Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
325,Moe Williams,MIN,25,RB,14,0,3,1,12,12.0,0,1,12,0.1,0.9,33.3%,4.0,24,69,1,6,10,2.9,4.9,1.7,25,3.2,81,1,0
326,Dameane Douglas,PHI,23,WR,14,0,16,8,79,9.9,1,2,29,0.6,5.6,50.0%,4.9,,,,0,,,,,8,9.9,79,1,0
327,Joel Makovicka,ARI,24,FB,16,10,19,10,70,7.0,1,4,15,0.6,4.4,52.6%,3.7,8,7,0,0,7,0.9,0.4,0.5,18,4.3,77,1,1
328,Jeff Robinson,STL,29,TE,16,9,11,6,76,12.7,2,4,30,0.4,4.8,54.5%,6.9,,,,0,,,,,6,12.7,76,2,0
329,Peyton Manning*,IND,23,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,73,2,15,13,2.1,4.6,2.2,35,2.1,73,2,6
330,Jake Delhomme,NOR,24,QB,2,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,72,2,6,27,6.5,36.0,5.5,11,6.5,72,2,1
331,Johnny McWilliams,ARI,27,TE,15,4,20,11,71,6.5,1,2,11,0.7,4.7,55.0%,3.6,,,,0,,,,,11,6.5,71,1,1
332,Derrick Walker,OAK,32,TE,11,3,9,7,71,10.1,1,4,21,0.6,6.5,77.8%,7.9,,,,0,,,,,7,10.1,71,1,1
333,Wane McGarity,DAL,23,WR,5,1,19,7,70,10.0,0,2,18,1.4,14.0,36.8%,3.7,,,,0,,,,,7,10.0,70,0,0
334,Fred Baxter,NYJ,28,TE,14,8,16,8,66,8.3,2,4,24,0.6,4.7,50.0%,4.1,,,,0,,,,,8,8.3,66,2,0
335,Mark Harris,SFO,29,WR,16,2,14,6,66,11.0,0,2,33,0.4,4.1,42.9%,4.7,,,,0,,,,,6,11.0,66,0,1
336,Kamil Loud,BUF,23,WR,7,0,9,6,66,11.0,0,4,20,0.9,9.4,66.7%,7.3,,,,0,,,,,6,11.0,66,0,0
337,Rod Rutledge,NWE,24,TE,16,2,12,7,66,9.4,0,3,13,0.4,4.1,58.3%,5.5,,,,0,,,,,7,9.4,66,0,1
338,Brett Bech,NOR,28,WR,8,0,8,4,65,16.3,1,4,23,0.5,8.1,50.0%,8.1,,,,0,,,,,4,16.3,65,1,0
339,Amos Zereoue,PIT,23,RB,8,0,2,2,17,8.5,0,1,14,0.3,2.1,100.0%,8.5,18,48,0,4,8,2.7,6.0,2.3,20,3.3,65,0,0
340,Chris Howard,JAX,24,RB,12,0,3,1,8,8.0,0,0,8,0.1,0.7,33.3%,2.7,13,55,0,3,22,4.2,4.6,1.1,14,4.5,63,0,0
341,Ryan Collins,BAL,24,TE,4,3,9,4,62,15.5,0,2,28,1.0,15.5,44.4%,6.9,,,,0,,,,,4,15.5,62,0,0
342,Rob Johnson,BUF,26,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,61,0,3,25,7.6,30.5,4.0,8,7.6,61,0,0
343,Kevin Turner,PHI,30,FB,8,7,14,9,46,5.1,0,3,14,1.1,5.8,64.3%,3.3,6,15,0,1,5,2.5,1.9,0.8,15,4.1,61,0,1
344,Josh Wilcox,NOR,25,TE,8,4,7,6,61,10.2,0,3,19,0.8,7.6,85.7%,8.7,,,,0,,,,,6,10.2,61,0,0
345,Mac Cody,ARI,27,WR,13,0,11,6,60,10.0,1,4,16,0.5,4.6,54.5%,5.5,,,,0,,,,,6,10.0,60,1,2
346,Jerry Ellison,NWE,28,RB,12,0,4,4,50,12.5,0,2,23,0.3,4.2,100.0%,12.5,2,10,0,1,8,5.0,0.8,0.2,6,10.0,60,0,0
347,Charles Jordan,2TM,30,WR,8,1,10,3,60,20.0,0,0,43,0.4,7.5,30.0%,6.0,,,,0,,,,,3,20.0,60,0,1
348,Billy Miller,DEN,22,TE,10,0,10,5,59,11.8,0,3,26,0.5,5.9,50.0%,5.9,,,,0,,,,,5,11.8,59,0,0
349,Randall Cunningham,MIN,36,QB,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,58,0,7,14,5.8,9.7,1.7,10,5.8,58,0,2
350,Robert Chancey,DAL,27,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,57,0,3,11,4.1,19.0,4.7,14,4.1,57,0,0
351,Chris Chandler,ATL,34,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,57,1,6,14,3.6,4.8,1.3,16,3.6,57,1,7
352,Steve Young,SFO,38,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,57,0,3,14,5.2,19.0,3.7,11,5.2,57,0,2
353,Jon Kitna,SEA,27,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,56,0,6,10,1.6,3.7,2.3,35,1.6,56,0,14
354,Mark Chmura,GNB,30,TE,2,2,9,5,55,11.0,0,3,16,2.5,27.5,55.6%,6.1,,,,0,,,,,5,11.0,55,0,0
355,Howard Cross,NYG,32,TE,16,15,18,9,55,6.1,0,2,12,0.6,3.4,50.0%,3.1,,,,0,,,,,9,6.1,55,0,0
356,Hunter Goodwin,MIA,27,TE,15,5,10,8,55,6.9,0,3,14,0.5,3.7,80.0%,5.5,,,,0,,,,,8,6.9,55,0,1
357,Fabien Bownes,SEA,27,WR,15,0,6,4,68,17.0,1,2,49,0.3,4.5,66.7%,11.3,1,-14,0,0,-14,-14.0,-0.9,0.1,5,10.8,54,1,0
358,Harold Shaw,NWE,25,RB,8,0,3,2,31,15.5,0,1,29,0.3,3.9,66.7%,10.3,9,23,0,2,12,2.6,2.9,1.1,11,4.9,54,0,0
359,Greg DeLong,BAL,26,TE,16,7,21,13,52,4.0,1,2,9,0.8,3.3,61.9%,2.5,,,,0,,,,,13,4.0,52,1,0
360,Travis Jervey,SFO,27,RB,8,0,1,1,2,2.0,0,0,2,0.1,0.3,100.0%,2.0,6,49,1,2,33,8.2,6.1,0.8,7,7.3,51,1,0
361,Dave Brown,ARI,29,QB,8,5,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,13,49,0,5,10,3.8,6.1,1.6,13,3.8,49,0,4
362,Billy Joe Hobert,NOR,28,QB,9,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,47,1,5,10,3.9,5.2,1.3,12,3.9,47,1,2
363,John Avery,2TM,23,RB,7,0,9,4,24,6.0,0,0,11,0.6,3.4,44.4%,2.7,5,21,0,0,11,4.2,3.0,0.7,9,5.0,45,0,0
364,Tony Cline,2TM,28,TE,10,0,5,4,45,11.3,0,0,30,0.4,4.5,80.0%,9.0,,,,0,,,,,4,11.3,45,0,0
365,James Hodgins,STL,22,FB,15,0,6,6,35,5.8,0,1,10,0.4,2.3,100.0%,5.8,7,10,1,2,3,1.4,0.7,0.5,13,3.5,45,1,0
366,Brian Kinchen,CAR,34,LS,16,0,10,5,45,9.0,2,4,26,0.3,2.8,50.0%,4.5,,,,0,,,,,5,9.0,45,2,0
367,Andy McCullough,ARI,24,WR,2,0,6,3,45,15.0,0,2,31,1.5,22.5,50.0%,7.5,,,,0,,,,,3,15.0,45,0,0
368,Keith Elias,IND,27,RB,14,0,5,4,16,4.0,0,0,7,0.3,1.1,80.0%,3.2,13,28,0,1,8,2.2,2.0,0.9,17,2.6,44,0,0
369,Joey Kent,TEN,25,WR,8,0,6,3,42,14.0,0,2,25,0.4,5.3,50.0%,7.0,,,,0,,,,,3,14.0,42,0,0
370,Tommy Vardell,SFO,30,RB,6,4,11,7,36,5.1,0,1,11,1.2,6.0,63.6%,3.3,6,6,1,2,5,1.0,1.0,1.0,13,3.2,42,1,0
371,Jeff George,MIN,32,QB,12,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,41,0,4,17,2.6,3.4,1.3,16,2.6,41,0,8
372,Andrew Jordan,MIN,27,TE,11,1,7,5,40,8.0,1,2,11,0.5,3.6,71.4%,5.7,,,,0,,,,,5,8.0,40,1,0
373,Stacey Mack,JAX,24,RB,12,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,40,0,2,19,5.7,3.3,0.6,7,5.7,40,0,0
374,Chris Miller,DEN,34,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,40,0,3,13,5.0,13.3,2.7,8,5.0,40,0,2
375,Ki-Jana Carter,CIN,26,RB,3,0,6,3,24,8.0,0,1,11,1.0,8.0,50.0%,4.0,6,15,1,1,8,2.5,5.0,2.0,9,4.3,39,1,0
376,Greg Comella,NYG,24,FB,16,3,10,8,39,4.9,0,2,26,0.5,2.4,80.0%,3.9,1,0,0,0,0,0.0,0.0,0.1,9,4.3,39,0,0
377,Dino Philyaw,NOR,29,RB,13,0,5,2,23,11.5,0,1,14,0.2,1.8,40.0%,4.6,4,16,0,1,18,4.0,1.2,0.3,6,6.5,39,0,1
378,Zola Davis,CLE,24,WR,6,1,8,2,38,19.0,0,2,25,0.3,6.3,25.0%,4.8,,,,0,,,,,2,19.0,38,0,0
379,Ty Detmer,CLE,32,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,38,1,5,11,6.3,7.6,1.2,6,6.3,38,1,0
380,Lennox Gordon,BUF,21,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,38,0,2,13,3.5,4.8,1.4,11,3.5,38,0,0
381,Shaun King,TAM,22,QB,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,38,0,5,8,2.1,6.3,3.0,18,2.1,38,0,4
382,Eric Green,NYJ,32,TE,10,7,9,7,37,5.3,2,3,10,0.7,3.7,77.8%,4.1,,,,0,,,,,7,5.3,37,2,0
383,Travis McGriff,DEN,23,WR,14,0,7,3,37,12.3,0,2,15,0.2,2.6,42.9%,5.3,,,,0,,,,,3,12.3,37,0,1
384,David Palmer,MIN,27,WR,8,2,7,4,25,6.3,0,3,13,0.5,3.1,57.1%,3.6,3,12,0,0,7,4.0,1.5,0.4,7,5.3,37,0,1
385,Paul Shields,IND,23,RB,13,3,7,4,37,9.3,0,2,21,0.3,2.8,57.1%,5.3,,,,0,,,,,4,9.3,37,0,0
386,Kerry Collins,NYG,27,QB,10,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,36,2,7,11,1.9,3.6,1.9,19,1.9,36,2,11
387,Carlester Crumpler,MIN,28,TE,11,1,4,2,35,17.5,1,1,31,0.2,3.2,50.0%,8.8,,,,0,,,,,2,17.5,35,1,0
388,Sheldon Jackson,BUF,23,TE,13,4,8,4,34,8.5,0,1,16,0.3,2.6,50.0%,4.3,,,,0,,,,,4,8.5,34,0,0
389,Gus Frerotte,DET,28,QB,9,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,33,0,3,8,2.2,3.7,1.7,15,2.2,33,0,3
390,Lamont Hall,GNB,25,TE,14,0,3,3,33,11.0,0,2,13,0.2,2.4,100.0%,11.0,,,,0,,,,,3,11.0,33,0,0
391,Doug Pederson,PHI,31,QB,16,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,33,0,5,19,1.7,2.1,1.3,20,1.7,33,0,7
392,Donald Driver,GNB,24,WR,6,0,6,3,31,10.3,1,2,12,0.5,5.2,50.0%,5.2,,,,0,,,,,3,10.3,31,1,0
393,Brad Johnson*,WAS,31,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,26,31,2,11,12,1.2,1.9,1.6,26,1.2,31,2,12
394,Shane Matthews,CHI,29,QB,8,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,31,0,4,14,2.2,3.9,1.8,14,2.2,31,0,7
395,Ronnie Powell,CLE,25,WR,14,0,1,1,45,45.0,0,1,45,0.1,3.2,100.0%,45.0,1,-14,0,0,-14,-14.0,-1.0,0.1,2,15.5,31,0,3
396,James Jenkins,WAS,32,TE,16,4,4,1,30,30.0,0,1,30,0.1,1.9,25.0%,7.5,,,,0,,,,,1,30.0,30,0,0
397,John Henry Mills,MIN,30,LB,15,0,3,3,30,10.0,0,3,14,0.2,2.0,100.0%,10.0,,,,0,,,,,3,10.0,30,0,0
398,Brian Milne,2TM,26,RB,11,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,30,0,0,26,10.0,2.7,0.3,3,10.0,30,0,0
399,Detron Smith*,DEN,25,RB,16,0,5,4,23,5.8,0,2,11,0.3,1.4,80.0%,4.6,1,7,0,0,7,7.0,0.4,0.1,5,6.0,30,0,0
400,Matt Cushing,PIT,24,TE,7,1,6,2,29,14.5,0,1,22,0.3,4.1,33.3%,4.8,,,,0,,,,,2,14.5,29,0,0
401,Danny Wuerffel,NOR,25,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,29,1,1,29,14.5,7.3,0.5,2,14.5,29,1,0
402,Chris Floyd,NWE,24,RB,13,0,5,2,16,8.0,0,1,11,0.2,1.2,40.0%,3.2,6,12,0,0,6,2.0,0.9,0.5,8,3.5,28,0,0
403,Itula Mili,SEA,26,TE,16,1,10,5,28,5.6,1,1,8,0.3,1.8,50.0%,2.8,,,,0,,,,,5,5.6,28,1,1
404,Yo Murphy,2TM,26,WR,8,0,8,4,28,7.0,0,0,9,0.5,3.5,50.0%,3.5,,,,0,,,,,4,7.0,28,0,1
405,Lorenzo Neal,TEN,29,FB,16,14,11,7,27,3.9,2,3,8,0.4,1.7,63.6%,2.5,2,1,1,1,1,0.5,0.1,0.1,9,3.1,28,3,0
406,Brandon Stokley,BAL,23,WR,2,0,8,1,28,28.0,1,1,28,0.5,14.0,12.5%,3.5,,,,0,,,,,1,28.0,28,1,0
407,James Bostic,PHI,27,RB,9,0,7,5,8,1.6,0,2,7,0.6,0.9,71.4%,1.1,5,19,0,0,5,3.8,2.1,0.6,10,2.7,27,0,2
408,Dwight Stone,NYJ,35,WR,16,0,3,0,0,,0,0,0,0.0,0.0,0.0%,0.0,2,27,0,1,36,13.5,1.7,0.1,2,13.5,27,0,3
409,Jay Fiedler,JAX,28,QB,7,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,26,0,3,15,2.0,3.7,1.9,13,2.0,26,0,1
410,Sedrick Shaw,2TM,26,RB,4,0,3,3,4,1.3,0,0,7,0.8,1.0,100.0%,1.3,7,22,1,0,10,3.1,5.5,1.8,10,2.6,26,1,1
411,Amp Lee,STL,28,RB,7,0,4,3,22,7.3,1,1,15,0.4,3.1,75.0%,5.5,3,3,0,0,4,1.0,0.4,0.4,6,4.2,25,1,0
412,Mike Lucky,DAL,24,TE,14,4,5,5,25,5.0,0,2,8,0.4,1.8,100.0%,5.0,,,,0,,,,,5,5.0,25,0,0
413,Cecil Martin,PHI,24,FB,12,5,16,11,22,2.0,0,1,9,0.9,1.8,68.8%,1.4,3,3,0,1,2,1.0,0.3,0.3,14,1.8,25,0,0
414,A.J. Ofodile,BAL,26,TE,7,3,9,4,25,6.3,0,0,9,0.6,3.6,44.4%,2.8,,,,0,,,,,4,6.3,25,0,0
415,Brock Olivo,DET,23,RB,14,0,8,4,24,6.0,0,1,12,0.3,1.7,50.0%,3.0,1,1,0,1,1,1.0,0.1,0.1,5,5.0,25,0,0
416,Tai Streets,SFO,22,WR,2,0,3,2,25,12.5,0,2,14,1.0,12.5,66.7%,8.3,,,,0,,,,,2,12.5,25,0,0
417,Deion Sanders*,DAL,32,RCB,14,14,9,4,24,6.0,0,1,9,0.3,1.7,44.4%,2.7,,,,0,,,,,4,6.0,24,0,1
418,Steve Stenstrom,SFO,28,QB,6,3,1,1,9,9.0,0,0,9,0.2,1.5,100.0%,9.0,3,15,0,0,8,5.0,2.5,0.5,4,6.0,24,0,3
419,Chris Walsh,MIN,31,WR,16,1,3,2,24,12.0,1,1,18,0.1,1.5,66.7%,8.0,,,,0,,,,,2,12.0,24,1,0
420,Rabih Abdullah,TAM,24,RB,15,1,3,2,11,5.5,0,0,8,0.1,0.7,66.7%,3.7,5,12,0,1,10,2.4,0.8,0.3,7,3.3,23,0,0
421,Malcolm Johnson,PIT,22,WR,6,0,9,2,23,11.5,0,2,18,0.3,3.8,22.2%,2.6,,,,0,,,,,2,11.5,23,0,0
422,Chris Doering,DEN,26,WR,3,0,5,3,22,7.3,0,2,9,1.0,7.3,60.0%,4.4,,,,0,,,,,3,7.3,22,0,0
423,Ty Hallock,CHI,28,FB,15,4,8,6,22,3.7,0,1,7,0.4,1.5,75.0%,2.8,,,,0,,,,,6,3.7,22,0,0
424,Nate Jacquet,MIA,24,WR,13,0,5,1,18,18.0,0,1,18,0.1,1.4,20.0%,3.6,1,4,0,0,4,4.0,0.3,0.1,2,11.0,22,0,1
425,Brian Finneran,PHI,23,WR,3,0,4,2,21,10.5,0,1,11,0.7,7.0,50.0%,5.3,,,,0,,,,,2,10.5,21,0,0
426,Jermaine Williams,OAK,26,RB,15,0,2,1,20,20.0,0,0,20,0.1,1.3,50.0%,10.0,,,,0,,,,,1,20.0,20,0,0
427,D'Wayne Bates,CHI,24,WR,7,1,7,2,19,9.5,0,1,11,0.3,2.7,28.6%,2.7,,,,0,,,,,2,9.5,19,0,0
428,Walter Rasby,DET,27,TE,16,6,5,3,19,6.3,1,2,13,0.2,1.2,60.0%,3.8,,,,0,,,,,3,6.3,19,1,0
429,Mike Tomczak,PIT,37,QB,16,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,19,0,4,17,1.2,1.2,1.0,16,1.2,19,0,3
430,Charles Woodson*+,OAK,23,LCB,16,16,1,1,19,19.0,0,1,19,0.1,1.2,100.0%,19.0,,,,0,,,,,1,19.0,19,0,0
431,Pete Chryplewicz,DET,25,TE,11,1,2,2,18,9.0,0,0,13,0.2,1.6,100.0%,9.0,,,,0,,,,,2,9.0,18,0,0
432,Kevin McKenzie,MIA,24,WR,1,0,3,2,18,9.0,0,0,13,2.0,18.0,66.7%,6.0,,,,0,,,,,2,9.0,18,0,1
433,Bubby Brister,DEN,37,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,17,0,1,17,8.5,8.5,1.0,2,8.5,17,0,0
434,Alfred Pupunu,SDG,30,TE,8,0,5,4,17,4.3,0,0,11,0.5,2.1,80.0%,3.4,,,,0,,,,,4,4.3,17,0,0
435,Damien Robinson,TAM,26,FS,16,16,1,1,17,17.0,0,1,17,0.1,1.1,100.0%,17.0,,,,0,,,,,1,17.0,17,0,0
436,Eddie Watson,PHI,23,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,17,0,0,6,4.3,2.8,0.7,4,4.3,17,0,0
437,Matt Hasselbeck,GNB,24,QB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,15,0,1,13,2.5,0.9,0.4,6,2.5,15,0,1
438,George Jones,CLE,26,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,15,0,0,9,1.9,2.5,1.3,8,1.9,15,0,0
439,Blake Spence,NYJ,24,TE,10,0,4,3,15,5.0,1,1,9,0.3,1.5,75.0%,3.8,,,,0,,,,,3,5.0,15,1,0
440,Michael Bates*,CAR,30,RB,16,0,1,1,2,2.0,0,0,2,0.1,0.1,100.0%,2.0,3,12,0,1,12,4.0,0.8,0.2,4,3.5,14,0,1
441,Keith Crawford,GNB,29,DB,3,0,1,1,14,14.0,0,0,14,0.3,4.7,100.0%,14.0,,,,0,,,,,1,14.0,14,0,0
442,Troy Smith,PHI,22,WR,1,0,1,1,14,14.0,0,1,14,1.0,14.0,100.0%,14.0,,,,0,,,,,1,14.0,14,0,0
443,P.J. Franklin,NOR,22,WR,3,0,4,2,13,6.5,0,1,8,0.7,4.3,50.0%,3.3,1,0,0,0,0,0.0,0.0,0.3,3,4.3,13,0,0
444,Lee Johnson,NWE,38,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,13,0,1,13,6.5,0.8,0.1,2,6.5,13,0,0
445,Jim Kleinsasser,MIN,22,FB,13,7,12,6,13,2.2,0,2,11,0.5,1.0,50.0%,1.1,,,,0,,,,,6,2.2,13,0,2
446,Jason Garrett,DAL,33,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,12,0,2,9,2.0,2.4,1.2,6,2.0,12,0,0
447,Patrick Hape,TAM,25,TE,15,1,5,5,12,2.4,1,3,4,0.3,0.8,100.0%,2.4,,,,0,,,,,5,2.4,12,1,0
448,Ernie Conwell,STL,27,TE,3,0,3,1,11,11.0,0,1,11,0.3,3.7,33.3%,3.7,,,,0,,,,,1,11.0,11,0,0
449,Tony Graziani,ATL,26,QB,11,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,11,0,1,10,1.2,1.0,0.8,9,1.2,11,0,4
450,Troy Aikman,DAL,33,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,10,1,7,7,0.5,0.7,1.5,21,0.5,10,1,8
451,Elvis Grbac,KAN,29,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,10,0,2,8,0.5,0.6,1.2,19,0.5,10,0,7
452,Lovett Purnell,BAL,27,TE,2,0,4,2,10,5.0,0,0,5,1.0,5.0,50.0%,2.5,,,,0,,,,,2,5.0,10,0,0
453,Tim Lester,DAL,31,RB,5,1,4,2,9,4.5,0,0,6,0.4,1.8,50.0%,2.3,,,,0,,,,,2,4.5,9,0,0
454,Jim Miller,CHI,28,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,9,0,1,9,3.0,1.8,0.6,3,3.0,9,0,4
455,Alvis Whitted,JAX,25,WR,14,1,4,0,0,,0,0,0,0.0,0.0,0.0%,0.0,1,9,0,0,9,9.0,0.6,0.1,1,9.0,9,0,0
456,Chad Fann,SFO,29,TE,16,3,8,2,8,4.0,0,0,6,0.1,0.5,25.0%,1.0,,,,0,,,,,2,4.0,8,0,1
457,Isaac Jones,IND,24,WR,1,1,3,1,8,8.0,0,1,8,1.0,8.0,33.3%,2.7,,,,0,,,,,1,8.0,8,0,0
458,Rodrick Monroe,ATL,23,TE,2,0,1,1,8,8.0,0,0,8,0.5,4.0,100.0%,8.0,,,,0,,,,,1,8.0,8,0,0
459,Ed Perry,MIA,25,LS,16,1,4,3,8,2.7,1,1,5,0.2,0.5,75.0%,2.0,,,,0,,,,,3,2.7,8,1,0
460,Junior Seau*,SDG,30,RLB,14,14,4,2,8,4.0,0,0,6,0.1,0.6,50.0%,2.0,,,,0,,,,,2,4.0,8,0,0
461,Tom Tupa*+,NYJ,33,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,8,0,0,4,4.0,0.5,0.1,2,4.0,8,0,1
462,Brian Alford,NYG,24,WR,2,0,5,1,7,7.0,1,1,7,0.5,3.5,20.0%,1.4,,,,0,,,,,1,7.0,7,1,0
463,John Davis,TAM,26,TE,16,0,2,2,7,3.5,1,1,6,0.1,0.4,100.0%,3.5,,,,0,,,,,2,3.5,7,1,0
464,Chris Hetherington,CAR,27,FB,14,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,7,0,0,5,3.5,0.5,0.1,2,3.5,7,0,0
465,Robert Tate,MIN,26,DB,16,1,3,1,3,3.0,0,0,3,0.1,0.2,33.3%,1.0,1,4,0,0,4,4.0,0.3,0.1,2,3.5,7,0,1
466,Eric Zeier,TAM,27,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,7,0,2,8,2.3,3.5,1.5,3,2.3,7,0,1
467,Bryan Barker,JAX,35,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,6,0,0,6,6.0,0.4,0.1,1,6.0,6,0,0
468,Daunte Culpepper,MIN,22,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,6,0,1,9,2.0,6.0,3.0,3,2.0,6,0,1
469,Mitch Jacoby,KAN,26,TE,5,0,1,1,6,6.0,0,0,6,0.2,1.2,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
470,Kris Mangum,CAR,26,TE,11,0,2,1,6,6.0,0,1,6,0.1,0.5,50.0%,3.0,,,,0,,,,,1,6.0,6,0,0
471,Chris Thomas,2TM,28,WR,8,0,1,1,6,6.0,0,0,6,0.1,0.8,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
472,Desmond Clark,DEN,22,TE,9,0,1,1,5,5.0,0,0,5,0.1,0.6,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
473,James Hundon,CIN,28,WR,6,0,2,1,5,5.0,0,1,5,0.2,0.8,50.0%,2.5,,,,0,,,,,1,5.0,5,0,0
474,Kevin McLeod,TAM,25,FB,7,0,3,2,5,2.5,1,1,3,0.3,0.7,66.7%,1.7,,,,0,,,,,2,2.5,5,1,0
475,Jerald Sowell,NYJ,25,FB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,5,0,1,3,1.7,0.3,0.2,3,1.7,5,0,0
476,Mack Strong,SEA,28,FB,14,1,3,1,5,5.0,0,0,5,0.1,0.4,33.3%,1.7,1,0,0,0,0,0.0,0.0,0.1,2,2.5,5,0,0
477,Iheanyi Uwaezuoke,DET,26,WR,10,0,2,1,5,5.0,0,0,5,0.1,0.5,50.0%,2.5,,,,0,,,,,1,5.0,5,0,1
478,Tommy Barnhardt,NOR,36,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,0,4,4.0,0.3,0.1,1,4.0,4,0,1
479,Steve Bush,CIN,25,LS,13,0,1,1,4,4.0,0,0,4,0.1,0.3,100.0%,4.0,,,,0,,,,,1,4.0,4,0,0
480,Phil Dawson,CLE,24,K,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,1,1,4,4.0,0.3,0.1,1,4.0,4,1,0
481,David Dunn,CLE,27,WR,6,0,,1,4,4.0,0,0,4,0.2,0.7,0.0%,,,,,0,,,,,1,4.0,4,0,3
482,Chris Fuamatu-Ma'afala,PIT,22,RB,10,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,0,4,4.0,0.4,0.1,1,4.0,4,0,0
483,Scott Greene,IND,27,RB,5,0,1,1,4,4.0,0,0,4,0.2,0.8,100.0%,4.0,,,,0,,,,,1,4.0,4,0,0
484,Daryl Johnston,DAL,33,RB,1,0,2,1,4,4.0,0,0,4,1.0,4.0,50.0%,2.0,,,,0,,,,,1,4.0,4,0,0
485,Dennis McKinley,ARI,23,FB,16,0,2,1,4,4.0,0,0,4,0.1,0.3,50.0%,2.0,,,,0,,,,,1,4.0,4,0,0
486,Pat Tillman,ARI,23,DB,16,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,1,4,4.0,0.3,0.1,1,4.0,4,0,1
487,Craig Yeast,CIN,23,WR,9,0,8,3,20,6.7,0,1,8,0.3,2.2,37.5%,2.5,2,-16,0,0,-3,-8.0,-1.8,0.2,5,0.8,4,0,2
488,Orlando Bobo,CLE,25,G,9,1,1,1,3,3.0,0,0,3,0.1,0.3,100.0%,3.0,,,,0,,,,,1,3.0,3,0,0
489,Obafemi Ayanbadejo,2TM,24,RB,14,0,1,1,2,2.0,0,0,2,0.1,0.1,100.0%,2.0,,,,0,,,,,1,2.0,2,0,0
490,Leon Johnson,NYJ,25,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,1,2,2.0,2.0,1.0,1,2.0,2,0,1
491,Anthony Lynn,DEN,31,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,2,0,0,1,1.0,0.1,0.1,2,1.0,2,0,0
492,Rashaan Salaam,CLE,25,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,1.0,0.5,1,2.0,2,0,0
493,Ryan Tucker,STL,24,T,16,0,1,1,2,2.0,1,1,2,0.1,0.1,100.0%,2.0,,,,0,,,,,1,2.0,2,1,0
