Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Oliver Neuville,de GER,FW,35,25,3,736,8.2,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches
Thomas Kleine,de GER,DF,30,8,3,348,3.9,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Tony Jantschke,de GER,"DF,MF",18,4,3,218,2.4,1,0,1,0,0,0,0,0.41,0.00,0.41,0.41,0.41,Matches
Sascha Rösler,de GER,"FW,MF",30,4,2,135,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Frederic Löhe,de GER,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Soumaila Coulibaly,ml MLI,MF,30,4,0,186,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moses Lamidi,de GER,FW,20,4,0,112,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Schachten,de GER,"DF,MF",23,1,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sharbel Touma,se SWE,"FW,MF",29,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerhard Tremmel,de GER,GK,29,34,34,"3,060",34.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Rost,de GER,MF,29,32,32,"2,832",31.5,0,3,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,Matches
Ervin Skela,al ALB,"FW,MF",31,31,30,"2,633",29.3,2,6,2,0,1,2,0,0.07,0.21,0.27,0.07,0.27,Matches
Daniel Ziebig,de GER,"DF,MF",25,29,27,"2,409",26.8,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Çağdaş Atan,tr TUR,DF,28,28,27,"2,386",26.5,2,1,2,0,0,10,0,0.08,0.04,0.11,0.08,0.11,Matches
Mariusz Kukiełka,pl POL,"DF,MF",31,25,24,"2,105",23.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitar Rangelov,bg BUL,"FW,MF",25,27,24,"2,104",23.4,9,0,8,1,1,4,1,0.38,0.00,0.38,0.34,0.34,Matches
Mario Cvitanović,hr CRO,DF,33,23,23,"2,042",22.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stanislav Angelov,bg BUL,"DF,MF",30,26,23,"1,950",21.7,2,1,2,0,0,6,0,0.09,0.05,0.14,0.09,0.14,Matches
Ivica Iliev,rs SRB,"FW,MF",28,27,23,"1,814",20.2,3,4,3,0,0,1,0,0.15,0.20,0.35,0.15,0.35,Matches
Ivan Radeljić,ba BIH,DF,27,26,18,"1,697",18.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Savo Pavićević,me MNE,DF,27,24,17,"1,608",17.9,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Dennis Sørensen,dk DEN,"FW,MF",27,29,17,"1,558",17.3,2,1,2,0,0,6,0,0.12,0.06,0.17,0.12,0.17,Matches
Emil Jula,ro ROU,FW,28,27,15,"1,505",16.7,4,0,4,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Branko Jelić,rs SRB,FW,31,21,8,743,8.3,3,1,3,0,0,0,0,0.36,0.12,0.48,0.36,0.48,Matches
Marco Kurth,de GER,MF,29,8,8,648,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stiven Rivić,hr CRO,MF,22,15,7,671,7.5,1,1,1,0,0,3,0,0.13,0.13,0.27,0.13,0.27,Matches
Ovidiu Burcă,ro ROU,DF,28,7,6,536,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dušan Vasiljević,rs SRB,MF,26,12,4,408,4.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Shao Jiayi,cn CHN,MF,28,7,3,274,3.0,1,0,1,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Jan Rajnoch,cz CZE,"DF,MF",26,10,2,351,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Mitreski,mk MKD,DF,29,4,2,178,2.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Vragel da Silva,br BRA,DF,34,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nils Petersen,de GER,FW,19,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adi Rocha,br BRA,FW,22,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Miller,de GER,GK,26,33,33,"2,905",32.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Freis,de GER,"FW,MF",23,34,33,"2,787",31.0,9,1,9,0,0,2,0,0.29,0.03,0.32,0.29,0.32,Matches
Christian Eichner,de GER,DF,25,31,30,"2,745",30.5,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Antônio da Silva,br BRA,MF,30,28,27,"2,332",25.9,2,4,1,1,1,5,0,0.08,0.15,0.23,0.04,0.19,Matches
Stefano Celozzi,de GER,DF,19,27,25,"2,114",23.5,0,4,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Michael Mutzel,de GER,MF,28,25,23,"1,913",21.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Kennedy,au AUS,FW,25,23,19,"1,648",18.3,2,2,2,0,0,0,0,0.11,0.11,0.22,0.11,0.22,Matches
Tim Sebastian,de GER,DF,24,19,18,"1,665",18.5,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Godfried Aduobe,gh GHA,MF,32,22,17,"1,373",15.3,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Dino Drpić,hr CRO,DF,27,16,15,"1,378",15.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Görlitz,de GER,"DF,MF",26,18,14,"1,371",15.2,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Maik Franz,de GER,DF,26,15,14,"1,195",13.3,2,0,2,0,0,8,1,0.15,0.00,0.15,0.15,0.15,Matches
Lars Stindl,de GER,"FW,MF",19,21,13,"1,324",14.7,4,3,4,0,0,4,0,0.27,0.20,0.48,0.27,0.48,Matches
Aleksandre Iashvili,ge GEO,"FW,MF",30,23,13,"1,238",13.8,3,2,3,0,0,1,0,0.22,0.15,0.36,0.22,0.36,Matches
Giovanni Federico,de GER,MF,27,15,12,"1,063",11.8,2,0,2,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Sebastian Langkamp,de GER,DF,20,10,10,900,10.0,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Marco Engelhardt,de GER,"DF,MF",27,11,10,785,8.7,0,0,0,0,1,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Timm,de GER,FW,29,21,9,975,10.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimilian Porcello,de GER,MF,28,13,9,820,9.1,2,0,2,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Martin Stoll,de GER,DF,25,10,8,754,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edmond Kapllani,al ALB,"FW,MF",26,20,6,664,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bradley Carnell,za RSA,"DF,MF",31,11,6,476,5.3,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Timo Staffeldt,de GER,MF,24,8,5,480,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Stefan Buck,de GER,DF,27,6,3,335,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Mahir Sağlık,tr TUR,FW,25,7,1,223,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-François Kornetzky,fr FRA,GK,26,3,1,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Eilhoff,de GER,GK,26,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Schuler,de GER,DF,30,30,30,"2,675",29.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Wichniarek,pl POL,FW,31,31,30,"2,672",29.7,13,1,12,1,2,4,0,0.44,0.03,0.47,0.40,0.44,Matches
Christopher Katongo,zm ZAM,FW,25,33,30,"2,654",29.5,3,3,3,0,0,2,1,0.10,0.10,0.20,0.10,0.20,Matches
Rüdiger Kauf,de GER,MF,33,31,30,"2,637",29.3,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Radim Kučera,cz CZE,DF,34,29,28,"2,527",28.1,0,2,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Thorben Marx,de GER,MF,27,27,27,"2,244",24.9,1,2,1,0,0,8,0,0.04,0.08,0.12,0.04,0.12,Matches
Oliver Kirch,de GER,"DF,MF",25,26,25,"2,059",22.9,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Michael Lamey,nl NED,DF,28,23,22,"1,919",21.3,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Robert Tesche,de GER,MF,21,26,21,"1,734",19.3,2,0,2,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
Markus Bollmann,de GER,DF,27,24,20,"1,871",20.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Herzig,de GER,DF,24,19,19,"1,665",18.5,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Andre Mijatović,hr CRO,DF,28,19,17,"1,547",17.2,1,0,1,0,0,2,1,0.06,0.00,0.06,0.06,0.06,Matches
Daniel Halfar,de GER,MF,20,28,15,"1,371",15.2,1,1,1,0,0,5,0,0.07,0.07,0.13,0.07,0.13,Matches
Jonas Kamper,dk DEN,MF,25,20,10,984,10.9,1,2,1,0,0,3,1,0.09,0.18,0.27,0.09,0.27,Matches
Vlad Munteanu,ro ROU,MF,27,15,9,818,9.1,2,0,1,1,1,0,0,0.22,0.00,0.22,0.11,0.11,Matches
Nils Fischer,de GER,"DF,MF",21,4,3,271,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Rau,de GER,DF,26,3,2,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatko Janjić,de GER,"FW,MF",22,13,1,252,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Alexander Laas,de GER,MF,24,3,1,152,1.7,1,0,1,0,0,0,0,0.59,0.00,0.59,0.59,0.59,Matches
Berat Sadik,fi FIN,FW,21,13,0,238,2.6,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,Matches
Stefan Aigner,de GER,"FW,MF",20,5,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Siyabonga Nkosi,za RSA,"FW,MF",26,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thilo Versick,de GER,FW,22,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
