Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Pierluigi Brivio,it ITA,GK,29,33,33,"2,953",32.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Schenardi,it ITA,MF,30,32,30,"2,481",27.6,2,3,2,0,0,6,1,0.07,0.11,0.18,0.07,0.18,Matches
Giacomo Dicara,it ITA,DF,28,31,29,"2,679",29.8,1,1,1,0,0,7,0,0.03,0.03,0.07,0.03,0.07,Matches
Lorenzo Stovini,it ITA,DF,21,31,29,"2,608",29.0,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Lamberto Zauli,it ITA,MF,27,29,27,"2,354",26.2,3,3,3,0,0,8,1,0.11,0.11,0.23,0.11,0.23,Matches
Marcelo Otero,uy URU,FW,27,29,25,"2,204",24.5,10,3,9,1,2,4,2,0.41,0.12,0.53,0.37,0.49,Matches
Gustavo Méndez,uy URU,"DF,MF",27,24,21,"1,854",20.6,1,0,1,0,0,8,1,0.05,0.00,0.05,0.05,0.05,Matches
Gabriele Ambrosetti,it ITA,MF,24,24,21,"1,843",20.5,4,5,4,0,0,5,0,0.20,0.24,0.44,0.20,0.44,Matches
Fabio Viviani,it ITA,MF,31,27,18,"1,626",18.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Di Carlo,it ITA,MF,34,27,18,"1,623",18.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Massimo Beghetto,it ITA,DF,29,22,18,"1,500",16.7,1,0,1,0,0,2,1,0.06,0.00,0.06,0.06,0.06,Matches
Nicola Diliso,it ITA,DF,23,17,16,"1,374",15.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Ousmane Dabo,fr FRA,MF,21,18,15,"1,325",14.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Aurélio,br BRA,DF,31,14,13,"1,086",12.1,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Cardone,it ITA,DF,24,14,12,"1,088",12.1,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Pasquale Luiso,it ITA,FW,28,13,11,"1,025",11.4,2,0,1,1,1,1,0,0.18,0.00,0.18,0.09,0.09,Matches
Giovanni Morabito,it ITA,DF,20,13,11,901,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Negri,it ITA,FW,27,9,8,615,6.8,1,1,1,0,0,0,0,0.15,0.15,0.29,0.15,0.29,Matches
Davide Belotti,it ITA,DF,26,7,6,513,5.7,0,,0,0,,2,1,0.00,,,0.00,,Matches
Gennaro Scarlato,it ITA,DF,21,11,5,466,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ottavio Palladini,it ITA,MF,26,13,4,465,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuliano Melosi,it ITA,,31,6,3,317,3.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mirko Conte,it ITA,DF,23,10,2,294,3.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Davide Mezzanotti,it ITA,DF,27,9,2,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Bettoni,ch SUI,GK,22,2,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Tisci,it ITA,MF,24,6,0,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Mazzocco,it ITA,MF,18,2,0,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefano Bianconi,it ITA,DF,29,33,33,"2,947",32.7,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Max Tonetto,it ITA,"DF,MF",23,31,31,"2,733",30.4,1,2,1,0,0,8,1,0.03,0.07,0.10,0.03,0.10,Matches
Matteo Sereni,it ITA,GK,23,30,30,"2,696",30.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Fusco,it ITA,DF,26,30,30,"2,624",29.2,1,0,1,0,0,12,1,0.03,0.00,0.03,0.03,0.03,Matches
Alessandro Pane,it ITA,MF,30,30,29,"2,550",28.3,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,Matches
Stefano Morrone,it ITA,MF,19,24,24,"2,027",22.5,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Lucenti,it ITA,MF,22,27,23,"1,952",21.7,1,2,1,0,0,5,0,0.05,0.09,0.14,0.05,0.14,Matches
Daniele Baldini,it ITA,DF,34,22,22,"1,913",21.3,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Martusciello,it ITA,MF,26,27,20,"1,668",18.5,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierpaolo Bisoli,it ITA,MF,31,25,18,"1,732",19.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bonomi,it ITA,MF,25,30,18,"1,722",19.1,1,0,0,1,1,1,0,0.05,0.00,0.05,0.00,0.00,Matches
Arturo Di Napoli,it ITA,FW,24,25,18,"1,719",19.1,11,2,7,4,4,2,0,0.58,0.10,0.68,0.37,0.47,Matches
Marco Carparelli,it ITA,FW,22,22,17,"1,382",15.4,5,1,5,0,0,1,0,0.33,0.07,0.39,0.33,0.39,Matches
Binho,br BRA,"DF,MF",23,23,16,"1,305",14.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Zoumana Camara,fr FRA,DF,19,12,10,919,10.2,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Zalayeta,uy URU,FW,19,17,10,772,8.6,2,2,2,0,0,0,0,0.23,0.23,0.47,0.23,0.47,Matches
Massimiliano Cappellini,it ITA,FW,27,8,5,510,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Cupi,it ITA,DF,22,8,5,469,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Cerbone,it ITA,FW,29,13,4,537,6.0,2,0,2,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
Roberto Chiappara,it ITA,MF,24,14,4,392,4.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Mazzi,it ITA,GK,19,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vince Grella,au AUS,MF,18,5,2,250,2.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Vincenzo Palumbo,it ITA,FW,24,3,1,130,1.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Fabio Artico,it ITA,FW,24,1,1,73,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ibrahiman Scandroglio,,,17,1,1,67,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Simone Del Nero,it ITA,"DF,FW",16,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tommaso Dei,,,21,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Marchionni,it ITA,MF,18,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
David D'Antoni,it ITA,MF,19,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Davide Quironi,it ITA,GK,29,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
