Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
488,Tyjuan Hagler,IND,27,LB,9,3,,,,,,1,,,,,0.0,27,19,8,1,0,
489,Mike Jenkins,DAL,23,DB,14,3,1,23,1,23,4,,,,,,0.0,19,19,0,0,0,
490,Spencer Larsen,DEN,24,LB,14,3,,,,,,,,,,,0.0,22,19,3,1,0,
491,Louis Leonard,CLE,24,DT,16,4,,,,,,,,,,,0.0,25,19,6,0,1,
492,Antwan Odom,CIN,27,RDE,12,8,0,0,0,0,2,2,0,0,0,0,3.0,26,19,7,3,5,
493,DelJuan Robinson,HOU,24,DT,16,3,,,,,,1,,,,,0.0,27,19,8,5,0,
494,Terdell Sands,OAK,29,DT,16,0,0,0,0,0,2,0,0,1,0,0,2.0,29,19,10,3,4,
495,Trevor Scott,OAK,24,DE,16,0,,,,,,1,0,0,0,0,5.0,24,19,5,6,6,
496,Eric Smith,NYJ,25,ss,9,6,1,6,0,6,4,0,0,1,0,0,0.0,32,19,13,1,0,
497,Craig Terrill,SEA,28,DT,16,1,,,,,,0,0,1,10,1,2.0,21,19,2,5,5,
498,Ashton Youboty,BUF,24,DB,5,2,0,0,0,0,2,1,0,0,0,0,1.0,20,19,1,3,1,
499,Cliff Avril,DET,22,DE,15,4,,,,,,4,0,1,10,0,5.0,23,18,5,7,9,
500,Kroy Biermann,ATL,23,LB,16,0,,,,,,,,,,,2.0,21,18,3,5,4,
501,Ahmad Carroll,NYJ,25,DB,16,0,,,,,,2,1,0,0,0,0.0,20,18,2,0,0,
502,Buster Davis,IND,25,LB,6,3,,,,,,,,,,,0.0,24,18,6,0,0,
503,Jason Ferguson,MIA,34,NT/ldt,16,13,,,,,,,,,,,0.0,22,18,4,5,1,
504,Dashon Goldson,SFO,24,DB,9,2,0,0,0,0,1,,,,,,0.0,21,18,3,0,0,
505,Clark Haggans,ARI,31,LB,11,0,0,0,0,0,2,0,0,1,0,0,1.0,19,18,1,2,2,
506,Trevor Pryce,BAL,33,RDE,16,16,0,0,0,0,2,,,,,,4.5,27,18,9,8,16,
507,Darrell Reid,IND,26,DE,16,0,,,,,,,,,,,2.0,30,18,12,4,2,
508,Dewayne Robertson,DEN,27,LDT,15,15,,,,,,,,,,,1.5,22,18,4,0,4,
509,Benny Sapp,MIN,27,DB,14,4,2,13,0,14,2,1,0,0,0,0,0.0,21,18,3,0,1,
510,Aaron Schobel,BUF,31,rde,5,5,0,0,0,0,1,,,,,,1.0,19,18,1,5,6,
511,Lito Sheppard,PHI,27,DB,16,3,1,0,0,0,4,1,0,0,0,0,0.0,21,18,3,0,0,
512,Leigh Torrence,2TM,26,,16,0,0,0,0,0,4,,,,,,0.0,25,18,7,0,0,
513,Renaldo Wynn,NYG,34,DE,16,0,,,,,,,,,,,2.0,25,18,7,5,2,
514,Colin Allred,TEN,25,LB,12,0,,,,,,,,,,,0.0,19,17,2,0,2,
515,Alfonso Boone,KAN,32,DT,15,4,0,0,0,0,1,,,,,,1.0,18,17,1,3,1,
516,Elvis Dumervil,DEN,24,RDE,16,15,,,,,,1,0,1,0,0,5.0,24,17,7,4,13,
517,Jo-Lonn Dunbar,NOR,23,LB,15,2,0,0,0,0,2,,,,,,0.0,20,17,3,0,0,
518,Howard Green,SEA,29,DT,13,0,,,,,,1,0,0,0,0,1.0,21,17,4,2,1,
519,Mario Haggan,DEN,28,LB,8,0,,,,,,,,,,,1.0,19,17,2,2,1,
520,Anthony Madison,PIT,27,DB,16,0,,,,,,,,,,,0.0,19,17,2,0,0,
521,Antwaun Molden,HOU,23,DB,14,0,,,,,,0,0,1,0,0,0.0,20,17,3,0,0,
522,Sean Morey*,ARI,32,WR,16,0,,,,,,,,,,,0.0,18,17,1,0,0,
523,Jason Snelling,ATL,25,RB,16,1,,,,,,0,0,2,0,0,0.0,20,17,3,0,0,
524,Craig Steltz,CHI,22,DB,11,0,1,44,0,44,1,,,,,,0.0,17,17,0,0,0,
525,Aqib Talib,TAM,22,DB,15,2,4,32,0,19,9,,,,,,0.0,23,17,6,0,0,
526,Antwan Applewhite,SDG,23,LB,14,0,,,,,,1,0,0,0,0,0.5,20,16,4,0,5,
527,Derrick Burgess,OAK,30,lde/rde,10,10,0,0,0,0,1,1,0,0,0,0,3.5,25,16,9,5,9,
528,Jacques Cesaire,SDG,28,DE,16,2,0,0,0,0,2,,,,,,2.0,22,16,6,2,4,
529,Quintin Demps,PHI,23,DB,16,0,0,0,0,0,1,1,1,0,0,0,1.0,18,16,2,1,1,
530,Jordon Dizon,DET,22,LB,12,0,,,,,,0,0,1,0,0,0.0,27,16,11,2,0,
531,Michael Green,WAS,32,DB,8,2,0,0,0,0,1,,,,,,0.0,20,16,4,2,0,
532,Cornelius Griffin,WAS,32,LDT,14,14,1,0,0,0,1,,,,,,1.0,28,16,12,4,4,
533,Patrick Kerney,SEA,32,lde,7,7,0,0,0,0,3,2,0,1,50,0,5.0,22,16,6,7,8,
534,Stephen Nicholas,ATL,25,LB,16,0,0,0,0,0,1,,,,,,1.0,20,16,4,1,3,
535,Kassim Osgood,SDG,28,WR,16,0,,,,,,1,,,,,0.0,17,16,1,0,0,
536,Sione Pouha,NYJ,29,DT,16,0,0,0,0,0,1,,,,,,0.5,23,16,7,1,1,
537,Bryan Robinson,ARI,34,LDT,16,15,,,,,,,,,,,1.0,20,16,4,3,2,
538,Brandon Siler,SDG,23,LB,15,0,,,,,,,,,,,0.0,25,16,9,1,0,
539,Deshea Townsend,PIT,33,DB,12,4,2,27,1,25,8,0,1,1,0,0,0.0,20,16,4,0,0,
540,Pat Watkins,DAL,26,DB,8,0,,,,,,,,,,,0.0,21,16,5,0,0,
541,Tom Zbikowski,BAL,23,DB,16,0,,,,,,,,,,,0.0,19,16,3,1,1,
542,Will Allen,TAM,26,DB,16,0,,,,,,1,0,1,0,0,0.0,20,15,5,0,1,
543,Baraka Atkins,SEA,24,DE,9,0,,,,,,0,0,1,0,0,2.0,18,15,3,4,5,
544,Brendon Ayanbadejo*,BAL,32,LB,16,0,,,,,,0,0,1,0,0,1.0,19,15,4,1,1,
545,David Barrett,NYJ,31,DB,11,1,1,25,1,25,4,,,,,,0.5,18,15,3,1,2,
546,Josh Barrett,DEN,24,DB,6,3,1,34,0,34,4,,,,,,0.0,22,15,7,1,0,
547,Monty Beisel,ARI,30,LB,16,0,,,,,,,,,,,0.0,20,15,5,1,0,
548,Bertrand Berry,ARI,33,DE,14,4,0,0,0,0,3,2,0,1,0,0,5.0,22,15,7,5,8,
549,Atari Bigby,GNB,27,ss,7,6,1,7,0,7,2,,,,,,0.0,21,15,6,1,0,
550,Jeff Charleston,NOR,25,DE,10,0,,,,,,,,,,,3.0,18,15,3,4,3,
551,Blake Costanzo,BUF,24,LB,16,0,,,,,,2,,,,,0.0,15,15,0,0,0,
552,Mike DeVito,NYJ,24,DE,16,0,,,,,,,,,,,0.5,24,15,9,2,2,
553,Reed Doughty,WAS,26,DB,4,3,0,0,0,0,1,,,,,,0.0,19,15,4,0,0,
554,Derrick Harvey,JAX,22,lde/rde,16,9,1,0,0,0,2,,,,,,3.5,19,15,4,5,8,
555,Dante Hughes,IND,23,DB,14,0,1,16,0,16,2,,,,,,0.0,20,15,5,0,0,
556,Leonard Little,STL,34,lde,14,5,,,,,,2,0,0,0,0,6.0,18,15,3,7,11,
557,Anthony Montgomery,WAS,24,rdt,14,6,0,0,0,0,1,,,,,,2.0,23,15,8,2,4,
558,Amobi Okoye,HOU,21,RDT,14,12,0,0,0,0,2,1,0,1,0,0,1.0,24,15,9,2,3,
559,Kenny Peterson,DEN,30,DT,16,1,0,0,0,0,1,1,0,0,0,0,3.0,24,15,9,4,9,
560,Mike Richardson,NWE,24,DB,10,0,,,,,,1,,,,,0.0,17,15,2,0,0,
561,Stanford Routt,OAK,25,DB,15,4,0,0,0,0,6,,,,,,0.0,18,15,3,0,0,
562,Frostee Rucker,CIN,25,DE,11,4,0,0,0,0,1,2,0,1,6,0,1.0,23,15,8,4,1,
563,Junior Seau,NWE,39,LB,4,2,,,,,,,,,,,0.0,22,15,7,0,0,
564,Jordan Senn,IND,24,LB,15,0,,,,,,,,,,,0.0,19,15,4,0,0,
565,Dave Tollefson,NYG,26,DE,13,0,0,0,0,0,1,,,,,,3.5,19,15,4,5,6,
566,Gabe Watson,ARI,25,DT,11,0,,,,,,2,0,0,0,0,1.0,20,15,5,2,1,
567,Garrett Wolfe,CHI,24,RB,13,0,,,,,,,,,,,0.0,16,15,1,0,0,
568,Husain Abdullah,MIN,23,DB,16,0,,,,,,,,,,,0.0,20,14,6,0,0,
569,Anthony Adams,CHI,28,DE,9,4,,,,,,,,,,,0.0,21,14,7,0,1,
570,Antwan Barnes,BAL,24,LB,13,0,,,,,,,,,,,0.0,14,14,0,2,1,
571,Ryon Bingham,SDG,27,DT,16,0,,,,,,,,,,,1.5,25,14,11,2,3,
572,Chris Chamberlain,STL,23,LB,16,0,,,,,,,,,,,0.0,16,14,2,1,1,
573,Jamar Fletcher,CIN,29,DB,11,2,0,0,0,0,3,0,0,1,0,0,0.0,16,14,2,0,0,
574,Erin Henderson,MIN,22,LB,10,0,,,,,,1,,,,,0.0,15,14,1,0,0,
575,Hunter Hillenmeyer,CHI,28,llb,13,6,0,0,0,0,2,,,,,,1.0,18,14,4,1,1,
576,Dexter Jackson,CIN,31,DB,3,3,0,0,0,0,1,,,,,,0.0,21,14,7,0,0,
577,Landon Johnson,CAR,27,LB,15,0,,,,,,1,,,,,0.0,16,14,2,0,1,
578,Ty Law,NYJ,34,rcb,7,6,0,0,0,0,2,1,,,,,0.0,19,14,5,0,0,
579,Keith Lewis,SFO,27,DB,16,0,0,0,0,0,1,1,,,,,0.0,19,14,5,1,1,
580,Kindal Moorehead,ATL,30,DT,14,1,0,0,0,0,1,1,0,0,0,0,1.0,19,14,5,3,3,
581,Jeff Ulbrich,SFO,31,LB,16,3,,,,,,,,,,,0.0,18,14,4,0,0,
582,C.J. Wallace,SEA,23,DB,12,0,,,,,,,,,,,0.0,14,14,0,0,0,
583,Ikaika Alama-Francis,DET,24,DE,13,2,0,0,0,0,1,0,0,1,0,0,1.0,23,13,10,2,2,
584,Patrick Cobbs,MIA,25,RB,16,2,,,,,,,,,,,0.0,16,13,3,0,0,
585,Earl Cochran,HOU,27,DE,8,1,0,0,0,0,1,,,,,,2.0,17,13,4,4,2,
586,Troy Evans,NOR,31,LB,15,0,,,,,,0,0,1,3,0,0.0,14,13,1,1,0,
587,Ronald Fields,SFO,27,DT,16,0,,,,,,,,,,,0.0,19,13,6,0,1,
588,Casey Hampton,PIT,31,NT,13,13,0,0,0,0,1,,,,,,1.0,22,13,9,1,1,
589,Tank Johnson,DAL,27,DT,16,1,,,,,,1,0,0,0,0,1.0,22,13,9,4,4,
590,Elbert Mack,TAM,22,WR,15,0,0,0,0,0,1,,,,,,0.0,15,13,2,2,1,
591,Chris McAlister,BAL,31,lcb,6,5,3,28,0,16,7,0,0,1,11,0,0.0,16,13,3,0,0,
592,C.J. Mosley,NYJ,25,DT,16,1,0,0,0,0,2,,,,,,1.5,17,13,4,2,3,
593,Donnie Nickey,TEN,28,DB,16,0,,,,,,,,,,,0.0,16,13,3,0,1,
594,Paul Oliver,SDG,24,DB,12,0,1,0,0,0,1,,,,,,0.0,15,13,2,0,0,
595,Dimitri Patterson,KAN,25,DB,7,0,,,,,,,,,,,0.0,15,13,2,0,0,
596,Will Peterson,JAX,29,DB,8,1,,,,,,,,,,,0.0,14,13,1,,,
597,Erik Walden,2TM,23,,15,0,,,,,,,,,,,0.0,15,13,2,0,0,
598,Matt Ware,ARI,26,DB,13,1,,,,,,0,0,1,0,0,0.0,22,13,9,1,1,
599,Jeff Zgonina,HOU,38,DT,16,2,,,,,,0,0,1,0,0,0.0,19,13,6,1,0,
600,Tully Banta-Cain,SFO,28,LB,12,0,,,,,,,,,,,0.5,18,12,6,0,1,
601,Dominique Barber,HOU,22,DB,12,0,0,0,0,0,1,,,,,,1.0,15,12,3,1,1,
602,Quincy Black,TAM,24,LB,16,0,,,,,,,,,,,0.0,20,12,8,0,0,
603,C.C. Brown,HOU,25,DB,3,3,0,0,0,0,1,,,,,,0.0,15,12,3,0,0,
604,Tyrone Carter,PIT,32,DB,16,2,3,64,1,32,5,,,,,,0.0,16,12,4,2,0,
605,Chris Clemons,PHI,27,LB,16,0,0,0,0,0,1,1,0,2,73,1,4.0,15,12,3,3,8,
606,Torrance Daniels,PHI,27,LB,16,0,,,,,,,,,,,0.0,14,12,2,0,0,
607,David Herron,MIN,24,LB,14,3,,,,,,,,,,,0.0,14,12,2,0,0,
608,Maurice Hicks,MIN,30,RB,11,0,,,,,,0,1,0,0,0,0.0,12,12,0,0,0,
609,Chris Hoke,PIT,32,DT,16,3,,,,,,,,,,,0.5,16,12,4,2,3,
610,Eric King,TEN,26,DB,10,1,0,0,0,0,3,,,,,,0.0,15,12,3,3,0,
611,Jameel McClain,BAL,23,LB,16,0,,,,,,,,,,,2.5,15,12,3,2,3,2
612,Evan Oglesby,BAL,27,DB,9,0,,,,,,0,0,1,6,0,0.0,14,12,2,0,0,
613,Montell Owens,JAX,24,RB,16,0,,,,,,0,0,1,18,1,0.0,13,12,1,1,1,
614,Adrian Peterson,CHI,29,RB,15,0,,,,,,,,,,,0.0,12,12,0,0,0,
615,Chris Reis,NOR,25,DB,15,0,,,,,,1,0,0,0,0,1.0,14,12,2,1,1,
616,Reggie Torbor,MIA,27,LB,16,1,,,,,,,,,,,0.5,17,12,5,1,1,
617,Kyle Vanden Bosch,TEN,30,RDE,10,10,,,,,,3,0,2,-3,0,4.5,24,12,12,4,13,
618,Philip Wheeler,IND,24,LB,16,0,,,,,,,,,,,0.0,14,12,2,1,0,
619,Jack Williams,DEN,23,DB,14,0,,,,,,,,,,,0.0,12,12,0,0,0,
620,Brian Witherspoon,JAX,23,DB,14,0,,,,,,0,4,1,0,0,0.0,12,12,0,2,1,
621,Lorenzo Alexander,WAS,25,DT,15,0,0,0,0,0,2,,,,,,2.0,17,11,6,3,5,
622,Patrick Bailey,PIT,23,LB,12,0,,,,,,,,,,,0.0,16,11,5,0,0,
623,Copeland Bryan,BUF,25,DE,15,0,0,0,0,0,2,0,0,1,0,0,1.0,16,11,5,2,1,
624,Tim Bulman,HOU,26,DT,14,0,0,0,0,0,1,0,0,1,0,0,4.0,18,11,7,2,9,
625,Jarrett Bush,GNB,24,DB,16,0,0,0,0,0,1,0,1,0,0,0,0.0,12,11,1,0,0,
626,Donte Curry,CAR,30,LB,13,0,,,,,,,,,,,0.0,13,11,2,0,0,
627,Keyaron Fox,PIT,26,LB,13,0,,,,,,0,0,2,18,0,0.0,17,11,6,0,0,
628,Vernon Fox,DEN,29,DB,10,3,,,,,,0,0,1,23,1,0.0,18,11,7,0,0,
629,Eric Frampton,MIN,24,DB,16,0,,,,,,,,,,,0.0,12,11,1,0,0,
630,Quentin Groves,JAX,24,LB,16,0,0,0,0,0,1,1,0,0,0,0,2.5,13,11,2,8,7,
631,Jason Hatcher,DAL,26,DE,16,0,,,,,,,,,,,1.0,17,11,6,2,5,
632,David Hawthorne,SEA,23,LB,14,0,,,,,,,,,,,0.0,12,11,1,0,0,
633,William Hayes,TEN,23,DE,8,0,0,0,0,0,1,1,0,1,4,0,1.0,14,11,3,1,4,
634,Adam Hayward,TAM,24,LB,16,0,,,,,,,,,,,0.0,13,11,2,0,0,
635,Larry Izzo,NWE,34,LB,16,0,,,,,,,,,,,0.0,12,11,1,0,0,
636,Jason Jefferson,ATL,27,DT,13,1,,,,,,0,0,1,3,0,0.0,12,11,1,2,0,
637,Antonio Johnson,IND,24,DT,8,4,,,,,,,,,,,0.0,13,11,2,0,0,
638,Derek Landri,JAX,25,DT,15,0,0,0,0,0,1,,,,,,2.0,15,11,4,6,4,
639,Lance Laury,SEA,26,LB,16,0,,,,,,,,,,,0.0,13,11,2,0,0,
640,Trevor Laws,PHI,23,DT,16,0,,,,,,0,0,1,0,0,0.0,12,11,1,1,0,
641,Calvin Lowry,DEN,25,DB,11,3,0,0,0,0,2,,,,,,0.0,18,11,7,0,0,
642,Corey Mays,CIN,25,LB,12,0,,,,,,1,0,1,0,0,0.0,16,11,5,0,0,
643,Tony McDaniel,JAX,23,DT,10,3,0,0,0,0,2,,,,,,0.5,17,11,6,0,2,
644,Kareem Moore,WAS,24,DB,14,1,,,,,,,,,,,0.0,17,11,6,0,0,
645,Haruki Nakamura,BAL,22,DB,16,0,,,,,,,,,,,0.0,12,11,1,0,0,
646,Mike Sellers*,WAS,33,FB,16,6,,,,,,0,1,0,0,0,0.0,13,11,2,0,0,
647,Jamie Silva,IND,24,DB,11,0,,,,,,,,,,,0.0,18,11,7,0,0,
648,Matthew Slater,NWE,23,WR,14,0,,,,,,0,2,0,0,0,0.0,12,11,1,0,0,
649,Keith Smith,DET,28,DB,10,0,,,,,,1,,,,,0.0,16,11,5,0,0,
650,Patrick Surtain,KAN,32,DB,8,2,1,50,0,50,3,1,0,0,0,0,0.0,11,11,0,2,0,
651,Santonio Thomas,CLE,27,DT,11,1,0,0,0,0,2,,,,,,0.5,13,11,2,0,1,
652,Brian Young,NOR,31,DT,8,3,,,,,,1,0,0,0,0,1.0,13,11,2,1,0,
653,Jay Alford,NYG,25,LS,16,3,0,0,0,0,1,,,,,,2.5,15,10,5,3,4,
654,Mark Anderson,CHI,25,DE,16,0,0,0,0,0,3,0,0,1,0,0,1.0,18,10,8,2,6,
655,Tra Battle,2TM,23,,6,0,,,,,,0,1,0,0,0,0.0,15,10,5,0,0,
656,Darryl Blackstock,CIN,25,LB,12,4,,,,,,,,,,,0.0,20,10,10,0,3,
657,Khary Campbell,WAS,29,LB,14,0,,,,,,,,,,,0.0,13,10,3,0,0,
658,Vinny Ciurciu,MIN,28,LB,14,1,0,0,0,0,1,,,,,,0.0,11,10,1,0,0,
659,Jon Corto,BUF,24,DB,16,0,,,,,,1,,,,,0.0,10,10,0,0,0,
660,Zak DeOssie*,NYG,24,LB,16,0,,,,,,,,,,,0.0,12,10,2,0,0,
661,Nick Eason,PIT,28,DT,15,0,0,0,0,0,1,,,,,,1.5,17,10,7,2,2,
662,Jamaal Fudge,ATL,25,DB,11,1,,,,,,,,,,,0.0,13,10,3,1,1,
663,Cletis Gordon,SDG,25,DB,14,1,0,0,0,0,1,,,,,,0.0,13,10,3,0,0,
664,Louis Green,DEN,29,LB,12,0,,,,,,,,,,,0.0,12,10,2,0,0,
665,Nick Greisen,BAL,29,LB,14,1,,,,,,,,,,,0.0,11,10,1,0,0,
666,Geno Hayes,TAM,21,LB,9,0,0,0,0,0,1,,,,,,0.0,13,10,3,0,0,
667,Will Herring,SEA,25,LB,11,1,,,,,,0,0,1,0,0,0.0,13,10,3,0,0,
668,Brian Iwuh,JAX,24,LB,15,0,,,,,,,,,,,0.0,10,10,0,0,1,
669,Cullen Jenkins,GNB,27,DT,4,4,0,0,0,0,1,1,0,0,0,0,2.5,13,10,3,4,10,
670,Stanford Keglar,TEN,23,LB,13,0,,,,,,,,,,,0.0,12,10,2,0,0,
671,Sammy Knight,NYG,33,DB,9,0,,,,,,,,,,,0.0,12,10,2,0,0,
672,Trumaine McBride,CHI,23,DB,16,1,1,0,0,0,2,,,,,,0.0,11,10,1,1,0,
673,Jarvis Moss,DEN,24,DE,12,0,,,,,,,,,,,2.5,12,10,2,4,4,
674,Charlie Peprah,GNB,25,DB,13,1,,,,,,,,,,,0.0,12,10,2,0,0,
675,Justin Rogers,DAL,25,LB,15,0,,,,,,,,,,,0.0,16,10,6,0,0,
676,Le Kevin Smith,NWE,26,DT,15,0,,,,,,0,0,1,0,0,0.0,13,10,3,,,
677,Josh Stamer,TEN,31,LB,16,1,,,,,,,,,,,0.0,10,10,0,0,0,
678,David Vobora,STL,22,LB,8,1,,,,,,,,,,,0.0,15,10,5,0,0,
679,John Wendling,BUF,25,DB,16,0,,,,,,,,,,,0.0,13,10,3,0,0,
680,Bobby Carpenter,DAL,25,LB,13,0,,,,,,0,0,1,0,0,0.0,13,9,4,0,0,
681,Oliver Celestin,2TM,27,,10,0,,,,,,,,,,,0.0,12,9,3,0,0,
682,Nick Goings,CAR,30,RB,16,0,,,,,,,,,,,0.0,12,9,3,0,0,
683,Jacob Hester,SDG,23,RB,16,3,,,,,,0,1,1,0,0,0.0,14,9,5,0,0,
684,Domenik Hixon,NYG,24,wr,16,7,,,,,,,,,,,0.0,9,9,0,0,0,
685,Marcus Howard,IND,23,LB,9,0,,,,,,1,0,0,0,0,1.5,14,9,5,2,2,
686,Niko Koutouvides,DEN,27,LB,14,0,,,,,,,,,,,0.0,10,9,1,0,0,
687,Brandon McKinney,BAL,25,DT,11,0,,,,,,0,0,1,4,0,0.0,11,9,2,1,0,
688,Langston Moore,DET,27,DT,9,0,,,,,,,,,,,1.0,12,9,3,1,3,
689,Legedu Naanee,SDG,25,WR,16,0,,,,,,,,,,,0.0,10,9,1,0,0,
690,Stuart Schweigert,DET,27,DB,6,0,0,0,0,0,1,,,,,,0.0,9,9,0,0,0,
691,Ryan Sims,TAM,28,DT,15,2,0,0,0,0,2,,,,,,1.5,16,9,7,3,5,
692,James Thrash,WAS,33,wr,16,5,,,,,,,,,,,0.0,11,9,2,0,0,
693,Delanie Walker,SFO,24,WR,15,2,,,,,,0,2,1,2,0,0.0,13,9,4,0,0,
694,Tracy White,2TM,27,,15,0,,,,,,,,,,,0.0,13,9,4,0,0,
695,Jamar Williams,CHI,24,LB,16,0,,,,,,,,,,,0.0,12,9,3,0,0,
696,Sam Williams,OAK,28,DE,16,2,1,0,0,0,1,0,0,1,0,0,0.0,12,9,3,2,0,
697,Ahmad Bradshaw,NYG,22,RB,15,0,,,,,,1,3,1,0,0,0.0,8,8,0,0,0,
698,Tyvon Branch,OAK,22,DB,8,0,1,36,0,36,1,0,1,1,0,0,0.0,10,8,2,0,0,
699,Reuben Droughns,NYG,30,RB,12,0,,,,,,,,,,,0.0,11,8,3,0,0,
700,Ron Edwards,KAN,29,DT,16,0,,,,,,,,,,,1.0,8,8,0,1,1,
701,Isaiah Ekejiuba,OAK,27,LB,16,0,,,,,,1,0,1,0,0,0.0,8,8,0,0,0,
702,Roderick Green,SFO,26,LB,13,0,,,,,,,,,,,3.5,12,8,4,3,10,
703,Jason Hill,SFO,23,WR,16,2,,,,,,0,1,0,0,0,0.0,10,8,2,0,0,
704,Dawan Landry,BAL,26,DB,2,2,,,,,,,,,,,0.0,11,8,3,0,0,
705,Marvin Mitchell,NOR,24,LB,15,0,,,,,,0,0,1,0,0,0.0,10,8,2,0,0,
706,Eric Moore,STL,27,DE,7,0,,,,,,,,,,,1.0,10,8,2,1,1,
707,Ovie Mughelli,ATL,28,FB,16,13,,,,,,,,,,,0.0,8,8,0,0,0,
708,Shantee Orr,CLE,27,LB,15,0,,,,,,,,,,,0.0,10,8,2,0,0,
709,Anthony Smith,PIT,25,DB,14,0,,,,,,,,,,,0.0,9,8,1,0,0,
710,Brad Smith,NYJ,25,,15,1,,,,,,0,2,0,-16,0,0.0,9,8,1,0,0,
711,Tony Stewart,OAK,29,TE,16,4,,,,,,,,,,,0.0,8,8,0,0,0,
712,Chaun Thompson,HOU,28,LB,15,0,0,0,0,0,1,,,,,,1.0,13,8,5,0,4,
713,Pago Togafau,ARI,24,LB,6,0,,,,,,,,,,,0.0,12,8,4,0,0,
714,Jerheme Urban,ARI,28,WR,16,2,,,,,,,,,,,0.0,8,8,0,0,0,
715,Kevin Vickerson,TEN,25,DT,7,0,0,0,0,0,1,0,0,1,0,0,1.5,14,8,6,1,4,
716,Dante Wesley,CAR,29,DB,16,0,0,0,0,0,3,1,0,1,12,1,0.0,9,8,1,0,0,
717,Chris Wilson,WAS,26,DE,16,0,,,,,,,,,,,1.0,13,8,5,2,1,
718,Michael Adams,ARI,23,DB,5,1,,,,,,0,0,1,0,0,0.0,8,7,1,0,0,
719,Gerald Alexander,DET,24,DB,5,1,,,,,,,,,,,0.0,7,7,0,1,0,
720,Deon Anderson,DAL,25,fb,14,5,,,,,,,,,,,0.0,8,7,1,0,0,
721,Eric Bassey,STL,25,DB,10,0,,,,,,,,,,,0.0,10,7,3,0,0,
722,Nic Clemons,DEN,28,DE,10,0,0,0,0,0,1,,,,,,0.0,13,7,6,0,0,
723,Devard Darling,KAN,26,WR,16,9,,,,,,,,,,,0.0,8,7,1,0,0,
724,Andre Frazier,PIT,26,LB,15,0,,,,,,,,,,,1.0,10,7,3,1,1,
725,Pierre Garcon,IND,22,WR,14,0,,,,,,,,,,,0.0,9,7,2,0,0,
726,Kabeer Gbaja-Biamila,GNB,31,DE,7,1,0,0,0,0,1,,,,,,0.5,9,7,2,0,2,
727,Aaron Glenn,NOR,36,DB,4,1,0,0,0,0,1,,,,,,0.0,8,7,1,0,0,
728,Justin Harrell,GNB,24,DT,6,0,,,,,,,,,,,0.0,11,7,4,1,0,
729,John Kuhn,GNB,26,FB,16,3,,,,,,0,0,1,0,0,0.0,8,7,1,0,0,
730,Sam Madison,NYG,34,DB,7,0,1,21,0,21,2,,,,,,0.0,8,7,1,1,0,
731,Matt McCoy,TAM,26,LB,5,0,,,,,,1,,,,,0.0,7,7,0,0,0,
732,Brian Robison,MIN,25,DE,15,0,,,,,,1,0,0,0,0,2.5,14,7,7,3,6,
733,Roderick Rogers,DEN,24,DB,3,1,,,,,,,,,,,0.0,7,7,0,0,0,
734,Ahtyba Rubin,CLE,22,NT,11,0,,,,,,0,0,1,0,0,0.0,11,7,4,1,0,
735,Derek Smith,2TM,33,,6,4,,,,,,,,,,,0.0,13,7,6,0,1,
736,Gary Stills,STL,34,DE,14,0,,,,,,0,0,1,0,0,0.0,8,7,1,0,0,
737,Jason Trusnik,NYJ,24,DE,7,0,,,,,,0,0,1,0,0,0.0,10,7,3,0,0,
738,Kelley Washington,NWE,29,WR,10,0,,,,,,,,,,,0.0,9,7,2,0,0,
739,Daniel Wilcox,BAL,31,TE,13,1,,,,,,,,,,,0.0,8,7,1,0,0,
740,Kentwan Balmer,SFO,22,DT,16,0,0,0,0,0,1,,,,,,0.0,7,6,1,0,0,
741,Stephen Bowen,DAL,24,DE,14,0,,,,,,,,,,,0.0,17,6,11,2,4,
742,Courtney Brown,DAL,24,DB,9,1,,,,,,,,,,,0.0,7,6,1,0,0,
743,Red Bryant,SEA,24,DT,4,0,,,,,,,,,,,0.0,8,6,2,0,0,
744,Keenan Burton,STL,24,WR,13,1,,,,,,,,,,,0.0,6,6,0,0,0,
745,Rock Cartwright,WAS,29,FB,16,0,,,,,,,,,,,0.0,9,6,3,0,0,
746,Tim Castille,ARI,24,RB,14,0,,,,,,,,,,,0.0,8,6,2,0,0,
747,Rosevelt Colvin,NWE,31,LB,4,3,,,,,,,,,,,0.0,8,6,2,0,2,
748,Weston Dacus,KAN,23,LB,8,0,,,,,,,,,,,0.0,8,6,2,0,0,
749,Joel Dreessen,HOU,26,TE,16,3,,,,,,0,1,1,0,0,0.0,8,6,2,0,0,
750,Andrew Economos,TAM,26,LS,16,0,,,,,,,,,,,0.0,7,6,1,0,0,
751,Fred Evans,MIN,25,DT,16,2,,,,,,,,,,,0.0,16,6,10,0,2,
752,Casey Fitzsimmons,DET,28,TE,14,1,,,,,,1,0,1,0,0,0.0,7,6,1,0,0,
753,Kris Griffin,CLE,27,LB,10,0,,,,,,,,,,,0.0,7,6,1,0,0,
754,Andre Hall,DEN,26,RB,8,0,,,,,,0,2,0,0,0,0.0,6,6,0,0,0,
755,Marcus Hamilton,2TM,24,,9,0,0,0,0,0,2,,,,,,0.0,7,6,1,0,0,
