Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
490,Eddie Pleasant,HOU,28,DB,14,0,0,0,0,0,5,,,,,,0.0,20,16,4,1,1,
491,Noah Spence,TAM,22,LB,16,3,0,0,0,0,2,3,0,0,0,0,5.5,22,16,6,2,12,
492,John Timu,CHI,24,LB,11,4,0,0,0,0,1,,,,,,0.0,19,16,3,4,0,
493,Brynden Trawick,OAK,27,DB,15,0,1,0,0,0,1,,,,,,0.0,24,16,8,0,0,
494,Jihad Ward,OAK,22,LDE,16,13,,,,,,0,0,1,0,0,0.0,30,16,14,0,10,
495,Beau Allen,PHI,25,DT,16,3,,,,,,0,0,1,10,0,0.5,29,15,14,5,5,
496,Jonathan Bullard,CHI,23,DE,14,1,,,,,,,,,,,1.0,18,15,3,4,2,
497,Justin Ellis,OAK,26,DT,16,4,,,,,,,,,,,0.0,21,15,6,1,0,
498,Tracy Howard,CLE,22,DB,15,3,0,0,0,0,1,,,,,,0.0,20,15,5,0,0,
499,Ramon Humber,BUF,29,LB,16,1,,,,,,,,,,,0.0,17,15,2,0,0,
500,Jelani Jenkins,MIA,24,RLB,9,7,0,0,0,0,1,,,,,,0.0,29,15,14,2,0,
501,Arthur Jones,IND,30,RDE,8,8,,,,,,,,,,,0.0,30,15,15,1,0,
502,Mike Jordan,LAR,24,DB,5,2,0,0,0,0,2,0,0,1,0,0,0.0,20,15,5,1,0,
503,Cory Littleton,LAR,23,LB,16,1,,,,,,,,,,,0.0,20,15,5,0,0,
504,Justin March,KAN,23,rilb,5,5,0,0,0,0,2,,,,,,0.0,22,15,7,1,0,
505,Cassius Marsh,SEA,24,DE,16,1,,,,,,1,0,1,0,0,3.0,22,15,7,5,5,
506,Robert Mathis,IND,35,ROLB,14,12,,,,,,3,0,2,14,1,5.0,20,15,5,5,5,
507,Benson Mayowa,DAL,25,rde,13,6,,,,,,1,0,1,0,0,6.0,25,15,10,8,9,
508,Sherrick McManis,CHI,29,DB,16,0,,,,,,,,,,,0.0,16,15,1,0,0,
509,Carl Nassib,CLE,23,DE,14,3,0,0,0,0,4,,,,,,2.5,20,15,5,2,7,
510,Julius Peppers,GNB,36,LOLB,16,11,0,0,0,0,3,2,0,1,0,0,7.5,23,15,8,7,12,
511,Sheldon Rankins,NOR,22,DT,9,0,,,,,,1,0,0,0,0,4.0,20,15,5,3,6,
512,Kendall Reyes,2TM,27,,12,0,0,0,0,0,1,,,,,,1.0,20,15,5,3,4,
513,Pat Sims,CIN,31,DT,16,0,,,,,,,,,,,1.5,37,15,22,5,5,
514,Dan Skuta,JAX,30,LB,13,2,0,0,0,0,1,,,,,,0.0,18,15,3,3,2,
515,Julian Stanford,NYJ,26,LB,9,3,,,,,,,,,,,0.0,22,15,7,1,0,
516,Greg Toler,WAS,31,DB,16,2,0,0,0,0,2,0,0,1,0,0,0.0,18,15,3,0,0,
517,Courtney Upshaw,ATL,27,LB,13,5,0,0,0,0,1,1,0,1,0,0,1.0,24,15,9,1,4,
518,Alterraun Verner,TAM,28,DB,16,3,1,16,0,16,7,,,,,,0.0,16,15,1,0,0,
519,Nick Vigil,CIN,23,LB,16,0,0,0,0,0,1,,,,,,0.0,21,15,6,0,0,
520,Tyrunn Walker,DET,26,LDT,15,8,,,,,,0,0,1,0,0,0.0,26,15,11,4,2,
521,D.J. Alexander*,KAN,25,LB,16,1,,,,,,1,0,0,0,0,0.0,17,14,3,1,0,
522,Thurston Armbrister,DET,24,LB,14,2,,,,,,,,,,,0.0,15,14,1,1,0,
523,Akeem Ayers,IND,27,LB,16,0,1,25,0,25,2,,,,,,2.0,21,14,7,1,5,
524,Jonathan Babineaux,ATL,35,NT,16,6,0,0,0,0,1,,,,,,0.0,22,14,8,3,1,
525,Michael Brockers,LAR,26,RDT,14,14,0,0,0,0,2,,,,,,0.0,19,14,5,1,5,
526,Antonio Cromartie,IND,32,DB,4,4,0,0,0,0,2,,,,,,0.0,14,14,0,0,0,
527,Jayrone Elliott,GNB,25,LB,11,0,,,,,,,,,,,1.0,19,14,5,4,1,
528,C.J. Goodwin,ATL,26,DB,14,1,0,0,0,0,2,,,,,,0.0,17,14,3,0,0,
529,Lawrence Guy,BAL,26,RDE,16,10,,,,,,1,0,1,0,0,1.0,28,14,14,5,9,
530,Davon House,JAX,27,DB,16,4,,,,,,,,,,,0.0,17,14,3,0,0,
531,Demontre Hurst,CHI,25,DB,10,1,1,0,0,0,2,,,,,,1.0,14,14,0,1,1,
532,Charles Johnson,CAR,30,LDE,13,13,0,0,0,0,2,3,0,0,0,0,4.0,26,14,12,2,14,
533,Star Lotulelei,CAR,27,LDT,16,16,0,0,0,0,1,1,0,0,0,0,4.0,26,14,12,5,6,
534,Stacy McGee,OAK,26,LDT,9,9,,,,,,2,0,0,0,0,2.5,17,14,3,3,3,
535,Rakeem Nunez-Roches,KAN,23,LDE,11,5,,,,,,,,,,,1.0,23,14,9,5,3,
536,Trovon Reed,SDG,26,DB,6,1,2,6,0,3,3,,,,,,0.0,14,14,0,0,0,
537,Khyri Thornton,DET,27,rdt,13,6,,,,,,,,,,,1.0,19,14,5,2,2,
538,Cornelius Washington,CHI,27,LB,15,2,0,0,0,0,1,,,,,,2.0,20,14,6,2,4,
539,Al Woods,TEN,29,NT,12,7,,,,,,,,,,,0.0,18,14,4,2,0,
540,Paul Worrilow,ATL,26,LB,12,1,0,0,0,0,2,0,0,2,0,0,0.0,21,14,7,1,1,
541,Juston Burris,NYJ,23,DB,16,1,1,0,0,0,5,,,,,,0.0,16,13,3,0,0,
542,Kenny Clark,GNB,21,NT,16,2,0,0,0,0,2,0,0,2,2,0,0.0,21,13,8,1,4,
543,Nate Ebner,NWE,28,DB,16,0,,,,,,1,0,1,0,0,0.0,19,13,6,0,0,
544,Ben Heeney,OAK,24,LB,4,2,,,,,,,,,,,0.0,15,13,2,0,1,
545,Karl Klug,TEN,28,DT,14,3,0,0,0,0,1,,,,,,1.5,26,13,13,2,5,
546,Josh McNary,IND,28,LB,16,3,,,,,,1,,,,,0.0,23,13,10,0,0,
547,Pernell McPhee,CHI,28,DE,9,0,,,,,,1,0,0,0,0,4.0,16,13,3,5,9,
548,Jordan Phillips,MIA,24,RDT,16,11,1,17,0,17,3,,,,,,0.5,23,13,10,5,3,
549,Jarran Reed,SEA,24,rdt,15,6,0,0,0,0,3,,,,,,1.5,34,13,21,1,4,
550,Neiko Thorpe,SEA,26,DB,15,0,,,,,,0,0,1,0,0,0.0,19,13,6,0,0,
551,Dekoda Watson,DEN,28,LB,16,0,,,,,,1,0,0,0,0,1.0,17,13,4,1,0,
552,Aaron Williams,BUF,26,SS,7,5,0,0,0,0,5,0,0,1,53,1,0.0,20,13,7,1,0,
553,Tourek Williams,SDG,25,LB,16,0,0,0,0,0,1,,,,,,1.0,21,13,8,1,0,
554,Stephone Anthony,NOR,24,LB,10,3,,,,,,,,,,,0.0,16,12,4,3,0,
555,Ron Brooks,PHI,28,db,6,5,0,0,0,0,1,0,0,1,0,0,0.0,14,12,2,0,0,
556,Don Carey,DET,29,DB,14,0,,,,,,1,,,,,0.0,14,12,2,0,0,
557,Blake Countess,LAR,23,DB,5,2,,,,,,,,,,,1.0,20,12,8,0,4,
558,Jack Crawford,DAL,28,RDE/lde,16,10,,,,,,,,,,,3.5,25,12,13,3,6,
559,Deshazor Everett,WAS,24,DB,16,0,1,0,0,0,1,,,,,,0.0,12,12,0,0,0,
560,Eddie Goldman,CHI,22,nt,6,5,0,0,0,0,1,,,,,,2.5,18,12,6,2,4,
561,Erin Henderson,NYJ,30,LB,5,4,,,,,,,,,,,0.0,21,12,9,1,1,
562,David Irving,DAL,23,DT,15,2,0,0,0,0,5,4,0,1,0,0,4.0,17,12,5,5,15,
563,Jarvis Jenkins,2TM,28,,16,1,,,,,,,,,,,0.0,14,12,2,0,1,
564,Matt Judon,BAL,24,DE,14,0,0,0,0,0,2,0,0,1,3,0,4.0,27,12,15,4,10,
565,Aaron Lynch,SFO,23,DE,7,3,,,,,,,,,,,1.5,13,12,1,5,6,
566,Jonathan Meeks,BUF,27,DB,16,0,0,0,0,0,1,0,0,1,0,0,0.0,16,12,4,0,0,
567,Romeo Okwara,NYG,21,DE,16,4,0,0,0,0,2,,,,,,1.0,25,12,13,2,5,
568,Corey Peters,ARI,28,NT,15,14,,,,,,,,,,,0.0,21,12,9,4,1,1
569,Josh Robinson,TAM,25,DB,16,0,,,,,,,,,,,0.0,12,12,0,0,0,
570,Deon Simon,NYJ,26,NT,16,1,,,,,,,,,,,1.5,23,12,11,2,2,
571,Marcus Smith,PHI,24,LB,16,0,,,,,,,,,,,2.5,16,12,4,3,4,
572,Darryl Tapp,NOR,32,DE,16,2,,,,,,0,0,1,0,0,0.5,17,12,5,0,9,
573,Cedric Thornton,DAL,28,DT,13,0,0,0,0,0,1,1,0,1,1,0,1.5,22,12,10,4,4,
574,Mitch Unrein,CHI,29,RDE,13,9,,,,,,,,,,,1.0,26,12,14,1,3,
575,Adolphus Washington,BUF,22,RDE,15,11,0,0,0,0,1,,,,,,2.5,21,12,9,4,3,
576,De'Vante Bausby,CHI,23,DB,4,0,,,,,,,,,,,0.0,12,11,1,0,0,
577,Ronald Blair,SFO,23,DE,16,0,,,,,,,,,,,3.0,16,11,5,3,8,
578,Trent Cole,IND,34,LB,7,4,0,0,0,0,1,,,,,,2.0,16,11,5,3,4,
579,Xavier Cooper,CLE,25,DT,13,2,,,,,,,,,,,0.0,20,11,9,0,3,
580,Brandon Copeland,DET,25,LB,16,1,,,,,,1,,,,,0.0,16,11,5,1,1,
581,Wallace Gilberry,2TM,32,,9,1,,,,,,,,,,,2.5,15,11,4,3,9,
582,Ra'Shede Hageman,ATL,26,DT,12,4,,,,,,,,,,,2.0,18,11,7,3,5,
583,Johnny Holton,OAK,26,WR,15,0,,,,,,0,1,0,0,0,0.0,12,11,1,0,0,
584,Dontae Johnson,SFO,25,DB,15,0,0,0,0,0,3,,,,,,0.0,15,11,4,1,2,
585,Tom Johnson,MIN,32,DT,14,0,1,4,0,4,1,0,1,0,0,0,2.0,17,11,6,5,23,
586,Zach Kerr,IND,26,DT,12,4,,,,,,0,0,1,0,0,2.5,19,11,8,4,6,
587,Koa Misi,MIA,29,LB,3,2,,,,,,,,,,,0.0,22,11,11,0,0,
588,Earl Mitchell,MIA,29,rdt,9,5,,,,,,,,,,,0.0,17,11,6,3,1,
589,Haloti Ngata,DET,32,RDT,13,13,0,0,0,0,3,,,,,,1.5,22,11,11,0,3,
590,David Onyemata,NOR,24,DT,16,0,,,,,,,,,,,0.0,18,11,7,0,4,
591,Manti Te'o,SDG,25,LB,3,3,,,,,,,,,,,0.0,17,11,6,2,0,
592,Cam Thomas,LAR,30,DT,16,2,,,,,,,,,,,1.0,15,11,4,1,3,
593,Vincent Valentine,NWE,22,DT,13,2,,,,,,,,,,,1.0,19,11,8,2,2,
594,Jason Verrett,SDG,25,DB,4,4,1,0,0,0,3,0,0,1,0,0,0.0,13,11,2,0,0,
595,Aaron Wallace,TEN,23,LB,10,0,,,,,,,,,,,1.0,14,11,3,1,2,
596,Dan Williams,OAK,29,RDT,16,11,0,0,0,0,1,,,,,,0.5,17,11,6,0,3,
597,Jeremiah Attaochu,SDG,23,LB,8,1,,,,,,,,,,,2.0,11,10,1,2,4,
598,David Bass,TEN,26,DE,13,0,,,,,,,,,,,0.0,16,10,6,0,0,
599,Tank Carradine,SFO,26,DE,13,0,,,,,,,,,,,0.0,18,10,8,,,
600,Will Clarke,CIN,25,DE,16,0,0,0,0,0,1,,,,,,4.0,15,10,5,4,6,
601,Terence Garvin,WAS,25,LB,16,0,,,,,,,,,,,0.5,16,10,6,0,2,
602,Demetri Goodson,GNB,27,DB,6,3,0,0,0,0,1,,,,,,0.0,14,10,4,0,0,
603,DeAngelo Hall,WAS,33,DB,3,3,0,0,0,0,1,,,,,,0.0,16,10,6,0,0,
604,De'Vante Harris,NOR,23,DB,10,0,0,0,0,0,1,0,1,1,1,0,0.0,12,10,2,0,0,
605,James Ihedigbo,BUF,33,DB,4,3,0,0,0,0,1,,,,,,0.0,16,10,6,1,0,
606,Cullen Jenkins,WAS,35,DT,15,0,,,,,,,,,,,1.5,16,10,6,5,2,
607,Christian Jones,CHI,25,LB,16,2,0,0,0,0,1,,,,,,0.0,16,10,6,0,0,
608,Jonathan Jones,NWE,23,DB,16,1,0,0,0,0,1,1,0,1,0,0,0.0,14,10,4,1,1,
609,Chris Maragos,PHI,29,DB,16,0,,,,,,,,,,,0.0,12,10,2,0,0,
610,Daniel McCullers,PIT,24,DT,16,1,0,0,0,0,1,,,,,,1.0,17,10,7,2,5,
611,Roy Miller,JAX,29,rdt,6,6,,,,,,,,,,,0.0,10,10,0,1,1,
612,Alex Okafor,ARI,25,DE,15,0,,,,,,1,0,1,0,0,3.5,13,10,3,3,6,
613,Chase Reynolds,LAR,29,RB,16,0,,,,,,,,,,,0.0,11,10,1,0,0,
614,Za'Darius Smith,BAL,24,DE,13,4,0,0,0,0,1,1,0,0,0,0,1.0,20,10,10,4,4,
615,Akeem Spence,TAM,25,DT,16,4,,,,,,,,,,,0.5,19,10,9,2,3,
616,Darrell Stuckey,SDG,29,DB,16,0,,,,,,0,0,1,0,0,0.0,11,10,1,0,0,
617,Peyton Thompson,JAX,26,DB,15,0,,,,,,,,,,,0.0,14,10,4,0,1,
618,D.J. White,KAN,23,DB,11,0,1,0,0,0,3,,,,,,0.0,11,10,1,0,0,
619,Anthony Zettel,DET,24,DE,13,0,,,,,,,,,,,1.0,13,10,3,1,1,
620,Henry Anderson,IND,25,DE,11,2,0,0,0,0,2,0,0,1,0,0,0.0,12,9,3,0,5,
621,Zaire Anderson,DEN,24,LB,16,1,,,,,,1,,,,,0.0,14,9,5,0,0,
622,Arik Armstead,SFO,23,DE,8,4,,,,,,1,0,0,0,0,2.5,15,9,6,2,4,
623,Jay Bromley,NYG,24,DT,15,0,,,,,,,,,,,1.0,14,9,5,2,1,
624,Kentrell Brothers,MIN,23,LB,10,0,,,,,,,,,,,0.0,9,9,0,0,0,
625,Aaron Burbridge,SFO,23,WR,16,3,,,,,,0,1,0,0,0,0.0,12,9,3,0,0,
626,Bruce Carter,NYJ,28,LB,13,1,0,0,0,0,1,,,,,,0.0,16,9,7,2,1,
627,Cody Davis,LAR,27,DB,15,3,1,29,0,29,3,,,,,,0.0,14,9,5,1,1,
628,Tyeler Davison,NOR,24,LDT,15,15,0,0,0,0,2,,,,,,0.0,23,9,14,0,1,
629,Akeem Dent,HOU,29,LB,16,3,,,,,,,,,,,0.0,11,9,2,0,0,
630,Elvis Dumervil,BAL,32,DE,8,3,,,,,,2,0,1,0,0,3.0,11,9,2,1,9,
631,Najee Goode,PHI,27,LB,16,0,,,,,,,,,,,0.0,10,9,1,0,0,
632,Margus Hunt,CIN,29,DE,15,0,0,0,0,0,2,,,,,,0.0,17,9,8,2,4,
633,Don Jones,2TM,26,,13,0,,,,,,,,,,,0.0,12,9,3,0,0,
634,DaVonte Lambert,TAM,22,de,11,5,,,,,,1,,,,,0.0,14,9,5,0,0,
635,James Laurinaitis,NOR,30,LB,5,3,0,0,0,0,1,0,0,1,0,0,0.0,17,9,8,0,0,
636,Lerentee McCray,BUF,26,LB,13,0,,,,,,1,,,,,0.0,17,9,8,0,0,
637,Barkevious Mingo,NWE,26,LB,16,0,,,,,,,,,,,0.0,11,9,2,1,0,
638,Arthur Moats,PIT,28,lolb,16,5,0,0,0,0,3,,,,,,3.5,21,9,12,3,7,
639,Eric Murray,KAN,22,DB,16,0,,,,,,0,0,1,0,0,0.0,9,9,0,0,0,
640,Jared Odrick,JAX,29,rde,6,6,0,0,0,0,1,1,0,0,0,0,1.0,12,9,3,0,1,
641,Patrick Onwuasor,BAL,24,LB,11,1,,,,,,1,,,,,0.0,21,9,12,0,0,
642,Anthony Sherman,KAN,28,RB,16,3,,,,,,2,0,0,0,0,0.0,9,9,0,0,0,
643,Destiny Vaeao,PHI,22,DT,16,0,,,,,,1,0,0,0,0,2.0,15,9,6,1,3,
644,DeMarcus Ware,DEN,34,rolb,10,8,0,0,0,0,1,,,,,,4.0,15,9,6,3,8,
645,Eric Weems,ATL,31,WR,16,0,,,,,,,,,,,0.0,15,9,6,0,0,
646,Vince Wilfork,HOU,35,NT,15,15,0,0,0,0,1,,,,,,0.0,21,9,12,2,3,
647,Mario Williams,MIA,31,rde,13,5,0,0,0,0,1,,,,,,1.5,13,9,4,4,5,
648,C.J. Wilson,CHI,29,DE,6,1,,,,,,,,,,,1.0,13,9,4,2,4,
649,Daren Bates,OAK,26,LB,16,0,,,,,,,,,,,0.0,12,8,4,0,0,
650,Bene Benwikere,CAR,25,DB,4,4,1,1,0,1,4,,,,,,0.0,10,8,2,1,0,
651,Shilique Calhoun,OAK,24,DE,10,0,0,0,0,0,1,,,,,,0.5,9,8,1,1,3,
652,Justin Coleman,NWE,23,DB,10,1,0,0,0,0,3,,,,,,0.0,8,8,0,0,0,
653,Kasim Edebali,NOR,27,DE,16,1,0,0,0,0,1,,,,,,1.0,11,8,3,1,2,
654,Lavar Edwards,2TM,26,,10,0,0,0,0,0,1,,,,,,2.0,11,8,3,4,3,
655,Javien Elliott,TAM,23,DB,6,1,0,0,0,0,1,,,,,,0.0,10,8,2,1,0,
656,Matthias Farley,IND,24,DB,16,0,,,,,,,,,,,0.0,11,8,3,0,0,
657,Marquis Flowers,CIN,24,LB,16,0,,,,,,0,0,1,0,0,0.0,8,8,0,0,0,
658,Randy Gregory,DAL,24,DE,2,0,,,,,,,,,,,1.0,9,8,1,2,2,
659,Dwayne Harris*,NYG,29,WR,16,1,,,,,,0,3,1,0,0,0.0,12,8,4,0,0,
660,Kendall Langford,IND,30,LDE,7,7,0,0,0,0,2,0,0,1,0,0,0.0,10,8,2,2,1,
661,Darius Latham,OAK,22,DT,14,2,0,0,0,0,1,,,,,,0.0,17,8,9,1,1,
662,DeMarcus Lawrence,DAL,24,DE,9,3,,,,,,1,0,0,0,0,1.0,11,8,3,3,6,
663,Corey Lemonier,2TM,25,,9,1,0,0,0,0,1,1,0,1,0,0,2.0,9,8,1,2,3,
664,Kyle Love,CAR,30,DT,10,1,,,,,,1,0,1,0,0,1.5,16,8,8,1,2,
665,Josh Martin,NYJ,25,LB,15,0,,,,,,,,,,,0.5,15,8,7,0,1,
666,Kareem Martin,ARI,24,DE,13,0,,,,,,1,0,0,0,0,0.0,10,8,2,1,1,
667,Ricardo Mathews,PIT,29,lde,16,5,,,,,,,,,,,1.0,14,8,6,3,3,
668,Michael Mauti,NOR,26,LB,8,0,,,,,,1,0,0,0,0,1.0,9,8,1,0,1,
669,Robert Quinn,LAR,26,RDE,9,8,0,0,0,0,2,2,0,0,0,0,4.0,10,8,2,2,6,
670,Hassan Ridgeway,IND,22,lde,16,5,0,0,0,0,1,,,,,,1.5,21,8,13,2,5,
671,Damion Square,SDG,27,nt,11,7,,,,,,,,,,,2.5,13,8,5,4,4,
672,Will Sutton,CHI,25,NT,8,6,0,0,0,0,1,,,,,,0.0,15,8,7,0,0,
673,Adarius Taylor,TAM,26,LB,16,0,,,,,,,,,,,0.0,9,8,1,,,
674,Billy Winn,DEN,27,DT,16,2,,,,,,0,0,1,4,0,0.0,19,8,11,1,0,
675,Ray-Ray Armstrong,SFO,25,DB,2,0,1,5,0,5,2,0,0,1,0,0,0.0,8,7,1,1,0,
676,Chris Banjo,2TM,26,,9,0,,,,,,,,,,,0.0,7,7,0,0,0,
677,Rex Burkhead,CIN,26,RB,16,1,,,,,,1,1,0,0,0,0.0,12,7,5,0,0,
678,Stefan Charles,DET,28,DT,12,0,,,,,,,,,,,0.0,12,7,5,1,1,
679,Audie Cole,MIN,27,LB,16,0,,,,,,0,0,1,0,0,0.0,12,7,5,0,0,
680,James Cowser,OAK,26,DE,6,0,,,,,,0,0,1,0,0,1.0,9,7,2,1,1,
681,Brock Coyle,SEA,26,LB,12,3,,,,,,,,,,,1.0,16,7,9,1,1,
682,Zak DeOssie,NYG,32,LS,16,0,,,,,,,,,,,0.0,8,7,1,0,0,
683,Clayton Fejedelem,CIN,23,DB,16,0,,,,,,,,,,,0.0,10,7,3,1,0,
684,Dwight Freeney,ATL,36,DE,15,1,,,,,,,,,,,3.0,10,7,3,4,10,
685,Kamu Grugier-Hill,PHI,22,LB,12,0,,,,,,,,,,,0.0,8,7,1,1,0,
686,Rodney Gunter,ARI,24,DT,16,1,,,,,,0,0,1,0,0,1.5,15,7,8,1,3,
687,Deiondre' Hall,CHI,22,DB,8,0,1,0,0,0,3,,,,,,0.0,9,7,2,0,1,
688,Andre Holmes,OAK,28,WR,16,2,,,,,,0,0,1,0,0,0.0,9,7,2,0,0,
689,Austin Johnson,TEN,22,NT,10,0,0,0,0,0,1,,,,,,0.5,14,7,7,1,1,
690,Shiloh Keo,2TM,29,,10,0,,,,,,0,0,3,0,0,0.0,7,7,0,0,0,
691,Brandon King,NWE,23,DB,16,0,,,,,,,,,,,0.0,10,7,3,0,0,
692,Shaq Lawson,BUF,22,DE,10,1,0,0,0,0,1,1,0,0,0,0,2.0,13,7,6,3,3,
693,Anthony Levine,BAL,29,DB,16,0,0,0,0,0,1,,,,,,0.0,11,7,4,0,1,
694,Lorenzo Mauldin,NYJ,24,LB,11,3,1,0,0,0,2,,,,,,2.5,16,7,9,1,13,
695,Christopher Milton,IND,24,DB,6,1,0,0,0,0,2,,,,,,0.0,9,7,2,0,0,
696,Mike Morgan,SEA,28,LB,9,3,1,14,0,14,1,,,,,,0.0,12,7,5,2,0,
697,Nate Palmer,TEN,27,LB,14,0,,,,,,,,,,,0.0,12,7,5,1,0,
698,Brian Peters,HOU,28,LB,12,0,,,,,,,,,,,0.0,11,7,4,1,0,
699,Darius Philon,SDG,22,DT,14,2,,,,,,,,,,,1.0,11,7,4,0,2,
700,Kevin Pierre-Louis,SEA,25,LB,13,0,,,,,,,,,,,0.0,12,7,5,0,1,
701,D.J. Reader,HOU,22,lde,16,7,0,0,0,0,1,,,,,,1.0,22,7,15,2,2,
702,Frostee Rucker,ARI,33,DE,13,1,0,0,0,0,1,1,,,,,0.0,13,7,6,2,3,
703,Shamarko Thomas,PIT,25,DB,8,0,,,,,,,,,,,0.0,7,7,0,0,0,
704,Stephen Tulloch,PHI,31,LB,12,1,,,,,,,,,,,0.0,7,7,0,0,0,
705,Brent Urban,BAL,25,DE,16,0,0,0,0,0,2,,,,,,2.0,10,7,3,3,2,
706,Kayvon Webster,DEN,25,DB,13,0,0,0,0,0,1,,,,,,0.0,8,7,1,1,0,
707,Kyle Wilber,DAL,27,LB,15,1,,,,,,1,0,2,0,0,0.0,9,7,2,0,0,
708,Adairius Barnes,DET,22,DB,7,1,,,,,,,,,,,0.0,7,6,1,0,1,
709,Alfred Blue,HOU,25,RB,14,2,,,,,,0,2,0,0,0,0.0,6,6,0,0,0,
710,Marcus Burley,CLE,26,DB,12,0,0,0,0,0,1,,,,,,0.0,8,6,2,0,0,
711,Sheldon Day,JAX,22,DT,16,0,,,,,,,,,,,1.0,8,6,2,4,1,
712,Terrence Fede,MIA,25,DE,9,0,,,,,,0,0,1,0,0,0.0,14,6,8,1,0,
713,Josh Forrest,LAR,24,LB,10,4,0,0,0,0,1,0,0,1,0,0,0.0,9,6,3,2,1,
714,Jonathan Freeny,NWE,27,DE,5,4,,,,,,1,,,,,0.0,10,6,4,1,1,
715,Andrew Gachkar,DAL,28,LB,16,0,,,,,,,,,,,0.0,11,6,5,1,3,
716,Jonathan Grimes,HOU,27,RB,10,0,,,,,,1,0,0,0,0,0.0,7,6,1,0,0,
717,Bryce Hager,LAR,24,LB,16,0,0,0,0,0,1,,,,,,0.0,6,6,0,0,2,
718,Matthew Ioannidis,WAS,22,DT,10,0,,,,,,,,,,,0.0,8,6,2,0,0,
719,John Jenkins,2TM,27,,9,1,,,,,,,,,,,0.0,13,6,7,0,0,
720,Anthony Johnson,2TM,23,,11,1,,,,,,,,,,,0.0,12,6,6,1,2,
721,Jake Lampman,NOR,23,WR,6,0,,,,,,,,,,,0.0,6,6,0,0,0,
722,Daniel Lasco,NOR,24,RB,7,0,,,,,,,,,,,0.0,6,6,0,0,0,
723,Cody Latimer,DEN,24,WR,12,1,,,,,,,,,,,0.0,6,6,0,0,0,
724,Kendrick Lewis,BAL,28,DB,6,0,,,,,,1,,,,,0.0,6,6,0,0,0,
725,Ricardo Louis,CLE,22,WR,16,3,,,,,,1,1,2,1,0,0.0,7,6,1,0,0,
726,Dean Lowry,GNB,22,DE,15,0,0,0,0,0,1,,,,,,2.0,8,6,2,3,4,
727,Dewey McDonald,SEA,26,DB,14,0,0,0,0,0,1,,,,,,0.0,8,6,2,0,0,
728,Leon McFadden,DAL,26,DB,9,0,,,,,,,,,,,0.0,8,6,2,0,0,
729,Stephen Paea,CLE,28,DT,13,1,,,,,,,,,,,0.5,12,6,6,0,3,
730,Tenny Palepoi,SDG,26,DT,13,0,,,,,,0,0,1,0,0,0.0,13,6,7,1,7,
731,Denzel Rice,HOU,23,DB,3,0,,,,,,,,,,,0.0,9,6,3,0,0,
732,Brennan Scarlett,HOU,23,LB,7,0,,,,,,,,,,,0.0,13,6,7,1,0,
733,Derrick Shelby,ATL,27,DE,6,4,0,0,0,0,1,,,,,,0.0,8,6,2,2,2,
734,Sealver Siliga,2TM,26,,10,0,,,,,,,,,,,1.0,10,6,4,1,1,
735,Deontae Skinner,NYG,26,LB,4,0,,,,,,,,,,,0.0,6,6,0,0,0,
736,Ed Stinson,ARI,26,DE,4,1,,,,,,,,,,,0.0,6,6,0,0,1,
737,Mike Thomas,LAR,22,WR,15,0,,,,,,1,1,0,0,0,0.0,6,6,0,0,0,
738,Darian Thompson,NYG,23,DB,2,1,,,,,,,,,,,0.0,7,6,1,0,0,
739,Darren Waller,BAL,24,WR,12,3,,,,,,,,,,,0.0,6,6,0,0,0,
740,Leterrius Walton,PIT,24,DT,10,4,0,0,0,0,1,,,,,,0.0,8,6,2,2,1,
741,Joe Webb,CAR,30,QB,14,0,,,,,,,,,,,0.0,6,6,0,0,0,
742,Nick Williams,2TM,26,,10,0,,,,,,,,,,,0.0,7,6,1,0,0,
743,Jarrod Wilson,JAX,22,DB,16,0,,,,,,,,,,,0.0,8,6,2,0,0,
744,Kerry Wynn,NYG,25,DE,14,0,,,,,,0,0,1,0,0,0.5,12,6,6,0,1,
745,Allen Bailey,KAN,27,rde,5,5,,,,,,,,,,,0.0,7,5,2,1,0,
746,Houston Bates,WAS,25,LB,14,0,,,,,,,,,,,0.0,7,5,2,0,0,
747,Arrelious Benn,JAX,28,WR,15,0,,,,,,,,,,,0.0,5,5,0,0,0,
748,Freddie Bishop,NYJ,26,DE,4,3,0,0,0,0,1,,,,,,0.0,9,5,4,2,0,
749,Bryan Braman,PHI,29,LB,16,0,,,,,,,,,,,0.0,5,5,0,0,0,
750,Corbin Bryant,BUF,28,nt,8,6,,,,,,,,,,,0.0,11,5,6,0,0,
751,Trey Burton,PHI,25,TE,15,4,,,,,,1,0,1,0,0,0.0,6,5,1,0,0,
752,Vernon Butler,CAR,22,DT,10,0,0,0,0,0,1,0,0,1,0,0,1.5,13,5,8,2,4,
753,Tank Carder,CLE,27,LB,16,0,,,,,,,,,,,0.0,5,5,0,0,0,
754,Chris Carter,2TM,27,,14,0,,,,,,,,,,,0.0,8,5,3,0,0,
755,Jeremy Cash,CAR,24,DB,8,0,,,,,,,,,,,0.0,6,5,1,0,0,
756,Marcus Cromartie,SFO,26,DB,10,0,,,,,,0,0,1,0,0,0.0,5,5,0,1,0,
757,Jordan Dangerfield,PIT,26,DB,14,2,,,,,,,,,,,0.0,16,5,11,1,1,
