Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
578,Booker Reese,TAM,24,LDE,16,7,2,11,0,11,,,,,,,1.0,,,,,,
579,Mike Reinfeldt,HOU,30,DB,4,4,1,19,0,19,,,0,2,0,0,0.0,,,,,,
580,Johnny Rembert,NWE,22,LILB,15,8,,,,,,,0,1,0,0,2.0,,,,,,
581,Ed Reynolds,NWE,22,LB,12,0,,,,,,,0,2,0,0,0.0,,,,,,
582,Jack Reynolds,SFO,36,RILB,13,13,,,,,,,0,2,0,0,1.0,,,,,,
583,Earnest Rhone,MIA,30,RILB,12,12,1,15,0,15,,,0,2,9,0,3.0,,,,,,
584,Al Richardson,ATL,26,LLB,5,5,1,38,0,38,,,,,,,0.0,,,,,,
585,Mike Richardson,CHI,22,LCB,16,14,5,9,0,6,,,0,2,7,0,0.0,,,,,,
586,Robb Riddick,BUF,26,RB,16,0,,,,,,,7,1,0,0,0.0,,,,,,
587,Gerald Riggs,ATL,23,RB,14,0,,,,,,,7,1,0,0,0.0,,,,,,
588,Avon Riley,HOU,25,LOLB,16,16,1,0,0,0,,,0,3,4,0,0.5,,,,,,
589,Ken Riley+,CIN,36,RCB,14,14,8,89,2,42,,,0,1,0,0,0.0,,,,,,
590,Steve Riley,MIN,31,LT,16,15,,,,,,,0,1,0,0,0.0,,,,,,
591,Dave Rimington,CIN,23,C,12,11,,,,,,,1,1,0,0,0.0,,,,,,
592,Bill Ring,SFO,27,FB,16,5,,,,,,,1,2,0,0,0.0,,,,,,
593,Gabe Rivera,PIT,22,NT,6,0,,,,,,,,,,,2.0,,,,,,
594,Carl Roaches,HOU,30,WR,16,0,,,,,,,3,1,0,0,0.0,,,,,,
595,Tootie Robbins,STL,25,RT,13,11,,,,,,,0,1,0,0,0.0,,,,,,
596,Jerry Robinson,PHI,27,LILB,16,16,,,,,,,0,2,0,0,1.0,,,,,,
597,Shelton Robinson,SEA,23,LILB,16,15,1,18,0,18,,,0,4,21,2,1.5,,,,,,
598,Doug Rogers,2TM,23,DE,12,0,,,,,,,,,,,0.5,,,,,,
599,George Rogers,NOR,25,RB,13,12,,,,,,,8,2,0,0,0.0,,,,,,
600,Jimmy Rogers,NOR,28,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
601,Charles Romes,BUF,29,RCB,16,16,2,27,0,27,,,,,,,0.0,,,,,,
602,Durwood Roquemore,KAN,23,DB,15,3,4,117,1,42,,,,,,,0.0,,,,,,
603,Curtis Rouse,MIN,23,T,16,1,,,,,,,0,2,0,0,0.0,,,,,,
604,Larry Rubens,GNB,24,C,16,0,,,,,,,0,1,0,0,0.0,,,,,,
605,Ben Rudolph,NYJ,26,DE,16,0,,,,,,,0,1,0,0,2.0,,,,,,
606,Bob Rush,KAN,28,C,15,15,,,,,,,2,1,0,0,0.0,,,,,,
607,Jim Ryan,DEN,26,LOLB,15,12,,,,,,,0,1,0,0,0.0,,,,,,
608,Pat Ryan,NYJ,28,QB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
609,Jerome Sally,NYG,24,NT,16,10,,,,,,,0,1,0,0,4.5,,,,,,
610,Gene Sanders,TAM,27,LT,12,7,,,,,,,0,1,0,0,0.0,,,,,,
611,Lucius Sanford,BUF,27,LOLB,16,16,2,39,0,20,,,0,1,0,0,0.0,,,,,,
612,Rick Sanford,NWE,26,FS,16,16,7,24,0,16,,,1,1,26,0,0.0,,,,,,
613,Terry Schmidt,CHI,31,DB,13,3,5,31,1,32,,,,,,,0.0,,,,,,
614,George Schmitt,STL,22,DB,16,0,,,,,,,1,1,0,0,0.0,,,,,,
615,Bruce Scholtz,SEA,25,LOLB,16,16,1,8,0,8,,,0,1,0,0,1.5,,,,,,
616,Turk Schonert,CIN,26,QB,9,3,,,,,,,6,4,0,0,0.0,,,,,,
617,Ken Schroy,NYJ,31,SS,16,16,2,6,0,4,,,0,1,24,0,2.0,,,,,,
618,Clarence Scott,CLE,34,SS,16,5,2,0,0,0,,,,,,,0.0,,,,,,
619,Herbert Scott,DAL,30,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
620,Randy Scott,GNB,24,LILB,6,5,1,12,0,12,,,,,,,0.0,,,,,,
621,Lee Roy Selmon*,TAM,29,RDE,14,13,,,,,,,0,1,4,0,11.0,,,,,,
622,Luis Sharpe,STL,23,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
623,Pete Shaw,NYG,29,DB,15,1,,,,,,,4,0,0,0,1.0,,,,,,
624,Donnie Shell,PIT,31,SS,16,16,5,18,0,18,,,0,1,0,0,0.0,,,,,,
625,Sanders Shiver,BAL,29,LB,16,0,,,,,,,,,,,1.0,,,,,,
626,Dave Simmons,CHI,26,LB,13,0,,,,,,,0,1,0,0,0.0,,,,,,
627,John Simmons,CIN,25,DB,16,0,,,,,,,4,3,0,0,0.0,,,,,,
628,Ron Simpkins,CIN,25,LB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
629,Keith Simpson,SEA,27,LCB,14,6,4,39,0,14,,,1,2,0,0,1.0,,,,,,
630,Billy Sims,DET,28,RB,13,12,,,,,,,6,4,0,0,0.0,,,,,,
631,Mike Singletary*,CHI,25,MLB,16,16,1,0,0,0,,,0,4,15,0,3.5,,,,,,
632,Brian Sipe,CLE,34,QB,15,14,,,,,,,6,1,0,0,0.0,,,,,,
633,Paul Skansi,PIT,22,WR,15,0,,,,,,,5,2,0,0,0.0,,,,,,
634,Jackie Slater*,RAM,29,RT,16,16,,,,,,,0,1,13,0,0.0,,,,,,
635,Gerald Small,MIA,27,RCB,15,15,5,60,0,28,,,,,,,0.0,,,,,,
636,Don Smerek,DAL,26,DT,15,0,,,,,,,,,,,6.0,,,,,,
637,Fred Smerlas*,BUF,26,NT,16,16,,,,,,,,,,,6.0,,,,,,
638,Billy Ray Smith,SDG,22,RILB,16,16,,,,,,,0,1,0,0,3.0,,,,,,
639,Don Smith,ATL,26,RDT,14,13,,,,,,,,,,,6.0,,,,,,
640,Johnny Ray Smith,TAM,26,DB,16,1,,,,,,,2,3,0,0,0.0,,,,,,
641,Lucious Smith,KAN,26,RCB,16,13,3,99,1,58,,,0,1,0,0,0.0,,,,,,
642,Ricky Smith,NWE,23,CB,16,0,,,,,,,11,6,0,0,0.0,,,,,,
643,Sherman Smith,SDG,29,RB,13,2,,,,,,,2,1,0,0,0.0,,,,,,
644,Wayne Smith,STL,26,RCB,16,16,2,3,0,3,,,0,1,0,0,0.0,,,,,,
645,Brian Sochia,HOU,22,NT,12,10,,,,,,,,,,,2.5,,,,,,
646,Freddie Solomon,SFO,30,WR,13,11,,,,,,,1,1,0,0,0.0,,,,,,
647,Robert Sowell,MIA,22,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
648,Gary Spani,KAN,27,RILB,10,9,,,,,,,0,1,5,0,3.0,,,,,,
649,Ron Spears,2TM,24,DE,14,2,,,,,,,,,,,0.5,,,,,,
650,Danny Spradlin,TAM,24,LB,16,2,,,,,,,0,1,0,0,1.0,,,,,,
651,Kirk Springs,NYJ,25,DB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
652,Ron Springs,DAL,27,FB,16,14,,,,,,,3,3,0,0,0.0,,,,,,
653,Jack Squirek,RAI,24,LB,16,1,,,,,,,,,,,1.0,,,,,,
654,Dave Stalls,2TM,28,NT,12,0,,,,,,,0,2,0,0,1.0,,,,,,
655,Al Steinfeld,2TM,25,G,13,0,,,,,,,0,1,0,0,0.0,,,,,,
656,Greg Stemrick,NOR,32,DB,11,0,1,26,0,26,,,,,,,0.0,,,,,,
657,Mike Stensrud,HOU,27,NT,16,6,,,,,,,0,1,0,0,2.0,,,,,,
658,Art Still,KAN,28,LDE,15,12,,,,,,,0,1,0,0,4.0,,,,,,
659,Cliff Stoudt,PIT,28,QB,16,15,,,,,,,10,2,0,0,0.0,,,,,,
660,Jeff Stover,SFO,25,DE,16,0,,,,,,,0,1,0,0,2.5,,,,,,
661,Don Strock,MIA,33,QB,15,2,,,,,,,0,1,0,0,0.0,,,,,,
662,Jim Stuckey,SFO,25,DE,16,3,,,,,,,,,,,2.5,,,,,,
663,Dave Studdard,DEN,28,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
664,Scott Studwell,MIN,29,LILB,16,16,,,,,,,0,1,0,0,2.0,,,,,,
665,Ivory Sully,RAM,26,DB,16,0,,,,,,,0,1,0,0,1.0,,,,,,
666,John Swain,MIN,24,LCB,14,7,6,12,0,11,,,,,,,0.0,,,,,,
667,Karl Swanke,GNB,26,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
668,Mosi Tatupu,NWE,28,RB,16,1,,,,,,,1,1,0,0,0.0,,,,,,
669,Lawrence Taylor*+,NYG,24,ROLB/RIL,16,16,2,10,0,10,,,1,2,3,0,9.0,,,,,,
670,Malcolm Taylor,HOU,23,DE,16,3,,,,,,,,,,,4.5,,,,,,
671,Willie Teal,MIN,26,RCB,16,16,3,26,0,12,,,0,3,5,0,0.0,,,,,,
672,R.C. Thielemann*,ATL,28,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
673,Jewerl Thomas,KAN,26,RB,10,1,,,,,,,4,1,0,0,0.0,,,,,,
674,Ken Thomas,KAN,23,RB,14,0,,,,,,,2,1,0,0,0.0,,,,,,
675,Rodell Thomas,MIA,25,LB,16,2,,,,,,,0,1,0,0,0.0,,,,,,
676,Zach Thomas,DEN,23,WR,16,0,,,,,,,4,3,0,0,0.0,,,,,,
677,Donnell Thompson,BAL,25,LDE,14,13,,,,,,,,,,,4.0,,,,,,1
678,Jack Thompson,TAM,27,QB,14,13,,,,,,,10,5,0,0,0.0,,,,,,
679,Leonard Thompson,DET,31,WR,13,12,,,,,,,2,1,0,0,0.0,,,,,,
680,Robert Thompson,TAM,23,LB,10,1,,,,,,,0,2,0,0,0.0,,,,,,
681,Ted Thompson,HOU,30,LB,16,0,,,,,,,,,,,1.0,,,,,,
682,Dennis Thurman,DAL,27,RCB,16,16,6,49,0,34,,,0,2,0,1,1.0,,,,,,
683,John Tice,NOR,23,TE,16,1,,,,,,,0,2,0,0,0.0,,,,,,
684,Mike Tice,SEA,24,TE,15,1,,,,,,,0,1,0,0,0.0,,,,,,
685,Pat Tilley,STL,30,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
686,Andre Tippett,NWE,24,LOLB,15,13,,,,,,,0,1,0,0,8.5,,,,,,
687,Richard Todd,NYJ,30,QB,16,16,,,,,,,5,1,0,0,0.0,,,,,,
688,Greg Townsend,RAI,22,DE,16,0,,,,,,,0,1,66,1,10.5,,,,,,1
689,Manu Tuiasosopo,SEA,26,NT,16,8,,,,,,,,,,,0.5,,,,,,
690,Willie Tullis,HOU,25,RCB,16,16,5,65,0,44,,,,,,,0.0,,,,,,
691,John Turner,MIN,27,FS,16,15,6,37,0,14,,,0,2,24,0,1.0,,,,,,
692,Keena Turner,SFO,25,ROLB,15,14,,,,,,,0,1,0,0,3.5,,,,,,
693,Richard Turner,GNB,24,NT,6,5,,,,,,,,,,,1.0,,,,,,
694,Rich Umphrey,NYG,25,C,10,10,,,,,,,0,1,0,0,0.0,,,,,,
695,Mark van Eeghen,NWE,31,FB,15,11,,,,,,,1,1,0,0,0.0,,,,,,
696,Brad Van Pelt,NYG,32,LOLB,16,16,2,7,0,6,,,,,,,3.0,,,,,,
697,Henry Waechter,BAL,24,DE,11,0,,,,,,,,,,,1.5,,,,,,
698,Dwight Walker,CLE,24,RB,16,0,,,,,,,1,3,0,0,0.0,,,,,,
699,Fulton Walker,MIA,25,DB,15,0,1,7,0,7,,,1,1,0,0,0.0,,,,,,
700,Everson Walls*+,DAL,24,LCB,16,16,4,70,0,37,,,,,,,0.0,,,,,,
701,Danny Walters,SDG,23,RCB,16,16,7,55,0,33,,,,,,,0.0,,,,,,
702,Stan Walters,PHI,35,LT,12,10,,,,,,,0,2,0,0,0.0,,,,,,
703,Curt Warner*,SEA,22,RB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
704,Anthony Washington,WAS,25,DB,16,3,4,12,0,8,,,1,1,0,0,0.0,,,,,,
705,Mike Washington,TAM,30,RCB,10,10,2,41,0,25,,,,,,,0.0,,,,,,
706,Sam Washington,PIT,23,DB,16,0,1,25,0,25,,,,,,,0.0,,,,,,
707,Bobby Watkins,DET,23,LCB,16,16,4,48,0,31,,,1,3,6,0,0.0,,,,,,
708,Frank Wattelet,NOR,25,FS,16,16,2,33,0,24,,,0,3,6,0,0.0,,,,,,
709,Ted Watts,RAI,25,RCB,16,13,1,13,0,13,,,0,1,0,0,0.0,,,,,,
710,Dave Waymer,NOR,25,LCB,16,16,,,,,,,0,3,0,0,0.0,,,,,,
711,Clarence Weathers,NWE,21,WR,16,0,,,,,,,2,1,0,0,0.0,,,,,,
712,Mike Webster*+,PIT,31,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
713,Clayton Weishuhn,NWE,24,RILB,16,16,0,27,1,27,,,0,3,0,0,2.0,,,,,,
714,Danny White,DAL,31,QB,16,16,,,,,,,10,4,0,0,0.0,,,,,,
715,Ed White,SDG,36,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
716,James White,MIN,30,NT,16,0,1,22,0,22,,,,,,,1.0,,,,,,
717,Randy White*+,DAL,30,RDT,16,16,,,,,,,0,1,0,0,12.5,,,,,,
718,Sherman White,BUF,35,RDE,8,8,,,,,,,,,,,3.0,,,,,,
719,David Whitehurst,GNB,28,QB,4,0,,,,,,,2,1,0,0,0.0,,,,,,
720,Mike Whittington,NYG,25,LB,8,0,,,,,,,0,1,0,0,0.0,,,,,,
721,Mike Whitwell,CLE,25,FS,16,16,3,67,0,28,,,,,,,1.0,,,,,,
722,Jim Wilks,NOR,25,RDE,16,16,,,,,,,0,1,0,0,8.0,,,,,,
723,Ben Williams,BUF,29,LDE,16,16,,,,,,,0,2,0,0,10.0,,,,,,
724,Chris Williams,BUF,24,FS,16,5,3,6,0,4,,,0,1,0,0,0.0,,,,,,
725,Eric Williams,RAM,28,LB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
726,Eugene Williams,SEA,23,LB,4,0,1,0,0,0,,,,,,,0.0,,,,,,
727,Greg Williams,WAS,24,DB,16,1,2,25,0,25,,,0,4,4,0,0.0,,,,,,
728,Jimmy Williams,DET,23,RLB,16,16,,,,,,,0,1,0,0,1.0,,,,,,
729,Joel Williams,PHI,27,ROLB,16,16,,,,,,,0,1,0,0,2.5,,,,,,
730,Kendall Williams,BAL,24,DB,16,4,1,32,0,18,,,2,2,0,0,1.0,,,,,,
731,Lester Williams,NWE,24,NT,15,1,,,,,,,,,,,1.0,,,,,,
732,Reggie Williams,CIN,29,ROLB,16,16,,,,,,,0,4,59,1,7.5,,,,,,
733,Richard Williams,ATL,23,RB,14,0,,,,,,,1,1,0,0,0.0,,,,,,
734,Toby Williams,NWE,24,LDE,16,10,,,,,,,,,,,2.0,,,,,,
735,Van Williams,BUF,24,RB,16,1,,,,,,,2,1,0,0,0.0,,,,,,
736,Carlton Williamson,SFO,25,SS,9,8,4,51,0,26,,,,,,,0.0,,,,,,
737,Keith Willis,PIT,24,DE,14,4,,,,,,,0,1,0,0,14.0,,,,,,
738,Marc Wilson,RAI,26,QB,10,3,,,,,,,4,1,0,0,0.0,,,,,,
739,Otis Wilson,CHI,26,LLB,16,16,1,6,0,6,,,,,,,2.0,,,,,,
740,Stanley Wilson,CIN,22,RB,10,2,,,,,,,4,2,0,0,0.0,,,,,,
741,Steve Wilson,DEN,26,CB,16,3,5,91,0,36,,,1,1,0,0,0.0,,,,,,
742,Kellen Winslow*,SDG,26,TE,16,16,,,,,,,3,2,0,0,0.0,,,,,,
743,Dirt Winston,NOR,28,RILB,16,16,3,21,0,15,,,1,1,0,0,1.0,,,,,,
744,Leo Wisniewski,BAL,24,NT,15,14,,,,,,,0,2,0,0,5.0,,,,,,
745,Craig Wolfley,PIT,25,LG,14,14,,,,,,,0,1,0,0,0.0,,,,,,
746,Otis Wonsley,WAS,26,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
747,Ken Woodard,DEN,23,LB,16,1,,,,,,,0,1,0,0,2.0,,,,,,
748,John Woodring,NYJ,24,LLB,14,10,,,,,,,0,4,0,0,1.0,,,,,,
749,Dwayne Woodruff,PIT,26,LCB,15,15,3,85,0,47,,,,,,,1.0,,,,,,
750,Tony Woodruff,PHI,25,WR,6,1,,,,,,,1,1,0,0,0.0,,,,,,
751,Rick Woods,PIT,24,FS,15,9,5,53,0,31,,,0,2,38,1,0.0,,,,,,
752,Butch Woolfolk,NYG,23,RB,16,16,,,,,,,8,1,0,0,0.0,,,,,,
753,Eric Wright,SFO,24,RCB,16,15,7,164,2,60,,,0,1,0,0,0.0,,,,,,
754,Louis Wright*,DEN,30,LCB,16,16,6,50,0,34,,,1,1,40,0,1.0,,,,,,
755,Jeff Yeates,ATL,32,LDE,16,16,,,,,,,0,1,0,0,4.0,,,,,,
756,Andre Young,SDG,23,SS,15,10,2,49,1,40,,,0,1,0,0,1.0,,,,,,
757,Charle Young,SEA,32,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
758,Glen Young,PHI,23,WR,16,0,,,,,,,2,1,0,0,0.0,,,,,,
759,Roynell Young,PHI,26,LCB,16,16,1,0,0,0,,,0,2,0,0,0.0,,,,,,
760,Jack Youngblood,RAM,33,LDE,16,16,,,,,,,0,2,0,0,10.5,,,,,,1
761,Mike Zele,ATL,27,DT,5,4,,,,,,,,,,,1.0,,,,,,
