Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1984-09-22,,First Division,Matchweek 7,Sat,Away,D,5,5,QPR,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Home,D,1,1,West Ham,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Home,W,3,0,Ipswich Town,,,,,,Match Report,
1984-10-13,,First Division,Matchweek 10,Sat,Away,D,1,1,Coventry City,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Home,D,1,1,Nott'ham Forest,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Away,D,3,3,Watford,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Away,D,2,2,Luton Town,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Home,W,2,1,Chelsea,,,,,,Match Report,
1984-11-18,,First Division,Matchweek 15,Sun,Home,L,0,2,Liverpool,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Away,L,0,1,Southampton,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Home,W,2,1,Stoke City,,,,,,Match Report,
1984-12-08,,First Division,Matchweek 18,Sat,Away,L,1,3,Tottenham,,,,,,Match Report,
1984-12-15,,First Division,Matchweek 19,Sat,Home,D,1,1,Norwich City,,,,,,Match Report,
1984-12-22,,First Division,Matchweek 20,Sat,Away,L,0,4,Aston Villa,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Away,L,1,2,West Brom,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Home,L,1,3,Arsenal,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Home,W,3,1,Sunderland,,,,,,Match Report,
1985-01-12,,First Division,Matchweek 24,Sat,Away,L,0,4,Everton,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Away,D,1,1,West Ham,,,,,,Match Report,
1985-02-09,,First Division,Matchweek 27,Sat,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1985-02-16,,First Division,Matchweek 28,Sat,Away,L,0,1,Chelsea,,,,,,Match Report,
1985-02-23,,First Division,Matchweek 29,Sat,Home,W,1,0,Luton Town,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Home,W,3,1,Watford,,,,,,Match Report,
1985-03-09,,First Division,Matchweek 31,Sat,Away,D,0,0,Nott'ham Forest,,,,,,Match Report,
1985-03-20,,First Division,Matchweek 25,Wed,Home,L,1,4,Leicester City,,,,,,Match Report,
1985-03-23,,First Division,Matchweek 33,Sat,Away,D,1,1,Ipswich Town,,,,,,Match Report,
1985-03-30,,First Division,Matchweek 34,Sat,Away,L,2,4,Sheffield Weds,,,,,,Match Report,
1985-04-06,,First Division,Matchweek 35,Sat,Home,W,1,0,West Brom,,,,,,Match Report,
1985-04-08,,First Division,Matchweek 36,Mon,Away,D,0,0,Sunderland,,,,,,Match Report,
1985-04-13,,First Division,Matchweek 37,Sat,Home,W,1,0,QPR,,,,,,Match Report,
1985-04-17,,First Division,Matchweek 32,Wed,Home,L,0,1,Coventry City,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Away,L,1,3,Liverpool,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Home,W,2,1,Southampton,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Away,W,1,0,Stoke City,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Home,L,2,3,Tottenham,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Away,D,0,0,Norwich City,,,,,,Match Report,
1984-08-25,,First Division,Matchweek 1,Sat,Home,L,2,3,Newcastle Utd,,,,,,Match Report,
1984-08-27,,First Division,Matchweek 2,Mon,Away,D,2,2,Tottenham,,,,,,Match Report,
1984-09-01,,First Division,Matchweek 3,Sat,Away,L,0,2,Coventry City,,,,,,Match Report,
1984-09-05,,First Division,Matchweek 4,Wed,Home,D,1,1,Watford,,,,,,Match Report,
1984-09-08,,First Division,Matchweek 5,Sat,Home,W,2,1,Ipswich Town,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Away,D,2,2,Stoke City,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Home,W,2,1,West Brom,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Away,L,0,3,Chelsea,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Away,L,1,3,West Ham,,,,,,Match Report,
1984-10-13,,First Division,Matchweek 10,Sat,Home,L,1,4,Arsenal,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Away,L,0,5,Sheffield Weds,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Home,W,5,0,Aston Villa,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Away,L,0,3,Everton,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Home,L,2,3,Manchester Utd,,,,,,Match Report,
1984-11-17,,First Division,Matchweek 15,Sat,Home,W,2,0,Norwich City,,,,,,Match Report,
1984-11-25,,First Division,Matchweek 16,Sun,Away,L,1,2,Nott'ham Forest,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Home,W,4,0,QPR,,,,,,Match Report,
1984-12-08,,First Division,Matchweek 18,Sat,Away,W,4,0,Sunderland,,,,,,Match Report,
1984-12-15,,First Division,Matchweek 19,Sat,Home,D,2,2,Luton Town,,,,,,Match Report,
1984-12-23,,First Division,Matchweek 20,Sun,Home,W,5,1,Coventry City,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Away,W,2,1,Liverpool,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Away,L,1,4,Watford,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Home,L,1,2,Southampton,,,,,,Match Report,
1985-01-12,,First Division,Matchweek 24,Sat,Home,D,0,0,Stoke City,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Home,D,1,1,Chelsea,,,,,,Match Report,
1985-02-23,,First Division,Matchweek 29,Sat,Home,L,1,2,Everton,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Away,W,1,0,Aston Villa,,,,,,Match Report,
1985-03-09,,First Division,Matchweek 31,Sat,Home,W,3,1,Sheffield Weds,,,,,,Match Report,
1985-03-16,,First Division,Matchweek 32,Sat,Away,L,0,2,Arsenal,,,,,,Match Report,
1985-03-20,,First Division,Matchweek 25,Wed,Away,W,4,1,Newcastle Utd,,,,,,Match Report,
1985-03-23,,First Division,Matchweek 33,Sat,Home,W,1,0,West Ham,,,,,,Match Report,
1985-03-30,,First Division,Matchweek 37,Sat,Away,L,0,2,West Brom,,,,,,Match Report,
1985-04-03,,First Division,Matchweek 28,Wed,Away,L,1,2,Manchester Utd,,,,,,Match Report,
1985-04-06,,First Division,Matchweek 35,Sat,Home,L,0,1,Liverpool,,,,,,Match Report,
1985-04-09,,First Division,Matchweek 36,Tue,Away,L,1,3,Southampton,,,,,,Match Report,
1985-04-13,,First Division,Matchweek 34,Sat,Home,L,1,2,Tottenham,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Away,W,3,1,Norwich City,,,,,,Match Report,
1985-04-23,,First Division,Matchweek 27,Tue,Away,L,0,2,Ipswich Town,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Home,W,1,0,Nott'ham Forest,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Away,L,3,4,QPR,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Home,W,2,0,Sunderland,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Away,L,0,4,Luton Town,,,,,,Match Report,
1984-08-25,,First Division,Matchweek 1,Sat,Home,D,0,0,Ipswich Town,,,,,,Match Report,
1984-08-27,,First Division,Matchweek 2,Mon,Away,L,0,3,Liverpool,,,,,,Match Report,
1984-09-01,,First Division,Matchweek 3,Sat,Away,W,3,2,Southampton,,,,,,Match Report,
1984-09-04,,First Division,Matchweek 4,Tue,Home,W,3,1,Coventry City,,,,,,Match Report,
1984-09-08,,First Division,Matchweek 5,Sat,Home,W,2,0,Watford,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Away,L,0,3,Chelsea,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Home,D,0,0,Nott'ham Forest,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Away,D,1,1,Newcastle Utd,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Home,W,3,1,Leicester City,,,,,,Match Report,
1984-10-13,,First Division,Matchweek 10,Sat,Away,L,1,5,Manchester Utd,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Away,W,4,2,Stoke City,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Home,W,3,1,Arsenal,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Away,D,0,0,Aston Villa,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Home,L,0,1,Everton,,,,,,Match Report,
1984-11-17,,First Division,Matchweek 15,Sat,Home,W,1,0,Sunderland,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Away,D,2,2,Luton Town,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Home,L,0,2,West Brom,,,,,,Match Report,
1984-12-08,,First Division,Matchweek 18,Sat,Away,L,0,1,Norwich City,,,,,,Match Report,
1984-12-15,,First Division,Matchweek 19,Sat,Home,D,0,0,Sheffield Weds,,,,,,Match Report,
1984-12-22,,First Division,Matchweek 20,Sat,Home,L,2,3,Southampton,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Away,D,2,2,Tottenham,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Away,W,2,1,Coventry City,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Home,L,1,3,QPR,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Home,D,1,1,Newcastle Utd,,,,,,Match Report,
1985-02-23,,First Division,Matchweek 29,Sat,Home,L,1,2,Aston Villa,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Away,L,1,2,Arsenal,,,,,,Match Report,
1985-03-15,,First Division,Matchweek 32,Fri,Home,D,2,2,Manchester Utd,,,,,,Match Report,
1985-03-23,,First Division,Matchweek 33,Sat,Away,L,0,1,Leicester City,,,,,,Match Report,
1985-03-30,,First Division,Matchweek 37,Sat,Away,W,2,1,Nott'ham Forest,,,,,,Match Report,
1985-04-02,,First Division,Matchweek 27,Tue,Away,L,0,5,Watford,,,,,,Match Report,
1985-04-06,,First Division,Matchweek 35,Sat,Home,D,1,1,Tottenham,,,,,,Match Report,
1985-04-08,,First Division,Matchweek 36,Mon,Away,L,2,4,QPR,,,,,,Match Report,
1985-04-13,,First Division,Matchweek 24,Sat,Home,D,1,1,Chelsea,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Away,W,1,0,Sunderland,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Home,D,0,0,Luton Town,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Away,L,1,5,West Brom,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Home,W,1,0,Norwich City,,,,,,Match Report,
1985-05-08,,First Division,Matchweek 28,Wed,Away,L,0,3,Everton,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Away,L,1,2,Sheffield Weds,,,,,,Match Report,
1985-05-14,,First Division,Matchweek 31,Tue,Home,W,5,1,Stoke City,,,,,,Match Report,
1985-05-17,,First Division,Matchweek 25,Fri,Away,W,1,0,Ipswich Town,,,,,,Match Report,
1985-05-20,,First Division,Matchweek 34,Mon,Home,L,0,3,Liverpool,,,,,,Match Report,
1984-08-25,,First Division,Matchweek 1,Sat,Away,D,0,0,West Ham,,,,,,Match Report,
1984-08-28,,First Division,Matchweek 2,Tue,Home,D,1,1,Luton Town,,,,,,Match Report,
1984-09-01,,First Division,Matchweek 3,Sat,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1984-09-04,,First Division,Matchweek 4,Tue,Away,D,1,1,Everton,,,,,,Match Report,
1984-09-08,,First Division,Matchweek 5,Sat,Away,L,1,2,Leicester City,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Home,W,2,1,Arsenal,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Away,D,2,2,Sheffield Weds,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Home,W,3,0,Aston Villa,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Away,L,0,3,Newcastle Utd,,,,,,Match Report,
1984-10-13,,First Division,Matchweek 10,Sat,Home,D,1,1,QPR,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Home,W,2,0,West Brom,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Away,L,0,2,Chelsea,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Home,D,3,3,Watford,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Away,L,0,1,Coventry City,,,,,,Match Report,
1984-11-17,,First Division,Matchweek 15,Sat,Home,L,0,3,Tottenham,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Away,L,0,2,Liverpool,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Home,L,0,1,Southampton,,,,,,Match Report,
1984-12-08,,First Division,Matchweek 18,Sat,Away,W,2,0,Stoke City,,,,,,Match Report,
1984-12-15,,First Division,Matchweek 19,Sat,Home,L,0,2,Sunderland,,,,,,Match Report,
1984-12-22,,First Division,Matchweek 20,Sat,Away,L,0,3,Manchester Utd,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Away,L,0,2,Nott'ham Forest,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Home,L,0,2,Everton,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Home,W,2,0,Norwich City,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Away,L,1,2,Aston Villa,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Home,W,2,0,Chelsea,,,,,,Match Report,
1985-03-16,,First Division,Matchweek 32,Sat,Away,L,0,3,QPR,,,,,,Match Report,
1985-03-19,,First Division,Matchweek 24,Tue,Away,D,1,1,Arsenal,,,,,,Match Report,
1985-03-23,,First Division,Matchweek 33,Sat,Home,D,1,1,Newcastle Utd,,,,,,Match Report,
1985-03-30,,First Division,Matchweek 34,Sat,Away,L,1,3,Luton Town,,,,,,Match Report,
1985-04-03,,First Division,Matchweek 31,Wed,Away,W,2,1,West Brom,,,,,,Match Report,
1985-04-06,,First Division,Matchweek 35,Sat,Home,W,1,0,Nott'ham Forest,,,,,,Match Report,
1985-04-08,,First Division,Matchweek 36,Mon,Away,W,2,0,Norwich City,,,,,,Match Report,
1985-04-13,,First Division,Matchweek 37,Sat,Home,L,1,2,Sheffield Weds,,,,,,Match Report,
1985-04-16,,First Division,Matchweek 29,Tue,Away,L,1,3,Watford,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Away,W,3,2,Tottenham,,,,,,Match Report,
1985-04-23,,First Division,Matchweek 27,Tue,Home,W,2,0,Leicester City,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Home,D,0,0,Liverpool,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Away,L,0,3,Southampton,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Home,W,5,1,Stoke City,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Away,W,2,1,Sunderland,,,,,,Match Report,
1985-05-14,,First Division,Matchweek 28,Tue,Home,D,0,0,Coventry City,,,,,,Match Report,
1985-05-17,,First Division,Matchweek 25,Fri,Home,L,0,1,West Ham,,,,,,Match Report,
1984-08-25,,First Division,Matchweek 1,Sat,Away,L,0,1,Aston Villa,,,,,,Match Report,
1984-08-28,,First Division,Matchweek 2,Tue,Home,D,0,0,Norwich City,,,,,,Match Report,
1984-09-01,,First Division,Matchweek 3,Sat,Home,W,2,0,Leicester City,,,,,,Match Report,
1984-09-04,,First Division,Matchweek 4,Tue,Away,L,1,3,West Ham,,,,,,Match Report,
1984-09-08,,First Division,Matchweek 5,Sat,Away,L,1,2,Everton,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Home,L,0,3,Manchester Utd,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Away,D,0,0,Sunderland,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Home,L,1,2,Arsenal,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Away,W,1,0,Watford,,,,,,Match Report,
1984-10-13,,First Division,Matchweek 10,Sat,Home,D,1,1,Newcastle Utd,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Away,L,1,2,QPR,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Home,W,1,0,Sheffield Weds,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Away,L,2,6,Chelsea,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Home,W,1,0,Ipswich Town,,,,,,Match Report,
1984-11-17,,First Division,Matchweek 15,Sat,Home,L,1,3,Nott'ham Forest,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Away,L,2,5,West Brom,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Home,D,1,1,Tottenham,,,,,,Match Report,
1984-12-04,,First Division,Matchweek 18,Tue,Away,L,1,3,Liverpool,,,,,,Match Report,
1984-12-16,,First Division,Matchweek 19,Sun,Home,W,2,1,Southampton,,,,,,Match Report,
1984-12-23,,First Division,Matchweek 20,Sun,Away,L,1,5,Leicester City,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Away,L,0,2,Luton Town,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Home,L,1,2,West Ham,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Home,W,4,0,Stoke City,,,,,,Match Report,
1985-01-12,,First Division,Matchweek 24,Sat,Away,W,1,0,Manchester Utd,,,,,,Match Report,
1985-01-19,,First Division,Matchweek 25,Sat,Home,L,0,3,Aston Villa,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Away,L,1,2,Arsenal,,,,,,Match Report,
1985-02-23,,First Division,Matchweek 29,Sat,Home,W,1,0,Chelsea,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Away,L,0,1,Sheffield Weds,,,,,,Match Report,
1985-03-09,,First Division,Matchweek 31,Sat,Home,W,3,0,QPR,,,,,,Match Report,
1985-03-23,,First Division,Matchweek 33,Sat,Home,W,3,1,Watford,,,,,,Match Report,
1985-03-30,,First Division,Matchweek 34,Sat,Away,L,1,2,Norwich City,,,,,,Match Report,
1985-04-13,,First Division,Matchweek 37,Sat,Home,L,0,1,Sunderland,,,,,,Match Report,
1985-04-17,,First Division,Matchweek 32,Wed,Away,W,1,0,Newcastle Utd,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Away,L,0,2,Nott'ham Forest,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Home,W,2,1,West Brom,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Away,L,2,4,Tottenham,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Home,L,0,2,Liverpool,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Away,L,1,2,Southampton,,,,,,Match Report,
1985-05-14,,First Division,Matchweek 28,Tue,Away,D,0,0,Ipswich Town,,,,,,Match Report,
1985-05-17,,First Division,Matchweek 36,Fri,Away,W,1,0,Stoke City,,,,,,Match Report,
1985-05-23,,First Division,Matchweek 35,Thu,Home,W,1,0,Luton Town,,,,,,Match Report,
1985-05-26,,First Division,Matchweek 27,Sun,Home,W,4,1,Everton,,,,,,Match Report,
1984-08-25,,First Division,Matchweek 1,Sat,Home,W,3,1,West Brom,,,,,,Match Report,
1984-08-28,,First Division,Matchweek 2,Tue,Away,D,1,1,Watford,,,,,,Match Report,
1984-09-01,,First Division,Matchweek 3,Sat,Away,D,1,1,Liverpool,,,,,,Match Report,
1984-09-08,,First Division,Matchweek 5,Sat,Home,W,3,0,Nott'ham Forest,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Away,L,0,5,Tottenham,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Home,D,5,5,Newcastle Utd,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Away,D,1,1,Southampton,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Home,L,2,3,Luton Town,,,,,,Match Report,
1984-10-13,,First Division,Matchweek 10,Sat,Away,D,1,1,Ipswich Town,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Home,W,2,1,Coventry City,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Away,L,0,2,Norwich City,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Away,L,0,3,Sunderland,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Home,D,0,0,Sheffield Weds,,,,,,Match Report,
1984-11-17,,First Division,Matchweek 15,Sat,Away,L,0,1,Arsenal,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Home,W,2,0,Aston Villa,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Away,L,0,4,Leicester City,,,,,,Match Report,
1984-12-04,,First Division,Matchweek 4,Tue,Home,W,2,0,Stoke City,,,,,,Match Report,
1984-12-08,,First Division,Matchweek 18,Sat,Home,D,0,0,Everton,,,,,,Match Report,
1984-12-15,,First Division,Matchweek 19,Sat,Away,L,0,3,Manchester Utd,,,,,,Match Report,
1984-12-21,,First Division,Matchweek 20,Fri,Home,L,0,2,Liverpool,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Home,D,2,2,Chelsea,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Away,W,2,0,Stoke City,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Away,W,3,1,West Ham,,,,,,Match Report,
1985-01-12,,First Division,Matchweek 24,Sat,Home,D,2,2,Tottenham,,,,,,Match Report,
1985-01-26,,First Division,Matchweek 25,Sat,Away,D,0,0,West Brom,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Home,L,0,4,Southampton,,,,,,Match Report,
1985-02-09,,First Division,Matchweek 27,Sat,Away,L,0,2,Nott'ham Forest,,,,,,Match Report,
1985-02-23,,First Division,Matchweek 29,Sat,Home,W,1,0,Sunderland,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Home,D,2,2,Norwich City,,,,,,Match Report,
1985-03-09,,First Division,Matchweek 31,Sat,Away,L,0,3,Coventry City,,,,,,Match Report,
1985-03-16,,First Division,Matchweek 32,Sat,Home,W,3,0,Ipswich Town,,,,,,Match Report,
1985-03-23,,First Division,Matchweek 33,Sat,Away,L,0,2,Luton Town,,,,,,Match Report,
1985-03-30,,First Division,Matchweek 34,Sat,Home,W,2,0,Watford,,,,,,Match Report,
1985-04-06,,First Division,Matchweek 35,Sat,Away,L,0,1,Chelsea,,,,,,Match Report,
1985-04-08,,First Division,Matchweek 36,Mon,Home,W,4,2,West Ham,,,,,,Match Report,
1985-04-13,,First Division,Matchweek 37,Sat,Away,L,0,1,Newcastle Utd,,,,,,Match Report,
1985-04-20,,First Division,Matchweek 38,Sat,Home,W,1,0,Arsenal,,,,,,Match Report,
1985-04-23,,First Division,Matchweek 28,Tue,Away,L,1,3,Sheffield Weds,,,,,,Match Report,
1985-04-27,,First Division,Matchweek 39,Sat,Away,L,2,5,Aston Villa,,,,,,Match Report,
1985-05-04,,First Division,Matchweek 40,Sat,Home,W,4,3,Leicester City,,,,,,Match Report,
1985-05-06,,First Division,Matchweek 41,Mon,Away,L,0,2,Everton,,,,,,Match Report,
1985-05-11,,First Division,Matchweek 42,Sat,Home,L,1,3,Manchester Utd,,,,,,Match Report,
1984-08-25,,First Division,Matchweek 1,Sat,Home,D,3,3,Liverpool,,,,,,Match Report,
1984-08-28,,First Division,Matchweek 2,Tue,Away,D,0,0,Coventry City,,,,,,Match Report,
1984-09-01,,First Division,Matchweek 3,Sat,Away,L,1,3,Tottenham,,,,,,Match Report,
1984-09-05,,First Division,Matchweek 4,Wed,Home,W,2,1,West Brom,,,,,,Match Report,
1984-09-15,,First Division,Matchweek 6,Sat,Away,L,1,2,Southampton,,,,,,Match Report,
1984-09-19,,First Division,Matchweek 5,Wed,Home,D,0,0,Stoke City,,,,,,Match Report,
1984-09-22,,First Division,Matchweek 7,Sat,Home,W,3,2,Watford,,,,,,Match Report,
1984-09-29,,First Division,Matchweek 8,Sat,Away,L,1,3,Nott'ham Forest,,,,,,Match Report,
1984-10-06,,First Division,Matchweek 9,Sat,Home,D,0,0,Chelsea,,,,,,Match Report,
1984-10-13,,First Division,Matchweek 10,Sat,Away,L,1,2,Sunderland,,,,,,Match Report,
1984-10-20,,First Division,Matchweek 11,Sat,Away,D,2,2,Aston Villa,,,,,,Match Report,
1984-10-27,,First Division,Matchweek 12,Sat,Home,W,2,0,QPR,,,,,,Match Report,
1984-11-03,,First Division,Matchweek 13,Sat,Away,W,2,1,Sheffield Weds,,,,,,Match Report,
1984-11-10,,First Division,Matchweek 14,Sat,Home,W,3,0,Luton Town,,,,,,Match Report,
1984-11-17,,First Division,Matchweek 15,Sat,Away,L,0,2,Leicester City,,,,,,Match Report,
1984-11-24,,First Division,Matchweek 16,Sat,Home,W,4,2,Everton,,,,,,Match Report,
1984-12-01,,First Division,Matchweek 17,Sat,Away,L,0,2,Manchester Utd,,,,,,Match Report,
1984-12-08,,First Division,Matchweek 18,Sat,Home,W,1,0,West Ham,,,,,,Match Report,
1984-12-15,,First Division,Matchweek 19,Sat,Away,D,1,1,Newcastle Utd,,,,,,Match Report,
1984-12-22,,First Division,Matchweek 20,Sat,Home,L,1,2,Tottenham,,,,,,Match Report,
1984-12-26,,First Division,Matchweek 21,Wed,Home,W,1,0,Arsenal,,,,,,Match Report,
1984-12-29,,First Division,Matchweek 22,Sat,Away,W,1,0,West Brom,,,,,,Match Report,
1985-01-01,,First Division,Matchweek 23,Tue,Away,L,0,2,Ipswich Town,,,,,,Match Report,
1985-01-12,,First Division,Matchweek 24,Sat,Home,W,1,0,Southampton,,,,,,Match Report,
1985-01-19,,First Division,Matchweek 25,Sat,Away,L,0,4,Liverpool,,,,,,Match Report,
1985-02-02,,First Division,Matchweek 26,Sat,Home,L,0,1,Nott'ham Forest,,,,,,Match Report,
1985-03-02,,First Division,Matchweek 30,Sat,Away,D,2,2,QPR,,,,,,Match Report,
1985-03-09,,First Division,Matchweek 31,Sat,Home,D,2,2,Aston Villa,,,,,,Match Report,
1985-03-16,,First Division,Matchweek 32,Sat,Home,L,1,3,Sunderland,,,,,,Match Report,
1985-03-30,,First Division,Matchweek 34,Sat,Home,W,2,1,Coventry City,,,,,,Match Report,
1985-04-03,,First Division,Matchweek 29,Wed,Home,D,1,1,Sheffield Weds,,,,,,Match Report,
