Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Panagiotis Vlachodimos,gr GRE,"FW,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hamari Traoré,ml MLI,DF,26,34,33,"2,972",33.0,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,2.0,2.0,3.3,5.3,0.06,0.10,0.16,0.06,0.16,Matches
Tomáš Koubek,cz CZE,GK,25,33,32,"2,925",32.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Da Silva,fr FRA,DF,30,33,32,"2,874",31.9,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,2.1,2.1,0.2,2.3,0.07,0.01,0.07,0.07,0.07,Matches
Ismaila Sarr,sn SEN,"FW,MF",20,35,32,"2,788",31.0,8,6,7,1,1,6,0,0.26,0.19,0.45,0.23,0.42,6.0,5.2,6.1,11.3,0.19,0.20,0.39,0.17,0.36,Matches
Clément Grenier,fr FRA,MF,27,33,29,"2,668",29.6,2,5,2,0,1,6,0,0.07,0.17,0.24,0.07,0.24,3.8,2.9,5.3,8.2,0.13,0.18,0.31,0.10,0.28,Matches
Mexer,mz MOZ,DF,29,29,29,"2,469",27.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.02,0.01,0.03,0.02,0.03,Matches
Benjamin André,fr FRA,MF,27,30,28,"2,495",27.7,3,1,3,0,0,8,1,0.11,0.04,0.14,0.11,0.14,3.0,3.0,0.8,3.9,0.11,0.03,0.14,0.11,0.14,Matches
Benjamin Bourigeaud,fr FRA,"MF,FW",24,34,28,"2,425",26.9,6,5,4,2,3,5,0,0.22,0.19,0.41,0.15,0.33,6.5,4.2,2.4,6.6,0.24,0.09,0.33,0.16,0.24,Matches
Ramy Bensebaini,dz ALG,DF,23,25,24,"2,152",23.9,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,1.2,1.2,1.1,2.3,0.05,0.04,0.10,0.05,0.10,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",31,26,23,"2,033",22.6,7,2,5,2,3,1,0,0.31,0.09,0.40,0.22,0.31,7.0,4.6,4.7,9.3,0.31,0.21,0.51,0.20,0.41,Matches
M'Baye Niang,sn SEN,"FW,MF",23,29,19,"1,793",19.9,11,4,9,2,2,5,0,0.55,0.20,0.75,0.45,0.65,7.8,6.3,1.7,8.0,0.39,0.09,0.48,0.31,0.40,Matches
Romain Del Castillo,fr FRA,"MF,FW",22,29,15,"1,343",14.9,0,3,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,0.8,0.8,3.0,3.8,0.05,0.20,0.26,0.05,0.26,Matches
Adrien Hunou,fr FRA,"FW,MF",24,19,14,"1,240",13.8,7,1,7,0,0,1,0,0.51,0.07,0.58,0.51,0.58,7.7,7.6,0.5,8.1,0.56,0.04,0.60,0.55,0.59,Matches
James Lea Siliki,cm CMR,"MF,FW",22,24,14,"1,220",13.6,0,3,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,1.5,1.5,3.5,5.0,0.11,0.25,0.37,0.11,0.37,Matches
Mehdi Zeffane,dz ALG,"DF,MF",26,20,14,"1,214",13.5,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,0.6,0.6,0.8,1.4,0.04,0.06,0.10,0.04,0.10,Matches
Jérémy Gélin,fr FRA,"DF,MF",21,22,12,"1,278",14.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.0,0.06,0.01,0.07,0.06,0.07,Matches
Jakob Johansson,se SWE,MF,28,16,7,712,7.9,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,0.6,0.6,0.5,1.0,0.07,0.06,0.13,0.07,0.13,Matches
Jordan Pefok,us USA,FW,22,15,7,608,6.8,3,1,3,0,0,0,0,0.44,0.15,0.59,0.44,0.59,4.2,4.2,0.2,4.3,0.62,0.02,0.64,0.62,0.64,Matches
Souleyman Doumbia,ci CIV,DF,21,7,7,605,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gerzino Nyamsi,fr FRA,DF,21,8,6,539,6.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Diallo,sn SEN,GK,26,6,6,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Camavinga,fr FRA,MF,15,7,4,364,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.02,0.07,0.09,0.02,0.09,Matches
Diafra Sakho,sn SEN,FW,28,2,2,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Ludovic Baal,gf GUF,DF,32,2,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Denis-Will Poha,fr FRA,MF,21,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sacha Boey,fr FRA,DF,17,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Armand Lauriente,fr FRA,MF,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Janvier,fr FRA,MF,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Loic Badiashile,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Romain Danzé,fr FRA,"DF,MF",32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yann Gboho,fr FRA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edvinas Gertmonas,lt LTU,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rafik Guitane,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Faitout Maouassa,fr FRA,"DF,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Isaac Matondo,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Timothée Nkada,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Georginio Rutter,fr FRA,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matz Sels,be BEL,GK,26,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kenny Lala,fr FRA,"DF,FW",26,34,34,"3,060",34.0,5,9,4,1,2,4,0,0.15,0.26,0.41,0.12,0.38,3.1,1.3,4.8,6.2,0.09,0.14,0.23,0.04,0.18,Matches
Stefan Mitrović,rs SRB,DF,28,34,34,"3,026",33.6,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.3,1.7,0.04,0.01,0.05,0.04,0.05,Matches
Pablo Martinez,fr FRA,DF,29,32,32,"2,815",31.3,3,1,3,0,0,7,0,0.10,0.03,0.13,0.10,0.13,1.3,1.3,0.6,1.9,0.04,0.02,0.06,0.04,0.06,Matches
Ibrahima Sissoko,fr FRA,MF,20,32,30,"2,665",29.6,3,2,3,0,0,9,0,0.10,0.07,0.17,0.10,0.17,1.5,1.5,2.3,3.8,0.05,0.08,0.13,0.05,0.13,Matches
Adrien Thomasson,fr FRA,"MF,FW",24,34,28,"2,479",27.5,5,8,5,0,0,5,1,0.18,0.29,0.47,0.18,0.47,4.5,4.4,3.7,8.1,0.16,0.14,0.30,0.16,0.29,Matches
Anthony Caci,fr FRA,DF,21,29,26,"2,298",25.5,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,0.2,0.2,0.7,0.8,0.01,0.03,0.03,0.01,0.03,Matches
Lamine Koné,ci CIV,DF,29,27,23,"2,152",23.9,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,0.7,0.7,0.7,1.4,0.03,0.03,0.06,0.03,0.06,Matches
Jonas Martin,fr FRA,MF,28,23,23,"2,059",22.9,3,1,1,2,3,9,0,0.13,0.04,0.17,0.04,0.09,3.9,1.5,1.7,3.2,0.17,0.07,0.24,0.07,0.14,Matches
Nuno da Costa,cv CPV,FW,27,34,22,"2,052",22.8,8,5,7,1,1,3,0,0.35,0.22,0.57,0.31,0.53,5.4,4.7,3.0,7.7,0.24,0.13,0.37,0.20,0.34,Matches
Lionel Carole,fr FRA,"DF,FW",27,23,20,"1,727",19.2,0,3,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,0.5,0.5,1.6,2.1,0.02,0.08,0.11,0.02,0.11,Matches
Lebo Mothiba,za RSA,FW,22,32,18,"1,771",19.7,9,2,8,1,1,3,0,0.46,0.10,0.56,0.41,0.51,7.0,6.2,1.4,7.6,0.36,0.07,0.43,0.32,0.39,Matches
Ludovic Ajorque,re REU,FW,24,25,18,"1,531",17.0,9,1,9,0,0,5,0,0.53,0.06,0.59,0.53,0.59,5.7,5.7,1.0,6.7,0.34,0.06,0.40,0.34,0.40,Matches
Dimitri Liénard,fr FRA,"MF,DF",30,22,15,"1,291",14.3,0,2,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,1.0,1.0,0.9,1.9,0.07,0.06,0.13,0.07,0.13,Matches
Anthony Gonçalves,fr FRA,"MF,FW",32,18,12,"1,058",11.8,5,2,5,0,0,3,0,0.43,0.17,0.60,0.43,0.60,1.5,1.5,1.3,2.7,0.12,0.11,0.23,0.12,0.23,Matches
Sanjin Prcić,ba BIH,MF,24,13,12,"1,053",11.7,2,1,2,0,0,1,0,0.17,0.09,0.26,0.17,0.26,0.5,0.5,1.3,1.8,0.04,0.11,0.16,0.04,0.16,Matches
Youssouf Fofana,fr FRA,MF,19,17,10,912,10.1,2,1,2,0,0,0,0,0.20,0.10,0.30,0.20,0.30,1.2,1.2,0.6,1.8,0.12,0.06,0.17,0.12,0.17,Matches
Benjamin Corgnet,fr FRA,"MF,FW",31,17,6,671,7.5,1,2,1,0,0,0,0,0.13,0.27,0.40,0.13,0.40,1.6,1.6,1.0,2.6,0.22,0.13,0.35,0.22,0.35,Matches
Kévin Zohi,ml MLI,"FW,MF",21,20,6,627,7.0,1,1,1,0,0,0,0,0.14,0.14,0.29,0.14,0.29,1.0,1.0,0.4,1.4,0.14,0.05,0.20,0.14,0.20,Matches
Abdallah N'dour,sn SEN,DF,24,4,4,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04,Matches
Ismael Aaneba,fr FRA,DF,19,3,3,204,2.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.17,0.17,0.00,0.17,Matches
Samuel Grandsir,fr FRA,"MF,FW",21,8,2,237,2.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.01,0.14,0.15,0.01,0.15,Matches
Jérémy Grimm,fr FRA,MF,31,5,2,168,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.02,0.02,0.05,0.02,0.05,Matches
Eiji Kawashima,jp JPN,GK,35,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Idriss Saadi,dz ALG,"FW,MF",26,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mootaz Zemzemi,tn TUN,"FW,MF",18,2,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bingourou Kamara,sn SEN,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mohamed Simakan,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Duplexe Tchamba,cm CMR,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Valentin Rongier,fr FRA,MF,23,36,36,"3,226",35.8,4,5,3,1,2,3,0,0.11,0.14,0.25,0.08,0.22,6.0,4.4,5.6,9.9,0.17,0.16,0.32,0.12,0.28,Matches
Diego Carlos,br BRA,DF,25,35,35,"3,148",35.0,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,2.0,2.0,0.5,2.4,0.06,0.01,0.07,0.06,0.07,Matches
Abdoulaye Touré,fr FRA,MF,24,34,30,"2,749",30.5,3,1,3,0,0,4,1,0.10,0.03,0.13,0.10,0.13,2.2,2.2,1.8,4.0,0.07,0.06,0.13,0.07,0.13,Matches
Lucas Lima,br BRA,"DF,FW",26,31,28,"2,496",27.7,0,4,0,0,0,6,0,0.00,0.14,0.14,0.00,0.14,1.0,1.0,5.0,5.9,0.03,0.18,0.21,0.03,0.21,Matches
Ciprian Tătărușanu,ro ROU,GK,32,27,27,"2,390",26.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Abdul Majeed Waris,gh GHA,"FW,MF",26,33,25,"2,246",25.0,5,3,4,1,1,3,0,0.20,0.12,0.32,0.16,0.28,5.7,4.9,2.6,7.5,0.23,0.10,0.33,0.20,0.30,Matches
Nicolas Pallois,fr FRA,DF,30,24,24,"2,160",24.0,2,0,2,0,0,8,0,0.08,0.00,0.08,0.08,0.08,1.3,1.3,0.1,1.4,0.05,0.01,0.06,0.05,0.06,Matches
Enock Kwateng,fr FRA,DF,21,30,22,"2,040",22.7,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,0.5,0.5,1.6,2.0,0.02,0.07,0.09,0.02,0.09,Matches
Kalifa Coulibaly,ml MLI,FW,26,32,19,"1,751",19.5,8,2,7,1,1,6,1,0.41,0.10,0.51,0.36,0.46,9.5,8.7,1.5,10.3,0.49,0.08,0.57,0.45,0.53,Matches
Samuel Moutoussamy,cd COD,"MF,FW",21,28,19,"1,648",18.3,2,3,2,0,0,0,0,0.11,0.16,0.27,0.11,0.27,2.3,2.3,1.9,4.2,0.13,0.10,0.23,0.13,0.23,Matches
Andrei Girotto,br BRA,MF,26,20,18,"1,475",16.4,2,0,2,0,0,6,3,0.12,0.00,0.12,0.12,0.12,1.1,1.1,0.4,1.5,0.07,0.03,0.09,0.07,0.09,Matches
Emiliano Sala,ar ARG,FW,27,19,16,"1,369",15.2,12,2,10,2,2,0,0,0.79,0.13,0.92,0.66,0.79,6.5,4.9,1.7,6.6,0.43,0.11,0.54,0.32,0.43,Matches
Fábio,br BRA,"DF,FW",28,20,15,"1,276",14.2,0,2,0,0,0,4,1,0.00,0.14,0.14,0.00,0.14,0.1,0.1,1.0,1.0,0.01,0.07,0.07,0.01,0.07,Matches
Gabriel Boschilia,br BRA,"FW,MF",22,29,14,"1,319",14.7,4,4,4,0,0,1,0,0.27,0.27,0.55,0.27,0.55,4.4,4.4,1.6,6.0,0.30,0.11,0.41,0.30,0.41,Matches
Charles Traore,ml MLI,"DF,FW",26,13,13,"1,163",12.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.1,1.3,0.02,0.08,0.10,0.02,0.10,Matches
Anthony Limbombe,be BEL,FW,24,29,12,"1,237",13.7,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,2.5,2.5,3.3,5.8,0.18,0.24,0.42,0.18,0.42,Matches
Rene Krhin,si SVN,MF,28,16,12,"1,057",11.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.03,0.00,0.04,0.03,0.04,Matches
Maxime Dupé,fr FRA,GK,25,11,10,940,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Ié,pt POR,DF,24,9,9,776,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Lucas Evangelista,br BRA,"FW,MF",23,14,9,720,8.0,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,0.8,0.8,0.1,0.9,0.10,0.02,0.12,0.10,0.12,Matches
Matt Miazga,us USA,DF,23,8,8,720,8.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.04,0.04,0.08,0.04,0.08,Matches
Kara Mbodji,sn SEN,DF,28,6,6,506,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.04,0.02,0.06,0.04,0.06,Matches
Valentin Eysseric,fr FRA,"MF,FW",26,5,3,209,2.3,1,0,0,1,2,1,0,0.43,0.00,0.43,0.00,0.00,1.9,0.4,0.3,0.7,0.83,0.14,0.98,0.15,0.30,Matches
Abdoulaye Dabo,fr FRA,FW,17,2,2,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.26,0.26,0.00,0.26,Matches
Randal Kolo Muani,fr FRA,FW,19,6,1,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.36,0.00,0.36,0.36,0.36,Matches
Thomas Basila,fr FRA,DF,19,2,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Koffi Djidji,ci CIV,DF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Olliero,fr FRA,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Walongwa,cd COD,DF,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.14,0.00,0.14,0.14,0.14,Matches
Imran Louza,ma MAR,MF,19,1,1,88,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Antonio Mance,hr CRO,FW,22,5,0,50,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Elie Youan,fr FRA,FW,19,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Alegue,fr FRA,FW,21,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josué Homawoo,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Percy Prado,pe PER,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Baptiste Santamaria,fr FRA,MF,23,38,37,"3,245",36.1,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,1.4,1.4,0.5,1.9,0.04,0.02,0.05,0.04,0.05,Matches
Ludovic Butelle,fr FRA,GK,35,36,36,"3,239",36.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.01,0.00,0.01,0.01,0.01,Matches
Flavien Tait,fr FRA,"MF,FW",25,36,34,"2,985",33.2,5,7,5,0,1,2,0,0.15,0.21,0.36,0.15,0.36,7.0,6.1,9.3,15.5,0.21,0.28,0.49,0.19,0.47,Matches
Vincent Manceau,fr FRA,DF,29,31,31,"2,790",31.0,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,0.8,0.8,1.3,2.1,0.03,0.04,0.07,0.03,0.07,Matches
Stéphane Bahoken,cm CMR,FW,26,32,31,"2,469",27.4,11,1,9,2,3,3,0,0.40,0.04,0.44,0.33,0.36,9.5,7.1,2.7,9.8,0.35,0.10,0.44,0.26,0.36,Matches
Ismaël Traoré,ci CIV,DF,31,30,29,"2,636",29.3,3,1,3,0,0,2,1,0.10,0.03,0.14,0.10,0.14,3.6,3.6,0.1,3.8,0.12,0.01,0.13,0.12,0.13,Matches
Abdoulaye Bamba,ci CIV,DF,28,30,29,"2,573",28.6,0,4,0,0,0,6,0,0.00,0.14,0.14,0.00,0.14,0.2,0.2,1.9,2.1,0.01,0.07,0.07,0.01,0.07,Matches
Jeff Reine-Adélaïde,fr FRA,"FW,MF",20,35,29,"2,556",28.4,3,3,3,0,1,2,0,0.11,0.11,0.21,0.11,0.21,5.5,4.7,3.0,7.7,0.19,0.10,0.30,0.17,0.27,Matches
Mateo Pavlović,ba BIH,DF,28,30,28,"2,490",27.7,2,1,2,0,0,7,1,0.07,0.04,0.11,0.07,0.11,3.6,3.6,0.2,3.8,0.13,0.01,0.14,0.13,0.14,Matches
Romain Thomas,fr FRA,DF,30,28,27,"2,394",26.6,2,1,2,0,0,4,0,0.08,0.04,0.11,0.08,0.11,1.7,1.7,1.0,2.6,0.06,0.04,0.10,0.06,0.10,Matches
Cheikh N'Doye,sn SEN,MF,32,27,26,"2,334",25.9,0,3,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,2.8,2.3,1.7,3.9,0.11,0.06,0.17,0.09,0.15,Matches
Pierrick Capelle,fr FRA,"DF,MF",31,26,21,"1,842",20.5,3,3,3,0,0,2,0,0.15,0.15,0.29,0.15,0.29,2.7,2.7,3.3,6.1,0.13,0.16,0.30,0.13,0.30,Matches
Angelo Fulgini,fr FRA,"MF,FW",21,31,18,"1,635",18.2,4,1,4,0,0,1,0,0.22,0.06,0.28,0.22,0.28,3.1,3.1,3.6,6.7,0.17,0.20,0.37,0.17,0.37,Matches
Thomas Mangani,fr FRA,MF,31,29,18,"1,598",17.8,3,0,0,3,4,2,1,0.17,0.00,0.17,0.00,0.00,3.9,0.8,3.1,3.8,0.22,0.17,0.39,0.04,0.22,Matches
Vincent Pajot,fr FRA,MF,27,13,10,713,7.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.7,1.3,0.08,0.09,0.17,0.08,0.17,Matches
Théo Pellenard,fr FRA,DF,24,6,6,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.01,0.05,0.06,0.01,0.06,Matches
Wilfried Kanga,ci CIV,FW,20,18,4,493,5.5,2,0,2,0,0,3,0,0.37,0.00,0.37,0.37,0.37,2.2,2.2,0.2,2.5,0.41,0.04,0.45,0.41,0.45,Matches
Cristian López,es ESP,FW,29,19,2,372,4.1,2,0,2,0,1,2,0,0.48,0.00,0.48,0.48,0.48,2.1,1.3,0.6,1.9,0.51,0.15,0.66,0.32,0.47,Matches
Zacharie Boucher,fr FRA,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Farid El Melali,dz ALG,"MF,FW",21,18,0,328,3.6,0,1,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,0.4,0.4,0.2,0.6,0.11,0.06,0.17,0.11,0.17,Matches
Harrison Manzala,cd COD,"MF,FW",24,8,0,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.78,0.00,0.78,0.78,0.78,Matches
Rayan Aït Nouri,fr FRA,"DF,MF",17,3,0,57,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Elhadji Pape Diaw,sn SEN,DF,23,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Andreu,fr FRA,DF,29,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dorian Bertrand,mg MAD,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ibrahim Cissé,sn SEN,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Gomez Mancini,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Billy Ketkeophomphone,la LAO,"FW,MF",28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Mandrea,dz ALG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mathieu Michel,fr FRA,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Mouanga,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mazire Soula,fr FRA,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benoît Costil,fr FRA,GK,31,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Jules Koundé,fr FRA,DF,19,37,37,"3,330",37.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,1.0,1.0,0.8,1.8,0.03,0.02,0.05,0.03,0.05,Matches
Otávio,br BRA,MF,24,33,33,"2,875",31.9,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.8,0.8,0.4,1.2,0.02,0.01,0.04,0.02,0.04,Matches
François Kamano,gn GUI,"FW,MF",22,37,29,"2,561",28.5,10,1,6,4,4,6,0,0.35,0.04,0.39,0.21,0.25,9.8,6.5,3.1,9.6,0.34,0.11,0.45,0.23,0.34,Matches
Maxime Poundjé,fr FRA,DF,25,30,28,"2,537",28.2,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,0.4,0.4,1.6,2.0,0.01,0.06,0.07,0.01,0.07,Matches
Jimmy Briand,fr FRA,FW,32,35,28,"2,495",27.7,7,3,6,1,1,1,0,0.25,0.11,0.36,0.22,0.32,7.0,6.2,2.9,9.1,0.25,0.11,0.36,0.22,0.33,Matches
Pablo,br BRA,DF,27,25,25,"1,936",21.5,1,1,1,0,0,2,3,0.05,0.05,0.09,0.05,0.09,1.2,1.2,0.3,1.5,0.06,0.01,0.07,0.06,0.07,Matches
