Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alexi Peuget,fr FRA,MF,21,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Pouplin,fr FRA,GK,27,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Corchia,fr FRA,DF,21,34,34,"2,991",33.2,1,2,1,0,1,3,1,0.03,0.06,0.09,0.03,0.09,Matches
Cédric Kanté,ml MLI,DF,33,31,30,"2,714",30.2,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Ryad Boudebouz,dz ALG,"FW,MF",22,32,26,"2,384",26.5,3,7,1,2,2,3,0,0.11,0.26,0.38,0.04,0.30,Matches
Cédric Bakambu,cd COD,FW,21,33,25,"2,302",25.6,7,1,7,0,0,4,0,0.27,0.04,0.31,0.27,0.31,Matches
Vincent Nogueira,fr FRA,MF,24,29,25,"2,287",25.4,2,2,2,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Sébastien Roudet,fr FRA,MF,31,29,25,"2,215",24.6,4,3,4,0,0,5,0,0.16,0.12,0.28,0.16,0.28,Matches
Jérôme Roussillon,fr FRA,"DF,MF",19,25,25,"2,195",24.4,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Loïc Poujol,fr FRA,MF,23,23,21,"1,844",20.5,2,0,2,0,0,6,1,0.10,0.00,0.10,0.10,0.10,Matches
Sloan Privat,fr FRA,FW,23,33,19,"1,811",20.1,9,2,9,0,0,3,0,0.45,0.10,0.55,0.45,0.55,Matches
Mathieu Peybernes,fr FRA,DF,21,25,19,"1,783",19.8,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
David Sauget,fr FRA,DF,32,22,18,"1,576",17.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roy Contout,fr FRA,FW,27,22,16,"1,493",16.6,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Joseph Lopy,sn SEN,"DF,MF",20,17,14,"1,329",14.8,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Giovanni Sio,ci CIV,"FW,MF",23,13,13,"1,094",12.2,4,2,4,0,0,3,0,0.33,0.16,0.49,0.33,0.49,Matches
Carlão,br BRA,"DF,MF",26,15,13,988,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Doubai,ci CIV,MF,24,13,12,940,10.4,3,1,3,0,0,0,0,0.29,0.10,0.38,0.29,0.38,Matches
Kalilou Traoré,ml MLI,MF,24,11,10,826,9.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoul Camara,gn GUI,"FW,MF",22,15,10,817,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Banana Yaya,cm CMR,"DF,MF",21,11,7,720,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafaël Dias,fr FRA,MF,21,14,6,584,6.5,1,3,1,0,0,3,0,0.15,0.46,0.62,0.15,0.62,Matches
Yassin Mikari,tn TUN,"DF,MF",29,12,5,516,5.7,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Ishmael Yartey,gh GHA,"FW,MF",22,10,5,417,4.6,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Pierrick Cros,fr FRA,GK,21,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Édouard Butin,fr FRA,FW,24,6,2,240,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Omar Daf,sn SEN,DF,35,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Zouma,cf CTA,DF,18,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Sorlin,fr FRA,MF,33,36,36,"3,177",35.3,0,4,0,0,0,8,0,0.00,0.11,0.11,0.00,0.11,Matches
Daniel Wass,dk DEN,"DF,MF",23,34,34,"2,980",33.1,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,Matches
Kévin Bérigaud,fr FRA,FW,24,35,30,"2,392",26.6,4,5,4,0,0,3,0,0.15,0.19,0.34,0.15,0.34,Matches
Bertrand Laquait,fr FRA,GK,35,29,29,"2,501",27.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Brice Dja Djédjé,ci CIV,"DF,MF",21,27,27,"2,329",25.9,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,Matches
Cédric Barbosa,fr FRA,MF,36,30,27,"2,158",24.0,8,1,8,0,0,10,0,0.33,0.04,0.38,0.33,0.38,Matches
Yannick Sagbo,ci CIV,FW,24,35,23,"2,311",25.7,6,4,4,2,2,9,0,0.23,0.16,0.39,0.16,0.31,Matches
Mohammed Rabiu,gh GHA,MF,22,28,23,"1,956",21.7,2,3,2,0,0,11,0,0.09,0.14,0.23,0.09,0.23,Matches
Saber Khalifa,tn TUN,FW,25,25,21,"2,004",22.3,13,3,12,1,1,2,1,0.58,0.13,0.72,0.54,0.67,Matches
Aldo Angoula,fr FRA,DF,31,22,18,"1,686",18.7,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Cédric Mongongu,cd COD,DF,23,18,18,"1,539",17.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Cambon,fr FRA,"DF,MF",25,20,16,"1,525",16.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Betão,br BRA,DF,28,16,16,"1,440",16.0,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Djakaridja Koné,bf BFA,MF,26,16,15,"1,266",14.1,0,2,0,0,0,1,1,0.00,0.14,0.14,0.00,0.14,Matches
Miloš Ninković,rs SRB,MF,27,17,15,"1,262",14.0,1,3,1,0,0,1,0,0.07,0.21,0.29,0.07,0.29,Matches
Guillaume Lacour,fr FRA,MF,31,19,13,"1,199",13.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Ehret,fr FRA,"DF,MF",32,15,9,849,9.4,1,1,1,0,0,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Éric Tié Bi,ci CIV,MF,22,19,8,942,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Andersen,dk DEN,GK,30,9,8,797,8.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef Adnane,fr FRA,FW,27,18,7,716,8.0,2,0,2,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Iheb Mbarki,tn TUN,"DF,MF",20,15,6,559,6.2,0,1,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Jonathan Mensah,gh GHA,DF,22,6,6,480,5.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidney Govou,fr FRA,"FW,MF",33,18,5,582,6.5,0,2,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
David Jarolím,cz CZE,MF,33,5,4,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali M'Madi,km COM,"FW,MF",22,2,2,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zouheir Dhaouadi,tn TUN,"FW,MF",24,8,1,235,2.6,1,0,1,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Johann Durand,fr FRA,GK,31,2,1,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Clarck N'Sikulu,cd COD,"FW,MF",20,6,0,94,1.0,1,0,1,0,0,0,0,0.96,0.00,0.96,0.96,0.96,Matches
Nadjib Baouia,dz ALG,FW,20,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diogo Campos Gomes,br BRA,FW,21,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Ochoa,mx MEX,GK,27,38,38,"3,391",37.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Poulard,fr FRA,DF,36,36,36,"3,230",35.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Bouhours,fr FRA,DF,25,29,29,"2,589",28.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Mostefa,dz ALG,"DF,MF",28,33,29,"2,577",28.6,2,2,2,0,0,5,1,0.07,0.07,0.14,0.07,0.14,Matches
Johan Cavalli,fr FRA,MF,30,32,28,"2,293",25.5,2,5,2,0,0,5,1,0.08,0.20,0.27,0.08,0.27,Matches
Adrian Mutu,ro ROU,"FW,MF",33,28,26,"2,210",24.6,11,0,8,3,4,7,0,0.45,0.00,0.45,0.33,0.33,Matches
Chahir Belghazouani,ma MAR,"FW,MF",25,29,22,"1,941",21.6,6,1,6,0,0,8,0,0.28,0.05,0.32,0.28,0.32,Matches
Ricardo Faty,sn SEN,MF,25,25,22,"1,904",21.2,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Sigamary Diarra,ml MLI,"FW,MF",28,29,21,"1,917",21.3,1,5,1,0,0,0,0,0.05,0.23,0.28,0.05,0.28,Matches
Benjamin André,fr FRA,"DF,MF",21,27,19,"1,698",18.9,0,2,0,0,0,5,1,0.00,0.11,0.11,0.00,0.11,Matches
Carl Medjani,dz ALG,"DF,MF",27,19,19,"1,697",18.9,1,2,1,0,0,1,0,0.05,0.11,0.16,0.05,0.16,Matches
Fousseni Diawara,ml MLI,DF,31,21,18,"1,621",18.0,2,0,2,0,0,1,1,0.11,0.00,0.11,0.11,0.11,Matches
Paul Lasne,fr FRA,MF,23,28,17,"1,633",18.1,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Ronald Zubar,fr FRA,DF,26,15,15,"1,350",15.0,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Eduardo dos Santos,br BRA,FW,31,15,15,"1,245",13.8,3,2,3,0,0,1,0,0.22,0.14,0.36,0.22,0.36,Matches
Matthieu Chalmé,fr FRA,DF,31,12,12,"1,054",11.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Saad,br BRA,DF,28,11,10,942,10.5,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Jean-Baptiste Pierazzi,fr FRA,MF,27,18,10,905,10.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Sammaritano,fr FRA,"FW,MF",26,22,9,885,9.8,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Dennis Oliech,ke KEN,FW,27,12,9,802,8.9,3,1,3,0,0,2,1,0.34,0.11,0.45,0.34,0.45,Matches
Anthony Lippini,fr FRA,DF,23,8,7,608,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Maire,fr FRA,DF,33,6,4,314,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Begeorgi,fr FRA,"DF,FW",25,9,2,261,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Delort,dz ALG,FW,20,16,1,255,2.8,1,1,0,1,1,2,0,0.35,0.35,0.71,0.00,0.35,Matches
Damien Tibéri,fr FRA,"DF,MF",26,5,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Gigliotti,fr FRA,FW,27,1,0,35,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Oberhauser,fr FRA,GK,21,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ammar Jemal,tn TUN,DF,25,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Puygrenier,fr FRA,DF,30,36,36,"3,240",36.0,7,0,7,0,0,5,0,0.19,0.00,0.19,0.19,0.19,Matches
Lossémy Karaboué,ci CIV,MF,24,37,35,"3,123",34.7,2,1,2,0,0,2,0,0.06,0.03,0.09,0.06,0.09,Matches
Salif Sané,sn SEN,"DF,MF",21,34,34,"3,060",34.0,3,1,3,0,0,11,0,0.09,0.03,0.12,0.09,0.12,Matches
Djamel Bakar,km COM,"FW,MF",23,35,33,"2,783",30.9,5,3,5,0,0,1,1,0.16,0.10,0.26,0.16,0.26,Matches
Thomas Mangani,fr FRA,MF,25,34,26,"2,545",28.3,0,5,0,0,0,7,0,0.00,0.18,0.18,0.00,0.18,Matches
Joël Sami,cd COD,DF,27,29,25,"2,236",24.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Moukandjo,cm CMR,"FW,MF",23,35,25,"2,228",24.8,5,2,4,1,1,8,1,0.20,0.08,0.28,0.16,0.24,Matches
Damien Gregorini,fr FRA,GK,33,23,23,"2,070",23.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Lotiès,fr FRA,DF,27,25,21,"1,995",22.2,2,1,2,0,0,8,0,0.09,0.05,0.14,0.09,0.14,Matches
André Luiz,br BRA,DF,32,18,18,"1,578",17.5,2,1,2,0,0,3,1,0.11,0.06,0.17,0.11,0.17,Matches
Yassine Jebbour,ma MAR,"DF,MF",20,17,17,"1,529",17.0,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Massadio Haïdara,ml MLI,"DF,MF",19,17,17,"1,453",16.1,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Yohan Mollo,fr FRA,"FW,MF",23,17,16,"1,162",12.9,3,4,3,0,0,3,0,0.23,0.31,0.54,0.23,0.54,Matches
Guy N'dy Assembé,cm CMR,GK,26,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Muratori,fr FRA,DF,24,15,14,"1,187",13.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Ayasse,fr FRA,MF,25,17,14,"1,170",13.0,2,0,2,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Paul Alo'o,cm CMR,FW,28,23,13,"1,232",13.7,3,0,3,0,1,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Romain Grange,fr FRA,"FW,MF",24,20,10,933,10.4,2,3,2,0,0,0,0,0.19,0.29,0.48,0.19,0.48,Matches
Simon Zenke,ng NGA,"FW,MF",23,9,5,417,4.6,1,1,1,0,0,0,1,0.22,0.22,0.43,0.22,0.43,Matches
Florent Zitte,fr FRA,FW,19,8,4,425,4.7,1,0,1,0,0,1,1,0.21,0.00,0.21,0.21,0.21,Matches
Julian Jeanvier,gn GUI,DF,20,6,4,412,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ziri Hammar,dz ALG,MF,20,8,4,324,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hélder Maurílio,br BRA,"DF,MF",24,4,4,318,3.5,0,1,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches
Jeff Louis,ht HAI,MF,19,13,2,375,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Coulibaly,fr FRA,MF,19,9,2,227,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fouad Rachid,km COM,MF,20,2,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Michel Joachim,fr FRA,FW,20,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Landry Bassilekin,cm CMR,FW,20,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Amadou,fr FRA,"DF,MF",19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohann Thuram-Ulien,fr FRA,GK,23,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Nivet,fr FRA,MF,35,37,34,"2,987",33.2,10,3,9,1,1,6,0,0.30,0.09,0.39,0.27,0.36,Matches
Granddi Ngoyi,cd COD,MF,24,31,29,"2,532",28.1,1,2,1,0,0,5,0,0.04,0.07,0.11,0.04,0.11,Matches
Julien Faussurier,fr FRA,"DF,MF",25,28,28,"2,476",27.5,3,3,3,0,0,0,1,0.11,0.11,0.22,0.11,0.22,Matches
Fabien Camus,tn TUN,MF,27,32,28,"2,449",27.2,7,3,7,0,1,2,0,0.26,0.11,0.37,0.26,0.37,Matches
Quentin Othon,fr FRA,MF,24,32,26,"2,234",24.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Jarjat,fr FRA,DF,32,27,25,"2,283",25.4,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Jérémie Bréchet,fr FRA,"DF,MF",32,24,24,"2,160",24.0,2,1,2,0,0,5,0,0.08,0.04,0.12,0.08,0.12,Matches
Stéphane Darbion,fr FRA,MF,28,31,22,"1,874",20.8,4,5,4,0,0,3,0,0.19,0.24,0.43,0.19,0.43,Matches
Fabrice N'Sakala,cd COD,"DF,MF",22,22,21,"1,873",20.8,0,2,0,0,0,4,1,0.00,0.10,0.10,0.00,0.10,Matches
Mounir Obbadi,ma MAR,MF,29,19,19,"1,644",18.3,2,0,2,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Jean-Christophe Bahebeck,fr FRA,"FW,MF",19,27,16,"1,307",14.5,3,2,3,0,0,3,1,0.21,0.14,0.34,0.21,0.34,Matches
Maxime Colin,fr FRA,"DF,MF",20,18,15,"1,395",15.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Xavier,br BRA,"FW,MF",28,20,15,"1,344",14.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Rincón,br BRA,DF,25,19,14,"1,294",14.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Saunier,fr FRA,DF,22,14,14,"1,221",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eloge Enza Yamissi,cf CTA,"DF,MF",29,21,13,"1,182",13.1,0,3,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Marcos,br BRA,FW,32,33,12,"1,375",15.3,3,2,2,1,1,3,0,0.20,0.13,0.33,0.13,0.26,Matches
Mohamed Yattara,gn GUI,FW,19,23,12,"1,118",12.4,3,0,3,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Corentin Jean,fr FRA,"FW,MF",17,15,9,864,9.6,3,0,3,0,0,2,1,0.31,0.00,0.31,0.31,0.31,Matches
Sébastien Grax,fr FRA,FW,28,6,3,305,3.4,1,1,1,0,0,0,0,0.30,0.30,0.59,0.30,0.59,Matches
Khassa Camara,mr MTN,MF,19,2,1,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Bettiol,fr FRA,FW,26,4,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Cabot,fr FRA,"DF,FW",18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Camara,gn GUI,FW,21,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Georges Gope-Fenepej,nc NCL,FW,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Thébaux,fr FRA,GK,27,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoul Sissoko,fr FRA,MF,22,37,35,"3,069",34.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Bernard Mendy,fr FRA,"DF,FW",30,31,30,"2,665",29.6,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Ahmed Kantari,ma MAR,DF,27,29,29,"2,514",27.9,1,0,0,1,1,7,1,0.04,0.00,0.04,0.00,0.00,Matches
Kamel Chafni,ma MAR,MF,30,31,24,"2,208",24.5,2,2,2,0,0,6,0,0.08,0.08,0.16,0.08,0.16,Matches
Bruno Grougi,fr FRA,MF,29,30,24,"1,949",21.7,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,Matches
Benoît Lesoimier,fr FRA,MF,29,27,21,"1,937",21.5,2,5,2,0,0,4,0,0.09,0.23,0.33,0.09,0.33,Matches
Paul Baysse,fr FRA,DF,24,18,18,"1,620",18.0,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Johan Martial,fr FRA,DF,21,19,18,"1,596",17.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Lička,cz CZE,MF,30,24,17,"1,563",17.4,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Eden Ben Basat,il ISR,FW,25,20,17,"1,476",16.4,9,0,6,3,3,5,0,0.55,0.00,0.55,0.37,0.37,Matches
Florian Raspentino,fr FRA,"FW,MF",23,19,17,"1,447",16.1,4,0,4,0,0,3,0,0.25,0.00,0.25,0.25,0.25,Matches
Charlison Benschop,cw CUW,FW,22,27,14,"1,472",16.4,5,2,5,0,0,1,0,0.31,0.12,0.43,0.31,0.43,Matches
Ismaël Traoré,ci CIV,DF,25,17,14,"1,201",13.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ousmane Coulibaly,ml MLI,DF,23,14,14,"1,111",12.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Larsen Touré,gn GUI,"FW,MF",28,19,13,"1,142",12.7,2,0,2,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Grégory Lorenzi,fr FRA,DF,28,10,10,900,10.0,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Geoffrey Dernis,fr FRA,"FW,MF",31,22,10,801,8.9,1,1,1,0,0,4,0,0.11,0.11,0.22,0.11,0.22,Matches
Jonathan Ayité,tg TOG,FW,27,22,9,999,11.1,2,0,1,1,1,2,0,0.18,0.00,0.18,0.09,0.09,Matches
Florian Lejeune,fr FRA,"DF,MF",21,10,8,851,9.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Brahim Ferradj,dz ALG,"DF,MF",24,9,8,723,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tripy Makonda,fr FRA,DF,22,7,6,549,6.1,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Richard Soumah,gn GUI,MF,25,9,5,500,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Magaye Gueye,fr FRA,"FW,MF",22,7,5,406,4.5,0,3,0,0,0,0,0,0.00,0.67,0.67,0.00,0.67,Matches
Jhon Culma,co COL,MF,31,5,5,362,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
André Auras,fr FRA,MF,21,8,4,380,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Ba,mr MTN,"FW,MF",18,7,2,300,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Hartock,fr FRA,GK,25,2,2,166,1.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Timothée Dieng,fr FRA,"DF,MF",20,2,2,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Julien,fr FRA,FW,19,1,1,90,1.0,0,1,0,0,0,1,0,0.00,1.00,1.00,0.00,1.00,Matches
Abel Khaled,dz ALG,"FW,MF",19,7,0,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brendan Chardonnet,fr FRA,DF,17,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Cappone,fr FRA,GK,33,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
