Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Asdrúbal Padrón,es ESP,"FW,MF",25,3,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benito Ramírez,es ESP,"DF,MF",21,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Curbelo,es ESP,DF,22,0,0,,,,,,,,,,,,,,,Matches
Antonio Adán,es ESP,GK,29,37,37,"3,330",37.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Pezzella,ar ARG,DF,25,36,36,"3,099",34.4,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Rubén Castro,es ESP,FW,35,35,32,"2,777",30.9,13,3,11,2,2,3,0,0.42,0.10,0.52,0.36,0.45,Matches
Riza Durmisi,dk DEN,DF,22,27,27,"2,385",26.5,1,4,1,0,0,4,0,0.04,0.15,0.19,0.04,0.19,Matches
Aïssa Mandi,dz ALG,DF,24,26,25,"2,215",24.6,2,1,2,0,0,4,0,0.08,0.04,0.12,0.08,0.12,Matches
Dani Ceballos,es ESP,MF,19,30,24,"2,339",26.0,2,2,2,0,0,8,0,0.08,0.08,0.15,0.08,0.15,Matches
Petros,br BRA,MF,27,32,24,"2,142",23.8,1,2,1,0,0,9,1,0.04,0.08,0.13,0.04,0.13,Matches
Cristiano Piccini,it ITA,DF,23,23,21,"1,738",19.3,2,3,2,0,0,6,2,0.10,0.16,0.26,0.10,0.26,Matches
Joaquín,es ESP,"FW,MF",35,28,19,"1,673",18.6,3,3,3,0,0,2,0,0.16,0.16,0.32,0.16,0.32,Matches
Darko Brašanac,rs SRB,MF,24,25,19,"1,621",18.0,1,1,1,0,0,7,0,0.06,0.06,0.11,0.06,0.11,Matches
Alin Toșca,ro ROU,DF,24,17,17,"1,501",16.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Sanabria,py PAR,FW,20,22,16,"1,490",16.6,4,1,4,0,0,2,0,0.24,0.06,0.30,0.24,0.30,Matches
Álex Alegría,es ESP,FW,23,25,15,"1,438",16.0,3,2,3,0,0,2,0,0.19,0.13,0.31,0.19,0.31,Matches
Bruno González,es ESP,DF,26,16,15,"1,331",14.8,1,0,1,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches
Rubén Pardo,es ESP,MF,23,16,15,"1,265",14.1,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Jonas Martin,fr FRA,MF,26,20,15,"1,153",12.8,2,0,2,0,0,5,0,0.16,0.00,0.16,0.16,0.16,Matches
Rafa Navarro,es ESP,DF,22,18,14,"1,280",14.2,2,2,2,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Álex Martínez,es ESP,DF,25,14,11,967,10.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Donk,sr SUR,"MF,DF",30,16,9,859,9.5,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Felipe Gutiérrez,cl CHI,MF,25,14,9,757,8.4,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Álvaro Cejudo,es ESP,"MF,FW",32,17,6,815,9.1,1,1,1,0,0,8,0,0.11,0.11,0.22,0.11,0.22,Matches
José Carlos,es ESP,DF,20,6,6,496,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Ruiz Peña,es ESP,MF,20,4,3,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charly Musonda Jr.,be BEL,MF,19,8,1,284,3.2,0,1,0,0,0,2,0,0.00,0.32,0.32,0.00,0.32,Matches
Roman Zozulya,ua UKR,FW,26,6,1,155,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Giménez,es ESP,GK,33,1,1,90,1.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Matías Nahuel,es ESP,"FW,MF",19,10,0,156,1.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Manu Herrera,es ESP,GK,34,0,0,,,,,,,,,,,,,,,Matches
Juanfran,es ESP,DF,27,34,34,"2,956",32.8,0,6,0,0,0,3,1,0.00,0.18,0.18,0.00,0.18,Matches
Florin Andone,ro ROU,FW,23,37,32,"2,893",32.1,12,2,12,0,0,6,0,0.37,0.06,0.44,0.37,0.44,Matches
Celso Borges,cr CRC,MF,28,34,30,"2,722",30.2,6,0,4,2,3,5,0,0.20,0.00,0.20,0.13,0.13,Matches
Sidnei,br BRA,DF,26,29,29,"2,488",27.6,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Emre Çolak,tr TUR,MF,25,33,29,"2,466",27.4,3,6,3,0,1,5,0,0.11,0.22,0.33,0.11,0.33,Matches
Raúl Albentosa,es ESP,DF,27,27,26,"2,335",25.9,1,1,1,0,0,10,1,0.04,0.04,0.08,0.04,0.08,Matches
Guilherme,br BRA,MF,25,30,26,"2,277",25.3,2,1,2,0,0,6,0,0.08,0.04,0.12,0.08,0.12,Matches
Germán Lux,ar ARG,GK,34,25,25,"2,204",24.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Navarro,es ESP,DF,34,25,22,"2,053",22.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Arribas,es ESP,DF,27,23,20,"1,910",21.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Luisinho,pt POR,"DF,MF",31,26,20,"1,907",21.2,0,2,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Bruno Gama,pt POR,MF,28,22,18,"1,442",16.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Mosquera,es ESP,MF,28,23,17,"1,564",17.4,3,0,3,0,0,7,0,0.17,0.00,0.17,0.17,0.17,Matches
Carles Gil,es ESP,MF,23,23,16,"1,408",15.6,1,4,1,0,0,7,0,0.06,0.26,0.32,0.06,0.32,Matches
Fayçal Fajr,ma MAR,MF,27,24,14,"1,207",13.4,0,2,0,0,1,3,1,0.00,0.15,0.15,0.00,0.15,Matches
Przemysław Tytoń,pl POL,GK,29,13,12,"1,126",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joselu,es ESP,FW,26,20,9,901,10.0,5,1,5,0,0,7,0,0.50,0.10,0.60,0.50,0.60,Matches
Marlos Moreno,co COL,"MF,FW",19,19,9,793,8.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Kakuta,cd COD,MF,25,10,8,538,6.0,2,1,2,0,0,0,0,0.33,0.17,0.50,0.33,0.50,Matches
Álex Bergantiños,es ESP,"MF,DF",31,8,6,553,6.1,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Ryan Babel,nl NED,"MF,FW",29,11,5,562,6.2,4,1,4,0,1,3,0,0.64,0.16,0.80,0.64,0.80,Matches
Laure,es ESP,DF,31,7,4,427,4.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Ola John,nl NED,"MF,FW",24,11,3,353,3.9,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Borja Valle,es ESP,MF,24,7,1,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Pérez,es ESP,FW,27,1,1,90,1.0,1,1,0,1,1,0,0,1.00,1.00,2.00,0.00,1.00,Matches
Davy Roef,be BEL,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Expósito,es ESP,MF,19,1,1,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pinchi,es ESP,"FW,MF",20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho Monsalve,es ESP,DF,22,0,0,,,,,,,,,,,,,,,Matches
Gabriel,br BRA,"MF,FW",22,34,33,"2,741",30.5,5,2,5,0,0,8,0,0.16,0.07,0.23,0.16,0.23,Matches
Martín Mantovani,ar ARG,DF,32,31,30,"2,697",30.0,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Rubén Pérez,es ESP,MF,27,30,26,"2,335",25.9,0,1,0,0,0,12,0,0.00,0.04,0.04,0.00,0.04,Matches
Diego Rico,es ESP,DF,23,25,25,"2,220",24.7,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Miguel Ángel Guerrero,es ESP,FW,26,31,25,"2,139",23.8,5,1,4,1,1,3,0,0.21,0.04,0.25,0.17,0.21,Matches
Alexander,ar ARG,MF,27,28,24,"2,031",22.6,8,2,7,1,2,1,0,0.35,0.09,0.44,0.31,0.40,Matches
David Timor,es ESP,MF,26,24,22,"1,870",20.8,2,1,2,0,0,7,1,0.10,0.05,0.14,0.10,0.14,Matches
Iago Herrerín,es ESP,GK,28,21,21,"1,825",20.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Unai Bustinza,es ESP,DF,24,22,21,"1,790",19.9,0,1,0,0,0,10,0,0.00,0.05,0.05,0.00,0.05,Matches
Pablo Insua,es ESP,DF,22,29,20,"1,907",21.2,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Víctor Díaz,es ESP,DF,28,23,20,"1,810",20.1,1,1,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,Matches
Dimitris Siovas,gr GRE,DF,27,16,16,"1,390",15.4,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Alberto Martín,es ESP,MF,27,16,14,"1,189",13.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Jon Ander Serantes,es ESP,GK,26,13,13,"1,109",12.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Unai López,es ESP,MF,20,23,12,"1,167",13.0,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Luciano,br BRA,FW,23,25,11,"1,177",13.1,4,2,3,1,1,3,0,0.31,0.15,0.46,0.23,0.38,Matches
Omar Ramos,es ESP,MF,28,15,11,970,10.8,0,2,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches
Erik Morán,es ESP,MF,25,12,11,950,10.6,0,1,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Adrián Marín,es ESP,DF,19,13,11,910,10.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Darwin Machís,ve VEN,"MF,FW",23,27,10,"1,058",11.8,1,3,1,0,0,1,0,0.09,0.26,0.34,0.09,0.34,Matches
Nabil El Zhar,ma MAR,MF,29,14,10,957,10.6,1,2,1,0,0,1,0,0.09,0.19,0.28,0.09,0.28,Matches
Tito,es ESP,"DF,MF",31,11,10,877,9.7,0,2,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,Matches
Carl Medjani,dz ALG,DF,31,8,7,595,6.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Samu García,es ESP,MF,26,11,5,531,5.9,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Nereo Champagne,ar ARG,GK,31,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Bueno,es ESP,"FW,MF",28,11,3,381,4.2,1,1,1,0,0,1,0,0.24,0.24,0.47,0.24,0.47,Matches
Mamadou Koné,ci CIV,FW,24,5,1,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Ibáñez,es ESP,MF,23,5,1,171,1.9,2,1,2,0,0,0,0,1.05,0.53,1.58,1.05,1.58,Matches
Lluís Sastre,es ESP,MF,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Barrios,es ESP,GK,22,1,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Brignoli,it ITA,GK,24,1,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Arribas,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Alejandro Gutiérrez Mozo,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Álvaro Molina González,es ESP,DF,22,0,0,,,,,,,,,,,,,,,Matches
Iu Ranera,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Toni Dovale,es ESP,"DF,MF",26,0,0,,,,,,,,,,,,,,,Matches
Iván Cuéllar,es ESP,GK,32,36,36,"3,240",36.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Álvarez,es ESP,MF,24,36,34,"3,003",33.4,2,1,2,0,0,9,0,0.06,0.03,0.09,0.06,0.09,Matches
Jorge Meré,es ESP,DF,19,31,31,"2,773",30.8,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Duje Čop,hr CRO,FW,26,31,27,"2,273",25.3,9,3,6,3,4,7,0,0.36,0.12,0.48,0.24,0.36,Matches
Fernando Amorebieta,ve VEN,DF,31,27,26,"2,218",24.6,0,1,0,0,0,17,0,0.00,0.04,0.04,0.00,0.04,Matches
Lillo,es ESP,DF,27,25,24,"2,136",23.7,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Moi Gómez,es ESP,MF,22,26,24,"1,864",20.7,2,5,1,1,1,4,0,0.10,0.24,0.34,0.05,0.29,Matches
Burgui,es ESP,"MF,FW",22,32,21,"1,992",22.1,2,4,2,0,0,6,0,0.09,0.18,0.27,0.09,0.27,Matches
Carlos Carmona,es ESP,"MF,FW",29,25,21,"1,861",20.7,8,2,8,0,0,5,0,0.39,0.10,0.48,0.39,0.48,Matches
Roberto Canella,es ESP,DF,28,20,20,"1,753",19.5,2,1,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,Matches
Douglas,br BRA,"DF,MF",25,21,20,"1,717",19.1,3,0,3,0,0,6,0,0.16,0.00,0.16,0.16,0.16,Matches
Jean-Sylvain Babin,mq MTQ,DF,29,22,20,"1,713",19.0,1,1,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,Matches
Isma López,es ESP,"DF,MF",26,27,19,"1,732",19.2,0,3,0,0,1,5,0,0.00,0.16,0.16,0.00,0.16,Matches
Nacho Cases,es ESP,MF,28,21,16,"1,471",16.3,2,1,2,0,0,6,0,0.12,0.06,0.18,0.12,0.18,Matches
Mikel Vesga,es ESP,MF,23,17,16,"1,410",15.7,1,1,1,0,0,6,0,0.06,0.06,0.13,0.06,0.13,Matches
Víctor Rodríguez,es ESP,MF,27,25,15,"1,380",15.3,2,1,2,0,0,1,0,0.13,0.07,0.20,0.13,0.20,Matches
Carlos Castro,es ESP,FW,21,25,10,"1,024",11.4,4,1,4,0,0,1,0,0.35,0.09,0.44,0.35,0.44,Matches
Xavi Torres,es ESP,MF,29,17,8,866,9.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Viguera,es ESP,"FW,MF",29,16,6,748,8.3,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches
Rachid Aït-Atmane,dz ALG,MF,23,8,6,492,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lacina Traoré,ci CIV,FW,26,8,5,462,5.1,2,0,2,0,1,2,0,0.39,0.00,0.39,0.39,0.39,Matches
Alberto Lora,es ESP,DF,29,7,4,378,4.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Akram Afif,qa QAT,MF,19,9,2,234,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Rodríguez,es ESP,DF,21,4,2,232,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Elderson Echiéjilé,ng NGA,DF,28,3,2,198,2.2,1,0,1,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Diego Mariño,es ESP,GK,26,2,2,180,2.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Dani Ndi,cm CMR,MF,20,6,1,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Sánchez,es ESP,MF,21,2,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Fernández,es ESP,MF,19,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Salvador,es ESP,MF,21,0,0,,,,,,,,,,,,,,,Matches
Óscar Whalley,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
Oier Sanjurjo,es ESP,"DF,MF",30,36,36,"3,148",35.0,0,2,0,0,0,11,1,0.00,0.06,0.06,0.00,0.06,Matches
Sergio León,es ESP,FW,27,33,27,"2,393",26.6,10,0,9,1,1,4,0,0.38,0.00,0.38,0.34,0.34,Matches
Roberto Torres,es ESP,MF,27,32,26,"2,307",25.6,7,3,4,3,5,7,0,0.27,0.12,0.39,0.16,0.27,Matches
David García,es ESP,DF,22,25,23,"2,191",24.3,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Álex Berenguer,es ESP,"DF,MF",21,29,22,"2,120",23.6,1,6,1,0,0,3,0,0.04,0.25,0.30,0.04,0.30,Matches
Goran Čaušić,rs SRB,MF,24,26,22,"2,008",22.3,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Carlos Clerc,es ESP,"DF,MF",24,25,22,"1,947",21.6,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Unai García,es ESP,DF,24,22,20,"1,872",20.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel de las Cuevas,es ESP,MF,30,28,20,"1,796",20.0,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Salvatore Sirigu,it ITA,GK,29,18,18,"1,620",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oriol Riera,es ESP,FW,30,22,18,"1,459",16.2,4,1,4,0,0,3,0,0.25,0.06,0.31,0.25,0.31,Matches
Kenan Kodro,ba BIH,FW,22,28,17,"1,469",16.3,7,1,7,0,0,4,0,0.43,0.06,0.49,0.43,0.49,Matches
Juan Rafael Fuentes,es ESP,DF,26,17,16,"1,283",14.3,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Fausto Tienza,es ESP,MF,26,19,16,"1,224",13.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Nauzet Pérez,es ESP,GK,31,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Flaño,es ESP,DF,31,12,12,"1,035",11.5,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Aitor Buñuel,es ESP,"DF,MF",18,15,10,"1,030",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Vujadinović,me MNE,DF,30,10,10,787,8.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fran Mérida,es ESP,MF,26,15,9,812,9.0,1,0,1,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Tano Bonnín,do DOM,DF,26,11,9,734,8.2,0,1,0,0,0,2,1,0.00,0.12,0.12,0.00,0.12,Matches
Jaime Romero,es ESP,"MF,FW",26,19,8,904,10.0,0,4,0,0,0,1,0,0.00,0.40,0.40,0.00,0.40,Matches
Emmanuel Rivière,fr FRA,"FW,MF",26,15,8,799,8.9,0,1,0,0,0,3,1,0.00,0.11,0.11,0.00,0.11,Matches
Mario Fernández,es ESP,GK,28,7,7,585,6.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Raoul Loé,cm CMR,MF,27,7,6,570,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Imanol García,es ESP,"MF,DF",20,8,6,526,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Olavide,es ESP,"MF,DF",20,14,4,496,5.5,1,0,1,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Jhon Steven,co COL,DF,21,5,4,429,4.8,2,0,2,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Iván Márquez,es ESP,DF,22,4,4,360,4.0,0,1,0,0,0,4,0,0.00,0.25,0.25,0.00,0.25,Matches
Didier Digard,fr FRA,MF,30,3,3,192,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Flaño,es ESP,DF,31,4,2,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Otegui,es ESP,MF,18,3,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Fernández,es ESP,GK,18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Perea,es ESP,MF,18,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kike Barja,es ESP,MF,19,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Álamo,es ESP,"FW,MF",27,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pérez,es ESP,GK,20,0,0,,,,,,,,,,,,,,,Matches
Guillermo Ochoa,mx MEX,GK,31,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Pereira,br BRA,MF,20,35,34,"2,819",31.3,5,3,5,0,0,10,1,0.16,0.10,0.26,0.16,0.26,Matches
Uche Henry Agbo,ng NGA,MF,20,31,28,"2,377",26.4,0,0,0,0,0,13,2,0.00,0.00,0.00,0.00,0.00,Matches
Dimitri Foulquier,fr FRA,DF,23,22,21,"1,873",20.8,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
David Lombán,es ESP,DF,29,21,20,"1,841",20.5,2,0,2,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches
Mehdi Carcela,ma MAR,"MF,FW",27,22,20,"1,747",19.4,5,1,5,0,0,6,0,0.26,0.05,0.31,0.26,0.31,Matches
Gastón Silva,uy URU,DF,22,22,19,"1,749",19.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Cuenca,es ESP,"MF,DF",25,25,18,"1,746",19.4,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Rúben Vezo,pt POR,DF,22,18,17,"1,487",16.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sverrir Ingi Ingason,is ISL,DF,22,17,17,"1,472",16.4,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Artem Kravets,ua UKR,FW,27,26,16,"1,376",15.3,5,2,5,0,0,2,0,0.33,0.13,0.46,0.33,0.46,Matches
Matthieu Saunier,fr FRA,DF,26,16,16,"1,306",14.5,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Jeremie Boga,ci CIV,"MF,FW",19,26,14,"1,458",16.2,2,1,2,0,0,0,0,0.12,0.06,0.19,0.12,0.19,Matches
Sergi Samper,es ESP,MF,21,22,13,"1,274",14.2,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Adrián Ramos,co COL,FW,30,14,13,"1,128",12.5,4,1,4,0,0,4,0,0.32,0.08,0.40,0.32,0.40,Matches
Tito,es ESP,DF,31,12,11,996,11.1,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Gabriel Silva,br BRA,DF,25,12,11,976,10.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rene Krhin,si SVN,MF,26,12,11,934,10.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Hernández,es ESP,"DF,MF",25,13,11,908,10.1,0,2,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Ezequiel Ponce,ar ARG,FW,19,25,10,"1,138",12.6,2,0,2,0,1,5,1,0.16,0.00,0.16,0.16,0.16,Matches
Wakaso,gh GHA,"MF,FW",26,11,10,866,9.6,1,1,1,0,0,7,1,0.10,0.10,0.21,0.10,0.21,Matches
Martin Hongla,cm CMR,"DF,MF",18,10,8,794,8.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Victorien Angban,ci CIV,MF,19,10,8,682,7.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aly Mallé,ml MLI,"MF,FW",18,11,6,508,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Tabanou,fr FRA,DF,27,6,6,365,4.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Bueno,es ESP,MF,28,13,5,562,6.2,1,2,1,0,0,0,0,0.16,0.32,0.48,0.16,0.48,Matches
Javi Márquez,es ESP,MF,30,7,4,399,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Toral,es ESP,MF,21,5,4,265,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Omer Atzili,il ISR,MF,23,9,3,317,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Barral,es ESP,FW,33,8,2,316,3.5,0,1,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
Pervis Estupiñán,ec ECU,DF,18,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanan Entrena,es ESP,MF,20,3,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luís Martins,pt POR,DF,24,2,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Kone,gr GRE,MF,29,2,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Carlos Silva Rocha,br BRA,"FW,MF",20,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Guardiola,es ESP,"FW,MF",25,0,0,,,,,,,,,,,,,,,Matches
Oier Olazábal,es ESP,GK,26,0,0,,,,,,,,,,,,,,,Matches
Fran Rico,es ESP,MF,28,0,0,,,,,,,,,,,,,,,Matches
Rui Silva,pt POR,GK,22,0,0,,,,,,,,,,,,,,,Matches
