Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Garry Monk,eng ENG,DF,20,2,1,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Dryden,eng ENG,DF,30,1,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Rodrigues,pt POR,MF,19,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Beresford,eng ENG,DF,32,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Almeida,pt POR,DF,22,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shayne Bradley,eng ENG,FW,19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacob Laursen,dk DEN,DF,27,36,36,"3,166",35.2,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Seth Johnson,eng ENG,"FW,MF",20,36,36,"3,157",35.1,1,4,1,0,0,13,0,0.03,0.11,0.14,0.03,0.14,Matches
Rory Delap,ie IRL,MF,23,34,34,"3,009",33.4,8,4,8,0,0,6,1,0.24,0.12,0.36,0.24,0.36,Matches
Darryl Powell,jm JAM,MF,27,31,31,"2,785",30.9,2,1,2,0,0,6,0,0.06,0.03,0.10,0.06,0.10,Matches
Horacio Carbonari,ar ARG,DF,25,29,29,"2,555",28.4,2,0,2,0,0,10,0,0.07,0.00,0.07,0.07,0.07,Matches
Mart Poom,ee EST,GK,27,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Schnoor,de GER,DF,28,29,22,"1,973",21.9,0,1,0,0,1,4,2,0.00,0.05,0.05,0.00,0.05,Matches
Tony Dorigo,eng ENG,DF,33,23,20,"1,673",18.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Burley,sct SCO,MF,27,18,18,"1,594",17.7,5,1,3,2,3,1,0,0.28,0.06,0.34,0.17,0.23,Matches
Steve Elliott,eng ENG,DF,20,19,18,"1,521",16.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Eranio,it ITA,MF,32,19,17,"1,388",15.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Spencer Prior,eng ENG,DF,28,20,15,"1,483",16.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Deon Burton,jm JAM,FW,22,19,15,"1,259",14.0,4,2,4,0,0,6,0,0.29,0.14,0.43,0.29,0.43,Matches
Dean Sturridge,eng ENG,FW,26,25,14,"1,224",13.6,6,0,6,0,0,3,0,0.44,0.00,0.44,0.44,0.44,Matches
Branko Strupar,be BEL,FW,29,15,13,"1,112",12.4,5,1,5,0,0,1,0,0.40,0.08,0.49,0.40,0.49,Matches
Georgi Kinkladze,ge GEO,MF,26,17,12,"1,344",14.9,1,6,1,0,0,2,0,0.07,0.40,0.47,0.07,0.47,Matches
Malcolm Christie,eng ENG,FW,20,21,10,"1,175",13.1,5,2,5,0,0,2,0,0.38,0.15,0.54,0.38,0.54,Matches
Russell Hoult,eng ENG,GK,26,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Bohinen,no NOR,MF,29,13,8,653,7.3,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Esteban Fuertes,ar ARG,FW,26,8,8,592,6.6,1,0,1,0,0,2,1,0.15,0.00,0.15,0.15,0.15,Matches
Vassilios Borbokis,gr GRE,DF,30,12,6,660,7.3,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Mikkel Beck,dk DEN,FW,26,11,5,541,6.0,1,1,1,0,0,0,0,0.17,0.17,0.33,0.17,0.33,Matches
Francesco Baiano,it ITA,FW,31,9,5,456,5.1,0,2,0,0,0,1,0,0.00,0.39,0.39,0.00,0.39,Matches
Marvin Robinson,eng ENG,FW,19,8,3,391,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Avi Nimni,il ISR,"FW,MF",27,4,2,189,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Morris,eng ENG,FW,19,3,2,154,1.7,0,1,0,0,0,0,0,0.00,0.58,0.58,0.00,0.58,Matches
Adam Murray,eng ENG,MF,17,8,1,145,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Harper,sct SCO,FW,23,5,0,127,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Boertien,eng ENG,DF,20,2,0,78,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Chris Riggott,eng ENG,DF,18,1,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Richard Jackson,eng ENG,DF,19,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Wetherall,eng ENG,DF,28,38,38,"3,420",38.0,2,2,2,0,0,7,0,0.05,0.05,0.11,0.05,0.11,Matches
Gunnar Halle,no NOR,DF,33,38,37,"3,165",35.2,0,5,0,0,0,8,0,0.00,0.14,0.14,0.00,0.14,Matches
Andy O'Brien,ie IRL,DF,20,36,36,"3,195",35.5,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Dean Windass,eng ENG,"FW,MF",30,38,36,"3,123",34.7,10,2,10,0,0,6,0,0.29,0.06,0.35,0.29,0.35,Matches
Stuart McCall,sct SCO,MF,35,34,33,"2,997",33.3,1,2,1,0,0,6,0,0.03,0.06,0.09,0.03,0.09,Matches
Peter Beagrie,eng ENG,FW,33,35,30,"2,760",30.7,7,5,2,5,5,5,0,0.23,0.16,0.39,0.07,0.23,Matches
Dean Saunders,wls WAL,FW,35,34,28,"2,455",27.3,3,2,3,0,0,1,0,0.11,0.07,0.18,0.11,0.18,Matches
Wayne Jacobs,eng ENG,DF,30,24,22,"1,859",20.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Clarke,eng ENG,GK,25,21,21,"1,874",20.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Mills,eng ENG,FW,29,21,19,"1,719",19.1,5,3,5,0,0,1,0,0.26,0.16,0.42,0.26,0.42,Matches
Jamie Lawrence,jm JAM,MF,29,23,19,"1,657",18.4,3,0,3,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Gareth Whalley,eng ENG,MF,25,16,16,"1,292",14.4,1,1,1,0,0,0,0,0.07,0.07,0.14,0.07,0.14,Matches
Robbie Blake,eng ENG,"FW,MF",23,28,15,"1,660",18.4,2,1,2,0,0,0,0,0.11,0.05,0.16,0.11,0.16,Matches
Neil Redfearn,eng ENG,MF,34,17,14,"1,254",13.9,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Lee Sharpe,eng ENG,MF,28,18,13,"1,191",13.2,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Gary Walsh,eng ENG,GK,31,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Dreyer,eng ENG,"DF,MF",36,14,11,979,10.9,1,1,1,0,0,4,0,0.09,0.09,0.18,0.09,0.18,Matches
Andy Myers,eng ENG,DF,25,13,10,922,10.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Aidan Davison,nir NIR,GK,31,6,5,466,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Cadete,pt POR,FW,30,7,2,264,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashley Westwood,,DF,22,5,1,113,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Neville Southall,wls WAL,GK,40,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaiah Rankin,eng ENG,"FW,MF",21,9,0,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Rodriguez,fr FRA,FW,26,2,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Grant,eng ENG,FW,18,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Sullivan,sct SCO,GK,29,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenny Cunningham,ie IRL,DF,28,37,37,"3,269",36.3,0,4,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Trond Andersen,no NOR,DF,24,36,35,"3,087",34.3,0,3,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Marcus Gayle,jm JAM,"FW,MF",28,36,35,"3,045",33.8,7,4,7,0,0,2,0,0.21,0.12,0.33,0.21,0.33,Matches
Jason Euell,jm JAM,"FW,MF",22,37,32,"2,993",33.3,4,5,4,0,0,8,1,0.12,0.15,0.27,0.12,0.27,Matches
Carl Cort,gy GUY,FW,21,34,32,"2,869",31.9,9,6,9,0,0,2,0,0.28,0.19,0.47,0.28,0.47,Matches
Alan Kimble,eng ENG,DF,32,28,24,"2,182",24.2,0,4,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Hermann Hreiðarsson,is ISL,DF,25,24,24,"2,160",24.0,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Robbie Earle,jm JAM,MF,34,25,23,"1,923",21.4,3,0,3,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Ben Thatcher,wls WAL,DF,23,20,19,"1,670",18.6,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Dean Blackwell,eng ENG,DF,29,17,16,"1,406",15.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
John Hartson,wls WAL,FW,24,16,15,"1,311",14.6,9,4,9,0,0,3,2,0.62,0.27,0.89,0.62,0.89,Matches
Andy Roberts,eng ENG,MF,25,16,14,"1,208",13.4,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Michael Hughes,nir NIR,MF,27,19,13,"1,145",12.7,3,1,3,0,0,2,0,0.24,0.08,0.31,0.24,0.31,Matches
Walid Badir,il ISR,"DF,MF",25,21,12,"1,054",11.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Neal Ardley,eng ENG,MF,26,17,10,"1,001",11.1,2,1,1,1,1,4,0,0.18,0.09,0.27,0.09,0.18,Matches
Andreas Lund,no NOR,FW,24,12,10,847,9.4,2,1,2,0,0,1,0,0.21,0.11,0.32,0.21,0.32,Matches
Chris Willmott,eng ENG,DF,21,7,7,612,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Duncan Jupp,sct SCO,DF,24,9,6,680,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tore Pedersen,no NOR,DF,29,6,6,496,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carl Leaburn,eng ENG,FW,30,18,5,476,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Andresen,no NOR,"FW,MF",22,14,4,511,5.7,1,1,1,0,0,1,0,0.18,0.18,0.35,0.18,0.35,Matches
Damien Francis,jm JAM,MF,20,9,1,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Heald,eng ENG,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Ainsworth,eng ENG,MF,26,2,0,63,0.7,2,0,2,0,0,1,0,2.86,0.00,2.86,2.86,2.86,Matches
Wayne Gray,eng ENG,FW,18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Des Walker,eng ENG,DF,33,37,37,"3,204",35.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niclas Alexandersson,se SWE,MF,27,37,37,"3,108",34.5,5,4,5,0,0,2,0,0.14,0.12,0.26,0.14,0.26,Matches
Gilles De Bilde,be BEL,FW,28,38,37,"3,042",33.8,10,3,8,2,3,3,0,0.30,0.09,0.38,0.24,0.33,Matches
Peter Atherton,eng ENG,"DF,MF",29,35,35,"3,135",34.8,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Wim Jonk,nl NED,MF,32,30,29,"2,584",28.7,3,8,2,1,1,4,0,0.10,0.28,0.38,0.07,0.35,Matches
Andy Hinchcliffe,eng ENG,DF,30,29,29,"2,539",28.2,1,2,1,0,0,0,0,0.04,0.07,0.11,0.04,0.11,Matches
Ian Nolan,nir NIR,DF,29,29,28,"2,483",27.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Andy Booth,eng ENG,FW,25,23,20,"1,752",19.5,2,3,2,0,0,3,0,0.10,0.15,0.26,0.10,0.26,Matches
Pavel Srníček,cz CZE,GK,31,20,20,"1,741",19.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Pressman,eng ENG,GK,31,19,18,"1,679",18.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Sonner,nir NIR,MF,27,27,18,"1,662",18.5,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,Matches
Alan Quinn,ie IRL,MF,20,19,18,"1,560",17.3,3,2,3,0,0,3,0,0.17,0.12,0.29,0.17,0.29,Matches
Petter Rudi,no NOR,MF,25,20,18,"1,426",15.8,2,1,2,0,0,2,0,0.13,0.06,0.19,0.13,0.19,Matches
Steve Haslam,eng ENG,DF,19,23,16,"1,510",16.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerald Sibon,nl NED,FW,25,28,12,"1,219",13.5,5,1,5,0,0,2,0,0.37,0.07,0.44,0.37,0.44,Matches
Lee Briscoe,eng ENG,"DF,MF",23,16,7,727,8.1,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Barry Horne,wls WAL,MF,37,7,7,543,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Newsome,eng ENG,DF,28,6,5,526,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Donnelly,sct SCO,"FW,MF",24,12,3,394,4.4,1,1,1,0,0,2,0,0.23,0.23,0.46,0.23,0.46,Matches
Richard Cresswell,eng ENG,FW,21,20,2,540,6.0,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Philip Scott,sct SCO,MF,24,5,2,208,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark McKeever,ie IRL,MF,20,2,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil O'Donnell,sct SCO,MF,27,1,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Palmer,eng ENG,DF,31,38,38,"3,413",37.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rob Page,wls WAL,DF,24,36,36,"3,179",35.3,1,2,1,0,0,12,0,0.03,0.06,0.08,0.03,0.08,Matches
Micah Hyde,jm JAM,MF,24,34,33,"2,922",32.5,3,4,3,0,0,7,1,0.09,0.12,0.22,0.09,0.22,Matches
Paul Robinson,eng ENG,DF,20,32,29,"2,677",29.7,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Alec Chamberlain,,GK,35,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Johnson,au AUS,MF,25,23,20,"1,809",20.1,3,1,2,1,1,4,0,0.15,0.05,0.20,0.10,0.15,Matches
Neil Cox,eng ENG,DF,27,21,20,"1,755",19.5,0,1,0,0,0,1,1,0.00,0.05,0.05,0.00,0.05,Matches
Mark Williams,nir NIR,DF,28,22,20,"1,696",18.8,1,0,1,0,0,8,1,0.05,0.00,0.05,0.05,0.05,Matches
Peter Kennedy,nir NIR,"DF,MF",25,18,17,"1,534",17.0,1,2,0,1,1,4,0,0.06,0.12,0.18,0.00,0.12,Matches
Nordin Wooter,nl NED,"FW,MF",22,20,16,"1,406",15.6,1,1,1,0,0,0,0,0.06,0.06,0.13,0.06,0.13,Matches
Michel Ngonge,cd COD,"FW,MF",31,23,16,"1,343",14.9,5,1,5,0,0,1,0,0.34,0.07,0.40,0.34,0.40,Matches
Heiðar Helguson,is ISL,FW,21,16,14,"1,236",13.7,6,2,6,0,0,6,0,0.44,0.15,0.58,0.44,0.58,Matches
Tommy Smith,eng ENG,"FW,MF",19,22,13,"1,267",14.1,2,3,2,0,0,1,0,0.14,0.21,0.36,0.14,0.36,Matches
Clint Easton,eng ENG,"DF,MF",21,17,13,"1,096",12.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Allan Smart,sct SCO,FW,25,14,13,"1,061",11.8,5,1,5,0,0,1,0,0.42,0.08,0.51,0.42,0.51,Matches
David Perpetuini,eng ENG,DF,19,13,12,969,10.8,1,1,1,0,0,4,0,0.09,0.09,0.19,0.09,0.19,Matches
Nigel Gibbs,eng ENG,DF,33,17,11,"1,099",12.2,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Chris Day,eng ENG,GK,24,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Des Lyttle,eng ENG,DF,27,11,11,937,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles Miller,sct SCO,MF,23,14,9,823,9.1,0,2,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,Matches
Tommy Mooney,eng ENG,FW,27,12,8,838,9.3,2,1,2,0,0,2,0,0.21,0.11,0.32,0.21,0.32,Matches
Darren Ward,eng ENG,DF,20,9,7,719,8.0,1,1,1,0,0,0,0,0.13,0.13,0.25,0.13,0.25,Matches
Alexandre Bonnot,fr FRA,MF,26,12,7,625,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Gravelaine,fr FRA,"FW,MF",30,7,7,617,6.9,2,2,2,0,0,1,1,0.29,0.29,0.58,0.29,0.58,Matches
Dominic Foley,ie IRL,FW,23,12,5,448,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
James Panayi,eng ENG,DF,19,2,2,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jóhann Birnir Guðmundsson,is ISL,MF,21,9,1,248,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gifton Noel-Williams,eng ENG,FW,19,3,1,150,1.7,0,1,0,0,0,1,0,0.00,0.60,0.60,0.00,0.60,Matches
Nick Wright,,FW,23,4,1,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Bakalli,be BEL,MF,22,2,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Brooker,eng ENG,FW,18,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
