Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
388,Wayne Wilson,2TM,29,RB,12,0,1,-3,-3.0,0,0,0.1,-0.3,,10,19,0,6,1.9,1.6,0.8,11,1.5,16,0,0
389,Bobby Hebert,NOR,26,QB,5,3,1,1,1.0,0,1,0.2,0.2,,5,14,0,7,2.8,2.8,1.0,6,2.5,15,0,3
390,Eric Sievers,SDG,29,TE,9,1,2,14,7.0,0,9,0.2,1.6,,,,,,,,,2,7.0,14,0,0
391,Harry Carson*,NYG,33,RILB,16,16,1,13,13.0,1,13,0.1,0.8,,,,,,,,,1,13.0,13,1,0
392,Jo-Jo Townsell,NYJ,26,WR,14,1,1,11,11.0,0,11,0.1,0.8,,1,2,0,2,2.0,0.1,0.1,2,6.5,13,0,0
393,Dave Waymer,NOR,28,LCB,16,15,1,13,13.0,0,13,0.1,0.8,,,,,,,,,1,13.0,13,0,0
394,Oliver Luck,HOU,26,QB,4,1,0,0,,0,0,0.0,0.0,,2,12,0,8,6.0,3.0,0.5,2,6.0,12,0,0
395,Ken Margerum,2TM,28,WR,6,1,2,12,6.0,0,6,0.3,2.0,,,,,,,,,2,6.0,12,0,0
396,Mark Pattison,2TM,25,WR,3,0,2,12,6.0,0,6,0.7,4.0,,,,,,,,,2,6.0,12,0,0
397,Bill Ring,SFO,30,RB,7,0,1,8,8.0,0,8,0.1,1.1,,3,4,0,4,1.3,0.6,0.4,4,3.0,12,0,0
398,Turk Schonert,ATL,29,QB,8,5,0,0,,0,0,0.0,0.0,,11,12,1,7,1.1,1.5,1.4,11,1.1,12,1,5
399,Chuck Fusina,GNB,29,QB,7,0,0,0,,0,0,0.0,0.0,,7,11,0,6,1.6,1.6,1.0,7,1.6,11,0,4
400,Timmie Ware,SDG,23,WR,9,0,1,11,11.0,0,11,0.1,1.2,,,,,,,,,1,11.0,11,0,0
401,Bubby Brister,PIT,24,QB,2,2,0,0,,0,0,0.0,0.0,,6,10,1,9,1.7,5.0,3.0,6,1.7,10,1,1
402,Bruce King,2TM,23,RB,9,1,0,0,,0,0,0.0,0.0,,4,10,0,7,2.5,1.1,0.4,4,2.5,10,0,0
403,Rick Mallory,TAM,26,G,16,1,1,9,9.0,0,9,0.1,0.6,,,,,,,,,1,9.0,9,0,0
404,Tim Tyrrell,2TM,25,RB,9,1,1,9,9.0,0,9,0.1,1.0,,,,,,,,,1,9.0,9,0,1
405,Wade Wilson,MIN,27,QB,9,3,0,0,,0,0,0.0,0.0,,13,9,1,13,0.7,1.0,1.4,13,0.7,9,1,3
406,Mark Bortz,CHI,25,LG,15,15,1,8,8.0,0,8,0.1,0.5,,,,,,,,,1,8.0,8,0,0
407,Bret Clark,ATL,25,FS,16,16,0,0,,0,0,0.0,0.0,,2,8,0,6,4.0,0.5,0.1,2,4.0,8,0,0
408,Gale Gilbert,SEA,25,QB,16,2,0,0,,0,0,0.0,0.0,,3,8,0,12,2.7,0.5,0.2,3,2.7,8,0,1
409,Andy Parker,RAI,25,TE,13,0,2,8,4.0,1,6,0.2,0.6,,,,,,,,,2,4.0,8,1,0
410,Broderick Sargent,STL,24,RB,16,0,1,8,8.0,0,8,0.1,0.5,,,,,,,,,1,8.0,8,0,0
411,Scott Campbell,2TM,24,QB,4,0,0,0,,0,0,0.0,0.0,,1,7,0,7,7.0,1.8,0.3,1,7.0,7,0,0
412,Nolan Franz,GNB,27,WR,1,0,1,7,7.0,0,7,1.0,7.0,,,,,,,,,1,7.0,7,0,0
413,Derek Holloway,WAS,25,WR,9,1,1,7,7.0,0,7,0.1,0.8,,,,,,,,,1,7.0,7,0,0
414,Mark Lewis,GNB,25,TE,16,1,2,7,3.5,2,4,0.1,0.4,,,,,,,,,2,3.5,7,2,0
415,Anthony Munoz*+,CIN,28,LT,16,16,2,7,3.5,2,5,0.1,0.4,,,,,,,,,2,3.5,7,2,0
416,Craig Ellis,MIA,25,RB,9,0,0,0,,0,0,0.0,0.0,,3,6,0,2,2.0,0.7,0.3,3,2.0,6,0,1
417,Mark Herrmann,SDG,27,QB,6,1,0,0,,0,0,0.0,0.0,,2,6,0,6,3.0,1.0,0.3,2,3.0,6,0,2
418,Carl Monroe,SFO,26,RB,5,0,2,6,3.0,0,5,0.4,1.2,,,,,,,,,2,3.0,6,0,1
419,Steve Dils,RAM,31,QB,15,5,0,0,,0,0,0.0,0.0,,10,5,0,5,0.5,0.3,0.7,10,0.5,5,0,4
420,Nuu Faaola,NYJ,22,RB,12,0,0,0,,0,0,0.0,0.0,,3,5,0,2,1.7,0.4,0.3,3,1.7,5,0,0
421,Tom Flick,SDG,28,QB,11,3,0,0,,0,0,0.0,0.0,,6,5,1,7,0.8,0.5,0.5,6,0.8,5,1,1
422,Brian Holloway,NWE,27,LT,15,15,1,5,5.0,0,5,0.1,0.3,,,,,,,,,1,5.0,5,0,0
423,John Williams,NOR,26,RB,7,0,1,5,5.0,0,5,0.1,0.7,,,,,,,,,1,5.0,5,0,0
424,Doug Gaynor,CIN,23,QB,1,0,0,0,,0,0,0.0,0.0,,1,4,0,4,4.0,4.0,1.0,1,4.0,4,0,0
425,Greg Allen,TAM,23,RB,2,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,1.5,0.5,1,3.0,3,0,0
426,Edwin Bailey,SEA,27,LG,12,12,1,3,3.0,0,3,0.1,0.3,,,,,,,,,1,3.0,3,0,0
427,Tony Baker,2TM,22,RB,4,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,0.8,0.3,1,3.0,3,0,0
428,Steve Bartkowski,RAM,34,QB,6,6,0,0,,0,0,0.0,0.0,,6,3,0,7,0.5,0.5,1.0,6,0.5,3,0,4
429,Rob Carpenter,RAM,31,RB,6,0,0,0,,0,0,0.0,0.0,,2,3,0,3,1.5,0.5,0.3,2,1.5,3,0,0
430,Stan Edwards,HOU,26,RB,3,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,1.0,0.3,1,3.0,3,0,0
431,Tony Boddie,DEN,26,RB,1,0,0,0,,0,0,0.0,0.0,,1,2,0,2,2.0,2.0,1.0,1,2.0,2,0,0
432,Jay Novacek,STL,24,TE,8,0,1,2,2.0,0,2,0.1,0.3,,,,,,,,,1,2.0,2,0,0
433,Warren Seitz,PIT,24,TE,16,0,0,0,,0,0,0.0,0.0,,3,2,0,2,0.7,0.1,0.2,3,0.7,2,0,0
434,Dave Studdard,DEN,31,LT,15,15,1,2,2.0,1,2,0.1,0.1,,,,,,,,,1,2.0,2,1,0
435,Steve DeBerg,TAM,32,QB,16,2,0,0,,0,0,0.0,0.0,,2,1,1,1,0.5,0.1,0.1,2,0.5,1,1,2
436,Ron Heller,TAM,24,RT,16,16,1,1,1.0,1,1,0.1,0.1,,,,,,,,,1,1.0,1,1,0
437,Jeff Hostetler,NYG,25,QB,13,0,0,0,,0,0,0.0,0.0,,1,1,0,1,1.0,0.1,0.1,1,1.0,1,0,0
