Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Davie Selke,de GER,FW,22,27,19,"1,886",21.0,10,0,9,1,1,4,0,0.48,0.00,0.48,0.43,0.43,7.7,6.9,2.0,8.9,0.37,0.09,0.46,0.33,0.42,Matches
Valentino Lazaro,at AUT,"MF,FW",21,26,19,"1,864",20.7,2,5,2,0,0,4,0,0.10,0.24,0.34,0.10,0.34,2.2,2.2,3.9,6.1,0.11,0.19,0.30,0.11,0.30,Matches
Mathew Leckie,au AUS,"FW,MF",26,26,19,"1,853",20.6,5,1,5,0,0,3,0,0.24,0.05,0.29,0.24,0.29,2.0,2.0,1.6,3.5,0.10,0.08,0.17,0.10,0.17,Matches
Vladimír Darida,cz CZE,MF,26,21,18,"1,635",18.2,0,3,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,1.0,1.0,1.9,2.9,0.06,0.11,0.16,0.06,0.16,Matches
Fabian Lustenberger,ch SUI,"MF,DF",29,23,18,"1,583",17.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.8,0.01,0.04,0.04,0.01,0.04,Matches
Vedad Ibišević,ba BIH,FW,32,27,18,"1,452",16.1,6,4,4,2,2,4,1,0.37,0.25,0.62,0.25,0.50,8.5,6.9,1.6,8.5,0.53,0.10,0.63,0.43,0.53,Matches
Peter Pekarík,sk SVK,DF,30,17,17,"1,375",15.3,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,0.7,0.7,1.7,2.4,0.05,0.11,0.16,0.05,0.16,Matches
Arne Maier,de GER,MF,18,17,14,"1,223",13.6,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,1.0,1.0,1.2,2.2,0.07,0.09,0.16,0.07,0.16,Matches
Sebastian Langkamp,de GER,DF,29,12,11,955,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.4,0.03,0.00,0.03,0.03,0.03,Matches
Ondrej Duda,sk SVK,MF,22,17,9,744,8.3,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,1.1,1.1,0.3,1.4,0.13,0.04,0.17,0.13,0.17,Matches
Jordan Torunarigha,de GER,DF,19,12,7,663,7.4,1,0,1,0,0,0,1,0.14,0.00,0.14,0.14,0.14,0.9,0.9,0.1,1.0,0.13,0.01,0.13,0.13,0.13,Matches
Alexander Esswein,de GER,"FW,MF",27,16,6,617,6.9,2,1,2,0,0,0,0,0.29,0.15,0.44,0.29,0.44,0.9,0.9,0.3,1.1,0.12,0.04,0.17,0.12,0.17,Matches
Maximilian Mittelstädt,de GER,"MF,DF",20,11,5,424,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.05,0.04,0.10,0.05,0.10,Matches
Thomas Kraft,de GER,GK,29,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Genki Haraguchi,jp JPN,FW,26,7,2,211,2.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.8,0.8,0.00,0.34,0.34,0.00,0.34,Matches
Julian Schieber,de GER,"MF,FW",28,3,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.51,0.00,0.51,0.51,0.51,Matches
Valentin Stocker,ch SUI,MF,28,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.05,0.19,0.13,0.19,Matches
Palkó Dárdai,hu HUN,"FW,MF",18,2,0,27,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Baak,de GER,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maurice Covic,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Klinsmann,us USA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dennis Smarsch,de GER,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jiří Pavlenka,cz CZE,GK,25,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Theodor Gebre Selassie,cz CZE,"DF,FW",30,32,31,"2,828",31.4,3,0,3,0,0,4,0,0.10,0.00,0.10,0.10,0.10,2.1,2.1,1.4,3.5,0.07,0.05,0.11,0.07,0.11,Matches
Thomas Delaney,dk DEN,MF,25,32,31,"2,796",31.1,3,4,3,0,0,5,0,0.10,0.13,0.23,0.10,0.23,3.4,3.4,2.8,6.2,0.11,0.09,0.20,0.11,0.20,Matches
Maximilian Eggestein,de GER,MF,20,33,31,"2,692",29.9,2,3,2,0,0,3,0,0.07,0.10,0.17,0.07,0.17,4.9,4.9,2.1,7.0,0.16,0.07,0.23,0.16,0.23,Matches
Miloš Veljković,rs SRB,DF,21,30,30,"2,655",29.5,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,0.4,0.4,0.5,0.9,0.01,0.02,0.03,0.01,0.03,Matches
Ludwig Augustinsson,se SWE,"DF,FW",23,29,29,"2,532",28.1,1,1,1,0,0,3,0,0.04,0.04,0.07,0.04,0.07,1.2,1.2,2.1,3.4,0.04,0.07,0.12,0.04,0.12,Matches
Max Kruse,de GER,FW,29,29,28,"2,453",27.3,6,6,6,0,0,2,0,0.22,0.22,0.44,0.22,0.44,5.2,5.2,5.1,10.2,0.19,0.19,0.37,0.19,0.37,Matches
Niklas Moisander,fi FIN,DF,31,25,25,"2,250",25.0,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,1.9,1.9,0.6,2.5,0.08,0.02,0.10,0.08,0.10,Matches
Philipp Bargfrede,de GER,MF,28,27,23,"1,859",20.7,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,0.6,0.6,0.8,1.4,0.03,0.04,0.07,0.03,0.07,Matches
Florian Kainz,at AUT,"MF,FW",24,30,19,"1,712",19.0,3,3,3,0,0,5,0,0.16,0.16,0.32,0.16,0.32,3.1,3.1,3.5,6.6,0.16,0.19,0.35,0.16,0.35,Matches
Zlatko Junuzović,at AUT,"MF,FW",29,24,17,"1,633",18.1,2,4,2,0,0,2,0,0.11,0.22,0.33,0.11,0.33,3.8,3.8,3.5,7.3,0.21,0.19,0.40,0.21,0.40,Matches
Fin Bartels,de GER,FW,30,14,14,"1,121",12.5,2,3,2,0,0,0,0,0.16,0.24,0.40,0.16,0.40,2.1,2.1,3.3,5.4,0.17,0.27,0.44,0.17,0.44,Matches
Ishak Belfodil,dz ALG,FW,25,26,13,"1,350",15.0,4,1,4,0,0,1,0,0.27,0.07,0.33,0.27,0.33,4.7,4.7,2.4,7.1,0.31,0.16,0.48,0.31,0.48,Matches
Robert Bauer,de GER,"DF,FW",22,16,12,956,10.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.02,0.02,0.00,0.02,Matches
Lamine Sané,sn SEN,DF,30,11,9,786,8.7,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,0.3,0.3,0.0,0.3,0.03,0.00,0.03,0.03,0.03,Matches
Jérôme Gondorf,de GER,"MF,FW",29,21,7,797,8.9,1,1,1,0,0,4,0,0.11,0.11,0.23,0.11,0.23,2.3,2.3,0.7,3.0,0.26,0.08,0.34,0.26,0.34,Matches
Marco Friedl,at AUT,"DF,MF",19,9,6,600,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.04,0.04,0.08,0.04,0.08,Matches
Sebastian Langkamp,de GER,DF,29,9,5,411,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.16,0.02,0.17,0.16,0.17,Matches
Milot Rashica,xk KVX,"FW,MF",21,9,5,384,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,1.2,1.2,0.7,1.9,0.27,0.17,0.44,0.27,0.44,Matches
Aron Jóhannsson,us USA,"MF,FW",26,12,2,276,3.1,1,0,1,0,0,0,0,0.33,0.00,0.33,0.33,0.33,1.5,1.5,1.0,2.4,0.47,0.32,0.79,0.47,0.79,Matches
Luca Caldirola,it ITA,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ulisses Garcia,ch SUI,FW,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ole Käuper,de GER,MF,20,1,1,73,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Izet Hajrović,ba BIH,"MF,FW",25,9,0,189,2.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.13,0.11,0.24,0.13,0.24,Matches
Johannes Eggestein,de GER,"FW,DF",19,7,0,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.8,1.1,0.21,0.75,0.96,0.21,0.96,Matches
Jaroslav Drobný,cz CZE,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thore Jacobsen,de GER,"DF,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jesper Verlaat,nl NED,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zhang Yuning,cn CHN,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Zetterer,de GER,GK,22,0,0,,,0,,0,0,0,,,,,,,,,,,,,,,,,Matches
Philipp Max,de GER,DF,23,33,33,"2,959",32.9,2,12,2,0,0,5,0,0.06,0.36,0.43,0.06,0.43,0.8,0.8,9.3,10.2,0.03,0.28,0.31,0.03,0.31,Matches
Marwin Hitz,ch SUI,GK,29,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.00,0.00,0.00,0.00,0.00,Matches
Caiuby,br BRA,FW,29,33,32,"2,855",31.7,5,7,5,0,0,8,0,0.16,0.22,0.38,0.16,0.38,5.1,5.1,4.0,9.1,0.16,0.13,0.29,0.16,0.29,Matches
Michael Gregoritsch,at AUT,"MF,FW",23,32,30,"2,527",28.1,13,3,12,1,1,3,0,0.46,0.11,0.57,0.43,0.53,11.5,10.7,1.3,12.0,0.41,0.05,0.46,0.38,0.43,Matches
Martin Hinteregger,at AUT,DF,24,30,29,"2,655",29.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,2.2,2.2,0.3,2.5,0.07,0.01,0.09,0.07,0.09,Matches
Daniel Baier,de GER,MF,33,29,29,"2,538",28.2,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,0.9,0.9,1.9,2.7,0.03,0.07,0.10,0.03,0.10,Matches
Jeffrey Gouweleeuw,nl NED,DF,26,27,27,"2,385",26.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.4,1.3,0.04,0.01,0.05,0.04,0.05,Matches
Rani Khedira,de GER,"MF,DF",23,30,27,"2,275",25.3,1,1,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,1.4,1.4,0.8,2.2,0.05,0.03,0.09,0.05,0.09,Matches
Koo Ja-cheol,kr KOR,MF,28,28,23,"2,046",22.7,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,3.1,3.1,1.0,4.0,0.14,0.04,0.18,0.14,0.18,Matches
Alfreð Finnbogason,is ISL,FW,28,22,22,"1,814",20.2,12,3,9,3,3,2,0,0.60,0.15,0.74,0.45,0.60,10.7,8.4,3.7,12.1,0.53,0.19,0.72,0.42,0.60,Matches
Daniel Opare,gh GHA,DF,26,17,17,"1,417",15.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.01,0.04,0.05,0.01,0.05,Matches
Jonathan Schmid,fr FRA,"DF,FW",27,25,15,"1,473",16.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,1.8,3.6,0.11,0.11,0.22,0.11,0.22,Matches
Marcel Heller,de GER,"FW,MF",31,24,14,"1,299",14.4,0,1,0,0,0,1,1,0.00,0.07,0.07,0.00,0.07,1.5,1.5,2.4,3.9,0.10,0.17,0.27,0.10,0.27,Matches
Kevin Danso,at AUT,DF,18,16,13,"1,105",12.3,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,1.8,1.8,0.4,2.3,0.15,0.03,0.18,0.15,0.18,Matches
Jan Morávek,cz CZE,MF,27,16,7,702,7.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.03,0.04,0.01,0.04,Matches
Raphael Framberger,de GER,DF,21,9,7,696,7.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,1.3,1.3,0.01,0.16,0.17,0.01,0.17,Matches
Marco Richter,de GER,FW,19,12,6,644,7.2,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,0.9,0.9,1.6,2.4,0.13,0.23,0.36,0.13,0.36,Matches
Sergio Córdova,ve VEN,"FW,MF",19,26,3,586,6.5,2,1,2,0,0,3,0,0.31,0.15,0.46,0.31,0.46,1.6,1.6,0.7,2.3,0.24,0.11,0.35,0.24,0.35,Matches
Gojko Kačar,rs SRB,DF,30,6,3,228,2.5,1,0,1,0,0,1,0,0.39,0.00,0.39,0.39,0.39,0.3,0.3,0.0,0.3,0.13,0.00,0.13,0.13,0.13,Matches
Andreas Luthe,de GER,GK,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Thommy,de GER,FW,22,6,2,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.17,0.33,0.50,0.17,0.50,Matches
Kilian Jakob,de GER,FW,19,1,1,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.25,0.00,0.25,0.25,0.25,Matches
Christoph Janker,de GER,"DF,MF",32,5,0,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Shawn Parker,de GER,"FW,MF",24,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.12,0.12,0.00,0.12,Matches
Kostas Stafylidis,gr GRE,"FW,DF",23,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Ji Dong-won,kr KOR,"FW,MF",26,3,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Asta,de GER,MF,16,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Efkan Bekiroglu,tr TUR,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabian Giefer,de GER,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maurice Malone,de GER,"FW,MF",16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Romario Rösch,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salif Sané,sn SEN,DF,26,32,32,"2,879",32.0,4,1,4,0,0,6,0,0.13,0.03,0.16,0.13,0.16,1.9,1.9,0.6,2.5,0.06,0.02,0.08,0.06,0.08,Matches
Philipp Tschauner,de GER,GK,31,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Julian Korb,de GER,"DF,MF",25,28,28,"2,336",26.0,1,1,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,1.2,1.2,1.6,2.8,0.05,0.06,0.11,0.05,0.11,Matches
Matthias Ostrzolek,de GER,"DF,MF",27,27,27,"2,379",26.4,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,0.7,0.7,1.7,2.4,0.02,0.07,0.09,0.02,0.09,Matches
Pirmin Schwegler,ch SUI,MF,30,29,27,"2,319",25.8,0,6,0,0,0,10,0,0.00,0.23,0.23,0.00,0.23,0.8,0.8,4.0,4.8,0.03,0.16,0.19,0.03,0.19,Matches
Niclas Füllkrug,de GER,FW,24,34,26,"2,387",26.5,14,3,11,3,4,2,0,0.53,0.11,0.64,0.41,0.53,11.9,8.7,3.6,12.3,0.45,0.14,0.59,0.33,0.47,Matches
Waldemar Anton,de GER,"DF,MF",21,27,26,"2,278",25.3,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,1.8,1.8,0.0,1.8,0.07,0.00,0.07,0.07,0.07,Matches
Felix Klaus,de GER,"MF,FW",24,28,25,"1,981",22.0,4,2,4,0,0,5,0,0.18,0.09,0.27,0.18,0.27,4.4,4.4,2.1,6.5,0.20,0.10,0.29,0.20,0.29,Matches
Marvin Bakalorz,de GER,MF,27,28,23,"2,055",22.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,1.7,1.7,2.1,3.9,0.08,0.09,0.17,0.08,0.17,Matches
Martin Harnik,at AUT,"FW,MF",30,30,21,"1,888",21.0,9,2,9,0,0,2,0,0.43,0.10,0.52,0.43,0.52,8.6,8.6,1.4,10.0,0.41,0.07,0.48,0.41,0.48,Matches
Ihlas Bebou,tg TOG,"MF,FW",23,30,20,"2,140",23.8,5,2,5,0,0,3,0,0.21,0.08,0.29,0.21,0.29,5.2,5.2,5.5,10.7,0.22,0.23,0.45,0.22,0.45,Matches
Oliver Sorg,de GER,"DF,MF",27,22,20,"1,687",18.7,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,0.3,0.3,0.6,0.9,0.02,0.03,0.05,0.02,0.05,Matches
Iver Fossum,no NOR,MF,21,19,13,"1,306",14.5,1,1,1,0,0,0,0,0.07,0.07,0.14,0.07,0.14,1.1,1.1,1.7,2.8,0.08,0.12,0.20,0.08,0.20,Matches
Josip Elez,hr CRO,DF,23,11,9,774,8.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kenan Karaman,tr TUR,"MF,FW",23,22,8,855,9.5,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,1.9,1.9,0.6,2.6,0.20,0.07,0.27,0.20,0.27,Matches
Miiko Albornoz,cl CHI,"DF,MF",26,10,7,703,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.4,1.6,0.02,0.18,0.21,0.02,0.21,Matches
Jonathas,br BRA,FW,28,12,7,634,7.0,3,3,2,1,1,2,0,0.43,0.43,0.85,0.28,0.71,2.9,2.1,1.6,3.7,0.41,0.23,0.64,0.29,0.53,Matches
Felipe,br BRA,DF,30,6,6,457,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.02,0.01,0.03,0.02,0.03,Matches
Timo Hübers,de GER,DF,21,5,5,450,5.0,0,1,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,0.3,0.3,0.3,0.5,0.05,0.05,0.10,0.05,0.10,Matches
Florian Hübner,de GER,DF,26,9,4,327,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Michael Esser,de GER,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Maier,de GER,MF,23,10,2,265,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.04,0.09,0.13,0.04,0.13,Matches
Charlison Benschop,cw CUW,"MF,DF",27,7,2,184,2.0,1,0,1,0,0,0,0,0.49,0.00,0.49,0.49,0.49,0.3,0.3,0.0,0.3,0.15,0.02,0.17,0.15,0.17,Matches
Manuel Schmiedebach,de GER,MF,28,6,2,165,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.10,0.10,0.00,0.10,Matches
Noah Joel Sarenren Bazee,ng NGA,"FW,MF",20,7,0,118,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Linton Maina,de GER,MF,18,1,0,5,0.1,0,1,0,0,0,0,0,0.00,18.00,18.00,0.00,18.00,0.0,0.0,1.0,1.0,0.00,2.83,2.83,0.00,2.83,Matches
Mike-Steven Bähre,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuel Şahin-Radlinger,at AUT,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marlon Sündermann,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jean-Philippe Gbamin,ci CIV,"MF,DF",21,30,29,"2,591",28.8,1,3,1,0,0,4,0,0.03,0.10,0.14,0.03,0.14,1.2,1.2,1.5,2.7,0.04,0.05,0.09,0.04,0.09,Matches
Daniel Brosinski,de GER,"DF,FW",29,29,28,"2,500",27.8,1,5,0,1,1,0,0,0.04,0.18,0.22,0.00,0.18,2.0,1.3,3.4,4.6,0.07,0.12,0.19,0.05,0.17,Matches
Abdou Diallo,sn SEN,DF,21,27,27,"2,415",26.8,2,1,2,0,0,5,0,0.07,0.04,0.11,0.07,0.11,2.3,2.3,0.2,2.5,0.09,0.01,0.09,0.09,0.09,Matches
Danny Latza,de GER,MF,27,29,27,"2,352",26.1,2,1,2,0,0,7,0,0.08,0.04,0.11,0.08,0.11,1.7,1.7,2.2,3.9,0.07,0.08,0.15,0.07,0.15,Matches
Giulio Donati,it ITA,"DF,FW",27,29,26,"2,284",25.4,0,3,0,0,0,3,2,0.00,0.12,0.12,0.00,0.12,0.3,0.3,1.4,1.8,0.01,0.06,0.07,0.01,0.07,Matches
Stefan Bell,de GER,DF,25,25,24,"2,177",24.2,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,1.3,1.3,0.9,2.2,0.05,0.04,0.09,0.05,0.09,Matches
Levin Öztunalı,de GER,"FW,MF",21,25,21,"1,741",19.3,0,4,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,2.2,2.2,2.2,4.4,0.11,0.11,0.23,0.11,0.23,Matches
Yoshinori Mutō,jp JPN,FW,25,27,20,"1,904",21.2,8,2,8,0,0,2,0,0.38,0.09,0.47,0.38,0.47,4.9,4.9,2.7,7.6,0.23,0.13,0.36,0.23,0.36,Matches
Pablo de Blasis,ar ARG,"FW,MF",29,25,20,"1,652",18.4,5,2,2,3,3,2,0,0.27,0.11,0.38,0.11,0.22,3.7,1.4,2.1,3.5,0.20,0.11,0.32,0.07,0.19,Matches
Suat Serdar,de GER,MF,20,25,16,"1,703",18.9,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,1.7,1.7,1.2,2.9,0.09,0.06,0.15,0.09,0.15,Matches
Robin Quaison,se SWE,FW,23,24,15,"1,409",15.7,4,1,4,0,0,3,0,0.26,0.06,0.32,0.26,0.32,4.9,4.9,1.3,6.2,0.31,0.08,0.40,0.31,0.40,Matches
Robin Zentner,de GER,GK,22,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Hack,de GER,DF,23,15,14,"1,287",14.3,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,0.7,0.7,0.3,1.0,0.05,0.02,0.07,0.05,0.07,Matches
René Adler,de GER,GK,32,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.02,0.02,0.00,0.02,Matches
Leon Balogun,ng NGA,DF,29,14,14,"1,173",13.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Alexandru Maxim,ro ROU,MF,27,22,11,957,10.6,2,2,2,0,0,4,0,0.19,0.19,0.38,0.19,0.38,1.5,1.5,1.4,2.9,0.14,0.13,0.27,0.14,0.27,Matches
Gerrit Holtmann,ph PHI,"FW,DF",22,17,10,901,10.0,2,1,2,0,0,1,0,0.20,0.10,0.30,0.20,0.30,1.3,1.3,1.1,2.4,0.13,0.11,0.24,0.13,0.24,Matches
Fabian Frei,ch SUI,MF,28,11,10,802,8.9,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,0.6,0.6,0.7,1.2,0.06,0.07,0.14,0.06,0.14,Matches
Nigel de Jong,nl NED,MF,32,11,10,737,8.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.03,0.03,0.00,0.03,Matches
Emil Berggreen,dk DEN,FW,24,14,6,669,7.4,4,2,4,0,0,2,0,0.54,0.27,0.81,0.54,0.81,2.0,2.0,0.9,2.8,0.26,0.12,0.38,0.26,0.38,Matches
Florian Müller,de GER,GK,19,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Viktor Fischer,dk DEN,"FW,MF",23,10,3,336,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.6,1.2,0.16,0.15,0.32,0.16,0.32,Matches
Ridle Baku,de GER,MF,19,3,3,233,2.6,2,0,2,0,0,1,0,0.77,0.00,0.77,0.77,0.77,0.9,0.9,0.1,1.0,0.33,0.05,0.38,0.33,0.38,Matches
Karim Onisiwo,at AUT,"DF,FW",25,8,2,256,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.12,0.20,0.32,0.12,0.32,Matches
Kenan Kodro,ba BIH,"FW,DF",23,8,2,232,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,1.0,0.28,0.09,0.38,0.28,0.38,Matches
Anthony Ujah,ng NGA,FW,26,11,2,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.23,0.07,0.30,0.23,0.30,Matches
