Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
575,Mike Pagel,CLE,26,QB,1,0,,,,,,,2,1,-4,0,0.0,,,,,,
576,Irv Pankey,RAM,28,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
577,Bubba Paris,SFO,26,LT,10,9,,,,,,,0,1,0,0,0.0,,,,,,
578,Elvis Patterson,NYG,26,LCB,15,7,2,26,0,26,,,,,,,0.0,,,,,,
579,Whitney Paul,KAN,33,LB,13,1,,,,,,,,,,,1.5,,,,,,
580,J.C. Pearson,KAN,23,DB,8,0,,,,,,,,,,,1.0,,,,,,
581,Steve Pelluer,DAL,24,QB,16,9,,,,,,,9,3,0,0,0.0,,,,,,
582,Jesse Penn,DAL,24,LB,15,0,,,,,,,0,3,12,0,2.5,,,,,,
583,Reggie Phillips,CHI,26,RCB,16,8,1,6,0,6,,,,,,,0.0,,,,,,
584,Allen Pinkett,HOU,22,RB,16,3,,,,,,,2,1,0,0,0.0,,,,,,
585,Ron Pitts,BUF,24,DB,10,0,,,,,,,2,2,0,0,0.0,,,,,,
586,Johnnie Poe,NOR,27,RCB,16,16,4,42,0,30,,,0,1,0,0,1.0,,,,,,
587,Dean Prater,BUF,28,DE,16,0,,,,,,,,,,,1.0,,,,,,
588,James Pruitt,MIA,22,WR,16,0,,,,,,,4,2,0,0,0.0,,,,,,
589,Dave Puzzuoli,CLE,25,NT,16,0,,,,,,,,,,,6.0,,,,,,
590,Mike Quick*,PHI,27,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
591,John Rade,ATL,26,RILB,15,15,1,6,0,6,,,,,,,1.0,,,,,,
592,Wayne Radloff,ATL,25,C,16,16,,,,,,,0,1,-3,0,0.0,,,,,,
593,Tom Rafferty,DAL,32,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
594,Dan Rains,CHI,30,LB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
595,Ervin Randle,TAM,24,LB,16,0,,,,,,,,,,,0.5,,,,,,
596,Gary Reasons,NYG,24,LILB,16,16,2,28,0,18,,,,,,,0.0,,,,,,
597,Andre Reed,BUF,22,WR,15,15,,,,,,,2,2,2,0,0.0,,,,,,
598,Doug Reed,RAM,26,LDE,16,10,,,,,,,,,,,6.5,,,,,,
599,Ken Reeves,PHI,25,LG/LT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
600,Johnny Rembert,NWE,25,RILB,16,10,1,37,0,37,,,0,3,0,1,4.0,,,,,,
601,Ed Reynolds,NWE,25,LB,16,3,,,,,,,0,1,0,0,1.0,,,,,,
602,Allen Rice,MIN,24,FB,14,8,,,,,,,5,2,0,0,0.0,,,,,,
603,Jerry Rice*+,SFO,24,WR,16,15,,,,,,,2,3,0,0,0.0,,,,,,
604,Howard Richards,DAL,27,T,9,2,,,,,,,0,2,0,0,0.0,,,,,,
605,Eric Richardson,BUF,24,WR,14,1,,,,,,,4,1,0,0,0.0,,,,,,
606,Mike Richardson,CHI,25,LCB,16,16,7,69,0,32,,,3,0,-5,0,0.0,,,,,,
607,Gerald Riggs*,ATL,26,RB,16,15,,,,,,,6,1,0,0,0.0,,,,,,
608,Avon Riley,HOU,28,LILB,16,6,,,,,,,0,1,0,0,0.0,,,,,,
609,Cody Risien*,CLE,29,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
610,Jim Ritcher,BUF,28,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
611,Ron Rivera,CHI,24,LB,16,2,,,,,,,,,,,1.0,,,,,,
612,Randy Robbins,DEN,24,DB,16,2,,,,,,,0,2,0,0,4.0,,,,,,
613,Larry Roberts,SFO,23,DE,16,2,,,,,,,0,1,0,0,5.5,,,,,,
614,Fred Robinson,2TM,25,ROLB,14,5,,,,,,,0,2,0,0,3.0,,,,,,
615,Jerry Robinson,RAI,30,LOLB,16,16,4,42,1,32,,,0,2,0,0,2.0,,,,,,
616,Shelton Robinson,DET,26,LB,16,4,,,,,,,,,,,0.5,,,,,,
617,Reggie Roby,MIA,25,P,15,0,,,,,,,2,2,-11,0,0.0,,,,,,
618,Chris Rockins,CLE,24,FS,16,16,2,41,0,24,,,1,3,0,0,0.0,,,,,,
619,George Rogers,WAS,28,RB,15,15,,,,,,,7,2,0,0,0.0,,,,,,
620,Jeff Rohrer,DAL,28,RLB,16,16,,,,,,,0,1,0,0,2.0,,,,,,
621,Charles Romes,BUF,32,RCB,16,16,4,23,0,23,,,0,1,6,0,0.0,,,,,,
622,Donovan Rose,MIA,29,DB,12,2,2,63,0,36,,,,,,,0.0,,,,,,
623,Mike Rozier,HOU,25,RB,13,13,,,,,,,6,2,0,0,0.0,,,,,,
624,Ben Rudolph,NYJ,29,DE,16,3,,,,,,,,,,,1.0,,,,,,
625,Ken Ruettgers,GNB,24,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
626,Mike Ruth,NWE,22,NT,6,0,,,,,,,0,1,0,0,1.0,,,,,,
627,Jim Ryan,DEN,29,LOLB,16,14,,,,,,,,,,,1.0,,,,,,
628,Jerome Sally,NYG,27,NT,16,1,,,,,,,,,,,3.5,,,,,,
629,Lupe Sanchez,PIT,25,DB,11,4,3,71,1,67,,,2,1,0,0,0.0,,,,,,
630,Lucius Sanford,BUF,30,ROLB,10,8,,,,,,,,,,,1.0,,,,,,
631,Bruce Scholtz,SEA,28,LOLB,16,16,2,10,0,10,,,,,,,3.0,,,,,,
632,Turk Schonert,ATL,29,QB,8,5,,,,,,,5,1,-2,0,0.0,,,,,,
633,Jay Schroeder*,WAS,25,QB,16,16,,,,,,,9,5,-19,0,0.0,,,,,,
634,Jody Schulz,PHI,26,LB,16,0,1,11,0,11,,,,,,,0.0,,,,,,
635,Randy Scott,GNB,27,LILB,15,15,,,,,,,0,1,0,0,1.0,,,,,,
636,Victor Scott,DAL,24,DB,5,0,1,31,0,31,,,,,,,0.0,,,,,,
637,John Scully,ATL,28,LG,14,14,,,,,,,0,2,0,0,0.0,,,,,,
638,Sam Seale,RAI,24,RCB,16,5,4,2,0,2,,,0,1,0,0,0.0,,,,,,
639,Warren Seitz,PIT,24,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
640,Donnie Shell,PIT,34,SS,15,15,3,29,0,17,,,,,,,0.0,,,,,,
641,Jackie Shipp,MIA,24,LILB,16,14,,,,,,,0,1,0,0,1.0,,,,,,
642,Mickey Shuler*,NYJ,30,TE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
643,John Simmons,2TM,28,DB,16,0,,,,,,,1,0,0,0,1.0,,,,,,
644,Phil Simms,NYG,31,QB,16,16,,,,,,,9,3,-2,0,0.0,,,,,,
645,Darryl Sims,PIT,25,DE,16,0,,,,,,,0,1,2,0,1.0,,,,,,
646,Kenneth Sims,NWE,27,DE,3,0,,,,,,,0,1,6,0,0.5,,,,,,
647,Mike Singletary*+,CHI,28,MLB,14,14,1,3,0,3,,,,,,,2.0,,,,,,
648,Reggie Singletary,PHI,22,RDT,16,6,,,,,,,0,1,0,0,1.0,,,,,,
649,Jim Skow,CIN,23,DE,16,1,,,,,,,,,,,3.0,,,,,,
650,Webster Slaughter,CLE,22,WR,16,16,,,,,,,1,1,0,1,0.0,,,,,,
651,Don Smerek,DAL,29,DE,11,0,,,,,,,,,,,4.5,,,,,,
652,Fred Smerlas,BUF,29,NT,16,16,1,3,0,3,,,,,,,2.0,,,,,,
653,Billy Ray Smith,SDG,25,LOLB,16,15,,,,,,,0,1,0,0,11.0,,,,,,
654,Doug Smith,HOU,26,NT,13,7,,,,,,,,,,,2.0,,,,,,
655,J.T. Smith,STL,31,WR,16,16,,,,,,,1,3,0,0,0.0,,,,,,
656,Leonard Smith,STL,26,SS,16,16,1,13,0,13,,,,,,,5.0,,,,,,
657,Mike Smith,MIA,24,DB,14,0,,,,,,,0,1,0,0,1.0,,,,,,
658,Wayne Smith,STL,29,RCB,16,7,1,35,0,35,,,0,1,0,0,0.0,,,,,,
659,Angelo Snipes,2TM,23,LB,16,0,,,,,,,0,1,0,0,2.0,,,,,,
660,Brian Sochia,MIA,25,NT,6,0,,,,,,,,,,,1.0,,,,,,
661,Kurt Sohn,NYJ,29,WR,15,1,,,,,,,3,1,0,0,0.0,,,,,,
662,John Spagnola,PHI,29,TE,15,12,,,,,,,2,1,0,0,0.0,,,,,,
663,Gary Spani,KAN,30,LB,16,3,1,24,0,24,,,,,,,0.0,,,,,,
664,Tim Spencer,SDG,26,FB,14,12,,,,,,,2,1,0,0,0.0,,,,,,
665,Sylvester Stamps,ATL,25,RB,14,0,,,,,,,4,1,0,0,0.0,,,,,,
666,Rohn Stark*,IND,27,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
667,Stephen Starring,NWE,25,WR,14,2,,,,,,,4,2,-5,0,0.0,,,,,,
668,Dean Steinkuhler,HOU,25,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
669,Mike Stensrud,MIN,30,DT,11,4,,,,,,,,,,,1.0,,,,,,
670,Dwight Stephenson*+,MIA,29,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
671,Art Still,KAN,31,LDE,16,16,,,,,,,0,2,0,0,10.5,,,,,,
672,Ken Stills,GNB,23,FS,16,10,1,58,1,58,,,1,0,0,0,0.0,,,,,,
673,Jeff Stover,SFO,28,LDE,15,6,,,,,,,,,,,11.0,,,,,,
674,Don Strock,MIA,36,QB,16,0,,,,,,,1,1,-4,0,0.0,,,,,,
675,Dave Studdard,DEN,31,LT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
676,Scott Studwell,MIN,32,MLB,15,15,1,2,0,2,,,0,4,0,0,1.0,,,,,,
677,Ivory Sully,TAM,29,FS,16,9,,,,,,,0,4,0,0,0.0,,,,,,
678,Mickey Sutton,RAM,26,DB,16,0,2,25,0,25,,,0,1,0,0,0.0,,,,,,
679,Craig Swoope,TAM,22,SS,15,13,1,23,0,23,,,0,2,0,0,1.0,,,,,,
680,Junior Tautalatasi,PHI,24,RB,16,2,,,,,,,6,1,0,0,0.0,,,,,,
681,Ken Taylor,SDG,23,LCB,14,11,1,0,0,0,,,0,1,0,0,0.0,,,,,,
682,Lawrence Taylor*+,NYG,27,ROLB,16,16,,,,,,,,,,,20.5,,,,,,
683,Malcolm Taylor,HOU,26,DE,3,0,,,,,,,,,,,1.0,,,,,,
684,John Teltschik,PHI,22,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
685,Ben Thomas,2TM,25,DE,13,1,,,,,,,,,,,2.0,,,,,,
686,Calvin Thomas,CHI,26,RB,16,0,,,,,,,3,2,0,0,0.0,,,,,,
687,Donnell Thompson,IND,28,LDE,16,16,,,,,,,,,,,4.0,,,,,,
688,Dennis Thurman,STL,30,DB,16,3,,,,,,,0,1,0,0,0.0,,,,,,
689,John Tice,NOR,26,TE,16,13,,,,,,,1,1,0,0,0.0,,,,,,
690,Mike Tice,SEA,27,TE,16,15,,,,,,,0,1,0,0,0.0,,,,,,
691,Andre Tippett*,NWE,27,LOLB,11,11,0,32,0,32,,,0,1,0,0,9.5,,,,,,
692,Glen Titensor,DAL,28,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
693,Alvin Toles,NOR,23,RILB,16,15,,,,,,,0,1,0,0,0.0,,,,,,
694,Al Toon*+,NYJ,23,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
695,Stacey Toran,RAI,25,SS,16,16,2,28,0,19,,,0,1,0,0,6.0,,,,,,
696,Andre Townsend,DEN,24,LDE,16,16,,,,,,,0,1,7,1,2.5,,,,,,
697,Mark Traynowicz,BUF,24,G,16,0,,,,,,,0,1,0,0,0.0,,,,,,
698,Jack Trudeau,IND,24,QB,12,11,,,,,,,13,6,-15,0,0.0,,,,,,
699,Travis Tucker,CLE,23,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
700,Manu Tuiasosopo,SFO,29,NT,15,7,1,22,0,22,,,,,,,0.0,,,,,,
701,Mark Tuinei,DAL,26,LT,16,11,,,,,,,1,3,0,0,0.0,,,,,,
702,Keena Turner,SFO,28,ROLB,16,16,1,9,0,9,,,,,,,3.0,,,,,,
703,T.J. Turner,MIA,23,LDE,16,15,,,,,,,,,,,2.0,,,,,,
704,Terry Unrein,SDG,24,NT,12,7,,,,,,,,,,,0.5,,,,,,
705,Keith Van Horne,CHI,29,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
706,Brad Van Pelt,CLE,35,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
707,Norwood Vann,RAM,24,LB,16,0,,,,,,,0,3,0,0,0.0,,,,,,
708,Alan Veingrad,GNB,23,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
709,Garin Veris,NWE,23,RDE,16,15,,,,,,,0,2,0,0,11.0,,,,,,
710,Fulton Walker,RAI,28,DB,14,0,,,,,,,3,2,0,0,0.0,,,,,,
711,Herschel Walker,DAL,24,RB,16,9,,,,,,,5,2,0,0,0.0,,,,,,
712,Kevin Walker,TAM,23,DB,4,0,,,,,,,1,1,0,0,0.0,,,,,,
713,Everson Walls,DAL,27,LCB,16,16,3,46,0,24,,,,,,,0.0,,,,,,
714,Mike Walter,SFO,26,LB,16,2,,,,,,,0,1,0,0,1.0,,,,,,
715,Alvin Walton,WAS,22,DB,16,4,,,,,,,,,,,1.0,,,,,,
716,Curt Warner*,SEA,25,RB,16,16,,,,,,,6,5,0,0,0.0,,,,,,
717,Don Warren,WAS,30,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
718,Chris Washington,TAM,24,ROLB,16,16,1,12,0,12,,,0,2,0,0,4.0,,,,,,
719,Lionel Washington,STL,26,LCB,16,12,2,19,0,19,,,0,1,0,0,0.0,,,,,,
720,Mike Waters,PHI,24,TE,5,2,,,,,,,3,1,0,0,0.0,,,,,,
721,Frank Wattelet,NOR,28,FS,16,16,3,34,0,22,,,0,1,0,0,0.0,,,,,,
722,Elbert Watts,GNB,23,DB,9,0,1,6,0,6,,,,,,,1.0,,,,,,
723,Dave Waymer,NOR,28,LCB,16,15,9,48,0,17,,,0,1,0,0,0.0,,,,,,
724,Herb Welch,NYG,25,DB,16,2,2,22,0,16,,,0,1,7,0,0.0,,,,,,
725,Ed West,GNB,25,TE,16,6,,,,,,,0,1,0,0,0.0,,,,,,
726,Danny White,DAL,34,QB,7,6,,,,,,,6,1,-2,0,0.0,,,,,,
727,Leon White,CIN,23,LB,16,0,,,,,,,,,,,0.0,,,,,,1
728,Randy White,DAL,33,RDT,16,16,,,,,,,0,2,0,0,6.5,,,,,,
729,Mike Wilcher,RAM,26,ROLB,16,16,1,0,0,0,,,,,,,5.5,,,,,,
730,James Wilder,TAM,28,RB,12,12,,,,,,,10,3,0,0,0.0,,,,,,
731,Reggie Wilkes,ATL,30,LOLB,16,16,2,11,0,10,,,,,,,0.0,,,,,,
732,Jim Wilks,NOR,28,RDE,16,15,,,,,,,,,,,1.0,,,,,,
733,Gerald Willhite,DEN,27,FB,16,12,,,,,,,5,3,0,0,0.0,,,,,,
734,Dokie Williams,RAI,26,WR,15,15,,,,,,,2,1,0,0,0.0,,,,,,
735,Eric Williams,DET,24,NT,16,16,1,2,0,2,,,0,1,0,0,4.0,,,,,,
736,Eric Williams,PIT,26,FS,16,16,3,44,0,25,,,0,1,0,0,0.0,,,,,,
737,Jamie Williams,HOU,26,TE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
738,Jimmy Williams,DET,26,LOLB,10,10,2,12,0,11,,,0,1,0,0,2.0,,,,,,
739,Joel Williams,ATL,30,ROLB,15,14,2,18,1,14,,,,,,,0.0,,,,,,
740,Lee Williams,SDG,24,LDE,16,16,,,,,,,0,1,6,0,15.0,,,,,,
741,Perry Williams,NYG,25,RCB,16,16,4,31,0,15,,,,,,,1.0,,,,,,
742,Reggie Williams,CIN,32,ROLB,16,16,,,,,,,0,1,0,0,4.5,,,,,,
743,Toby Williams,NWE,27,NT,16,16,,,,,,,,,,,0.5,,,,,,
744,Carlton Williamson,SFO,28,SS,16,16,3,3,0,2,,,0,1,0,0,0.0,,,,,,
745,Keith Willis,PIT,27,LDE,16,16,,,,,,,,,,,12.0,,,,,,
746,Brenard Wilson,PHI,31,DB,16,0,,,,,,,0,2,4,0,0.0,,,,,,
747,Dave Wilson,NOR,27,QB,14,13,,,,,,,8,4,-4,0,0.0,,,,,,
748,Earl Wilson,SDG,28,RDE,16,6,,,,,,,,,,,5.5,,,,,,
749,Marc Wilson,RAI,29,QB,16,8,,,,,,,6,1,-10,0,0.0,,,,,,
750,Mike Wilson,SFO,28,WR,11,1,,,,,,,0,1,0,0,0.0,,,,,,
751,Mike Wilson,SEA,31,RT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
752,Otis Wilson,CHI,29,LLB,15,14,2,31,0,21,,,0,3,0,0,8.0,,,,,,
753,Steve Wilson,DEN,29,DB,16,0,1,-5,0,-5,,,,,,,0.0,,,,,,
754,Wade Wilson,MIN,27,QB,9,3,,,,,,,3,1,-2,0,0.0,,,,,,
755,Sammy Winder*,DEN,27,RB,16,15,,,,,,,2,1,0,0,0.0,,,,,,
756,Kellen Winslow,SDG,29,TE,16,16,,,,,,,0,2,0,0,0.0,,,,,,
757,Dirt Winston,PIT,31,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
758,Craig Wolfley,PIT,28,LG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
759,Nathan Wonsley,TAM,23,RB,10,2,,,,,,,2,2,0,0,0.0,,,,,,
760,Ken Woodard,DEN,26,LB,16,1,,,,,,,0,1,16,1,3.0,,,,,,
761,Dennis Woodberry,ATL,25,DB,7,0,2,14,0,9,,,,,,,0.0,,,,,,
762,Rick Woods,PIT,27,DB,15,0,3,26,0,23,,,2,0,0,0,0.0,,,,,,
763,Ron Wooten,NWE,27,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
764,Felix Wright,CLE,27,DB,16,0,3,33,0,33,,,0,1,0,0,0.0,,,,,,
765,Louis Wright,DEN,33,LCB,16,16,3,56,0,56,,,0,1,0,0,0.0,,,,,,
766,Randy Wright,GNB,25,QB,16,16,,,,,,,8,3,-4,0,0.0,,,,,,
767,Fredd Young*,SEA,25,LILB,15,15,,,,,,,,,,,6.0,,,,,,
768,Roynell Young,PHI,29,LCB,16,16,6,9,0,9,,,,,,,0.0,,,,,,
769,Steve Young,TAM,25,QB,14,14,,,,,,,11,4,-24,0,0.0,,,,,,
770,Carl Zander,CIN,23,LILB,16,16,1,18,0,18,,,0,1,0,0,3.5,,,,,,
771,Gary Zimmerman,MIN,25,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
