Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
391,Steve Hendrickson,SDG,24,LB,14,0,1,12,12.0,0,12,0.1,0.9,,,,,,,,,1,12.0,12,0,0
392,Derek Loville,SEA,22,RB,11,1,0,0,,0,0,0.0,0.0,,7,12,0,4,1.7,1.1,0.6,7,1.7,12,0,1
393,Jeff Rutledge,WAS,33,QB,10,1,0,0,,0,0,0.0,0.0,,4,12,1,12,3.0,1.2,0.4,4,3.0,12,1,1
394,Al Edwards,BUF,23,WR,14,1,2,11,5.5,0,6,0.1,0.8,,,,,,,,,2,5.5,11,0,0
395,Chris Warren,SEA,22,RB,16,0,0,0,,0,0,0.0,0.0,,6,11,1,4,1.8,0.7,0.4,6,1.8,11,1,3
396,Tim Jorden,PHO,24,TE,16,11,2,10,5.0,0,6,0.1,0.6,,,,,,,,,2,5.0,10,0,0
397,Rick Strom,PIT,25,QB,6,0,0,0,,0,0,0.0,0.0,,4,10,0,10,2.5,1.7,0.7,4,2.5,10,0,1
398,Joel Hilgenberg,NOR,28,C,16,16,1,9,9.0,0,9,0.1,0.6,,,,,,,,,1,9.0,9,0,0
399,Blair Kiel,GNB,29,QB,3,1,0,0,,0,0,0.0,0.0,,5,9,1,4,1.8,3.0,1.7,5,1.8,9,1,2
400,Harper LeBel,PHI,27,TE,16,0,1,9,9.0,0,9,0.1,0.6,,,,,,,,,1,9.0,9,0,1
401,Leo Lewis,2TM,34,WR,14,0,1,9,9.0,0,9,0.1,0.6,,,,,,,,,1,9.0,9,0,1
402,Mike Pringle,ATL,23,RB,3,0,0,0,,0,0,0.0,0.0,,2,9,0,9,4.5,3.0,0.7,2,4.5,9,0,0
403,A.B. Brown,NYJ,25,RB,1,0,0,0,,0,0,0.0,0.0,,1,8,0,8,8.0,8.0,1.0,1,8.0,8,0,0
404,James Coley,CHI,23,TE,16,0,1,7,7.0,0,7,0.1,0.4,,,,,,,,,1,7.0,7,0,0
405,Marc Wilson,NWE,33,QB,16,6,0,0,,0,0,0.0,0.0,,5,7,0,6,1.4,0.4,0.3,5,1.4,7,0,6
406,Babe Laufenberg,DAL,31,QB,4,1,0,0,,0,0,0.0,0.0,,2,6,0,5,3.0,1.5,0.5,2,3.0,6,0,1
407,Steve Pelluer,KAN,28,QB,13,0,0,0,,0,0,0.0,0.0,,5,6,0,5,1.2,0.5,0.4,5,1.2,6,0,0
408,Butch Rolle,BUF,26,TE,16,0,3,6,2.0,3,3,0.2,0.4,,,,,,,,,3,2.0,6,3,0
409,Timmy Smith,DAL,26,RB,1,1,0,0,,0,0,0.0,0.0,,6,6,0,3,1.0,6.0,6.0,6,1.0,6,0,0
410,Erik Wilhelm,CIN,25,QB,7,0,0,0,,0,0,0.0,0.0,,6,6,0,4,1.0,0.9,0.9,6,1.0,6,0,1
411,Kelly Goodburn,2TM,28,P,7,0,0,0,,0,0,0.0,0.0,,1,5,0,5,5.0,0.7,0.1,1,5.0,5,0,0
412,Gary Plummer,SDG,30,LILB,16,15,1,2,2.0,1,2,0.1,0.1,,2,3,1,2,1.5,0.2,0.1,3,1.7,5,2,0
413,Lars Tate,CHI,24,RB,3,0,0,0,,0,0,0.0,0.0,,3,5,0,4,1.7,1.7,1.0,3,1.7,5,0,0
414,Bill Bates,DAL,29,DB,16,0,0,0,,0,0,0.0,0.0,,1,4,0,4,4.0,0.3,0.1,1,4.0,4,0,0
415,Fred Jones,KAN,23,WR,6,0,1,5,5.0,0,5,0.2,0.8,,1,-1,0,-1,-1.0,-0.2,0.2,2,2.0,4,0,1
416,Jamie Morris,NWE,25,RB,5,0,0,0,,0,0,0.0,0.0,,2,4,0,3,2.0,0.8,0.4,2,2.0,4,0,1
417,Mark Rypien,WAS,28,QB,10,10,0,0,,0,0,0.0,0.0,,15,4,0,8,0.3,0.4,1.5,15,0.3,4,0,2
418,Jeff Feagles,PHI,24,P,16,0,0,0,,0,0,0.0,0.0,,2,3,0,3,1.5,0.2,0.1,2,1.5,3,0,0
419,John Friesz,SDG,23,QB,1,1,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,3.0,1.0,1,3.0,3,0,0
420,Ron Wolfley,PHO,28,RB,13,2,0,0,,0,0,0.0,0.0,,2,3,0,2,1.5,0.2,0.2,2,1.5,3,0,0
421,Jeff George,IND,23,QB,13,12,0,0,,0,0,0.0,0.0,,11,2,1,6,0.2,0.2,0.8,11,0.2,2,1,4
422,Joe Prokop,NYJ,30,P,16,0,0,0,,0,0,0.0,0.0,,3,2,0,8,0.7,0.1,0.2,3,0.7,2,0,1
423,Jim McMahon,PHI,31,QB,5,0,0,0,,0,0,0.0,0.0,,3,1,0,3,0.3,0.2,0.6,3,0.3,1,0,0
424,Luis Sharpe,PHO,30,LT,16,16,1,1,1.0,1,1,0.1,0.1,,,,,,,,,1,1.0,1,1,0
