Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
535,Alonzo Spellman,CHI,26,RDE,7,5,,,,,,,,,,,2.0,12,8,4,,,
536,Charlie Williams,DAL,25,DB,16,0,,,,,,,,,,,2.0,11,8,3,,,
537,Pete Bercich,MIN,26,LB,16,0,,,,,,,,,,,0.0,9,7,2,,,
538,David Brandon,ATL,32,LB,4,4,,,,,,,,,,,1.0,7,7,0,,,
539,Rico Clark,IND,23,DB,4,2,1,14,0,14,,,,,,,0.0,8,7,1,,,
540,Kevin Johnson,OAK,27,DT,15,0,,,,,,,,,,,0.0,11,7,4,,,
541,Kelvin Kinney,WAS,25,DE,4,1,,,,,,,,,,,0.0,12,7,5,,,
542,Jeff Kopp,JAX,26,LB,16,3,1,9,0,9,,,,,,,1.0,13,7,6,,,
543,Joe Phillips,KAN,34,NT,15,15,,,,,,0,0,1,0,0,0.5,10,7,3,,,1
544,Rafael Robinson,TEN,28,DB,3,0,,,,,,,,,,,0.0,8,7,1,,,
545,Reggie Rusk,2TM,25,DB,6,0,,,,,,,,,,,0.0,7,7,0,,,
546,Bill Bates,DAL,36,DB,16,0,,,,,,,,,,,1.0,7,6,1,,,
547,Je'Rod Cherry,NOR,24,DB,16,0,,,,,,,,,,,0.0,6,6,0,,,
548,Kevin Devine,JAX,23,DB,12,0,,,,,,,,,,,0.0,6,6,0,,,
549,Lemanski Hall,TEN,27,LB,16,2,,,,,,,,,,,2.0,8,6,2,,,
550,Jeff Herrod,PHI,31,LB,10,2,,,,,,,,,,,0.0,7,6,1,,,
551,Greg Jeffries,DET,26,DB,15,2,1,0,0,0,,1,0,0,0,0,1.0,9,6,3,,,
552,Donta Jones,PIT,25,LB,16,4,,,,,,0,0,1,6,0,0.0,12,6,6,,,
553,Dan Land,OAK,32,S,16,0,1,13,0,13,,,,,,,0.0,7,6,1,,,
554,Brandon Mitchell,NWE,22,DE,12,0,,,,,,,,,,,0.0,9,6,3,,,
555,Marty Moore,NWE,26,LB,16,0,2,7,0,7,,,,,,,0.0,8,6,2,,,
556,Austin Robbins,NOR,26,DT,12,0,,,,,,,,,,,0.0,6,6,0,,,
557,Ramondo Stallings,CIN,26,DE,6,0,,,,,,,,,,,0.0,6,6,0,,,
558,David Tate,IND,33,DB,8,2,,,,,,,,,,,0.0,9,6,3,,,
559,Marvin Washington,SFO,32,DT,10,1,,,,,,0,0,1,0,0,1.0,9,6,3,,,
560,Steve White,TAM,24,DE,15,1,,,,,,,,,,,0.0,8,6,2,,,
561,Rodney Young,NYG,24,DB,9,0,,,,,,,,,,,0.0,6,6,0,,,
562,Chris Zorich,2TM,28,DT,8,0,,,,,,1,0,0,0,0,1.0,7,6,1,,,
563,Tony Bouie,TAM,25,DB,16,1,,,,,,0,0,1,0,0,0.0,5,5,0,,,
564,J.B. Brown,PIT,30,DB,13,0,,,,,,,,,,,0.0,5,5,0,,,
565,Steve Conley,PIT,25,LB,16,0,1,-3,0,-3,,,,,,,4.0,6,5,1,,,
566,Darion Conner,PHI,30,LB,14,0,,,,,,,,,,,1.5,6,5,1,,,
567,Dedrick Dodge,DEN,30,DB,16,1,,,,,,0,0,1,0,0,0.0,7,5,2,,,
568,Anthony Dorsett,TEN,24,DB,16,0,,,,,,,,,,,0.0,8,5,3,,,
569,Darius Holland,GNB,24,DT,12,1,,,,,,,,,,,0.0,12,5,7,,,
570,Lamont Hollinquest,GNB,27,LB,16,0,,,,,,,,,,,0.0,7,5,2,,,
571,Rob Holmberg,OAK,26,LB,16,0,,,,,,0,0,1,0,0,0.0,6,5,1,,,
572,Ken Irvin,BUF,25,DB,16,0,2,28,0,28,,,,,,,0.0,5,5,0,,,
573,Tyoka Jackson,TAM,26,DT,12,0,,,,,,1,0,0,0,0,2.5,7,5,2,,,
574,Ed Jasper,PHI,24,DT,10,1,,,,,,,,,,,1.0,8,5,3,,,
575,George Koonce,GNB,29,LB,4,0,,,,,,,,,,,0.0,10,5,5,,,
576,Mike Logan,JAX,23,DB,11,0,,,,,,,,,,,0.0,5,5,0,,,
577,Greg Manusky,KAN,31,LB,16,1,,,,,,1,0,1,0,0,0.0,5,5,0,,,
578,Brett Maxie,SFO,35,DB,2,1,1,0,0,0,,,,,,,1.0,7,5,2,,,
579,Tyrus McCloud,BAL,23,LB,16,0,,,,,,0,1,1,0,0,0.0,8,5,3,,,
580,Israel Raybon,CAR,24,DE,9,0,,,,,,,,,,,0.5,6,5,1,,,
581,Dunstan Anderson,MIA,27,DE,9,1,,,,,,0,0,1,0,0,0.0,5,4,1,,,
582,Eddie Anderson,OAK,34,DB,11,1,,,,,,,,,,,0.0,6,4,2,,,
583,Ronde Barber,TAM,22,DB,1,0,,,,,,,,,,,0.0,4,4,0,,,
584,Shane Bonham,DET,27,DT,16,0,,,,,,,,,,,1.0,9,4,5,,,
585,Glenn Cadrez,DEN,27,LB,16,0,,,,,,,,,,,0.0,5,4,1,,,
586,Mark Campbell,ARI,25,DT,5,0,,,,,,,,,,,0.0,4,4,0,,,
587,Doug Colman,NYG,24,LB,14,0,,,,,,,,,,,0.0,4,4,0,,,
588,Ronnie Dixon,NYJ,26,DT,5,3,,,,,,,,,,,0.0,7,4,3,,,
589,Steve Emtman,WAS,27,DT,3,0,,,,,,,,,,,0.0,5,4,1,,,
590,Mike Frederick,BAL,25,DE,16,1,,,,,,0,0,1,0,0,0.0,4,4,0,,,
591,Derwin Gray,IND,26,DB,11,0,,,,,,,,,,,0.0,9,4,5,,,
592,Andy Harmon,PHI,28,DT,5,0,,,,,,,,,,,0.0,8,4,4,,,
593,Kenny Harris,ARI,22,DB,11,0,,,,,,,,,,,0.0,6,4,2,,,
594,Sean Harris,CHI,25,LB,11,1,,,,,,,,,,,0.0,5,4,1,,,
595,Grady Jackson,OAK,24,DT,5,0,,,,,,,,,,,0.0,6,4,2,,,
596,Toran James,SDG,23,LB,14,0,,,,,,,,,,,0.0,6,4,2,,,
597,Jimmie Jones,PHI,31,DT,14,0,,,,,,,,,,,2.5,7,4,3,,,
598,Scott Kowalkowski,DET,29,LB,16,0,,,,,,,,,,,0.0,7,4,3,,,
599,George McCullough,TEN,22,DB,2,0,,,,,,1,,,,,0.0,4,4,0,,,
600,Michael McGruder,NWE,33,DB,3,0,,,,,,,,,,,1.0,4,4,0,,,
601,Kevin Mitchell,SFO,26,LB,16,0,,,,,,,,,,,0.0,6,4,2,,,
602,Kavika Pittman,DAL,23,DE,15,0,,,,,,,,,,,1.0,5,4,1,,,
603,Jim Schwantz,SFO,27,LB,16,0,,,,,,,,,,,0.0,4,4,0,,,
604,Rashod Swinger,ARI,23,DT,1,0,,,,,,,,,,,0.0,5,4,1,,,
605,Gerome Williams,SDG,24,DB,6,0,,,,,,,,,,,0.0,4,4,0,,,
606,Jay Williams,STL,26,DE,16,2,,,,,,,,,,,1.0,7,4,3,,,
607,Darren Benson,DAL,23,DT,6,0,,,,,,,,,,,0.0,4,3,1,,,
608,Dorian Brew,2TM,23,DB,9,0,,,,,,,,,,,0.0,5,3,2,,,
609,Larry Brown,OAK,28,DB,4,0,,,,,,,,,,,0.0,4,3,1,,,
610,Mike Chalenski,MIA,27,DE,8,0,,,,,,,,,,,0.0,5,3,2,,,
611,Troy Dumas,2TM,25,LB,10,0,,,,,,1,0,0,0,0,1.0,3,3,0,,,
612,Paul Frase,GNB,32,DE,9,0,,,,,,,,,,,0.0,3,3,0,,,
613,Percell Gaskins,CAR,25,LB,12,0,,,,,,,,,,,0.0,3,3,0,,,
614,James Hamilton,JAX,23,LB,9,0,,,,,,,,,,,1.0,3,3,0,,,
615,Martin Harrison,SEA,30,DE,8,0,,,,,,0,0,1,0,0,0.0,3,3,0,,,
616,Randy Hilliard,DEN,30,DB,14,0,,,,,,,,,,,0.0,4,3,1,,,
617,Roger Jones,TEN,28,DB,2,0,1,24,0,24,,,,,,,0.0,3,3,0,,,
618,Tim Morabito,CAR,24,NT,8,0,,,,,,0,0,1,0,0,0.0,6,3,3,,,
619,Jerry Olsavsky,PIT,30,LB,16,0,,,,,,,,,,,0.0,4,3,1,,,
620,Carl Powell,IND,23,DE,11,0,,,,,,,,,,,0.0,3,3,0,,,
621,Orpheus Roye,PIT,24,DE,16,0,,,,,,1,0,0,0,0,1.0,4,3,1,,,
622,Twan Russell,WAS,23,LB,15,0,,,,,,,,,,,0.0,3,3,0,,,
623,Kendel Shello,IND,24,DE,6,0,,,,,,,,,,,1.0,4,3,1,,,
624,Danny Stubbs,MIA,32,DE,1,0,,,,,,,,,,,1.0,3,3,0,,,
625,Kinnon Tatum,CAR,22,LB,16,0,,,,,,,,,,,0.0,3,3,0,,,
626,Bennie Thompson,BAL,34,DB,16,0,,,,,,0,0,2,0,0,0.0,4,3,1,,,
627,Tim Watson,PHI,27,DB,3,0,,,,,,,,,,,0.0,3,3,0,,,
628,Jose White,JAX,24,DT,3,0,,,,,,,,,,,0.0,5,3,2,,,
629,Patrise Alexander,WAS,25,LB,16,0,,,,,,,,,,,0.0,3,2,1,,,
630,Chris Bayne,ATL,22,DB,13,0,,,,,,,,,,,0.0,3,2,1,,,
631,Joe Cain,SEA,32,LB,11,0,,,,,,0,0,1,0,0,0.0,2,2,0,,,
632,Terry Cousin,CHI,22,DB,6,0,,,,,,,,,,,0.0,4,2,2,,,
633,Canute Curtis,CIN,23,LB,3,0,,,,,,,,,,,0.0,2,2,0,,,
634,Wendell Davis,DAL,24,DB,15,0,,,,,,0,0,2,0,0,0.0,2,2,0,,,
635,Ernest Dixon,NOR,26,LB,15,0,,,,,,,,,,,0.5,4,2,2,,,
636,Kerry Hicks,KAN,25,DE,2,0,,,,,,,,,,,0.0,2,2,0,,,
637,Jim Jeffcoat,BUF,36,DE,7,0,,,,,,,,,,,0.5,4,2,2,,,
638,Marcus Jones,TAM,24,DT,7,1,,,,,,0,0,1,0,0,0.0,3,2,1,,,
639,James Logan,SEA,25,LB,14,1,,,,,,0,0,1,0,0,0.0,4,2,2,,,
640,Michael Lowery,CHI,23,LB,16,0,,,,,,,,,,,0.0,5,2,3,,,
641,Jason Maniecki,TAM,25,DT,10,0,,,,,,0,0,1,0,0,1.0,2,2,0,,,
642,Keith McKenzie,GNB,24,DE,16,0,,,,,,,,,,,1.5,3,2,1,,,
643,Tim McTyer,PHI,22,DB,10,0,,,,,,,,,,,0.0,2,2,0,,,
644,Singor Mobley,DAL,25,DB,12,0,,,,,,,,,,,0.0,2,2,0,,,
645,Mike Mohring,SDG,23,DT,2,0,,,,,,,,,,,0.0,2,2,0,,,
646,Riddick Parker,SEA,25,DT,12,0,,,,,,,,,,,0.0,3,2,1,,,
647,Andre Purvis,CIN,24,DT,7,1,,,,,,,,,,,0.0,3,2,1,,,
648,Brandon Sanders,NYG,24,DB,12,0,,,,,,,,,,,0.0,2,2,0,,,
649,Tracy Simien,KAN,30,LB,16,0,,,,,,,,,,,0.0,2,2,0,,,
650,Jermaine Smith,GNB,25,DT,9,0,,,,,,,,,,,1.0,2,2,0,,,
651,Tim Terry,CIN,23,LB,5,0,,,,,,,,,,,0.0,3,2,1,,,
652,Tony Veland,DEN,24,DB,12,0,,,,,,0,0,1,0,0,0.0,2,2,0,,,
653,Bracy Walker,MIA,27,DB,12,0,,,,,,0,0,1,0,0,0.0,2,2,0,,,
654,Chris Ward,BAL,23,DE,5,0,,,,,,,,,,,0.0,2,2,0,,,
655,Kenny Wheaton,DAL,22,DB,2,0,,,,,,,,,,,0.0,3,2,1,,,
656,James Williams,SFO,29,LB,16,0,,,,,,0,0,1,0,0,0.0,3,2,1,,,
657,Tyrone Williams,CHI,25,DE,3,0,,,,,,,,,,,0.0,3,2,1,,,
658,Greg Bellisari,TAM,22,LB,14,0,,,,,,,,,,,0.0,1,1,0,,,
659,Calvin Branch,OAK,23,DB,6,0,,,,,,,,,,,0.0,1,1,0,,,
660,Keith Burns,DEN,25,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
661,Chris Carter,NWE,23,DB,16,0,,,,,,,,,,,0.0,1,1,0,,,
662,Eric Curry,TAM,27,DE,6,1,,,,,,,,,,,0.0,1,1,0,,,
663,Nate Dingle,STL,26,LB,9,0,,,,,,,,,,,0.0,1,1,0,,,
664,Antonio Edwards,2TM,27,DE,4,0,,,,,,,,,,,0.0,1,1,0,,,
665,Charles Emanuel,PHI,24,DB,5,1,,,,,,,,,,,0.0,1,1,0,,,
666,Carlos Emmons,PIT,24,LB,5,0,,,,,,,,,,,0.0,1,1,0,,,
667,Lee Flowers,PIT,24,DB,10,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
668,Donovan Greer,2TM,23,DB,7,1,,,,,,,,,,,0.0,1,1,0,,,
669,Michael Hamilton,SDG,24,LB,6,0,,,,,,,,,,,0.0,1,1,0,,,
670,Darryl Hardy,2TM,29,LB,14,0,,,,,,,,,,,0.0,3,1,2,,,
671,Van Hiles,CHI,22,DB,16,1,,,,,,,,,,,0.0,1,1,0,,,
672,Clyde Johnson,KAN,27,DB,15,0,,,,,,,,,,,0.0,3,1,2,,,
673,Ernest Jones,DEN,26,DE,1,0,,,,,,,,,,,0.0,2,1,1,,,
674,John Jurkovic,JAX,30,DT,3,3,,,,,,,,,,,0.0,3,1,2,,,
675,Terry Killens,TEN,23,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
676,Anthone Lott,CIN,23,DB,5,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
677,Pete Monty,NYG,23,LB,3,0,,,,,,,,,,,0.0,1,1,0,,,
678,Ty Parten,KAN,28,DT,2,0,,,,,,,,,,,0.0,1,1,0,,,
679,Christian Peter,NYG,25,DT,7,0,,,,,,,,,,,0.5,2,1,1,,,
680,Ryan Phillips,NYG,23,LB,10,0,,,,,,,,,,,1.0,1,1,0,,,
681,Daryl Price,SFO,25,DE,5,0,,,,,,,,,,,0.0,1,1,0,,,
682,Shelton Quarles,TAM,26,LB,16,0,,,,,,0,0,2,0,0,0.0,4,1,3,,,
683,Kevin Ross,KAN,35,DB,5,0,,,,,,,,,,,0.0,1,1,0,,,
684,Keith Rucker,WAS,29,DT,2,0,,,,,,,,,,,0.0,4,1,3,,,
685,Marquis Walker,STL,25,DB,11,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
686,Gerald Williams,2TM,34,DE-RDE,9,5,,,,,,,,,,,0.0,4,1,3,,,
687,John Williams,BAL,23,DB,4,0,,,,,,,,,,,0.0,2,1,1,,,
688,Devin Wyman,NWE,24,DT,6,0,,,,,,,,,,,0.0,3,1,2,,,
689,Marcus Allen,KAN,37,RB,16,0,,,,,,0,4,2,0,0,0.0,,,,,,
690,Terry Allen,WAS,29,RB,10,10,,,,,,0,2,1,0,0,0.0,,,,,,
691,Kimble Anders*,KAN,31,FB,15,14,,,,,,0,3,1,0,0,0.0,,,,,,
692,Jamal Anderson,ATL,25,RB,16,15,,,,,,0,4,1,0,0,0.0,,,,,,
693,Richie Anderson,NYJ,26,FB,16,3,,,,,,0,2,1,0,0,0.0,,,,,,
694,Leo Araguz,OAK,27,P,16,0,,,,,,0,1,1,-21,0,0.0,,,,,,
695,Mike Archie,TEN,25,RB,5,0,,,,,,0,0,1,0,0,0.0,,,,,,
696,Jamie Asher,WAS,25,TE,16,13,,,,,,0,0,2,0,0,0.0,,,,,,
697,James Atkins,SEA,27,T,13,3,,,,,,0,0,1,0,0,0.0,,,,,,
698,Aaron Bailey,IND,26,WR,13,4,,,,,,0,2,1,0,0,0.0,,,,,,
699,Tony Banks,STL,24,QB,16,16,,,,,,0,15,3,-27,0,0.0,,,,,,
700,Reggie Barlow,JAX,24,WR,16,0,,,,,,0,2,1,0,0,0.0,,,,,,
701,Michael Bates*,CAR,28,RB,16,0,,,,,,0,4,2,0,0,0.0,,,,,,
702,Marco Battaglia,CIN,24,TE,16,0,,,,,,0,2,2,0,0,0.0,,,,,,
703,Brett Bech,NOR,26,WR,10,0,,,,,,0,0,1,0,0,0.0,,,,,,
704,Ian Beckles,PHI,30,RG,9,8,,,,,,0,0,2,0,0,0.0,,,,,,
705,Tony Berti,SDG,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
706,Jerome Bettis*,PIT,25,RB,15,15,,,,,,0,6,1,0,0,0.0,,,,,,
707,Greg Bishop,NYG,26,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
708,Will Blackwell,PIT,22,WR,14,0,,,,,,0,3,2,0,0,0.0,,,,,,
709,Scott Blanton,WAS,24,K,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
710,Drew Bledsoe*,NWE,25,QB,16,16,,,,,,0,4,3,-4,0,0.0,,,,,,
711,Larry Bowie,WAS,24,FB,15,12,,,,,,0,2,1,0,0,0.0,,,,,,
712,Fabien Bownes,CHI,25,WR,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
713,O.J. Brigance,MIA,28,LB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
714,Greg Briggs,MIN,29,DB,14,0,,,,,,0,0,1,0,0,0.0,,,,,,
715,Darrick Brilz,CIN,33,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
716,Barrett Brooks,PHI,25,RT,16,14,,,,,,0,0,2,0,0,0.0,,,,,,
717,Bucky Brooks,3TM,26,DB,9,0,,,,,,,,,,,0.0,1,0,1,,,
718,Gilbert Brown,GNB,26,RDT,12,12,,,,,,,,,,,3.0,,,,,,
719,Reggie Brown,DET,23,RLB,16,16,2,83,2,45,,,,,,,2.5,,,,,,
720,Ruben Brown*,BUF,25,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
721,Curtis Buckley,SFO,27,S,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
722,Todd Burger,CHI,27,RG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
723,Earnest Byner,BAL,35,RB,16,5,,,,,,0,2,3,0,0,0.0,,,,,,
724,Dwayne Carswell,DEN,25,TE,16,3,,,,,,0,0,1,0,0,0.0,,,,,,
725,Dale Carter*,KAN,28,LCB,16,15,2,9,0,9,,,,,,,0.0,,,,,,
726,Ki-Jana Carter,CIN,24,RB,15,10,,,,,,0,3,2,0,0,0.0,,,,,,
727,Tony Carter,CHI,25,FB,16,10,,,,,,0,0,1,0,0,0.0,,,,,,
728,Chris Chandler*,ATL,32,QB,14,14,,,,,,0,9,3,-18,0,0.0,,,,,,
729,Bob Christian,ATL,29,FB,16,12,,,,,,0,3,1,0,0,0.0,,,,,,
730,Shannon Clavelle,2TM,24,DE,7,0,,,,,,,,,,,0.0,1,0,1,,,
731,Kerry Collins,CAR,25,QB,13,13,,,,,,0,8,2,-14,0,0.0,,,,,,
732,Ernie Conwell,STL,25,TE,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
733,Aaron Craver,SDG,29,FB,15,5,,,,,,0,0,1,0,0,0.0,,,,,,
734,Keith Crawford,STL,27,WR,15,2,,,,,,0,0,1,0,0,0.0,,,,,,
735,Vernon Crawford,NWE,23,LB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
736,Howard Cross,NYG,30,TE,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
737,Randall Cunningham,MIN,34,QB,6,3,,,,,,0,4,2,0,0,0.0,,,,,,
738,Bob Dahl,WAS,29,RG,11,9,,,,,,0,0,1,0,0,0.0,,,,,,
739,Chris Dalman,SFO,27,C,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
740,Antone Davis,ATL,30,T,3,3,,,,,,0,0,1,0,0,0.0,,,,,,
741,Stephen Davis,WAS,23,RB,14,6,,,,,,0,1,1,0,0,0.0,,,,,,
742,Terrell Davis*+,DEN,25,RB,15,15,,,,,,0,4,2,-7,0,0.0,,,,,,
743,Tyree Davis,SEA,27,WR,13,1,,,,,,0,1,1,0,0,0.0,,,,,,
744,Tyrone Davis,GNB,25,TE,13,0,,,,,,0,0,1,0,1,0.0,,,,,,
745,Derrick Deese,SFO,27,LT,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
746,Ty Detmer,PHI,30,QB,8,7,,,,,,0,6,1,-2,0,0.0,,,,,,
747,Mike Devlin,ARI,28,C,15,13,,,,,,0,0,1,0,0,0.0,,,,,,
748,Jorge Diaz,TAM,24,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
749,Trent Dilfer*,TAM,25,QB,16,16,,,,,,0,9,3,-22,0,0.0,,,,,,
750,Corey Dillon,CIN,23,RB,16,6,,,,,,0,1,1,4,0,0.0,,,,,,
751,Earl Dotson,GNB,27,RT,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
752,Roger Duffy,NYJ,30,C,15,15,,,,,,0,2,1,-22,0,0.0,,,,,,
753,David Dunn,CIN,25,WR,14,5,,,,,,0,1,1,0,0,0.0,,,,,,
754,Warrick Dunn*,TAM,22,RB,16,10,,,,,,0,4,4,0,0,0.0,,,,,,
755,Anthony Edwards,ARI,31,WR,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
756,Jerry Ellison,TAM,26,RB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
757,John Elway*,DEN,37,QB,16,16,,,,,,0,11,1,-21,0,0.0,,,,,,
758,Bert Emanuel,ATL,27,WR,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
759,Bobby Engram,CHI,24,WR,11,11,,,,,,0,1,1,0,0,0.0,,,,,,
760,Craig Erickson,MIA,28,QB,2,0,,,,,,0,2,2,-13,0,0.0,,,,,,
761,Charles Evans,MIN,30,FB,16,13,,,,,,0,0,1,0,0,0.0,,,,,,
762,Josh Evans,TEN,25,DT,15,0,,,,,,0,0,1,0,0,2.0,,,,,,
763,Jim Everett,SDG,34,QB,4,1,,,,,,0,2,1,-8,0,0.0,,,,,,
764,Steve Everitt,PHI,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
765,Marshall Faulk,IND,24,RB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
766,Brett Favre*+,GNB,28,QB,16,16,,,,,,0,7,1,-10,0,0.0,,,,,,
767,Jeff Feagles,ARI,31,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
768,John Fina,BUF,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
769,Gus Frerotte,WAS,26,QB,13,13,,,,,,0,8,2,-16,0,0.0,,,,,,
770,John Friesz,SEA,30,QB,2,1,,,,,,0,1,1,-2,0,0.0,,,,,,
771,Joey Galloway,SEA,26,WR,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
772,Jeff George,OAK,30,QB,16,16,,,,,,0,7,3,-14,0,0.0,,,,,,
773,Tarik Glenn,IND,21,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
774,Kevin Glover*,DET,34,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
775,Scott Gragg,NYG,25,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
776,Aaron Graham,ARI,24,LS,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
777,Jay Graham,BAL,22,RB,13,3,,,,,,0,2,1,0,0,0.0,,,,,,
778,Jeff Graham,NYJ,28,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
779,Harold Green,ATL,29,RB,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
780,Robert Green,MIN,27,RB,3,1,,,,,,0,0,1,0,0,0.0,,,,,,
781,Howard Griffith,DEN,30,FB,15,13,,,,,,0,0,1,0,0,0.0,,,,,,
782,Paul Gruber,TAM,32,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
783,Tim Grunhard,KAN,29,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
784,Eric Guliford,NOR,28,WR,16,2,,,,,,0,2,1,0,0,0.0,,,,,,
785,Conrad Hamilton,NYG,23,DB,14,0,1,18,0,18,,,,,,,0.0,,,,,,
786,Ruffin Hamilton,ATL,26,LB,12,0,,,,,,,,,,,0.0,1,0,1,,,
787,Byron Hanspard,ATL,21,RB,16,0,,,,,,0,3,2,0,0,0.0,,,,,,
788,Jim Harbaugh,IND,34,QB,12,11,,,,,,0,4,1,0,0,0.0,,,,,,
789,Ronnie Harris,SEA,27,WR,13,0,,,,,,0,4,2,0,0,0.0,,,,,,
790,Marvin Harrison,IND,25,WR,16,15,,,,,,0,2,1,5,0,0.0,,,,,,
791,Garrison Hearst,SFO,26,RB,13,13,,,,,,0,2,2,0,0,0.0,,,,,,
792,Vaughn Hebron,DEN,27,RB,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
793,George Hegamin,DAL,24,LT,13,9,,,,,,0,0,1,0,0,0.0,,,,,,
794,William Henderson,GNB,26,FB,16,14,,,,,,0,1,2,0,0,0.0,,,,,,
795,Randal Hill,NOR,28,WR,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
796,Billy Joe Hobert,2TM,26,QB,7,4,,,,,,0,3,1,-5,0,0.0,,,,,,
797,Kelly Holcomb,IND,24,QB,5,1,,,,,,0,4,1,-8,0,0.0,,,,,,
798,Darick Holmes,BUF,26,RB,13,0,,,,,,0,1,1,0,0,0.0,,,,,,
799,Brad Hopkins,TEN,27,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
800,Jeff Hostetler,WAS,36,QB,6,3,,,,,,0,3,1,0,0,0.0,,,,,,
801,Desmond Howard,OAK,27,WR,15,0,,,,,,0,2,2,0,0,0.0,,,,,,
802,Bobby Hoying,PHI,25,QB,7,6,,,,,,0,7,1,0,0,0.0,,,,,,
803,Chris Hudson,JAX,26,FS,16,16,3,26,0,23,,0,1,2,32,1,0.0,,,,,,
804,Danan Hughes,KAN,27,WR,16,1,,,,,,0,0,2,7,1,0.0,,,,,,
805,Tyrone Hughes,CHI,27,DB,14,0,,,,,,0,2,2,0,0,0.0,,,,,,
806,Stan Humphries,SDG,32,QB,8,8,,,,,,0,7,1,-10,0,0.0,,,,,,
807,Tom Hutton,PHI,25,P,16,0,,,,,,0,1,1,-1,0,0.0,,,,,,
808,Steve Israel,NWE,28,DB,5,0,,,,,,,,,,,1.0,,,,,,
809,Nate Jacquet,IND,22,WR,5,0,,,,,,0,1,1,0,0,0.0,,,,,,
810,James Jett,OAK,27,WR,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
811,Anthony Johnson,CAR,30,RB,16,7,,,,,,0,2,2,0,0,0.0,,,,,,
812,Brad Johnson,MIN,29,QB,13,13,,,,,,0,4,3,0,0,0.0,,,,,,
813,Darrius Johnson,DEN,24,DB,16,0,,,,,,0,0,1,6,1,0.0,,,,,,
814,Lee Johnson,CIN,36,P,16,0,,,,,,0,0,2,0,0,0.0,,,,,,
815,Leon Johnson,NYJ,23,RB,16,1,,,,,,0,5,5,0,0,0.0,,,,,,
816,Lonnie Johnson,BUF,26,TE,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
817,Raylee Johnson,SDG,27,DE,16,0,,,,,,,,,,,2.5,,,,,,
818,Clarence Jones,NOR,29,RT,15,15,,,,,,0,0,2,0,0,0.0,,,,,,
819,George Jones,PIT,24,RB,16,1,,,,,,0,3,1,0,0,0.0,,,,,,
820,Charles Jordan,MIA,28,WR,14,1,,,,,,0,2,1,0,0,0.0,,,,,,
821,N.D. Kalu,PHI,22,DE,3,0,,,,,,,,,,,0.0,1,0,1,,,
822,Napoleon Kaufman,OAK,24,RB,16,16,,,,,,0,7,1,0,0,0.0,,,,,,
823,Todd Kinchen,ATL,28,WR,16,0,,,,,,0,5,2,0,0,0.0,,,,,,
824,Terry Kirby,SFO,27,RB,16,3,,,,,,0,3,2,0,0,0.0,,,,,,
825,Travis Kirschke,DET,23,DT,3,0,,,,,,,,,,,0.0,1,0,1,,,
