Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Frédéric Jay,fr FRA,DF,25,12,10,908,10.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Fleurquin,uy URU,MF,27,13,9,831,9.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacques Faty,sn SEN,DF,18,9,8,690,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Georgi Ivanov,bg BUL,FW,26,11,6,514,5.7,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Alexander Frei,ch SUI,FW,23,13,5,430,4.8,1,1,1,0,1,1,0,0.21,0.21,0.42,0.21,0.42,Matches
Cyril Yapi,fr FRA,MF,22,5,4,391,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Loeschbor,ar ARG,DF,25,4,4,360,4.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Puygrenier,fr FRA,DF,20,5,3,273,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane N'Guéma,ga GAB,FW,17,5,2,203,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Durand,fr FRA,GK,36,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Citony,,MF,21,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Briand,fr FRA,"FW,MF",16,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Carotti,fr FRA,"DF,MF",29,33,33,"2,907",32.3,2,1,2,0,0,11,0,0.06,0.03,0.09,0.06,0.09,Matches
Habib Bamogo,bf BFA,FW,20,33,31,"2,647",29.4,4,0,4,0,0,5,2,0.14,0.00,0.14,0.14,0.14,Matches
Cédric Barbosa,fr FRA,MF,26,33,29,"2,737",30.4,4,5,4,0,0,9,0,0.13,0.16,0.30,0.13,0.30,Matches
Jean-Christophe Rouvière,fr FRA,MF,27,32,28,"2,515",27.9,2,0,2,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Rudy Riou,fr FRA,GK,22,28,28,"2,450",27.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Valéry Mézague,cm CMR,MF,18,26,24,"2,050",22.8,6,1,6,0,0,7,3,0.26,0.04,0.31,0.26,0.31,Matches
Fodé Mansaré,gn GUI,"DF,FW",20,30,22,"2,122",23.6,4,2,3,1,1,7,0,0.17,0.08,0.25,0.13,0.21,Matches
Guillaume Moullec,fr FRA,"DF,MF",22,21,20,"1,784",19.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Džodić,rs SRB,"DF,MF",25,20,20,"1,619",18.0,0,1,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,Matches
Bertrand Robert,re REU,"FW,MF",18,26,17,"1,666",18.5,3,3,3,0,0,2,0,0.16,0.16,0.32,0.16,0.32,Matches
Franck Silvestre,fr FRA,DF,35,17,17,"1,530",17.0,3,,1,2,,5,0,0.18,,,0.06,,Matches
Sébastien Michalowski,fr FRA,"DF,MF",24,19,16,"1,400",15.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Ramond,fr FRA,DF,22,17,15,"1,355",15.1,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Serge Blanc,fr FRA,DF,29,16,15,"1,309",14.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc-Éric Gueï,ci CIV,FW,22,20,15,"1,307",14.5,3,0,1,2,2,2,1,0.21,0.00,0.21,0.07,0.07,Matches
Geoffrey Doumeng,fr FRA,MF,21,18,15,"1,201",13.3,2,2,2,0,0,0,0,0.15,0.15,0.30,0.15,0.30,Matches
Víctor Bonilla,co COL,FW,31,14,12,984,10.9,0,3,0,0,0,2,0,0.00,0.27,0.27,0.00,0.27,Matches
Mansour Assoumani,ml MLI,DF,19,15,11,"1,159",12.9,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Bill Tchato,cm CMR,DF,27,11,11,962,10.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Laigle,fr FRA,"DF,MF",31,18,10,914,10.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Pionnier,fr FRA,GK,20,9,8,783,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Gathuessi,cm CMR,"DF,MF",20,9,7,683,7.6,0,1,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Julio Colombo,fr FRA,DF,18,7,6,516,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Fugier,fr FRA,DF,33,4,2,228,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Viviani,fr FRA,GK,20,3,2,197,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Matthieu Descamps,fr FRA,FW,19,6,1,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rui Pataca,pt POR,FW,29,3,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Llorente,fr FRA,,20,2,1,76,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Cissé,bf BFA,FW,18,6,0,67,0.7,1,0,1,0,0,0,0,1.34,0.00,1.34,1.34,1.34,Matches
Paulo Sérgio,pt POR,MF,26,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Collin,fr FRA,DF,27,37,37,"3,290",36.6,1,1,1,0,0,5,0,0.03,0.03,0.05,0.03,0.05,Matches
Stéphane Grégoire,fr FRA,MF,34,36,36,"3,240",36.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Hoalid Regragui,ma MAR,"DF,MF",26,32,32,"2,810",31.2,1,2,1,0,0,6,2,0.03,0.06,0.10,0.03,0.10,Matches
Stéphane Trévisan,fr FRA,GK,28,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Rodriguez,fr FRA,FW,29,31,31,"2,576",28.6,6,2,5,1,1,6,1,0.21,0.07,0.28,0.17,0.24,Matches
Hervé Alicarte,fr FRA,DF,27,22,22,"1,951",21.7,2,0,2,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Abdelnasser Ouadah,dz ALG,"DF,MF",26,29,22,"1,785",19.8,0,3,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,Matches
Mamadou Seck,sn SEN,DF,22,20,20,"1,782",19.8,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
David Terrier,fr FRA,DF,28,21,20,"1,700",18.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Martial Robin,fr FRA,"DF,MF",24,23,18,"1,713",19.0,1,1,1,0,0,4,0,0.05,0.05,0.11,0.05,0.11,Matches
Dmitri Ananko,ru RUS,DF,28,18,18,"1,366",15.2,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Christophe Destruhaut,fr FRA,DF,29,18,15,"1,367",15.2,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Bernard Diomède,fr FRA,"FW,MF",28,15,15,"1,247",13.9,2,4,2,0,0,2,0,0.14,0.29,0.43,0.14,0.43,Matches
Grégory Lacombe,fr FRA,MF,20,27,13,"1,499",16.7,5,0,5,0,0,5,1,0.30,0.00,0.30,0.30,0.30,Matches
Walter Guglielmone,uy URU,FW,24,17,13,"1,072",11.9,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Renaud Connen,fr FRA,MF,22,23,12,"1,352",15.0,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Yohan Demont,fr FRA,"DF,MF",24,18,12,"1,030",11.4,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Laurent Moracchini,fr FRA,MF,34,11,9,616,6.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
David Faderne,fr FRA,FW,32,18,8,733,8.1,2,0,2,0,0,2,0,0.25,0.00,0.25,0.25,0.25,Matches
Cyril Granon,fr FRA,MF,30,16,7,731,8.1,1,2,1,0,0,0,0,0.12,0.25,0.37,0.12,0.37,Matches
Laurent Wuillot,be BEL,DF,27,7,7,549,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Lucchini,fr FRA,GK,21,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Esnáider,ar ARG,FW,29,4,4,301,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Bécas,fr FRA,MF,23,17,3,543,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hervé Sekli,fr FRA,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yacine Bezzaz,dz ALG,MF,21,7,2,281,3.1,2,0,2,0,0,0,0,0.64,0.00,0.64,0.64,0.64,Matches
Fabrice Levrat,fr FRA,MF,22,6,2,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickael Marquet,fr FRA,FW,20,5,2,176,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ousman Nyan,no NOR,"DF,MF",26,3,1,111,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jaureguiberry,fr FRA,,26,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jérémy Hénin,fr FRA,DF,,38,38,"3,420",38.0,2,0,0,2,2,6,0,0.05,0.00,0.05,0.00,0.00,Matches
Alexander Vencel,sk SVK,GK,35,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Paisley,fr FRA,DF,25,37,37,"3,218",35.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Ducrocq,fr FRA,"DF,MF",25,32,32,"2,792",31.0,0,3,0,0,0,10,1,0.00,0.10,0.10,0.00,0.10,Matches
Souleymane Diawara,sn SEN,DF,23,32,30,"2,744",30.5,1,1,1,0,0,10,3,0.03,0.03,0.07,0.03,0.07,Matches
Guillaume Beuzelin,fr FRA,MF,23,36,28,"2,543",28.3,1,2,1,0,0,4,0,0.04,0.07,0.11,0.04,0.11,Matches
Yazid Mansouri,dz ALG,MF,24,28,27,"2,342",26.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Michel Lesage,fr FRA,"FW,MF",25,31,24,"2,187",24.3,3,2,3,0,1,1,1,0.12,0.08,0.21,0.12,0.21,Matches
Florent Sinama Pongolle,fr FRA,FW,17,30,24,"2,021",22.5,5,4,4,1,1,7,1,0.22,0.18,0.40,0.18,0.36,Matches
Anthony Le Tallec,fr FRA,"FW,MF",17,30,21,"1,958",21.8,2,3,2,0,1,2,0,0.09,0.14,0.23,0.09,0.23,Matches
Pascal Chimbonda,fr FRA,DF,23,24,20,"1,816",20.2,2,0,2,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Laurent Ciechelski,fr FRA,DF,31,21,19,"1,701",18.9,3,1,3,0,0,5,2,0.16,0.05,0.21,0.16,0.21,Matches
David Martot,fr FRA,MF,21,24,19,"1,652",18.4,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Alou Diarra,fr FRA,MF,21,24,15,"1,451",16.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Fauconnier,fr FRA,FW,26,23,15,"1,392",15.5,6,1,6,0,0,1,0,0.39,0.06,0.45,0.39,0.45,Matches
Alexis Bertin,fr FRA,MF,22,10,8,784,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
William Mocquet,fr FRA,MF,19,7,6,432,4.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Lecossais,fr FRA,DF,20,6,5,469,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Osterc,si SVN,FW,27,8,5,421,4.7,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Jean-Jacques Ebentsi,cm CMR,MF,21,6,4,409,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Davidas,fr FRA,"DF,MF",20,2,2,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril N'Diba,cm CMR,,21,5,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fadel Brahami,dz ALG,MF,24,5,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamel Aït Ben Idir,ma MAR,MF,18,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ahmed Mohamed Saïd,,,18,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Patrick Regnault,fr FRA,GK,28,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eddy Capron,fr FRA,DF,31,35,34,"2,996",33.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Modeste M'bami,cm CMR,MF,19,34,33,"2,862",31.8,0,3,0,0,0,11,1,0.00,0.09,0.09,0.00,0.09,Matches
Richard Jézierski,fr FRA,DF,31,30,30,"2,555",28.4,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Henri Camara,sn SEN,FW,25,34,29,"2,641",29.3,14,2,12,2,4,1,0,0.48,0.07,0.55,0.41,0.48,Matches
Pius Ndiefi,cm CMR,FW,27,30,29,"2,336",26.0,3,3,3,0,0,1,0,0.12,0.12,0.23,0.12,0.23,Matches
Ludovic Asuar,fr FRA,MF,25,30,26,"2,369",26.3,6,3,6,0,0,3,0,0.23,0.11,0.34,0.23,0.34,Matches
Hamada Jambay,mg MAD,DF,27,24,22,"1,993",22.1,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa N'Diaye,sn SEN,"FW,MF",23,27,22,"1,913",21.3,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Stéphane Noro,fr FRA,MF,23,33,21,"2,189",24.3,6,3,6,0,0,10,0,0.25,0.12,0.37,0.25,0.37,Matches
Tarik Oulida,nl NED,MF,28,22,21,"1,800",20.0,1,3,1,0,0,2,1,0.05,0.15,0.20,0.05,0.20,Matches
Cédric Elzéard,fr FRA,DF,27,20,18,"1,505",16.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
David Ducourtioux,fr FRA,"DF,MF",24,18,15,"1,377",15.3,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Duško Đurišić,me MNE,DF,24,14,13,"1,114",12.4,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
David Di Tommaso,fr FRA,DF,22,20,11,"1,064",11.8,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Lukáš Jarolím,cz CZE,MF,26,12,10,850,9.4,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Pierre Njanka,cm CMR,DF,27,9,9,801,8.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Verschuère,fr FRA,MF,30,14,8,743,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Mionnet,fr FRA,FW,28,10,7,619,6.9,1,,1,0,,0,0,0.15,,,0.15,,Matches
Frédéric Brando,fr FRA,MF,28,10,6,478,5.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alain Liri,ci CIV,FW,23,23,5,721,8.0,5,2,4,1,1,2,0,0.62,0.25,0.87,0.50,0.75,Matches
Emanuel Patrick Vaz,,,23,5,4,331,3.7,0,1,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Alcaly Camara,sn SEN,DF,21,7,3,246,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Johann Charpenet,fr FRA,DF,25,5,3,232,2.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Julien Lorthioir,fr FRA,"FW,MF",18,2,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Poueys,fr FRA,FW,23,3,0,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Pédemonte,fr FRA,DF,22,1,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sophiane Baghdad,dz ALG,MF,21,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Collet,,"FW,MF",18,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tony Heurtebis,fr FRA,GK,27,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carl Tourenne,fr FRA,MF,30,33,31,"2,774",30.8,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,Matches
David Hamed,fr FRA,DF,27,32,30,"2,680",29.8,1,2,1,0,0,3,0,0.03,0.07,0.10,0.03,0.10,Matches
Mohamed Bradja,dz ALG,DF,32,31,28,"2,497",27.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Goussé,fr FRA,FW,26,31,27,"2,390",26.6,6,2,4,2,2,4,0,0.23,0.08,0.30,0.15,0.23,Matches
Gharib Amzine,ma MAR,MF,29,33,22,"2,080",23.1,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Rafik Saïfi,dz ALG,"FW,MF",27,25,22,"1,889",21.0,4,0,4,0,0,7,0,0.19,0.00,0.19,0.19,0.19,Matches
Karim Ziani,dz ALG,MF,19,24,21,"1,833",20.4,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
David Linarès,fr FRA,MF,26,24,21,"1,822",20.2,0,1,0,0,1,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Mehdi Méniri,dz ALG,DF,25,20,20,"1,768",19.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Danjou,fr FRA,DF,27,20,19,"1,717",19.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Adam,fr FRA,MF,28,21,19,"1,672",18.6,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Olivier Thomas,fr FRA,DF,27,17,17,"1,500",16.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gérald Baticle,fr FRA,FW,32,30,16,"1,533",17.0,1,1,1,0,0,0,0,0.06,0.06,0.12,0.06,0.12,Matches
David Regis,us USA,DF,33,18,16,"1,419",15.8,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Benjamin Nivet,fr FRA,MF,25,22,12,"1,189",13.2,2,1,2,0,0,6,1,0.15,0.08,0.23,0.15,0.23,Matches
Mamadou Niang,sn SEN,FW,22,20,12,"1,079",12.0,3,1,3,0,0,2,0,0.25,0.08,0.33,0.25,0.33,Matches
Laurent Leroy,fr FRA,FW,26,9,9,732,8.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Selim Benachour,tn TUN,MF,20,9,9,648,7.2,2,,2,0,0,3,0,0.28,,,0.28,,Matches
Sékou Berthé,ml MLI,DF,24,9,8,717,8.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Florentin,fr FRA,MF,24,12,7,529,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nassim Akrour,dz ALG,FW,28,13,6,626,7.0,1,1,1,0,0,0,0,0.14,0.14,0.29,0.14,0.29,Matches
Stéphane Cassard,fr FRA,GK,29,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Leroy,fr FRA,MF,24,5,3,275,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Sanz,fr FRA,DF,25,4,2,205,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Nadé,fr FRA,FW,17,5,1,170,1.9,1,0,1,0,0,1,0,0.53,0.00,0.53,0.53,0.53,Matches
Badile Lubamba,ch SUI,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Farid Ghazi,dz ALG,FW,28,2,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Bangoura,gn GUI,"DF,FW",19,6,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Berkak,fr FRA,DF,18,2,0,41,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nordin Jbari,be BEL,FW,27,2,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Nomede,,,18,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Éric Marester,fr FRA,DF,18,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
