Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
540,John Parrella,SDG,25,DT,13,1,,,,,,,,,,,1.0,7,4,3,,,
541,Anthony Prior,NYJ,24,DB,13,0,,,,,,,,,,,0.0,5,4,1,,,
542,Terry Ray,NWE,25,DB,16,0,1,2,0,2,,,,,,,0.0,5,4,1,,,
543,Del Speer,2TM,24,DB,9,0,,,,,,,,,,,0.0,5,4,1,,,
544,Esera Tuaolo,MIN,26,DT,16,0,,,,,,2,,,,,0.0,9,4,5,,,
545,Alberto White,RAI,23,DE,8,0,,,,,,,,,,,2.0,4,4,0,,,
546,Troy Wilson,SFO,24,DE,11,0,,,,,,,,,,,2.0,5,4,1,,,
547,David Wyman,DEN,30,LB,4,0,,,,,,,,,,,0.0,5,4,1,,,
548,David Braxton,CIN,29,LB,9,0,,,,,,,,,,,0.0,5,3,2,,,
549,Lewis Bush,SDG,25,LB,16,0,,,,,,0,0,1,0,0,0.0,3,3,0,,,
550,Scott Davis,RAI,29,DE,14,1,,,,,,,,,,,0.0,3,3,0,,,
551,Ernest Dixon,NOR,23,LB,15,1,,,,,,,,,,,0.0,3,3,0,,,
552,Steve Emtman,IND,24,DE,4,0,,,,,,0,0,1,0,0,1.0,4,3,1,,,
553,Tory Epps,CHI,27,DT,5,0,,,,,,,,,,,1.0,5,3,2,,,
554,Garth Jax,ARI,31,LB,16,0,,,,,,,,,,,0.0,4,3,1,,,
555,Tommy Jeter,PHI,25,DT,14,0,,,,,,1,0,0,0,0,1.0,5,3,2,,,
556,John Johnson,CIN,26,LB,5,0,,,,,,,,,,,0.0,4,3,1,,,
557,Reggie Jones,NOR,25,DB,1,1,,,,,,,,,,,0.0,4,3,1,,,
558,Chris Martin,RAM,34,LB,14,0,,,,,,,,,,,0.0,3,3,0,,,
559,Brett Maxie,ATL,32,DB,4,2,,,,,,,,,,,0.0,6,3,3,,,
560,Roland Mitchell,GNB,30,DB,1,1,,,,,,,,,,,0.0,4,3,1,,,
561,James Patton,BUF,24,LB,11,0,,,,,,,,,,,0.0,3,3,0,,,
562,Keith Powe,TAM,25,DE,5,0,,,,,,,,,,,0.0,3,3,0,,,
563,Leonard Renfro,PHI,24,DT,9,0,,,,,,,,,,,0.0,3,3,0,,,
564,Artie Smith,2TM,24,DE,9,0,,,,,,,,,,,0.0,3,3,0,,,
565,Fernando Smith,MIN,23,DE,7,0,,,,,,,,,,,0.0,4,3,1,,,
566,John Thierry,CHI,23,DE,16,1,,,,,,,,,,,0.0,5,3,2,,,
567,Brett Wallerstedt,CIN,24,LB,10,0,,,,,,,,,,,0.0,5,3,2,,,
568,Gabe Wilkins,GNB,23,DE,15,0,,,,,,,,,,,1.0,4,3,1,,,
569,Willie Williams,PIT,24,DB,16,1,,,,,,,,,,,0.0,3,3,0,,,
570,Tyrone Braxton,MIA,30,DB,16,0,2,3,0,3,,,,,,,0.0,4,2,2,,,
571,Chuck Bullough,MIA,25,LB,1,1,,,,,,,,,,,0.0,4,2,2,,,
572,Shante Carver,DAL,23,DE,10,0,,,,,,,,,,,0.0,2,2,0,,,
573,John Covington,IND,22,DB,3,0,,,,,,,,,,,0.0,2,2,0,,,
574,Mike Davis,HOU,22,DB,16,0,,,,,,,,,,,0.0,2,2,0,,,
575,Eric England,ARI,23,DE,11,1,,,,,,,,,,,0.0,3,2,1,,,
576,Ta'ase Faumui,PIT,23,DE,5,0,,,,,,,,,,,0.0,2,2,0,,,
577,William Gaines,MIA,23,DT,7,0,,,,,,,,,,,0.0,2,2,0,,,
578,Antonio Goss,SFO,28,LB,16,1,,,,,,,,,,,0.0,3,2,1,,,
579,Odie Harris,ARI,28,DB,13,0,,,,,,0,0,1,0,0,0.0,2,2,0,,,
580,Tim Harris,SFO,30,DE-LB,5,1,,,,,,1,0,0,0,0,2.0,3,2,1,,,
581,Martin Harrison,MIN,27,DE,13,0,,,,,,,,,,,0.0,3,2,1,,,
582,Jerome Henderson,BUF,25,DB,12,0,,,,,,,,,,,0.0,2,2,0,,,
583,Leonard Humphries,IND,24,DB,13,0,1,1,0,1,,0,0,1,0,0,0.0,2,2,0,,,
584,Jeff Hunter,TAM,28,DE,1,0,,,,,,,,,,,0.0,2,2,0,,,
585,Al Jackson,PHI,23,DB,11,0,,,,,,,,,,,0.0,2,2,0,,,
586,Keshon Johnson,2TM,24,DB,13,0,1,3,0,3,,0,0,1,0,0,0.0,2,2,0,,,
587,Rick Lyle,CLE,23,DE,3,0,,,,,,,,,,,0.0,2,2,0,,,
588,Alton Montgomery,ATL,26,DB,2,1,,,,,,,,,,,0.0,3,2,1,,,
589,Ed Philion,BUF,24,DT,4,0,,,,,,,,,,,0.0,3,2,1,,,
590,Shawn Price,TAM,24,DE,6,0,,,,,,,,,,,0.0,2,2,0,,,
591,Austin Robbins,RAI,23,DT,2,0,,,,,,,,,,,0.0,2,2,0,,,
592,Ashley Sheppard,MIN,25,LB,7,0,,,,,,0,0,1,0,0,0.5,5,2,3,,,
593,Eddie Sutter,CLE,25,LB,16,0,,,,,,,,,,,0.0,3,2,1,,,
594,Dave Thomas,DAL,26,DB,16,0,,,,,,,,,,,0.0,2,2,0,,,
595,Mark Thomas,SFO,25,DE,9,0,,,,,,,,,,,1.0,2,2,0,,,
596,Kimo von Oelhoffen,CIN,23,DT,7,0,,,,,,,,,,,0.0,2,2,0,,,
597,Larry Whigham,NWE,22,DB,12,0,1,21,0,21,,0,1,0,0,0,0.0,2,2,0,,,
598,Bobby Abrams,MIN,27,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
599,Allen Aldridge,DEN,22,LB,16,2,,,,,,,,,,,0.0,1,1,0,,,
600,Lou Benfatti,NYJ,23,DT,7,0,,,,,,,,,,,0.0,4,1,3,,,
601,Shane Bonham,DET,24,DT,15,1,,,,,,,,,,,0.0,3,1,2,,,
602,Brant Boyer,MIA,23,LB,14,0,,,,,,,,,,,0.0,2,1,1,,,
603,Cary Brabham,RAI,24,DB,7,0,,,,,,,,,,,0.0,1,1,0,,,
604,Matt Brock,GNB,28,DT,5,0,,,,,,,,,,,0.0,2,1,1,,,
605,Paul Butcher,IND,31,LB,13,0,,,,,,,,,,,0.0,1,1,0,,,
606,Dexter Davis,RAM,24,DB,4,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
607,Gerald Dixon,CLE,25,LB,16,0,,,,,,,,,,,1.0,2,1,1,,,
608,Mitch Donahue,DEN,26,LB,3,0,,,,,,,,,,,0.0,1,1,0,,,
609,Karl Dunbar,ARI,27,DE,4,0,,,,,,,,,,,0.0,1,1,0,,,
610,Brett Faryniarz,HOU,29,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
611,Derrick Frazier,PHI,24,DB,12,0,,,,,,0,0,1,3,0,0.0,3,1,2,,,
612,Bill Goldberg,ATL,28,DT,5,0,,,,,,,,,,,0.0,1,1,0,,,
613,Jim Hanna,NOR,23,NT,7,0,,,,,,,,,,,0.0,2,1,1,,,
614,Rob Holmberg,RAI,23,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
615,Garry Howe,IND,26,NT,1,0,,,,,,,,,,,0.0,1,1,0,,,
616,A.J. Johnson,WAS,27,DB,11,0,,,,,,,,,,,0.0,1,1,0,,,
617,Toddrick McIntosh,TAM,22,DE,4,0,,,,,,,,,,,0.0,3,1,2,,,
618,David Merritt,ARI,23,LB,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
619,Al Noga,IND,29,DE,4,0,,,,,,,,,,,1.0,3,1,2,,,
620,Chris Oldham,ARI,26,DB,11,1,,,,,,,,,,,0.0,1,1,0,,,
621,Willie Oshodin,DEN,25,DE,13,0,,,,,,,,,,,0.0,2,1,1,,,
622,Marlo Perry,BUF,22,LB,2,0,,,,,,,,,,,0.0,1,1,0,,,
623,Tyrone Rodgers,SEA,25,DT,5,0,,,,,,,,,,,0.0,1,1,0,,,
624,Glenell Sanders,DEN,28,LB,1,0,,,,,,,,,,,0.0,2,1,1,,,
625,Jason Sehorn,NYG,23,DB,8,0,,,,,,,,,,,0.0,1,1,0,,,
626,Eric Shaw,CIN,23,LB,3,0,,,,,,,,,,,0.0,2,1,1,,,
627,Ramondo Stallings,CIN,23,DE,6,0,,,,,,,,,,,0.0,1,1,0,,,
628,Keith Taylor,WAS,30,DB,1,1,,,,,,,,,,,0.0,1,1,0,,,
629,Rob Waldrop,KAN,23,DT,3,0,,,,,,,,,,,0.0,1,1,0,,,
630,Bracy Walker,2TM,24,DB,9,0,,,,,,,,,,,0.0,2,1,1,,,
631,Jerrol Williams,KAN,27,LB,6,0,,,,,,,,,,,0.5,2,1,1,,,
632,Mark Williams,GNB,23,LB,16,0,,,,,,0,0,1,0,0,0.0,2,1,1,,,
633,Blaise Winter,SDG,32,DE,2,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
634,Darryl Wren,NWE,27,DB,8,0,,,,,,,,,,,0.0,1,1,0,,,
635,Eric Zomalt,PHI,22,DB,12,0,,,,,,,,,,,0.0,1,1,0,,,
636,Scott Adams,NOR,28,G,11,0,,,,,,0,0,1,0,0,0.0,,,,,,
637,Troy Aikman*,DAL,28,QB,14,14,,,,,,0,2,2,0,0,0.0,,,,,,
638,David Alexander,PHI,30,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
639,Harold Alexander,ATL,24,P,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
640,Tuineau Alipate,NYJ,27,LB,8,0,,,,,,0,0,1,0,0,0.0,,,,,,
641,Terry Allen,MIN,26,RB,16,16,,,,,,0,3,2,4,0,0.0,,,,,,
642,Kimble Anders,KAN,28,FB,16,13,,,,,,0,1,2,0,0,0.0,,,,,,
643,Flipper Anderson,RAM,29,WR,16,16,,,,,,0,0,1,7,0,0.0,,,,,,
644,Richie Anderson,NYJ,23,FB,13,5,,,,,,0,1,1,0,0,0.0,,,,,,
645,Tyji Armstrong,TAM,24,TE,16,9,,,,,,0,2,1,0,0,0.0,,,,,,
646,Mike Arthur,NWE,26,C,12,11,,,,,,0,1,1,-2,0,0.0,,,,,,
647,Randy Baldwin,CLE,27,RB,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
648,Eric Ball,CIN,28,RB,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
649,Mario Bates,NOR,21,RB,11,7,,,,,,0,3,1,0,0,0.0,,,,,,
650,Fred Baxter,NYJ,23,TE,11,1,,,,,,0,0,1,0,0,0.0,,,,,,
651,Ian Beckles,TAM,27,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
652,Chuck Belin,RAM,24,LG,14,6,,,,,,0,0,1,0,0,0.0,,,,,,
653,Donnell Bennett,KAN,22,RB,15,0,,,,,,0,2,1,0,0,0.0,,,,,,
654,Edgar Bennett,GNB,25,FB,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
655,Jerome Bettis*,RAM,22,RB,16,16,,,,,,0,5,3,0,0,0.0,,,,,,
656,Steve Beuerlein,ARI,29,QB,9,7,,,,,,0,8,3,-13,0,0.0,,,,,,
657,Eric Bieniemy,SDG,25,RB,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
658,J.J. Birden,KAN,29,WR,13,13,,,,,,0,1,1,0,0,0.0,,,,,,
659,Greg Bishop,NYG,23,T,16,1,,,,,,0,0,2,0,0,0.0,,,,,,
660,Brian Blades,SEA,29,WR,16,16,,,,,,0,1,2,0,0,0.0,,,,,,
661,Drew Bledsoe*,NWE,22,QB,16,16,,,,,,0,9,3,-5,0,0.0,,,,,,
662,Shawn Bouwens,DET,26,LG,16,16,,,,,,0,1,3,0,0,0.0,,,,,,
663,Ed Brady,TAM,32,LS,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
664,Dewell Brewer,IND,24,RB,16,0,,,,,,0,3,1,0,0,0.0,,,,,,
665,Darrick Brilz,CIN,30,C,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
666,Bucky Brooks,BUF,23,DB,3,0,,,,,,0,1,1,0,0,0.0,,,,,,
667,Robert Brooks,GNB,24,WR,16,16,,,,,,0,4,1,0,0,0.0,,,,,,
668,Steve Broussard,CIN,27,RB,13,3,,,,,,0,5,1,0,0,0.0,,,,,,
669,Dave Brown,NYG,24,QB,15,15,,,,,,0,11,4,-15,0,0.0,,,,,,
670,Derek Brown,NYG,24,TE,13,0,,,,,,0,0,1,0,0,0.0,,,,,,
671,Derek Brown,NOR,23,RB,16,9,,,,,,0,4,2,0,0,0.0,,,,,,
672,Gilbert Brown,GNB,23,DT,13,1,,,,,,,,,,,3.0,,,,,,
673,James Brown,NYJ,24,RT,16,6,,,,,,0,0,1,0,0,0.0,,,,,,
674,Richard Brown,MIN,29,LB,3,0,,,,,,0,0,1,0,0,0.0,,,,,,
675,Troy Brown,NWE,23,WR,9,0,,,,,,0,2,2,0,0,0.0,,,,,,
676,Curtis Buckley,TAM,24,S,13,0,,,,,,0,1,2,0,0,0.0,,,,,,
677,Marion Butts,NWE,28,RB,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
678,Glenn Cadrez,NYJ,24,LB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
679,Rich Camarillo,HOU,35,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
680,Jeff Campbell,DEN,26,WR,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
681,Cody Carlson,HOU,31,QB,5,5,,,,,,0,6,1,0,0,0.0,,,,,,
682,Mark Carrier,CLE,29,WR,16,6,,,,,,0,1,1,0,0,0.0,,,,,,
683,Dwayne Carswell,DEN,22,TE,4,0,,,,,,0,0,1,0,0,0.0,,,,,,
684,Dale Carter*,KAN,25,RCB,16,16,2,24,0,24,,0,1,1,0,0,0.0,,,,,,
685,Dexter Carter,SFO,27,RB,16,0,,,,,,0,2,2,0,0,0.0,,,,,,
686,Kerry Cash,IND,25,TE,16,16,,,,,,0,1,1,0,0,0.0,,,,,,
687,Larry Centers,ARI,26,FB,16,5,,,,,,0,2,2,27,0,0.0,,,,,,
688,Steve Christie,BUF,27,K,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
689,Reggie Clark,PIT,27,LB,5,0,,,,,,0,0,1,0,0,0.0,,,,,,
690,Ben Coates*+,NWE,25,TE,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
691,Andre Coleman,SDG,22,WR,13,0,,,,,,0,3,1,0,0,0.0,,,,,,
692,Curtis Conway,CHI,23,WR,13,12,,,,,,0,2,1,0,0,0.0,,,,,,
693,Marv Cook,CHI,28,TE,16,8,,,,,,0,0,1,0,0,0.0,,,,,,
694,Adrian Cooper,MIN,26,TE,12,11,,,,,,0,2,1,0,0,0.0,,,,,,
695,Jerry Crafts,BUF,26,RT,16,7,,,,,,0,0,2,0,0,0.0,,,,,,
696,Aaron Craver,MIA,26,RB,8,0,,,,,,0,1,1,0,0,0.0,,,,,,
697,Jeff Criswell,NYJ,30,LT,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
698,Ray Crittenden,NWE,24,WR,16,2,,,,,,0,1,1,0,0,0.0,,,,,,
699,Howard Cross,NYG,27,TE,16,16,,,,,,0,0,1,1,0,0.0,,,,,,
700,Randall Cunningham,PHI,31,QB,14,14,,,,,,0,10,2,-15,0,0.0,,,,,,
701,Bernard Dafney,MIN,26,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
702,Doug Dawson,CLE,33,LG,12,9,,,,,,0,0,1,0,0,0.0,,,,,,
703,Mike Dumas,BUF,25,DB,14,0,,,,,,0,0,2,40,0,0.0,,,,,,
704,Ernest Dye,ARI,23,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
705,Lin Elliott,KAN,26,K,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
706,John Elway*,DEN,34,QB,14,14,,,,,,0,11,2,-5,0,0.0,,,,,,
707,Craig Erickson,TAM,25,QB,15,15,,,,,,0,6,1,-1,0,0.0,,,,,,
708,Boomer Esiason,NYJ,33,QB,15,14,,,,,,0,11,3,-11,0,0.0,,,,,,
709,Vince Evans,RAI,39,QB,9,0,,,,,,0,2,1,0,0,0.0,,,,,,
710,Marshall Faulk*,IND,21,RB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
711,Brett Favre,GNB,25,QB,16,16,,,,,,0,7,1,-2,0,0.0,,,,,,
712,Derrick Fenner,CIN,27,FB,16,13,,,,,,0,6,1,0,0,0.0,,,,,,
713,John Flannery,HOU,25,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
714,Gus Frerotte,WAS,23,QB,4,4,,,,,,0,4,2,-4,0,0.0,,,,,,
715,John Friesz,WAS,27,QB,16,4,,,,,,0,2,1,0,0,0.0,,,,,,
716,Irving Fryar*,MIA,32,WR,16,16,,,,,,0,0,1,7,0,0.0,,,,,,
717,Jason Garrett,DAL,28,QB,2,1,,,,,,0,0,1,0,0,0.0,,,,,,
718,Sam Gash,NWE,25,FB,13,6,,,,,,0,1,1,0,0,0.0,,,,,,
719,Jeff George,ATL,27,QB,16,16,,,,,,0,12,6,-12,0,0.0,,,,,,
720,John Gesek,WAS,31,C,15,12,,,,,,0,0,1,0,0,0.0,,,,,,
721,Ernest Givins,HOU,30,WR,16,16,,,,,,0,3,3,0,0,0.0,,,,,,
722,Leo Goeas,RAM,28,RG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
723,Jeff Graham,CHI,25,WR,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
724,Kent Graham,NYG,26,QB,13,1,,,,,,0,2,1,0,0,0.0,,,,,,
725,Chris Gray,MIA,24,G,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
726,Mel Gray*+,DET,33,KR,16,0,,,,,,0,3,2,13,0,0.0,,,,,,
727,Harold Green,CIN,26,RB,14,11,,,,,,0,1,1,0,0,0.0,,,,,,
728,Paul Green,SEA,28,TE,16,11,,,,,,0,1,1,0,0,0.0,,,,,,
729,Robert Green,CHI,24,RB,15,0,,,,,,0,1,1,0,0,0.0,,,,,,
730,Paul Gruber,TAM,29,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
731,Brian Habib,DEN,30,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
732,Rodney Hampton,NYG,25,RB,14,13,,,,,,0,0,1,0,0,0.0,,,,,,
733,Adrian Hardy,2TM,24,DB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
734,Ronnie Harmon,SDG,30,RB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
735,Raymont Harris,CHI,24,FB,16,11,,,,,,0,1,3,0,0,0.0,,,,,,
736,Rodney Harrison,SDG,22,DB,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
737,Steve Hendrickson,SDG,28,LB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
738,Craig Heyward,ATL,28,RB,16,11,,,,,,0,5,2,0,0,0.0,,,,,,
739,Cliff Hicks,NYJ,30,DB,16,0,,,,,,0,5,2,0,0,0.0,,,,,,
740,Travis Hill,CLE,25,LB,14,0,,,,,,,,,,,0.0,1,0,1,,,
741,Rodney Holman,DET,34,TE,15,7,,,,,,0,1,2,-4,0,0.0,,,,,,
742,Lester Holmes,PHI,25,RG,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
743,Brad Hopkins,HOU,24,LT,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
744,Ronald Humphrey,IND,25,RB,15,0,,,,,,0,4,1,0,0,0.0,,,,,,
745,Stan Humphries,SDG,29,QB,15,15,,,,,,0,6,2,-9,0,0.0,,,,,,
746,Mark Ingram,MIA,29,WR,15,13,,,,,,0,1,1,0,0,0.0,,,,,,
747,Qadry Ismail,MIN,24,WR,16,3,,,,,,0,2,1,1,0,0.0,,,,,,
748,John Jackson,PIT,29,LT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
749,Keith Jackson,MIA,29,TE,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
750,Tyoka Jackson,MIA,23,DE,1,0,,,,,,1,0,1,0,0,0.0,,,,,,
751,James Jett,RAI,24,WR,16,1,,,,,,0,0,2,15,0,0.0,,,,,,
752,Maurice Johnson,PHI,27,TE,16,10,,,,,,0,1,1,0,0,0.0,,,,,,
753,Raylee Johnson,SDG,24,DE,15,0,,,,,,,,,,,1.5,,,,,,
754,Brent Jones*,SFO,31,TE,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
755,Tony Jones,CLE,28,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
756,Victor Jones,DET,28,LB,16,0,,,,,,,,,,,0.0,1,0,1,,,
757,Andrew Jordan,MIN,22,TE,16,12,,,,,,0,1,1,0,0,0.0,,,,,,
758,James Joseph,PHI,27,FB,14,5,,,,,,0,1,1,0,0,0.0,,,,,,
759,Jim Kelly,BUF,34,QB,14,14,,,,,,0,11,2,-19,0,0.0,,,,,,
760,Lincoln Kennedy,ATL,23,T,16,2,,,,,,0,0,1,0,0,0.0,,,,,,
761,David Klingler,CIN,25,QB,10,7,,,,,,0,7,1,0,0,0.0,,,,,,
762,Erik Kramer,CHI,30,QB,6,5,,,,,,0,3,2,-5,0,0.0,,,,,,
763,Dave Krieg,DET,36,QB,14,7,,,,,,0,4,2,-1,0,0.0,,,,,,
764,Amp Lee,MIN,23,RB,13,0,,,,,,0,1,1,0,0,0.0,,,,,,
765,Tim Lester,RAM,26,RB,14,4,,,,,,0,1,1,0,0,0.0,,,,,,
766,Chuck Levy,ARI,22,RB,11,0,,,,,,0,0,1,0,0,0.0,,,,,,
767,Thomas Lewis,NYG,22,WR,9,0,,,,,,0,2,2,0,0,0.0,,,,,,
768,Antonio London,DET,23,LB,16,0,,,,,,,,,,,0.0,1,0,1,,,
769,Don Majkowski,IND,30,QB,9,6,,,,,,0,5,2,-14,0,0.0,,,,,,
770,Van Malone,DET,24,DB,16,0,,,,,,0,1,0,0,0,0.0,1,0,1,,,
771,Dan Marino*,MIA,33,QB,16,16,,,,,,0,9,3,-4,0,0.0,,,,,,
772,Kelvin Martin,SEA,29,WR,16,15,,,,,,0,2,1,0,0,0.0,,,,,,
773,Terance Mathis*,ATL,27,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
774,Kevin Mawae,SEA,23,RG,14,11,,,,,,0,0,1,0,0,0.0,,,,,,
775,Tony Mayberry,TAM,27,C,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
776,J.J. McCleskey,NOR,24,DB,13,0,,,,,,0,0,1,0,0,0.0,,,,,,
777,Randall McDaniel*+,MIN,30,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
778,Anthony McDowell,TAM,26,FB,14,11,,,,,,0,0,1,0,0,0.0,,,,,,
779,O.J. McDuffie,MIA,25,WR,15,3,,,,,,0,3,1,0,0,0.0,,,,,,
780,Dan McGwire,SEA,27,QB,7,3,,,,,,0,9,3,-7,0,0.0,,,,,,
781,Raleigh McKenzie,WAS,31,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
782,Todd McNair,HOU,29,RB,16,1,,,,,,0,0,1,0,0,0.0,,,,,,
783,Dave Meggett,NYG,28,RB,16,3,,,,,,0,6,5,0,0,0.0,,,,,,
784,Glyn Milburn,DEN,23,RB,16,3,,,,,,0,4,1,0,0,0.0,,,,,,
785,Chris Miller,RAM,29,QB,13,10,,,,,,0,7,3,-5,0,0.0,,,,,,
786,Rick Mirer,SEA,24,QB,13,13,,,,,,0,2,1,-7,0,0.0,,,,,,
787,Derrell Mitchell,NOR,23,WR,14,0,,,,,,0,0,1,0,0,0.0,,,,,,
788,Johnny Mitchell,NYJ,23,TE,16,14,,,,,,0,1,1,4,0,0.0,,,,,,
789,Scott Mitchell,DET,26,QB,9,9,,,,,,0,8,2,-5,0,0.0,,,,,,
790,Joe Montana,KAN,38,QB,14,14,,,,,,0,7,1,-6,0,0.0,,,,,,
791,Warren Moon*,MIN,38,QB,15,15,,,,,,0,9,2,-5,0,0.0,,,,,,
792,Rob Moore*,NYJ,26,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
793,Ronald Moore,ARI,24,RB,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
794,Bam Morris,PIT,22,RB,15,6,,,,,,0,3,1,0,0,0.0,,,,,,
795,Johnnie Morton,DET,23,WR,14,0,,,,,,0,1,1,0,0,0.0,,,,,,
796,Tom Newberry,RAM,32,LG/C,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
797,Neil O'Donnell,PIT,28,QB,14,14,,,,,,0,4,1,0,0,0.0,,,,,,
798,Muhammad Oliver,MIA,25,DB,13,2,1,0,0,0,,,,,,,0.0,,,,,,
799,Bernie Parmalee,MIA,27,RB,15,10,,,,,,0,5,3,20,0,0.0,,,,,,
800,Rodney Peete,DAL,28,QB,7,1,,,,,,0,3,2,-1,0,0.0,,,,,,
801,Erric Pegram,ATL,25,RB,13,5,,,,,,0,2,1,2,0,0.0,,,,,,
802,Carl Pickens,CIN,24,WR,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
803,Roosevelt Potts,IND,23,FB,16,15,,,,,,0,5,1,0,0,0.0,,,,,,
804,Ricky Proehl,ARI,26,WR,16,16,,,,,,0,2,2,0,0,0.0,,,,,,
805,Andre Reed*,BUF,30,WR,16,16,,,,,,0,3,2,0,0,0.0,,,,,,
806,Bryan Reeves,ARI,24,WR,14,0,,,,,,0,1,2,0,0,0.0,,,,,,
807,Frank Reich,BUF,33,QB,16,2,,,,,,0,1,1,0,0,0.0,,,,,,
808,Errict Rhett,TAM,24,RB,16,8,,,,,,0,2,1,0,0,0.0,,,,,,
809,David Richards,ATL,28,LG,15,15,,,,,,0,0,1,0,0,0.0,,,,,,
810,Bucky Richardson,HOU,25,QB,7,4,,,,,,0,7,3,-2,0,0.0,,,,,,
811,Doug Riesenberg,NYG,29,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
812,Reggie Rivers,DEN,26,RB,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
813,Willie Roaf*+,NOR,24,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
814,Jeff Robinson,DEN,24,DE,16,0,,,,,,,,,,,1.0,,,,,,
815,Patrick Robinson,ARI,25,WR,15,0,,,,,,0,1,1,0,0,0.0,,,,,,
816,Reggie Roby*+,WAS,33,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
817,Sam Rogers,BUF,24,LB,14,0,,,,,,,,,,,0.0,3,0,3,,,
818,Ken Ruettgers,GNB,32,LT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
819,Troy Sadowski,CIN,29,TE,15,1,,,,,,0,0,1,0,0,0.0,,,,,,
820,Ricky Sanders,ATL,34,WR,14,12,,,,,,0,0,1,0,0,0.0,,,,,,
821,Jesse Sapolu*,SFO,33,LG,13,13,,,,,,0,0,1,0,0,0.0,,,,,,
822,Jay Schroeder,ARI,33,QB,9,8,,,,,,0,5,1,-5,0,0.0,,,,,,
823,Kirk Scrafford,DEN,27,RT,16,7,,,,,,0,0,1,0,0,0.0,,,,,,
824,Elbert Shelley*,ATL,30,DB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
825,Will Shields,KAN,23,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
826,Pete Shufelt,NYG,25,LB,5,0,,,,,,,,,,,0.0,1,0,1,,,
827,Joe Sims,GNB,25,RT,15,14,,,,,,0,0,1,0,0,0.0,,,,,,
828,Keith Sims*,MIA,27,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
829,Webster Slaughter,HOU,30,WR,16,12,,,,,,0,2,1,0,0,0.0,,,,,,
