Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Oscar Ewolo,cg CGO,"DF,MF",31,35,32,"2,860",31.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Kantari,ma MAR,DF,25,32,32,"2,805",31.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Baysse,fr FRA,DF,22,31,29,"2,700",30.0,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
Moïse Brou Apanga,ga GAB,DF,28,30,28,"2,590",28.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Lesoimier,fr FRA,MF,27,33,28,"2,556",28.4,2,6,2,0,0,3,0,0.07,0.21,0.28,0.07,0.28,Matches
Omar Daf,sn SEN,DF,33,28,28,"2,404",26.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Lička,cz CZE,MF,28,35,27,"2,440",27.1,3,4,2,1,1,2,0,0.11,0.15,0.26,0.07,0.22,Matches
Nolan Roux,fr FRA,"FW,MF",22,28,26,"2,343",26.0,6,1,6,0,1,3,0,0.23,0.04,0.27,0.23,0.27,Matches
Bruno Grougi,fr FRA,MF,27,33,25,"2,299",25.5,9,5,6,3,4,1,0,0.35,0.20,0.55,0.23,0.43,Matches
Romain Poyet,fr FRA,"FW,MF",29,32,24,"2,209",24.5,4,2,4,0,0,1,0,0.16,0.08,0.24,0.16,0.24,Matches
Brahim Ferradj,dz ALG,"DF,MF",22,26,21,"1,897",21.1,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Larsen Touré,gn GUI,"FW,MF",26,22,17,"1,465",16.3,4,1,4,0,0,6,0,0.25,0.06,0.31,0.25,0.31,Matches
Granddi Ngoyi,cd COD,MF,22,25,17,"1,420",15.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Mičola,cz CZE,"FW,MF",21,17,10,856,9.5,1,2,1,0,0,2,0,0.11,0.21,0.32,0.11,0.32,Matches
Jonathan Ayité,tg TOG,FW,25,14,9,869,9.7,4,2,3,1,1,1,0,0.41,0.21,0.62,0.31,0.52,Matches
Richard Soumah,gn GUI,MF,23,13,8,653,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Martial,fr FRA,DF,19,7,7,570,6.3,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Ousmane Coulibaly,ml MLI,DF,21,7,5,398,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Bigné,fr FRA,MF,32,9,4,385,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippos Darlas,gr GRE,DF,26,2,2,159,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fodie Traore,fr FRA,MF,25,4,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Théophile N'Tamé,cm CMR,DF,25,2,0,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Lorenzi,fr FRA,DF,26,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Bova,fr FRA,FW,20,2,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Ospina,co COL,GK,21,35,35,"3,088",34.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kafoumba Coulibaly,ci CIV,MF,24,34,33,"2,935",32.6,1,2,1,0,0,9,0,0.03,0.06,0.09,0.03,0.09,Matches
Anthony Mounier,fr FRA,"FW,MF",22,34,33,"2,859",31.8,3,11,3,0,0,3,0,0.09,0.35,0.44,0.09,0.44,Matches
Nemanja Pejčinović,rs SRB,DF,22,33,32,"2,922",32.5,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Renato Civelli,ar ARG,DF,26,31,31,"2,723",30.3,3,0,3,0,0,12,2,0.10,0.00,0.10,0.10,0.10,Matches
François Clerc,fr FRA,DF,27,29,29,"2,593",28.8,1,1,1,0,0,5,0,0.03,0.03,0.07,0.03,0.07,Matches
Julien Sablé,fr FRA,MF,29,32,29,"2,289",25.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Mouloungui,ga GAB,"FW,MF",26,34,26,"2,336",26.0,8,1,7,1,1,4,0,0.31,0.04,0.35,0.27,0.31,Matches
Drissa Diakité,ml MLI,"DF,MF",25,29,24,"2,030",22.6,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.00,Matches
Emerse Faé,ci CIV,MF,26,24,23,"2,099",23.3,3,1,2,1,1,6,0,0.13,0.04,0.17,0.09,0.13,Matches
Danijel Ljuboja,rs SRB,FW,31,30,22,"1,931",21.5,5,1,5,0,1,1,0,0.23,0.05,0.28,0.23,0.28,Matches
Didier Digard,fr FRA,MF,24,24,21,"1,909",21.2,0,3,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Chaouki Ben Saada,tn TUN,"FW,MF",26,27,15,"1,472",16.4,2,2,2,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Abdou Traoré,ml MLI,MF,22,23,14,"1,366",15.2,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Ismaël Gace,fr FRA,DF,23,18,12,"1,147",12.7,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
David Bellion,fr FRA,FW,27,10,9,596,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Paisley,fr FRA,DF,33,8,8,656,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Larrys Mabiala,cd COD,DF,22,9,6,573,6.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Hellebuyck,fr FRA,MF,31,9,4,351,3.9,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Lionel Letizi,fr FRA,GK,37,4,3,332,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lloyd Palun,ga GAB,"DF,MF",21,6,3,253,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Bamogo,bf BFA,FW,28,11,2,280,3.1,1,0,1,0,1,3,0,0.32,0.00,0.32,0.32,0.32,Matches
Loïc Rémy,fr FRA,FW,23,2,2,179,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Mamadou Bagayoko,ml MLI,FW,31,5,1,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Cantareil,fr FRA,DF,26,4,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Poté,bj BEN,FW,25,8,0,161,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abeiku Quansah,gh GHA,"FW,MF",19,5,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Malaga,fr FRA,DF,23,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Esmaël Gonçalves,gw GNB,"FW,MF",19,1,0,30,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adeílson,br BRA,FW,24,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Bahoken,cm CMR,FW,18,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cyril Hennion,fr FRA,"FW,MF",18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Ruffier,fr FRA,GK,23,34,34,"2,983",33.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Park Chu-young,kr KOR,"FW,MF",25,33,32,"2,842",31.6,12,0,8,4,5,3,0,0.38,0.00,0.38,0.25,0.25,Matches
Adriano,br BRA,DF,28,32,32,"2,737",30.4,4,1,4,0,0,11,1,0.13,0.03,0.16,0.13,0.16,Matches
Petter Hansson,se SWE,DF,33,30,28,"2,579",28.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Puygrenier,fr FRA,DF,28,31,28,"2,510",27.9,1,1,1,0,0,7,1,0.04,0.04,0.07,0.04,0.07,Matches
Nicolas Nkoulou,cm CMR,DF,20,30,26,"2,493",27.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Bonnart,fr FRA,DF,30,25,24,"2,117",23.5,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,Matches
Thomas Mangani,fr FRA,MF,23,24,20,"1,708",19.0,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Jean-Jacques Gosso,ci CIV,"DF,MF",27,22,18,"1,493",16.6,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Pierre-Emerick Aubameyang,ga GAB,"FW,MF",21,19,17,"1,437",16.0,2,2,2,0,0,1,0,0.13,0.13,0.25,0.13,0.25,Matches
Vincent Muratori,fr FRA,DF,22,17,14,"1,285",14.3,0,2,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Cédric Mongongu,cd COD,DF,21,19,14,"1,232",13.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Moukandjo,cm CMR,"FW,MF",21,16,13,"1,145",12.7,3,1,3,0,0,1,0,0.24,0.08,0.31,0.24,0.31,Matches
Daniel Niculae,ro ROU,FW,27,17,13,"1,123",12.5,4,1,4,0,0,2,0,0.32,0.08,0.40,0.32,0.40,Matches
Nampalys Mendy,sn SEN,MF,18,14,13,"1,082",12.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukman Haruna,ng NGA,MF,19,17,12,"1,098",12.2,0,2,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Mathieu Coutadeur,fr FRA,MF,24,18,11,965,10.7,1,0,1,0,0,1,1,0.09,0.00,0.09,0.09,0.09,Matches
Igor Lolo,ci CIV,DF,28,17,9,975,10.8,1,2,1,0,0,6,0,0.09,0.18,0.28,0.09,0.28,Matches
Chris Malonga,cg CGO,MF,23,16,9,815,9.1,1,1,1,0,0,1,0,0.11,0.11,0.22,0.11,0.22,Matches
Mahamadou Diarra,ml MLI,MF,29,9,9,810,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dieumerci Mbokani,cd COD,FW,24,10,9,806,9.0,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Georgie Welcome,hn HON,FW,25,13,5,571,6.3,2,2,2,0,0,1,0,0.32,0.32,0.63,0.32,0.63,Matches
Djimi Traoré,ml MLI,DF,30,7,5,376,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Layvin Kurzawa,fr FRA,DF,17,5,5,369,4.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Chabbert,fr FRA,GK,32,6,4,437,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Lacombe,fr FRA,MF,28,8,4,343,3.8,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Frédéric Bulot,ga GAB,MF,19,8,3,315,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Alonso,ar ARG,MF,28,4,3,229,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Gakpé,tg TOG,"FW,MF",23,10,2,339,3.8,0,1,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Pascal Feindouno,gn GUI,"FW,MF",29,5,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valère Germain,fr FRA,FW,20,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Maâzou,ne NIG,FW,21,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Malcuit,ma MAR,"DF,FW",19,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Sagbo,ci CIV,FW,22,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alaeddine Yahia,tn TUN,DF,28,34,32,"2,874",31.9,3,0,3,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Vedran Runje,hr CRO,GK,34,32,32,"2,870",31.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Bedimo,cm CMR,DF,26,35,31,"2,874",31.9,0,4,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Yohan Demont,fr FRA,"DF,MF",32,33,30,"2,744",30.5,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Adil Hermach,ma MAR,"DF,MF",24,31,30,"2,630",29.2,4,5,4,0,0,2,0,0.14,0.17,0.31,0.14,0.31,Matches
Sébastien Roudet,fr FRA,MF,29,32,29,"2,521",28.0,4,2,3,1,1,5,1,0.14,0.07,0.21,0.11,0.18,Matches
Eduardo dos Santos,br BRA,FW,29,32,24,"2,064",22.9,4,2,4,0,0,1,0,0.17,0.09,0.26,0.17,0.26,Matches
Serge Aurier,ci CIV,"DF,MF",17,27,24,"2,011",22.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphaël Varane,fr FRA,"DF,MF",17,23,22,"1,976",22.0,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Kanga Akalé,ci CIV,"FW,MF",29,30,21,"1,792",19.9,3,3,3,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Toifilou Maoulida,fr FRA,FW,31,32,20,"1,800",20.0,2,1,2,0,0,3,1,0.10,0.05,0.15,0.10,0.15,Matches
Issam Jemâa,tn TUN,"FW,MF",26,26,20,"1,743",19.4,5,0,5,0,1,3,1,0.26,0.00,0.26,0.26,0.26,Matches
Éric Chelle,ml MLI,DF,32,16,15,"1,311",14.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Razak Boukari,tg TOG,"FW,MF",23,18,14,"1,338",14.9,3,1,3,0,0,1,0,0.20,0.07,0.27,0.20,0.27,Matches
Nenad Kovačević,rs SRB,MF,29,16,13,"1,087",12.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Sertic,fr FRA,MF,20,23,11,"1,075",11.9,0,2,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Alassane Touré,fr FRA,DF,21,12,10,996,11.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Queudrue,fr FRA,DF,31,9,8,576,6.4,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Samba Sow,ml MLI,MF,21,10,7,583,6.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Hamdi Kasraoui,tn TUN,GK,27,7,6,550,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidi Yaya Keita,ml MLI,MF,25,7,6,486,5.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",21,3,3,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Pollet,be BEL,FW,21,16,2,474,5.3,1,1,1,0,0,1,0,0.19,0.19,0.38,0.19,0.38,Matches
Steeven Joseph-Monrose,fr FRA,"FW,MF",20,10,2,287,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zakarya Bergdich,ma MAR,"DF,MF",21,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ramos,pt POR,DF,27,3,2,168,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Kondogbia,cf CTA,MF,17,3,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Sartre,fr FRA,"DF,MF",27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Coeff,fr FRA,"DF,MF",18,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darnel Situ,fr FRA,DF,18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelhakim Omrani,dz ALG,"FW,MF",19,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Camel Meriem,fr FRA,MF,30,32,31,"2,476",27.5,2,5,2,0,0,1,0,0.07,0.18,0.25,0.07,0.25,Matches
Franck Dja Djédjé,ci CIV,"FW,MF",24,34,30,"2,469",27.4,4,1,4,0,0,2,0,0.15,0.04,0.18,0.15,0.18,Matches
Francisco Pavón,es ESP,DF,30,26,26,"2,293",25.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Laurenti,fr FRA,DF,27,26,26,"2,095",23.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Deme N'Diaye,sn SEN,"FW,MF",25,33,25,"2,331",25.9,2,1,2,0,0,2,0,0.08,0.04,0.12,0.08,0.12,Matches
Bakary Soro,bf BFA,DF,24,28,24,"2,232",24.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Jamel Aït Ben Idir,ma MAR,MF,26,25,21,"1,849",20.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Yann Kermorgant,fr FRA,FW,28,26,20,"1,909",21.2,3,2,3,0,0,6,0,0.14,0.09,0.24,0.14,0.24,Matches
Thomas Ayasse,fr FRA,MF,23,23,19,"1,683",18.7,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Cyrille Merville,fr FRA,GK,28,19,19,"1,681",18.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Planté,fr FRA,GK,29,18,17,"1,559",17.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Germany,mq MTQ,"DF,MF",27,19,16,"1,530",17.0,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Jean-Alain Fanchone,fr FRA,DF,21,21,16,"1,421",15.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Piocelle,fr FRA,MF,31,19,15,"1,297",14.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Romain Rocchi,fr FRA,MF,28,17,13,"1,251",13.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bobo Baldé,gn GUI,DF,34,13,13,"1,035",11.5,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Mejía,es ESP,DF,28,12,12,"1,014",11.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Lorenzi,fr FRA,DF,26,12,12,992,11.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Kamel Ghilas,dz ALG,FW,26,19,11,946,10.5,2,2,2,0,0,2,0,0.19,0.19,0.38,0.19,0.38,Matches
Kaba Diawara,gn GUI,FW,34,20,10,942,10.5,3,1,2,1,1,1,0,0.29,0.10,0.38,0.19,0.29,Matches
Loïc Abenzoar,fr FRA,DF,21,12,10,732,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Amin Erbati,ma MAR,"DF,MF",29,8,8,687,7.6,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Rémy Cabella,fr FRA,"FW,MF",20,17,5,681,7.6,3,0,3,0,0,2,0,0.40,0.00,0.40,0.40,0.40,Matches
Emmanuel Corrèze,fr FRA,"DF,MF",28,8,4,396,4.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Psaume,fr FRA,"FW,MF",25,14,3,497,5.5,0,1,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Hameur Bouazza,dz ALG,"FW,MF",25,9,3,352,3.9,1,1,1,0,0,1,0,0.26,0.26,0.51,0.26,0.51,Matches
Angelos Charisteas,gr GRE,FW,30,6,3,326,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelos Basinas,gr GRE,MF,34,4,3,206,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Naby Yattara,gn GUI,GK,26,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chafik Najih,fr FRA,"FW,MF",26,2,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johnathan,br BRA,FW,20,3,0,32,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Martinez,fr FRA,MF,21,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rachid Aliaoui,fr FRA,MF,23,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Guise,fr FRA,FW,25,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
