Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Júnior Díaz,cr CRC,DF,31,12,9,868,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Stroh-Engel,de GER,FW,29,15,6,512,5.7,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Marco Sailer,de GER,"FW,MF",29,14,3,438,4.9,1,1,1,0,0,1,0,0.21,0.21,0.41,0.21,0.41,Matches
Felix Platte,de GER,FW,19,11,1,149,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro Sirigu,de GER,MF,26,6,1,124,1.4,0,2,0,0,0,0,0,0.00,1.45,1.45,0.00,1.45,Matches
Łukasz Załuska,pl POL,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Gorka,de GER,DF,31,4,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Ivana,sk SVK,"FW,MF",31,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Platins,de GER,GK,32,0,0,,,,,,,,,,,,,,,Matches
Michael Stegmayer,de GER,DF,30,0,0,,,,,,,,,,,,,,,Matches
Oliver Baumann,de GER,GK,25,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Süle,de GER,DF,19,33,33,"2,970",33.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Kevin Volland,de GER,"FW,MF",23,33,31,"2,724",30.3,8,7,6,2,3,8,0,0.26,0.23,0.50,0.20,0.43,Matches
Pavel Kadeřábek,cz CZE,DF,23,28,25,"2,229",24.8,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Tobias Strobl,de GER,"MF,DF",25,26,22,"2,078",23.1,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Sebastian Rudy,de GER,MF,25,24,22,"1,791",19.9,2,1,2,0,0,8,1,0.10,0.05,0.15,0.10,0.15,Matches
Eugen Polanski,pl POL,MF,29,27,20,"1,759",19.5,1,3,1,0,1,8,0,0.05,0.15,0.20,0.05,0.20,Matches
Fabian Schär,ch SUI,DF,23,24,20,"1,728",19.2,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Ermin Bičakčić,ba BIH,DF,25,21,18,"1,599",17.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Vargas,cl CHI,"FW,MF",25,24,16,"1,502",16.7,2,3,2,0,0,1,0,0.12,0.18,0.30,0.12,0.30,Matches
Jeremy Toljan,de GER,DF,20,18,16,"1,488",16.5,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Nadiem Amiri,de GER,"MF,FW",18,25,16,"1,460",16.2,4,4,4,0,0,4,0,0.25,0.25,0.49,0.25,0.49,Matches
Jonathan Schmid,fr FRA,"MF,FW",25,23,16,"1,453",16.1,4,0,4,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Pirmin Schwegler,ch SUI,MF,28,21,16,"1,415",15.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Uth,de GER,"MF,FW",23,25,16,"1,401",15.6,8,1,8,0,0,2,0,0.51,0.06,0.58,0.51,0.58,Matches
Kim Jin-su,kr KOR,DF,23,15,14,"1,313",14.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrej Kramarić,hr CRO,FW,24,15,12,"1,085",12.1,5,2,4,1,2,1,1,0.41,0.17,0.58,0.33,0.50,Matches
Steven Zuber,ch SUI,MF,23,12,6,579,6.4,2,0,2,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Philipp Ochs,de GER,"MF,DF",18,13,6,560,6.2,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Kevin Kurányi,de GER,FW,33,14,5,527,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tarik Elyounoussi,no NOR,MF,27,6,5,423,4.7,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Jiloan Hamad,iq IRQ,MF,24,7,4,315,3.5,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Ádám Szalai,hu HUN,FW,27,4,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Grahl,de GER,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Russell Canouse,us USA,MF,20,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joelinton,br BRA,"FW,MF",18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Barış Atik,de GER,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Alexander Stolz,de GER,GK,31,0,0,,,,,,,,,,,,,,,Matches
Lukáš Hrádecký,fi FIN,GK,25,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Makoto Hasebe,jp JPN,"MF,DF",31,32,31,"2,667",29.6,1,2,1,0,0,10,0,0.03,0.07,0.10,0.03,0.10,Matches
Bastian Oczipka,de GER,DF,26,30,30,"2,700",30.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
David Abraham,ar ARG,DF,29,31,28,"2,547",28.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Aigner,de GER,"MF,FW",27,31,27,"2,394",26.6,3,3,3,0,0,7,0,0.11,0.11,0.23,0.11,0.23,Matches
Marco Russ,de GER,"DF,MF",29,28,26,"2,350",26.1,3,2,3,0,0,9,0,0.11,0.08,0.19,0.11,0.19,Matches
Haris Seferović,ch SUI,FW,23,29,25,"2,208",24.5,3,5,2,1,1,10,0,0.12,0.20,0.33,0.08,0.29,Matches
Marc Stendera,de GER,MF,19,26,24,"2,043",22.7,2,1,2,0,0,9,0,0.09,0.04,0.13,0.09,0.13,Matches
Carlos Zambrano,pe PER,DF,26,24,21,"1,792",19.9,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Meier,de GER,"FW,MF",32,19,19,"1,657",18.4,12,1,11,1,1,1,1,0.65,0.05,0.71,0.60,0.65,Matches
Stefan Reinartz,de GER,MF,26,15,14,"1,197",13.3,1,1,1,0,0,2,0,0.08,0.08,0.15,0.08,0.15,Matches
Szabolcs Huszti,hu HUN,MF,32,15,14,"1,180",13.1,1,2,1,0,0,5,0,0.08,0.15,0.23,0.08,0.23,Matches
Aleksandar Ignjovski,rs SRB,"DF,MF",24,18,13,"1,222",13.6,0,2,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Luc Castaignos,nl NED,FW,22,19,12,936,10.4,4,1,4,0,0,1,0,0.38,0.10,0.48,0.38,0.48,Matches
Yanni Regäsel,de GER,DF,19,10,9,812,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Fabián,mx MEX,"MF,FW",26,11,9,800,8.9,0,2,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Constant Djakpa,ci CIV,"DF,MF",28,12,8,752,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Änis Ben-Hatira,tn TUN,MF,27,9,7,604,6.7,1,1,1,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Slobodan Medojević,rs SRB,MF,24,14,6,559,6.2,1,0,1,0,0,1,1,0.16,0.00,0.16,0.16,0.16,Matches
Timothy Chandler,us USA,DF,25,12,5,667,7.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mijat Gaćinović,rs SRB,MF,20,7,4,328,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Václav Kadlec,cz CZE,FW,23,5,2,111,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sonny Kittel,de GER,MF,22,8,1,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johannes Flum,de GER,MF,27,5,1,141,1.6,0,1,0,0,0,0,0,0.00,0.64,0.64,0.00,0.64,Matches
David Kinsombi,cd COD,DF,19,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Gerezgiher,de GER,MF,19,3,1,86,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kaan Ayhan,tr TUR,MF,20,2,1,79,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Takashi Inui,jp JPN,MF,27,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Waldschmidt,de GER,"FW,MF",19,12,0,238,2.6,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,Matches
Nico Rinderknecht,de GER,MF,17,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heinz Lindner,at AUT,GK,25,0,0,,,,,,,,,,,,,,,Matches
Yannick Zummack,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Emiliano Insúa,ar ARG,DF,26,33,33,"2,932",32.6,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Przemysław Tytoń,pl POL,GK,28,30,30,"2,677",29.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Filip Kostić,rs SRB,MF,22,30,30,"2,592",28.8,5,5,4,1,1,5,0,0.17,0.17,0.35,0.14,0.31,Matches
Daniel Didavi,de GER,"MF,FW",25,31,30,"2,420",26.9,13,3,11,2,2,9,1,0.48,0.11,0.60,0.41,0.52,Matches
Christian Gentner,de GER,MF,29,29,29,"2,488",27.6,5,2,5,0,0,3,0,0.18,0.07,0.25,0.18,0.25,Matches
Daniel Schwaab,de GER,"DF,MF",26,29,26,"2,387",26.5,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Timo Werner,de GER,"FW,MF",19,33,26,"2,189",24.3,6,3,6,0,0,0,0,0.25,0.12,0.37,0.25,0.37,Matches
Lukas Rupp,de GER,MF,24,29,24,"2,100",23.3,5,4,5,0,0,4,0,0.21,0.17,0.39,0.21,0.39,Matches
Serey Die,ci CIV,MF,30,23,23,"1,815",20.2,1,2,1,0,0,9,1,0.05,0.10,0.15,0.05,0.15,Matches
Florian Klein,at AUT,"DF,MF",28,22,17,"1,576",17.5,0,2,0,0,0,4,1,0.00,0.11,0.11,0.00,0.11,Matches
Timo Baumgartl,de GER,DF,19,19,17,"1,547",17.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Šunjić,ba BIH,DF,26,19,17,"1,358",15.1,1,0,1,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Georg Niedermeier,de GER,DF,29,18,16,"1,433",15.9,3,1,3,0,0,5,0,0.19,0.06,0.25,0.19,0.25,Matches
Martin Harnik,at AUT,"MF,FW",28,19,11,997,11.1,2,0,2,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Kevin Großkreutz,de GER,"DF,MF",27,10,10,900,10.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandru Maxim,ro ROU,MF,25,25,9,"1,059",11.8,1,5,1,0,0,1,0,0.08,0.42,0.51,0.08,0.51,Matches
Daniel Ginczek,de GER,FW,24,7,7,630,7.0,3,1,2,1,1,1,0,0.43,0.14,0.57,0.29,0.43,Matches
Artem Kravets,ua UKR,FW,26,15,5,593,6.6,1,2,1,0,0,1,0,0.15,0.30,0.46,0.15,0.46,Matches
Adam Hloušek,cz CZE,DF,26,7,4,419,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Odisseas Vlachodimos,gr GRE,GK,21,3,2,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mitchell Langerak,au AUS,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Zimmermann,de GER,DF,23,2,2,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Barba,it ITA,DF,21,2,2,139,1.5,1,0,1,0,0,0,0,0.65,0.00,0.65,0.65,0.65,Matches
Philip Heise,de GER,DF,24,5,1,152,1.7,0,1,0,0,0,0,0,0.00,0.59,0.59,0.00,0.59,Matches
Carlos Gruezo,ec ECU,MF,20,2,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Kliment,cz CZE,"FW,MF",21,8,0,159,1.8,1,0,1,0,0,1,0,0.57,0.00,0.57,0.57,0.57,Matches
Borys Tashchy,ua UKR,"FW,MF",22,9,0,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Kruse,au AUS,"FW,MF",26,3,0,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arianit Ferati,de GER,MF,17,3,0,74,0.8,0,1,0,0,0,0,0,0.00,1.22,1.22,0.00,1.22,Matches
Mart Ristl,de GER,MF,19,3,0,48,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Wanitzek,de GER,MF,22,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Uphoff,de GER,GK,21,0,0,,,,,,,,,,,,,,,Matches
Ron-Robert Zieler,de GER,GK,26,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Salif Sané,sn SEN,"MF,DF",24,31,30,"2,752",30.6,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Hiroki Sakai,jp JPN,DF,25,26,25,"2,295",25.5,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,Matches
Christian Schulz,de GER,DF,32,25,24,"2,123",23.6,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Miiko Albornoz,cl CHI,DF,24,23,23,"2,069",23.0,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Manuel Schmiedebach,de GER,"MF,FW",26,22,22,"1,801",20.0,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Hiroshi Kiyotake,jp JPN,"MF,FW",25,21,20,"1,759",19.5,5,6,3,2,2,0,0,0.26,0.31,0.56,0.15,0.46,Matches
Kenan Karaman,tr TUR,"MF,FW",21,23,19,"1,743",19.4,3,2,3,0,0,1,0,0.15,0.10,0.26,0.15,0.26,Matches
Marcelo,br BRA,DF,28,19,19,"1,710",19.0,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Artur Sobiech,pl POL,FW,25,25,19,"1,629",18.1,7,0,7,0,0,3,0,0.39,0.00,0.39,0.39,0.39,Matches
Oliver Sorg,de GER,"DF,MF",25,20,19,"1,591",17.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Prib,de GER,"MF,DF",25,20,16,"1,329",14.8,0,2,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Leon Andreasen,dk DEN,MF,32,15,13,"1,080",12.0,2,1,2,0,0,4,0,0.17,0.08,0.25,0.17,0.25,Matches
Alexander Milošević,se SWE,DF,23,10,10,820,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ceyhun Gülselam,tr TUR,"MF,DF",27,13,9,830,9.2,0,1,0,0,0,8,0,0.00,0.11,0.11,0.00,0.11,Matches
Felix Klaus,de GER,"MF,FW",22,18,9,796,8.8,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Iver Fossum,no NOR,"MF,FW",19,9,8,718,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uffe Bech,dk DEN,"MF,FW",22,11,8,683,7.6,1,1,1,0,0,1,0,0.13,0.13,0.26,0.13,0.26,Matches
André Hoffmann,de GER,"MF,DF",22,8,7,515,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ádám Szalai,hu HUN,FW,27,12,6,692,7.7,0,2,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Waldemar Anton,de GER,"DF,MF",19,8,6,583,6.5,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Hotaru Yamaguchi,jp JPN,MF,24,6,6,407,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Almeida,pt POR,FW,31,7,5,530,5.9,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Noah Joel Sarenren Bazee,ng NGA,"MF,DF",18,5,5,378,4.2,0,3,0,0,0,1,0,0.00,0.71,0.71,0.00,0.71,Matches
Mevlüt Erdinç,tr TUR,FW,28,11,3,376,4.2,0,1,0,0,1,0,0,0.00,0.24,0.24,0.00,0.24,Matches
Charlison Benschop,cw CUW,FW,25,9,2,344,3.8,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Fynn Arkenberg,de GER,DF,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Wolf,de GER,FW,20,2,2,140,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Allan Saint-Maximin,fr FRA,FW,18,16,1,442,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Felipe,br BRA,DF,28,8,1,132,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Valmir Sulejmani,xk KVX,MF,19,4,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Dierßen,de GER,MF,19,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike-Steven Bähre,de GER,MF,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Feierabend,de GER,MF,18,0,0,,,,,,,,,,,,,,,Matches
Maurice Hirsch,de GER,MF,22,0,0,,,,,,,,,,,,,,,Matches
Philipp Tschauner,de GER,GK,29,0,0,,,,,,,,,,,,,,,Matches
