Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Dan Burn,eng ENG,DF,29,13,12,"1,022",11.4,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,1.6,1.5,0.5,2.0,0.14,0.04,0.18,0.13,0.18,Matches
Enock Mwepu,zm ZAM,MF,23,18,12,996,11.1,2,4,2,0,0,2,0,0.18,0.36,0.54,0.18,0.54,2.4,2.4,1.7,4.1,0.21,0.15,0.37,0.21,0.37,Matches
Moisés Caicedo,ec ECU,MF,19,8,8,660,7.3,1,1,1,0,0,2,0,0.14,0.14,0.27,0.14,0.27,1.0,1.0,0.4,1.4,0.14,0.06,0.19,0.14,0.19,Matches
Steven Alzate,co COL,MF,22,9,5,404,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.05,0.07,0.02,0.07,Matches
Aaron Connolly,ie IRL,"FW,MF",21,4,1,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.18,0.09,0.27,0.18,0.27,Matches
Jason Steele,eng ENG,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jeremy Sarmiento,ec ECU,"FW,MF",19,5,1,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Taylor Richards,eng ENG,MF,20,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.09,0.08,0.17,0.09,0.17,Matches
Evan Ferguson,ie IRL,MF,16,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jürgen Locadia,nl NED,"MF,FW",27,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.56,0.00,0.56,0.56,0.56,Matches
Florin Andone,ro ROU,FW,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michał Karbownik,pl POL,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marc Leonard,sct SCO,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Mcgill,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Odeluga Offiah,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Haydon Roberts,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kjell Scherpen,nl NED,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ed Turns,wls WAL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andi Zeqiri,ch SUI,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Conor Coady,eng ENG,DF,28,38,38,"3,361",37.3,4,0,4,0,0,4,0,0.11,0.00,0.11,0.11,0.11,2.9,2.9,0.1,3.0,0.08,0.00,0.08,0.08,0.08,Matches
José Sá,pt POR,GK,28,37,37,"3,285",36.5,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.4,0.4,0.00,0.01,0.01,0.00,0.01,Matches
João Moutinho,pt POR,MF,34,35,34,"2,970",33.0,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,1.4,1.4,3.0,4.4,0.04,0.09,0.13,0.04,0.13,Matches
Romain Saïss,ma MAR,DF,31,31,31,"2,705",30.1,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,3.0,3.0,0.5,3.5,0.10,0.02,0.12,0.10,0.12,Matches
Rúben Neves,pt POR,MF,24,33,31,"2,661",29.6,4,2,4,0,0,9,0,0.14,0.07,0.20,0.14,0.20,1.7,1.7,2.5,4.2,0.06,0.09,0.14,0.06,0.14,Matches
Max Kilman,eng ENG,DF,24,30,30,"2,687",29.9,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,1.0,1.0,0.2,1.2,0.03,0.01,0.04,0.03,0.04,Matches
Raúl Jiménez,mx MEX,FW,30,34,30,"2,631",29.2,6,4,5,1,1,9,2,0.21,0.14,0.34,0.17,0.31,6.4,5.8,3.5,9.3,0.22,0.12,0.34,0.20,0.32,Matches
Nélson Semedo,pt POR,"MF,DF",27,25,25,"2,131",23.7,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,1.6,1.6,2.2,3.9,0.07,0.09,0.16,0.07,0.16,Matches
Leander Dendoncker,be BEL,MF,26,30,21,"1,950",21.7,2,2,2,0,0,4,0,0.09,0.09,0.18,0.09,0.18,2.9,2.9,1.3,4.1,0.13,0.06,0.19,0.13,0.19,Matches
Rayan Aït Nouri,fr FRA,"DF,MF",20,23,20,"1,828",20.3,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,0.8,0.8,1.4,2.2,0.04,0.07,0.11,0.04,0.11,Matches
Hwang Hee-chan,kr KOR,"FW,MF",25,30,20,"1,816",20.2,5,1,5,0,0,2,0,0.25,0.05,0.30,0.25,0.30,4.6,4.6,1.6,6.2,0.23,0.08,0.31,0.23,0.31,Matches
Fernando Marçal,br BRA,"MF,DF",32,18,17,"1,449",16.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.3,0.04,0.04,0.08,0.04,0.08,Matches
Francisco Trincão,pt POR,"FW,MF",21,28,16,"1,336",14.8,2,1,2,0,0,0,0,0.13,0.07,0.20,0.13,0.20,3.9,3.9,1.6,5.5,0.26,0.11,0.37,0.26,0.37,Matches
Daniel Podence,pt POR,"FW,MF",25,26,15,"1,484",16.5,2,3,2,0,0,2,0,0.12,0.18,0.30,0.12,0.30,2.7,2.7,4.5,7.2,0.16,0.27,0.44,0.16,0.44,Matches
Adama Traoré,es ESP,"FW,MF",25,20,10,"1,067",11.9,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,2.7,2.7,1.8,4.5,0.23,0.15,0.38,0.23,0.38,Matches
Jonny Castro,es ESP,DF,27,13,10,"1,024",11.4,2,0,2,0,0,1,0,0.18,0.00,0.18,0.18,0.18,1.0,1.0,1.5,2.5,0.09,0.13,0.22,0.09,0.22,Matches
Willy Boly,ci CIV,DF,30,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Fábio Silva,pt POR,FW,19,22,6,572,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2.1,2.1,0.1,2.2,0.33,0.02,0.35,0.33,0.35,Matches
Pedro Neto,pt POR,"FW,MF",21,13,5,466,5.2,1,1,1,0,0,3,0,0.19,0.19,0.39,0.19,0.39,2.3,2.3,1.2,3.5,0.44,0.24,0.68,0.44,0.68,Matches
Toti Gomes,pt POR,DF,22,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Ki-Jana Hoever,nl NED,"DF,MF",19,8,4,308,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.04,0.03,0.07,0.04,0.07,Matches
Luke Cundle,eng ENG,MF,19,4,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.11,0.11,0.00,0.11,Matches
Chiquinho,pt POR,"DF,FW",21,8,1,208,2.3,0,3,0,0,0,0,0,0.00,1.30,1.30,0.00,1.30,0.4,0.4,0.8,1.1,0.15,0.33,0.48,0.15,0.48,Matches
John Ruddy,eng ENG,GK,34,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Chem Campbell,wls WAL,MF,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Gibbs-White,eng ENG,"DF,FW",21,2,0,9,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,1.81,0.00,1.81,1.81,1.81,Matches
Hugo Bueno,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ryan John Giles,eng ENG,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bruno Jordão,pt POR,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Marques,ch SUI,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yerson Mosquera,co COL,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Louie Moulden,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dion Sanderson,eng ENG,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
James Storer,,GK,,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Allan Saint-Maximin,fr FRA,"FW,MF",24,35,31,"2,804",31.2,5,5,5,0,0,6,0,0.16,0.16,0.32,0.16,0.32,5.7,5.7,4.9,10.5,0.18,0.16,0.34,0.18,0.34,Matches
Joelinton,br BRA,"MF,FW",24,35,30,"2,558",28.4,4,1,4,0,0,8,0,0.14,0.04,0.18,0.14,0.18,4.2,4.2,2.6,6.8,0.15,0.09,0.24,0.15,0.24,Matches
Martin Dúbravka,sk SVK,GK,32,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Schär,ch SUI,DF,29,25,25,"2,158",24.0,2,2,2,0,0,4,0,0.08,0.08,0.17,0.08,0.17,1.5,1.5,1.2,2.6,0.06,0.05,0.11,0.06,0.11,Matches
Joe Willock,eng ENG,MF,21,29,24,"2,038",22.6,2,0,2,0,0,0,0,0.09,0.00,0.09,0.09,0.09,3.8,3.8,1.6,5.4,0.17,0.07,0.24,0.17,0.24,Matches
Jamaal Lascelles,eng ENG,DF,27,26,22,"2,058",22.9,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,1.2,1.2,0.5,1.7,0.05,0.02,0.07,0.05,0.07,Matches
Jonjo Shelvey,eng ENG,MF,29,24,22,"1,983",22.0,2,1,2,0,0,7,1,0.09,0.05,0.14,0.09,0.14,1.4,1.4,1.4,2.7,0.06,0.06,0.12,0.06,0.12,Matches
Miguel Almirón,py PAR,"MF,FW",27,30,19,"1,716",19.1,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,2.5,2.5,1.3,3.8,0.13,0.07,0.20,0.13,0.20,Matches
Emil Krafth,se SWE,DF,26,20,18,"1,634",18.2,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.5,0.5,0.8,1.3,0.03,0.05,0.07,0.03,0.07,Matches
Ryan Fraser,sct SCO,"FW,MF",27,27,18,"1,465",16.3,2,3,2,0,0,3,0,0.12,0.18,0.31,0.12,0.31,3.2,3.2,2.6,5.7,0.20,0.16,0.35,0.20,0.35,Matches
Dan Burn,eng ENG,DF,29,16,16,"1,440",16.0,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.9,0.9,0.4,1.3,0.06,0.03,0.08,0.06,0.08,Matches
Matt Targett,eng ENG,DF,25,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,2.2,2.6,0.02,0.14,0.16,0.02,0.16,Matches
Callum Wilson,eng ENG,FW,29,18,16,"1,386",15.4,8,0,6,2,2,4,0,0.52,0.00,0.52,0.39,0.39,6.3,4.7,0.6,5.4,0.41,0.04,0.45,0.31,0.35,Matches
Sean Longstaff,eng ENG,MF,23,24,15,"1,464",16.3,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,0.8,0.8,0.8,1.6,0.05,0.05,0.10,0.05,0.10,Matches
Chris Wood,nz NZL,FW,29,17,15,"1,327",14.7,2,0,1,1,1,0,0,0.14,0.00,0.14,0.07,0.07,3.4,2.6,1.2,3.8,0.23,0.08,0.31,0.18,0.26,Matches
Javier Manquillo,es ESP,DF,27,19,15,"1,257",14.0,1,2,1,0,0,5,0,0.07,0.14,0.21,0.07,0.21,0.4,0.4,0.3,0.6,0.03,0.02,0.04,0.03,0.04,Matches
Matt Ritchie,sct SCO,DF,31,18,14,"1,337",14.9,0,2,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,1.0,1.0,2.7,3.7,0.07,0.18,0.25,0.07,0.25,Matches
Jacob Murphy,eng ENG,"FW,DF",26,33,13,"1,473",16.4,1,2,1,0,0,4,0,0.06,0.12,0.18,0.06,0.18,2.7,2.7,2.9,5.5,0.16,0.17,0.34,0.16,0.34,Matches
Ciaran Clark,ie IRL,DF,31,13,12,"1,014",11.3,0,1,0,0,0,2,1,0.00,0.09,0.09,0.00,0.09,1.3,1.3,0.4,1.7,0.12,0.03,0.15,0.12,0.15,Matches
Isaac Hayden,eng ENG,"MF,DF",26,14,12,"1,002",11.1,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,0.5,0.5,0.1,0.6,0.05,0.01,0.06,0.05,0.06,Matches
Bruno Guimarães,br BRA,MF,23,17,11,"1,034",11.5,5,1,5,0,0,4,0,0.44,0.09,0.52,0.44,0.52,3.0,3.0,1.1,4.1,0.26,0.10,0.36,0.26,0.36,Matches
Karl Darlow,eng ENG,GK,30,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Fernández,ar ARG,DF,32,7,5,523,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,0.9,0.09,0.06,0.16,0.09,0.16,Matches
Kieran Trippier,eng ENG,DF,30,6,5,429,4.8,2,0,2,0,0,0,0,0.42,0.00,0.42,0.42,0.42,0.2,0.2,0.4,0.6,0.05,0.08,0.13,0.05,0.13,Matches
Freddie Woodman,eng ENG,GK,24,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jamal Lewis,nir NIR,DF,23,5,4,262,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Paul Dummett,wls WAL,DF,29,3,2,198,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jeff Hendrick,ie IRL,MF,29,3,0,72,0.8,1,0,1,0,0,0,0,1.25,0.00,1.25,1.25,1.25,0.0,0.0,0.0,0.0,0.00,0.04,0.04,0.00,0.04,Matches
Dwight Gayle,eng ENG,"FW,DF",30,8,0,38,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.8,1.05,0.80,1.84,1.05,1.84,Matches
Elliot Anderson,sct SCO,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lucas De Bolle,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mark Gillespie,eng ENG,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joe White,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marc Guéhi,eng ENG,DF,21,36,36,"3,222",35.8,2,1,2,0,0,4,0,0.06,0.03,0.08,0.06,0.08,2.4,2.4,1.2,3.6,0.07,0.03,0.10,0.07,0.10,Matches
Tyrick Mitchell,eng ENG,DF,21,36,35,"3,101",34.5,0,2,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,0.4,0.4,1.8,2.3,0.01,0.05,0.07,0.01,0.07,Matches
Conor Gallagher,eng ENG,MF,21,34,33,"2,845",31.6,8,3,8,0,0,10,0,0.25,0.09,0.35,0.25,0.35,7.7,7.7,3.5,11.2,0.24,0.11,0.36,0.24,0.36,Matches
Joachim Andersen,dk DEN,DF,25,34,32,"2,916",32.4,0,3,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,0.9,0.9,2.1,2.9,0.03,0.06,0.09,0.03,0.09,Matches
Wilfried Zaha,ci CIV,FW,28,33,31,"2,760",30.7,14,1,9,5,7,6,1,0.46,0.03,0.49,0.29,0.33,11.0,5.4,6.8,12.2,0.36,0.22,0.58,0.17,0.40,Matches
Vicente Guaita,es ESP,GK,34,30,30,"2,655",29.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Ward,eng ENG,DF,31,28,27,"2,487",27.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.5,1.0,0.02,0.02,0.04,0.02,0.04,Matches
Jordan Ayew,gh GHA,FW,29,31,23,"2,019",22.4,3,3,3,0,0,2,0,0.13,0.13,0.27,0.13,0.27,4.0,4.0,3.6,7.6,0.18,0.16,0.34,0.18,0.34,Matches
Cheikhou Kouyaté,sn SEN,MF,31,27,23,"1,974",21.9,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.5,0.5,0.8,1.3,0.02,0.04,0.06,0.02,0.06,Matches
Jeffrey Schlupp,gh GHA,"MF,FW",28,32,20,"1,851",20.6,4,1,4,0,0,1,0,0.19,0.05,0.24,0.19,0.24,3.9,3.9,2.1,6.0,0.19,0.10,0.29,0.19,0.29,Matches
Odsonne Édouard,fr FRA,FW,23,28,18,"1,564",17.4,6,3,5,1,1,4,0,0.35,0.17,0.52,0.29,0.46,7.1,6.3,2.3,8.6,0.41,0.13,0.54,0.36,0.50,Matches
James McArthur,sct SCO,MF,33,21,15,"1,439",16.0,0,3,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,0.4,0.4,1.6,2.1,0.03,0.10,0.13,0.03,0.13,Matches
Nathaniel Clyne,eng ENG,DF,30,16,15,"1,351",15.0,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,0.1,0.1,0.6,0.7,0.01,0.04,0.05,0.01,0.05,Matches
Jean-Philippe Mateta,fr FRA,FW,24,22,13,"1,145",12.7,5,1,5,0,0,2,0,0.39,0.08,0.47,0.39,0.47,6.3,6.3,1.2,7.5,0.49,0.10,0.59,0.49,0.59,Matches
Will Hughes,eng ENG,MF,26,16,13,"1,053",11.7,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,0.9,1.1,0.02,0.08,0.10,0.02,0.10,Matches
Michael Olise,fr FRA,"FW,MF",19,26,12,"1,141",12.7,2,5,2,0,0,4,0,0.16,0.39,0.55,0.16,0.55,2.0,2.0,4.1,6.1,0.16,0.32,0.48,0.16,0.48,Matches
Christian Benteke,be BEL,FW,30,25,11,"1,145",12.7,4,1,4,0,0,3,0,0.31,0.08,0.39,0.31,0.39,5.6,5.6,1.5,7.1,0.44,0.12,0.56,0.44,0.56,Matches
Luka Milivojević,rs SRB,MF,30,15,9,774,8.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.9,1.2,0.04,0.10,0.14,0.04,0.14,Matches
Jack Butland,eng ENG,GK,28,9,8,765,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eberechi Eze,eng ENG,"MF,FW",23,13,6,605,6.7,1,1,1,0,0,1,0,0.15,0.15,0.30,0.15,0.30,0.6,0.6,1.2,1.8,0.09,0.18,0.27,0.09,0.27,Matches
James Tomkins,eng ENG,DF,32,8,6,547,6.1,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,0.7,0.7,0.2,0.8,0.11,0.03,0.14,0.11,0.14,Matches
Jaïro Riedewald,nl NED,MF,24,3,1,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.09,0.09,0.00,0.09,Matches
Jesuran Rak Sakyi,eng ENG,"FW,MF",18,2,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Ferguson,eng ENG,DF,20,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Omotayo Adaramola,ie IRL,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Scott Banks,sct SCO,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Reece Hannam,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Martin Kelly,eng ENG,"DF,MF",31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Remi Matthews,eng ENG,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robert Street,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pontus Jansson,se SWE,DF,30,37,37,"3,321",36.9,3,1,3,0,0,7,0,0.08,0.03,0.11,0.08,0.11,3.0,3.0,0.5,3.5,0.08,0.01,0.09,0.08,0.09,Matches
Christian Nørgaard,dk DEN,MF,27,35,35,"3,054",33.9,3,4,3,0,0,8,0,0.09,0.12,0.21,0.09,0.21,4.3,4.3,3.9,8.2,0.13,0.12,0.24,0.13,0.24,Matches
Bryan Mbeumo,cm CMR,FW,21,35,34,"2,905",32.3,4,7,3,1,1,4,0,0.12,0.22,0.34,0.09,0.31,9.6,8.8,4.1,12.9,0.30,0.13,0.42,0.27,0.40,Matches
Rico Henry,eng ENG,DF,24,34,33,"2,776",30.8,3,0,3,0,0,2,0,0.10,0.00,0.10,0.10,0.10,1.5,1.5,1.9,3.4,0.05,0.06,0.11,0.05,0.11,Matches
Ivan Toney,eng ENG,FW,25,33,32,"2,909",32.3,12,5,7,5,5,8,0,0.37,0.15,0.53,0.22,0.37,12.4,8.5,5.9,14.4,0.39,0.18,0.57,0.26,0.45,Matches
Ethan Pinnock,jm JAM,DF,28,32,32,"2,694",29.9,1,1,1,0,0,1,0,0.03,0.03,0.07,0.03,0.07,1.6,1.6,1.2,2.7,0.05,0.04,0.09,0.05,0.09,Matches
Vitaly Janelt,de GER,MF,23,31,27,"2,298",25.5,4,0,4,0,0,3,0,0.16,0.00,0.16,0.16,0.16,3.0,3.0,2.1,5.1,0.12,0.08,0.20,0.12,0.20,Matches
Sergi Canós,es ESP,"DF,FW",24,31,25,"2,083",23.1,3,2,3,0,0,8,1,0.13,0.09,0.22,0.13,0.22,3.4,3.4,1.9,5.3,0.14,0.08,0.23,0.14,0.23,Matches
David Raya,es ESP,GK,25,24,24,"2,160",24.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kristoffer Ajer,no NOR,DF,23,24,23,"1,995",22.2,1,3,1,0,0,5,0,0.05,0.14,0.18,0.05,0.18,0.8,0.8,2.2,3.1,0.04,0.10,0.14,0.04,0.14,Matches
Mathias Jensen,dk DEN,MF,25,31,19,"1,601",17.8,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,2.9,2.9,3.7,6.5,0.16,0.21,0.37,0.16,0.37,Matches
Yoane Wissa,cd COD,FW,24,30,12,"1,284",14.3,7,1,7,0,0,0,0,0.49,0.07,0.56,0.49,0.56,4.1,4.1,1.0,5.1,0.29,0.07,0.36,0.29,0.36,Matches
Mads Roerslev,dk DEN,DF,22,21,12,"1,240",13.8,1,1,1,0,0,1,0,0.07,0.07,0.15,0.07,0.15,0.5,0.5,0.6,1.1,0.04,0.04,0.08,0.04,0.08,Matches
Álvaro Fernández,es ESP,GK,23,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Onyeka,ng NGA,MF,23,20,12,"1,045",11.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.3,1.5,0.11,0.02,0.13,0.11,0.13,Matches
Christian Eriksen,dk DEN,MF,29,11,10,939,10.4,1,4,1,0,0,1,0,0.10,0.38,0.48,0.10,0.48,1.4,1.4,3.8,5.2,0.14,0.36,0.50,0.14,0.50,Matches
Shandon Baptiste,gd GRN,MF,23,22,9,910,10.1,1,0,1,0,0,2,1,0.10,0.00,0.10,0.10,0.10,1.0,1.0,0.8,1.7,0.09,0.07,0.17,0.09,0.17,Matches
Mads Bech Sørensen,dk DEN,DF,22,11,9,835,9.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.6,0.01,0.06,0.07,0.01,0.07,Matches
Mathias Jørgensen,dk DEN,DF,31,8,6,518,5.8,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,0.2,0.2,0.3,0.6,0.04,0.06,0.10,0.04,0.10,Matches
Saman Ghoddos,ir IRN,"MF,DF",27,17,4,536,6.0,1,1,1,0,0,2,0,0.17,0.17,0.34,0.17,0.34,0.6,0.6,1.0,1.6,0.10,0.17,0.27,0.10,0.27,Matches
Charlie Goode,eng ENG,DF,25,6,4,450,5.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,1.0,1.1,0.02,0.20,0.22,0.02,0.22,Matches
Josh Dasilva,eng ENG,"MF,FW",22,9,2,257,2.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.08,0.11,0.03,0.11,Matches
Jonas Lössl,dk DEN,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dominic Thompson,eng ENG,DF,21,2,2,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Marcus Forss,fi FIN,"FW,MF",22,7,1,209,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,0.5,0.5,0.2,0.7,0.20,0.10,0.31,0.20,0.31,Matches
Mads Bidstrup,dk DEN,MF,20,4,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tariqe Fosu,gh GHA,DF,25,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.32,0.00,0.32,0.32,0.32,Matches
Finley Stevens,wls WAL,DF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.35,0.35,0.00,0.35,Matches
