Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
391,Rickey Bolden,CLE,23,TE,12,9,1,19,19.0,0,19,0.1,1.6,,,,,,,,,1,19.0,19,0,1
392,Scott Dierking,TAM,29,RB,8,2,1,5,5.0,1,5,0.1,0.6,,3,14,0,9,4.7,1.8,0.4,4,4.8,19,1,0
393,Gary Hogeboom,DAL,26,QB,16,10,0,0,,0,0,0.0,0.0,,15,19,0,11,1.3,1.2,0.9,15,1.3,19,0,8
394,Joe Pisarcik,PHI,32,QB,7,3,0,0,,0,0,0.0,0.0,,7,19,2,16,2.7,2.7,1.0,7,2.7,19,2,4
395,Ron Jaworski,PHI,33,QB,13,13,0,0,,0,0,0.0,0.0,,5,18,1,10,3.6,1.4,0.4,5,3.6,18,1,5
396,Ron Cassidy,GNB,27,WR,15,0,2,16,8.0,0,10,0.1,1.1,,,,,,,,,2,8.0,16,0,0
397,Johnny Davis,CLE,28,RB,16,4,0,0,,0,0,0.0,0.0,,3,15,1,8,5.0,0.9,0.2,3,5.0,15,1,0
398,Reese McCall,DET,28,TE,16,5,3,15,5.0,0,7,0.2,0.9,,,,,,,,,3,5.0,15,0,0
399,Tim Stracka,CLE,25,TE,6,1,1,15,15.0,0,15,0.2,2.5,,,,,,,,,1,15.0,15,0,0
400,Don Kern,CIN,22,TE,16,0,2,14,7.0,0,9,0.1,0.9,,,,,,,,,2,7.0,14,0,0
401,Terry LeCount,MIN,28,WR,2,1,1,14,14.0,0,14,0.5,7.0,,,,,,,,,1,14.0,14,0,0
402,James Owens,TAM,29,RB,4,0,2,13,6.5,1,9,0.5,3.3,,1,1,0,1,1.0,0.3,0.3,3,4.7,14,1,0
403,Jim Plunkett,RAI,37,QB,8,6,0,0,,0,0,0.0,0.0,,16,14,1,9,0.9,1.8,2.0,16,0.9,14,1,2
404,David Woodley,PIT,26,QB,7,7,0,0,,0,0,0.0,0.0,,11,14,0,7,1.3,2.0,1.6,11,1.3,14,0,5
405,Jack Cameron,CHI,23,WR,16,1,1,13,13.0,0,13,0.1,0.8,,,,,,,,,1,13.0,13,0,0
406,Jeff Hayes,WAS,25,P,16,0,0,0,,0,0,0.0,0.0,,2,13,0,24,6.5,0.8,0.1,2,6.5,13,0,2
407,Dave Little,KAN,23,TE,10,1,1,13,13.0,0,13,0.1,1.3,,,,,,,,,1,13.0,13,0,0
408,Steve Grogan,NWE,31,QB,3,3,0,0,,0,0,0.0,0.0,,7,12,0,13,1.7,4.0,2.3,7,1.7,12,0,4
409,Michael Gunter,KAN,23,RB,4,0,0,0,,0,0,0.0,0.0,,15,12,0,4,0.8,3.0,3.8,15,0.8,12,0,0
410,Greg Pruitt,RAI,33,RB,15,0,2,12,6.0,0,8,0.1,0.8,,8,0,0,3,0.0,0.0,0.5,10,1.2,12,0,9
411,Nick Bruckner,NYJ,23,WR,16,0,1,11,11.0,0,11,0.1,0.7,,,,,,,,,1,11.0,11,0,0
412,Greg Coleman,MIN,30,P,16,0,0,0,,0,0,0.0,0.0,,2,11,0,13,5.5,0.7,0.1,2,5.5,11,0,0
413,Ed Luther,SDG,27,QB,15,3,0,0,,0,0,0.0,0.0,,4,11,0,7,2.8,0.7,0.3,4,2.8,11,0,2
414,Randy Wright,GNB,23,QB,8,1,0,0,,0,0,0.0,0.0,,8,11,0,5,1.4,1.4,1.0,8,1.4,11,0,1
415,Don Hasselbeck,MIN,29,TE,16,0,1,10,10.0,0,10,0.1,0.6,,,,,,,,,1,10.0,10,0,0
416,Mike Machurek,DET,24,QB,4,0,0,0,,0,0,0.0,0.0,,1,9,0,9,9.0,2.3,0.3,1,9.0,9,0,0
417,Lenny Taylor,GNB,23,WR,2,0,1,8,8.0,0,8,0.5,4.0,,,,,,,,,1,8.0,8,0,0
418,Tim Wilson,NOR,30,FB,12,0,0,0,,0,0,0.0,0.0,,2,8,0,5,4.0,0.7,0.2,2,4.0,8,0,0
419,Cliff Austin,ATL,24,RB,15,0,0,0,,0,0,0.0,0.0,,4,7,0,3,1.8,0.5,0.3,4,1.8,7,0,0
420,Brian Cabral,CHI,28,LB,16,0,1,7,7.0,0,7,0.1,0.4,,,,,,,,,1,7.0,7,0,0
421,Harold Carmichael,DAL,35,WR,2,0,1,7,7.0,0,7,0.5,3.5,,,,,,,,,1,7.0,7,0,0
422,William Curran,ATL,25,WR,14,0,1,7,7.0,0,7,0.1,0.5,,,,,,,,,1,7.0,7,0,2
423,David Humm,RAI,32,QB,3,0,0,0,,0,0,0.0,0.0,,2,7,0,9,3.5,2.3,0.7,2,3.5,7,0,2
424,Allama Matthews,ATL,23,RB,6,0,1,7,7.0,0,7,0.2,1.2,,,,,,,,,1,7.0,7,0,0
425,Tom Pridemore,ATL,28,FS,16,16,0,0,,0,0,0.0,0.0,,1,7,0,7,7.0,0.4,0.1,1,7.0,7,0,0
426,Perry Tuttle,2TM,25,WR,8,0,1,7,7.0,0,7,0.1,0.9,,,,,,,,,1,7.0,7,0,0
427,Lynn Dickey,GNB,35,QB,15,15,0,0,,0,0,0.0,0.0,,18,6,3,9,0.3,0.4,1.2,18,0.3,6,3,3
428,Chris Faulkner,RAM,24,TE,8,0,1,6,6.0,0,6,0.1,0.8,,,,,,,,,1,6.0,6,0,0
429,Perry Harrington,STL,26,RB,6,0,0,0,,0,0,0.0,0.0,,3,6,0,5,2.0,1.0,0.5,3,2.0,6,0,0
430,Anthony Jones,WAS,24,TE,16,0,1,6,6.0,0,6,0.1,0.4,,,,,,,,,1,6.0,6,0,0
431,Kirk Phillips,DAL,24,WR,8,0,1,6,6.0,0,6,0.1,0.8,,,,,,,,,1,6.0,6,0,0
432,Alvin Garrett,WAS,28,WR,3,0,1,5,5.0,0,5,0.3,1.7,,,,,,,,,1,5.0,5,0,0
433,Rick McIvor,STL,24,QB,4,0,0,0,,0,0,0.0,0.0,,3,5,0,6,1.7,1.3,0.8,3,1.7,5,0,0
434,John Mistler,2TM,26,WR,4,0,1,5,5.0,0,5,0.3,1.3,,,,,,,,,1,5.0,5,0,0
435,Kevin Belcher,NYG,23,C,16,16,1,4,4.0,0,4,0.1,0.3,,,,,,,,,1,4.0,4,0,0
436,Derrick Jensen,RAI,28,TE,16,0,1,1,1.0,1,1,0.1,0.1,,3,3,1,2,1.0,0.2,0.2,4,1.0,4,2,0
437,Chester Willis,RAI,26,RB,16,0,0,0,,0,0,0.0,0.0,,5,4,0,2,0.8,0.3,0.3,5,0.8,4,0,0
438,Andrew Gissinger,SDG,25,T,16,4,1,3,3.0,0,3,0.1,0.2,,,,,,,,,1,3.0,3,0,0
439,Eric Hipple,DET,27,QB,8,1,0,0,,0,0,0.0,0.0,,2,3,0,2,1.5,0.4,0.3,2,1.5,3,0,0
440,Dave Logan,DEN,30,WR,4,0,1,3,3.0,0,3,0.3,0.8,,,,,,,,,1,3.0,3,0,0
441,Joe McCall,RAI,22,RB,3,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,1.0,0.3,1,3.0,3,0,0
442,Blake Moore,GNB,26,G,11,4,1,3,3.0,1,3,0.1,0.3,,,,,,,,,1,3.0,3,1,0
443,David Nelson,MIN,21,RB,2,0,0,0,,0,0,0.0,0.0,,1,3,0,3,3.0,1.5,0.5,1,3.0,3,0,0
444,Rich Campbell,GNB,26,QB,3,0,0,0,,0,0,0.0,0.0,,2,2,0,5,1.0,0.7,0.7,2,1.0,2,0,1
445,Frank Cephous,NYG,23,RB,16,0,0,0,,0,0,0.0,0.0,,3,2,0,2,0.7,0.1,0.2,3,0.7,2,0,0
446,George Peoples,TAM,24,RB,6,0,0,0,,0,0,0.0,0.0,,1,2,0,2,2.0,0.3,0.2,1,2.0,2,0,0
447,Waddell Smith,DAL,29,WR,2,0,1,7,7.0,0,7,0.5,3.5,,1,-5,0,-5,-5.0,-2.5,0.5,2,1.0,2,0,0
448,Greg Landry,CHI,38,QB,1,1,0,0,,0,0,0.0,0.0,,2,1,1,1,0.5,1.0,2.0,2,0.5,1,1,0
449,Cleo Montgomery,RAI,28,WR,16,0,0,0,,0,0,0.0,0.0,,1,1,0,1,1.0,0.1,0.1,1,1.0,1,0,1
450,Anthony Munoz*,CIN,26,LT,16,16,1,1,1.0,1,1,0.1,0.1,,,,,,,,,1,1.0,1,1,0
451,Phil Pozderac,DAL,25,LT/RT,15,14,1,1,1.0,0,1,0.1,0.1,,,,,,,,,1,1.0,1,0,0
452,Lawrence Ricks,KAN,23,RB,5,0,0,0,,0,0,0.0,0.0,,2,1,0,1,0.5,0.2,0.4,2,0.5,1,0,0
