Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
488,Brandon Meriweather,NWE,23,DB,16,0,0,0,0,0,3,1,,,,,0.0,28,19,9,2,0,
489,Marcus Spears,DAL,24,LDE,16,16,0,0,0,0,3,2,0,0,0,0,2.0,30,19,11,5,3,
490,Randy Starks,TEN,24,DT,14,4,0,0,0,0,1,0,0,1,0,0,0.0,24,19,5,4,2,
491,Scott Starks,JAX,24,DB,16,0,1,7,0,7,3,,,,,,0.0,22,19,3,0,0,
492,Marcus Stroud,JAX,29,LDT,9,9,0,0,0,0,2,0,0,1,0,0,3.0,22,19,3,4,7,
493,Craig Terrill,SEA,27,DT,16,2,0,0,0,0,1,,,,,,0.0,25,19,6,3,1,
494,Jimmy Wilkerson,KAN,26,DE,16,2,,,,,,,,,,,0.5,23,19,4,3,2,
495,Brendon Ayanbadejo*,CHI,31,LB,16,0,,,,,,1,0,1,-3,0,0.0,20,18,2,1,0,
496,Bertrand Berry,ARI,32,RDE,9,9,0,0,0,0,1,0,0,1,0,0,2.5,21,18,3,3,4,
497,Demetric Evans,WAS,28,DE,16,1,0,0,0,0,3,1,0,0,0,0,1.0,25,18,7,4,3,
498,Dwight Freeney,IND,27,RDE,9,9,,,,,,4,0,0,0,0,3.5,21,18,3,3,11,1
499,Matt Giordano,IND,25,DB,12,4,2,89,1,83,4,,,,,,0.0,24,18,6,1,1,
500,T.J. Rushing,IND,24,DB,14,0,0,0,0,0,1,0,1,0,0,0,0.0,22,18,4,0,0,
501,Larry Tripplett,BUF,28,LDT,16,16,1,0,0,0,5,1,0,1,0,0,1.0,35,18,17,3,7,
502,Will Allen,TAM,25,DB,15,0,,,,,,0,0,2,0,0,0.0,19,17,2,0,0,
503,Darryl Blackstock,ARI,24,LB,16,0,,,,,,1,0,1,34,0,3.0,21,17,4,3,3,
504,Ryan Clark,PIT,28,fs,6,6,0,0,0,0,3,1,0,0,0,0,1.0,22,17,5,0,2,
505,Rosevelt Colvin,NWE,30,ROLB,11,10,1,4,0,4,2,3,0,2,16,1,4.0,27,17,10,2,4,
506,Josh Cribbs*,CLE,24,WR,16,2,,,,,,0,5,2,0,0,0.0,20,17,3,0,0,
507,Keith Davis,DAL,29,DB,14,1,0,0,0,0,2,1,,,,,0.0,19,17,2,0,0,
508,Jamar Fletcher,HOU,28,DB,10,2,0,0,0,0,3,1,,,,,0.0,18,17,1,0,1,
509,Akeem Jordan,PHI,22,LB,9,1,,,,,,,,,,,0.0,20,17,3,2,0,
510,Lance Laury,SEA,25,LB,16,0,,,,,,1,,,,,0.0,21,17,4,0,1,
511,Teddy Lehman,DET,26,LB,16,0,,,,,,1,,,,,0.0,27,17,10,0,0,
512,Trey Lewis,ATL,22,ldt,9,5,1,4,0,4,1,,,,,,0.0,19,17,2,2,0,
513,Chris McAlister,BAL,30,LCB,8,8,1,0,0,0,9,,,,,,0.0,19,17,2,0,0,
514,Mike Montgomery,GNB,24,DT,9,0,,,,,,,,,,,0.0,22,17,5,2,1,
515,Antwan Odom,TEN,26,LDE,16,16,0,0,0,0,7,1,0,0,0,0,8.0,22,17,5,10,22,
516,Paul Posluszny,BUF,23,LB,3,3,,,,,,,,,,,0.0,26,17,9,0,0,
517,Terdell Sands,OAK,28,RDT,16,11,0,0,0,0,2,,,,,,0.0,24,17,7,3,0,
518,Brian Simmons,NOR,32,LB,16,3,,,,,,,,,,,1.0,27,17,10,3,1,
519,Quinton Teal,CAR,23,DB,15,1,,,,,,,,,,,0.0,19,17,2,0,0,
520,Frank Walker,GNB,27,DB,12,0,0,0,0,0,1,,,,,,0.0,17,17,0,0,0,
521,Corey Webster,NYG,25,DB,14,3,1,34,1,34,3,,,,,,0.0,18,17,1,0,0,
522,LaMarr Woodley,PIT,23,DE,13,0,,,,,,1,0,0,0,0,4.0,19,17,2,3,7,
523,Quincy Black,TAM,23,LB,15,0,,,,,,2,,,,,0.0,20,16,4,0,0,
524,Jerametrius Butler,BUF,29,DB,7,1,0,0,0,0,2,,,,,,0.0,19,16,3,1,1,
525,Craig Dahl,NYG,22,DB,9,2,,,,,,,,,,,0.0,19,16,3,0,0,
526,Herana-Daze Jones,CIN,25,DB,9,0,,,,,,,,,,,0.0,19,16,3,0,0,
527,Damione Lewis,CAR,29,DT,15,2,0,0,0,0,2,0,0,1,0,0,3.5,29,16,13,6,5,
528,Marquand Manuel,CAR,28,DB,16,2,1,4,0,4,2,1,0,0,0,0,1.0,18,16,2,1,1,
529,Dan Morgan,CAR,29,LB,3,3,0,0,0,0,1,,,,,,0.0,22,16,6,1,0,
530,Tramon Williams,GNB,24,DB,16,1,1,22,0,22,4,,,,,,0.0,17,16,1,0,0,
531,Brian Young,NOR,30,RDT,9,8,0,0,0,0,1,1,0,0,0,0,3.0,18,16,2,1,5,
532,Eric Alexander,NWE,25,LB,12,0,,,,,,,,,,,0.0,18,15,3,0,0,
533,James Anderson,CAR,24,LB,10,1,,,,,,,,,,,0.0,18,15,3,0,0,
534,Idrees Bashir,DET,29,DB,9,1,1,0,0,0,1,0,0,2,0,0,0.0,20,15,5,0,0,
535,H.B. Blades,WAS,23,LB,16,0,,,,,,,,,,,0.0,20,15,5,0,0,
536,Oliver Celestin,ARI,26,DB,15,4,0,0,0,0,2,,,,,,0.0,20,15,5,0,0,
537,Chris Clemons,OAK,26,LB,16,2,0,0,0,0,1,2,0,1,0,0,8.0,20,15,5,7,12,
538,Troy Evans,NOR,30,LB,16,0,,,,,,,,,,,0.0,17,15,2,0,0,
539,Andre' Goodman,MIA,29,DB,13,4,2,23,0,18,4,,,,,,0.0,20,15,5,0,0,
540,Michael Green,SEA,31,DB,15,1,0,0,0,0,1,,,,,,0.0,17,15,2,0,0,
541,Marques Harris,SDG,26,LB,15,2,0,0,0,0,1,0,0,1,1,0,1.5,19,15,4,2,2,
542,Reggie Hayward,JAX,28,lde,12,10,0,0,0,0,1,1,0,0,0,0,3.5,18,15,3,5,5,
543,Reynaldo Hill,TEN,25,DB,13,2,1,0,0,0,2,0,0,1,0,0,0.0,20,15,5,1,7,
544,Brad Kassell,NYJ,27,LB,16,1,0,0,0,0,1,,,,,,0.0,27,15,12,0,0,
545,Ethan Kelley,CLE,27,NT,13,6,,,,,,1,0,0,0,0,1.0,24,15,9,2,3,
546,Antwan Lake,NOR,28,rdt,15,7,0,0,0,0,1,0,0,1,0,0,1.0,18,15,3,3,2,
547,Keith Lewis,SFO,26,DB,12,0,,,,,,,,,,,0.0,20,15,5,0,0,
548,Anthony Maddox,HOU,29,DT,16,3,0,0,0,0,1,,,,,,2.0,16,15,1,3,2,
549,Brandon McKinney,SDG,24,DT,14,2,0,0,0,0,1,,,,,,0.0,21,15,6,1,0,
550,Chad Nkang,JAX,22,LB,16,0,,,,,,0,1,0,0,0,0.0,17,15,2,0,0,
551,Gerome Sapp,BAL,26,DB,9,0,0,0,0,0,1,,,,,,2.0,16,15,1,3,3,
552,Richard Seymour,NWE,28,rde,9,8,0,0,0,0,1,,,,,,1.5,23,15,8,5,8,
553,Gary Stills,BAL,33,DE,16,0,,,,,,1,0,0,0,0,1.0,15,15,0,1,1,
554,Chaun Thompson,CLE,27,LB,16,0,0,0,0,0,1,,,,,,1.0,21,15,6,1,3,
555,Tank Williams,MIN,27,DB,13,2,0,0,0,0,1,,,,,,0.0,17,15,2,0,0,
556,Patrick Dendy,CAR,25,DB,7,1,,,,,,,,,,,0.0,15,14,1,0,0,
557,Dovonte Edwards,DET,25,DB,5,0,0,0,0,0,2,,,,,,0.0,20,14,6,0,0,
558,Antoine Harris,ATL,25,DB,13,0,0,0,0,0,1,1,0,0,0,0,0.0,15,14,1,0,0,
559,Dante Hughes,IND,22,DB,10,0,0,0,0,0,2,,,,,,0.0,14,14,0,0,0,
560,R.W. McQuarters,NYG,31,DB,16,2,0,0,0,0,1,0,1,1,0,0,0.0,15,14,1,0,1,
561,Brandon Moore,SFO,28,LB,16,1,,,,,,,,,,,2.5,23,14,9,2,4,
562,Ryan Nece,TAM,28,LB,15,0,,,,,,,,,,,0.0,16,14,2,0,0,
563,Isaac Sopoaga,SFO,26,nt,16,5,0,0,0,0,1,,,,,,1.5,27,14,13,3,3,
564,Marcus Thomas,DEN,22,ldt,16,5,1,-2,0,-2,1,1,0,1,0,0,0.0,20,14,6,0,0,
565,Jimmy Williams,ATL,23,DB,14,2,1,11,0,11,2,,,,,,0.0,15,14,1,1,0,
566,Jamaine Winborne,BAL,27,DB,16,0,0,0,0,0,3,,,,,,0.0,18,14,4,0,0,
567,Pierre Woods,NWE,25,LB,16,0,,,,,,,,,,,0.0,21,14,7,0,0,
568,Blue Adams,CIN,28,DB,13,0,,,,,,,,,,,1.0,15,13,2,2,2,
569,Alan Branch,ARI,23,DT,11,0,,,,,,,,,,,0.0,14,13,1,0,3,
570,Jeff Charleston,IND,24,DE,13,3,0,0,0,0,3,1,0,0,0,0,1.0,24,13,11,0,3,
571,Shaun Cody,DET,24,DT,15,0,1,-2,0,-2,1,,,,,,0.0,16,13,3,3,0,
572,Tim Crowder,DEN,22,DE,13,1,,,,,,1,0,2,50,1,4.0,16,13,3,3,3,
573,Donovin Darius,MIA,32,DB,3,2,,,,,,,,,,,0.0,13,13,0,0,0,
574,Zach Diles,HOU,22,LB,11,0,,,,,,,,,,,0.0,15,13,2,1,0,
575,Nick Eason,PIT,27,DT,16,1,,,,,,,,,,,0.0,17,13,4,0,0,
576,Kalimba Edwards,DET,28,rde,8,6,,,,,,2,0,1,0,0,3.0,17,13,4,3,6,
577,Eric Frampton,2TM,23,,14,0,,,,,,,,,,,0.0,15,13,2,0,0,
578,Aaron Glenn,JAX,35,DB,5,4,1,28,1,28,1,,,,,,0.0,15,13,2,1,0,
579,Corey Graham,CHI,22,DB,13,0,,,,,,,,,,,0.0,15,13,2,0,0,
580,Darren Howard,PHI,31,DE,16,0,0,0,0,0,2,,,,,,1.0,17,13,4,5,2,
581,David Irons,ATL,25,DB,15,0,,,,,,0,0,1,4,0,0.0,13,13,0,0,0,
582,Johnny Jolly,GNB,24,rdt,10,7,0,0,0,0,4,0,0,1,19,0,1.0,21,13,8,4,2,
583,Eric King,TEN,25,DB,15,1,,,,,,,,,,,0.0,15,13,2,1,0,
584,Edmond Miles,MIA,23,LB,16,0,,,,,,1,,,,,0.0,17,13,4,0,0,
585,Kindal Moorehead,CAR,29,DT,16,1,,,,,,,,,,,2.0,19,13,6,3,3,
586,Quinn Pitcock,IND,24,DT,9,1,,,,,,,,,,,1.5,18,13,5,3,3,
587,Bryan Robinson,CIN,33,DT,16,4,0,0,0,0,2,1,0,0,0,0,1.5,20,13,7,5,6,
588,Justin Rogers,DAL,24,LB,16,0,,,,,,,,,,,0.0,18,13,5,0,0,
589,Lawrence Timmons,PIT,21,LB,16,0,,,,,,0,0,2,5,0,0.0,15,13,2,2,0,
590,Matt Ware,ARI,25,DB,15,0,,,,,,,,,,,0.0,14,13,1,0,0,
591,Wallace Wright,NYJ,23,WR,16,1,,,,,,,,,,,0.0,14,13,1,0,0,
592,Brandon Archer,IND,24,LB,6,0,,,,,,,,,,,0.0,14,12,2,0,0,
593,John Busing,CIN,24,DB,12,0,,,,,,,,,,,0.0,16,12,4,0,0,
594,Matt Chatham,NYJ,30,LB,9,0,,,,,,,,,,,0.0,18,12,6,1,0,
595,Jameel Cook,HOU,28,FB,16,0,,,,,,,,,,,0.0,13,12,1,0,0,
596,Dashon Goldson,SFO,23,DB,10,0,0,0,0,0,2,1,,,,,0.0,15,12,3,0,0,
597,Amon Gordon,2TM,26,,5,4,,,,,,,,,,,0.0,16,12,4,1,0,
598,Justin Green,BAL,25,FB,15,0,,,,,,,,,,,0.0,13,12,1,0,0,
599,Ramon Guzman,IND,25,LB,16,0,,,,,,0,0,2,13,0,0.0,14,12,2,0,0,
600,Brent Hawkins,JAX,24,DE,14,0,,,,,,0,1,1,0,0,3.5,14,12,2,3,4,
601,Adam Hayward,TAM,23,LB,12,0,,,,,,,,,,,0.0,15,12,3,0,0,
602,Josh Mallard,2TM,28,,11,0,0,0,0,0,1,1,0,0,0,0,3.5,15,12,3,4,8,
603,Travis Minor,STL,28,RB,14,0,,,,,,,,,,,0.0,12,12,0,0,0,
604,Rob Morris,IND,32,LB,2,2,,,,,,,,,,,0.0,13,12,1,1,0,
605,Kassim Osgood*,SDG,27,WR,16,0,,,,,,0,0,1,0,0,0.0,14,12,2,0,0,
606,Dimitri Patterson,KAN,24,DB,13,0,,,,,,,,,,,0.0,13,12,1,0,0,
607,Antwan Peek,CLE,28,lolb,14,5,0,0,0,0,4,1,0,1,0,0,4.0,19,12,7,3,12,
608,Greg Peterson,TAM,23,DE,10,0,,,,,,0,0,1,0,0,1.5,16,12,4,3,3,
609,Ronnie Prude,BAL,25,DB,15,0,0,0,0,0,3,,,,,,0.0,13,12,1,1,0,
610,Chris Reis,NOR,24,DB,14,0,,,,,,,,,,,0.0,13,12,1,0,0,
611,Tim Shaw,CAR,23,LB,14,0,,,,,,,,,,,0.0,14,12,2,0,0,
612,Ryan Sims,TAM,27,DT,9,0,,,,,,,,,,,1.0,18,12,6,4,1,
613,Jyles Tucker,SDG,24,LB,6,0,,,,,,2,0,1,0,1,3.5,12,12,0,2,3,
614,Darius Vinnett,STL,23,DB,8,0,,,,,,,,,,,0.0,13,12,1,0,0,
615,Darwin Walker,CHI,30,ldt,11,7,,,,,,,,,,,1.0,17,12,5,2,1,
616,Renaldo Wynn,NOR,33,DE,12,1,,,,,,,,,,,3.5,13,12,1,4,6,
617,Rodney Bailey,ARI,28,DE,16,0,,,,,,,,,,,0.0,16,11,5,0,1,
618,Stephen Bowen,DAL,23,DE,16,0,,,,,,,,,,,0.0,16,11,5,0,7,
619,Bobby Carpenter,DAL,24,LB,16,0,,,,,,,,,,,0.0,18,11,7,0,0,
620,Patrick Chukwurah,TAM,28,LB,9,0,,,,,,0,0,1,0,0,1.0,12,11,1,2,2,
621,Vinny Ciurciu,MIN,27,LB,13,0,,,,,,,,,,,0.0,12,11,1,0,0,
622,Josh Cooper,NOR,27,DE,13,2,,,,,,1,0,0,0,0,0.5,14,11,3,0,4,
623,Curome Cox,2TM,26,,14,0,,,,,,0,0,1,0,0,0.0,13,11,2,0,0,
624,Carey Davis,PIT,26,FB,16,7,,,,,,0,0,1,0,0,0.0,17,11,6,0,0,
625,Andre Dyson,NYJ,28,DB,9,0,1,0,0,0,4,,,,,,0.0,11,11,0,0,0,
626,Isaiah Ekejiuba,OAK,26,LB,10,0,,,,,,,,,,,0.0,12,11,1,0,0,
627,Casey Fitzsimmons,DET,27,fb,16,5,,,,,,,,,,,0.0,12,11,1,0,0,1
628,Simon Fraser,CLE,24,DE,16,1,0,0,0,0,1,0,0,1,0,0,0.0,14,11,3,2,0,
629,Gilbert Gardner,TEN,25,LB,13,0,,,,,,,,,,,0.0,11,11,0,0,0,
630,Cletis Gordon,SDG,24,DB,14,0,0,0,0,0,2,,,,,,0.0,15,11,4,0,0,
631,Brent Grimes,ATL,24,DB,2,0,,,,,,,,,,,0.0,12,11,1,0,0,
632,Nate Harris,KAN,24,LB,15,0,,,,,,,,,,,0.0,14,11,3,1,0,
633,Will Herring,SEA,24,LB,12,0,,,,,,,,,,,0.0,13,11,2,0,0,
634,Domenik Hixon,2TM,23,,16,1,,,,,,0,1,0,0,0,0.0,14,11,3,0,0,
635,Jason Hunter,GNB,24,DE,16,0,,,,,,1,,,,,0.0,15,11,4,0,1,
636,Larry Izzo,NWE,33,LB,16,0,,,,,,,,,,,0.0,16,11,5,0,0,
637,Chris Johnson,OAK,28,DB,13,0,0,0,0,0,2,,,,,,0.0,13,11,2,0,0,
638,Turk McBride,KAN,22,DT,16,1,0,0,0,0,1,,,,,,1.0,14,11,3,0,3,
639,Alvin McKinley,DEN,29,RDT,15,10,,,,,,1,0,0,0,0,2.5,14,11,3,1,2,
640,Caleb Miller,CIN,27,LB,3,1,0,0,0,0,3,,,,,,0.0,12,11,1,0,1,
641,Montell Owens,JAX,23,RB,16,0,,,,,,,,,,,0.0,13,11,2,0,0,
642,Charlie Peprah,GNB,24,DB,16,0,,,,,,2,,,,,0.0,11,11,0,0,0,
643,Nick Sorensen,CLE,29,DB,9,0,,,,,,1,,,,,0.0,13,11,2,0,0,
644,Maurice Stovall,TAM,22,WR,15,1,,,,,,,,,,,0.0,13,11,2,0,0,
645,Tony Taylor,ATL,23,LB,16,0,,,,,,,,,,,0.0,12,11,1,0,0,
646,Kelley Washington,NWE,28,WR,14,0,,,,,,,,,,,0.0,16,11,5,0,0,
647,Gerris Wilkinson,NYG,24,LB,13,0,0,0,0,0,1,,,,,,0.0,15,11,4,2,0,
648,Sam Williams,OAK,27,DE,11,4,0,0,0,0,1,1,,,,,0.0,16,11,5,1,0,
649,Ellis Wyms,SEA,28,DE,13,0,,,,,,,,,,,2.0,16,11,5,3,5,
650,Michael Adams,ARI,22,DB,7,0,0,0,0,0,1,,,,,,0.0,10,10,0,0,0,
651,Antwan Barnes,BAL,23,LB,14,0,,,,,,1,0,0,0,0,2.0,10,10,0,3,6,
652,Tyler Brayton,OAK,28,DE,16,0,0,0,0,0,1,0,0,1,0,0,0.0,12,10,2,2,0,
653,Kendrick Clancy,NOR,29,DT,14,2,,,,,,,,,,,0.5,15,10,5,3,2,
654,Michael Coe,IND,24,DB,6,0,0,0,0,0,1,0,0,1,0,0,0.0,12,10,2,1,0,
655,Chris Cooper,ARI,30,DE,12,0,,,,,,,,,,,0.0,10,10,0,0,2,
656,Kyle Eckel,NWE,26,RB,12,0,,,,,,,,,,,0.0,12,10,2,0,0,
657,Vernon Fox,WAS,28,DB,14,0,,,,,,,,,,,0.0,12,10,2,0,0,
658,Steve Gregory,SDG,24,DB,16,0,0,0,0,0,1,,,,,,0.0,11,10,1,0,0,
659,Justin Harrell,GNB,23,DT,7,2,,,,,,,,,,,0.0,16,10,6,1,0,
660,Eric Hicks,NYJ,31,DE,11,0,,,,,,,,,,,0.0,17,10,7,0,1,
661,Jason Jefferson,BUF,26,DT,11,0,,,,,,,,,,,0.0,15,10,5,2,0,
662,Tank Johnson,DAL,26,DT,8,1,0,0,0,0,2,0,0,1,0,0,2.0,14,10,4,3,2,
663,Derek Landri,JAX,24,DT,13,0,,,,,,,,,,,0.0,11,10,1,2,5,
664,Anthony Madison,PIT,26,DB,9,0,,,,,,0,0,1,0,0,0.0,11,10,1,0,0,
665,Bobby McCray,JAX,26,LDE,14,9,0,0,0,0,2,1,0,0,0,0,3.0,17,10,7,3,10,
666,Mel Mitchell,NWE,28,DB,10,0,,,,,,,,,,,0.0,11,10,1,0,0,
667,C.J. Mosley,NYJ,24,DT,14,2,,,,,,2,0,0,0,0,2.5,15,10,5,0,2,
668,Shantee Orr,2TM,26,,8,2,,,,,,,,,,,0.0,12,10,2,2,0,
669,Michael Robinson,SFO,24,WR,15,1,,,,,,0,1,0,0,0,0.0,12,10,2,0,0,
670,Adam Seward,CAR,25,LB,11,0,,,,,,,,,,,0.0,11,10,1,1,0,
671,John Wendling,BUF,24,DB,14,0,,,,,,0,0,1,0,0,0.0,10,10,0,0,0,
672,Tracy White,GNB,26,LB,13,0,,,,,,0,0,2,0,1,0.0,11,10,1,0,0,
673,Chris Wilson,WAS,25,DE,16,0,,,,,,,,,,,4.0,12,10,2,4,5,
674,Rod Wilson,CHI,26,DB,15,0,,,,,,1,,,,,0.0,13,10,3,0,0,
675,Claude Wroten,STL,24,DT,11,0,,,,,,1,0,0,0,0,0.5,12,10,2,2,3,
676,Jeff Zgonina,HOU,37,DT,16,1,,,,,,,,,,,0.0,17,10,7,1,2,
677,Rashad Baker,NWE,25,DB,8,0,,,,,,,,,,,0.0,12,9,3,0,0,
678,Eric Bassey,STL,24,DB,8,0,,,,,,0,0,1,0,0,0.0,11,9,2,0,0,
679,Ahmad Bradshaw,NYG,21,RB,12,0,,,,,,0,2,1,0,0,0.0,9,9,0,0,0,
680,Ricky Brown,OAK,24,LB,16,1,,,,,,,,,,,0.0,13,9,4,0,0,
681,Terrance Copper,NOR,25,WR,15,1,,,,,,,,,,,0.0,9,9,0,0,0,
682,Rashied Davis,CHI,28,WR,16,1,,,,,,,,,,,0.0,9,9,0,0,0,
683,Joel Dreessen,HOU,25,TE,13,0,,,,,,,,,,,0.0,10,9,1,0,0,
684,Jonathan Fanene,CIN,25,DE,14,0,0,0,0,0,1,0,0,1,0,0,1.0,11,9,2,1,5,
685,Kris Griffin,CLE,26,LB,12,0,,,,,,,,,,,0.0,11,9,2,0,0,
686,Korey Hall,GNB,24,FB,14,10,,,,,,0,0,1,0,0,0.0,10,9,1,0,0,
687,Jon McGraw,KAN,28,DB,13,0,0,0,0,0,1,0,0,1,0,0,0.0,10,9,1,0,0,
688,Sean Morey,ARI,31,WR,15,0,,,,,,,,,,,0.0,10,9,1,0,0,
689,Jarvis Moss,DEN,23,DE,6,1,,,,,,1,0,0,0,0,1.0,12,9,3,1,0,
690,Ryan Neill,BUF,25,LS,16,0,,,,,,0,2,0,-38,0,0.0,11,9,2,0,2,
691,David Pittman,BAL,24,DB,7,1,2,21,0,29,3,0,1,0,0,0,0.0,10,9,1,0,0,
692,Trevor Pryce,BAL,32,DE,5,2,0,0,0,0,1,,,,,,2.0,15,9,6,5,2,
693,Daren Stone,ATL,22,DB,12,0,,,,,,,,,,,0.0,10,9,1,0,0,
694,Lamont Thompson,2TM,29,,6,0,,,,,,,,,,,0.0,10,9,1,0,0,
695,Jeremiah Trotter,TAM,30,LB,3,1,,,,,,,,,,,0.0,13,9,4,0,1,
696,Rashad Barksdale,KAN,23,DB,6,0,,,,,,,,,,,0.0,8,8,0,0,0,
697,Jordan Beck,DEN,24,LB,11,0,,,,,,,,,,,0.0,10,8,2,0,0,
698,Desmond Bishop,GNB,23,LB,10,0,,,,,,,,,,,0.0,10,8,2,0,1,
699,Donte Curry,2TM,29,,9,0,,,,,,,,,,,0.0,10,8,2,0,0,
700,Chartric Darby,SEA,32,ldt,6,6,,,,,,,,,,,0.5,12,8,4,2,2,
701,Andre Frazier,2TM,25,,10,0,,,,,,0,0,1,0,0,0.0,11,8,3,0,0,
702,Jamaal Fudge,JAX,24,DB,14,0,1,0,0,0,2,1,0,1,0,0,0.0,9,8,1,0,0,
703,Willie Gaston,BAL,25,DB,4,2,0,0,0,0,1,,,,,,0.0,8,8,0,0,0,
704,Kedric Golston,WAS,24,DT,15,0,,,,,,0,0,1,0,0,1.0,12,8,4,1,1,1
705,Nick Graham,PHI,23,DB,15,0,,,,,,0,1,1,0,0,0.0,12,8,4,0,0,
706,Louis Green,DEN,28,LB,16,0,,,,,,1,,,,,0.0,9,8,1,0,0,
707,Arnold Harrison,PIT,25,LB,13,0,,,,,,,,,,,0.0,13,8,5,0,0,
708,Sam Hurd,DAL,22,WR,16,2,,,,,,,,,,,0.0,11,8,3,0,0,
709,Trevor Johnson,STL,26,DE,9,0,,,,,,,,,,,0.0,9,8,1,1,1,
710,N.D. Kalu,HOU,32,DE,15,1,,,,,,,,,,,3.0,13,8,5,5,7,
711,Travis LaBoy,TEN,26,DE,13,0,1,0,0,0,4,4,0,1,0,0,6.0,13,8,5,2,10,
712,Manny Lawson,SFO,23,DE,2,2,0,0,0,0,1,,,,,,0.0,11,8,3,2,0,
713,Michael Lewis,SFO,27,SS,16,16,2,18,0,18,0,1,0,1,0,0,1.5,8,8,0,0,0,
714,Marvin Mitchell,NOR,23,LB,10,0,,,,,,,,,,,0.0,8,8,0,0,0,
715,Anthony Mix,2TM,24,,9,0,,,,,,,,,,,0.0,8,8,0,0,0,
716,Donnie Nickey,TEN,27,DB,16,0,,,,,,0,0,1,0,0,1.0,8,8,0,1,2,
717,Kenny Peterson,DEN,29,DE,7,0,0,0,0,0,2,,,,,,1.0,10,8,2,2,3,
718,Marcel Shipp,ARI,29,RB,16,0,,,,,,,,,,,0.0,8,8,0,0,0,
719,Josh Stamer,BUF,30,LB,16,0,0,0,0,0,1,,,,,,0.0,10,8,2,0,0,
720,Pat Thomas,2TM,24,,8,1,,,,,,,,,,,0.0,12,8,4,0,0,
721,Tank Tyler,KAN,22,DT,15,1,,,,,,,,,,,0.0,11,8,3,0,0,
722,Josh Wilson,SEA,22,DB,12,0,,,,,,0,1,1,0,0,0.0,10,8,2,0,1,
723,Mike Wright,NWE,25,DT,9,1,,,,,,,,,,,0.5,10,8,2,0,1,
724,Ikaika Alama-Francis,DET,23,DE,6,0,,,,,,,,,,,0.0,12,7,5,0,0,
725,Miles Austin,DAL,23,WR,16,0,,,,,,,,,,,0.0,8,7,1,0,0,
726,Jason Avant,PHI,24,wr,15,5,,,,,,,,,,,0.0,11,7,4,0,0,
727,Michael Boulware,HOU,26,S,16,0,0,0,0,0,2,,,,,,0.0,11,7,4,1,0,
728,McKinley Boykin,NOR,24,DT,3,0,,,,,,,,,,,0.0,10,7,3,1,0,
729,Courtney Bryan,MIA,23,DB,12,0,,,,,,0,0,1,0,0,0.0,11,7,4,0,1,
730,Steve Cargile,DEN,25,DB,12,0,,,,,,1,,,,,0.0,7,7,0,0,0,
731,Rock Cartwright,WAS,28,FB,15,0,,,,,,0,0,1,0,0,0.0,10,7,3,0,0,
732,Daniel Coats,CIN,23,TE,15,3,,,,,,,,,,,0.0,7,7,0,0,0,
733,Colin Cole,GNB,27,DT,7,0,0,0,0,0,1,,,,,,0.0,12,7,5,0,1,
734,Jean-Phillipe Darche,KAN,32,LS,16,0,,,,,,,,,,,0.0,7,7,0,0,0,
735,Steve Fifita,MIA,25,DT,13,1,,,,,,0,1,0,0,0,0.0,11,7,4,0,2,
736,Justin Jenkins,BUF,27,WR,11,0,,,,,,0,0,1,0,0,0.0,9,7,2,0,0,
737,Stanley McClover,CAR,23,DE,11,0,,,,,,,,,,,1.0,8,7,1,2,2,
738,Matt McCoy,2TM,25,,11,0,,,,,,,,,,,0.0,9,7,2,0,0,
739,Corey McIntyre,ATL,28,FB,14,0,,,,,,0,0,1,0,0,0.0,8,7,1,0,0,
740,Jeremy Mincey,JAX,24,DE,6,0,0,0,0,0,1,,,,,,1.0,10,7,3,1,3,
741,Eric Moore,STL,26,DE,7,1,,,,,,,,,,,1.0,9,7,2,2,4,
742,Quentin Moses,MIA,24,DE,7,1,,,,,,,,,,,1.5,8,7,1,2,3,
743,Richard Owens,STL,27,TE,14,1,,,,,,0,0,1,0,0,0.0,8,7,1,0,0,
744,Frostee Rucker,CIN,24,DE,5,0,,,,,,1,0,1,0,0,0.0,8,7,1,1,0,
745,Brad Smith,NYJ,24,WR,16,9,,,,,,0,1,0,-9,0,0.0,8,7,1,0,0,
746,Fred Thomas,NOR,34,DB,7,0,,,,,,2,,,,,0.0,7,7,0,0,0,
747,David Tyree,NYG,27,WR,12,0,,,,,,,,,,,0.0,9,7,2,0,0,
748,Nathan Vasher,CHI,26,DB,4,2,1,34,0,34,2,,,,,,1.0,8,7,1,1,1,
749,Lenny Walls,STL,28,DB,5,3,0,0,0,0,3,,,,,,0.0,8,7,1,0,0,
750,Travis Williams,ATL,24,LB,6,0,,,,,,,,,,,0.0,7,7,0,0,0,
751,Jason Wright,CLE,25,RB,16,1,,,,,,0,1,0,0,0,0.0,7,7,0,0,0,
752,Dexter Wynn,HOU,26,DB,8,1,0,0,0,0,4,,,,,,0.0,9,7,2,1,0,
753,Jon Alston,OAK,24,LB,13,0,,,,,,1,,,,,0.0,8,6,2,1,0,
754,Tim Anderson,2TM,27,,9,0,,,,,,,,,,,0.0,8,6,2,0,0,
755,Baraka Atkins,SEA,23,DE,12,0,0,0,0,0,1,0,0,1,0,0,0.0,12,6,6,0,1,
