Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
343,Mike Tice,MIN,34,TE,16,12,8,6,39,6.5,1,21,0.4,2.4,75.0%,4.9,,,,,,,,6,6.5,39,1,1
344,Jim Everett,RAM,30,QB,10,9,,0,0,,0,0,0.0,0.0,0.0%,,19,38,0,14,2.0,3.8,1.9,19,2.0,38,0,7
345,Stan Humphries,SDG,28,QB,12,10,,0,0,,0,0,0.0,0.0,0.0%,,8,37,0,27,4.6,3.1,0.7,8,4.6,37,0,2
346,Patrick Rowe,CLE,24,WR,5,0,10,3,37,12.3,0,16,0.6,7.4,30.0%,3.7,,,,,,,,3,12.3,37,0,1
347,Nate Turner,BUF,24,TE,13,0,1,0,0,,0,0,0.0,0.0,0.0%,0.0,11,36,0,10,3.3,2.8,0.8,11,3.3,36,0,0
348,Keith McKeller,BUF,29,TE,8,1,4,3,35,11.7,1,13,0.4,4.4,75.0%,8.8,,,,,,,,3,11.7,35,1,0
349,Kevin Mack,CLE,31,RB,4,0,,0,0,,0,0,0.0,0.0,0.0%,,10,33,1,7,3.3,8.3,2.5,10,3.3,33,1,0
350,Scott Secules,NWE,29,QB,12,4,,0,0,,0,0,0.0,0.0,0.0%,,8,33,0,13,4.1,2.8,0.7,8,4.1,33,0,4
351,Anthony McDowell,TAM,25,RB,4,3,13,8,26,3.3,1,9,2.0,6.5,61.5%,2.0,2,6,0,3,3.0,1.5,0.5,10,3.2,32,1,2
352,Reggie Brown,HOU,23,WR,4,0,5,2,30,15.0,0,26,0.5,7.5,40.0%,6.0,,,,,,,,2,15.0,30,0,0
353,Kitrick Taylor,DEN,29,WR,2,0,1,1,28,28.0,0,28,0.5,14.0,100.0%,28.0,,,,,,,,1,28.0,28,0,0
354,Bernie Kosar,2TM,30,QB,11,7,,0,0,,0,0,0.0,0.0,0.0%,,23,26,0,10,1.1,2.4,2.1,23,1.1,26,0,6
355,Steve Tasker*,BUF,31,WR,15,0,5,2,26,13.0,0,22,0.1,1.7,40.0%,5.2,,,,,,,,2,13.0,26,0,1
356,Phil Simms*,NYG,38,QB,16,16,1,1,-6,-6.0,0,-6,0.1,-0.4,100.0%,-6.0,28,31,0,9,1.1,1.9,1.8,29,0.9,25,0,7
357,Tyrone Williams,DAL,23,WR,5,0,4,1,25,25.0,0,25,0.2,5.0,25.0%,6.3,,,,,,,,1,25.0,25,0,0
358,Ron Wolfley,CLE,31,RB,16,5,8,5,25,5.0,1,9,0.3,1.6,62.5%,3.1,,,,,,,,5,5.0,25,1,0
359,Dave Krieg,KAN,35,QB,12,5,,0,0,,0,0,0.0,0.0,0.0%,,21,24,0,20,1.1,2.0,1.8,21,1.1,24,0,6
360,Le'Shai Maston,HOU,23,RB,10,0,1,1,14,14.0,0,14,0.1,1.4,100.0%,14.0,1,10,0,10,10.0,1.0,0.1,2,12.0,24,0,1
361,Tracy Johnson,SEA,27,RB,16,1,3,3,15,5.0,1,8,0.2,0.9,100.0%,5.0,2,8,0,5,4.0,0.5,0.1,5,4.6,23,1,0
362,Sean LaChapelle,RAM,23,WR,10,0,7,2,23,11.5,0,14,0.2,2.3,28.6%,3.3,,,,,,,,2,11.5,23,0,0
363,Andre Ware,DET,25,QB,5,2,,0,0,,0,0,0.0,0.0,0.0%,,7,23,0,8,3.3,4.6,1.4,7,3.3,23,0,0
364,Troy Brown,NWE,22,WR,12,0,5,2,22,11.0,0,14,0.2,1.8,40.0%,4.4,,,,,,,,2,11.0,22,0,2
365,Ryan Benjamin,CIN,23,RB,1,0,1,1,16,16.0,0,16,1.0,16.0,100.0%,16.0,3,5,0,2,1.7,5.0,3.0,4,5.3,21,0,0
366,Ron Lewis,GNB,25,WR,9,0,2,2,21,10.5,0,17,0.2,2.3,100.0%,10.5,,,,,,,,2,10.5,21,0,0
367,Adam Walker,SFO,25,RB,10,0,1,1,4,4.0,0,4,0.1,0.4,100.0%,4.0,5,17,0,11,3.4,1.7,0.5,6,3.5,21,0,0
368,Marcus Wilson,GNB,25,RB,16,0,2,2,18,9.0,0,11,0.1,1.1,100.0%,9.0,6,3,0,5,0.5,0.2,0.4,8,2.6,21,0,1
369,Robert Awalt,BUF,29,TE,12,1,4,2,19,9.5,0,10,0.2,1.6,50.0%,4.8,,,,,,,,2,9.5,19,0,0
370,Tommy Barnhardt,NOR,30,P,16,0,,0,0,,0,0,0.0,0.0,0.0%,,1,18,0,18,18.0,1.1,0.1,1,18.0,18,0,0
371,Michael Bates,SEA,24,RB,16,1,3,1,6,6.0,0,6,0.1,0.4,33.3%,2.0,2,12,0,6,6.0,0.8,0.1,3,6.0,18,0,1
372,Jimmie Johnson,DET,27,TE,6,4,5,2,18,9.0,0,9,0.3,3.0,40.0%,3.6,,,,,,,,2,9.0,18,0,0
373,Ken O'Brien,PHI,33,QB,5,4,,0,0,,0,0,0.0,0.0,0.0%,,4,17,0,11,4.3,3.4,0.8,4,4.3,17,0,4
374,Bernie Parmalee,MIA,26,RB,16,0,1,1,1,1.0,0,1,0.1,0.1,100.0%,1.0,4,16,0,12,4.0,1.0,0.3,5,3.4,17,0,0
375,Gregory Clifton,WAS,25,WR,2,0,3,2,15,7.5,0,10,1.0,7.5,66.7%,5.0,,,,,,,,2,7.5,15,0,0
376,Scott Miller,MIA,25,WR,3,0,3,2,15,7.5,0,8,0.7,5.0,66.7%,5.0,,,,,,,,2,7.5,15,0,0
377,Jason Phillips,ATL,27,WR,6,0,1,1,15,15.0,0,15,0.2,2.5,100.0%,15.0,,,,,,,,1,15.0,15,0,0
378,Marty Thompson,DET,24,TE,6,2,1,1,15,15.0,0,15,0.2,2.5,100.0%,15.0,,,,,,,,1,15.0,15,0,0
379,Steve Bono,SFO,31,QB,8,0,,0,0,,0,0,0.0,0.0,0.0%,,12,14,1,10,1.2,1.8,1.5,12,1.2,14,1,0
380,Troy Sadowski,NYJ,28,TE,13,1,3,2,14,7.0,0,11,0.2,1.1,66.7%,4.7,,,,,,,,2,7.0,14,0,0
381,Clarence Williams,CLE,24,TE,7,1,6,1,14,14.0,0,14,0.1,2.0,16.7%,2.3,,,,,,,,1,14.0,14,0,0
382,Tommie Agee,DAL,29,RB,12,0,,0,0,,0,0,0.0,0.0,0.0%,,6,13,0,6,2.2,1.1,0.5,6,2.2,13,0,0
383,Mark Chmura,GNB,24,TE,14,0,4,2,13,6.5,0,7,0.1,0.9,50.0%,3.3,,,,,,,,2,6.5,13,0,1
384,Erik Norgard,HOU,28,G,16,4,1,1,13,13.0,0,13,0.1,0.8,100.0%,13.0,,,,,,,,1,13.0,13,0,0
385,James Saxon,MIA,27,FB,16,0,,0,0,,0,0,0.0,0.0,0.0%,,5,13,0,9,2.6,0.8,0.3,5,2.6,13,0,0
386,Tim Jorden,PIT,27,TE,16,1,4,1,12,12.0,0,12,0.1,0.8,25.0%,3.0,,,,,,,,1,12.0,12,0,0
387,Corey Harris,GNB,24,DB,11,0,2,2,11,5.5,0,6,0.2,1.0,100.0%,5.5,,,,,,,,2,5.5,11,0,0
388,Chris Miller,ATL,28,QB,3,2,,0,0,,0,0,0.0,0.0,0.0%,,2,11,0,6,5.5,3.7,0.7,2,5.5,11,0,2
389,Rohn Stark,IND,34,P,16,0,,0,0,,0,0,0.0,0.0,0.0%,,1,11,0,11,11.0,0.7,0.1,1,11.0,11,0,0
390,Ed Toner,IND,25,RB,16,1,1,1,5,5.0,0,5,0.1,0.3,100.0%,5.0,2,6,0,6,3.0,0.4,0.1,3,3.7,11,0,0
391,Mike Williams,MIA,27,WR,13,0,1,1,11,11.0,0,11,0.1,0.8,100.0%,11.0,,,,,,,,1,11.0,11,0,1
392,Randy Cuthbert,PIT,23,RB,10,0,1,1,3,3.0,0,3,0.1,0.3,100.0%,3.0,1,7,0,7,7.0,0.7,0.1,2,5.0,10,0,0
393,Russell White,RAM,23,RB,5,0,1,0,0,,0,0,0.0,0.0,0.0%,0.0,2,10,0,5,5.0,2.0,0.4,2,5.0,10,0,0
394,Bucky Richardson,HOU,24,QB,2,0,,0,0,,0,0,0.0,0.0,0.0%,,2,9,0,11,4.5,4.5,1.0,2,4.5,9,0,0
395,Anthony Morgan,2TM,26,WR,3,0,1,1,8,8.0,0,8,0.3,2.7,100.0%,8.0,,,,,,,,1,8.0,8,0,0
396,Milt Stegall,CIN,23,WR,4,0,4,1,8,8.0,0,8,0.3,2.0,25.0%,2.0,,,,,,,,1,8.0,8,0,0
397,Jeff Thomason,CIN,24,TE,3,0,6,2,8,4.0,0,5,0.7,2.7,33.3%,1.3,,,,,,,,2,4.0,8,0,0
398,Vernon Turner,2TM,26,KR,8,0,1,1,7,7.0,0,7,0.1,0.9,100.0%,7.0,,,,,,,,1,7.0,7,0,1
399,Keith Crawford,NYG,23,WR,7,0,5,1,6,6.0,0,6,0.1,0.9,20.0%,1.2,,,,,,,,1,6.0,6,0,0
400,Jeff Feagles,PHI,27,P,16,0,,0,0,,0,0,0.0,0.0,0.0%,,2,6,0,6,3.0,0.4,0.1,2,3.0,6,0,0
401,Peter Tom Willis,CHI,26,QB,5,1,,0,0,,0,0,0.0,0.0,0.0%,,2,6,0,6,3.0,1.2,0.4,2,3.0,6,0,2
402,Erik Kramer,DET,29,QB,5,4,,0,0,,0,0,0.0,0.0,0.0%,,10,5,0,4,0.5,1.0,2.0,10,0.5,5,0,1
403,Reggie Lawrence,PHI,23,WR,1,0,,1,5,5.0,0,5,1.0,5.0,0.0%,,,,,,,,,1,5.0,5,0,0
404,Don Majkowski,IND,29,QB,3,0,,0,0,,0,0,0.0,0.0,0.0%,,2,4,0,4,2.0,1.3,0.7,2,2.0,4,0,1
405,Jim Price,DAL,27,TE,3,0,2,1,4,4.0,0,4,0.3,1.3,50.0%,2.0,,,,,,,,1,4.0,4,0,0
406,Ray Roberts,SEA,24,LT,16,16,1,1,4,4.0,0,4,0.1,0.3,100.0%,4.0,,,,,,,,1,4.0,4,0,0
407,Mark Rypien,WAS,31,QB,12,10,,0,0,,0,0,0.0,0.0,0.0%,,9,4,3,5,0.4,0.3,0.8,9,0.4,4,3,7
408,Willie Drewrey,HOU,30,WR,16,0,2,1,3,3.0,0,3,0.1,0.2,50.0%,1.5,,,,,,,,1,3.0,3,0,2
409,John Friesz,SDG,26,QB,12,6,,0,0,,0,0,0.0,0.0,0.0%,,10,3,0,2,0.3,0.3,0.8,10,0.3,3,0,2
410,Todd Philcox,CLE,27,QB,5,4,,0,0,,0,0,0.0,0.0,0.0%,,2,3,1,3,1.5,0.6,0.4,2,1.5,3,1,2
411,Jack Trudeau,IND,31,QB,5,5,,0,0,,0,0,0.0,0.0,0.0%,,5,3,0,2,0.6,0.6,1.0,5,0.6,3,0,2
412,Dale Carter,KAN,24,RCB,15,11,2,0,0,,0,0,0.0,0.0,0.0%,0.0,1,2,0,2,2.0,0.1,0.1,1,2.0,2,0,4
413,Chris Chandler,PHO,28,QB,4,2,,0,0,,0,0,0.0,0.0,0.0%,,3,2,0,1,0.7,0.5,0.8,3,0.7,2,0,2
414,James Jones,CLE,24,LDT,16,12,1,0,0,,0,0,0.0,0.0,0.0%,0.0,2,2,1,1,1.0,0.1,0.1,2,1.0,2,1,0
415,Rueben Mayes,SEA,30,RB,1,0,,0,0,,0,0,0.0,0.0,0.0%,,1,2,0,2,2.0,2.0,1.0,1,2.0,2,0,0
416,Mike Saxon,NWE,31,P,16,0,,0,0,,0,0,0.0,0.0,0.0%,,2,2,0,2,1.0,0.1,0.1,2,1.0,2,0,1
417,Scott Galbraith,DAL,26,TE,7,0,1,1,1,1.0,1,1,0.1,0.1,100.0%,1.0,,,,,,,,1,1.0,1,1,0
418,Curvin Richards,DET,25,RB,1,0,,0,0,,0,0,0.0,0.0,0.0%,,4,1,0,1,0.3,1.0,4.0,4,0.3,1,0,0
419,Joe Valerio,KAN,24,C,13,0,1,1,1,1.0,1,1,0.1,0.1,100.0%,1.0,,,,,,,,1,1.0,1,1,0
420,David Wyman,DEN,29,RILB,16,16,1,1,1,1.0,1,1,0.1,0.1,100.0%,1.0,,,,,,,,1,1.0,1,1,0
