Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Yohan Cabaye,fr FRA,MF,26,26,25,"2,114",23.5,6,2,5,1,1,8,0,0.26,0.09,0.34,0.21,0.30,Matches
Steven Taylor,eng ENG,DF,26,25,24,"2,136",23.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Krul,nl NED,GK,24,24,24,"2,126",23.6,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,Matches
Fabricio Coloccini,ar ARG,"DF,MF",30,22,22,"1,916",21.3,0,1,0,0,0,1,1,0.00,0.05,0.05,0.00,0.05,Matches
Cheick Tioté,ci CIV,MF,26,24,22,"1,751",19.5,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
James Perch,eng ENG,"DF,MF",26,27,19,"1,822",20.2,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Mike Williamson,eng ENG,DF,28,19,19,"1,710",19.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Demba Ba,sn SEN,FW,27,20,19,"1,664",18.5,13,0,12,1,1,0,0,0.70,0.00,0.70,0.65,0.65,Matches
Danny Simpson,eng ENG,DF,25,19,18,"1,518",16.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Vurnon Anita,cw CUW,"DF,MF",23,25,17,"1,733",19.3,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",25,19,16,"1,458",16.2,4,2,2,2,2,1,0,0.25,0.12,0.37,0.12,0.25,Matches
Mathieu Debuchy,fr FRA,DF,27,14,14,"1,167",13.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Yoan Gouffran,fr FRA,"FW,MF",26,15,14,"1,042",11.6,3,0,3,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Moussa Sissoko,fr FRA,MF,22,12,12,"1,067",11.9,3,2,3,0,0,2,0,0.25,0.17,0.42,0.25,0.42,Matches
Mapou Yanga-Mbiwa,fr FRA,DF,23,14,11,"1,038",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marveaux,fr FRA,"FW,MF",26,22,10,"1,007",11.2,1,4,1,0,0,0,0,0.09,0.36,0.45,0.09,0.45,Matches
Rob Elliot,ie IRL,GK,26,10,9,835,9.3,0,1,0,0,0,1,1,0.00,0.11,0.11,0.00,0.11,Matches
Steve Harper,eng ENG,GK,37,6,5,459,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shola Ameobi,ng NGA,FW,30,23,4,686,7.6,1,1,1,0,0,5,0,0.13,0.13,0.26,0.13,0.26,Matches
Gabriel Obertan,fr FRA,"FW,MF",23,14,4,417,4.6,0,2,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches
Shane Ferguson,nir NIR,"DF,MF",21,9,4,346,3.8,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Gaël Bigirimana,bi BDI,MF,18,13,3,413,4.6,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Massadio Haïdara,ml MLI,"DF,MF",19,4,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sammy Ameobi,eng ENG,"FW,MF",20,8,1,236,2.6,0,1,0,0,0,1,0,0.00,0.38,0.38,0.00,0.38,Matches
Dan Gosling,eng ENG,"DF,MF",22,3,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Tavernier,eng ENG,DF,20,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Taylor,eng ENG,"DF,MF",27,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Campbell,eng ENG,"FW,MF",17,3,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nile Ranger,eng ENG,FW,21,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Mignolet,be BEL,GK,24,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Seb Larsson,se SWE,MF,27,38,36,"2,977",33.1,1,3,1,0,0,5,0,0.03,0.09,0.12,0.03,0.12,Matches
Adam Johnson,eng ENG,MF,25,35,35,"2,924",32.5,5,6,5,0,0,3,0,0.15,0.18,0.34,0.15,0.34,Matches
John O'Shea,ie IRL,"DF,MF",31,34,34,"2,992",33.2,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",28,35,34,"2,886",32.1,7,3,7,0,0,1,1,0.22,0.09,0.31,0.22,0.31,Matches
Craig Gardner,eng ENG,MF,25,33,32,"2,829",31.4,6,2,2,4,4,10,1,0.19,0.06,0.25,0.06,0.13,Matches
Jack Colback,eng ENG,"DF,MF",22,35,30,"2,813",31.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Fletcher,sct SCO,FW,25,28,28,"2,366",26.3,11,1,11,0,0,3,0,0.42,0.04,0.46,0.42,0.46,Matches
Carlos Cuéllar,es ESP,DF,30,26,26,"2,256",25.1,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,Matches
Danny Rose,eng ENG,"DF,MF",22,27,25,"2,214",24.6,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
James McClean,ie IRL,"DF,FW",23,36,24,"2,342",26.0,2,3,2,0,0,4,0,0.08,0.12,0.19,0.08,0.19,Matches
Alfred N'Diaye,sn SEN,"DF,MF",22,16,15,"1,295",14.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Titus Bramble,eng ENG,DF,31,16,12,"1,184",13.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Bardsley,sct SCO,DF,27,18,11,984,10.9,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Danny Graham,eng ENG,FW,26,13,11,951,10.6,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Lee Cattermole,eng ENG,MF,24,10,10,661,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Vaughan,wls WAL,MF,29,24,6,738,8.2,1,0,1,0,0,2,1,0.12,0.00,0.12,0.12,0.12,Matches
Matthew Kilgallon,eng ENG,DF,28,6,6,511,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Connor Wickham,eng ENG,"FW,MF",19,12,3,444,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fraizer Campbell,eng ENG,FW,24,12,1,262,2.9,1,0,1,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
Kieran Richardson,eng ENG,"DF,MF",27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Saha,fr FRA,FW,33,11,0,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Meyler,ie IRL,MF,23,3,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James McFadden,sct SCO,"FW,MF",29,3,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Elmohamady,eg EGY,"DF,MF",24,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Mandron,fr FRA,FW,17,2,0,23,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kader Mangane,sn SEN,"DF,MF",29,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Billy Knott,eng ENG,MF,19,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Mitchell,ie IRL,"FW,MF",18,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
James McCarthy,ie IRL,MF,21,38,38,"3,374",37.5,3,2,3,0,0,7,0,0.08,0.05,0.13,0.08,0.13,Matches
Emmerson Boyce,bb BRB,DF,32,36,36,"3,138",34.9,4,0,4,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Shaun Maloney,sct SCO,"FW,MF",29,36,34,"2,938",32.6,6,8,5,1,1,6,0,0.18,0.25,0.43,0.15,0.40,Matches
Maynor Figueroa,hn HON,DF,29,33,33,"2,813",31.3,1,1,1,0,0,6,1,0.03,0.03,0.06,0.03,0.06,Matches
Arouna Koné,ci CIV,FW,28,34,32,"2,930",32.6,11,5,11,0,0,0,0,0.34,0.15,0.49,0.34,0.49,Matches
Jean Beausejour,cl CHI,"DF,FW",28,34,32,"2,778",30.9,1,7,1,0,0,4,0,0.03,0.23,0.26,0.03,0.26,Matches
Ali Al-Habsi,om OMA,GK,30,29,29,"2,610",29.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Caldwell,sct SCO,"DF,MF",30,25,25,"2,079",23.1,1,1,1,0,0,8,0,0.04,0.04,0.09,0.04,0.09,Matches
James McArthur,sct SCO,MF,24,34,24,"2,413",26.8,3,2,3,0,0,7,0,0.11,0.07,0.19,0.11,0.19,Matches
Franco Di Santo,ar ARG,FW,23,35,24,"2,125",23.6,5,2,5,0,0,5,0,0.21,0.08,0.30,0.21,0.30,Matches
Jordi Gómez,es ESP,MF,27,32,17,"1,525",16.9,3,1,3,0,0,4,1,0.18,0.06,0.24,0.18,0.24,Matches
Iván Ramis,es ESP,DF,27,16,16,"1,397",15.5,2,0,2,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Paul Scharner,at AUT,"DF,MF",32,14,14,"1,260",14.0,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Ronnie Stam,nl NED,"DF,MF",28,17,11,"1,012",11.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Robles,es ESP,GK,22,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jones,eng ENG,MF,27,13,8,806,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antolín Alcaraz,py PAR,DF,30,10,8,691,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Callum McManaman,eng ENG,"FW,MF",21,20,8,641,7.1,2,1,2,0,0,0,0,0.28,0.14,0.42,0.28,0.42,Matches
Ben Watson,eng ENG,MF,27,12,7,622,6.9,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Roger Espinoza,hn HON,"DF,MF",25,12,6,611,6.8,1,2,1,0,0,1,0,0.15,0.29,0.44,0.15,0.44,Matches
Adrián López,es ESP,DF,25,5,3,357,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Román Golobart,es ESP,DF,20,3,2,214,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Boselli,ar ARG,FW,27,7,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Moses,ng NGA,"DF,FW",21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryo Miyaichi,jp JPN,"FW,MF",19,4,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángelo Henríquez,cl CHI,FW,18,4,0,50,0.6,1,0,1,0,0,1,0,1.80,0.00,1.80,1.80,1.80,Matches
Fraser Fyvie,sct SCO,MF,19,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduard Campabadal,es ESP,DF,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jobi McAnuff,jm JAM,MF,30,38,38,"3,266",36.3,0,7,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,Matches
Mikele Leigertwood,ag ATG,"DF,MF",29,30,29,"2,645",29.4,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Adrian Mariappa,jm JAM,DF,25,29,29,"2,610",29.0,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Pavel Pogrebnyak,ru RUS,FW,28,29,26,"2,016",22.4,5,0,5,0,0,4,1,0.22,0.00,0.22,0.22,0.22,Matches
Adam Federici,au AUS,GK,27,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jem Karacan,tr TUR,MF,23,21,21,"1,595",17.7,1,1,1,0,0,2,0,0.06,0.06,0.11,0.06,0.11,Matches
Chris Gunter,wls WAL,"DF,MF",23,20,20,"1,789",19.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Guthrie,eng ENG,MF,25,21,19,"1,614",17.9,1,1,1,0,0,4,0,0.06,0.06,0.11,0.06,0.11,Matches
Alex Pearce,ie IRL,"DF,MF",23,19,18,"1,646",18.3,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Nicky Shorey,eng ENG,"DF,MF",31,17,16,"1,445",16.1,0,4,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Stephen Kelly,ie IRL,DF,28,16,16,"1,422",15.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Kébé,ml MLI,MF,28,18,16,"1,332",14.8,5,1,5,0,0,1,0,0.34,0.07,0.41,0.34,0.41,Matches
Garath McCleary,jm JAM,"FW,MF",25,31,15,"1,580",17.6,3,2,3,0,0,0,0,0.17,0.11,0.28,0.17,0.28,Matches
Ian Harte,ie IRL,DF,34,16,15,"1,360",15.1,0,3,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Sean Morrison,eng ENG,DF,21,16,15,"1,327",14.7,2,0,2,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Kaspars Gorkšs,lv LVA,DF,30,14,14,"1,260",14.0,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Hal Robson-Kanu,wls WAL,"FW,MF",23,25,13,"1,280",14.2,7,1,6,1,1,0,0,0.49,0.07,0.56,0.42,0.49,Matches
Alex McCarthy,eng ENG,GK,22,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay Tabb,ie IRL,MF,28,12,12,"1,016",11.3,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Adam le Fondre,eng ENG,FW,25,34,11,"1,514",16.8,12,1,9,3,3,3,0,0.71,0.06,0.77,0.54,0.59,Matches
Noel Hunt,ie IRL,"FW,MF",29,24,10,960,10.7,2,0,2,0,0,4,0,0.19,0.00,0.19,0.19,0.19,Matches
Shaun Cummings,jm JAM,DF,23,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Roberts,gd GRN,FW,34,11,8,705,7.8,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Hope Akpan,ng NGA,MF,20,9,6,471,5.2,0,3,0,0,0,0,0,0.00,0.57,0.57,0.00,0.57,Matches
Stuart Taylor,eng ENG,GK,31,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Blackman,bb BRB,"FW,MF",22,11,3,394,4.4,0,1,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Daniel Carriço,pt POR,"DF,MF",23,3,1,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominic Samuel,eng ENG,FW,18,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clint Hill,eng ENG,DF,33,31,31,"2,628",29.2,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Stéphane Mbia,cm CMR,"DF,MF",26,29,29,"2,412",26.8,0,3,0,0,0,9,1,0.00,0.11,0.11,0.00,0.11,Matches
Adel Taarabt,ma MAR,"FW,MF",23,31,25,"2,243",24.9,5,4,5,0,1,5,0,0.20,0.16,0.36,0.20,0.36,Matches
Júlio César,br BRA,GK,32,24,24,"2,098",23.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Armand Traoré,sn SEN,"DF,MF",22,26,24,"2,089",23.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
José Bosingwa,pt POR,DF,29,23,22,"1,825",20.3,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Ryan Nelsen,nz NZL,DF,34,21,21,"1,882",20.9,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,Matches
Esteban Granero,es ESP,MF,25,24,19,"1,660",18.4,1,1,1,0,0,7,0,0.05,0.05,0.11,0.05,0.11,Matches
Jamie Mackie,sct SCO,"FW,MF",26,29,17,"1,713",19.0,2,1,2,0,0,2,0,0.11,0.05,0.16,0.11,0.16,Matches
Bobby Zamora,eng ENG,FW,31,21,16,"1,308",14.5,4,1,4,0,0,1,1,0.28,0.07,0.34,0.28,0.34,Matches
Nedum Onuoha,eng ENG,DF,25,23,15,"1,617",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Hoilett,ca CAN,"FW,MF",22,26,15,"1,456",16.2,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Park Ji-sung,kr KOR,MF,31,20,15,"1,341",14.9,0,3,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Robert Green,eng ENG,GK,32,16,14,"1,322",14.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",30,20,14,"1,245",13.8,1,1,1,0,0,0,0,0.07,0.07,0.14,0.07,0.14,Matches
Loïc Rémy,fr FRA,FW,25,14,13,"1,140",12.7,6,0,5,1,2,1,0,0.47,0.00,0.47,0.39,0.39,Matches
Fábio,br BRA,DF,22,21,13,"1,137",12.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Djibril Cissé,fr FRA,FW,30,18,12,"1,111",12.3,3,0,3,0,1,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Andros Townsend,eng ENG,"FW,MF",21,12,12,"1,016",11.3,2,1,2,0,0,2,0,0.18,0.09,0.27,0.18,0.27,Matches
Samba Diakité,ml MLI,MF,23,14,11,934,10.4,0,1,0,0,0,5,1,0.00,0.10,0.10,0.00,0.10,Matches
Shaun Derry,eng ENG,MF,34,18,10,"1,085",12.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Anton Ferdinand,eng ENG,DF,27,13,10,915,10.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Samba,cg CGO,DF,28,10,10,900,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Faurlín,ar ARG,MF,25,11,10,777,8.6,0,2,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Jermaine Jenas,eng ENG,MF,29,12,8,813,9.0,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Jay Bothroyd,eng ENG,FW,30,4,2,238,2.6,1,0,1,0,0,1,0,0.38,0.00,0.38,0.38,0.38,Matches
Tal Ben Haim,il ISR,DF,30,3,2,197,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Johnson,eng ENG,FW,31,3,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieron Dyer,eng ENG,MF,33,4,1,198,2.2,0,1,0,0,0,1,0,0.00,0.45,0.45,0.00,0.45,Matches
Michael Harriman,ie IRL,"DF,MF",19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
