Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Daniel Pudil,cz CZE,"DF,FW",29,0,0,,,,,,,,,,,,,,,Matches
Matěj Vydra,cz CZE,"FW,MF",23,0,0,,,,,,,,,,,,,,,Matches
Craig Dawson,eng ENG,DF,25,38,38,"3,384",37.6,4,0,4,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Darren Fletcher,sct SCO,MF,31,38,38,"3,374",37.5,1,3,1,0,0,3,0,0.03,0.08,0.11,0.03,0.11,Matches
Gareth McAuley,nir NIR,DF,35,34,34,"3,060",34.0,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Claudio Yacob,ar ARG,MF,28,34,33,"2,846",31.6,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Jonny Evans,nir NIR,"DF,MF",27,30,30,"2,590",28.8,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
Salomón Rondón,ve VEN,FW,25,34,30,"2,555",28.4,9,2,9,0,0,1,1,0.32,0.07,0.39,0.32,0.39,Matches
James McClean,ie IRL,"MF,FW",26,35,28,"2,413",26.8,2,2,2,0,0,7,1,0.07,0.07,0.15,0.07,0.15,Matches
Jonas Olsson,se SWE,DF,32,28,25,"2,013",22.4,1,1,1,0,0,5,0,0.04,0.04,0.09,0.04,0.09,Matches
Boaz Myhill,wls WAL,GK,32,23,23,"2,070",23.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Sessègnon,bj BEN,"MF,FW",31,25,21,"1,752",19.5,2,2,2,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Craig Gardner,eng ENG,MF,28,34,20,"2,038",22.6,3,3,3,0,1,5,0,0.13,0.13,0.26,0.13,0.26,Matches
Chris Brunt,nir NIR,"DF,MF",30,22,20,"1,800",20.0,0,3,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,Matches
Saido Berahino,bi BDI,"FW,MF",21,31,17,"1,746",19.4,4,0,4,0,2,0,0,0.21,0.00,0.21,0.21,0.21,Matches
James Morrison,sct SCO,MF,29,18,17,"1,338",14.9,3,3,3,0,1,3,0,0.20,0.20,0.40,0.20,0.40,Matches
Ben Foster,eng ENG,GK,32,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
James Chester,wls WAL,DF,26,13,9,964,10.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Rickie Lambert,eng ENG,FW,33,19,5,625,6.9,1,1,0,1,1,2,0,0.14,0.14,0.29,0.00,0.14,Matches
Sandro,br BRA,MF,26,12,5,382,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Anichebe,ng NGA,FW,27,10,3,369,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Leko,eng ENG,MF,16,5,3,271,3.0,0,1,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches
Callum McManaman,eng ENG,MF,24,12,2,281,3.1,0,1,0,0,0,2,0,0.00,0.32,0.32,0.00,0.32,Matches
Joleon Lescott,eng ENG,DF,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Pritchard,eng ENG,"FW,MF",22,2,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Pocognoli,be BEL,"DF,MF",27,1,0,36,0.4,0,1,0,0,0,0,0,0.00,2.50,2.50,0.00,2.50,Matches
Cristian Gamboa,cr CRC,"DF,MF",25,1,0,28,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tyler Roberts,wls WAL,"FW,MF",16,1,0,18,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Gnabry,de GER,"FW,MF",20,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Field,eng ENG,MF,17,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brown Ideye,ng NGA,FW,26,0,0,,,,,,,,,,,,,,,Matches
Anders Lindegaard,dk DEN,GK,31,0,0,,,,,,,,,,,,,,,Matches
Alex Palmer,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,Matches
Jack Rose,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,Matches
Scott Dann,eng ENG,DF,28,35,35,"3,150",35.0,5,1,5,0,0,7,0,0.14,0.03,0.17,0.14,0.17,Matches
Pape Souaré,sn SEN,DF,25,34,34,"3,015",33.5,0,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches
Damien Delaney,ie IRL,DF,34,32,32,"2,880",32.0,2,3,2,0,0,2,0,0.06,0.09,0.16,0.06,0.16,Matches
Yohan Cabaye,fr FRA,MF,29,33,32,"2,689",29.9,5,1,2,3,4,7,0,0.17,0.03,0.20,0.07,0.10,Matches
Jason Puncheon,eng ENG,"MF,FW",29,31,31,"2,615",29.1,2,3,2,0,0,3,0,0.07,0.10,0.17,0.07,0.17,Matches
Joel Ward,eng ENG,DF,25,30,30,"2,691",29.9,2,1,2,0,0,4,0,0.07,0.03,0.10,0.07,0.10,Matches
Wilfried Zaha,ci CIV,"MF,FW",22,34,30,"2,488",27.6,2,1,2,0,0,5,0,0.07,0.04,0.11,0.07,0.11,Matches
Wayne Hennessey,wls WAL,GK,28,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
James McArthur,sct SCO,MF,27,28,26,"2,185",24.3,2,2,2,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Yannick Bolasie,cd COD,"MF,FW",26,26,23,"2,075",23.1,5,3,5,0,0,2,0,0.22,0.13,0.35,0.22,0.35,Matches
Mile Jedinak,au AUS,MF,30,27,16,"1,540",17.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Connor Wickham,eng ENG,FW,22,21,15,"1,320",14.7,5,3,4,1,1,1,0,0.34,0.20,0.55,0.27,0.48,Matches
Bakary Sako,ml MLI,"MF,FW",27,20,11,"1,069",11.9,2,1,2,0,0,1,0,0.17,0.08,0.25,0.17,0.25,Matches
Martin Kelly,eng ENG,DF,25,13,11,"1,044",11.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Ledley,wls WAL,MF,28,19,11,981,10.9,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Dwight Gayle,eng ENG,FW,24,16,8,771,8.6,3,0,3,0,0,2,1,0.35,0.00,0.35,0.35,0.35,Matches
Jordon Mutch,eng ENG,MF,23,20,7,803,8.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brede Hangeland,no NOR,DF,34,7,7,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex McCarthy,eng ENG,GK,25,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Adebayor,tg TOG,FW,31,12,7,619,6.9,1,1,1,0,0,1,0,0.15,0.15,0.29,0.15,0.29,Matches
Lee Chung-yong,kr KOR,MF,27,13,4,390,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Fraizer Campbell,eng ENG,FW,27,11,4,362,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Mariappa,jm JAM,DF,28,3,3,255,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julián Speroni,ar ARG,GK,36,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Glenn Murray,eng ENG,FW,31,2,2,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marouane Chamakh,ma MAR,FW,31,10,1,257,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Bamford,eng ENG,"FW,MF",21,6,0,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sullay Kaikai,sl SLE,"FW,MF",19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hiram Boateng,eng ENG,MF,19,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonny Williams,wls WAL,"FW,MF",21,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Croll,eng ENG,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Luke Dreher,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,Matches
Connor Dymond,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,Matches
Jake Gray,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Andrew Surman,eng ENG,MF,28,38,38,"3,420",38.0,0,3,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Simon Francis,eng ENG,DF,30,38,38,"3,387",37.6,0,4,0,0,0,5,1,0.00,0.11,0.11,0.00,0.11,Matches
Charlie Daniels,eng ENG,DF,28,37,37,"3,285",36.5,3,5,1,2,2,2,0,0.08,0.14,0.22,0.03,0.16,Matches
Steve Cook,eng ENG,DF,24,36,36,"3,195",35.5,4,0,4,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Matt Ritchie,sct SCO,MF,25,37,33,"2,973",33.0,4,6,4,0,0,5,0,0.12,0.18,0.30,0.12,0.30,Matches
Artur Boruc,pl POL,GK,35,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Gosling,eng ENG,MF,25,34,28,"2,444",27.2,3,1,3,0,0,6,0,0.11,0.04,0.15,0.11,0.15,Matches
Joshua King,no NOR,"FW,MF",23,31,24,"1,913",21.3,6,2,6,0,0,1,0,0.28,0.09,0.38,0.28,0.38,Matches
Adam Smith,eng ENG,DF,24,31,22,"2,100",23.3,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Harry Arter,ie IRL,MF,25,21,21,"1,661",18.5,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Junior Stanislas,eng ENG,MF,25,21,17,"1,435",15.9,3,2,3,0,0,1,0,0.19,0.13,0.31,0.19,0.31,Matches
Marc Pugh,eng ENG,MF,28,26,15,"1,337",14.9,3,2,3,0,0,1,0,0.20,0.13,0.34,0.20,0.34,Matches
Benik Afobe,cd COD,FW,22,15,12,930,10.3,4,0,4,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Tommy Elphick,eng ENG,DF,27,12,11,"1,013",11.3,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Max Gradel,ci CIV,MF,27,14,11,891,9.9,1,2,1,0,0,1,0,0.10,0.20,0.30,0.10,0.30,Matches
Sylvain Distin,fr FRA,DF,37,12,9,843,9.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Callum Wilson,eng ENG,"FW,MF",23,13,9,771,8.6,5,0,4,1,1,0,0,0.58,0.00,0.58,0.47,0.47,Matches
Eunan O'Kane,ie IRL,MF,25,16,6,756,8.4,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Glenn Murray,eng ENG,FW,31,19,6,676,7.5,3,0,3,0,1,2,0,0.40,0.00,0.40,0.40,0.40,Matches
Adam Federici,au AUS,GK,30,6,6,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Grabban,eng ENG,FW,27,15,4,577,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Tomlin,eng ENG,MF,26,6,3,290,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yann Kermorgant,fr FRA,FW,33,7,0,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Iturbe,py PAR,"FW,MF",22,2,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Allsop,eng ENG,GK,23,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tokelo Rantie,za RSA,FW,24,3,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun MacDonald,wls WAL,MF,27,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tyrone Mings,eng ENG,DF,22,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Bennett,eng ENG,"DF,MF",25,0,0,,,,,,,,,,,,,,,Matches
Matt Butcher,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,Matches
Baily Cargill,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,Matches
Jordan Holmes,au AUS,GK,18,0,0,,,,,,,,,,,,,,,Matches
Corey Jordan,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,Matches
Rhoys Wiggins,wls WAL,DF,27,0,0,,,,,,,,,,,,,,,Matches
Yann M'Vila,fr FRA,MF,25,37,36,"3,186",35.4,1,4,1,0,0,1,0,0.03,0.11,0.14,0.03,0.14,Matches
Patrick van Aanholt,nl NED,DF,24,33,33,"2,970",33.0,4,3,4,0,0,2,0,0.12,0.09,0.21,0.12,0.21,Matches
Jermain Defoe,eng ENG,FW,32,33,28,"2,550",28.3,15,1,14,1,1,3,0,0.53,0.04,0.56,0.49,0.53,Matches
Lee Cattermole,eng ENG,MF,27,31,27,"2,210",24.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Billy Jones,eng ENG,DF,28,24,23,"2,032",22.6,1,1,1,0,0,8,0,0.04,0.04,0.09,0.04,0.09,Matches
John O'Shea,ie IRL,DF,34,28,23,"2,009",22.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Younès Kaboul,fr FRA,DF,29,23,22,"2,009",22.3,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Fabio Borini,it ITA,"MF,FW",24,26,22,"1,891",21.0,5,2,4,1,1,6,0,0.24,0.10,0.33,0.19,0.29,Matches
DeAndre Yedlin,us USA,"DF,MF",22,23,21,"1,811",20.1,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Vito Mannone,it ITA,GK,27,19,19,"1,710",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Costel Pantilimon,ro ROU,GK,28,17,17,"1,530",17.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Koné,ci CIV,DF,26,15,15,"1,314",14.6,2,1,2,0,0,0,0,0.14,0.07,0.21,0.14,0.21,Matches
Jeremain Lens,nl NED,"MF,FW",27,20,14,"1,294",14.4,3,3,3,0,0,4,1,0.21,0.21,0.42,0.21,0.42,Matches
Sebastián Coates,uy URU,DF,24,16,14,"1,229",13.7,0,3,0,0,0,4,0,0.00,0.22,0.22,0.00,0.22,Matches
Jan Kirchhoff,de GER,MF,24,15,14,"1,075",11.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wahbi Khazri,tn TUN,MF,24,14,13,"1,071",11.9,2,1,2,0,0,3,0,0.17,0.08,0.25,0.17,0.25,Matches
Adam Johnson,eng ENG,MF,28,19,11,"1,148",12.8,2,5,1,1,1,3,0,0.16,0.39,0.55,0.08,0.47,Matches
Steven Fletcher,sct SCO,FW,28,16,11,"1,010",11.2,4,0,4,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Jack Rodwell,eng ENG,MF,24,22,9,"1,169",13.0,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Ola Toivonen,se SWE,MF,29,12,9,659,7.3,0,2,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Duncan Watmore,eng ENG,"MF,FW",21,23,7,919,10.2,3,1,3,0,0,0,0,0.29,0.10,0.39,0.29,0.39,Matches
Seb Larsson,se SWE,MF,30,18,6,554,6.2,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Wes Brown,eng ENG,DF,35,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dame N'Doye,sn SEN,"MF,FW",30,11,5,572,6.4,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Jordi Gómez,es ESP,MF,30,6,5,352,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Graham,eng ENG,FW,29,10,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Pickford,eng ENG,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Robson,eng ENG,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rees Greenwood,eng ENG,MF,18,1,1,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
George Honeyman,eng ENG,MF,20,1,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Matthews,wls WAL,"DF,MF",23,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Beadling,eng ENG,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Liam Bridcutt,sct SCO,"DF,MF",26,0,0,,,,,,,,,,,,,,,Matches
Emanuele Giaccherini,it ITA,"FW,MF",30,0,0,,,,,,,,,,,,,,,Matches
Lynden Gooch,us USA,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Mikael Mandron,fr FRA,FW,20,0,0,,,,,,,,,,,,,,,Matches
Moussa Sissoko,fr FRA,MF,25,37,37,"3,217",35.7,1,7,1,0,0,3,0,0.03,0.20,0.22,0.03,0.22,Matches
Georginio Wijnaldum,nl NED,MF,24,38,36,"3,163",35.1,11,5,10,1,1,1,0,0.31,0.14,0.46,0.28,0.43,Matches
Chancel Mbemba,cd COD,DF,20,33,33,"2,923",32.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Daryl Janmaat,nl NED,DF,26,32,32,"2,752",30.6,2,4,2,0,0,6,1,0.07,0.13,0.20,0.07,0.20,Matches
Jack Colback,eng ENG,MF,25,29,28,"2,387",26.5,1,1,1,0,0,11,0,0.04,0.04,0.08,0.04,0.08,Matches
Fabricio Coloccini,ar ARG,DF,33,26,26,"2,292",25.5,1,0,1,0,0,1,1,0.04,0.00,0.04,0.04,0.04,Matches
Vurnon Anita,cw CUW,"MF,DF",26,28,24,"2,101",23.3,1,3,1,0,0,6,0,0.04,0.13,0.17,0.04,0.17,Matches
Paul Dummett,wls WAL,DF,23,23,23,"1,892",21.0,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Aleksandar Mitrović,rs SRB,FW,20,34,22,"2,118",23.5,9,4,7,2,2,4,2,0.38,0.17,0.55,0.30,0.47,Matches
Ayoze Pérez,es ESP,"MF,FW",22,34,22,"2,048",22.8,6,2,6,0,0,4,0,0.26,0.09,0.35,0.26,0.35,Matches
Rob Elliot,ie IRL,GK,29,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick Tioté,ci CIV,MF,29,20,16,"1,220",13.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Papiss Cissé,sn SEN,FW,30,21,14,"1,067",11.9,3,0,3,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Andros Townsend,eng ENG,MF,24,13,12,"1,087",12.1,4,2,4,0,0,0,0,0.33,0.17,0.50,0.33,0.50,Matches
Jonjo Shelvey,eng ENG,MF,23,15,11,"1,050",11.7,0,3,0,0,0,3,0,0.00,0.26,0.26,0.00,0.26,Matches
Jamaal Lascelles,eng ENG,DF,21,18,10,"1,152",12.8,2,0,2,0,0,1,1,0.16,0.00,0.16,0.16,0.16,Matches
Karl Darlow,eng ENG,GK,24,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Taylor,eng ENG,DF,29,10,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Krul,nl NED,GK,27,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massadio Haïdara,ml MLI,DF,22,7,6,555,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Siem de Jong,nl NED,MF,26,18,3,454,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Florian Thauvin,fr FRA,MF,22,13,3,427,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rolando Aarons,eng ENG,"DF,MF",19,10,3,381,4.2,1,1,1,0,0,1,0,0.24,0.24,0.47,0.24,0.47,Matches
Gabriel Obertan,fr FRA,MF,26,5,3,279,3.1,0,1,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,Matches
Yoan Gouffran,fr FRA,MF,29,8,2,227,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Saivet,sn SEN,MF,24,4,2,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Mbabu,ch SUI,DF,20,3,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Rivière,fr FRA,FW,25,3,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seydou Doumbia,ci CIV,FW,27,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Toney,eng ENG,FW,19,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie Sterry,eng ENG,DF,19,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Barlaser,tr TUR,MF,18,0,0,,,,,,,,,,,,,,,Matches
Liam Gibson,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Sylvain Marveaux,fr FRA,"FW,MF",29,0,0,,,,,,,,,,,,,,,Matches
Callum Williams,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Mike Williamson,eng ENG,DF,31,0,0,,,,,,,,,,,,,,,Matches
Freddie Woodman,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,Matches
Robbie Brady,ie IRL,"MF,DF",23,36,34,"2,984",33.2,3,2,3,0,0,3,0,0.09,0.06,0.15,0.09,0.15,Matches
Jonny Howson,eng ENG,MF,27,36,33,"2,951",32.8,3,4,3,0,0,7,0,0.09,0.12,0.21,0.09,0.21,Matches
Sébastien Bassong,cm CMR,DF,29,32,30,"2,790",31.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Russell Martin,sct SCO,DF,29,30,30,"2,698",30.0,3,0,3,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches
John Ruddy,eng ENG,GK,28,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wes Hoolahan,ie IRL,MF,33,30,25,"1,991",22.1,4,8,3,1,1,1,0,0.18,0.36,0.54,0.14,0.50,Matches
Nathan Redmond,eng ENG,MF,21,35,24,"2,341",26.0,6,3,6,0,0,0,0,0.23,0.12,0.35,0.23,0.35,Matches
Alexander Tettey,no NOR,MF,29,23,23,"1,949",21.7,2,0,2,0,0,10,0,0.09,0.00,0.09,0.09,0.09,Matches
Ryan Bennett,eng ENG,DF,25,22,20,"1,837",20.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Olsson,se SWE,DF,27,24,20,"1,775",19.7,1,2,1,0,0,2,0,0.05,0.10,0.15,0.05,0.15,Matches
Cameron Jerome,eng ENG,"FW,MF",28,34,19,"1,777",19.7,3,2,3,0,0,2,0,0.15,0.10,0.25,0.15,0.25,Matches
Gary O'Neil,eng ENG,MF,32,27,19,"1,756",19.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Dieumerci Mbokani,cd COD,FW,29,29,15,"1,595",17.7,7,1,7,0,0,0,0,0.39,0.06,0.45,0.39,0.45,Matches
Graham Dorrans,sct SCO,MF,28,21,14,"1,287",14.3,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Matt Jarvis,eng ENG,MF,29,19,13,"1,017",11.3,1,1,1,0,0,0,0,0.09,0.09,0.18,0.09,0.18,Matches
Declan Rudd,eng ENG,GK,24,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Naismith,sct SCO,MF,28,13,11,872,9.7,1,1,1,0,0,2,0,0.10,0.10,0.21,0.10,0.21,Matches
Timm Klose,ch SUI,DF,27,10,10,848,9.4,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Andre Wisdom,eng ENG,DF,22,10,9,824,9.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivo Pinto,pt POR,DF,25,10,9,811,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Whittaker,sct SCO,DF,31,8,8,661,7.3,1,0,1,0,0,2,1,0.14,0.00,0.14,0.14,0.14,Matches
Youssouf Mulumbu,cd COD,MF,28,7,5,368,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vadis Odjidja-Ofoe,be BEL,MF,26,10,3,279,3.1,0,2,0,0,0,2,0,0.00,0.65,0.65,0.00,0.65,Matches
Lewis Grabban,eng ENG,FW,27,6,3,250,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Patrick Bamford,eng ENG,FW,21,7,2,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bradley Johnson,eng ENG,MF,28,4,1,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyle Lafferty,nir NIR,FW,27,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Hooper,eng ENG,FW,27,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Andreu,fr FRA,MF,27,0,0,,,,,,,,,,,,,,,Matches
Ricky van Wolfswinkel,nl NED,"FW,MF",26,0,0,,,,,,,,,,,,,,,Matches
Idrissa Gana Gueye,sn SEN,MF,25,35,35,"3,071",34.1,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Ashley Westwood,eng ENG,MF,25,32,31,"2,717",30.2,2,2,2,0,0,6,0,0.07,0.07,0.13,0.07,0.13,Matches
Joleon Lescott,eng ENG,DF,32,30,30,"2,629",29.2,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Brad Guzan,us USA,GK,30,28,28,"2,520",28.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Bacuna,cw CUW,"DF,MF",23,31,27,"2,417",26.9,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
