Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Matt Jarvis,eng ENG,MF,23,34,30,"2,641",29.3,3,3,3,0,0,3,0,0.10,0.10,0.20,0.10,0.20,Matches
Marcus Hahnemann,us USA,GK,37,25,25,"2,250",25.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronald Zubar,fr FRA,DF,23,23,23,"2,059",22.9,1,2,1,0,0,3,0,0.04,0.09,0.13,0.04,0.13,Matches
Kevin Foley,ie IRL,"DF,MF",24,25,23,"1,973",21.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Mancienne,sc SEY,"DF,MF",21,30,22,"1,993",22.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Ward,ie IRL,"DF,FW",23,22,18,"1,574",17.5,0,1,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,Matches
George Elokobi,cm CMR,DF,23,22,17,"1,642",18.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jones,eng ENG,MF,24,20,16,"1,410",15.7,1,2,1,0,0,3,0,0.06,0.13,0.19,0.06,0.19,Matches
David Edwards,wls WAL,MF,23,20,16,"1,354",15.0,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Wayne Hennessey,wls WAL,GK,22,13,13,"1,170",13.0,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Sylvan Ebanks-Blake,eng ENG,FW,23,23,12,"1,174",13.0,2,0,1,1,1,2,0,0.15,0.00,0.15,0.08,0.08,Matches
Richard Stearman,eng ENG,DF,21,16,12,"1,126",12.5,1,0,1,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Nenad Milijaš,rs SRB,MF,26,19,12,980,10.9,2,3,2,0,0,1,0,0.18,0.28,0.46,0.18,0.46,Matches
Greg Halford,eng ENG,"DF,FW",24,15,12,895,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Keogh,ie IRL,"FW,MF",23,13,8,745,8.3,1,1,1,0,0,4,0,0.12,0.12,0.24,0.12,0.24,Matches
Adlène Guedioura,dz ALG,MF,23,14,7,592,6.6,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Segundo Castillo,ec ECU,"DF,MF",27,8,7,501,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Kightly,eng ENG,"FW,MF",23,9,3,426,4.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Surman,eng ENG,MF,22,7,3,321,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Iwelumo,sct SCO,FW,30,15,2,426,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Hill,eng ENG,DF,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Maierhofer,at AUT,FW,26,8,1,184,2.0,1,0,1,0,0,1,1,0.49,0.00,0.49,0.49,0.49,Matches
Geoffrey Mujangi Bia,be BEL,MF,19,3,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
George Friend,eng ENG,"DF,MF",21,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Vokes,wls WAL,FW,19,5,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Rodallega,co COL,FW,24,38,38,"3,310",36.8,10,4,9,1,2,6,0,0.27,0.11,0.38,0.24,0.35,Matches
Titus Bramble,eng ENG,DF,28,35,35,"3,110",34.6,2,0,2,0,0,10,0,0.06,0.00,0.06,0.06,0.06,Matches
Maynor Figueroa,hn HON,DF,26,35,35,"3,087",34.3,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Charles N'Zogbia,fr FRA,"DF,FW",23,36,35,"3,030",33.7,5,6,5,0,0,7,0,0.15,0.18,0.33,0.15,0.33,Matches
Mohamed Diamé,sn SEN,MF,22,34,34,"2,852",31.7,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Mario Melchiot,nl NED,DF,32,32,32,"2,850",31.7,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Chris Kirkland,eng ENG,GK,28,32,32,"2,768",30.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Scharner,at AUT,"DF,MF",29,38,30,"2,518",28.0,4,3,4,0,0,6,0,0.14,0.11,0.25,0.14,0.25,Matches
Hendry Thomas,hn HON,MF,24,31,27,"2,333",25.9,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Emmerson Boyce,bb BRB,DF,29,24,23,"2,034",22.6,3,1,3,0,0,1,0,0.13,0.04,0.18,0.13,0.18,Matches
James McCarthy,ie IRL,MF,18,20,19,"1,631",18.1,1,1,1,0,0,3,0,0.06,0.06,0.11,0.06,0.11,Matches
Gary Caldwell,sct SCO,"DF,MF",27,16,16,"1,347",15.0,2,0,2,0,0,3,2,0.13,0.00,0.13,0.13,0.13,Matches
Jason Scotland,tt TRI,FW,30,32,14,"1,561",17.3,1,2,1,0,0,1,0,0.06,0.12,0.17,0.06,0.17,Matches
Jordi Gómez,es ESP,MF,24,23,11,"1,271",14.1,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Marcelo Martins Moreno,bo BOL,FW,22,12,9,724,8.0,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Jason Koumas,wls WAL,MF,29,8,6,418,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Steve Gohouri,ci CIV,DF,28,5,4,370,4.1,1,0,1,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Vladimir Stojković,rs SRB,GK,26,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Watson,eng ENG,MF,24,5,4,335,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Victor Moses,ng NGA,"DF,FW",18,14,2,442,4.9,1,3,1,0,0,0,0,0.20,0.61,0.81,0.20,0.81,Matches
Mike Pollitt,eng ENG,GK,37,4,2,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Edman,se SWE,DF,30,3,2,187,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Brown,eng ENG,MF,32,2,2,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Sinclair,eng ENG,"FW,MF",20,18,1,359,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Cho Won-hee,kr KOR,"DF,MF",26,4,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Kapo,fr FRA,"FW,MF",28,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marlon King,jm JAM,FW,29,3,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Green,eng ENG,GK,29,38,38,"3,402",37.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Upson,eng ENG,DF,30,33,33,"2,904",32.3,3,0,3,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Julien Faubert,fr FRA,"DF,FW",25,33,32,"2,820",31.3,1,3,1,0,0,6,0,0.03,0.10,0.13,0.03,0.13,Matches
Scott Parker,eng ENG,MF,28,31,30,"2,573",28.6,2,3,2,0,0,9,1,0.07,0.10,0.17,0.07,0.17,Matches
Radoslav Kováč,cz CZE,"DF,MF",29,31,27,"2,261",25.1,2,2,2,0,0,8,1,0.08,0.08,0.16,0.08,0.16,Matches
Carlton Cole,eng ENG,FW,25,30,26,"2,287",25.4,10,3,9,1,1,3,0,0.39,0.12,0.51,0.35,0.47,Matches
Mark Noble,eng ENG,MF,22,27,25,"2,119",23.5,2,4,1,1,1,6,1,0.08,0.17,0.25,0.04,0.21,Matches
Valon Behrami,ch SUI,"DF,MF",24,27,24,"2,048",22.8,1,1,1,0,0,0,0,0.04,0.04,0.09,0.04,0.09,Matches
Jonathan Spector,us USA,"DF,MF",23,27,22,"2,240",24.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
James Tomkins,eng ENG,"DF,MF",20,23,22,"1,996",22.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Collison,wls WAL,MF,20,22,19,"1,654",18.4,2,3,2,0,0,3,0,0.11,0.16,0.27,0.11,0.27,Matches
Alessandro Diamanti,it ITA,"FW,MF",26,27,18,"1,815",20.2,7,3,3,4,5,5,0,0.35,0.15,0.50,0.15,0.30,Matches
Guillermo Franco,mx MEX,FW,32,23,16,"1,367",15.2,5,3,5,0,0,5,0,0.33,0.20,0.53,0.33,0.53,Matches
Hérita Ilunga,cd COD,DF,27,16,16,"1,206",13.4,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Manuel da Costa,ma MAR,DF,23,15,12,"1,096",12.2,2,0,2,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Junior Stanislas,eng ENG,"FW,MF",19,26,11,"1,251",13.9,2,2,2,0,0,2,0,0.14,0.14,0.29,0.14,0.29,Matches
Danny Gabbidon,wls WAL,DF,29,10,8,715,7.9,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Luis Jiménez,cl CHI,"FW,MF",25,11,6,658,7.3,1,2,0,1,1,3,0,0.14,0.27,0.41,0.00,0.27,Matches
Ilan,br BRA,FW,28,11,6,577,6.4,4,0,4,0,0,0,0,0.62,0.00,0.62,0.62,0.62,Matches
Zavon Hines,eng ENG,"FW,MF",20,13,5,606,6.7,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Mido,eg EGY,FW,26,9,5,490,5.4,0,0,0,0,1,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Daprelà,ch SUI,"DF,MF",18,7,4,373,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieron Dyer,eng ENG,MF,30,10,4,362,4.0,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
James Collins,wls WAL,DF,25,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Nouble,eng ENG,"FW,MF",17,8,3,255,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benni McCarthy,za RSA,FW,31,5,2,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luís Boa Morte,pt POR,"FW,MF",31,1,1,63,0.7,1,0,1,0,0,1,0,1.43,0.00,1.43,1.43,1.43,Matches
Péter Kurucz,hu HUN,GK,21,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Freddie Sears,eng ENG,"FW,MF",19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Spence,eng ENG,DF,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tyrone Mears,jm JAM,DF,26,38,38,"3,420",38.0,0,4,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,Matches
Brian Jensen,dk DEN,GK,34,38,38,"3,344",37.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Fletcher,sct SCO,FW,22,35,35,"2,848",31.6,8,5,8,0,0,1,0,0.25,0.16,0.41,0.25,0.41,Matches
Wade Elliott,eng ENG,MF,30,38,34,"3,121",34.7,4,4,4,0,0,5,0,0.12,0.12,0.23,0.12,0.23,Matches
Graham Alexander,sct SCO,"DF,MF",37,33,33,"2,735",30.4,7,1,1,6,6,3,0,0.23,0.03,0.26,0.03,0.07,Matches
Clarke Carlisle,eng ENG,DF,29,27,27,"2,373",26.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
André Bikey,cm CMR,"DF,MF",24,28,26,"2,180",24.2,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Stephen Jordan,eng ENG,DF,27,25,23,"2,024",22.5,0,1,0,0,0,3,1,0.00,0.04,0.04,0.00,0.04,Matches
Chris Eagles,eng ENG,MF,23,34,20,"1,975",21.9,2,3,2,0,0,2,0,0.09,0.14,0.23,0.09,0.23,Matches
David Nugent,eng ENG,FW,24,30,20,"1,875",20.8,6,2,6,0,0,0,0,0.29,0.10,0.38,0.29,0.38,Matches
Robbie Blake,eng ENG,"FW,MF",33,31,20,"1,648",18.3,2,3,2,0,0,1,0,0.11,0.16,0.27,0.11,0.27,Matches
Martin Paterson,nir NIR,FW,22,23,17,"1,428",15.9,4,2,4,0,0,2,0,0.25,0.13,0.38,0.25,0.38,Matches
Kevin McDonald,sct SCO,MF,20,26,15,"1,465",16.3,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Leon Cort,gy GUY,DF,29,15,15,"1,291",14.3,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Danny Fox,sct SCO,"DF,MF",23,14,13,"1,147",12.7,1,1,1,0,0,3,0,0.08,0.08,0.16,0.08,0.16,Matches
Steven Caldwell,sct SCO,DF,28,13,12,"1,062",11.8,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,Matches
Michael Duff,nir NIR,DF,31,11,10,951,10.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Cork,eng ENG,"DF,MF",20,11,8,773,8.6,1,3,1,0,0,1,0,0.12,0.35,0.47,0.12,0.47,Matches
Chris McCann,ie IRL,"DF,MF",22,7,7,488,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Kalvenes,no NOR,"DF,MF",32,6,3,279,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Edgar,ca CAN,DF,22,4,2,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Thompson,sct SCO,FW,30,20,1,401,4.5,4,0,4,0,0,1,0,0.90,0.00,0.90,0.90,0.90,Matches
Joey Guðjónsson,is ISL,MF,29,10,1,322,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Guerrero,ec ECU,"FW,MF",19,7,0,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Penny,pe PER,GK,25,1,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Nimani,cf CTA,FW,20,2,0,47,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex MacDonald,sct SCO,"FW,MF",19,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andy Dawson,eng ENG,DF,30,35,35,"3,065",34.1,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Boaz Myhill,wls WAL,GK,26,27,27,"2,430",27.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Hunt,ie IRL,"FW,MF",27,27,27,"2,316",25.7,6,4,5,1,1,4,0,0.23,0.16,0.39,0.19,0.35,Matches
Paul McShane,ie IRL,DF,23,27,26,"2,293",25.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
George Boateng,nl NED,MF,33,29,26,"2,230",24.8,1,1,1,0,0,4,2,0.04,0.04,0.08,0.04,0.08,Matches
Anthony Gardner,eng ENG,DF,28,24,24,"2,160",24.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamil Zayatte,gn GUI,"DF,MF",24,23,21,"1,869",20.8,2,1,2,0,0,3,0,0.10,0.05,0.14,0.10,0.14,Matches
Craig Fagan,eng ENG,"FW,MF",26,25,20,"1,829",20.3,2,2,1,1,1,7,1,0.10,0.10,0.20,0.05,0.15,Matches
Steven Mouyokolo,cg CGO,DF,22,21,19,"1,674",18.6,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Jan Vennegoor of Hesselink,nl NED,FW,30,31,17,"1,489",16.5,3,2,3,0,0,0,0,0.18,0.12,0.30,0.18,0.30,Matches
Geovanni,br BRA,"FW,MF",29,26,16,"1,540",17.1,3,0,3,0,1,3,1,0.18,0.00,0.18,0.18,0.18,Matches
Jozy Altidore,us USA,FW,19,28,16,"1,461",16.2,1,3,1,0,0,4,1,0.06,0.18,0.25,0.06,0.25,Matches
Bernard Mendy,fr FRA,"DF,FW",27,21,15,"1,397",15.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kilbane,ie IRL,"DF,MF",32,21,15,"1,356",15.1,1,1,1,0,0,2,0,0.07,0.07,0.13,0.07,0.13,Matches
Dean Marney,eng ENG,MF,25,16,15,"1,217",13.5,1,3,1,0,0,4,0,0.07,0.22,0.30,0.07,0.30,Matches
Richard Garcia,au AUS,"FW,MF",27,18,14,"1,097",12.2,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Jimmy Bullard,eng ENG,MF,30,14,13,"1,051",11.7,4,1,0,4,5,0,0,0.34,0.09,0.43,0.00,0.09,Matches
Seyi Olofinjana,ng NGA,MF,29,19,11,"1,138",12.6,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Matt Duke,eng ENG,GK,32,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Cairney,sct SCO,MF,18,11,10,897,10.0,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Ibrahima Sonko,sn SEN,DF,28,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Caleb Folan,ie IRL,FW,26,8,7,565,6.3,2,0,2,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Nick Barmby,eng ENG,"FW,MF",35,20,6,758,8.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamel Ghilas,dz ALG,FW,25,13,6,586,6.5,1,1,1,0,0,0,0,0.15,0.15,0.31,0.15,0.31,Matches
Michael Turner,eng ENG,DF,25,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Amr Zaki,eg EGY,FW,26,6,2,228,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Cullen,eng ENG,FW,17,3,2,196,2.2,1,0,1,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Will Atkinson,eng ENG,MF,20,2,2,180,2.0,1,0,1,0,0,1,0,0.50,0.00,0.50,0.50,0.50,Matches
Liam Cooper,sct SCO,DF,17,2,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Cousin,ga GAB,FW,32,3,1,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Wilson,ie IRL,"DF,MF",21,28,28,"2,408",26.8,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Frédéric Piquionne,fr FRA,FW,30,34,26,"2,274",25.3,5,2,5,0,0,2,0,0.20,0.08,0.28,0.20,0.28,Matches
Jamie O'Hara,eng ENG,MF,22,26,25,"2,251",25.0,2,4,2,0,1,8,0,0.08,0.16,0.24,0.08,0.24,Matches
David James,eng ENG,GK,38,25,25,"2,232",24.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Brown,eng ENG,MF,32,24,22,"1,925",21.4,2,3,2,0,0,5,1,0.09,0.14,0.23,0.09,0.23,Matches
Tal Ben Haim,il ISR,DF,27,22,21,"1,915",21.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Mokoena,za RSA,"DF,MF",28,23,21,"1,723",19.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",22,22,20,"1,841",20.5,3,2,2,1,2,7,0,0.15,0.10,0.24,0.10,0.20,Matches
Steve Finnan,ie IRL,DF,33,21,20,"1,806",20.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Younès Kaboul,fr FRA,DF,23,19,19,"1,710",19.0,3,0,3,0,0,3,1,0.16,0.00,0.16,0.16,0.16,Matches
Aruna Dindane,ci CIV,FW,28,19,18,"1,472",16.4,8,2,7,1,2,5,0,0.49,0.12,0.61,0.43,0.55,Matches
Hermann Hreiðarsson,is ISL,DF,35,17,17,"1,410",15.7,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Nadir Belhadj,dz ALG,"DF,MF",27,19,16,"1,471",16.3,3,2,3,0,0,2,0,0.18,0.12,0.31,0.18,0.31,Matches
Anthony Vanden Borre,be BEL,"DF,MF",21,19,15,"1,328",14.8,0,2,0,0,0,2,1,0.00,0.14,0.14,0.00,0.14,Matches
Hayden Mullins,eng ENG,MF,30,18,15,"1,316",14.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Yebda,dz ALG,MF,25,18,15,"1,275",14.2,2,0,1,1,1,2,0,0.14,0.00,0.14,0.07,0.07,Matches
Tommy Smith,eng ENG,"FW,MF",29,16,12,"1,021",11.3,1,1,1,0,0,0,0,0.09,0.09,0.18,0.09,0.18,Matches
John Utaka,ng NGA,"FW,MF",27,18,10,"1,054",11.7,1,2,1,0,0,1,0,0.09,0.17,0.26,0.09,0.26,Matches
Ricardo Rocha,pt POR,DF,30,10,10,721,8.0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Richard Hughes,sct SCO,MF,30,10,9,777,8.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Papa Bouba Diop,sn SEN,"DF,MF",31,12,9,711,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Asmir Begović,ba BIH,GK,22,9,8,736,8.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelos Basinas,gr GRE,MF,33,12,7,775,8.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nwankwo Kanu,ng NGA,FW,32,23,6,840,9.3,2,2,2,0,0,0,0,0.21,0.21,0.43,0.21,0.43,Matches
Jamie Ashdown,eng ENG,GK,28,6,5,452,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Webber,eng ENG,FW,27,17,4,475,5.3,1,1,1,0,0,1,0,0.19,0.19,0.38,0.19,0.38,Matches
Niko Kranjčar,hr CRO,MF,24,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Quincy Owusu-Abeyie,gh GHA,"FW,MF",23,10,3,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lennard Sowah,gh GHA,DF,16,5,3,342,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Distin,fr FRA,DF,31,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Ward,eng ENG,"DF,MF",19,3,1,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Ritchie,sct SCO,"DF,MF",19,2,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Nugent,eng ENG,FW,24,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
