Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Serge Gakpé,tg TOG,"FW,MF",27,33,25,"2,213",24.6,3,2,3,0,1,5,0,0.12,0.08,0.20,0.12,0.20,Matches
Olivier Veigneau,fr FRA,DF,29,24,24,"2,047",22.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Deaux,fr FRA,MF,25,34,23,"2,104",23.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Bedoya,us USA,"FW,MF",27,28,20,"1,889",21.0,3,1,3,0,0,3,0,0.14,0.05,0.19,0.14,0.19,Matches
Vincent Bessat,fr FRA,"DF,MF",28,27,19,"1,615",17.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Georges-Kévin N'Koudou,fr FRA,MF,19,28,16,"1,609",17.9,2,1,2,0,0,2,0,0.11,0.06,0.17,0.11,0.17,Matches
Rémi Gomis,sn SEN,MF,30,20,15,"1,259",14.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Audel,mq MTQ,"FW,MF",30,24,14,"1,263",14.0,3,1,3,0,0,0,0,0.21,0.07,0.29,0.21,0.29,Matches
Chaker Alhadhur,km COM,"DF,MF",22,15,12,"1,103",12.3,0,0,0,0,1,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Bangoura,gn GUI,FW,29,15,9,690,7.7,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Maxime Dupé,fr FRA,GK,21,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Itay Shechter,il ISR,FW,27,13,6,481,5.3,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Koffi Djidji,ci CIV,DF,21,5,4,361,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valentin Rongier,fr FRA,"DF,MF",19,6,3,324,3.6,0,1,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches
Fernando Aristeguieta,ve VEN,FW,22,6,2,171,1.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Leo Dubois,fr FRA,"DF,MF",19,2,1,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Niane,ml MLI,FW,21,3,0,66,0.7,0,1,0,0,0,0,0,0.00,1.36,1.36,0.00,1.36,Matches
Aristote N'Dongala,cd COD,FW,20,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jules Iloki,fr FRA,MF,22,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Birama Touré,ml MLI,MF,22,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nassim Badri,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,Matches
Anthony Walongwa,cd COD,DF,20,0,0,,,,,,,,,,,,,,,Matches
Aïssa Mandi,dz ALG,DF,22,32,32,"2,805",31.2,6,2,6,0,0,3,0,0.19,0.06,0.26,0.19,0.26,Matches
Prince Oniangué,cg CGO,"DF,MF",25,32,30,"2,656",29.5,3,2,3,0,0,6,1,0.10,0.07,0.17,0.10,0.17,Matches
Antoine Conte,gn GUI,DF,20,29,29,"2,535",28.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Charbonnier,fr FRA,"FW,MF",25,33,29,"2,389",26.5,6,5,4,2,2,9,0,0.23,0.19,0.41,0.15,0.34,Matches
Diego,br BRA,"DF,MF",26,31,28,"2,368",26.3,4,8,4,0,0,3,0,0.15,0.30,0.46,0.15,0.46,Matches
Mickaël Tacalfred,gp GLP,DF,33,29,27,"2,490",27.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Devaux,fr FRA,"DF,MF",29,28,27,"2,296",25.5,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Franck Signorino,fr FRA,DF,32,26,26,"2,262",25.1,0,4,0,0,0,8,0,0.00,0.16,0.16,0.00,0.16,Matches
Odaïr Fortes,cv CPV,"FW,MF",27,33,24,"2,184",24.3,2,3,2,0,0,1,0,0.08,0.12,0.21,0.08,0.21,Matches
David N'Gog,fr FRA,FW,25,28,22,"1,709",19.0,7,1,7,0,0,3,0,0.37,0.05,0.42,0.37,0.42,Matches
Johny Placide,ht HAI,GK,26,22,21,"1,890",21.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Moukandjo,cm CMR,"FW,MF",25,31,19,"1,883",20.9,8,1,7,1,1,3,0,0.38,0.05,0.43,0.33,0.38,Matches
Grégory Bourillon,fr FRA,"DF,MF",30,21,18,"1,463",16.3,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Kossi Agassa,tg TOG,GK,36,17,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas de Préville,fr FRA,"FW,MF",23,25,13,"1,272",14.1,3,3,3,0,0,2,0,0.21,0.21,0.42,0.21,0.42,Matches
Valentin Roberge,cy CYP,DF,27,11,11,913,10.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Fofana,ml MLI,DF,29,13,10,"1,092",12.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Weber,fr FRA,"DF,MF",27,13,8,700,7.8,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Mads Albæk,dk DEN,MF,24,12,8,646,7.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Chris Mavinga,cd COD,DF,23,9,7,648,7.2,0,1,0,0,0,3,1,0.00,0.14,0.14,0.00,0.14,Matches
Alexi Peuget,fr FRA,MF,23,9,5,436,4.8,1,0,1,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Gaëtan Courtet,fr FRA,FW,25,17,3,551,6.1,2,0,2,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Christopher Glombard,fr FRA,"DF,MF",25,11,3,358,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Omenuke Mfulu,cd COD,"DF,MF",20,7,1,222,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sacha Bastien,fr FRA,GK,20,1,1,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bocundji Ca,gw GNB,MF,27,5,0,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyriack Garel,fr FRA,GK,18,1,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grejohn Kyei,fr FRA,FW,18,3,0,62,0.7,1,0,1,0,0,1,0,1.45,0.00,1.45,1.45,1.45,Matches
Jordan Pefok,us USA,FW,18,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eliran Atar,il ISR,FW,27,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Ghisolfi,fr FRA,MF,29,0,0,,,,,,,,,,,,,,,Matches
Nicolas Lemaître,fr FRA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Andre-Frank Zambo Anguissa,cm CMR,MF,18,0,0,,,,,,,,,,,,,,,Matches
Benjamin Lecomte,fr FRA,GK,23,38,38,"3,416",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphaël Guerreiro,pt POR,"DF,MF",20,34,33,"2,778",30.9,7,3,7,0,0,1,0,0.23,0.10,0.32,0.23,0.32,Matches
Lamine Gassama,sn SEN,DF,24,31,31,"2,696",30.0,1,1,1,0,0,6,0,0.03,0.03,0.07,0.03,0.07,Matches
Lamine Koné,ci CIV,DF,25,30,30,"2,699",30.0,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
Jordan Ayew,gh GHA,"FW,MF",22,31,29,"2,613",29.0,12,5,9,3,3,8,0,0.41,0.17,0.59,0.31,0.48,Matches
Walid Mesloub,dz ALG,"FW,MF",28,32,29,"2,557",28.4,0,4,0,0,0,1,1,0.00,0.14,0.14,0.00,0.14,Matches
Wesley Lautoa,nc NCL,"DF,MF",26,26,26,"2,308",25.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Le Goff,fr FRA,DF,24,28,25,"2,299",25.5,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Benjamin Jeannot,fr FRA,FW,22,31,25,"2,222",24.7,7,3,6,1,1,0,0,0.28,0.12,0.41,0.24,0.36,Matches
Mehdi Mostefa,dz ALG,"DF,MF",30,23,19,"1,717",19.1,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
François Bellugou,fr FRA,"DF,MF",27,20,19,"1,713",19.0,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Rafidine Abdullah,km COM,MF,20,23,18,"1,522",16.9,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Romain Philippoteaux,fr FRA,"FW,MF",26,15,13,"1,026",11.4,2,1,2,0,0,0,0,0.18,0.09,0.26,0.18,0.26,Matches
Yann Jouffre,fr FRA,MF,30,18,12,"1,100",12.2,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Gilles Sunu,tg TOG,"FW,MF",23,17,9,997,11.1,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Didier Ibrahim Ndong,ga GAB,"DF,MF",20,12,9,829,9.2,0,1,0,0,0,4,1,0.00,0.11,0.11,0.00,0.11,Matches
Maxime Barthelmé,fr FRA,"FW,MF",25,20,9,774,8.6,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Mathieu Coutadeur,fr FRA,MF,28,11,8,711,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedrinho,pt POR,DF,29,9,7,674,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Wachter,ga GAB,MF,22,8,5,482,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Pelé,fr FRA,MF,22,10,5,391,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valentin Lavigne,fr FRA,"FW,MF",20,15,4,466,5.2,3,1,3,0,0,1,0,0.58,0.19,0.77,0.58,0.77,Matches
Sadio Diallo,gn GUI,"FW,MF",23,9,4,307,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianni Bruno,be BEL,"FW,MF",22,12,3,419,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Mathias Autret,fr FRA,MF,23,7,3,283,3.1,1,1,1,0,0,0,0,0.32,0.32,0.64,0.32,0.64,Matches
Bruno Ecuele Manga,ga GAB,DF,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Aboubakar,cm CMR,FW,22,2,2,180,2.0,1,0,0,1,1,1,0,0.50,0.00,0.50,0.00,0.00,Matches
Alain Traoré,bf BFA,"FW,MF",25,3,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Robert,fr FRA,"FW,MF",25,3,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Gakpa,fr FRA,"FW,MF",20,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Didier Bouanga,fr FRA,FW,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Audard,fr FRA,GK,36,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Chaigneau,fr FRA,GK,30,0,0,,,,,,,,,,,,,,,Matches
Hamadou Karamoko,ci CIV,DF,18,0,0,,,,,,,,,,,,,,,Matches
Pierre Lavenant,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Rémi Mulumba,cd COD,MF,21,0,0,,,,,,,,,,,,,,,Matches
Enzo Reale,fr FRA,MF,22,0,0,,,,,,,,,,,,,,,Matches
Wissam Ben Yedder,fr FRA,"FW,MF",23,36,34,"2,860",31.8,14,3,12,2,2,1,0,0.44,0.09,0.53,0.38,0.47,Matches
François Moubandje,ch SUI,DF,24,31,30,"2,701",30.0,0,2,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches
Jean-Daniel Akpa-Akpro,ci CIV,"DF,MF",21,32,25,"2,415",26.8,2,3,2,0,0,5,0,0.07,0.11,0.19,0.07,0.19,Matches
Dragoș Grigore,ro ROU,DF,27,27,25,"2,210",24.6,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Trejo,ar ARG,"FW,MF",26,31,25,"2,116",23.5,4,3,4,0,0,4,0,0.17,0.13,0.30,0.17,0.30,Matches
Ali Ahamada,km COM,GK,22,23,23,"2,070",23.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Braithwaite,dk DEN,"FW,MF",23,34,22,"2,122",23.6,6,2,6,0,0,0,0,0.25,0.08,0.34,0.25,0.34,Matches
Aleksandar Pešić,rs SRB,FW,22,34,22,"2,103",23.4,6,6,6,0,0,5,0,0.26,0.26,0.51,0.26,0.51,Matches
Tongo Doumbia,ml MLI,MF,24,24,22,"2,011",22.3,3,1,3,0,0,4,0,0.13,0.04,0.18,0.13,0.18,Matches
Abel Aguilar,co COL,MF,29,21,18,"1,663",18.5,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Adrien Regattin,ma MAR,"FW,MF",22,34,17,"1,714",19.0,3,5,2,1,1,3,0,0.16,0.26,0.42,0.11,0.37,Matches
Uroš Spajić,rs SRB,DF,21,17,17,"1,476",16.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Tisserand,cd COD,DF,21,21,17,"1,417",15.7,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Étienne Didot,fr FRA,MF,31,20,16,"1,269",14.1,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Zacharie Boucher,fr FRA,GK,22,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavle Ninkov,rs SRB,DF,29,21,15,"1,338",14.9,1,0,1,0,0,3,1,0.07,0.00,0.07,0.07,0.07,Matches
Jean-Armel Kana-Biyik,cm CMR,DF,25,13,13,"1,075",11.9,1,0,1,0,0,0,1,0.08,0.00,0.08,0.08,0.08,Matches
Dušan Veškovac,rs SRB,DF,28,13,13,"1,046",11.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steeve Yago,bf BFA,DF,21,14,12,"1,134",12.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yann Bodiger,fr FRA,MF,19,10,10,900,10.0,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Issiaga Sylla,gn GUI,"DF,MF",20,12,9,742,8.2,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Pantxi Sirieix,fr FRA,MF,33,14,7,589,6.5,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
William Matheus,br BRA,DF,24,10,6,597,6.6,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Alexis Blin,fr FRA,MF,17,6,3,333,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Spano,dz ALG,DF,19,3,2,138,1.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Youssef Benali,ma MAR,"FW,MF",19,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Larabi,fr FRA,DF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djibril Dianessy,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Dominik Furman,pl POL,MF,22,0,0,,,,,,,,,,,,,,,Matches
Ilias Hassani,dz ALG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Mihai Roman,ro ROU,"FW,MF",29,0,0,,,,,,,,,,,,,,,Matches
Marc Vidal,fr FRA,GK,23,0,0,,,,,,,,,,,,,,,Matches
Kassim Abdallah,km COM,DF,27,30,29,"2,581",28.7,0,3,0,0,0,5,1,0.00,0.10,0.10,0.00,0.10,Matches
Youssouf Sabaly,sn SEN,DF,21,29,29,"2,565",28.5,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Daniel Wass,dk DEN,"DF,MF",25,32,28,"2,467",27.4,8,5,7,1,2,2,1,0.29,0.18,0.47,0.26,0.44,Matches
Olivier Sorlin,fr FRA,MF,35,30,26,"2,454",27.3,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,Matches
Yeltsin Tejeda,cr CRC,MF,22,27,25,"1,998",22.2,1,2,1,0,0,6,0,0.05,0.09,0.14,0.05,0.14,Matches
Cédric Cambon,fr FRA,"DF,MF",27,26,24,"2,140",23.8,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Benjamin Leroy,fr FRA,GK,25,23,23,"2,070",23.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djakaridja Koné,bf BFA,MF,28,26,22,"1,919",21.3,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Clarck N'Sikulu,cd COD,"FW,MF",22,28,20,"1,799",20.0,5,1,5,0,0,2,0,0.25,0.05,0.30,0.25,0.30,Matches
Adrien Thomasson,fr FRA,"DF,FW",20,21,20,"1,667",18.5,2,5,2,0,0,3,0,0.11,0.27,0.38,0.11,0.38,Matches
Cédric Mongongu,cd COD,DF,25,24,19,"1,788",19.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Barbosa,fr FRA,MF,38,29,19,"1,722",19.1,4,2,4,0,0,2,0,0.21,0.10,0.31,0.21,0.31,Matches
Jesper Hansen,dk DEN,GK,29,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dany Nounkeu,cm CMR,DF,28,14,14,"1,240",13.8,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Mathieu Duhamel,fr FRA,FW,30,11,11,883,9.8,4,0,4,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Jonathan Mensah,gh GHA,DF,24,11,10,917,10.2,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Jesper Juelsgård,dk DEN,DF,25,11,10,874,9.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Miloš Ninković,rs SRB,MF,29,15,10,862,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianni Bruno,be BEL,"FW,MF",22,17,10,834,9.3,1,1,1,0,0,0,0,0.11,0.11,0.22,0.11,0.22,Matches
Modou Sougou,sn SEN,"FW,MF",29,24,9,"1,141",12.7,2,3,2,0,0,4,0,0.16,0.24,0.39,0.16,0.39,Matches
Gilles Sunu,tg TOG,"FW,MF",23,10,9,615,6.8,3,1,3,0,0,1,0,0.44,0.15,0.59,0.44,0.59,Matches
Fabien Camus,tn TUN,MF,29,19,8,878,9.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicki Bille Nielsen,dk DEN,FW,26,19,7,807,9.0,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Aldo Angoula,fr FRA,DF,33,8,7,587,6.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Benezet,fr FRA,"FW,MF",23,11,7,541,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alioune Fall,fr FRA,MF,19,8,3,371,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,
David Ramírez,cr CRC,"FW,MF",21,6,2,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Blandi,ar ARG,FW,24,6,1,200,2.2,1,0,1,0,0,1,0,0.45,0.00,0.45,0.45,0.45,Matches
Gaël Givet,fr FRA,DF,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zakariya Abarouai,fr FRA,FW,20,0,0,,,,,,,,,,,,,,,Matches
Nadjib Baouia,dz ALG,FW,22,0,0,,,,,,,,,,,,,,,Matches
Jordan Boy,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Johann Durand,fr FRA,GK,33,0,0,,,,,,,,,,,,,,,Matches
Alioun Fall,fr FRA,DF,23,0,0,,,,,,,,,,,,,,,Matches
Romain Métanire,mg MAD,DF,24,34,33,"2,985",33.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Bussmann,fr FRA,DF,23,31,31,"2,672",29.7,2,3,2,0,0,2,0,0.07,0.10,0.17,0.07,0.17,Matches
Florent Malouda,fr FRA,"FW,MF",34,28,28,"2,339",26.0,3,5,2,1,2,5,0,0.12,0.19,0.31,0.08,0.27,Matches
Kevin Lejeune,fr FRA,"DF,MF",29,32,27,"2,310",25.7,1,3,1,0,1,4,0,0.04,0.12,0.16,0.04,0.16,Matches
Guirane N'Daw,sn SEN,"DF,MF",30,27,25,"2,258",25.1,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Bouna Sarr,sn SEN,"DF,MF",22,30,23,"2,075",23.1,2,2,1,1,1,6,0,0.09,0.09,0.17,0.04,0.13,Matches
Guido Milán,ar ARG,DF,27,24,22,"1,927",21.4,1,0,1,0,0,5,2,0.05,0.00,0.05,0.05,0.05,Matches
José Luis Palomino,ar ARG,DF,24,24,21,"1,928",21.4,1,1,1,0,0,5,0,0.05,0.05,0.09,0.05,0.09,Matches
Johann Carrasso,fr FRA,GK,26,21,21,"1,795",19.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Choplin,fr FRA,"DF,MF",29,21,20,"1,807",20.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yeni Ngbakoto,cd COD,"FW,MF",22,30,19,"1,887",21.0,5,1,1,4,4,3,1,0.24,0.05,0.29,0.05,0.10,Matches
Modibo Maïga,ml MLI,"FW,MF",26,25,19,"1,761",19.6,9,0,7,2,2,5,0,0.46,0.00,0.46,0.36,0.36,Matches
Anthony Mfa Mezui,ga GAB,GK,23,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Kashi,dz ALG,MF,25,19,15,"1,356",15.1,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Sergey Krivets,by BLR,MF,28,22,15,"1,313",14.6,1,1,1,0,0,0,0,0.07,0.07,0.14,0.07,0.14,Matches
Sylvain Marchal,fr FRA,DF,34,17,15,"1,255",13.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Manuel Falcón,ve VEN,"DF,FW",25,21,14,"1,246",13.8,4,0,4,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Cheick Doukouré,ci CIV,MF,21,20,12,"1,173",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferjani Sassi,tn TUN,"DF,MF",22,13,12,946,10.5,1,1,1,0,0,2,0,0.10,0.10,0.19,0.10,0.19,Matches
Chris Philipps,lu LUX,"DF,MF",20,9,9,703,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Rivierez,mq MTQ,DF,25,8,7,633,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Rocchi,fr FRA,MF,32,3,3,251,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Andrada,ar ARG,FW,20,12,2,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kwame Nsor,gh GHA,FW,21,7,2,255,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fakhreddine Ben Youssef,tn TUN,"FW,MF",23,6,2,239,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jānis Ikaunieks,lv LVA,MF,19,4,2,165,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Oberhauser,fr FRA,GK,23,3,1,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thibaut Vion,fr FRA,"DF,FW",20,5,1,119,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fadil Sido,bf BFA,MF,21,5,1,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Gueye,sn SEN,FW,25,3,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mayoro N'Doye,sn SEN,MF,22,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierrick Valdivia,fr FRA,MF,26,35,32,"2,864",31.8,1,1,1,0,1,11,0,0.03,0.03,0.06,0.03,0.06,Matches
Rudy Riou,fr FRA,GK,34,32,32,"2,812",31.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Kantari,ma MAR,DF,29,31,31,"2,764",30.7,1,0,0,1,1,6,0,0.03,0.00,0.03,0.00,0.00,Matches
Jérôme Lemoigne,fr FRA,"FW,MF",31,31,31,"2,482",27.6,0,1,0,0,0,8,1,0.00,0.04,0.04,0.00,0.04,Matches
Jean-Philippe Gbamin,ci CIV,"DF,MF",18,33,29,"2,718",30.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Adamo Coulibaly,fr FRA,FW,32,33,28,"2,458",27.3,4,1,3,1,2,4,0,0.15,0.04,0.18,0.11,0.15,Matches
Pablo Chavarría,ar ARG,"FW,MF",26,31,27,"2,485",27.6,7,0,7,0,0,4,0,0.25,0.00,0.25,0.25,0.25,Matches
Ludovic Baal,gf GUF,"DF,MF",28,27,27,"2,406",26.7,0,4,0,0,0,2,1,0.00,0.15,0.15,0.00,0.15,Matches
Wylan Cyprien,fr FRA,MF,19,33,27,"2,186",24.3,2,2,2,0,0,9,0,0.08,0.08,0.16,0.08,0.16,Matches
Loïck Landre,fr FRA,DF,22,26,26,"2,241",24.9,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Touzghar,tn TUN,FW,27,29,22,"1,870",20.8,8,1,5,3,3,1,0,0.39,0.05,0.43,0.24,0.29,Matches
Lalaina Nomenjanahary,mg MAD,"DF,FW",28,26,17,"1,471",16.3,1,3,1,0,0,3,0,0.06,0.18,0.24,0.06,0.24,Matches
Dimitri Cavaré,fr FRA,DF,19,20,16,"1,485",16.5,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
