Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
324,Frank Murphy,TAM,24,WR,11,0,17,8,71,8.9,1,4,20,0.7,6.5,47.1%,4.2,,,,0,,,,,8,8.9,71,1,2
325,Milton Wynn,TAM,23,WR,1,0,6,4,69,17.3,0,3,36,4.0,69.0,66.7%,11.5,,,,0,,,,,4,17.3,69,0,0
326,John Davis,CHI,28,te,16,7,17,11,68,6.2,0,4,14,0.7,4.3,64.7%,4.0,,,,0,,,,,11,6.2,68,0,0
327,Rondell Mealey,GNB,24,RB,11,0,2,2,31,15.5,0,2,19,0.2,2.8,100.0%,15.5,11,37,0,1,9,3.4,3.4,1.0,13,5.2,68,0,0
328,Chris Walsh,MIN,33,WR,16,0,14,9,67,7.4,0,4,19,0.6,4.2,64.3%,4.8,,,,0,,,,,9,7.4,67,0,0
329,Rabih Abdullah,TAM,26,RB,16,0,2,2,26,13.0,0,2,14,0.1,1.6,100.0%,13.0,11,40,0,2,12,3.6,2.5,0.7,13,5.1,66,0,0
330,Tom Brady*,NWE,24,QB,15,14,1,1,23,23.0,0,1,23,0.1,1.5,100.0%,23.0,36,43,0,7,12,1.2,2.9,2.4,37,1.8,66,0,12
331,Justin Swift,SFO,26,TE,16,2,11,11,66,6.0,1,3,13,0.7,4.1,100.0%,6.0,,,,0,,,,,11,6.0,66,1,0
332,Jammi German,CLE,27,WR,6,0,9,7,65,9.3,0,4,18,1.2,10.8,77.8%,7.2,,,,0,,,,,7,9.3,65,0,0
333,Jermaine Lewis*,BAL,27,WR,15,2,5,4,32,8.0,0,3,12,0.3,2.1,80.0%,6.4,9,33,0,1,14,3.7,2.2,0.6,13,5.0,65,0,2
334,Quentin McCord,ATL,23,WR,7,0,4,3,53,17.7,0,2,26,0.4,7.6,75.0%,13.3,2,11,0,0,8,5.5,1.6,0.3,5,12.8,64,0,0
335,Aveion Cason,2TM,22,,6,0,4,4,32,8.0,0,0,9,0.7,5.3,100.0%,8.0,11,31,0,0,19,2.8,5.2,1.8,15,4.2,63,0,2
336,KaRon Coleman,DEN,23,RB,4,0,11,6,45,7.5,0,2,9,1.5,11.3,54.5%,4.1,4,17,0,0,8,4.3,4.3,1.0,10,6.2,62,0,0
337,Todd Bouman,MIN,29,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,61,0,4,21,6.8,12.2,1.8,9,6.8,61,0,1
338,Stephen Trejo,DET,24,FB,14,0,10,5,61,12.2,0,4,20,0.4,4.4,50.0%,6.1,,,,0,,,,,5,12.2,61,0,0
339,Spergon Wynn,MIN,23,QB,3,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,61,0,5,14,7.6,20.3,2.7,8,7.6,61,0,3
340,Kurt Warner*+,STL,30,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,60,0,3,23,2.1,3.8,1.8,28,2.1,60,0,10
341,Robert Thomas,DAL,27,fb,5,5,10,5,19,3.8,1,2,6,1.0,3.8,50.0%,1.9,6,40,0,2,24,6.7,8.0,1.2,11,5.4,59,1,0
342,Kevin McDougal,IND,24,RB,9,0,2,1,10,10.0,0,0,10,0.1,1.1,50.0%,5.0,17,48,0,4,12,2.8,5.3,1.9,18,3.2,58,0,0
343,Patrick Johnson,BAL,25,WR,4,0,12,5,57,11.4,1,4,25,1.3,14.3,41.7%,4.8,,,,0,,,,,5,11.4,57,1,1
344,Curtis Keaton,CIN,25,RB,13,0,1,1,9,9.0,0,0,9,0.1,0.7,100.0%,9.0,5,48,0,3,21,9.6,3.7,0.4,6,9.5,57,0,0
345,Anthony Wright,DAL,25,QB,4,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,17,57,0,5,12,3.4,14.3,4.3,17,3.4,57,0,4
346,Brett Favre*,GNB,32,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,38,56,1,6,14,1.5,3.5,2.4,38,1.5,56,1,16
347,Robert Holcombe,STL,26,RB,16,0,1,1,14,14.0,0,1,14,0.1,0.9,100.0%,14.0,13,42,1,5,11,3.2,2.6,0.8,14,4.0,56,1,1
348,Jon Witman,PIT,29,FB,15,12,8,6,32,5.3,0,0,12,0.4,2.1,75.0%,4.0,5,24,0,1,14,4.8,1.6,0.3,11,5.1,56,0,0
349,Steve Heiden,SDG,25,TE,16,10,13,8,55,6.9,1,4,16,0.5,3.4,61.5%,4.2,,,,0,,,,,8,6.9,55,1,0
350,Mike Cloud,KAN,26,RB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,54,1,3,16,7.7,3.6,0.5,7,7.7,54,1,0
351,Jason Dunn,KAN,28,te,15,6,13,4,54,13.5,1,3,28,0.3,3.6,30.8%,4.2,,,,0,,,,,4,13.5,54,1,0
352,Tony Stewart,PHI,22,TE,3,1,8,5,52,10.4,1,5,15,1.7,17.3,62.5%,6.5,,,,0,,,,,5,10.4,52,1,0
353,Derrius Thompson,WAS,24,WR,16,0,6,3,52,17.3,1,2,31,0.2,3.3,50.0%,8.7,,,,0,,,,,3,17.3,52,1,0
354,Alex Bannister,SEA,22,WR,16,0,7,4,50,12.5,0,3,17,0.3,3.1,57.1%,7.1,,,,0,,,,,4,12.5,50,0,0
355,Fred Coleman,NWE,26,WR,8,0,4,2,50,25.0,0,1,46,0.3,6.3,50.0%,12.5,,,,0,,,,,2,25.0,50,0,0
356,Jay Graham,SEA,26,RB,11,0,1,1,6,6.0,0,0,6,0.1,0.5,100.0%,6.0,12,43,0,4,19,3.6,3.9,1.1,13,3.8,49,0,0
357,Todd Yoder,TAM,23,TE,16,1,7,4,48,12.0,0,1,24,0.3,3.0,57.1%,6.9,,,,0,,,,,4,12.0,48,0,0
358,Charlie Batch,DET,27,QB,10,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,45,0,5,12,3.8,4.5,1.2,12,3.8,45,0,6
359,Matthew Hatchette,NYJ,27,WR,11,0,15,2,44,22.0,0,2,29,0.2,4.0,13.3%,2.9,,,,0,,,,,2,22.0,44,0,0
360,Arnold Jackson,ARI,24,WR,16,2,15,9,44,4.9,0,3,16,0.6,2.8,60.0%,2.9,,,,0,,,,,9,4.9,44,0,0
361,J.J. Johnson,MIA,27,RB,10,0,6,4,21,5.3,0,2,7,0.4,2.1,66.7%,3.5,5,22,0,0,9,4.4,2.2,0.5,9,4.8,43,0,0
362,Wane McGarity,2TM,25,,12,1,12,7,43,6.1,1,0,11,0.6,3.6,58.3%,3.6,,,,0,,,,,7,6.1,43,1,2
363,Brian Natkin,TEN,23,TE,3,1,3,2,42,21.0,0,2,27,0.7,14.0,66.7%,14.0,,,,0,,,,,2,21.0,42,0,0
364,Jonathan Quinn,JAX,26,QB,6,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,42,0,1,27,5.3,7.0,1.3,8,5.3,42,0,4
365,Randall Cunningham,BAL,38,QB,6,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,40,1,3,15,2.9,6.7,2.3,14,2.9,40,1,4
366,Keith Poole,DEN,27,WR,6,3,10,5,38,7.6,0,2,10,0.8,6.3,50.0%,3.8,,,,0,,,,,5,7.6,38,0,0
367,Terrelle Smith,NOR,23,FB,14,9,8,4,30,7.5,2,3,12,0.3,2.1,50.0%,3.8,5,8,0,1,6,1.6,0.6,0.4,9,4.2,38,2,1
368,Johnny Huggins,DAL,25,TE,10,2,12,8,36,4.5,0,1,10,0.8,3.6,66.7%,3.0,,,,0,,,,,8,4.5,36,0,0
369,Patrick Washington,JAX,23,FB,16,6,9,5,36,7.2,0,1,12,0.3,2.3,55.6%,4.0,,,,0,,,,,5,7.2,36,0,0
370,Rod Rutledge,NWE,26,TE,15,14,8,5,35,7.0,0,0,9,0.3,2.3,62.5%,4.4,,,,0,,,,,5,7.0,35,0,0
371,Thabiti Davis,NYG,26,WR,16,0,8,3,34,11.3,0,2,20,0.2,2.1,37.5%,4.3,,,,0,,,,,3,11.3,34,0,0
372,Dan Kreider,PIT,24,FB,13,1,4,2,5,2.5,0,0,5,0.2,0.4,50.0%,1.3,7,29,1,4,12,4.1,2.2,0.5,9,3.8,34,1,0
373,Santana Moss,NYJ,22,WR,5,0,17,2,40,20.0,0,2,33,0.4,8.0,11.8%,2.4,1,-6,0,0,-6,-6.0,-1.2,0.2,3,11.3,34,0,0
374,Jeff Thomason,PHI,32,TE,14,0,9,5,33,6.6,0,1,11,0.4,2.4,55.6%,3.7,,,,0,,,,,5,6.6,33,0,0
375,Alex Van Pelt,BUF,31,qb,12,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,33,0,6,15,2.8,2.8,1.0,12,2.8,33,0,5
376,Damon Gibson,JAX,26,WR,16,0,3,2,13,6.5,0,0,9,0.1,0.8,66.7%,4.3,2,19,0,1,18,9.5,1.2,0.1,4,8.0,32,0,3
377,Charles Lee,GNB,24,WR,7,0,4,3,32,10.7,1,2,23,0.4,4.6,75.0%,8.0,,,,0,,,,,3,10.7,32,1,0
378,Shad Meier,TEN,23,TE,11,1,5,3,31,10.3,0,1,18,0.3,2.8,60.0%,6.2,,,,0,,,,,3,10.3,31,0,0
379,James Hodgins,STL,24,FB,16,11,7,4,24,6.0,1,2,11,0.3,1.5,57.1%,3.4,2,5,0,0,5,2.5,0.3,0.1,6,4.8,29,1,0
380,Reggie Jones,SDG,30,WR,9,0,9,5,29,5.8,0,0,11,0.6,3.2,55.6%,3.2,,,,0,,,,,5,5.8,29,0,2
381,Pete Mitchell,DET,30,TE,5,1,5,5,29,5.8,0,1,12,1.0,5.8,100.0%,5.8,,,,0,,,,,5,5.8,29,0,0
382,Torrance Small,NWE,31,WR,3,0,7,4,29,7.3,0,3,11,1.3,9.7,57.1%,4.1,,,,0,,,,,4,7.3,29,0,0
383,Eddie Berlin,TEN,23,WR,11,0,6,2,28,14.0,0,0,19,0.2,2.5,33.3%,4.7,,,,0,,,,,2,14.0,28,0,0
384,Neil O'Donnell,TEN,35,QB,5,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,28,0,2,15,4.7,5.6,1.2,6,4.7,28,0,1
385,Ken-Yon Rambo,DAL,23,WR,13,0,6,3,28,9.3,0,2,14,0.2,2.2,50.0%,4.7,,,,0,,,,,3,9.3,28,0,0
386,Jerald Sowell,NYJ,27,FB,16,0,1,1,19,19.0,0,1,19,0.1,1.2,100.0%,19.0,4,9,0,0,4,2.3,0.6,0.3,5,5.6,28,0,0
387,Hunter Goodwin,MIA,29,TE,16,11,10,4,27,6.8,0,0,9,0.3,1.7,40.0%,2.7,,,,0,,,,,4,6.8,27,0,0
388,Frank Moreau,JAX,25,RB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,27,1,3,14,3.4,9.0,2.7,8,3.4,27,1,1
389,Paul Smith,SFO,23,RB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,27,1,1,13,6.8,1.8,0.3,4,6.8,27,1,1
390,Clint Stoerner,DAL,24,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,27,1,3,13,3.0,6.8,2.3,9,3.0,27,1,1
391,Brian Urlacher*+,CHI,23,MLB,16,16,1,1,27,27.0,1,1,27,0.1,1.7,100.0%,27.0,,,,0,,,,,1,27.0,27,1,0
392,Ty Detmer,DET,34,qb,4,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,26,0,4,9,2.9,6.5,2.3,9,2.9,26,0,3
393,Matt Dominguez,DEN,23,WR,12,0,5,3,26,8.7,0,2,12,0.3,2.2,60.0%,5.2,,,,0,,,,,3,8.7,26,0,0
394,Gari Scott,PHI,23,WR,3,0,4,2,26,13.0,0,1,18,0.7,8.7,50.0%,6.5,,,,0,,,,,2,13.0,26,0,0
395,Pat Batteaux,SDG,23,WR,5,0,8,3,25,8.3,0,1,17,0.6,5.0,37.5%,3.1,,,,0,,,,,3,8.3,25,0,0
396,Vinny Testaverde,NYJ,38,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,25,0,3,12,0.8,1.6,1.9,31,0.8,25,0,12
397,Matt Cushing,PIT,26,TE,13,3,6,5,24,4.8,1,2,9,0.4,1.8,83.3%,4.0,,,,0,,,,,5,4.8,24,1,0
398,Travis Prentice,MIN,25,RB,14,0,1,1,10,10.0,0,0,10,0.1,0.7,100.0%,10.0,14,13,2,3,6,0.9,0.9,1.0,15,1.5,23,2,1
399,Luther Broughton,CAR,27,TE,15,0,4,2,22,11.0,0,1,13,0.1,1.5,50.0%,5.5,,,,0,,,,,2,11.0,22,0,0
400,Vinny Sutherland,SFO,23,WR,15,0,1,1,5,5.0,0,0,5,0.1,0.3,100.0%,5.0,1,16,0,1,16,16.0,1.1,0.1,2,10.5,21,0,1
401,Alvis Whitted,JAX,27,WR,11,0,7,2,17,8.5,0,1,10,0.2,1.5,28.6%,2.4,1,4,0,0,4,4.0,0.4,0.1,3,7.0,21,0,0
402,Dameyune Craig,CAR,27,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,20,0,1,13,6.7,10.0,1.5,3,6.7,20,0,1
403,Ahmad Merritt,CHI,24,WR,2,0,6,2,20,10.0,0,1,13,1.0,10.0,33.3%,3.3,,,,0,,,,,2,10.0,20,0,0
404,Akili Smith,CIN,26,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,20,0,1,6,3.3,10.0,3.0,6,3.3,20,0,0
405,Chris Coleman,TEN,24,WR,16,0,4,1,19,19.0,0,1,19,0.1,1.2,25.0%,4.8,,,,0,,,,,1,19.0,19,0,0
406,James Jett,OAK,31,WR,11,0,3,2,19,9.5,0,0,10,0.2,1.7,66.7%,6.3,,,,0,,,,,2,9.5,19,0,0
407,Eric Metcalf,WAS,33,WR,10,0,5,4,19,4.8,0,0,9,0.4,1.9,80.0%,3.8,,,,0,,,,,4,4.8,19,0,4
408,Drew Bledsoe,NWE,29,QB,2,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,18,0,1,8,3.6,9.0,2.5,5,3.6,18,0,1
409,Drew Brees,SDG,22,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,18,0,1,13,9.0,18.0,2.0,2,9.0,18,0,2
410,Elvis Grbac,BAL,31,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,18,1,2,6,0.9,1.3,1.5,21,0.9,18,1,9
411,Tony Simmons,2TM,27,,7,0,6,2,17,8.5,0,0,12,0.3,2.4,33.3%,2.8,,,,0,,,,,2,8.5,17,0,0
412,Phillip Crosby,BUF,25,FB,16,2,2,2,16,8.0,0,0,9,0.1,1.0,100.0%,8.0,,,,0,,,,,2,8.0,16,0,0
413,Curtis Jackson,NWE,28,WR,2,0,2,2,16,8.0,0,1,12,1.0,8.0,100.0%,8.0,,,,0,,,,,2,8.0,16,0,0
414,Rodney Williams,NYG,24,P,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,16,0,0,11,8.0,1.1,0.1,2,8.0,16,0,0
415,Lamont Hall,NOR,27,te,16,6,2,2,15,7.5,0,1,9,0.1,0.9,100.0%,7.5,,,,0,,,,,2,7.5,15,0,1
416,Kirk McMullen,CIN,24,TE,7,2,6,2,15,7.5,0,2,11,0.3,2.1,33.3%,2.5,,,,0,,,,,2,7.5,15,0,0
417,Jake Moreland,CLE,24,TE,4,0,4,3,15,5.0,0,2,6,0.8,3.8,75.0%,3.8,,,,0,,,,,3,5.0,15,0,0
418,Tyrone Davis,GNB,29,TE,4,2,5,3,14,4.7,0,0,7,0.8,3.5,60.0%,2.8,,,,0,,,,,3,4.7,14,0,0
419,Jamie Reader,PHI,27,FB,16,0,5,2,14,7.0,0,1,11,0.1,0.9,40.0%,2.8,,,,0,,,,,2,7.0,14,0,0
420,John Jones,BAL,26,TE,15,2,3,2,13,6.5,0,1,13,0.1,0.9,66.7%,4.3,,,,0,,,,,2,6.5,13,0,0
421,Trent Dilfer,SEA,29,QB,6,4,1,1,-5,-5.0,0,0,-5,0.2,-0.8,100.0%,-5.0,11,17,0,3,11,1.5,2.8,1.8,12,1.0,12,0,3
422,Doug Johnson,ATL,24,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,12,0,2,8,2.4,4.0,1.7,5,2.4,12,0,2
423,Glyn Milburn,2TM,30,,10,0,4,3,9,3.0,0,0,7,0.3,0.9,75.0%,2.3,3,3,0,0,4,1.0,0.3,0.3,6,2.0,12,0,2
424,Heath Evans,SEA,23,FB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,11,0,0,7,5.5,0.7,0.1,2,5.5,11,0,0
425,Brock Huard,SEA,25,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,11,0,1,11,11.0,11.0,1.0,1,11.0,11,0,0
426,Andrew Jordan,MIN,29,TE,16,4,7,3,11,3.7,1,1,4,0.2,0.7,42.9%,1.6,,,,0,,,,,3,3.7,11,1,0
427,Dennis McKinley,ARI,25,FB,14,0,1,1,10,10.0,0,1,10,0.1,0.7,100.0%,10.0,1,1,0,0,1,1.0,0.1,0.1,2,5.5,11,0,0
428,Chad Pennington,NYJ,25,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,11,0,0,11,11.0,5.5,0.5,1,11.0,11,0,0
429,Marcellus Rivers,NYG,23,TE,16,0,5,3,11,3.7,2,2,8,0.2,0.7,60.0%,2.2,,,,0,,,,,3,3.7,11,2,0
430,Jermaine Williams,2TM,28,,12,2,3,2,11,5.5,0,0,9,0.2,0.9,66.7%,3.7,,,,0,,,,,2,5.5,11,0,0
431,Travis Brown,BUF,24,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,10,0,1,10,10.0,10.0,1.0,1,10.0,10,0,1
432,Casey Crawford,CAR,24,TE,3,1,2,1,10,10.0,0,1,10,0.3,3.3,50.0%,5.0,,,,0,,,,,1,10.0,10,0,0
433,James Dearth,NYJ,25,LS,16,1,4,3,10,3.3,1,2,9,0.2,0.6,75.0%,2.5,,,,0,,,,,3,3.3,10,1,0
434,Dante Hall,KAN,23,WR,13,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,10,0,1,6,5.0,0.8,0.2,2,5.0,10,0,2
435,Gus Frerotte,DEN,30,QB,4,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,9,1,2,4,0.9,2.3,2.5,10,0.9,9,1,2
436,Tommy Maddox,PIT,30,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,9,1,1,8,1.5,3.0,2.0,6,1.5,9,1,1
437,Terry Witherspoon,DAL,24,FB,3,0,1,1,9,9.0,0,0,9,0.3,3.0,100.0%,9.0,,,,0,,,,,1,9.0,9,0,0
438,Will Blackwell,PIT,26,WR,1,0,1,1,8,8.0,0,0,8,1.0,8.0,100.0%,8.0,,,,0,,,,,1,8.0,8,0,0
439,David Dunn,OAK,29,WR,10,0,1,1,8,8.0,0,0,8,0.1,0.8,100.0%,8.0,,,,0,,,,,1,8.0,8,0,3
440,Matt Lytle,CAR,26,QB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,8,0,0,4,4.0,2.7,0.7,2,4.0,8,0,0
441,Tee Martin,PIT,23,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,8,0,0,8,8.0,8.0,1.0,1,8.0,8,0,0
442,Tim Seder,DAL,27,K,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,8,1,1,8,8.0,1.0,0.1,1,8.0,8,1,0
443,Bryan Cox,NWE,33,llb,11,7,1,1,7,7.0,0,1,7,0.1,0.6,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
444,Derrick Harris,SDG,29,RB,16,0,3,1,7,7.0,0,0,7,0.1,0.4,33.3%,2.3,,,,0,,,,,1,7.0,7,0,0
445,Jarious Jackson,DEN,24,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,7,0,1,4,1.4,7.0,5.0,5,1.4,7,0,2
446,Charlie Rogers,SEA,25,RB,13,0,1,1,7,7.0,0,0,7,0.1,0.5,100.0%,7.0,,,,0,,,,,1,7.0,7,0,2
447,Kris Brown,PIT,25,K,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,6,0,1,6,6.0,0.4,0.1,1,6.0,6,0,1
448,Todd Collins,KAN,30,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,6,0,1,7,3.0,6.0,2.0,2,3.0,6,0,0
449,Koy Detmer,PHI,28,QB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,6,0,1,14,0.8,0.4,0.5,8,0.8,6,0,0
450,Travis Jervey,ATL,29,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,6,0,0,2,2.0,0.4,0.2,3,2.0,6,0,0
451,Ray Lucas,MIA,29,QB,10,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,6,1,4,3,0.8,0.6,0.8,8,0.8,6,1,0
452,Brock Olivo,DET,25,RB,16,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,1,6,0,1,6,6.0,0.4,0.1,1,6.0,6,0,0
453,Rod Smart,PHI,24,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,6,0,0,6,3.0,1.0,0.3,2,3.0,6,0,0
454,John Waerig,DET,25,TE,1,0,1,1,6,6.0,0,0,6,1.0,6.0,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
455,Howard Cross,NYG,34,te,16,6,3,1,5,5.0,0,0,5,0.1,0.3,33.3%,1.7,,,,0,,,,,1,5.0,5,0,0
456,Shane Matthews,CHI,31,QB,4,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,5,0,1,3,1.3,1.3,1.0,4,1.3,5,0,4
457,Steve McKinney,IND,26,LG,14,14,1,1,5,5.0,0,0,5,0.1,0.4,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
458,Dave Stachelski,NOR,24,TE,5,0,1,1,5,5.0,0,0,5,0.2,1.0,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
459,Mike Bartrum,PHI,31,LS,16,0,2,1,4,4.0,1,1,4,0.1,0.3,50.0%,2.0,,,,0,,,,,1,4.0,4,1,0
460,Autry Denson,CHI,25,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,0,4,4.0,0.3,0.1,1,4.0,4,0,1
461,Bobby Collins,GNB,25,TE,4,0,1,1,3,3.0,0,0,3,0.3,0.8,100.0%,3.0,,,,0,,,,,1,3.0,3,0,0
462,Wes Ours,TEN,24,RB,3,0,1,1,3,3.0,0,0,3,0.3,1.0,100.0%,3.0,,,,0,,,,,1,3.0,3,0,0
463,Shane Lechler*,OAK,25,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,0.1,0.1,1,2.0,2,0,1
464,Fred McAfee,NOR,33,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,0.1,0.1,1,2.0,2,0,0
465,Shaun O'Hara,CLE,24,C,16,4,1,1,2,2.0,1,1,2,0.1,0.1,100.0%,2.0,,,,0,,,,,1,2.0,2,1,0
466,Scott Frost,CLE,26,DB,12,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,1,1,0,0,1,1.0,0.1,0.1,1,1.0,1,0,0
467,Mike Gruttadauria,ARI,29,C,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,0,1,1.0,0.1,0.1,1,1.0,1,0,1
468,Sheldon Jackson,BUF,25,TE,16,1,5,1,1,1.0,1,1,1,0.1,0.1,20.0%,0.2,,,,0,,,,,1,1.0,1,1,0
469,Brandon Manumaleuna,STL,21,TE,16,0,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
470,Derek Rackley,ATL,24,TE,16,0,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
471,Marques Tuiasosopo,OAK,22,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,0,1,1.0,1.0,1.0,1,1.0,1,0,0
