Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Dirk Heinen,de GER,GK,36,1,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thilo Versick,de GER,FW,21,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Kobylík,cz CZE,MF,26,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nils Fischer,de GER,"DF,MF",20,2,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Galásek,cz CZE,MF,34,31,30,"2,668",29.6,2,0,2,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Andreas Wolf,de GER,DF,25,30,30,"2,605",28.9,2,0,2,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches
Jaromír Blažek,cz CZE,GK,34,25,25,"2,217",24.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Reinhardt,de GER,DF,22,25,24,"2,153",23.9,0,2,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Zvjezdan Misimović,ba BIH,MF,25,28,23,"2,068",23.0,10,4,8,2,3,2,0,0.44,0.17,0.61,0.35,0.52,Matches
Marek Mintál,sk SVK,"FW,MF",29,31,23,"1,991",22.1,5,2,4,1,1,2,0,0.23,0.09,0.32,0.18,0.27,Matches
Peer Kluge,de GER,MF,26,22,22,"1,776",19.7,3,1,3,0,0,7,0,0.15,0.05,0.20,0.15,0.20,Matches
Ivan Saenko,ru RUS,"FW,MF",23,26,20,"1,777",19.7,1,1,1,0,0,3,1,0.05,0.05,0.10,0.05,0.10,Matches
Angelos Charisteas,gr GRE,FW,27,24,20,"1,664",18.5,6,1,6,0,0,1,0,0.32,0.05,0.38,0.32,0.38,Matches
Javier Pinola,ar ARG,DF,24,19,19,"1,670",18.6,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Marco Engelhardt,de GER,"DF,MF",26,22,16,"1,595",17.7,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Gláuber,br BRA,DF,23,19,15,"1,347",15.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Kristiansen,dk DEN,"DF,MF",25,19,15,"1,319",14.7,0,2,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Jan Koller,cz CZE,FW,34,14,14,"1,260",14.0,2,4,2,0,0,2,0,0.14,0.29,0.43,0.14,0.43,Matches
Jawhar Mnari,tn TUN,MF,30,21,14,"1,137",12.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Róbert Vittek,sk SVK,FW,25,17,13,"1,129",12.5,1,1,1,0,0,3,1,0.08,0.08,0.16,0.08,0.16,Matches
Michael Beauchamp,au AUS,DF,26,12,10,924,10.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Klewer,de GER,GK,30,10,9,843,9.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacques Abardonado,fr FRA,DF,29,10,9,820,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Jacobsen,dk DEN,DF,27,7,6,585,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Spiranovic,au AUS,"DF,MF",19,7,6,466,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Adler,de GER,"FW,MF",22,13,5,472,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Kennedy,au AUS,FW,24,12,3,493,5.5,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Ralf Schmidt,de GER,DF,21,8,3,448,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Vidošić,au AUS,"FW,MF",20,4,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Benko,hr CRO,FW,23,3,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chhunly Pagenburg,kh CAM,FW,20,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Kern,de GER,FW,28,32,32,"2,806",31.2,7,3,6,1,1,10,0,0.22,0.10,0.32,0.19,0.29,Matches
Orestes,br BRA,DF,26,32,31,"2,835",31.5,3,0,3,0,0,7,0,0.10,0.00,0.10,0.10,0.10,Matches
Tim Sebastian,de GER,DF,23,31,31,"2,736",30.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Rathgeb,de GER,MF,25,30,30,"2,645",29.4,1,4,1,0,0,2,0,0.03,0.14,0.17,0.03,0.17,Matches
Marc Stein,de GER,"DF,MF",22,29,28,"2,547",28.3,1,1,1,0,0,6,0,0.04,0.04,0.07,0.04,0.07,Matches
Stefan Wächter,de GER,GK,29,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Rahn,de GER,"DF,MF",28,28,28,"2,166",24.1,3,4,3,0,0,7,0,0.12,0.17,0.29,0.12,0.29,Matches
Kai Bülow,de GER,"DF,MF",21,29,27,"2,263",25.1,2,0,2,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Dexter Langen,de GER,"DF,MF",26,25,23,"2,055",22.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Agali,ng NGA,FW,28,23,20,"1,509",16.8,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Fin Bartels,de GER,"FW,MF",20,19,15,"1,367",15.2,4,0,4,0,0,5,0,0.26,0.00,0.26,0.26,0.26,Matches
Zafer Yelen,tr TUR,MF,20,20,11,"1,031",11.5,0,2,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Sebastian Hähnge,de GER,"FW,MF",29,18,10,949,10.5,4,0,4,0,0,2,0,0.38,0.00,0.38,0.38,0.38,Matches
Gledson,br BRA,DF,27,10,10,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Đorđije Ćetković,me MNE,"FW,MF",24,13,8,668,7.4,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Heath Pearce,us USA,DF,22,19,7,903,10.0,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Stefan Beinlich,de GER,MF,35,9,7,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Amir Shapourzadeh,ir IRN,FW,24,15,6,594,6.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Jörg Hahnel,de GER,GK,25,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Lense,de GER,DF,28,7,4,393,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Addy-Waku Menga,cd COD,FW,23,12,3,454,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Régis Dorn,fr FRA,FW,27,15,2,459,5.1,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Assani Lukimya-Mulongoti,cd COD,DF,21,7,2,294,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Morais,br BRA,DF,24,7,2,243,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
René Rydlewicz,de GER,"FW,MF",34,5,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Schied,de GER,"FW,MF",24,2,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Tüting,de GER,MF,20,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Starke,de GER,GK,26,31,31,"2,790",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mihai Tararache,ro ROU,MF,29,31,31,"2,754",30.6,3,0,1,2,2,14,1,0.10,0.00,0.10,0.03,0.03,Matches
Ivica Grlić,ba BIH,MF,31,28,28,"2,299",25.5,5,3,5,0,0,9,0,0.20,0.12,0.31,0.20,0.31,Matches
Blagoy Georgiev,bg BUL,MF,25,31,27,"2,407",26.7,2,4,2,0,0,5,1,0.07,0.15,0.22,0.07,0.22,Matches
Björn Schlicke,de GER,DF,26,27,27,"2,305",25.6,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Manasseh Ishiaku,ng NGA,FW,24,25,23,"1,839",20.4,10,0,10,0,0,3,0,0.49,0.00,0.49,0.49,0.49,Matches
Michael Lamey,nl NED,DF,27,25,21,"1,868",20.8,1,2,1,0,0,4,0,0.05,0.10,0.14,0.05,0.14,Matches
Tobias Willi,de GER,MF,27,25,21,"1,763",19.6,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Christian Tiffert,de GER,MF,25,25,21,"1,693",18.8,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Iulian Filipescu,ro ROU,DF,33,20,18,"1,439",16.0,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Pablo Cáceres,uy URU,DF,22,18,16,"1,471",16.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Claudiu Niculescu,ro ROU,FW,31,17,16,"1,376",15.3,4,1,4,0,0,4,0,0.26,0.07,0.33,0.26,0.33,Matches
Maicon Souza,br BRA,MF,21,20,14,"1,310",14.6,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,Matches
Mohammadou Idrissou,cm CMR,FW,27,12,11,858,9.5,0,1,0,0,0,3,1,0.00,0.10,0.10,0.00,0.10,Matches
Fernando Santos,br BRA,DF,27,14,9,970,10.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Ávalos,ar ARG,DF,29,10,9,855,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Klemen Lavrič,si SVN,FW,26,18,8,964,10.7,2,0,2,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Christian Weber,de GER,"DF,MF",23,11,8,865,9.6,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Adam Bodzek,de GER,"DF,MF",21,7,6,496,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef Mokhtari,ma MAR,MF,28,7,5,456,5.1,1,1,1,0,0,0,0,0.20,0.20,0.39,0.20,0.39,Matches
Aílton Gonçalves,br BRA,FW,34,8,4,436,4.8,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Olivier Veigneau,fr FRA,DF,22,7,4,395,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roque Júnior,br BRA,DF,30,4,4,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Daun,de GER,FW,26,19,3,557,6.2,2,0,2,0,0,2,0,0.32,0.00,0.32,0.32,0.32,Matches
Sven Beuckert,de GER,GK,33,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Mölders,de GER,FW,22,11,2,380,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvio Schröter,de GER,MF,28,3,2,162,1.8,1,0,1,0,0,1,0,0.56,0.00,0.56,0.56,0.56,Matches
Bojan Vručina,hr CRO,FW,22,8,1,192,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Georges Ndoum,cm CMR,DF,22,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Neumayr,de GER,MF,21,3,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
