Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
489,Robert Lester,CAR,25,DB,12,4,3,5,0,5,4,0,0,1,0,0,0.0,21,16,5,2,3,
490,Darrell Stuckey,SDG,26,DB,16,0,0,0,0,0,1,0,0,1,2,0,0.0,21,16,5,0,0,
491,Jeff Tarpinian,HOU,26,LB,8,3,0,0,0,0,1,,,,,,0.5,23,16,7,2,2,
492,Seyi Ajirotutu,SDG,26,WR,14,0,,,,,,1,0,0,0,0,0.0,15,15,0,0,0,
493,David Bass,CHI,23,DE,12,1,1,24,1,24,1,,,,,,1.0,23,15,8,4,2,
494,Marcus Benard,ARI,28,LB,12,1,0,0,0,0,1,1,0,0,0,0,2.5,17,15,2,1,10,
495,Dane Fletcher,NWE,27,DE,15,1,,,,,,1,0,0,0,0,2.0,26,15,11,2,3,
496,Najee Goode,PHI,24,LB,14,1,0,0,0,0,4,0,0,1,2,1,1.0,21,15,6,1,1,
497,Delano Howell,IND,24,DB,6,3,0,0,0,0,1,,,,,,0.0,19,15,4,1,1,
498,John Hughes,CLE,25,DT,15,2,0,0,0,0,2,0,0,1,0,0,1.0,34,15,19,2,1,
499,Jelani Jenkins,MIA,21,LB,16,0,,,,,,,,,,,0.0,17,15,2,0,1,
500,Antonio Johnson,TEN,29,ldt,16,6,0,0,0,0,1,,,,,,3.0,22,15,7,4,3,
501,Jerron McMillian,GNB,24,DB,12,2,0,0,0,0,1,,,,,,0.0,15,15,0,0,1,
502,Andy Mulumba,GNB,23,LB,14,3,,,,,,0,0,1,0,0,1.0,30,15,15,2,1,
503,Ryan Pickett,GNB,34,NT,16,16,0,0,0,0,2,,,,,,0.0,19,15,4,1,0,
504,Mitch Unrein,DEN,26,DE,16,1,,,,,,,,,,,0.0,20,15,5,1,3,
505,Dan Williams,ARI,26,NT,14,10,1,2,1,2,3,,,,,,1.0,23,15,8,1,5,
506,Cliff Avril,SEA,27,DE,15,2,0,0,0,0,4,6,0,1,0,0,8.0,20,14,6,4,14,
507,Roc Carmichael,PHI,25,DB,13,2,0,0,0,0,4,,,,,,0.0,16,14,2,0,0,
508,Justin Durant,DAL,28,llb,10,6,0,0,0,0,1,1,0,1,5,0,0.0,24,14,10,2,0,
509,William Gholston,TAM,22,DE,12,2,0,0,0,0,3,,,,,,2.0,30,14,16,3,5,
510,Leon Hall,CIN,29,rcb,5,5,1,0,0,0,5,,,,,,0.0,20,14,6,2,0,
511,DeVonte Holloman,DAL,22,LB,9,2,,,,,,0,0,1,0,0,2.0,26,14,12,2,2,
512,Shea McClellin,CHI,24,LDE,14,10,,,,,,0,0,1,0,0,4.0,30,14,16,5,11,
513,Stacy McGee,OAK,23,ldt,15,5,,,,,,0,0,1,3,0,0.5,20,14,6,2,5,
514,Phil Taylor,CLE,25,NT,15,15,0,0,0,0,1,,,,,,2.0,26,14,12,5,6,
515,Brandon Thompson,CIN,24,rdt,16,7,0,0,0,0,1,,,,,,1.5,23,14,9,2,3,
516,Isaiah Trufant,NYJ,31,DB,16,0,,,,,,,,,,,0.0,20,14,6,1,0,
517,Bjoern Werner,IND,23,DE,13,1,0,0,0,0,3,,,,,,2.5,18,14,4,3,3,
518,Mario Addison,CAR,26,LB,16,2,,,,,,1,0,1,0,0,2.5,21,13,8,1,9,
519,Josh Bush,NYJ,24,DB,16,0,,,,,,1,0,0,0,0,0.0,17,13,4,1,0,
520,Kurt Coleman,PHI,25,LB,15,0,,,,,,,,,,,0.0,14,13,1,0,0,
521,Larry Dean,MIN,25,LB,16,0,,,,,,1,0,1,0,0,0.0,13,13,0,0,0,
522,Matt Giordano,STL,31,DB,16,2,1,82,1,82,1,1,0,0,0,0,0.0,14,13,1,0,0,
523,Mario Harvey,IND,26,LB,12,0,,,,,,,,,,,0.0,15,13,2,1,0,
524,Quentin Jammer,DEN,34,DB,11,1,0,0,0,0,2,0,0,1,0,0,0.0,14,13,1,0,0,
525,Ricky Jean-Francois,IND,27,RDE,10,10,0,0,0,0,2,,,,,,2.5,19,13,6,5,5,
526,John Jenkins,NOR,24,nt,16,5,,,,,,,,,,,0.0,21,13,8,2,2,
527,Taiwan Jones,OAK,25,RB,16,0,,,,,,1,2,0,0,0,0.0,15,13,2,0,0,
528,Leon McFadden,CLE,23,DB,16,2,0,0,0,0,1,,,,,,0.0,20,13,7,4,1,
529,Pernell McPhee,BAL,25,DE,16,0,0,0,0,0,1,1,0,0,0,0,2.0,21,13,8,5,6,
530,LaRoy Reynolds,JAX,23,LB,12,0,0,0,0,0,1,,,,,,0.0,15,13,2,0,0,
531,Dunta Robinson,KAN,31,DB,8,2,0,0,0,0,4,0,0,1,0,0,0.0,13,13,0,1,0,
532,Justin Tuggle,HOU,23,LB,15,1,,,,,,,,,,,0.0,15,13,2,0,0,
533,B.W. Webb,DAL,23,DB,15,0,0,0,0,0,1,,,,,,0.0,16,13,3,0,0,
534,Isa Abdul-Quddus,NOR,24,DB,11,0,0,0,0,0,1,,,,,,0.0,13,12,1,0,0,
535,Ray-Ray Armstrong,STL,22,DB,16,0,,,,,,0,0,1,0,0,0.0,13,12,1,0,0,
536,Champ Bailey,DEN,35,DB,5,3,0,0,0,0,3,,,,,,0.0,14,12,2,0,0,
537,Tony Carter,DEN,27,DB,12,2,1,0,0,0,6,0,1,0,0,0,0.0,13,12,1,1,0,
538,Antoine Cason,ARI,27,DB,16,0,2,36,1,20,3,0,0,3,59,0,0.0,14,12,2,0,0,
539,Chris Clemons,SEA,32,RDE,14,11,0,0,0,0,2,3,0,0,0,0,4.5,24,12,12,4,10,
540,Dwan Edwards,CAR,32,DT,11,3,,,,,,0,0,2,0,0,3.0,19,12,7,3,7,
541,Larry English,SDG,27,LOLB,9,5,0,0,0,0,1,,,,,,2.5,18,12,6,2,4,
542,Lawrence Guy,2TM,23,,12,0,0,0,0,0,4,,,,,,0.0,20,12,8,2,4,
543,Jarvis Jenkins,WAS,25,lde,12,5,,,,,,,,,,,2.0,22,12,10,1,3,
544,Tommy Kelly,NWE,33,rdt,5,5,,,,,,0,0,1,0,0,2.5,22,12,10,2,6,
545,Corey Lemonier,SFO,22,DE,16,0,0,0,0,0,2,1,0,0,0,0,1.0,15,12,3,1,3,1
546,Michael Mauti,MIN,23,LB,14,0,,,,,,,,,,,0.0,13,12,1,0,0,
547,Taylor Mays,CIN,25,DB,8,1,0,0,0,0,3,0,0,1,0,0,0.0,19,12,7,0,0,
548,Albert McClellan,BAL,27,LB,15,0,,,,,,,,,,,0.0,12,12,0,0,0,
549,C.J. Mosley,DET,30,DT,16,1,,,,,,0,0,1,0,0,0.0,16,12,4,2,4,
550,Daniel Muir,OAK,30,DT,10,1,,,,,,,,,,,1.0,17,12,5,2,3,
551,Chris Prosinski,JAX,26,DB,16,1,0,0,0,0,2,,,,,,0.0,16,12,4,0,0,
552,B.J. Raji,GNB,27,LDE,16,16,,,,,,,,,,,0.0,17,12,5,3,1,
553,Sylvester Williams,DEN,25,DT,13,4,,,,,,0,0,1,0,0,2.0,19,12,7,5,3,
554,Will Witherspoon,STL,33,LB,16,3,1,20,0,20,1,0,0,1,0,0,0.0,13,12,1,1,0,
555,Michael Adams,TAM,28,DB,6,0,0,0,0,0,1,,,,,,1.0,12,11,1,1,1,
556,Javier Arenas,ARI,26,DB,16,0,,,,,,0,2,0,0,0,1.0,12,11,1,1,1,
557,Johnson Bademosi,CLE,23,DB,16,0,,,,,,,,,,,0.0,14,11,3,2,1,
558,Omar Bolden,DEN,25,DB,16,1,,,,,,,,,,,0.0,14,11,3,0,0,
559,Stephen Bowen,WAS,29,RDE,10,10,0,0,0,0,1,,,,,,0.0,19,11,8,2,2,
560,Arthur Brown,BAL,20,LB,14,0,,,,,,1,0,0,0,0,0.5,15,11,4,0,3,
561,Desmond Bryant,CLE,28,RDE,12,12,,,,,,,,,,,3.5,31,11,20,3,16,
562,Jarrett Bush,GNB,29,DB,12,0,1,0,0,0,5,0,0,1,0,0,0.0,14,11,3,0,0,
563,Chris Carr,NOR,30,DB,11,0,1,0,0,0,4,,,,,,0.0,16,11,5,0,0,
564,Jared Crick,HOU,24,DE,16,1,0,0,0,0,3,,,,,,0.0,20,11,9,1,2,
565,Kenrick Ellis,NYJ,26,DT,16,1,,,,,,,,,,,0.0,16,11,5,1,0,
566,Terence Garvin,PIT,22,LB,15,1,,,,,,,,,,,0.0,11,11,0,0,0,
567,Robert Golden,PIT,23,DB,16,0,,,,,,1,,,,,0.0,15,11,4,0,0,
568,Will Herring,NOR,30,LB,16,1,1,6,0,6,1,,,,,,0.0,14,11,3,0,0,
569,Johnny Jolly,GNB,30,RDE,13,8,0,0,0,0,1,0,0,1,0,0,1.0,21,11,10,6,2,
570,Josh Martin,KAN,22,LB,5,1,,,,,,1,,,,,0.0,12,11,1,0,0,
571,Mike Martin,TEN,23,DT,13,1,0,0,0,0,1,,,,,,1.0,15,11,4,6,4,
572,Ricardo Mathews,IND,26,DT,16,1,0,0,0,0,1,,,,,,0.5,18,11,7,1,4,
573,Brandon McGee,STL,23,DB,15,0,,,,,,,,,,,0.0,14,11,3,0,0,
574,Drake Nevis,2TM,24,,12,0,,,,,,,,,,,0.0,15,11,4,1,0,
575,Stephen Paea,CHI,25,RDT,13,10,0,0,0,0,3,,,,,,1.5,23,11,12,3,2,
576,Cedric Peerman,CIN,27,RB,16,0,,,,,,0,0,1,0,0,0.0,12,11,1,0,0,
577,Anthony Sherman,KAN,25,RB,16,8,,,,,,0,1,0,0,0,0.0,12,11,1,0,0,
578,Derek Wolfe,DEN,23,LDE,11,11,,,,,,0,0,1,1,0,4.0,16,11,5,7,8,
579,Marquice Cole,NWE,30,DB,13,0,1,0,0,0,2,0,0,1,0,0,0.0,15,10,5,0,0,
580,Jayson DiManche,CIN,23,LB,16,0,,,,,,,,,,,0.0,18,10,8,0,0,
581,Jonathan Freeny,MIA,24,DE,16,0,,,,,,,,,,,0.0,13,10,3,0,0,
582,Kedric Golston,WAS,30,LDE,16,8,,,,,,,,,,,0.0,21,10,11,1,1,
583,Josh Gordy,IND,26,DB,12,0,1,7,0,7,2,,,,,,0.0,12,10,2,0,0,
584,Ladarius Green,SDG,23,WR,16,10,,,,,,0,0,1,0,0,0.0,10,10,0,0,0,
585,Letroy Guion,MIN,26,LDT,13,13,0,0,0,0,1,1,0,1,0,0,1.0,21,10,11,3,1,
586,Don Jones,MIA,23,DB,16,0,,,,,,1,,,,,0.0,11,10,1,0,0,
587,Cameron Lawrence,DAL,22,LB,11,0,,,,,,,,,,,0.0,10,10,0,0,0,
588,Anthony Levine,BAL,26,DB,16,0,,,,,,,,,,,0.0,11,10,1,0,0,
589,Kaluka Maiava,OAK,26,LB,9,1,,,,,,,,,,,0.0,17,10,7,0,0,
590,Casey Matthews,PHI,24,LB,16,0,,,,,,0,0,1,0,0,0.0,12,10,2,0,0,
591,Garrett McIntyre,NYJ,29,LB,13,3,,,,,,,,,,,2.0,19,10,9,3,2,
592,Josh McNary,IND,25,LB,5,0,,,,,,,,,,,0.0,14,10,4,0,4,
593,Jeromy Miles,2TM,26,,13,0,,,,,,,,,,,0.0,10,10,0,1,0,
594,Jeremy Mincey,2TM,30,,10,0,0,0,0,0,1,,,,,,2.0,17,10,7,4,4,
595,Mistral Raymond,MIN,26,DB,12,2,0,0,0,0,2,,,,,,0.0,15,10,5,0,0,
596,Kevin Reddick,NOR,24,LB,16,0,,,,,,1,,,,,0.0,12,10,2,0,0,
597,Sean Richardson,GNB,23,DB,6,0,,,,,,,,,,,0.0,13,10,3,0,0,
598,Antone Smith,ATL,28,RB,15,0,,,,,,,,,,,0.0,11,10,1,0,0,
599,John Wendling,DET,30,DB,16,0,,,,,,,,,,,0.0,14,10,4,0,0,
600,Frank Alexander,CAR,24,DE,12,3,0,0,0,0,2,0,0,1,-3,0,1.0,15,9,6,3,2,
601,Colt Anderson,PHI,28,DB,14,0,0,0,0,0,1,1,,,,,0.0,11,9,2,0,0,
602,Geno Atkins,CIN,25,RDT,9,9,,,,,,,,,,,6.0,20,9,11,5,13,
603,Bryan Braman,HOU,26,LB,16,0,,,,,,,,,,,0.0,9,9,0,0,0,
604,Tank Carder,CLE,24,LB,15,1,,,,,,,,,,,0.0,15,9,6,0,0,
605,James Casey,PHI,29,TE,15,1,,,,,,,,,,,0.0,10,9,1,0,0,
606,Josh Chapman,IND,24,NT,13,0,,,,,,,,,,,0.0,15,9,6,0,1,
607,Landon Cohen,2TM,27,,15,3,,,,,,,,,,,0.0,15,9,6,1,0,
608,Colin Cole,CAR,33,LDT,15,13,,,,,,,,,,,1.0,15,9,6,1,2,
609,Jack Crawford,OAK,25,DE,15,0,,,,,,,,,,,0.0,16,9,7,1,2,
610,Craig Dahl,SFO,28,DB,16,0,,,,,,,,,,,0.0,13,9,4,0,0,
611,Heath Farwell,SEA,32,LB,16,0,,,,,,1,,,,,0.0,16,9,7,0,0,
612,Sharrif Floyd,MIN,21,DT,16,1,0,0,0,0,2,1,1,0,0,0,2.5,19,9,10,3,6,
613,Clifton Geathers,PHI,26,DE,16,0,,,,,,,,,,,0.0,13,9,4,1,1,
614,Zaviar Gooden,TEN,23,LB,9,1,,,,,,,,,,,0.0,12,9,3,0,0,
615,Danny Gorrer,TAM,27,DB,7,0,0,0,0,0,1,1,,,,,0.0,10,9,1,0,0,
616,Johnathan Hankins,NYG,21,DT,11,0,,,,,,,,,,,0.0,16,9,7,2,2,
617,Dwayne Harris,DAL,26,WR,13,3,,,,,,0,2,2,0,0,0.0,9,9,0,0,0,
618,Chris Maragos,SEA,26,DB,16,0,,,,,,0,2,2,-19,0,0.0,12,9,3,1,0,
619,Demetrius McCray,JAX,22,DB,16,1,0,0,0,0,2,,,,,,0.0,12,9,3,0,0,
620,Rocky McIntosh,DET,31,LB,16,0,,,,,,,,,,,0.0,16,9,7,1,0,
621,Fili Moala,IND,28,rde,16,6,0,0,0,0,1,0,0,1,5,0,1.5,19,9,10,0,4,
622,Damontre Moore,NYG,21,DE,15,0,0,0,0,0,1,1,0,0,0,0,0.0,11,9,2,0,3,
623,Niles Paul,WAS,24,WR,15,4,,,,,,0,0,1,0,0,0.0,12,9,3,0,0,
624,Frostee Rucker,ARI,30,DE,16,1,,,,,,,,,,,1.0,11,9,2,1,7,
625,Sealver Siliga,NWE,23,DT,5,4,,,,,,1,0,0,0,0,3.0,23,9,14,2,2,
626,Jacob Tamme,DEN,28,TE,16,1,,,,,,,,,,,0.0,11,9,2,0,0,
627,Devin Taylor,DET,24,DE,14,2,0,0,0,0,1,2,0,0,0,0,2.5,14,9,5,2,7,
628,Daniel Te'o-Nesheim,TAM,27,LDE,16,12,,,,,,,,,,,0.0,14,9,5,2,6,
629,DeAngelo Tyson,BAL,24,DT,13,0,1,0,0,0,1,,,,,,2.0,10,9,1,2,2,
630,Tourek Williams,SDG,22,rolb,13,6,,,,,,1,0,0,0,0,1.0,11,9,2,0,0,
631,Blidi Wreh-Wilson,TEN,24,DB,13,0,0,0,0,0,1,1,,,,,0.0,13,9,4,1,0,
632,Patrick Bailey,TEN,28,LB,13,0,,,,,,0,1,0,0,0,0.0,9,8,1,0,0,
633,Nick Bellore,NYJ,24,LB,16,0,,,,,,,,,,,0.0,17,8,9,0,0,
634,Ahmad Black,TAM,24,DB,4,2,,,,,,,,,,,0.0,12,8,4,0,0,
635,Antwon Blake,PIT,23,DB,14,0,,,,,,,,,,,0.0,11,8,3,0,0,
636,Chykie Brown,BAL,27,DB,16,0,0,0,0,0,1,,,,,,0.0,10,8,2,0,0,
637,Armonty Bryant,CLE,23,DE,12,0,,,,,,,,,,,2.0,12,8,4,3,4,
638,Brodrick Bunkley,NOR,30,NT,12,10,,,,,,,,,,,0.0,13,8,5,1,1,
639,Tommie Campbell,TEN,26,DB,8,0,,,,,,,,,,,0.0,11,8,3,0,0,
640,Stefan Charles,BUF,25,DT,8,0,,,,,,1,0,0,0,0,1.0,12,8,4,4,2,
641,Blake Costanzo,CHI,29,LB,16,0,,,,,,1,0,1,0,0,0.0,10,8,2,0,0,
642,Will Davis,MIA,23,DB,5,0,,,,,,,,,,,0.0,8,8,0,0,0,
643,Zak DeOssie,NYG,29,LS,16,0,,,,,,0,1,1,-35,0,0.0,10,8,2,0,0,
644,Charles Godfrey,CAR,28,DB,2,2,0,0,0,0,2,,,,,,1.0,10,8,2,0,1,
645,DeJon Gomes,DET,24,DB,16,0,,,,,,,,,,,0.0,9,8,1,0,0,
646,Chris Hogan,BUF,26,WR,16,0,,,,,,,,,,,0.0,10,8,2,0,0,
647,Josh Hull,WAS,26,LB,11,0,,,,,,,,,,,0.0,14,8,6,0,0,
648,Rob Jackson,WAS,28,DE,12,1,1,4,0,4,1,,,,,,2.0,19,8,11,1,2,
649,Abry Jones,JAX,22,DT,8,0,,,,,,,,,,,0.5,9,8,1,0,1,
650,Karl Klug,TEN,25,DT,16,3,0,0,0,0,2,2,0,1,0,1,2.0,14,8,6,3,4,
651,John Lotulelei,2TM,22,,14,2,,,,,,1,,,,,0.0,12,8,4,1,0,
652,Elbert Mack,HOU,27,WR,8,0,,,,,,,,,,,0.0,8,8,0,0,0,
653,Terrell McClain,HOU,25,DT,16,0,,,,,,0,0,1,0,0,0.0,10,8,2,0,1,
654,Kelcie McCray,2TM,25,,15,0,0,0,0,0,1,0,0,1,17,0,0.0,12,8,4,1,0,
655,Sherrick McManis,CHI,26,DB,15,1,0,0,0,0,1,,,,,,0.0,10,8,2,0,0,
656,Zeke Motta,ATL,23,DB,10,1,0,0,0,0,1,,,,,,0.0,16,8,8,0,0,
657,Nate Palmer,GNB,24,LB,8,2,,,,,,,,,,,0.0,17,8,9,1,1,
658,Matthew Slater*,NWE,28,WR,12,0,,,,,,,,,,,0.0,11,8,3,0,0,
659,Isaac Sopoaga,2TM,32,,14,9,0,0,0,0,1,,,,,,1.0,12,8,4,2,1,
660,Austin Spitler,MIA,27,LB,12,0,,,,,,,,,,,0.0,8,8,0,0,0,
661,Brynden Trawick,BAL,24,DB,8,0,,,,,,,,,,,0.0,8,8,0,0,0,
662,Raymond Ventrone,SFO,31,DB,16,0,,,,,,0,0,1,0,0,0.0,11,8,3,0,0,
663,Corey Webster,NYG,31,DB,4,2,0,0,0,0,1,,,,,,0.0,13,8,5,0,0,
664,Shawn Williams,CIN,22,DB,16,0,,,,,,,,,,,0.0,12,8,4,0,0,
665,Kion Wilson,PIT,27,LB,7,2,,,,,,,,,,,0.0,12,8,4,0,1,
666,Kamerion Wimbley,TEN,30,DE,16,1,,,,,,,,,,,3.0,11,8,3,4,7,
667,Al Woods,PIT,26,DT,16,2,0,0,0,0,2,,,,,,2.0,16,8,8,1,4,
668,Jarius Wynn,2TM,27,,15,2,0,0,0,0,2,,,,,,2.0,11,8,3,4,3,
669,Nick Barnett,WAS,32,LB,14,0,,,,,,,,,,,0.0,12,7,5,1,0,
670,Michael Boley,CIN,31,LB,10,1,,,,,,,,,,,0.0,10,7,3,0,0,
671,Ron Brooks,BUF,25,DB,11,0,,,,,,,,,,,0.0,9,7,2,0,1,
672,Sergio Brown,IND,25,DB,14,0,,,,,,0,0,2,6,0,0.0,9,7,2,1,1,
673,Corbin Bryant,BUF,25,DT,15,2,,,,,,,,,,,1.0,14,7,7,4,2,
674,Michael Buchanan,NWE,22,DE,15,0,,,,,,0,0,1,0,0,2.0,9,7,2,2,5,
675,Terrence Cody,BAL,25,DT,12,1,,,,,,,,,,,0.0,15,7,8,1,0,
676,Jermelle Cudjo,STL,27,DT,13,0,0,0,0,0,1,,,,,,0.0,11,7,4,1,1,
677,Brandon Deaderick,JAX,26,DT,13,1,0,0,0,0,1,1,0,1,0,0,0.5,9,7,2,0,0,
678,Darius Eubanks,CLE,22,DB,9,1,,,,,,,,,,,0.0,12,7,5,0,0,
679,Junior Hemingway,KAN,25,WR,16,2,,,,,,0,2,1,0,0,0.0,9,7,2,0,0,
680,Michael Huff,2TM,30,,10,1,,,,,,,,,,,0.0,8,7,1,0,0,
681,Israel Idonije,DET,33,DT,15,0,,,,,,,,,,,0.5,11,7,4,5,6,
682,Datone Jones,GNB,23,DE,16,0,,,,,,0,0,1,20,0,3.5,10,7,3,3,7,
683,Ishmaa'ily Kitchen,CLE,25,DT,13,0,,,,,,,,,,,0.0,18,7,11,3,2,
684,Cliff Matthews,ATL,24,DE,15,0,,,,,,,,,,,0.0,13,7,6,0,0,
685,Danny McCray,DAL,25,DB,15,0,,,,,,,,,,,0.0,8,7,1,0,1,
686,Jamize Olawale,OAK,24,FB,16,1,,,,,,,,,,,0.0,8,7,1,0,0,
687,Kassim Osgood,SFO,33,WR,14,0,,,,,,0,0,1,0,1,0.0,10,7,3,0,0,
688,Ty Powell,BUF,25,DE,5,0,,,,,,,,,,,0.0,9,7,2,1,0,
689,Jay Ratliff,CHI,32,DE,5,4,,,,,,,,,,,1.5,9,7,2,2,5,
690,Chase Reynolds,STL,26,RB,16,0,,,,,,,,,,,0.0,7,7,0,0,0,
691,Theo Riddick,DET,22,RB,14,0,,,,,,,,,,,0.0,7,7,0,0,0,
692,Shaun Rogers,NYG,34,DT,7,2,,,,,,,,,,,0.0,9,7,2,1,6,
693,O'Brien Schofield,SEA,26,LB,15,2,,,,,,,,,,,1.0,8,7,1,3,3,
694,Daimion Stafford,TEN,22,DB,16,0,,,,,,1,,,,,0.0,8,7,1,0,0,
695,Andy Studebaker,IND,28,LB,11,0,0,0,0,0,1,,,,,,0.0,12,7,5,0,2,
696,Nathan Stupar,2TM,25,,12,0,,,,,,,,,,,0.0,10,7,3,0,0,
697,Stevenson Sylvester,PIT,25,LB,9,1,,,,,,,,,,,0.0,12,7,5,0,0,
698,Will Ta'ufo'ou,JAX,27,RB,16,7,,,,,,,,,,,0.0,7,7,0,0,0,
699,Darryl Tapp,WAS,29,DE,11,0,,,,,,,,,,,1.0,10,7,3,2,1,
700,Tahir Whitehead,DET,23,LB,16,0,,,,,,1,,,,,0.0,9,7,2,0,0,
701,Eric Wright,SFO,28,DB,7,0,1,0,0,0,2,,,,,,0.0,7,7,0,0,0,
702,Montee Ball,DEN,23,RB,16,0,,,,,,0,3,0,0,0,0.0,6,6,0,0,0,
703,Brandon Bostick,GNB,24,TE,11,0,,,,,,,,,,,0.0,8,6,2,0,0,
704,Curtis Brown,PIT,25,DB,7,0,,,,,,,,,,,0.0,7,6,1,0,0,
705,Kaelin Burnett,OAK,24,DE,16,0,,,,,,1,,,,,0.0,10,6,4,0,0,
706,Nate Collins,CHI,26,DT,5,2,,,,,,,,,,,1.0,13,6,7,1,3,
707,Kevin Cone,ATL,25,WR,16,0,,,,,,,,,,,0.0,7,6,1,0,0,
708,Drew Davis,ATL,24,WR,16,3,,,,,,,,,,,0.0,7,6,1,0,0,
709,Anthony Dixon,SFO,26,RB,16,1,,,,,,1,0,0,0,0,0.0,6,6,0,1,0,
710,Demarcus Dobbs,SFO,26,DE,15,0,0,0,0,0,1,,,,,,0.0,14,6,8,0,2,
711,Marcus Dowtin,2TM,24,,8,0,,,,,,,,,,,0.0,8,6,2,0,0,
712,Jonte Green,DET,24,DB,9,2,0,0,0,0,3,,,,,,0.0,9,6,3,2,2,
713,Chris Greenwood,DET,24,DB,3,0,,,,,,,,,,,0.0,6,6,0,0,0,
714,Jose Gumbs,WAS,25,DB,8,1,1,2,0,2,1,,,,,,0.0,6,6,0,0,0,
715,Wes Horton,CAR,23,LB,10,0,,,,,,,,,,,2.0,8,6,2,2,2,
716,Jayron Hosley,NYG,23,DB,11,1,0,0,0,0,2,,,,,,0.0,9,6,3,0,0,
717,Kendall Hunter,SFO,25,RB,16,0,,,,,,0,1,1,2,1,0.0,6,6,0,0,0,
718,Steven Johnson,DEN,25,LB,16,0,,,,,,,,,,,0.0,8,6,2,0,0,
719,Tom Johnson,NOR,29,DT,12,0,,,,,,,,,,,2.0,12,6,6,2,4,
720,Will Johnson,PIT,24,rb,15,5,,,,,,,,,,,0.0,7,6,1,0,0,
721,Colin Jones,CAR,26,DB,16,0,,,,,,0,0,1,0,0,0.0,7,6,1,0,0,
722,Jake Knott,PHI,23,LB,12,0,,,,,,,,,,,0.0,8,6,2,0,0,
723,Derek Landri,TAM,30,DT,9,1,,,,,,,,,,,1.0,9,6,3,1,1,
724,Mike Morgan,SEA,25,LB,16,0,,,,,,,,,,,0.0,11,6,5,0,0,
725,Shaun Prater,2TM,24,,9,3,1,30,0,30,1,,,,,,0.0,9,6,3,0,0,
726,Trent Robinson,WAS,23,DB,11,0,0,0,0,0,2,,,,,,0.0,10,6,4,0,0,
727,Russell Shepard,TAM,23,WR,14,0,,,,,,1,,,,,0.0,6,6,0,0,0,
728,Alfonso Smith,ARI,26,RB,16,0,,,,,,0,2,0,0,0,0.0,6,6,0,0,0,
729,Shaun Suisham,PIT,32,K,16,0,,,,,,1,0,0,0,0,0.0,7,6,1,0,0,
730,Eric Weems,CHI,28,WR,16,0,,,,,,1,0,1,0,0,0.0,9,6,3,0,0,
731,Jamaal Westerman,2TM,28,,13,0,,,,,,,,,,,0.5,9,6,3,2,3,
732,Markus Wheaton,PIT,22,WR,12,1,,,,,,,,,,,0.0,6,6,0,0,0,
733,Stedman Bailey,STL,23,WR,16,2,,,,,,1,0,0,0,0,0.0,7,5,2,0,0,
734,Daren Bates,STL,23,LB,15,0,,,,,,0,0,1,11,1,0.0,5,5,0,0,0,
735,Kroy Biermann,ATL,28,LB,2,2,,,,,,,,,,,0.0,7,5,2,1,0,
736,Christo Bilukidi,2TM,24,,7,0,,,,,,,,,,,1.0,5,5,0,1,1,
737,Josh Boyd,GNB,24,DE,9,0,,,,,,,,,,,0.0,6,5,1,1,0,
738,Everette Brown,DAL,26,DE,7,0,,,,,,1,0,0,0,0,1.0,10,5,5,2,1,
739,Matt Conrath,STL,24,DE,8,0,,,,,,,,,,,1.0,7,5,2,0,2,
740,Perrish Cox,2TM,26,,11,0,,,,,,0,1,0,0,0,0.0,5,5,0,0,0,
741,Cody Davis,STL,24,DB,12,0,,,,,,,,,,,0.0,5,5,0,0,0,
742,James Dockery,CAR,25,DB,5,0,,,,,,,,,,,0.0,5,5,0,0,0,
743,Leger Douzable,NYJ,27,DT,16,0,,,,,,0,0,1,0,0,1.5,20,5,15,2,5,
744,Lavar Edwards,TEN,23,DE,7,1,0,0,0,0,1,,,,,,0.0,9,5,4,1,1,
745,Malliciah Goodman,ATL,23,DE,14,1,,,,,,0,0,2,13,0,0.0,8,5,3,1,1,
746,Cyrus Gray,KAN,24,RB,16,0,,,,,,0,0,2,0,0,0.0,6,5,1,0,0,
747,Stanley Havili,IND,26,RB,13,8,,,,,,1,0,0,0,0,0.0,7,5,2,0,0,
748,Casey Hayward,GNB,24,DB,3,1,,,,,,,,,,,0.0,8,5,3,0,0,
749,Jaye Howard,KAN,25,DT,3,1,,,,,,,,,,,0.0,6,5,1,0,0,
750,A.J. Jefferson,MIN,25,DB,10,0,1,1,0,1,1,,,,,,0.0,5,5,0,0,0,
751,Nico Johnson,KAN,23,LB,6,1,,,,,,,,,,,0.0,7,5,2,0,0,
752,Edgar Jones,DAL,29,DE,7,0,0,0,0,0,1,,,,,,0.0,6,5,1,0,0,
753,Bryan Kehl,WAS,29,LB,5,0,,,,,,,,,,,0.0,6,5,1,0,0,
754,Eric Martin,CLE,22,LB,16,0,,,,,,0,0,1,0,0,0.0,9,5,4,0,0,
755,Sterling Moore,DAL,23,DB,5,0,1,21,0,21,3,,,,,,0.0,5,5,0,0,0,
756,Jerome Murphy,WAS,26,DB,11,0,,,,,,,,,,,0.0,6,5,1,0,0,
757,Nick Novak,SDG,32,K,16,0,,,,,,,,,,,0.0,5,5,0,0,0,
