Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Fabien Le Dillaut,,,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Alexandre Moreno,fr FRA,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Ronan Nédélec,,,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Vincent Fernandez,fr FRA,GK,23,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Maxence Flachez,fr FRA,DF,25,29,29,"2,574",28.6,3,,3,0,,5,0,0.10,,,0.10,,Matches
Bernard Bouger,fr FRA,FW,28,28,25,"2,032",22.6,9,,9,0,,2,0,0.40,,,0.40,,Matches
Bernard Maraval,fr FRA,DF,26,26,25,"2,031",22.6,2,,2,0,,8,2,0.09,,,0.09,,Matches
Philippe Raschke,fr FRA,DF,30,25,24,"2,100",23.3,0,,0,0,,3,0,0.00,,,0.00,,Matches
Erwan Manac'h,fr FRA,DF,26,22,21,"1,834",20.4,0,,0,0,,5,0,0.00,,,0.00,,Matches
Danijel Ljuboja,rs SRB,FW,19,26,21,"1,688",18.8,4,,4,0,,3,0,0.21,,,0.21,,Matches
Yves Bouger,fr FRA,DF,28,21,20,"1,832",20.4,1,,1,0,,7,0,0.05,,,0.05,,Matches
Didier Lang,fr FRA,"DF,MF",27,24,19,"1,788",19.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Camel Meriem,fr FRA,MF,18,18,15,"1,308",14.5,1,,1,0,,2,0,0.07,,,0.07,,Matches
Sébastien Dallet,fr FRA,"FW,MF",24,18,14,"1,239",13.8,5,,5,0,,5,0,0.36,,,0.36,,Matches
Stéphane Dedebant,fr FRA,MF,27,24,13,"1,234",13.7,1,,0,1,,2,0,0.07,,,0.00,,Matches
Jean-Guy Wallemme,fr FRA,DF,30,13,13,"1,136",12.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Omar Daf,sn SEN,DF,21,13,13,"1,118",12.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Mickaël Ravaux,fr FRA,DF,19,16,11,"1,107",12.3,0,,0,0,,3,0,0.00,,,0.00,,Matches
El Hadji Diouf,sn SEN,"FW,MF",17,15,11,"1,045",11.6,0,,0,0,,5,0,0.00,,,0.00,,Matches
Adel Chedli,tn TUN,MF,21,14,11,958,10.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Olivier Baudry,fr FRA,MF,25,12,10,837,9.3,1,,1,0,,0,0,0.11,,,0.11,,Matches
Christophe Chaintreuil,fr FRA,MF,34,9,9,810,9.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Koffi Fiawoo,tg TOG,FW,28,17,7,758,8.4,2,,2,0,,2,0,0.24,,,0.24,,Matches
Éric Boniface,fr FRA,DF,28,10,6,541,6.0,0,,0,0,,0,1,0.00,,,0.00,,Matches
László Klausz,hu HUN,FW,27,14,5,567,6.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",18,20,4,715,7.9,1,,1,0,,1,0,0.13,,,0.13,,Matches
Stéphane Santini,fr FRA,MF,25,5,4,322,3.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Anthony Sirufo,fr FRA,DF,19,5,3,264,2.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Frédéric Martin,fr FRA,DF,29,3,3,226,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michaël Isabey,fr FRA,MF,23,3,1,108,1.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Vincent Faivre,fr FRA,DF,22,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
John Licina,fr FRA,DF,21,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Franck Vandecasteele,fr FRA,FW,30,1,1,70,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frédéric Petereyns,fr FRA,,28,0,0,,0.0,0,,0,0,,1,0,,,,,,Matches
Pascal Villechalane,fr FRA,GK,22,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Oceano da Cruz,pt POR,MF,36,29,29,"2,544",28.3,6,,5,1,,11,0,0.21,,,0.18,,Matches
Teddy Richert,fr FRA,GK,23,26,26,"2,292",25.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Vladimir Petrović,hr CRO,FW,26,27,26,"2,088",23.2,6,,6,0,,4,0,0.26,,,0.26,,Matches
Laurent Batlles,fr FRA,MF,22,30,25,"2,335",25.9,2,,2,0,,7,1,0.08,,,0.08,,Matches
Lamine Diatta,sn SEN,DF,23,25,25,"2,250",25.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
José Manuel Galdames,es ESP,DF,28,23,23,"2,070",23.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Thierry Moreau,fr FRA,MF,31,22,22,"1,845",20.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
Fabrice Jau,fr FRA,MF,19,23,22,"1,839",20.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ahmed Maharzi,fr FRA,FW,28,29,19,"1,922",21.4,2,,2,0,,2,0,0.09,,,0.09,,Matches
Nicolas Paviot,fr FRA,DF,23,27,19,"1,760",19.6,0,,0,0,,6,0,0.00,,,0.00,,Matches
José Cobos,fr FRA,DF,30,21,19,"1,620",18.0,0,,0,0,,6,0,0.00,,,0.00,,Matches
Antoine Préget,fr FRA,MF,25,22,17,"1,459",16.2,1,,1,0,,7,2,0.06,,,0.06,,Matches
Laurent Guyot,fr FRA,DF,28,15,14,"1,157",12.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Robert Malm,tg TOG,FW,24,29,13,"1,477",16.4,2,,2,0,,2,0,0.12,,,0.12,,Matches
Yannick Rott,fr FRA,DF,23,20,11,"1,011",11.2,0,,0,0,,5,0,0.00,,,0.00,,Matches
Didier Santini,fr FRA,DF,29,12,11,946,10.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Xavier Méride,fr FRA,DF,23,10,9,837,9.3,0,,0,0,,3,0,0.00,,,0.00,,Matches
Alain Gouaméné,ci CIV,GK,32,9,9,810,9.0,0,,,,,0,0,0.00,,,,,Matches
Aboubacar Sankhare,fr FRA,DF,20,10,9,799,8.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Donald-Olivier Sié,ci CIV,MF,28,10,6,576,6.4,1,,1,0,,1,0,0.16,,,0.16,,Matches
Samuel Ipoua,cm CMR,FW,25,9,6,537,6.0,1,,1,0,,3,0,0.17,,,0.17,,Matches
Mehdi Nafti,tn TUN,MF,19,11,3,392,4.4,0,,0,0,,1,1,0.00,,,0.00,,Matches
Christophe Lauwers,be BEL,FW,25,6,3,311,3.5,1,,1,0,,1,0,0.29,,,0.29,,Matches
Patrice Maurel,fr FRA,MF,19,4,3,247,2.7,1,,1,0,,0,0,0.36,,,0.36,,Matches
Mickaël Serreau,fr FRA,MF,23,6,2,255,2.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christophe Avezac,fr FRA,MF,21,2,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ernest Mtawali,mw MWI,MF,31,2,1,79,0.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jérôme Billac,fr FRA,FW,26,1,1,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabien Audard,fr FRA,GK,20,1,0,48,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stéphane Guiraud,fr FRA,MF,22,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joachim Fernandez,fr FRA,"DF,MF",25,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Philippe Schuth,fr FRA,GK,31,0,0,,0.0,0,,,,,0,0,,,,,,Matches
