Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alain Traoré,bf BFA,"FW,MF",18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoumana Camara,fr FRA,DF,28,38,38,"3,420",38.0,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Mickaël Landreau,fr FRA,GK,28,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Clément,fr FRA,MF,22,38,38,"3,342",37.1,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Sylvain Armand,fr FRA,DF,26,35,35,"3,123",34.7,2,2,2,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Jérôme Rothen,fr FRA,MF,29,32,32,"2,743",30.5,3,7,1,2,2,7,0,0.10,0.23,0.33,0.03,0.26,Matches
Ceará,br BRA,DF,27,30,28,"2,514",27.9,1,2,1,0,0,2,0,0.04,0.07,0.11,0.04,0.11,Matches
Amara Diané,ci CIV,FW,24,38,25,"2,511",27.9,11,1,11,0,0,3,0,0.39,0.04,0.43,0.39,0.43,Matches
Mario Yepes,co COL,DF,31,27,25,"2,218",24.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Péguy Luyindula,fr FRA,"FW,MF",28,31,24,"2,088",23.2,5,1,5,0,0,2,0,0.22,0.04,0.26,0.22,0.26,Matches
Clément Chantôme,fr FRA,MF,19,28,21,"1,809",20.1,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Grégory Bourillon,fr FRA,"DF,MF",23,22,20,"1,758",19.5,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Pauleta,pt POR,FW,34,27,18,"1,739",19.3,8,0,7,1,2,8,0,0.41,0.00,0.41,0.36,0.36,Matches
Bernard Mendy,fr FRA,"DF,FW",25,23,16,"1,430",15.9,1,1,1,0,0,1,0,0.06,0.06,0.13,0.06,0.13,Matches
Didier Digard,fr FRA,MF,21,16,13,"1,056",11.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Loris Arnaud,fr FRA,"FW,MF",20,18,9,782,8.7,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Mamadou Sakho,fr FRA,DF,17,12,8,742,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David N'Gog,fr FRA,FW,18,14,8,656,7.3,1,1,1,0,0,0,0,0.14,0.14,0.27,0.14,0.27,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",27,11,7,657,7.3,1,1,1,0,0,1,0,0.14,0.14,0.27,0.14,0.27,Matches
Souza,br BRA,"DF,MF",28,12,5,528,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Granddi Ngoyi,cd COD,MF,19,7,5,412,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Younousse Sankharé,sn SEN,MF,17,9,2,287,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Gallardo,ar ARG,MF,31,9,1,218,2.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sammy Traoré,ml MLI,DF,31,1,1,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Mulumbu,cd COD,MF,20,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Larrys Mabiala,cd COD,DF,19,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Boli,ci CIV,FW,19,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éverton Santos,br BRA,"FW,MF",20,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Douchez,fr FRA,GK,27,36,36,"3,197",35.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Albin Ebondo,fr FRA,DF,23,34,33,"2,984",33.2,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Nicolas Dieuze,fr FRA,MF,28,33,33,"2,876",32.0,4,0,4,0,0,6,2,0.13,0.00,0.13,0.13,0.13,Matches
Hérita Ilunga,cd COD,DF,25,35,32,"2,824",31.4,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
Johan Elmander,se SWE,FW,26,32,32,"2,731",30.3,11,4,10,1,1,7,0,0.36,0.13,0.49,0.33,0.46,Matches
Achille Emaná,cm CMR,MF,25,31,31,"2,771",30.8,7,3,7,0,0,9,0,0.23,0.10,0.32,0.23,0.32,Matches
Dominique Arribagé,fr FRA,DF,36,27,25,"2,270",25.2,1,1,1,0,0,3,1,0.04,0.04,0.08,0.04,0.08,Matches
Mauro Cetto,ar ARG,DF,25,24,24,"2,096",23.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Fodé Mansaré,gn GUI,"DF,FW",25,29,23,"2,079",23.1,1,4,1,0,0,7,0,0.04,0.17,0.22,0.04,0.22,Matches
Pantxi Sirieix,fr FRA,MF,26,28,22,"2,009",22.3,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Moussa Sissoko,fr FRA,MF,17,30,22,"1,875",20.8,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Mohamed Fofana,ml MLI,DF,22,20,18,"1,606",17.8,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Laurent Batlles,fr FRA,MF,31,22,14,"1,211",13.5,1,1,1,0,0,5,1,0.07,0.07,0.15,0.07,0.15,Matches
André-Pierre Gignac,fr FRA,"FW,MF",21,28,13,"1,455",16.2,3,0,3,0,0,4,0,0.19,0.00,0.19,0.19,0.19,Matches
Paulo César,br BRA,"DF,MF",28,19,12,978,10.9,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Jérémy Mathieu,fr FRA,DF,23,14,11,967,10.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Salim Arrache,dz ALG,MF,25,16,11,934,10.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Congré,fr FRA,DF,22,9,8,735,8.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Bergougnoux,fr FRA,"FW,MF",24,18,6,745,8.3,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Fabinho,br BRA,MF,27,9,6,483,5.4,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Rudy Riou,fr FRA,GK,27,3,2,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheikh M'Bengue,sn SEN,DF,19,3,1,139,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francileudo Santos,tn TUN,FW,28,3,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Jönsson,se SWE,DF,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Étienne Capoue,fr FRA,MF,19,5,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Constant,gn GUI,"DF,MF",20,2,0,21,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vedran Runje,hr CRO,GK,31,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Kovačević,rs SRB,MF,26,34,33,"2,910",32.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Monterrubio,fr FRA,MF,30,34,30,"2,580",28.7,9,7,5,4,4,2,0,0.31,0.24,0.56,0.17,0.42,Matches
Adama Coulibaly,ml MLI,"DF,MF",26,30,29,"2,656",29.5,2,0,2,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Yohan Demont,fr FRA,"DF,MF",29,31,27,"2,394",26.6,1,3,1,0,0,3,0,0.04,0.11,0.15,0.04,0.15,Matches
Fabien Laurenti,fr FRA,DF,24,29,26,"2,305",25.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Biševac,rs SRB,DF,23,26,26,"2,304",25.6,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Aruna Dindane,ci CIV,FW,26,28,24,"2,144",23.8,8,2,8,0,1,4,1,0.34,0.08,0.42,0.34,0.42,Matches
Vitorino Hilton,br BRA,DF,29,23,23,"2,014",22.4,2,0,2,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Nadir Belhadj,dz ALG,"DF,MF",25,19,18,"1,651",18.3,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Kader Mangane,sn SEN,"DF,MF",24,22,17,"1,498",16.6,5,0,5,0,0,7,1,0.30,0.00,0.30,0.30,0.30,Matches
Julien Sablé,fr FRA,MF,26,16,13,"1,135",12.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Toifilou Maoulida,fr FRA,FW,28,16,12,"1,174",13.0,5,0,5,0,0,2,0,0.38,0.00,0.38,0.38,0.38,Matches
Sidi Yaya Keita,ml MLI,MF,22,19,12,"1,071",11.9,1,0,1,0,0,6,1,0.08,0.00,0.08,0.08,0.08,Matches
Marco Ramos,pt POR,DF,24,13,12,953,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Carrière,fr FRA,MF,34,22,11,"1,138",12.6,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Jonathan Lacourt,fr FRA,MF,20,17,11,"1,070",11.9,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Lucien Aubey,cg CGO,DF,23,12,10,940,10.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Razak Boukari,tg TOG,"FW,MF",20,19,10,904,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Rémy,fr FRA,FW,20,10,9,708,7.9,3,0,3,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",18,18,7,785,8.7,2,0,2,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Kanga Akalé,ci CIV,"FW,MF",26,9,7,627,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Pieroni,be BEL,FW,26,11,6,499,5.5,2,0,1,1,1,1,0,0.36,0.00,0.36,0.18,0.18,Matches
Bonaventure Kalou,ci CIV,"FW,MF",29,4,4,284,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mounir Diane,ma MAR,MF,25,3,2,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seïd Khiter,fr FRA,"FW,MF",22,9,1,226,2.5,1,1,0,1,1,0,0,0.40,0.40,0.80,0.00,0.40,Matches
Simon Feindouno,gn GUI,"DF,MF",21,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Cousin,ga GAB,FW,30,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Pollet,be BEL,FW,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Cassard,fr FRA,GK,34,38,38,"3,375",37.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel dos Santos,fr FRA,DF,33,37,37,"3,286",36.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Paisley,fr FRA,DF,30,36,36,"3,235",35.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo,br BRA,MF,26,34,34,"3,024",33.6,1,2,1,0,0,9,1,0.03,0.06,0.09,0.03,0.09,Matches
Habib Bellaïd,dz ALG,DF,21,32,32,"2,880",32.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Mouloungui,ga GAB,"FW,MF",23,33,28,"2,303",25.6,3,7,3,0,0,4,1,0.12,0.27,0.39,0.12,0.39,Matches
Guillaume Lacour,fr FRA,MF,26,26,26,"2,284",25.4,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Renaud Cohade,fr FRA,MF,22,26,26,"2,133",23.7,3,2,2,1,1,5,0,0.13,0.08,0.21,0.08,0.17,Matches
Kévin Gameiro,fr FRA,FW,20,34,22,"1,905",21.2,6,0,6,0,0,0,0,0.28,0.00,0.28,0.28,0.28,Matches
Zoltán Szélesi,hu HUN,DF,25,22,21,"1,901",21.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Wason Rentería,co COL,FW,22,28,21,"1,894",21.0,9,0,9,0,0,5,0,0.43,0.00,0.43,0.43,0.43,Matches
James Fanchone,fr FRA,"FW,MF",27,29,21,"1,730",19.2,3,1,3,0,0,1,0,0.16,0.05,0.21,0.16,0.21,Matches
Yacine Abdessadki,ma MAR,MF,26,23,17,"1,549",17.2,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Pascal Johansen,fr FRA,MF,28,21,16,"1,479",16.4,1,2,1,0,0,4,0,0.06,0.12,0.18,0.06,0.18,Matches
Pierre Ducrocq,fr FRA,"DF,MF",30,16,15,"1,370",15.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Santos,br BRA,FW,27,31,9,"1,206",13.4,5,3,4,1,1,3,0,0.37,0.22,0.60,0.30,0.52,Matches
Jacob Mulenga,zm ZAM,FW,23,22,8,834,9.3,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Quentin Othon,fr FRA,MF,19,4,4,307,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Bah,gn GUI,MF,19,5,4,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Schneiderlin,fr FRA,MF,17,3,2,181,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Abou Moslem,eg EGY,"DF,MF",26,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Camadini,fr FRA,MF,35,3,0,70,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Puydebois,fr FRA,GK,26,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Mathlouthi,tn TUN,FW,20,3,0,39,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Zenke,ng NGA,"FW,MF",18,2,0,35,0.4,1,0,1,0,0,0,0,2.57,0.00,2.57,2.57,2.57,Matches
Romain Gasmi,fr FRA,"FW,MF",20,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emil Gargorov,bg BUL,"FW,MF",26,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Marichez,fr FRA,GK,32,36,36,"3,238",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien François,fr FRA,MF,27,33,33,"2,840",31.6,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Cheikh Gueye,sn SEN,DF,20,31,28,"2,504",27.8,1,1,1,0,0,10,0,0.04,0.04,0.07,0.04,0.07,Matches
Laurent Agouazi,dz ALG,MF,23,32,28,"2,367",26.3,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Pape Malick Diop,sn SEN,"DF,MF",32,28,27,"2,466",27.4,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Miralem Pjanić,ba BIH,MF,17,32,27,"2,389",26.5,4,1,2,2,2,5,0,0.15,0.04,0.19,0.08,0.11,Matches
Éric Cubilier,fr FRA,DF,28,22,22,"1,916",21.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Gygax,ch SUI,"FW,MF",25,25,21,"1,741",19.3,2,1,2,0,0,2,0,0.10,0.05,0.16,0.10,0.16,Matches
Pascal Delhommeau,fr FRA,DF,28,25,20,"1,875",20.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Barbosa,fr FRA,MF,31,20,19,"1,647",18.3,4,2,4,0,0,7,1,0.22,0.11,0.33,0.22,0.33,Matches
Sébastien Bassong,cm CMR,DF,21,19,19,"1,551",17.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Babacar Gueye,sn SEN,FW,21,26,17,"1,584",17.6,6,4,5,1,1,1,0,0.34,0.23,0.57,0.28,0.51,Matches
Jeff Strasser,lu LUX,DF,32,17,16,"1,469",16.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilmer Aguirre,pe PER,"FW,MF",24,17,13,"1,136",12.6,2,0,2,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Sébastien Renouard,fr FRA,MF,23,17,13,"1,074",11.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Léoni,fr FRA,DF,31,11,10,899,10.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Matheus Vivian,br BRA,DF,25,11,10,743,8.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Momar N'Diaye,sn SEN,FW,20,28,9,"1,070",11.9,4,2,4,0,0,2,0,0.34,0.17,0.50,0.34,0.50,Matches
Vincent Bessat,fr FRA,"DF,MF",21,18,9,838,9.3,2,0,2,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Rudy Gestede,bj BEN,FW,18,12,6,690,7.7,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Gaëtan Bong,cm CMR,DF,19,11,5,669,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Papiss Cissé,sn SEN,FW,22,9,5,483,5.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Flavien Belson,fr FRA,MF,20,6,3,327,3.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Emmanuel Effa Owona,cm CMR,FW,23,5,3,297,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Chapuis,fr FRA,FW,28,7,3,284,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Corrales,pe PER,DF,24,4,3,276,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luís Manuel Ferreira Delgado,ao ANG,DF,27,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dino Djiba,sn SEN,MF,21,6,2,191,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Trivino,fr FRA,GK,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oumar Pouye,sn SEN,MF,19,4,1,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Anastassowa,fr FRA,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Anton,fr FRA,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Baldé,fr FRA,FW,20,3,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Thomas,fr FRA,MF,21,1,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Cardy,fr FRA,MF,25,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Françoise,fr FRA,MF,20,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ou Kyoung-jun,kr KOR,FW,19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Ebéde,cm CMR,GK,27,1,0,2,0.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
