Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Samir Handanović,si SVN,GK,25,37,37,"3,330",37.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Di Natale,it ITA,FW,31,35,33,"3,010",33.4,29,4,23,6,7,6,0,0.87,0.12,0.99,0.69,0.81,Matches
Gökhan Inler,ch SUI,MF,25,33,32,"2,755",30.6,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Aleksandar Luković,rs SRB,DF,26,33,31,"2,836",31.5,0,2,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,Matches
Cristián Zapata,co COL,DF,22,31,30,"2,642",29.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Isla,cl CHI,"DF,MF",21,30,27,"2,272",25.2,1,6,1,0,0,5,1,0.04,0.24,0.28,0.04,0.28,Matches
Alexis Sánchez,cl CHI,"FW,MF",20,32,25,"2,292",25.5,5,2,5,0,0,5,0,0.20,0.08,0.27,0.20,0.27,Matches
Simone Pepe,it ITA,"FW,MF",25,32,25,"2,191",24.3,7,4,7,0,0,5,0,0.29,0.16,0.45,0.29,0.45,Matches
Antonio Floro Flores,it ITA,FW,26,32,25,"2,140",23.8,9,2,9,0,0,6,0,0.38,0.08,0.46,0.38,0.46,Matches
Andrea Coda,it ITA,DF,24,26,24,"2,172",24.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Kwadwo Asamoah,gh GHA,"DF,MF",20,25,24,"2,137",23.7,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Giovanni Pasquale,it ITA,DF,27,22,19,"1,553",17.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano D'Agostino,it ITA,MF,27,20,18,"1,593",17.7,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Paolo Sammarco,it ITA,MF,26,26,17,"1,374",15.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Dušan Basta,rs SRB,"DF,MF",24,16,14,"1,294",14.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Domizzi,it ITA,DF,29,13,13,"1,072",11.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Damiano Ferronetti,it ITA,"DF,MF",24,12,8,785,8.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Lodi,it ITA,MF,25,19,4,541,6.0,1,3,1,0,0,1,0,0.17,0.50,0.67,0.17,0.67,Matches
Juan Cuadrado,co COL,"DF,FW",21,11,4,457,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe dal Belo,br BRA,DF,25,3,3,206,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernardo Corradi,it ITA,FW,33,19,2,367,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Romero,es ESP,"FW,MF",19,4,1,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Romo,ve VEN,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niki Zimling,dk DEN,MF,24,1,1,61,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Geijo,es ESP,FW,27,4,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Agyemang-Badu,gh GHA,MF,18,5,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guilherme Siqueira,br BRA,"DF,MF",23,3,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Obodo,ng NGA,MF,25,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Agostini,it ITA,DF,30,38,38,"3,420",38.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Davide Astori,it ITA,DF,22,34,34,"3,038",33.8,2,0,2,0,0,11,0,0.06,0.00,0.06,0.06,0.06,Matches
Federico Marchetti,it ITA,GK,26,33,33,"2,855",31.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Conti,it ITA,MF,30,32,32,"2,843",31.6,5,4,5,0,0,15,0,0.16,0.13,0.28,0.16,0.28,Matches
Davide Biondini,it ITA,MF,26,36,32,"2,740",30.4,1,2,1,0,0,6,0,0.03,0.07,0.10,0.03,0.10,Matches
Andrea Cossu,it ITA,MF,29,33,31,"2,561",28.5,2,11,2,0,1,10,2,0.07,0.39,0.46,0.07,0.46,Matches
Michele Canini,it ITA,DF,24,30,30,"2,658",29.5,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Matri,it ITA,FW,24,38,30,"2,581",28.7,13,4,10,3,3,3,0,0.45,0.14,0.59,0.35,0.49,Matches
Andrea Lazzari,it ITA,MF,24,33,25,"2,285",25.4,6,2,6,0,0,4,0,0.24,0.08,0.32,0.24,0.32,Matches
Jeda,br BRA,FW,30,32,21,"1,888",21.0,8,4,6,2,2,3,0,0.38,0.19,0.57,0.29,0.48,Matches
Daniele Dessena,it ITA,MF,22,29,19,"1,832",20.4,3,0,3,0,0,2,1,0.15,0.00,0.15,0.15,0.15,Matches
Luis Diego López,uy URU,DF,34,18,18,"1,511",16.8,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Nenê,br BRA,FW,26,33,14,"1,376",15.3,8,1,7,1,1,4,1,0.52,0.07,0.59,0.46,0.52,Matches
Lino Marzorati,it ITA,DF,22,13,12,"1,070",11.9,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Joaquín Larrivey,ar ARG,FW,24,27,11,956,10.6,3,0,3,0,0,1,1,0.28,0.00,0.28,0.28,0.28,Matches
Lorenzo Ariaudo,it ITA,DF,20,9,8,702,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Parola,it ITA,MF,30,14,7,731,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Pisano,it ITA,DF,23,9,7,616,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Barone,it ITA,MF,31,16,5,571,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Ragatzu,it ITA,FW,17,8,4,382,4.2,2,0,2,0,0,0,0,0.47,0.00,0.47,0.47,0.47,Matches
Michael Agazzi,it ITA,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Radja Nainggolan,be BEL,MF,21,7,2,216,2.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Vigorito,it ITA,GK,19,2,1,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lupatelli,it ITA,GK,31,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Gallon,it ITA,FW,17,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Verachi,it ITA,MF,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikhail Sivakow,by BLR,"DF,MF",21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Portanova,it ITA,DF,30,36,36,"3,196",35.5,2,0,2,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Emiliano Viviano,it ITA,GK,23,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Lanna,it ITA,DF,33,33,33,"2,970",33.0,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Roberto Guana,it ITA,MF,28,34,33,"2,871",31.9,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Andrea Raggi,it ITA,DF,25,31,30,"2,639",29.3,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Marco Di Vaio,it ITA,FW,33,30,28,"2,328",25.9,12,2,10,2,2,3,1,0.46,0.08,0.54,0.39,0.46,Matches
Adaílton,br BRA,FW,32,31,24,"1,967",21.9,11,4,10,1,1,1,0,0.50,0.18,0.69,0.46,0.64,Matches
Marcelo Zalayeta,uy URU,FW,30,29,23,"2,015",22.4,4,1,4,0,0,3,0,0.18,0.04,0.22,0.18,0.22,Matches
Gaby Mudingayi,be BEL,MF,27,28,21,"2,061",22.9,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Miguel Britos,uy URU,DF,24,23,21,"1,866",20.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Mingazzini,it ITA,MF,28,24,18,"1,485",16.5,0,2,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Vangelis Moras,gr GRE,DF,27,20,17,"1,525",16.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Buscè,it ITA,MF,33,17,16,"1,475",16.4,2,2,2,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Francesco Valiani,it ITA,MF,28,19,15,"1,261",14.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zenoni,it ITA,DF,32,16,12,"1,083",12.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Modesto,it ITA,"DF,MF",27,13,11,850,9.4,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Federico Casarini,it ITA,MF,19,19,10,"1,099",12.2,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Luca Vigiani,it ITA,MF,32,11,6,530,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Tedesco,it ITA,MF,33,8,5,483,5.4,0,1,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Dani Osvaldo,it ITA,FW,23,13,4,541,6.0,3,0,3,0,0,1,0,0.50,0.00,0.50,0.50,0.50,Matches
Henry Giménez,uy URU,"FW,MF",23,18,4,524,5.8,3,1,3,0,0,0,0,0.52,0.17,0.69,0.52,0.69,Matches
Davide Bombardini,it ITA,MF,35,9,4,428,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Colombo,it ITA,GK,33,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Mutarelli,it ITA,MF,31,7,3,187,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Succi,it ITA,FW,27,10,2,253,2.8,0,1,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,Matches
Rafael Santos,br BRA,DF,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Appiah,gh GHA,MF,28,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pisanu,it ITA,"FW,MF",27,2,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Savio Nsereko,ug UGA,"FW,MF",20,2,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Marazzina,it ITA,FW,35,4,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Bassoli,it ITA,DF,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Padoin,it ITA,"DF,MF",25,36,36,"3,223",35.8,2,2,2,0,0,10,0,0.06,0.06,0.11,0.06,0.11,Matches
Tiberio Guarente,it ITA,MF,23,32,32,"2,808",31.2,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Andrea Consigli,it ITA,GK,22,31,31,"2,746",30.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianpaolo Bellini,it ITA,DF,29,29,29,"2,538",28.2,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
György Garics,at AUT,"DF,MF",25,30,28,"2,549",28.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Simone Tiribocchi,it ITA,FW,31,37,28,"2,472",27.5,11,2,11,0,0,6,0,0.40,0.07,0.47,0.40,0.47,Matches
Thomas Manfredini,it ITA,DF,29,26,26,"2,213",24.6,1,1,1,0,0,13,0,0.04,0.04,0.08,0.04,0.08,Matches
Jaime Valdés,cl CHI,"FW,MF",28,33,25,"2,206",24.5,7,2,5,2,3,5,1,0.29,0.08,0.37,0.20,0.29,Matches
Cristiano Doni,it ITA,MF,36,30,23,"2,033",22.6,2,4,2,0,0,12,1,0.09,0.18,0.27,0.09,0.27,Matches
Ferreira Pinto,br BRA,MF,29,23,21,"1,514",16.8,3,1,3,0,0,1,0,0.18,0.06,0.24,0.18,0.24,Matches
Paolo Bianco,it ITA,DF,31,21,20,"1,863",20.7,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Federico Peluso,it ITA,DF,25,24,17,"1,678",18.6,1,1,1,0,0,7,0,0.05,0.05,0.11,0.05,0.11,Matches
Leonardo Talamonti,ar ARG,DF,27,17,15,"1,313",14.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego De Ascentis,it ITA,MF,33,17,14,"1,123",12.5,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Nicola Amoruso,it ITA,FW,34,15,12,"1,044",11.6,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Robert Acquafresca,it ITA,FW,21,12,10,881,9.8,1,0,0,1,1,1,0,0.10,0.00,0.10,0.00,0.00,Matches
Daniele Capelli,it ITA,DF,23,10,10,827,9.2,0,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Fabio Ceravolo,it ITA,FW,22,27,9,"1,156",12.8,3,0,3,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Ferdinando Coppola,it ITA,GK,31,8,7,674,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximiliano Pellegrino,ar ARG,DF,29,6,6,469,5.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Caserta,it ITA,MF,30,14,5,554,6.2,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Ivan Radovanović,rs SRB,"DF,MF",20,12,3,425,4.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Javier Chevantón,uy URU,FW,28,12,3,395,4.4,2,1,2,0,0,3,0,0.46,0.23,0.68,0.46,0.68,Matches
Édgar Barreto,py PAR,MF,25,4,3,301,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Madonna,it ITA,MF,22,6,2,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Zanetti,it ITA,MF,26,2,2,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Volpi,it ITA,MF,35,5,1,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Layún,mx MEX,"DF,MF",21,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Gabbiadini,it ITA,FW,17,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Bonaventura,it ITA,MF,19,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Tiboni,it ITA,FW,21,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Maccarone,it ITA,FW,29,37,37,"3,236",36.0,12,4,11,1,2,6,0,0.33,0.11,0.44,0.31,0.42,Matches
Gianluca Curci,it ITA,GK,24,36,36,"3,115",34.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Simone Vergassola,it ITA,MF,33,34,34,"3,012",33.5,5,3,5,0,0,7,0,0.15,0.09,0.24,0.15,0.24,Matches
Cristiano Del Grosso,it ITA,DF,26,36,34,"2,995",33.3,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Aleandro Rosi,it ITA,"DF,MF",22,30,28,"2,461",27.3,1,0,1,0,0,12,0,0.04,0.00,0.04,0.04,0.04,Matches
Abdelkader Ghezzal,dz ALG,FW,24,30,26,"2,339",26.0,6,4,5,1,1,8,0,0.23,0.15,0.38,0.19,0.35,Matches
Paul Codrea,ro ROU,"DF,MF",28,24,22,"1,802",20.0,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Gonçalo Brandão,pt POR,DF,22,21,20,"1,845",20.5,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Albin Ekdal,se SWE,MF,20,26,20,"1,690",18.8,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Reginaldo,br BRA,FW,26,29,18,"1,632",18.1,2,2,2,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Emílson Cribari,br BRA,DF,29,18,18,"1,550",17.2,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Terzi,it ITA,DF,25,19,17,"1,549",17.2,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Mato Jajalo,ba BIH,MF,21,25,14,"1,217",13.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Calaiò,it ITA,FW,27,33,13,"1,525",16.9,8,0,8,0,0,2,0,0.47,0.00,0.47,0.47,0.47,Matches
Alexandros Tziolis,gr GRE,MF,24,13,13,"1,100",12.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Pratali,it ITA,DF,30,12,12,941,10.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Fini,it ITA,MF,35,17,11,932,10.4,1,1,1,0,0,1,1,0.10,0.10,0.19,0.10,0.19,Matches
Daniele Ficagna,it ITA,DF,28,11,10,924,10.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukáš Jarolím,cz CZE,MF,33,18,6,612,6.8,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Marcelo Larrondo,cl CHI,FW,20,15,5,630,7.0,1,1,1,0,0,3,0,0.14,0.14,0.29,0.14,0.29,Matches
Andrea Rossi,it ITA,DF,22,8,5,389,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Malagò,it ITA,DF,30,6,4,419,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Odibe,ng NGA,DF,21,5,4,316,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Genevier,fr FRA,MF,27,4,4,296,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Paolucci,it ITA,"FW,MF",23,10,2,340,3.8,2,1,2,0,0,0,0,0.53,0.26,0.79,0.53,0.79,Matches
Gianluca Pegolo,it ITA,GK,28,4,2,305,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Rossettini,it ITA,DF,24,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Parravicini,it ITA,MF,27,1,1,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Agostino Garofalo,it ITA,"DF,MF",24,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Raimondi,it ITA,"DF,MF",28,32,32,"2,682",29.8,0,2,0,0,0,9,0,0.00,0.07,0.07,0.00,0.07,Matches
Cristiano Lucarelli,it ITA,FW,33,28,28,"2,236",24.8,10,2,7,3,3,8,1,0.40,0.08,0.48,0.28,0.36,Matches
Romano Perticone,it ITA,DF,22,27,26,"2,210",24.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Dario Knežević,hr CRO,DF,27,27,25,"2,261",25.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Pulzetti,it ITA,MF,25,29,25,"2,255",25.1,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Davide Moro,it ITA,MF,27,28,23,"1,958",21.8,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
Mirko Pieri,it ITA,"DF,MF",31,24,23,"1,870",20.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso De Lucia,it ITA,GK,25,23,22,"1,994",22.2,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Mozart,br BRA,MF,29,25,21,"1,682",18.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Filippini,it ITA,"DF,MF",36,24,20,"1,740",19.3,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Francesco Tavano,it ITA,FW,30,24,18,"1,555",17.3,4,0,4,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Martin Bergvold,dk DEN,MF,25,23,16,"1,486",16.5,2,0,2,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Antonio Candreva,it ITA,"DF,FW",22,19,16,"1,440",16.0,0,4,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Nelson Rivas,co COL,DF,26,16,16,"1,331",14.8,2,0,2,0,0,5,1,0.14,0.00,0.14,0.14,0.14,Matches
Marcus Diniz,br BRA,DF,21,21,15,"1,506",16.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Vitale,it ITA,"DF,FW",21,22,14,"1,459",16.2,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Leonardo Migliónico,uy URU,DF,29,13,12,962,10.7,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Rubinho,br BRA,GK,26,11,11,948,10.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bellucci,it ITA,FW,34,14,11,860,9.6,1,1,1,0,0,4,0,0.10,0.10,0.21,0.10,0.21,Matches
Tomas Danilevičius,lt LTU,FW,31,26,8,"1,322",14.7,5,1,5,0,0,1,0,0.34,0.07,0.41,0.34,0.41,Matches
Davide Di Gennaro,it ITA,"FW,MF",21,11,6,543,6.0,0,1,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Fabio Galante,it ITA,DF,35,9,5,535,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jürgen Prutsch,at AUT,MF,19,6,5,375,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Marchini,it ITA,MF,28,16,4,544,6.0,0,2,0,0,0,7,1,0.00,0.33,0.33,0.00,0.33,Matches
Alessandro Bernardini,it ITA,DF,22,5,4,389,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Benussi,it ITA,GK,27,5,4,386,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Esposito,it ITA,DF,23,3,3,195,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuele Modica,it ITA,DF,18,2,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Bardi,it ITA,GK,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Grandoni,it ITA,DF,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Diamanti,it ITA,"FW,MF",26,1,1,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Lignani,it ITA,MF,17,2,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gastón Cellerino,ar ARG,FW,23,6,0,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Welle Ossou,it ITA,DF,18,1,0,68,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luca Simeoni,it ITA,FW,18,2,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Dionisi,it ITA,FW,22,3,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
