Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
326,Danan Hughes,KAN,27,WR,16,1,13,7,65,9.3,2,5,14,0.4,4.1,53.8%,5.0,,,,0,,,,,7,9.3,65,2,0
327,Ed West,ATL,36,TE,12,3,13,7,63,9.0,1,3,23,0.6,5.3,53.8%,4.8,,,,0,,,,,7,9.0,63,1,0
328,Hunter Goodwin,MIN,25,TE,16,5,14,7,61,8.7,0,4,14,0.4,3.8,50.0%,4.4,,,,0,,,,,7,8.7,61,0,0
329,Tim Lester,PIT,29,FB,16,13,15,10,51,5.1,0,3,14,0.6,3.2,66.7%,3.4,2,9,0,0,6,4.5,0.6,0.1,12,5.0,60,0,0
330,Derrick Walker,KAN,30,TE,16,5,6,5,60,12.0,0,2,22,0.3,3.8,83.3%,10.0,,,,0,,,,,5,12.0,60,0,0
331,Lovett Purnell,NWE,25,TE,16,2,7,5,57,11.4,3,4,20,0.3,3.6,71.4%,8.1,,,,0,,,,,5,11.4,57,3,0
332,Kris Mangum,CAR,24,TE,2,1,7,4,56,14.0,0,3,22,2.0,28.0,57.1%,8.0,,,,0,,,,,4,14.0,56,0,0
333,Drew Bledsoe*,NWE,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,55,0,10,8,2.0,3.4,1.8,28,2.0,55,0,4
334,Joey Kent,TEN,23,WR,12,0,10,6,55,9.2,1,3,19,0.5,4.6,60.0%,5.5,,,,0,,,,,6,9.2,55,1,0
335,Ray Lucas,NYJ,25,QB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,55,0,5,17,9.2,11.0,1.2,6,9.2,55,0,0
336,Matthew Hatchette,MIN,23,WR,16,0,12,3,54,18.0,0,3,38,0.2,3.4,25.0%,4.5,,,,0,,,,,3,18.0,54,0,0
337,Mark Harris,SFO,27,WR,10,0,8,5,53,10.6,0,2,16,0.5,5.3,62.5%,6.6,,,,0,,,,,5,10.6,53,0,0
338,Alex Van Dyke,NYJ,23,WR,5,0,4,3,53,17.7,2,3,18,0.6,10.6,75.0%,13.3,,,,0,,,,,3,17.7,53,2,0
339,Detron Smith,DEN,23,RB,16,0,5,4,41,10.3,1,2,17,0.3,2.6,80.0%,8.2,4,10,0,1,11,2.5,0.6,0.3,8,6.4,51,1,0
340,Duce Staley,PHI,22,RB,16,0,3,2,22,11.0,0,1,22,0.1,1.4,66.7%,7.3,7,29,0,2,12,4.1,1.8,0.4,9,5.7,51,0,0
341,Brett Bech,NOR,26,WR,10,0,10,3,50,16.7,0,2,22,0.3,5.0,30.0%,5.0,,,,0,,,,,3,16.7,50,0,0
342,Tyree Davis,SEA,27,WR,13,1,4,2,48,24.0,0,2,37,0.2,3.7,50.0%,12.0,,,,0,,,,,2,24.0,48,0,1
343,Winslow Oliver,CAR,24,RB,6,0,7,6,47,7.8,0,2,11,1.0,7.8,85.7%,6.7,1,0,0,0,0,0.0,0.0,0.2,7,6.7,47,0,2
344,Aaron Pierce,NYG,28,TE,16,4,19,10,47,4.7,0,0,14,0.6,2.9,52.6%,2.5,,,,0,,,,,10,4.7,47,0,0
345,Ty Detmer,PHI,30,QB,8,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,46,1,4,14,3.3,5.8,1.8,14,3.3,46,1,6
346,Ed Perry,MIA,23,LS,16,4,16,11,45,4.1,1,4,10,0.7,2.8,68.8%,2.8,,,,0,,,,,11,4.1,45,1,0
347,Gunnard Twyner,2TM,24,WR,4,0,7,4,45,11.3,0,0,16,1.0,11.3,57.1%,6.4,,,,0,,,,,4,11.3,45,0,0
348,Pat Carter,ARI,31,TE,16,10,10,7,44,6.3,1,4,15,0.4,2.8,70.0%,4.4,,,,0,,,,,7,6.3,44,1,0
349,Jeff George,OAK,30,QB,16,16,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,17,44,0,3,12,2.6,2.8,1.1,17,2.6,44,0,7
350,Billy Joe Hobert,2TM,26,QB,7,4,,0,0,,0,0,0,0.0,0.0,0.0%,,14,43,0,0,15,3.1,6.1,2.0,14,3.1,43,0,3
351,James Jenkins,WAS,30,TE,16,5,6,4,43,10.8,3,4,20,0.3,2.7,66.7%,7.2,,,,0,,,,,4,10.8,43,3,0
352,Jerald Sowell,NYJ,23,FB,9,0,2,1,8,8.0,0,1,8,0.1,0.9,50.0%,4.0,7,35,0,3,10,5.0,3.9,0.8,8,5.4,43,0,0
353,Ike Hilliard,NYG,21,WR,2,2,5,2,42,21.0,0,2,23,1.0,21.0,40.0%,8.4,,,,0,,,,,2,21.0,42,0,0
354,Stanley Pritchett,MIA,24,FB,6,5,8,5,35,7.0,0,2,17,0.8,5.8,62.5%,4.4,3,7,0,0,4,2.3,1.2,0.5,8,5.3,42,0,0
355,Warren Moon*,SEA,41,QB,15,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,17,40,1,3,17,2.4,2.7,1.1,17,2.4,40,1,7
356,Mike Adams,PIT,23,WR,6,0,,1,39,39.0,0,0,39,0.2,6.5,0.0%,,,,,0,,,,,1,39.0,39,0,1
357,Malcolm Floyd,2TM,25,WR,5,0,10,4,39,9.8,0,0,14,0.8,7.8,40.0%,3.9,,,,0,,,,,4,9.8,39,0,0
358,Jerone Davison,OAK,27,RB,8,1,6,2,34,17.0,0,1,25,0.3,4.3,33.3%,5.7,2,4,0,0,5,2.0,0.5,0.3,4,9.5,38,0,0
359,Heath Shuler,NOR,26,QB,10,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,38,1,4,8,1.7,3.8,2.2,22,1.7,38,1,8
360,Rodney Peete,PHI,31,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,37,0,6,16,4.6,7.4,1.6,8,4.6,37,0,5
361,Jermaine Ross,STL,26,WR,4,0,12,3,37,12.3,0,3,14,0.8,9.3,25.0%,3.1,,,,0,,,,,3,12.3,37,0,0
362,Neil O'Donnell,NYJ,31,QB,15,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,32,36,1,7,19,1.1,2.4,2.1,32,1.1,36,1,9
363,John Davis,TAM,24,TE,8,2,5,3,35,11.7,0,2,16,0.4,4.4,60.0%,7.0,,,,0,,,,,3,11.7,35,0,0
364,Kevin Lockett,KAN,23,WR,9,0,2,1,35,35.0,0,1,35,0.1,3.9,50.0%,17.5,,,,0,,,,,1,35.0,35,0,0
365,Rob Johnson,JAX,24,QB,5,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,34,1,1,25,3.4,6.8,2.0,10,3.4,34,1,0
366,Eric Smith,CHI,26,WR,7,0,6,2,22,11.0,0,2,12,0.3,3.1,33.3%,3.7,1,12,0,0,12,12.0,1.7,0.1,3,11.3,34,0,0
367,Billy Davis,DAL,25,WR,16,0,4,3,33,11.0,0,3,12,0.2,2.1,75.0%,8.3,,,,0,,,,,3,11.0,33,0,0
368,Alex Van Pelt,BUF,27,QB,6,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,33,1,2,9,3.0,5.5,1.8,11,3.0,33,1,3
369,Steve Beuerlein,CAR,32,QB,7,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,32,0,3,20,8.0,4.6,0.6,4,8.0,32,0,1
370,Fred McCrary,NOR,25,FB,7,0,4,4,17,4.3,0,2,11,0.6,2.4,100.0%,4.3,8,15,0,0,8,1.9,2.1,1.1,12,2.7,32,0,0
371,Aaron Laing,STL,26,TE,15,3,11,5,31,6.2,1,2,11,0.3,2.1,45.5%,2.8,,,,0,,,,,5,6.2,31,1,0
372,Roosevelt Potts,2TM,26,RB,8,1,5,3,27,9.0,0,0,13,0.4,3.4,60.0%,5.4,2,4,0,0,3,2.0,0.5,0.3,5,6.2,31,0,0
373,Carwell Gardner,SDG,31,FB,5,2,2,2,10,5.0,0,0,8,0.4,2.0,100.0%,5.0,7,20,0,1,5,2.9,4.0,1.4,9,3.3,30,0,0
374,Desmond Howard,OAK,27,WR,15,0,5,4,30,7.5,0,0,9,0.3,2.0,80.0%,6.0,,,,0,,,,,4,7.5,30,0,2
375,Doug Nussmeier,NOR,27,QB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,30,0,4,15,3.8,10.0,2.7,8,3.8,30,0,1
376,David Thompson,STL,22,RB,11,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,16,30,1,2,9,1.9,2.7,1.5,16,1.9,30,1,2
377,Fred Brock,ARI,23,WR,2,0,2,1,29,29.0,0,1,29,0.5,14.5,50.0%,14.5,,,,0,,,,,1,29.0,29,0,0
378,Dave Brown,NYG,27,QB,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,17,29,1,2,7,1.7,4.1,2.4,17,1.7,29,1,1
379,Tony Cline,BUF,26,TE,10,1,2,1,29,29.0,0,1,29,0.1,2.9,50.0%,14.5,,,,0,,,,,1,29.0,29,0,0
380,Mitch Lyons,PIT,27,TE,10,3,4,4,29,7.3,0,2,13,0.4,2.9,100.0%,7.3,,,,0,,,,,4,7.3,29,0,0
381,Craig Whelihan,SDG,26,QB,9,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,29,0,3,7,2.2,3.2,1.4,13,2.2,29,0,7
382,Don Beebe,GNB,33,WR,10,0,10,2,28,14.0,0,1,23,0.2,2.8,20.0%,2.8,,,,0,,,,,2,14.0,28,0,0
383,Tyrone Davis,GNB,25,TE,13,0,4,2,28,14.0,1,2,26,0.2,2.2,50.0%,7.0,,,,0,,,,,2,14.0,28,1,0
384,Jeff Hostetler,WAS,36,QB,6,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,28,0,2,11,2.0,4.7,2.3,14,2.0,28,0,3
385,Pete Chryplewicz,DET,23,TE,10,0,3,3,27,9.0,1,3,12,0.3,2.7,100.0%,9.0,,,,0,,,,,3,9.0,27,1,0
386,Robert Green,MIN,27,RB,3,1,1,1,5,5.0,0,0,5,0.3,1.7,100.0%,5.0,6,22,0,0,8,3.7,7.3,2.0,7,3.9,27,0,0
387,Chad Levitt,OAK,22,RB,10,2,9,2,24,12.0,0,1,22,0.2,2.4,22.2%,2.7,2,3,0,0,2,1.5,0.3,0.2,4,6.8,27,0,0
388,Kevin Bouie,ARI,26,RB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,26,0,2,6,2.4,5.2,2.2,11,2.4,26,0,0
389,Corwin Brown,NYJ,27,DB,16,0,1,1,26,26.0,0,1,26,0.1,1.6,100.0%,26.0,,,,0,,,,,1,26.0,26,0,0
390,Danny Wuerffel,NOR,23,QB,7,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,26,0,1,10,4.3,3.7,0.9,6,4.3,26,0,2
391,Tony Bouie,TAM,25,DB,16,1,1,1,25,25.0,0,1,25,0.1,1.6,100.0%,25.0,,,,0,,,,,1,25.0,25,0,0
392,Cedric Smith,ARI,29,FB,16,3,3,2,20,10.0,0,1,18,0.1,1.3,66.7%,6.7,4,5,1,1,2,1.3,0.3,0.3,6,4.2,25,1,0
393,J.T. Thomas,STL,26,WR,4,0,8,2,25,12.5,0,0,16,0.5,6.3,25.0%,3.1,,,,0,,,,,2,12.5,25,0,0
394,Stan Humphries,SDG,32,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,24,0,3,11,1.8,3.0,1.6,13,1.8,24,0,7
395,Patrick Jeffers,DEN,24,WR,10,0,5,3,24,8.0,0,1,10,0.3,2.4,60.0%,4.8,,,,0,,,,,3,8.0,24,0,0
396,James Thrash,WAS,22,WR,4,0,3,2,24,12.0,0,2,17,0.5,6.0,66.7%,8.0,,,,0,,,,,2,12.0,24,0,0
397,Kent Graham,ARI,29,QB,8,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,23,2,7,10,1.8,2.9,1.6,13,1.8,23,2,5
398,Patrick Hape,TAM,23,TE,14,3,6,4,22,5.5,1,2,13,0.3,1.6,66.7%,3.7,1,1,0,0,1,1.0,0.1,0.1,5,4.6,23,1,1
399,Dana Hall,JAX,28,DB,16,0,1,1,22,22.0,0,1,22,0.1,1.4,100.0%,22.0,,,,0,,,,,1,22.0,22,0,0
400,Scott Slutzker,IND,25,TE,12,2,7,3,22,7.3,0,1,11,0.3,1.8,42.9%,3.1,,,,0,,,,,3,7.3,22,0,0
401,Anthony Lynn,DEN,29,RB,16,0,1,1,21,21.0,0,1,21,0.1,1.3,100.0%,21.0,,,,0,,,,,1,21.0,21,0,0
402,Deems May,SEA,28,TE,16,0,5,2,21,10.5,0,2,11,0.1,1.3,40.0%,4.2,,,,0,,,,,2,10.5,21,0,0
403,Tony Graziani,ATL,24,QB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,19,0,1,10,6.3,6.3,1.0,3,6.3,19,0,0
404,Byron Chamberlain,DEN,26,TE,10,0,3,2,18,9.0,0,1,9,0.2,1.8,66.7%,6.0,,,,0,,,,,2,9.0,18,0,1
405,Jerry Ellison,TAM,26,RB,16,0,2,1,8,8.0,0,0,8,0.1,0.5,50.0%,4.0,2,10,0,1,5,5.0,0.6,0.1,3,6.0,18,0,0
406,Tony Richardson,KAN,26,FB,14,0,3,3,6,2.0,3,3,3,0.2,0.4,100.0%,2.0,2,11,0,1,6,5.5,0.8,0.1,5,3.4,17,3,0
407,Eric Zeier,BAL,25,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,17,0,0,12,1.7,3.4,2.0,10,1.7,17,0,3
408,Scott Galbraith,DAL,30,TE,16,0,3,2,16,8.0,0,1,11,0.1,1.0,66.7%,5.3,,,,0,,,,,2,8.0,16,0,0
409,Curtis Marsh,PIT,27,WR,5,0,7,2,14,7.0,0,2,8,0.4,2.8,28.6%,2.0,1,2,0,0,2,2.0,0.4,0.2,3,5.3,16,0,0
410,Bill Schroeder,GNB,26,WR,15,1,8,2,15,7.5,1,1,8,0.1,1.0,25.0%,1.9,,,,0,,,,,2,7.5,15,1,4
411,Michael Hicks,CHI,24,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,14,0,0,8,3.5,4.7,1.3,4,3.5,14,0,0
412,Shannon Mitchell,SDG,25,TE,4,1,3,1,14,14.0,0,1,14,0.3,3.5,33.3%,4.7,,,,0,,,,,1,14.0,14,0,0
413,Nick Savoie,NOR,24,TE,1,0,,1,14,14.0,0,0,14,1.0,14.0,0.0%,,,,,0,,,,,1,14.0,14,0,0
414,Jon Witman,PIT,25,RB,16,2,4,1,3,3.0,0,0,3,0.1,0.2,25.0%,0.8,5,11,0,0,4,2.2,0.7,0.3,6,2.3,14,0,0
415,Tony Johnson,NOR,25,TE,7,1,1,1,13,13.0,0,0,13,0.1,1.9,100.0%,13.0,,,,0,,,,,1,13.0,13,0,1
416,Eric Lane,NYG,23,RB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,13,0,0,6,2.6,0.9,0.3,5,2.6,13,0,0
417,Jerry Reese,BUF,24,WR,5,0,9,1,13,13.0,0,1,13,0.2,2.6,11.1%,1.4,,,,0,,,,,1,13.0,13,0,0
418,Mike Tomczak,PIT,35,QB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,13,0,1,17,1.9,0.8,0.4,7,1.9,13,0,0
419,Chris Doering,IND,24,WR,2,0,2,2,12,6.0,0,0,8,1.0,6.0,100.0%,6.0,,,,0,,,,,2,6.0,12,0,0
420,Reggie Roby,TEN,36,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,12,0,1,12,12.0,0.8,0.1,1,12.0,12,0,0
421,Troy Sadowski,PIT,32,TE,6,0,1,1,12,12.0,0,1,12,0.2,2.0,100.0%,12.0,,,,0,,,,,1,12.0,12,0,0
422,Louie Aguiar,KAN,31,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,11,0,1,6,5.5,0.7,0.1,2,5.5,11,0,0
423,Kirk Botkin,PIT,26,TE,13,1,2,1,11,11.0,0,0,11,0.1,0.8,50.0%,5.5,,,,0,,,,,1,11.0,11,0,0
424,Jeff Brohm,SFO,26,QB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,11,0,1,10,2.8,2.2,0.8,4,2.8,11,0,3
425,Boomer Esiason,CIN,36,QB,7,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,11,0,1,8,1.4,1.6,1.1,8,1.4,11,0,1
426,Marc Logan,WAS,32,RB,15,1,6,3,6,2.0,0,0,5,0.2,0.4,50.0%,1.0,4,5,0,0,4,1.3,0.3,0.3,7,1.6,11,0,1
427,Greg Montgomery,BAL,33,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,11,0,1,11,11.0,0.7,0.1,1,11.0,11,0,0
428,Joe Aska,OAK,25,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,10,0,1,4,0.8,1.4,1.7,12,0.8,10,0,0
429,Mitch Jacoby,STL,24,TE,14,2,3,2,10,5.0,0,1,10,0.1,0.7,66.7%,3.3,,,,0,,,,,2,5.0,10,0,0
430,Steve Matthews,JAX,27,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,10,0,1,10,10.0,5.0,0.5,1,10.0,10,0,1
431,Will Moore,JAX,27,WR,11,0,1,1,10,10.0,0,0,10,0.1,0.9,100.0%,10.0,,,,0,,,,,1,10.0,10,0,0
432,Tremayne Allen,CHI,23,TE,2,0,1,1,9,9.0,0,0,9,0.5,4.5,100.0%,9.0,,,,0,,,,,1,9.0,9,0,0
433,Wes Bender,NOR,27,RB,11,0,4,0,0,,0,0,0,0.0,0.0,0.0%,0.0,5,9,0,0,6,1.8,0.8,0.5,5,1.8,9,0,1
434,Dietrich Jells,NWE,25,WR,11,0,2,1,9,9.0,0,0,9,0.1,0.8,50.0%,4.5,,,,0,,,,,1,9.0,9,0,0
435,Jon Kitna,SEA,25,QB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,9,1,2,8,0.9,3.0,3.3,10,0.9,9,1,1
436,Kez McCorvey,DET,25,WR,7,0,2,2,9,4.5,0,1,6,0.3,1.3,100.0%,4.5,,,,0,,,,,2,4.5,9,0,0
437,Stoney Case,ARI,25,QB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,8,1,2,3,1.1,2.7,2.3,7,1.1,8,1,3
438,Craig Erickson,MIA,28,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,8,0,0,4,2.0,4.0,2.0,4,2.0,8,0,2
439,Todd Sauerbrun,CHI,24,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,8,0,1,8,4.0,0.5,0.1,2,4.0,8,0,1
440,Roderick Lewis,TEN,26,TE,10,1,3,1,7,7.0,0,0,7,0.1,0.7,33.3%,2.3,,,,0,,,,,1,7.0,7,0,0
441,Alfred Pupunu,3TM,28,TE,9,1,2,1,7,7.0,0,0,7,0.1,0.8,50.0%,3.5,,,,0,,,,,1,7.0,7,0,0
442,Billy Joe Tolliver,2TM,31,QB,9,1,,0,0,,0,0,0,0.0,0.0,0.0%,,9,7,0,0,12,0.8,0.8,1.0,9,0.8,7,0,7
443,Jim Everett,SDG,34,QB,4,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,6,0,1,6,1.2,1.5,1.3,5,1.2,6,0,2
444,James Ritchey,TEN,24,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,6,0,0,6,6.0,6.0,1.0,1,6.0,6,0,0
445,Steve Stenstrom,CHI,26,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,6,0,0,6,6.0,2.0,0.3,1,6.0,6,0,1
446,Kelly Holcomb,IND,24,QB,5,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,5,0,1,3,1.0,1.0,1.0,5,1.0,5,0,4
447,DeWayne Dotson,MIA,26,LB,10,2,5,1,4,4.0,0,0,4,0.1,0.4,20.0%,0.8,,,,0,,,,,1,4.0,4,0,0
448,John Kidd,MIA,36,P,13,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,1,4,4.0,0.3,0.1,1,4.0,4,0,0
449,Daimon Shelton,JAX,25,FB,13,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,4,0,0,2,0.7,0.3,0.5,6,0.7,4,0,1
450,Tarik Glenn,IND,21,RG,16,16,1,1,3,3.0,0,0,3,0.1,0.2,100.0%,3.0,,,,0,,,,,1,3.0,3,0,0
451,Ronald McKinnon,ARI,24,RLB/MLB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,1,3,3.0,0.2,0.1,1,3.0,3,0,0
452,Todd Philcox,SDG,31,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,0,3,3.0,1.5,0.5,1,3.0,3,0,2
453,Bubby Brister,DEN,35,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,2,0,1,2,0.5,2.0,4.0,4,0.5,2,0,0
454,Kenyon Cotton,BAL,23,RB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,2,1,1,1,1.0,0.1,0.1,2,1.0,2,1,0
455,Randy Jordan,JAX,27,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,0.3,0.1,1,2.0,2,0,0
456,Paul Justin,IND,29,QB,8,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,2,0,1,3,0.3,0.3,0.8,6,0.3,2,0,1
457,Danny Kanell,NYG,24,QB,16,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,2,0,2,8,0.1,0.1,0.9,15,0.1,2,0,6
458,Jeff Lewis,DEN,24,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,2,0,0,5,0.4,0.7,1.7,5,0.4,2,0,0
459,Terry Mickens,GNB,26,WR,11,0,5,1,2,2.0,1,1,2,0.1,0.2,20.0%,0.4,,,,0,,,,,1,2.0,2,1,0
460,Ray Nealy,MIA,22,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,2.0,1.0,1,2.0,2,0,0
461,Erik Norgard,TEN,32,G,16,0,1,1,2,2.0,1,1,2,0.1,0.1,100.0%,2.0,,,,0,,,,,1,2.0,2,1,0
462,Ed Smith,ATL,28,TE,5,1,3,1,2,2.0,0,0,2,0.2,0.4,33.3%,0.7,,,,0,,,,,1,2.0,2,0,0
463,Walter Rasby,CAR,25,TE,14,2,2,1,1,1.0,0,0,1,0.1,0.1,50.0%,0.5,,,,0,,,,,1,1.0,1,0,0
464,Mark Rypien,STL,35,QB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,0,1,1.0,0.2,0.2,1,1.0,1,0,0
465,Zach Wiegert,STL,25,RG,15,15,1,1,1,1.0,0,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,0,0
