Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Darko Lazović,rs SRB,DF,28,38,37,"3,239",36.0,3,7,3,0,0,4,0,0.08,0.19,0.28,0.08,0.28,2.3,2.3,8.5,10.7,0.06,0.24,0.30,0.06,0.30,Matches
Davide Faraoni,it ITA,DF,27,36,36,"3,228",35.9,5,3,5,0,0,6,0,0.14,0.08,0.22,0.14,0.22,4.2,4.2,3.6,7.8,0.12,0.10,0.22,0.12,0.22,Matches
Amir Rrahmani,xk KVX,DF,25,36,36,"3,228",35.9,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,3.5,3.5,0.9,4.4,0.10,0.02,0.12,0.10,0.12,Matches
Marco Silvestri,it ITA,GK,28,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sofyan Amrabat,ma MAR,MF,22,34,33,"2,919",32.4,1,1,0,1,1,10,2,0.03,0.03,0.06,0.00,0.03,2.0,1.3,2.4,3.6,0.06,0.07,0.14,0.04,0.11,Matches
Miguel Veloso,pt POR,MF,33,34,32,"2,811",31.2,3,4,3,0,0,6,0,0.10,0.13,0.22,0.10,0.22,2.1,2.1,4.9,7.0,0.07,0.16,0.22,0.07,0.22,Matches
Koray Günter,de GER,DF,24,32,31,"2,733",30.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.01,0.01,0.02,0.01,0.02,Matches
Matteo Pessina,it ITA,MF,22,35,27,"2,489",27.7,7,0,7,0,0,7,0,0.25,0.00,0.25,0.25,0.25,4.9,4.9,1.7,6.7,0.18,0.06,0.24,0.18,0.24,Matches
Mattia Zaccagni,it ITA,"MF,FW",24,34,26,"2,114",23.5,2,5,2,0,0,5,0,0.09,0.21,0.30,0.09,0.30,4.0,4.0,4.1,8.1,0.17,0.18,0.35,0.17,0.35,Matches
Marash Kumbulla,al ALB,DF,19,25,25,"1,950",21.7,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,1.7,1.7,0.1,1.8,0.08,0.00,0.08,0.08,0.08,Matches
Valerio Verre,it ITA,"MF,FW",25,32,22,"1,774",19.7,3,2,1,2,2,4,0,0.15,0.10,0.25,0.05,0.15,5.8,4.3,2.6,6.9,0.30,0.13,0.43,0.22,0.35,Matches
Samuel Di Carmine,it ITA,"FW,MF",30,22,17,"1,293",14.4,8,0,7,1,2,3,0,0.56,0.00,0.56,0.49,0.49,6.7,5.2,0.6,5.8,0.47,0.04,0.51,0.36,0.40,Matches
Fabio Borini,it ITA,"MF,FW",28,14,9,808,9.0,3,0,2,1,1,1,1,0.33,0.00,0.33,0.22,0.22,3.2,2.4,0.4,2.8,0.35,0.05,0.40,0.26,0.31,Matches
Alan Empereur,br BRA,DF,25,13,8,855,9.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Mariusz Stępiński,pl POL,"FW,MF",24,21,7,706,7.8,3,1,3,0,0,3,1,0.38,0.13,0.51,0.38,0.51,2.9,2.9,0.1,3.1,0.37,0.02,0.39,0.37,0.39,Matches
Paweł Dawidowicz,pl POL,DF,24,15,7,693,7.7,1,0,1,0,0,4,2,0.13,0.00,0.13,0.13,0.13,0.4,0.4,0.0,0.4,0.05,0.00,0.05,0.05,0.05,Matches
Eddie Salcedo,it ITA,"FW,MF",17,17,7,680,7.6,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,1.7,1.7,1.6,3.3,0.22,0.21,0.43,0.22,0.43,Matches
Federico Dimarco,it ITA,DF,21,13,5,521,5.8,0,3,0,0,0,1,0,0.00,0.52,0.52,0.00,0.52,0.7,0.7,2.0,2.7,0.12,0.34,0.46,0.12,0.46,Matches
Valentin Eysseric,fr FRA,"MF,FW",27,6,3,353,3.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.8,0.06,0.13,0.19,0.06,0.19,Matches
Salvatore Bocchetti,it ITA,DF,32,5,3,303,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Boris Radunović,rs SRB,GK,23,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Claud Adjapong,it ITA,DF,21,5,2,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.09,0.00,0.09,0.09,0.09,Matches
Emmanuel Agyemang-Badu,gh GHA,MF,28,10,2,230,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Gennaro Tutino,it ITA,"FW,MF",22,6,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.10,0.00,0.10,0.10,0.10,Matches
Liam Henderson,sct SCO,MF,23,4,2,196,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.11,0.14,0.03,0.14,Matches
Giampaolo Pazzini,it ITA,"FW,MF",34,15,1,307,3.4,4,0,1,3,3,0,0,1.17,0.00,1.17,0.29,0.29,4.0,1.7,0.2,1.9,1.18,0.06,1.24,0.49,0.55,Matches
Luigi Vitale,it ITA,DF,31,2,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Felippe,br BRA,"MF,DF",19,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.09,0.00,0.09,0.09,0.09,Matches
Matteo Lovato,it ITA,DF,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Danzi,it ITA,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Berardi,it ITA,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bogdan Jocic,rs SRB,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Marrone,it ITA,"DF,MF",29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Christian Pierobon,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Terracciano,it ITA,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Abdoullaye Traoré,bf BFA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ľubomír Tupta,sk SVK,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wesley,br BRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nikola Milenković,rs SRB,DF,21,37,36,"3,258",36.2,5,0,5,0,0,9,0,0.14,0.00,0.14,0.14,0.14,2.6,2.6,0.3,2.9,0.07,0.01,0.08,0.07,0.08,Matches
Germán Pezzella,ar ARG,DF,28,33,33,"2,830",31.4,3,1,3,0,0,12,0,0.10,0.03,0.13,0.10,0.13,3.1,3.1,0.8,3.9,0.10,0.03,0.13,0.10,0.13,Matches
Erick Pulgar,cl CHI,MF,25,37,32,"2,950",32.8,7,6,0,7,8,9,0,0.21,0.18,0.40,0.00,0.18,7.6,1.3,7.1,8.4,0.23,0.22,0.45,0.04,0.26,Matches
Bartłomiej Drągowski,pl POL,GK,21,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Castrovilli,it ITA,MF,22,33,31,"2,673",29.7,3,2,3,0,0,10,0,0.10,0.07,0.17,0.10,0.17,3.5,3.5,2.4,5.9,0.12,0.08,0.20,0.12,0.20,Matches
Federico Chiesa,it ITA,"FW,DF",21,34,31,"2,637",29.3,10,6,9,1,2,7,0,0.34,0.20,0.55,0.31,0.51,12.2,10.6,5.4,16.0,0.42,0.19,0.60,0.36,0.55,Matches
Pol Lirola,es ESP,DF,21,35,30,"2,648",29.4,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,1.5,1.5,3.2,4.7,0.05,0.11,0.16,0.05,0.16,Matches
Dalbert Henrique,br BRA,"DF,MF",25,31,29,"2,484",27.6,0,5,0,0,0,8,1,0.00,0.18,0.18,0.00,0.18,0.8,0.8,3.4,4.2,0.03,0.12,0.15,0.03,0.15,Matches
Martín Cáceres,uy URU,DF,32,27,27,"2,356",26.2,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,2.0,2.0,0.7,2.7,0.08,0.03,0.10,0.08,0.10,Matches
Milan Badelj,hr CRO,MF,30,22,20,"1,585",17.6,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,1.1,1.1,0.7,1.8,0.06,0.04,0.10,0.06,0.10,Matches
Franck Ribéry,fr FRA,FW,36,21,19,"1,409",15.7,3,3,3,0,0,3,0,0.19,0.19,0.38,0.19,0.38,2.6,2.6,2.6,5.2,0.16,0.17,0.33,0.16,0.33,Matches
Dušan Vlahović,rs SRB,FW,19,30,13,"1,499",16.7,6,0,5,1,1,4,1,0.36,0.00,0.36,0.30,0.30,7.0,6.2,0.9,7.1,0.42,0.05,0.47,0.37,0.43,Matches
Marco Benassi,it ITA,MF,24,18,10,980,10.9,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,1.0,1.0,1.3,2.3,0.09,0.12,0.21,0.09,0.21,Matches
Alfred Duncan,gh GHA,MF,26,13,10,887,9.9,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,0.6,0.6,0.5,1.1,0.06,0.05,0.11,0.06,0.11,Matches
Lorenzo Venuti,it ITA,"DF,MF",24,16,10,858,9.5,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,0.2,0.2,0.8,1.0,0.02,0.08,0.10,0.02,0.10,Matches
Patrick Cutrone,it ITA,FW,21,19,9,838,9.3,4,1,4,0,0,1,0,0.43,0.11,0.54,0.43,0.54,3.9,3.9,1.5,5.4,0.42,0.16,0.58,0.42,0.58,Matches
Rachid Ghezzal,dz ALG,"MF,FW",27,19,9,828,9.2,1,0,1,0,0,5,0,0.11,0.00,0.11,0.11,0.11,0.5,0.5,1.3,1.8,0.06,0.14,0.19,0.06,0.19,Matches
Federico Ceccherini,it ITA,DF,27,15,8,835,9.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.03,0.00,0.03,0.03,0.03,Matches
Pietro Terracciano,it ITA,GK,29,7,7,624,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Igor,br BRA,DF,21,9,6,611,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Kevin-Prince Boateng,gh GHA,FW,32,14,6,599,6.7,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,1.3,1.3,0.3,1.6,0.19,0.04,0.23,0.19,0.23,Matches
Riccardo Sottil,it ITA,"FW,DF",20,18,4,514,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.5,1.4,0.17,0.08,0.25,0.17,0.25,Matches
Christian Kouamé,ci CIV,"FW,MF",21,7,3,301,3.3,1,1,1,0,0,0,0,0.30,0.30,0.60,0.30,0.60,1.1,1.1,0.2,1.3,0.32,0.06,0.37,0.32,0.37,Matches
Luca Ranieri,it ITA,DF,20,3,2,232,2.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.5,0.05,0.13,0.19,0.05,0.19,Matches
Sebastián Cristóforo,uy URU,MF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.24,0.24,0.00,0.24,Matches
Kevin Agudelo,co COL,"MF,FW",20,3,1,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.26,0.14,0.40,0.26,0.40,Matches
Pedro,br BRA,FW,22,4,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.56,0.04,0.60,0.56,0.60,Matches
Valentin Eysseric,fr FRA,"FW,MF",27,3,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.10,0.00,0.10,0.10,0.10,Matches
Szymon Żurkowski,pl POL,MF,21,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.52,0.00,0.52,0.52,0.52,Matches
Maximiliano Olivera,uy URU,MF,27,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.23,0.00,0.23,0.23,0.23,Matches
Aleksa Terzić,rs SRB,MF,19,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Brancolini,it ITA,GK,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Dalle Mura,it ITA,FW,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Biraghi,it ITA,"DF,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michele Cerofolini,it ITA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niccolò Chiorra,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicky Medja,ch SUI,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cristóbal Montiel,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacob Rasmussen,dk DEN,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giovanni Simeone,ar ARG,FW,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luigi Sepe,it ITA,GK,28,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.7,0.7,0.00,0.02,0.02,0.00,0.02,Matches
Simone Iacoponi,it ITA,DF,32,36,34,"3,053",33.9,2,0,2,0,0,7,0,0.06,0.00,0.06,0.06,0.06,1.3,1.3,0.2,1.5,0.04,0.01,0.05,0.04,0.05,Matches
Dejan Kulusevski,se SWE,"FW,MF",19,36,33,"2,930",32.6,10,8,9,1,1,3,0,0.31,0.25,0.55,0.28,0.52,6.7,5.9,8.6,14.5,0.20,0.27,0.47,0.18,0.45,Matches
Bruno Alves,pt POR,DF,37,33,31,"2,671",29.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.5,1.8,0.04,0.02,0.06,0.04,0.06,Matches
Riccardo Gagliolo,se SWE,DF,29,32,31,"2,604",28.9,3,2,3,0,0,7,0,0.10,0.07,0.17,0.10,0.17,2.8,2.8,2.3,5.2,0.10,0.08,0.18,0.10,0.18,Matches
Matteo Darmian,it ITA,DF,29,33,30,"2,685",29.8,1,1,1,0,0,6,0,0.03,0.03,0.07,0.03,0.07,0.8,0.8,0.9,1.7,0.03,0.03,0.06,0.03,0.06,Matches
Hernani,br BRA,MF,25,32,27,"2,419",26.9,0,4,0,0,0,10,0,0.00,0.15,0.15,0.00,0.15,1.3,1.3,2.4,3.7,0.05,0.09,0.14,0.05,0.14,Matches
Gervinho,ci CIV,FW,32,31,27,"2,270",25.2,7,4,7,0,1,3,0,0.28,0.16,0.44,0.28,0.44,9.4,8.6,2.7,11.3,0.37,0.11,0.48,0.34,0.45,Matches
Juraj Kucka,sk SVK,"MF,FW",32,26,22,"1,932",21.5,6,3,4,2,2,5,1,0.28,0.14,0.42,0.19,0.33,4.8,3.3,2.9,6.1,0.23,0.13,0.36,0.15,0.29,Matches
Antonino Barillà,it ITA,MF,31,26,20,"1,688",18.8,1,2,1,0,0,6,0,0.05,0.11,0.16,0.05,0.16,1.6,1.6,2.0,3.6,0.09,0.10,0.19,0.09,0.19,Matches
Jasmin Kurtić,si SVN,"MF,FW",30,20,18,"1,664",18.5,2,1,2,0,0,5,0,0.11,0.05,0.16,0.11,0.16,0.7,0.7,2.1,2.8,0.04,0.11,0.15,0.04,0.15,Matches
Andreas Cornelius,dk DEN,FW,26,26,17,"1,494",16.6,12,3,12,0,0,1,0,0.72,0.18,0.90,0.72,0.90,6.8,6.8,2.2,9.0,0.41,0.13,0.54,0.41,0.54,Matches
Gastón Brugman,uy URU,MF,26,23,17,"1,458",16.2,0,2,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,0.3,0.3,1.3,1.6,0.02,0.08,0.10,0.02,0.10,Matches
Matteo Scozzarella,it ITA,MF,31,16,12,920,10.2,0,3,0,0,0,2,0,0.00,0.29,0.29,0.00,0.29,0.1,0.1,0.8,1.0,0.01,0.08,0.10,0.01,0.10,Matches
Kastriot Dermaku,al ALB,DF,27,16,10,"1,026",11.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.06,0.01,0.07,0.06,0.07,Matches
Vincent Laurini,fr FRA,DF,30,15,10,884,9.8,0,2,0,0,0,4,0,0.00,0.20,0.20,0.00,0.20,0.0,0.0,0.5,0.5,0.00,0.05,0.05,0.00,0.05,Matches
Giuseppe Pezzella,it ITA,DF,21,22,8,949,10.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.01,0.02,0.02,0.01,0.02,Matches
Roberto Inglese,it ITA,FW,27,17,8,766,8.5,4,0,4,0,1,1,0,0.47,0.00,0.47,0.47,0.47,5.3,4.5,0.3,4.8,0.62,0.03,0.65,0.53,0.56,Matches
Gianluca Caprari,it ITA,"FW,MF",26,12,7,589,6.5,2,0,1,1,1,1,0,0.31,0.00,0.31,0.15,0.15,2.4,1.6,1.2,2.8,0.36,0.19,0.55,0.24,0.43,Matches
Alberto Grassi,it ITA,MF,24,16,6,641,7.1,1,1,1,0,0,6,0,0.14,0.14,0.28,0.14,0.28,0.3,0.3,0.4,0.7,0.05,0.05,0.10,0.05,0.10,Matches
Yann Karamoh,fr FRA,"FW,MF",21,14,5,573,6.4,1,1,1,0,0,0,0,0.16,0.16,0.31,0.16,0.31,0.6,0.6,1.2,1.8,0.10,0.19,0.29,0.10,0.29,Matches
Mattia Sprocati,it ITA,"FW,MF",26,20,4,590,6.6,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,0.7,0.7,0.4,1.2,0.11,0.07,0.18,0.11,0.18,Matches
Simone Colombi,it ITA,GK,28,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Siligardi,it ITA,"MF,FW",31,12,3,337,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,0.6,0.6,0.2,0.8,0.15,0.05,0.20,0.15,0.20,Matches
Vasco Regini,it ITA,DF,28,2,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Adorante,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabrizio Alastra,it ITA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Botond Balogh,hu HUN,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Drissa Camara,ci CIV,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabio Ceravolo,it ITA,FW,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edoardo Corvi,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Márk Kosznovszky,hu HUN,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pepín,gq EQG,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ionuț Radu,ro ROU,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giacomo Ricci,it ITA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Rigoni,it ITA,MF,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Łukasz Skorupski,pl POL,GK,28,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Orsolini,it ITA,"FW,MF",22,37,32,"2,681",29.8,8,6,8,0,0,3,0,0.27,0.20,0.47,0.27,0.47,9.6,9.6,8.3,17.9,0.32,0.28,0.60,0.32,0.60,Matches
Danilo Larangeira,br BRA,DF,35,30,30,"2,638",29.3,2,0,2,0,0,11,1,0.07,0.00,0.07,0.07,0.07,0.9,0.9,0.2,1.1,0.03,0.01,0.04,0.03,0.04,Matches
Takehiro Tomiyasu,jp JPN,DF,20,29,29,"2,528",28.1,1,3,1,0,0,8,0,0.04,0.11,0.14,0.04,0.14,1.1,1.1,2.1,3.2,0.04,0.07,0.11,0.04,0.11,Matches
Roberto Soriano,it ITA,MF,28,29,29,"2,469",27.4,5,5,5,0,0,4,2,0.18,0.18,0.36,0.18,0.36,4.3,4.3,4.8,9.1,0.16,0.18,0.33,0.16,0.33,Matches
Rodrigo Palacio,ar ARG,FW,37,35,28,"2,517",28.0,7,3,7,0,0,5,0,0.25,0.11,0.36,0.25,0.36,8.9,8.9,4.6,13.4,0.32,0.16,0.48,0.32,0.48,Matches
Nicola Sansone,it ITA,"FW,MF",27,33,26,"2,269",25.2,4,3,1,3,4,6,0,0.16,0.12,0.28,0.04,0.16,9.9,6.7,5.6,12.4,0.39,0.22,0.62,0.27,0.49,Matches
Mattia Bani,it ITA,DF,25,27,26,"2,207",24.5,4,0,4,0,0,13,1,0.16,0.00,0.16,0.16,0.16,3.7,3.7,0.1,3.8,0.15,0.00,0.15,0.15,0.15,Matches
Stefano Denswil,nl NED,DF,26,26,25,"2,240",24.9,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,1.2,1.2,0.6,1.8,0.05,0.02,0.07,0.05,0.07,Matches
Andrea Poli,it ITA,MF,29,28,22,"1,919",21.3,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,2.0,2.0,1.7,3.6,0.09,0.08,0.17,0.09,0.17,Matches
Gary Medel,cl CHI,MF,31,23,22,"1,784",19.8,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.01,0.01,0.02,0.01,0.02,Matches
Ibrahima Mbaye,sn SEN,DF,24,20,16,"1,507",16.7,0,3,0,0,0,5,0,0.00,0.18,0.18,0.00,0.18,0.7,0.7,1.1,1.8,0.04,0.06,0.11,0.04,0.11,Matches
Musa Barrow,gm GAM,"FW,MF",20,18,14,"1,354",15.0,9,2,8,1,1,1,0,0.60,0.13,0.73,0.53,0.66,5.3,4.5,3.1,7.6,0.35,0.20,0.56,0.30,0.50,Matches
Jerdy Schouten,nl NED,MF,22,19,13,"1,082",12.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.02,0.03,0.05,0.02,0.05,Matches
Mattias Svanberg,se SWE,MF,20,25,12,"1,051",11.7,1,2,1,0,0,2,0,0.09,0.17,0.26,0.09,0.26,1.6,1.6,1.3,2.9,0.14,0.11,0.25,0.14,0.25,Matches
Mitchell Dijks,nl NED,DF,26,13,12,"1,006",11.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,1.0,1.0,0.00,0.09,0.09,0.00,0.09,Matches
Ladislav Krejčí,cz CZE,DF,27,14,11,"1,051",11.7,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,0.5,0.5,1.4,2.0,0.05,0.12,0.17,0.05,0.17,Matches
Blerim Džemaili,ch SUI,MF,33,14,8,698,7.8,1,1,1,0,0,2,0,0.13,0.13,0.26,0.13,0.26,0.5,0.5,1.3,1.8,0.07,0.17,0.24,0.07,0.24,Matches
Andreas Skov Olsen,dk DEN,"FW,MF",19,26,7,760,8.4,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,2.1,2.1,0.6,2.6,0.24,0.07,0.31,0.24,0.31,Matches
Nicolás Domínguez,ar ARG,MF,21,16,7,699,7.8,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,0.4,0.4,1.1,1.5,0.05,0.15,0.19,0.05,0.19,Matches
Federico Santander,py PAR,FW,28,24,5,770,8.6,1,0,0,1,1,6,0,0.12,0.00,0.12,0.00,0.00,3.5,2.7,0.9,3.6,0.41,0.10,0.51,0.32,0.42,Matches
Mattia Destro,it ITA,FW,28,5,2,185,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.0,1.6,0.27,0.51,0.78,0.27,0.78,Matches
Musa Juwara,gm GAM,"FW,MF",17,7,1,153,1.7,1,0,1,0,0,1,0,0.59,0.00,0.59,0.59,0.59,0.3,0.3,0.2,0.4,0.16,0.09,0.25,0.16,0.25,Matches
Gabriele Corbo,it ITA,DF,19,2,1,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nehuén Paz,ar ARG,DF,26,3,1,119,1.3,0,1,0,0,0,1,0,0.00,0.76,0.76,0.00,0.76,0.2,0.2,0.1,0.2,0.12,0.04,0.16,0.12,0.16,Matches
Angelo da Costa Júnior,br BRA,GK,35,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kingsley Michael,ng NGA,MF,19,1,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.11,0.11,0.00,0.11,Matches
Andri Fannar Baldursson,is ISL,MF,17,7,0,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.02,0.07,0.05,0.07,Matches
Gianmarco Cangiano,it ITA,"FW,MF",17,3,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
