Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
323,Kyle Eckel,PHI,27,RB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,79,0,6,14,3.3,15.8,4.8,24,3.3,79,0,0
324,Seneca Wallace,SEA,28,QB,10,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,78,0,6,23,4.9,7.8,1.6,16,4.9,78,0,4
325,Joel Dreessen,HOU,26,TE,16,3,17,11,77,7.0,0,4,13,0.7,4.8,64.7%,4.5,,,,0,,,,,11,7.0,77,0,1
326,Leonard Pope,ARI,25,TE,13,8,13,9,77,8.6,0,2,25,0.7,5.9,69.2%,5.9,,,,0,,,,,9,8.6,77,0,0
327,James Johnson,CIN,24,RB,4,0,7,6,47,7.8,0,3,16,1.5,11.8,85.7%,6.7,9,29,0,2,12,3.2,7.3,2.3,15,5.1,76,0,0
328,Jacoby Jones,HOU,24,WR,16,0,5,3,81,27.0,0,2,45,0.2,5.1,60.0%,16.2,1,-5,0,0,-5,-5.0,-0.3,0.1,4,19.0,76,0,4
329,Rashard Mendenhall,PIT,21,RB,4,1,3,2,17,8.5,0,1,11,0.5,4.3,66.7%,5.7,19,58,0,3,12,3.1,14.5,4.8,21,3.6,75,0,0
330,Gary Russell,PIT,22,RB,12,0,2,1,-2,-2.0,0,0,-2,0.1,-0.2,50.0%,-1.0,28,77,3,11,15,2.8,6.4,2.3,29,2.6,75,3,0
331,Chad Simpson,IND,23,RB,11,0,4,3,30,10.0,0,1,15,0.3,2.7,75.0%,7.5,15,45,1,6,10,3.0,4.1,1.4,18,4.2,75,1,1
332,Jermichael Finley,GNB,21,TE,14,1,12,6,74,12.3,1,3,35,0.4,5.3,50.0%,6.2,,,,0,,,,,6,12.3,74,1,0
333,Ovie Mughelli,ATL,28,FB,16,13,10,8,57,7.1,0,2,18,0.5,3.6,80.0%,5.7,5,16,0,4,9,3.2,1.0,0.3,13,5.6,73,0,0
334,J.P. Losman,BUF,27,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,70,2,6,17,5.8,14.0,2.4,12,5.8,70,2,8
335,Matt Hasselbeck,SEA,33,qb,7,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,69,0,5,15,6.3,9.9,1.6,11,6.3,69,0,1
336,Tony Richardson,NYJ,37,FB,16,7,7,1,4,4.0,0,0,4,0.1,0.3,14.3%,0.6,10,65,0,6,16,6.5,4.1,0.6,11,6.3,69,0,0
337,Ryan Torain,DEN,22,RB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,69,1,4,19,4.6,34.5,7.5,15,4.6,69,1,0
338,Garrett Wolfe,CHI,24,RB,13,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,69,0,3,38,4.6,5.3,1.2,15,4.6,69,0,0
339,Lavelle Hawkins,TEN,22,WR,13,1,12,7,68,9.7,0,5,19,0.5,5.2,58.3%,5.7,,,,0,,,,,7,9.7,68,0,0
340,Matt Schaub,HOU,27,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,68,2,9,10,2.2,6.2,2.8,31,2.2,68,2,10
341,Garrett Mills,MIN,25,FB,8,0,11,5,65,13.0,0,3,23,0.6,8.1,45.5%,5.9,,,,0,,,,,5,13.0,65,0,0
342,Lorenzo Booker,PHI,24,RB,10,1,10,6,11,1.8,0,1,8,0.6,1.1,60.0%,1.1,20,53,0,2,8,2.7,5.3,2.0,26,2.5,64,0,0
343,Travis Minor,STL,29,RB,13,0,6,5,35,7.0,0,2,16,0.4,2.7,83.3%,5.8,13,29,0,3,13,2.2,2.2,1.0,18,3.6,64,0,1
344,Legedu Naanee,SDG,25,WR,16,0,11,8,64,8.0,0,4,18,0.5,4.0,72.7%,5.8,,,,0,,,,,8,8.0,64,0,0
345,Tom Santi,IND,23,TE,6,2,13,10,64,6.4,1,3,13,1.7,10.7,76.9%,4.9,,,,0,,,,,10,6.4,64,1,0
346,Clifton Smith*,TAM,23,RB,9,0,5,4,24,6.0,0,1,13,0.4,2.7,80.0%,4.8,8,40,0,3,10,5.0,4.4,0.9,12,5.3,64,0,4
347,Limas Sweed,PIT,24,WR,11,0,10,6,64,10.7,0,3,17,0.5,5.8,60.0%,6.4,,,,0,,,,,6,10.7,64,0,2
348,Richard Angulo,JAX,28,te,15,6,11,8,63,7.9,0,1,17,0.5,4.2,72.7%,5.7,,,,0,,,,,8,7.9,63,0,0
349,Brad Cottam,KAN,24,TE,16,7,11,7,63,9.0,0,3,19,0.4,3.9,63.6%,5.7,,,,0,,,,,7,9.0,63,0,0
350,Carey Davis,PIT,27,RB,14,3,6,5,27,5.4,0,1,14,0.4,1.9,83.3%,4.5,12,35,0,2,11,2.9,2.5,0.9,17,3.6,62,0,2
351,Chad Pennington,MIA,32,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,30,62,1,6,16,2.1,3.9,1.9,30,2.1,62,1,3
352,Nate Burleson,SEA,27,WR,1,1,9,5,60,12.0,1,4,20,5.0,60.0,55.6%,6.7,,,,0,,,,,5,12.0,60,1,0
353,Lorenzo Neal,BAL,38,fb,16,5,15,7,35,5.0,0,2,13,0.4,2.2,46.7%,2.3,12,25,0,6,5,2.1,1.6,0.8,19,3.2,60,0,0
354,Montell Owens,JAX,24,RB,16,0,3,2,17,8.5,0,1,10,0.1,1.1,66.7%,5.7,2,43,2,2,41,21.5,2.7,0.1,4,15.0,60,2,0
355,Troy Smith,BAL,24,QB,6,0,2,1,36,36.0,0,1,36,0.2,6.0,50.0%,18.0,9,24,0,2,8,2.7,4.0,1.5,10,6.0,60,0,0
356,Craig Davis,SDG,23,WR,4,0,7,4,59,14.8,0,4,20,1.0,14.8,57.1%,8.4,,,,0,,,,,4,14.8,59,0,0
357,Kenny Watson,CIN,30,RB,10,0,9,3,4,1.3,0,0,3,0.3,0.4,33.3%,0.4,13,55,0,2,7,4.2,5.5,1.3,16,3.7,59,0,0
358,Marc Bulger,STL,31,QB,15,15,2,2,17,8.5,0,0,11,0.1,1.1,100.0%,8.5,14,41,0,3,16,2.9,2.7,0.9,16,3.6,58,0,5
359,De Dorsey,CIN,24,RB,4,0,2,2,49,24.5,0,2,36,0.5,12.3,100.0%,24.5,5,8,0,0,7,1.6,2.0,1.3,7,8.1,57,0,0
360,Jerome Felton,DET,22,fb,13,6,9,9,53,5.9,0,4,12,0.7,4.1,100.0%,5.9,2,4,0,0,4,2.0,0.3,0.2,11,5.2,57,0,0
361,Brad Hoover,CAR,32,FB,16,11,11,6,39,6.5,0,1,12,0.4,2.4,54.5%,3.5,9,18,0,5,5,2.0,1.1,0.6,15,3.8,57,0,0
362,Mike Bell,NOR,25,RB,4,0,2,1,14,14.0,0,1,14,0.3,3.5,50.0%,7.0,13,42,1,4,15,3.2,10.5,3.3,14,4.0,56,1,0
363,John Owens,DET,28,TE,16,7,12,8,56,7.0,1,3,19,0.5,3.5,66.7%,4.7,,,,0,,,,,8,7.0,56,1,0
364,Derek Anderson,CLE,25,QB,10,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,55,0,6,15,2.2,5.5,2.5,25,2.2,55,0,9
365,Dantrell Savage,KAN,23,RB,8,0,2,2,0,0.0,0,0,2,0.3,0.0,100.0%,0.0,15,53,0,4,11,3.5,6.6,1.9,17,3.1,53,0,0
366,Madison Hedgecock,NYG,27,FB,16,10,15,8,52,6.5,1,4,13,0.5,3.3,53.3%,3.5,1,0,0,0,0,0.0,0.0,0.1,9,5.8,52,1,0
367,Laurent Robinson,ATL,23,WR,6,0,6,5,52,10.4,0,3,23,0.8,8.7,83.3%,8.7,,,,0,,,,,5,10.4,52,0,0
368,Derek Hagan,2TM,24,,4,0,6,3,51,17.0,0,0,20,0.8,12.8,50.0%,8.5,,,,0,,,,,3,17.0,51,0,0
369,Tony Hunt,PHI,23,RB,6,2,6,6,42,7.0,0,3,18,1.0,7.0,100.0%,7.0,4,9,1,2,6,2.3,1.5,0.7,10,5.1,51,1,1
370,Owen Schmitt,SEA,23,RB,15,1,8,6,29,4.8,0,1,7,0.4,1.9,75.0%,3.6,5,21,0,1,14,4.2,1.4,0.3,11,4.5,50,0,0
371,Todd Yoder,WAS,30,TE,16,2,10,8,50,6.3,1,4,14,0.5,3.1,80.0%,5.0,,,,0,,,,,8,6.3,50,1,0
372,Kerry Collins*,TEN,36,QB,16,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,49,0,4,17,2.0,3.1,1.6,25,2.0,49,0,5
373,Kyle Orton,CHI,26,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,49,3,8,12,2.0,3.3,1.6,24,2.0,49,3,6
374,Michael Bumpus,SEA,23,WR,4,1,8,5,48,9.6,1,4,19,1.3,12.0,62.5%,6.0,,,,0,,,,,5,9.6,48,1,1
375,Bubba Franks,NYJ,30,TE,8,4,12,6,47,7.8,0,2,25,0.8,5.9,50.0%,3.9,,,,0,,,,,6,7.8,47,0,0
376,Darcy Johnson,NYG,25,TE,16,2,6,4,46,11.5,2,4,26,0.3,2.9,66.7%,7.7,,,,0,,,,,4,11.5,46,2,1
377,Jeff Webb,KAN,26,WR,5,1,13,5,46,9.2,0,3,15,1.0,9.2,38.5%,3.5,,,,0,,,,,5,9.2,46,0,0
378,Brett Favre*,NYJ,39,QB,16,16,0,0,2,,0,0,2,0.0,0.1,0.0%,,21,43,1,4,27,2.0,2.7,1.3,21,2.1,45,1,10
379,Yamon Figurs,BAL,25,WR,12,0,5,1,43,43.0,1,1,43,0.1,3.6,20.0%,8.6,,,,0,,,,,1,43.0,43,1,3
380,Darnell Dinkins,CLE,31,TE,14,2,11,5,41,8.2,1,2,22,0.4,2.9,45.5%,3.7,,,,0,,,,,5,8.2,41,1,0
381,Kregg Lumpkin,GNB,24,RB,2,0,3,3,22,7.3,0,1,12,1.5,11.0,100.0%,7.3,1,19,0,1,19,19.0,9.5,0.5,4,10.3,41,0,0
382,Tony Romo,DAL,28,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,41,0,4,15,1.5,3.2,2.2,28,1.5,41,0,13
383,Jerame Tuman,ARI,32,TE,3,2,3,3,41,13.7,0,1,18,1.0,13.7,100.0%,13.7,,,,0,,,,,3,13.7,41,0,0
384,Anthony Becht,STL,31,TE,16,11,11,6,39,6.5,0,1,11,0.4,2.4,54.5%,3.5,,,,0,,,,,6,6.5,39,0,0
385,Logan Payne,SEA,23,WR,2,2,4,3,39,13.0,0,3,22,1.5,19.5,75.0%,9.8,,,,0,,,,,3,13.0,39,0,1
386,Korey Hall,GNB,25,fb,11,5,7,7,38,5.4,1,3,11,0.6,3.5,100.0%,5.4,,,,0,,,,,7,5.4,38,1,0
387,Carson Palmer,CIN,29,QB,4,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,38,0,2,15,6.3,9.5,1.5,6,6.3,38,0,2
388,Sage Rosenfels,HOU,30,qb,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,37,0,3,15,3.4,6.2,1.8,11,3.4,37,0,4
389,Naufahu Tahi,MIN,27,fb,16,5,21,16,37,2.3,0,2,7,1.0,2.3,76.2%,1.8,,,,0,,,,,16,2.3,37,0,1
390,Chris Taylor,HOU,25,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,37,0,1,17,2.6,12.3,4.7,14,2.6,37,0,1
391,Dan Klecko,PHI,27,DT,16,3,8,6,36,6.0,0,2,12,0.4,2.3,75.0%,4.5,,,,0,,,,,6,6.0,36,0,0
392,George Wrighster,JAX,27,TE,5,2,3,2,35,17.5,0,1,27,0.4,7.0,66.7%,11.7,,,,0,,,,,2,17.5,35,0,0
393,Billy Bajema,SFO,26,TE,16,10,4,2,34,17.0,0,1,29,0.1,2.1,50.0%,8.5,,,,0,,,,,2,17.0,34,0,0
394,Darian Barnes,3TM,28,,9,2,3,2,34,17.0,0,0,25,0.2,3.8,66.7%,11.3,,,,0,,,,,2,17.0,34,0,1
395,Aveion Cason,DET,29,RB,7,0,4,4,27,6.8,0,0,15,0.6,3.9,100.0%,6.8,4,7,0,0,4,1.8,1.0,0.6,8,4.3,34,0,1
396,Jon Kitna,DET,36,QB,4,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,34,0,3,10,5.7,8.5,1.5,6,5.7,34,0,3
397,Shaun Alexander,WAS,31,RB,4,0,1,1,9,9.0,0,0,9,0.3,2.3,100.0%,9.0,11,24,0,0,8,2.2,6.0,2.8,12,2.8,33,0,0
398,Tony Curtis,DAL,25,te,16,6,12,8,32,4.0,0,0,8,0.5,2.0,66.7%,2.7,,,,0,,,,,8,4.0,32,0,1
399,Mark Jones,CAR,28,WR,16,0,3,2,32,16.0,0,2,19,0.1,2.0,66.7%,10.7,,,,0,,,,,2,16.0,32,0,0
400,Glenn Martinez,DEN,27,WR,2,0,4,3,32,10.7,0,2,12,1.5,16.0,75.0%,8.0,,,,0,,,,,3,10.7,32,0,0
401,Chris Davis,TEN,24,WR,5,0,3,2,31,15.5,0,2,21,0.4,6.2,66.7%,10.3,,,,0,,,,,2,15.5,31,0,0
402,John Kuhn,GNB,26,FB,16,3,7,4,21,5.3,2,3,13,0.3,1.3,57.1%,3.0,8,10,1,5,3,1.3,0.6,0.5,12,2.6,31,3,0
403,Troy Williamson,JAX,25,WR,8,1,13,5,30,6.0,1,2,10,0.6,3.8,38.5%,2.3,1,1,0,0,1,1.0,0.1,0.1,6,5.2,31,1,0
404,Charlie Frye,SEA,27,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,30,0,1,27,15.0,15.0,1.0,2,15.0,30,0,0
405,Luke Lawton,OAK,28,FB,16,7,11,6,30,5.0,0,3,12,0.4,1.9,54.5%,2.7,,,,0,,,,,6,5.0,30,0,0
406,Brandon London,MIA,24,WR,14,1,6,3,30,10.0,0,2,14,0.2,2.1,50.0%,5.0,,,,0,,,,,3,10.0,30,0,0
407,Will Heller,SEA,27,TE,12,0,6,4,29,7.3,0,1,14,0.3,2.4,66.7%,4.8,,,,0,,,,,4,7.3,29,0,1
408,Dan Orlovsky,DET,25,QB,10,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,29,0,2,10,4.1,2.9,0.7,7,4.1,29,0,3
409,Mike Karney,NOR,27,FB,12,8,12,9,18,2.0,0,1,7,0.8,1.5,75.0%,1.5,8,10,2,5,3,1.3,0.8,0.7,17,1.6,28,2,0
410,Quinn Gray,KAN,29,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,27,0,0,27,27.0,27.0,1.0,1,27.0,27,0,0
411,Mike Hart,IND,22,RB,5,0,1,1,18,18.0,0,1,18,0.2,3.6,100.0%,18.0,2,9,0,2,7,4.5,1.8,0.4,3,9.0,27,0,1
412,Jalen Parmele,BAL,23,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,27,0,1,31,13.5,27.0,2.0,2,13.5,27,0,0
413,Vince Young,TEN,25,QB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,27,0,0,8,3.4,9.0,2.7,8,3.4,27,0,2
414,David Clowney,NYJ,23,WR,2,0,2,1,26,26.0,0,1,26,0.5,13.0,50.0%,13.0,,,,0,,,,,1,26.0,26,0,0
415,Ben Hartsock,ATL,28,TE,11,11,6,3,26,8.7,0,1,17,0.3,2.4,50.0%,4.3,,,,0,,,,,3,8.7,26,0,0
416,Glenn Holt,CIN,24,WR,15,2,11,3,26,8.7,1,2,10,0.2,1.7,27.3%,2.4,,,,0,,,,,3,8.7,26,1,1
417,Michael Matthews,NYG,25,te,16,5,3,2,26,13.0,0,2,13,0.1,1.6,66.7%,8.7,,,,0,,,,,2,13.0,26,0,0
418,Jason Rader,ATL,27,TE,6,1,1,1,26,26.0,0,0,26,0.2,4.3,100.0%,26.0,,,,0,,,,,1,26.0,26,0,1
419,Daunte Culpepper,DET,31,qb,5,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,25,1,4,9,2.1,5.0,2.4,12,2.1,25,1,5
420,Robert Ferguson,MIN,29,WR,8,0,5,3,25,8.3,0,2,9,0.4,3.1,60.0%,5.0,,,,0,,,,,3,8.3,25,0,0
421,Edgar Jones,BAL,24,DE,7,0,1,1,25,25.0,0,1,25,0.1,3.6,100.0%,25.0,,,,0,,,,,1,25.0,25,0,0
422,Zak Keasey,SFO,26,LB,6,3,5,3,25,8.3,0,1,12,0.5,4.2,60.0%,5.0,,,,0,,,,,3,8.3,25,0,1
423,Maurice Stovall,TAM,23,WR,5,0,7,3,25,8.3,0,1,9,0.6,5.0,42.9%,3.6,,,,0,,,,,3,8.3,25,0,1
424,Ernest Wilford,MIA,29,WR,7,0,6,3,25,8.3,0,2,15,0.4,3.6,50.0%,4.2,,,,0,,,,,3,8.3,25,0,0
425,Jameel Cook,TAM,29,FB,10,1,5,3,24,8.0,0,2,12,0.3,2.4,60.0%,4.8,,,,0,,,,,3,8.0,24,0,0
426,Fred Davis,WAS,22,TE,11,2,10,3,27,9.0,0,1,15,0.3,2.5,30.0%,2.7,1,-3,0,0,-3,-3.0,-0.3,0.1,4,6.0,24,0,0
427,Sean McHugh,PIT,26,FB,15,3,4,3,24,8.0,0,1,15,0.2,1.6,75.0%,6.0,,,,0,,,,,3,8.0,24,0,0
428,Terrelle Smith,ARI,30,fb,15,6,6,2,24,12.0,0,1,18,0.1,1.6,33.3%,4.0,,,,0,,,,,2,12.0,24,0,0
429,Isaiah Stanback,DAL,24,WR,8,0,3,2,24,12.0,0,0,15,0.3,3.0,66.7%,8.0,,,,0,,,,,2,12.0,24,0,0
430,Pierre Garcon,IND,22,WR,14,0,4,4,23,5.8,0,2,12,0.3,1.6,100.0%,5.8,,,,0,,,,,4,5.8,23,0,0
431,Brandon Middleton,DET,27,WR,8,0,3,1,23,23.0,0,1,23,0.1,2.9,33.3%,7.7,,,,0,,,,,1,23.0,23,0,3
432,Alvin Pearman,JAX,26,RB,1,0,1,1,23,23.0,1,1,23,1.0,23.0,100.0%,23.0,,,,0,,,,,1,23.0,23,1,0
433,Jon Alston,OAK,25,LB,14,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,22,0,1,22,22.0,1.6,0.1,1,22.0,22,0,0
434,Joey Haynos,MIA,24,TE,7,0,4,2,22,11.0,1,1,19,0.3,3.1,50.0%,5.5,,,,0,,,,,2,11.0,22,1,1
435,Dan Campbell,DET,32,TE,1,0,1,1,21,21.0,0,1,21,1.0,21.0,100.0%,21.0,,,,0,,,,,1,21.0,21,0,0
436,Jake Delhomme,CAR,33,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,21,2,2,12,1.1,1.3,1.3,20,1.1,21,2,5
437,Peyton Manning*+,IND,32,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,21,1,4,12,1.1,1.3,1.3,20,1.1,21,1,1
438,Brady Quinn,CLE,24,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,21,0,2,12,4.2,7.0,1.7,5,4.2,21,0,0
439,Drew Stanton,DET,24,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,20,0,1,15,6.7,6.7,1.0,3,6.7,20,0,0
440,Daniel Coats,CIN,24,TE,16,4,10,2,19,9.5,0,1,11,0.1,1.2,20.0%,1.9,,,,0,,,,,2,9.5,19,0,0
441,Ryan Denney,BUF,31,RDE,16,11,1,1,19,19.0,1,1,19,0.1,1.2,100.0%,19.0,,,,0,,,,,1,19.0,19,1,0
442,Jeff Dugan,MIN,27,TE,9,2,2,2,12,6.0,0,1,9,0.2,1.3,100.0%,6.0,4,7,0,4,2,1.8,0.8,0.4,6,3.2,19,0,0
443,Chad Jackson,DEN,23,WR,4,0,1,1,19,19.0,0,1,19,0.3,4.8,100.0%,19.0,,,,0,,,,,1,19.0,19,0,1
444,Andrew Walter,OAK,26,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,19,0,1,13,3.8,9.5,2.5,5,3.8,19,0,2
445,Daniel Wilcox,BAL,31,TE,13,1,7,5,19,3.8,2,2,8,0.4,1.5,71.4%,2.7,,,,0,,,,,5,3.8,19,2,0
446,Malcolm Kelly,WAS,22,WR,5,0,11,3,18,6.0,0,1,7,0.6,3.6,27.3%,1.6,,,,0,,,,,3,6.0,18,0,0
447,Steve Sanders,CLE,26,WR,5,0,5,1,18,18.0,0,1,18,0.2,3.6,20.0%,3.6,,,,0,,,,,1,18.0,18,0,0
448,Matt Turk,HOU,40,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,18,0,1,18,18.0,1.1,0.1,1,18.0,18,0,1
449,Chauncey Washington,JAX,23,RB,6,0,1,1,9,9.0,0,1,9,0.2,1.5,100.0%,9.0,4,9,0,1,6,2.3,1.5,0.7,5,3.6,18,0,0
450,Mike Cox,KAN,23,fb,16,5,13,8,19,2.4,0,0,5,0.5,1.2,61.5%,1.5,1,-2,0,0,-2,-2.0,-0.1,0.1,9,1.9,17,0,0
451,Moran Norris,DET,30,FB,11,8,7,4,16,4.0,0,0,6,0.4,1.5,57.1%,2.3,1,1,0,0,1,1.0,0.1,0.1,5,3.4,17,0,0
452,Martin Rucker,CLE,23,TE,5,1,6,2,17,8.5,0,2,9,0.4,3.4,33.3%,2.8,,,,0,,,,,2,8.5,17,0,0
453,Luke McCown,TAM,27,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,15,0,0,12,5.0,7.5,1.5,3,5.0,15,0,0
454,Sean Ryan,3TM,28,,8,1,5,3,15,5.0,0,0,8,0.4,1.9,60.0%,3.0,,,,0,,,,,3,5.0,15,0,0
455,Stephen Spach,2TM,26,,11,6,6,2,15,7.5,0,0,8,0.2,1.4,33.3%,2.5,,,,0,,,,,2,7.5,15,0,0
456,Danny Ware,NYG,23,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,15,0,1,9,7.5,2.5,0.3,2,7.5,15,0,0
457,Michael Bennett,2TM,30,,5,0,1,1,2,2.0,0,0,2,0.2,0.4,100.0%,2.0,7,12,0,0,4,1.7,2.4,1.4,8,1.8,14,0,0
458,Mario Manningham,NYG,22,WR,7,0,6,4,26,6.5,0,2,11,0.6,3.7,66.7%,4.3,1,-12,0,0,-12,-12.0,-1.7,0.1,5,2.8,14,0,0
459,Charles Ali,CLE,24,RB,15,4,6,4,13,3.3,0,1,12,0.3,0.9,66.7%,2.2,,,,0,,,,,4,3.3,13,0,0
460,Jesse Chatman,NYJ,29,RB,3,0,2,2,5,2.5,0,0,3,0.7,1.7,100.0%,2.5,5,8,0,1,5,1.6,2.7,1.7,7,1.9,13,0,0
461,Damon Huard,KAN,35,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,13,0,1,15,3.3,2.6,0.8,4,3.3,13,0,3
462,Brian Clark,TAM,25,WR,9,0,2,1,12,12.0,0,1,12,0.1,1.3,50.0%,6.0,,,,0,,,,,1,12.0,12,0,0
463,Jason Davis,2TM,25,,6,3,3,1,12,12.0,0,0,12,0.2,2.0,33.3%,4.0,1,0,0,0,0,0.0,0.0,0.2,2,6.0,12,0,0
464,Jacob Tamme,IND,23,TE,12,0,5,3,12,4.0,0,1,6,0.3,1.0,60.0%,2.4,,,,0,,,,,3,4.0,12,0,0
465,Ahmad Carroll,NYJ,25,DB,16,0,1,0,11,,0,0,11,0.0,0.7,0.0%,11.0,,,,0,,,,,0,,11,0,1
466,Tim Castille,ARI,24,RB,14,0,4,4,11,2.8,0,0,5,0.3,0.8,100.0%,2.8,,,,0,,,,,4,2.8,11,0,0
467,Nick Goings,CAR,30,RB,16,0,3,3,1,0.3,0,0,3,0.2,0.1,100.0%,0.3,9,10,0,0,4,1.1,0.6,0.6,12,0.9,11,0,0
468,Nate Lawrie,CIN,27,TE,8,3,4,2,11,5.5,0,0,7,0.3,1.4,50.0%,2.8,,,,0,,,,,2,5.5,11,0,0
469,Marques Tuiasosopo,OAK,29,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,11,0,1,11,5.5,5.5,1.0,2,5.5,11,0,2
470,Deon Anderson,DAL,25,fb,14,5,3,2,7,3.5,1,1,6,0.1,0.5,66.7%,2.3,2,3,0,0,3,1.5,0.2,0.1,4,2.5,10,1,0
471,David Carr,NYG,29,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,10,0,0,7,1.3,3.3,2.7,8,1.3,10,0,0
472,Eli Manning*,NYG,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,10,1,3,13,0.5,0.6,1.3,20,0.5,10,1,5
473,Matt Schobel,PHI,30,TE,5,1,3,2,10,5.0,0,0,5,0.4,2.0,66.7%,3.3,,,,0,,,,,2,5.0,10,0,0
474,Marques Hagans,KAN,26,WR,2,0,2,1,7,7.0,0,1,7,0.5,3.5,50.0%,3.5,1,2,0,0,2,2.0,1.0,0.5,2,4.5,9,0,0
475,Roy Hall,IND,25,WR,4,0,4,1,9,9.0,0,1,9,0.3,2.3,25.0%,2.3,,,,0,,,,,1,9.0,9,0,0
476,Sam Koch,BAL,26,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,9,0,1,9,9.0,0.6,0.1,1,9.0,9,0,0
477,Antrel Rolle,ARI,26,FS,16,16,1,1,9,9.0,0,1,9,0.1,0.6,100.0%,9.0,,,,0,,,,,1,9.0,9,0,0
478,Craig Stevens,TEN,24,TE,16,2,2,1,9,9.0,0,0,9,0.1,0.6,50.0%,4.5,,,,0,,,,,1,9.0,9,0,0
479,Olaniyi Sobomehin,NOR,24,RB,1,0,3,2,8,4.0,0,1,10,2.0,8.0,66.7%,2.7,,,,0,,,,,2,4.0,8,0,1
480,Jim Sorgi,IND,28,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,8,0,1,12,1.6,8.0,5.0,5,1.6,8,0,0
481,Rock Cartwright,WAS,29,FB,16,0,1,1,-7,-7.0,0,0,-7,0.1,-0.4,100.0%,-7.0,5,14,0,0,7,2.8,0.9,0.3,6,1.2,7,0,0
482,Gus Frerotte,MIN,37,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,7,1,3,5,0.4,0.6,1.7,19,0.4,7,1,4
483,Byron Leftwich,PIT,28,QB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,7,1,1,8,1.8,1.4,0.8,4,1.8,7,1,0
484,Brian Leonard,STL,24,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,7,0,0,5,3.5,3.5,1.0,2,3.5,7,0,0
485,Thomas Tapeh,MIN,28,FB,2,1,3,1,7,7.0,0,0,7,0.5,3.5,33.3%,2.3,,,,0,,,,,1,7.0,7,0,0
486,Paul Williams,TEN,25,WR,5,0,3,1,7,7.0,0,1,7,0.2,1.4,33.3%,2.3,,,,0,,,,,1,7.0,7,0,0
487,Dallas Baker,PIT,26,WR,8,0,2,1,6,6.0,0,0,6,0.1,0.8,50.0%,3.0,,,,0,,,,,1,6.0,6,0,0
488,Keith Ellison,BUF,24,LLB,16,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,6,0,1,6,6.0,0.4,0.1,1,6.0,6,0,0
489,Matt Leinart,ARI,25,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,5,0,1,8,1.3,1.3,1.0,4,1.3,5,0,2
490,Xavier Omon,BUF,23,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,5,0,1,2,0.8,2.5,3.0,6,0.8,5,0,0
