Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
322,Tim Dwight,SDG,29,WR,12,0,5,2,31,15.5,1,2,23,0.2,2.6,40.0%,6.2,4,54,0,1,48,13.5,4.5,0.3,6,14.2,85,1,0
323,Trent Green,KAN,34,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,85,0,4,13,3.4,5.3,1.6,25,3.4,85,0,11
324,Reggie Kelly,CIN,27,TE,16,15,21,15,85,5.7,0,5,14,0.9,5.3,71.4%,4.0,,,,0,,,,,15,5.7,85,0,0
325,Justin Peelle,SDG,25,TE,16,4,20,10,84,8.4,2,3,17,0.6,5.3,50.0%,4.2,,,,0,,,,,10,8.4,84,2,1
326,Terrance Copper,DAL,22,WR,10,0,20,7,84,12.0,1,5,22,0.7,8.4,35.0%,4.2,1,-1,0,0,-1,-1.0,-0.1,0.1,8,10.4,83,1,0
327,Jay Riemersma,PIT,31,TE,11,2,9,7,82,11.7,2,6,26,0.6,7.5,77.8%,9.1,,,,0,,,,,7,11.7,82,2,0
328,Cortez Hankton,JAX,23,WR,12,0,9,9,81,9.0,2,5,14,0.8,6.8,100.0%,9.0,,,,0,,,,,9,9.0,81,2,0
329,Ryan Krause,SDG,23,TE,2,1,6,5,81,16.2,1,5,29,2.5,40.5,83.3%,13.5,,,,0,,,,,5,16.2,81,1,0
330,Joe Burns,BUF,25,RB,16,0,3,1,7,7.0,0,1,7,0.1,0.4,33.3%,2.3,20,73,0,2,21,3.7,4.6,1.3,21,3.8,80,0,0
331,John Stone,OAK,25,WR,4,0,5,3,80,26.7,0,2,55,0.8,20.0,60.0%,16.0,,,,0,,,,,3,26.7,80,0,0
332,Musa Smith,BAL,22,RB,9,0,4,2,31,15.5,0,1,25,0.2,3.4,50.0%,7.8,12,48,0,4,13,4.0,5.3,1.3,14,5.6,79,0,0
333,Sean Berton,MIN,25,TE,14,7,11,9,78,8.7,0,2,14,0.6,5.6,81.8%,7.1,,,,0,,,,,9,8.7,78,0,0
334,Joey Goodspeed,STL,26,fb,16,5,16,11,71,6.5,0,2,13,0.7,4.4,68.8%,4.4,3,6,1,2,2,2.0,0.4,0.2,14,5.5,77,1,1
335,David Garrard,JAX,26,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,76,1,5,12,6.3,19.0,3.0,12,6.3,76,1,0
336,Josh Parry,PHI,26,RB,13,4,18,9,75,8.3,0,3,22,0.7,5.8,50.0%,4.2,,,,0,,,,,9,8.3,75,0,0
337,Alan Ricard,BAL,27,FB,16,9,14,11,39,3.5,0,3,8,0.7,2.4,78.6%,2.8,10,36,0,3,14,3.6,2.3,0.6,21,3.6,75,0,0
338,Earnest Graham,TAM,24,RB,9,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,13,73,0,2,13,5.6,8.1,1.4,13,5.6,73,0,0
339,Nate Jackson,DEN,25,WR,12,0,11,8,73,9.1,0,3,20,0.7,6.1,72.7%,6.6,,,,0,,,,,8,9.1,73,0,0
340,Dustin Lyman,CHI,28,TE,16,10,23,11,73,6.6,1,3,13,0.7,4.6,47.8%,3.2,,,,0,,,,,11,6.6,73,1,0
341,Jake Delhomme,CAR,29,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,71,1,10,13,2.8,4.4,1.6,25,2.8,71,1,12
342,Darnerien McCants,WAS,28,WR,5,1,9,5,71,14.2,0,4,27,1.0,14.2,55.6%,7.9,,,,0,,,,,5,14.2,71,0,0
343,Jason McKie,CHI,24,FB,15,2,17,13,70,5.4,2,4,15,0.9,4.7,76.5%,4.1,1,1,0,0,1,1.0,0.1,0.1,14,5.1,71,2,1
344,Nate Poole,ARI,27,WR,9,1,11,5,70,14.0,0,2,24,0.6,7.8,45.5%,6.4,,,,0,,,,,5,14.0,70,0,0
345,Robert Royal,WAS,25,TE,14,9,15,8,70,8.8,4,6,23,0.6,5.0,53.3%,4.7,,,,0,,,,,8,8.8,70,4,0
346,Darian Barnes,DAL,24,FB,16,10,14,10,59,5.9,1,4,14,0.6,3.7,71.4%,4.2,5,10,0,3,8,2.0,0.6,0.3,15,4.6,69,1,1
347,Eric McCoo,PHI,24,RB,1,0,5,2,15,7.5,0,0,8,2.0,15.0,40.0%,3.0,9,54,0,3,12,6.0,54.0,9.0,11,6.3,69,0,0
348,Richard Owens,MIN,24,TE,7,2,8,8,69,8.6,0,4,18,1.1,9.9,100.0%,8.6,,,,0,,,,,8,8.6,69,0,0
349,George Wrighster,JAX,23,TE,4,3,14,10,69,6.9,1,4,12,2.5,17.3,71.4%,4.9,,,,0,,,,,10,6.9,69,1,1
350,David Kircus,DET,24,WR,7,0,10,3,68,22.7,1,2,50,0.4,9.7,30.0%,6.8,,,,0,,,,,3,22.7,68,1,0
351,Kevin Walter,CIN,23,WR,16,0,9,8,67,8.4,0,3,18,0.5,4.2,88.9%,7.4,,,,0,,,,,8,8.4,67,0,0
352,Mark Brunell,WAS,34,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,62,0,2,21,3.3,6.9,2.1,19,3.3,62,0,6
353,Ryan Neufeld,BUF,29,te,16,5,14,6,61,10.2,0,2,29,0.4,3.8,42.9%,4.4,,,,0,,,,,6,10.2,61,0,0
354,Jerricho Cotchery,NYJ,22,WR,12,0,11,6,60,10.0,0,4,18,0.5,5.0,54.5%,5.5,,,,0,,,,,6,10.0,60,0,0
355,Bobby Shaw,2TM,29,,11,0,13,5,59,11.8,0,0,20,0.5,5.4,38.5%,4.5,1,1,0,0,1,1.0,0.1,0.1,6,10.0,60,0,0
356,Steve Smith Sr.,CAR,25,WR,1,1,9,6,60,10.0,0,4,15,6.0,60.0,66.7%,6.7,,,,0,,,,,6,10.0,60,0,0
357,Fred Beasley,SFO,30,FB,14,10,25,10,44,4.4,0,1,9,0.7,3.1,40.0%,1.8,9,15,0,4,4,1.7,1.1,0.6,19,3.1,59,0,0
358,Jay Fiedler,MIA,33,qb,8,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,59,0,3,26,4.9,7.4,1.5,12,4.9,59,0,9
359,Jeremi Johnson,CIN,24,fb,16,6,18,16,53,3.3,1,2,9,1.0,3.3,88.9%,2.9,3,5,0,0,4,1.7,0.3,0.2,19,3.1,58,1,1
360,Thomas Tapeh,PHI,24,FB,7,0,2,2,15,7.5,0,1,13,0.3,2.1,100.0%,7.5,12,42,0,2,10,3.5,6.0,1.7,14,4.1,57,0,0
361,Cam Cleeland,STL,29,TE,16,9,12,7,57,8.1,0,2,15,0.4,3.6,58.3%,4.8,1,-2,0,0,-2,-2.0,-0.1,0.1,8,6.9,55,0,0
362,Bryan Johnson,CHI,26,fb,12,6,25,14,55,3.9,2,4,14,1.2,4.6,56.0%,2.2,,,,0,,,,,14,3.9,55,2,0
363,James Mungro,IND,26,RB,15,0,8,7,36,5.1,3,5,16,0.5,2.4,87.5%,4.5,5,19,0,1,8,3.8,1.3,0.3,12,4.6,55,3,0
364,Tim Rattay,SFO,27,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,55,0,4,15,4.6,6.1,1.3,12,4.6,55,0,11
365,Fred McAfee,NOR,36,RB,11,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,54,0,1,53,27.0,4.9,0.2,2,27.0,54,0,0
366,Brock Forsey,MIA,24,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,53,0,2,15,2.8,7.6,2.7,19,2.8,53,0,1
367,Joey Harris,CAR,24,RB,4,0,3,0,0,,0,0,0,0.0,0.0,0.0%,0.0,15,53,0,3,19,3.5,13.3,3.8,15,3.5,53,0,0
368,Mark Bruener,HOU,32,TE,16,11,10,4,52,13.0,0,2,27,0.3,3.3,40.0%,5.2,,,,0,,,,,4,13.0,52,0,0
369,Triandos Luke,DEN,23,WR,10,0,8,6,52,8.7,0,4,12,0.6,5.2,75.0%,6.5,,,,0,,,,,6,8.7,52,0,2
370,Andrew Pinnock,SDG,24,FB,1,0,3,3,26,8.7,0,2,14,3.0,26.0,100.0%,8.7,9,26,0,2,11,2.9,26.0,9.0,12,4.3,52,0,1
371,Walter Rasby,2TM,32,,10,8,9,5,52,10.4,0,0,13,0.5,5.2,55.6%,5.8,,,,0,,,,,5,10.4,52,0,0
372,Eric Edwards,ARI,24,TE,16,1,8,5,51,10.2,0,4,19,0.3,3.2,62.5%,6.4,,,,0,,,,,5,10.2,51,0,0
373,Scottie Vines,DET,25,WR,6,1,9,3,51,17.0,0,3,26,0.5,8.5,33.3%,5.7,,,,0,,,,,3,17.0,51,0,0
374,Cedric Cobbs,NWE,23,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,50,0,3,13,2.3,16.7,7.3,22,2.3,50,0,1
375,Adimchinobe Echemandu,CLE,24,RB,4,0,4,3,25,8.3,0,1,19,0.8,6.3,75.0%,6.3,8,25,0,2,6,3.1,6.3,2.0,11,4.5,50,0,1
376,Billy Volek,TEN,28,qb,10,8,1,1,0,0.0,0,0,0,0.1,0.0,100.0%,0.0,11,50,1,5,14,4.5,5.0,1.1,12,4.2,50,1,6
377,Kellen Winslow,CLE,21,TE,2,2,11,5,50,10.0,0,3,21,2.5,25.0,45.5%,4.5,,,,0,,,,,5,10.0,50,0,0
378,Malcom Floyd,SDG,23,WR,4,2,9,3,49,16.3,1,2,27,0.8,12.3,33.3%,5.4,,,,0,,,,,3,16.3,49,1,0
379,Mike Karney,NOR,23,FB,16,8,7,6,42,7.0,0,2,17,0.4,2.6,85.7%,6.0,3,7,0,1,4,2.3,0.4,0.2,9,5.4,49,0,0
380,Andre King,CLE,31,WR,9,2,8,5,49,9.8,0,2,16,0.6,5.4,62.5%,6.1,,,,0,,,,,5,9.8,49,0,0
381,Adrian Peterson,CHI,25,RB,14,0,2,2,30,15.0,0,1,30,0.1,2.1,100.0%,15.0,6,19,0,2,13,3.2,1.4,0.4,8,6.1,49,0,0
382,Rickey Dudley,TAM,32,TE,3,0,4,3,48,16.0,0,2,24,1.0,16.0,75.0%,12.0,,,,0,,,,,3,16.0,48,0,0
383,Rex Grossman,CHI,24,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,48,1,4,8,4.4,16.0,3.7,11,4.4,48,1,2
384,Terrelle Smith,CLE,26,FB,16,9,12,7,39,5.6,0,2,16,0.4,2.4,58.3%,3.3,4,9,0,3,4,2.3,0.6,0.3,11,4.4,48,0,0
385,Tony Stewart,CIN,25,TE,16,9,25,10,48,4.8,1,2,9,0.6,3.0,40.0%,1.9,,,,0,,,,,10,4.8,48,1,0
386,Carson Palmer,CIN,25,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,47,1,5,14,2.6,3.6,1.4,18,2.6,47,1,2
387,Mike Bartrum,PHI,34,LS,16,0,7,5,45,9.0,1,3,17,0.3,2.8,71.4%,6.4,,,,0,,,,,5,9.0,45,1,1
388,Jameel Cook,TAM,25,fb,12,5,12,7,44,6.3,1,3,9,0.6,3.7,58.3%,3.7,,,,0,,,,,7,6.3,44,1,0
389,Nick Luchey,GNB,27,fb,16,6,4,2,20,10.0,0,2,11,0.1,1.3,50.0%,5.0,10,24,0,4,4,2.4,1.5,0.6,12,3.7,44,0,0
390,Jon Kitna,CIN,32,QB,4,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,42,0,2,15,4.2,10.5,2.5,10,4.2,42,0,2
391,Ben Steele,GNB,26,TE,15,0,11,4,42,10.5,0,2,27,0.3,2.8,36.4%,3.8,,,,0,,,,,4,10.5,42,0,0
392,Walter Williams,GNB,27,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,42,0,1,28,7.0,42.0,6.0,6,7.0,42,0,0
393,Marc Edwards,JAX,30,FB,13,5,8,7,41,5.9,0,2,15,0.5,3.2,87.5%,5.1,,,,0,,,,,7,5.9,41,0,0
394,Craig Krenzel,CHI,23,qb,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,41,0,4,12,2.3,6.8,3.0,18,2.3,41,0,8
395,Doug Flutie,SDG,42,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,39,2,4,20,7.8,19.5,2.5,5,7.8,39,2,0
396,Peyton Manning*+,IND,28,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,38,0,4,19,1.5,2.4,1.6,25,1.5,38,0,5
397,Jason McAddley,TEN,25,WR,11,1,4,2,38,19.0,0,1,36,0.2,3.5,50.0%,9.5,,,,0,,,,,2,19.0,38,0,1
398,Vinny Testaverde,DAL,41,QB,16,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,38,1,2,10,1.8,2.4,1.3,21,1.8,38,1,8
399,Drew Bledsoe,BUF,32,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,37,0,3,17,1.7,2.3,1.4,22,1.7,37,0,9
400,Stephen Trejo,2TM,27,,13,2,4,4,37,9.3,0,0,18,0.3,2.8,100.0%,9.3,,,,0,,,,,4,9.3,37,0,0
401,Kerry Collins,OAK,32,QB,14,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,36,0,3,8,2.3,2.6,1.1,16,2.3,36,0,7
402,Brett Favre,GNB,35,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,36,0,2,17,2.3,2.3,1.0,16,2.3,36,0,4
403,Jon Ritchie,PHI,30,FB,3,0,6,4,36,9.0,0,2,11,1.3,12.0,66.7%,6.0,,,,0,,,,,4,9.0,36,0,0
404,Marcellus Rivers,NYG,26,TE,16,3,12,5,36,7.2,1,3,13,0.3,2.3,41.7%,3.0,,,,0,,,,,5,7.2,36,1,1
405,Cliff Russell,CIN,25,WR,13,1,3,1,21,21.0,0,1,21,0.1,1.6,33.3%,7.0,3,15,0,2,13,5.0,1.2,0.2,4,9.0,36,0,2
406,Ian Smart,TAM,24,RB,4,0,2,2,10,5.0,0,1,5,0.5,2.5,100.0%,5.0,2,26,0,1,25,13.0,6.5,0.5,4,9.0,36,0,0
407,B.J. Askew,NYJ,24,FB,16,0,2,2,12,6.0,0,1,11,0.1,0.8,100.0%,6.0,6,23,0,1,14,3.8,1.4,0.4,8,4.4,35,0,0
408,Dwayne Blakley,ATL,25,TE,15,1,8,4,35,8.8,0,2,13,0.3,2.3,50.0%,4.4,,,,0,,,,,4,8.8,35,0,0
409,Patrick Hape,DEN,30,te,16,5,17,8,35,4.4,4,6,11,0.5,2.2,47.1%,2.1,,,,0,,,,,8,4.4,35,4,0
410,Eli Manning,NYG,23,qb,9,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,35,0,2,15,5.8,3.9,0.7,6,5.8,35,0,3
411,Jonathan Quinn,CHI,29,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,35,0,3,23,11.7,7.0,0.6,3,11.7,35,0,2
412,Michael Gaines,CAR,24,te,15,6,14,4,34,8.5,0,1,14,0.3,2.3,28.6%,2.4,,,,0,,,,,4,8.5,34,0,0
413,Chris Perry,CIN,23,RB,2,0,3,3,33,11.0,0,2,13,1.5,16.5,100.0%,11.0,2,1,0,0,1,0.5,0.5,1.0,5,6.8,34,0,0
414,Dexter Coakley,DAL,32,RLB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,33,0,1,33,33.0,2.1,0.1,1,33.0,33,0,0
415,Ben Hartsock,IND,24,TE,16,3,8,4,33,8.3,0,1,17,0.3,2.1,50.0%,4.1,,,,0,,,,,4,8.3,33,0,0
416,Heath Evans,SEA,26,FB,15,0,4,2,12,6.0,0,0,9,0.1,0.8,50.0%,3.0,7,20,0,3,7,2.9,1.3,0.5,9,3.6,32,0,1
417,Chris Hetherington,OAK,32,FB,5,2,4,3,28,9.3,0,1,14,0.6,5.6,75.0%,7.0,1,4,0,0,4,4.0,0.8,0.2,4,8.0,32,0,1
418,Cecil Sapp,DEN,26,RB,5,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,4,32,0,2,18,8.0,6.4,0.8,4,8.0,32,0,0
419,Jonathan Smith,BUF,23,WR,9,0,6,3,21,7.0,0,1,11,0.3,2.3,50.0%,3.5,2,11,0,1,8,5.5,1.2,0.2,5,6.4,32,0,0
420,Shaun King,ARI,27,QB,3,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,30,0,1,16,3.3,10.0,3.0,9,3.3,30,0,4
421,Kurt Warner,NYG,33,QB,10,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,30,1,5,13,2.3,3.0,1.3,13,2.3,30,1,12
422,Brian Kozlowski,WAS,34,TE,11,1,6,3,29,9.7,0,3,13,0.3,2.6,50.0%,4.8,,,,0,,,,,3,9.7,29,0,0
423,Tom Brady*,NWE,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,43,28,0,12,10,0.7,1.8,2.7,43,0.7,28,0,7
424,Randal Williams,DAL,26,WR,2,2,3,1,14,14.0,0,1,14,0.5,7.0,33.3%,4.7,1,13,0,1,13,13.0,6.5,0.5,2,13.5,27,0,0
425,Rich Gannon,OAK,39,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,26,0,1,20,5.2,8.7,1.7,5,5.2,26,0,3
426,Matt Schaub,ATL,23,QB,6,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,26,0,2,11,3.3,4.3,1.3,8,3.3,26,0,1
427,Karl Hankton,CAR,34,WR,15,0,2,2,25,12.5,0,1,20,0.1,1.7,100.0%,12.5,,,,0,,,,,2,12.5,25,0,0
428,Luke McCown,CLE,23,QB,5,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,25,0,2,11,4.2,5.0,1.2,6,4.2,25,0,2
429,Visanthe Shiancoe,NYG,24,te,16,7,7,5,25,5.0,1,3,9,0.3,1.6,71.4%,3.6,,,,0,,,,,5,5.0,25,1,0
430,Rod Trafford,BUF,26,TE,4,0,4,3,25,8.3,0,2,10,0.8,6.3,75.0%,6.3,,,,0,,,,,3,8.3,25,0,0
431,Jim Kleinsasser,MIN,27,TE,1,1,3,2,24,12.0,0,1,18,2.0,24.0,66.7%,8.0,,,,0,,,,,2,12.0,24,0,0
432,Billy McMullen,PHI,24,WR,8,0,17,3,24,8.0,0,1,15,0.4,3.0,17.6%,1.4,,,,0,,,,,3,8.0,24,0,0
433,Kevin Thomas,BUF,26,DB,16,1,1,1,24,24.0,0,1,24,0.1,1.5,100.0%,24.0,,,,0,,,,,1,24.0,24,0,0
434,Talman Gardner,NOR,24,WR,11,1,1,1,23,23.0,0,1,23,0.1,2.1,100.0%,23.0,,,,0,,,,,1,23.0,23,0,0
435,Brad Johnson,TAM,36,QB,4,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,23,0,1,7,4.6,5.8,1.3,5,4.6,23,0,2
436,Fred McCrary,ATL,32,FB,3,2,4,2,23,11.5,0,1,14,0.7,7.7,50.0%,5.8,,,,0,,,,,2,11.5,23,0,0
437,Brian Moorman,BUF,28,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,23,0,1,34,11.5,1.4,0.1,2,11.5,23,0,2
438,Stanley Pritchett,ATL,31,FB,14,2,4,2,5,2.5,1,1,4,0.1,0.4,50.0%,1.3,6,18,0,1,8,3.0,1.3,0.4,8,2.9,23,1,0
439,Rabih Abdullah,NWE,29,RB,9,0,2,1,9,9.0,0,0,9,0.1,1.0,50.0%,4.5,13,13,1,3,5,1.0,1.4,1.4,14,1.6,22,1,0
440,B.J. Sams,BAL,24,RB,16,1,5,1,2,2.0,0,0,2,0.1,0.1,20.0%,0.4,4,19,1,2,8,4.8,1.2,0.3,5,4.2,21,1,5
441,Quincy Carter,NYJ,27,QB,7,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,20,0,2,9,1.7,2.9,1.7,12,1.7,20,0,2
442,Johnnie Morant,OAK,23,WR,4,0,2,1,20,20.0,0,1,20,0.3,5.0,50.0%,10.0,,,,0,,,,,1,20.0,20,0,0
443,Lorenzo Diamond,ARI,25,TE,5,4,5,3,19,6.3,0,1,8,0.6,3.8,60.0%,3.8,,,,0,,,,,3,6.3,19,0,0
444,Patrick Ramsey,WAS,25,qb,9,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,19,0,1,17,1.9,2.1,1.1,10,1.9,19,0,6
445,Dan Klecko,NWE,23,DT,6,2,3,3,18,6.0,0,1,11,0.5,3.0,100.0%,6.0,,,,0,,,,,3,6.0,18,0,1
446,George Layne,2TM,26,,4,0,1,1,6,6.0,0,0,6,0.3,1.5,100.0%,6.0,1,12,0,0,12,12.0,3.0,0.3,2,9.0,18,0,0
447,Mike McMahon,DET,25,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,18,0,0,14,9.0,18.0,2.0,2,9.0,18,0,1
448,Brandon Bennett,CAR,31,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,17,1,2,11,2.8,2.1,0.8,6,2.8,17,1,0
449,Ki-Jana Carter,NOR,31,RB,2,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,10,17,0,2,8,1.7,8.5,5.0,10,1.7,17,0,0
450,Matt Cushing,PIT,29,TE,16,0,1,1,17,17.0,0,1,17,0.1,1.1,100.0%,17.0,,,,0,,,,,1,17.0,17,0,0
451,Vick King,MIA,24,RB,2,0,2,1,8,8.0,0,0,8,0.5,4.0,50.0%,4.0,4,9,0,1,3,2.3,4.5,2.0,5,3.4,17,0,0
452,Dave Moore,TAM,35,LS,15,0,4,3,17,5.7,0,2,10,0.2,1.1,75.0%,4.3,,,,0,,,,,3,5.7,17,0,0
453,Dan Campbell,DAL,28,TE,3,2,2,2,16,8.0,0,1,9,0.7,5.3,100.0%,8.0,,,,0,,,,,2,8.0,16,0,0
454,Dedric Ward,DAL,30,WR,8,0,8,1,5,5.0,0,0,5,0.1,0.6,12.5%,0.6,1,11,0,1,11,11.0,1.4,0.1,2,8.0,16,0,1
455,Ben Watson,NWE,24,TE,1,1,4,2,16,8.0,0,1,14,2.0,16.0,50.0%,4.0,,,,0,,,,,2,8.0,16,0,0
456,Kerry Carter,SEA,24,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,15,0,2,6,3.8,0.9,0.3,4,3.8,15,0,0
457,Nate Lawrie,TAM,23,TE,2,0,1,1,15,15.0,0,1,15,0.5,7.5,100.0%,15.0,,,,0,,,,,1,15.0,15,0,0
458,J.P. Losman,BUF,23,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,15,0,1,10,7.5,3.8,0.5,2,7.5,15,0,1
459,Tommy Maddox,PIT,33,QB,4,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,15,0,2,10,1.7,3.8,2.3,9,1.7,15,0,3
460,Jamar Martin,MIA,24,FB,9,1,8,4,15,3.8,0,0,7,0.4,1.7,50.0%,1.9,,,,0,,,,,4,3.8,15,0,1
461,Doug Pederson,GNB,36,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,15,0,1,9,7.5,3.8,0.5,2,7.5,15,0,0
462,Trent Dilfer,SEA,32,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,14,0,1,11,1.4,2.8,2.0,10,1.4,14,0,1
463,Chad Hutchinson,CHI,27,QB,5,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,14,0,1,11,2.3,2.8,1.2,6,2.3,14,0,8
464,Mike Sellers,WAS,29,RB,16,1,2,1,14,14.0,0,1,14,0.1,0.9,50.0%,7.0,,,,0,,,,,1,14.0,14,0,0
465,Chris Simms,TAM,24,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,14,0,1,12,2.0,2.8,1.4,7,2.0,14,0,3
466,Tyrone Calico,TEN,24,WR,1,0,4,2,13,6.5,0,1,9,2.0,13.0,50.0%,3.3,,,,0,,,,,2,6.5,13,0,0
467,A.J. Feeley,MIA,27,QB,11,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,13,1,2,7,0.9,1.2,1.3,14,0.9,13,1,10
468,Brian Griese,TAM,29,QB,11,10,1,1,-4,-4.0,0,0,-4,0.1,-0.4,100.0%,-4.0,30,17,0,1,7,0.6,1.5,2.7,31,0.4,13,0,6
469,Moran Norris,HOU,26,FB,12,4,5,4,13,3.3,0,1,7,0.3,1.1,80.0%,2.6,1,0,0,0,0,0.0,0.0,0.1,5,2.6,13,0,0
470,Greg Comella,TAM,29,FB,7,0,1,1,12,12.0,0,1,12,0.1,1.7,100.0%,12.0,,,,0,,,,,1,12.0,12,0,0
471,Brad Pyatt,IND,24,WR,8,0,2,2,12,6.0,0,0,7,0.3,1.5,100.0%,6.0,,,,0,,,,,2,6.0,12,0,0
472,Andrae Thurman,GNB,24,WR,2,0,2,2,12,6.0,0,0,9,1.0,6.0,100.0%,6.0,,,,0,,,,,2,6.0,12,0,0
473,Champ Bailey*+,DEN,26,LCB,16,16,4,1,11,11.0,0,0,11,0.1,0.7,25.0%,2.8,,,,0,,,,,1,11.0,11,0,0
474,John Gilmore,CHI,25,TE,16,1,1,1,11,11.0,0,1,11,0.1,0.7,100.0%,11.0,,,,0,,,,,1,11.0,11,0,0
475,Kyle Larson,CIN,24,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,11,1,1,11,11.0,0.7,0.1,1,11.0,11,1,0
476,Alex Bannister,SEA,25,WR,7,1,3,2,10,5.0,0,0,8,0.3,1.4,66.7%,3.3,,,,0,,,,,2,5.0,10,0,0
477,Steve Bush,SFO,30,TE,5,2,3,2,10,5.0,1,1,6,0.4,2.0,66.7%,3.3,,,,0,,,,,2,5.0,10,1,0
478,Jason Wright,ATL,22,RB,2,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,3,10,0,0,8,3.3,5.0,1.5,3,3.3,10,0,0
479,Eddie Drummond*+,DET,24,WR,11,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,9,0,0,9,9.0,0.8,0.1,1,9.0,9,0,0
480,Chad Mustard,CLE,27,TE,7,0,1,1,9,9.0,0,1,9,0.1,1.3,100.0%,9.0,,,,0,,,,,1,9.0,9,0,0
481,Larry Ned,MIN,26,RB,16,0,1,1,9,9.0,0,1,9,0.1,0.6,100.0%,9.0,,,,0,,,,,1,9.0,9,0,0
482,Rod Smart,CAR,27,RB,3,0,1,1,5,5.0,0,0,5,0.3,1.7,100.0%,5.0,3,4,0,0,3,1.3,1.3,1.0,4,2.3,9,0,1
483,Kevin Ware,SFO,24,TE,5,0,1,1,9,9.0,0,0,9,0.2,1.8,100.0%,9.0,,,,0,,,,,1,9.0,9,0,0
484,David Allen,JAX,26,RB,5,0,2,2,8,4.0,0,0,5,0.4,1.6,100.0%,4.0,,,,0,,,,,2,4.0,8,0,2
485,Ronald Bellamy,MIA,23,WR,2,0,2,1,8,8.0,0,0,8,0.5,4.0,50.0%,4.0,,,,0,,,,,1,8.0,8,0,0
486,Mike Furrey,STL,27,WR,8,0,3,1,8,8.0,0,1,8,0.1,1.0,33.3%,2.7,,,,0,,,,,1,8.0,8,0,0
487,Craig Hentrich,TEN,33,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,8,0,1,8,8.0,0.5,0.1,1,8.0,8,0,0
488,Sean Morey,PIT,28,WR,16,0,3,1,8,8.0,0,1,8,0.1,0.5,33.3%,2.7,,,,0,,,,,1,8.0,8,0,0
489,Bill Baber,TAM,25,TE,1,0,1,1,7,7.0,0,0,7,1.0,7.0,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
