Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Filip Daems,be BEL,DF,31,34,34,"3,060",34.0,4,0,0,4,4,2,0,0.12,0.00,0.12,0.00,0.00,Matches
Marco Reus,de GER,"FW,MF",21,32,32,"2,849",31.7,10,6,10,0,0,9,0,0.32,0.19,0.51,0.32,0.51,Matches
Mohammadou Idrissou,cm CMR,FW,30,33,26,"2,282",25.4,5,4,5,0,0,5,1,0.20,0.16,0.35,0.20,0.35,Matches
Juan Arango,ve VEN,MF,30,25,24,"1,998",22.2,4,6,4,0,0,3,1,0.18,0.27,0.45,0.18,0.45,Matches
Tobias Levels,de GER,DF,23,22,22,"1,980",22.0,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Roman Neustädter,ru RUS,"DF,MF",22,24,20,"1,750",19.4,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Thorben Marx,de GER,MF,29,27,19,"1,749",19.4,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Michael Bradley,us USA,MF,23,19,17,"1,540",17.1,3,3,3,0,0,4,0,0.18,0.18,0.35,0.18,0.35,Matches
Dante,br BRA,DF,26,18,17,"1,538",17.1,2,0,2,0,0,4,1,0.12,0.00,0.12,0.12,0.12,Matches
Martin Stranzl,at AUT,"DF,MF",30,17,17,"1,530",17.0,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Håvard Nordtveit,no NOR,"DF,MF",20,16,15,"1,385",15.4,1,1,1,0,0,0,0,0.06,0.06,0.13,0.06,0.13,Matches
Logan Bailly,be BEL,GK,24,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Herrmann,de GER,"FW,MF",19,24,15,"1,162",12.9,3,1,3,0,0,1,0,0.23,0.08,0.31,0.23,0.31,Matches
Igor de Camargo,be BEL,"FW,MF",27,19,14,"1,194",13.3,7,2,7,0,0,1,1,0.53,0.15,0.68,0.53,0.68,Matches
Christofer Heimeroth,de GER,GK,28,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anderson Bamba,br BRA,DF,22,13,11,"1,036",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Jantschke,de GER,"DF,MF",20,11,10,907,10.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Hanke,de GER,FW,26,14,10,821,9.1,1,4,1,0,0,1,1,0.11,0.44,0.55,0.11,0.55,Matches
Roel Brouwers,nl NED,DF,28,15,10,809,9.0,1,0,1,0,0,0,1,0.11,0.00,0.11,0.11,0.11,Matches
Raúl Bobadilla,py PAR,FW,23,14,8,819,9.1,3,0,3,0,0,1,1,0.33,0.00,0.33,0.33,0.33,Matches
Sebastian Schachten,de GER,"DF,MF",25,13,7,645,7.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Marc-André ter Stegen,de GER,GK,18,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Fink,de GER,MF,28,6,4,328,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Matmour,dz ALG,"FW,MF",25,18,3,467,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,25,4,3,320,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Wissing,de GER,DF,22,3,2,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elias Kachunga,cd COD,"FW,MF",18,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Meeuwis,nl NED,MF,29,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Jung,de GER,DF,20,33,33,"2,950",32.8,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Pirmin Schwegler,ch SUI,MF,23,32,32,"2,827",31.4,1,3,1,0,0,7,0,0.03,0.10,0.13,0.03,0.13,Matches
Marco Russ,de GER,"DF,MF",24,31,31,"2,790",31.0,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Theofanis Gekas,gr GRE,FW,30,34,31,"2,740",30.4,16,2,12,4,4,2,0,0.53,0.07,0.59,0.39,0.46,Matches
Patrick Ochs,de GER,"DF,MF",26,29,29,"2,558",28.4,2,4,2,0,0,8,1,0.07,0.14,0.21,0.07,0.21,Matches
Benjamin Köhler,de GER,MF,29,30,28,"2,429",27.0,2,1,2,0,0,4,0,0.07,0.04,0.11,0.07,0.11,Matches
Halil Altıntop,tr TUR,"FW,MF",27,34,26,"2,370",26.3,0,2,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Georgios Tzavellas,gr GRE,DF,22,25,25,"2,040",22.7,1,2,1,0,0,9,0,0.04,0.09,0.13,0.04,0.13,Matches
Maik Franz,de GER,DF,28,23,23,"1,975",21.9,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Oka Nikolov,mk MKD,GK,36,20,20,"1,755",19.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Meier,de GER,"FW,MF",27,24,20,"1,679",18.7,2,2,2,0,0,5,0,0.11,0.11,0.21,0.11,0.21,Matches
Ralf Fährmann,de GER,GK,21,15,14,"1,305",14.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Caio Alves,br BRA,MF,24,27,12,"1,291",14.3,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Sebastian Rode,de GER,MF,19,11,11,849,9.4,2,0,2,0,0,4,1,0.21,0.00,0.21,0.21,0.21,Matches
Ricardo Clark,us USA,MF,27,11,8,593,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Fenin,cz CZE,FW,23,24,6,808,9.0,1,1,1,0,0,5,0,0.11,0.11,0.22,0.11,0.22,Matches
Ioannis Amanatidis,gr GRE,"FW,MF",28,19,6,631,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Vasoski,mk MKD,DF,30,11,6,616,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris,br BRA,"DF,MF",31,7,5,448,5.0,2,1,2,0,0,2,0,0.40,0.20,0.60,0.40,0.60,Matches
Marcel Heller,de GER,"FW,MF",24,10,3,370,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sonny Kittel,de GER,"FW,MF",17,8,2,217,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Dudda,de GER,DF,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kraus,de GER,DF,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Petković,rs SRB,DF,,1,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Steinhöfer,de GER,"DF,MF",24,4,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ümit Korkmaz,at AUT,MF,24,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Titsch-Rivero,de GER,MF,20,1,0,1,0.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Lehmann,de GER,MF,27,33,33,"2,900",32.2,5,0,4,1,1,8,0,0.16,0.00,0.16,0.12,0.12,Matches
Markus Thorandt,de GER,"DF,MF",29,29,29,"2,563",28.5,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Fabian Boll,de GER,MF,31,28,28,"2,076",23.1,3,1,3,0,0,3,0,0.13,0.04,0.17,0.13,0.17,Matches
Max Kruse,de GER,"FW,MF",22,33,27,"2,314",25.7,2,6,2,0,0,2,0,0.08,0.23,0.31,0.08,0.31,Matches
Thomas Kessler,de GER,GK,24,26,26,"2,318",25.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Fin Bartels,de GER,"FW,MF",23,31,23,"2,183",24.3,2,2,2,0,0,3,1,0.08,0.08,0.16,0.08,0.16,Matches
Marius Ebbers,de GER,FW,32,31,21,"2,053",22.8,3,1,3,0,0,1,0,0.13,0.04,0.18,0.13,0.18,Matches
Gerald Asamoah,de GER,"FW,MF",31,27,21,"1,894",21.0,6,5,6,0,0,5,1,0.29,0.24,0.52,0.29,0.52,Matches
Ralph Gunesch,de GER,DF,26,20,20,"1,779",19.8,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
Bastian Oczipka,de GER,"DF,FW",21,20,20,"1,693",18.8,0,2,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Carlos Zambrano,pe PER,"DF,MF",21,20,19,"1,693",18.8,1,1,1,0,0,5,0,0.05,0.05,0.11,0.05,0.11,Matches
Charles Takyi,gh GHA,MF,25,24,19,"1,491",16.6,4,2,4,0,0,3,0,0.24,0.12,0.36,0.24,0.36,Matches
Carsten Rothenbach,de GER,DF,29,13,13,"1,170",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Bruns,de GER,MF,30,30,11,"1,170",13.0,3,1,1,2,2,4,0,0.23,0.08,0.31,0.08,0.15,Matches
Rouwen Hennings,de GER,"FW,MF",22,16,10,811,9.0,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Florian Lechner,de GER,DF,29,10,9,825,9.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moritz Volz,de GER,DF,27,9,8,754,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Daube,de GER,MF,21,13,7,794,8.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Morena,de GER,DF,30,7,7,545,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Deniz Naki,de GER,FW,21,20,6,765,8.5,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Benedikt Pliquett,de GER,GK,25,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Eger,de GER,DF,27,7,4,469,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Jan-Philipp Kalla,de GER,DF,23,5,4,336,3.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Hain,de GER,GK,37,4,3,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Sukuta-Pasu,de GER,FW,20,9,1,153,1.7,1,1,1,0,0,0,0,0.59,0.59,1.18,0.59,1.18,Matches
Timo Schultz,de GER,MF,32,4,0,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Petar Filipović,de GER,"DF,MF",19,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Davidson Eden,gh GHA,DF,22,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
