Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Joselu,es ESP,FW,22,25,17,"1,599",17.8,5,2,5,0,0,2,0,0.28,0.11,0.39,0.28,0.39,Matches
Danny Williams,us USA,"DF,MF",23,21,17,"1,544",17.2,1,1,1,0,0,8,0,0.06,0.06,0.12,0.06,0.12,Matches
Tobias Weis,de GER,MF,27,18,17,"1,371",15.2,2,2,2,0,0,4,0,0.13,0.13,0.26,0.13,0.26,Matches
Marvin Compper,de GER,DF,27,16,16,"1,401",15.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Koen Casteels,be BEL,GK,20,16,15,"1,387",15.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Takashi Usami,jp JPN,"FW,MF",20,20,15,"1,257",14.0,2,1,2,0,0,2,0,0.14,0.07,0.21,0.14,0.21,Matches
Jannik Vestergaard,dk DEN,DF,19,16,14,"1,338",14.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Sejad Salihović,ba BIH,"DF,MF",27,20,14,"1,272",14.1,7,2,3,4,4,3,2,0.50,0.14,0.64,0.21,0.35,Matches
David Abraham,ar ARG,DF,26,12,12,"1,023",11.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Wiese,de GER,GK,30,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heurelho Gomes,br BRA,GK,31,9,9,773,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eugen Polanski,pl POL,MF,26,11,9,744,8.3,0,1,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Patrick Ochs,de GER,"DF,MF",28,12,8,759,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Schipplock,de GER,FW,23,16,7,567,6.3,5,1,5,0,0,4,0,0.79,0.16,0.95,0.79,0.95,Matches
Eren Derdiyok,ch SUI,FW,24,19,6,795,8.8,1,1,1,0,0,1,0,0.11,0.11,0.23,0.11,0.23,Matches
Stephan Schröck,ph PHI,"DF,MF",25,10,6,485,5.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Igor de Camargo,be BEL,"FW,MF",29,8,4,358,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Boris Vukčević,de GER,MF,22,5,4,357,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Stefan Thesker,de GER,DF,21,4,3,266,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Streker,de GER,MF,21,4,2,232,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pelle Jensen,de GER,DF,20,2,2,166,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Grifo,it ITA,"FW,MF",19,12,1,280,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Süle,de GER,DF,16,1,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Advíncula,pe PER,"DF,MF",22,2,1,75,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Ludwig,de GER,MF,21,5,0,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Szarka,de GER,DF,20,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Patrick Schorr,de GER,"DF,MF",17,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Giefer,de GER,GK,22,34,34,"3,049",33.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Johannes van den Bergh,de GER,"DF,MF",25,33,33,"2,938",32.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Kruse,au AUS,"FW,MF",23,30,29,"2,553",28.4,4,6,4,0,0,9,0,0.14,0.21,0.35,0.14,0.35,Matches
Adam Bodzek,de GER,"DF,MF",26,29,29,"2,480",27.6,2,1,2,0,0,9,0,0.07,0.04,0.11,0.07,0.11,Matches
Andreas Lambertz,de GER,MF,27,28,26,"2,262",25.1,1,3,1,0,0,8,0,0.04,0.12,0.16,0.04,0.16,Matches
Axel Bellinghausen,de GER,MF,29,31,25,"2,190",24.3,3,3,3,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Stelios Malezas,gr GRE,DF,27,21,21,"1,883",20.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Fink,de GER,MF,30,26,21,"1,861",20.7,3,3,3,0,0,5,2,0.15,0.15,0.29,0.15,0.29,Matches
Tobias Levels,de GER,DF,25,19,17,"1,534",17.0,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Dani Schahin,de GER,FW,23,31,16,"1,765",19.6,8,0,7,1,2,4,0,0.41,0.00,0.41,0.36,0.36,Matches
Leon Balogun,ng NGA,DF,24,17,16,"1,428",15.9,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Jens Langeneke,de GER,"DF,MF",35,16,16,"1,390",15.4,2,0,0,2,2,4,0,0.13,0.00,0.13,0.00,0.00,Matches
Stefan Reisinger,de GER,FW,30,24,15,"1,397",15.5,7,0,7,0,0,3,0,0.45,0.00,0.45,0.45,0.45,Matches
Ken Ilsø,dk DEN,"FW,MF",25,27,14,"1,162",12.9,2,1,2,0,0,4,0,0.15,0.08,0.23,0.15,0.23,Matches
Juanan,es ESP,DF,25,15,13,"1,182",13.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Latka,cz CZE,DF,27,13,13,"1,170",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Tesche,de GER,MF,25,14,12,"1,029",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andriy Voronin,ua UKR,"FW,MF",33,10,6,563,6.3,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Mathis Bolly,ci CIV,"FW,MF",21,7,5,378,4.2,2,0,2,0,0,0,0,0.48,0.00,0.48,0.48,0.48,Matches
Nando Rafael,ao ANG,FW,28,11,4,423,4.7,2,0,2,0,0,2,0,0.43,0.00,0.43,0.43,0.43,Matches
Ronny Garbuschewski,de GER,MF,26,7,3,244,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches
Ivan Paurević,hr CRO,MF,21,4,2,170,1.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Genki Omae,jp JPN,FW,22,7,2,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cha Du-ri,kr KOR,"DF,MF",32,10,1,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Weber,de GER,"DF,MF",28,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gerrit Wegkamp,de GER,FW,19,3,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Almer,at AUT,GK,28,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Fomitschow,de GER,"DF,MF",21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mërgim Mavraj,al ALB,DF,26,32,32,"2,808",31.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Fürstner,de GER,MF,24,30,30,"2,655",29.5,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Edgar Prib,de GER,MF,22,27,25,"2,284",25.4,3,4,3,0,1,4,0,0.12,0.16,0.28,0.12,0.28,Matches
Bernd Nehrig,de GER,"DF,FW",25,26,24,"2,019",22.4,1,1,0,1,2,5,0,0.04,0.04,0.09,0.00,0.04,Matches
Sercan Sararer,tr TUR,"FW,MF",22,22,21,"1,780",19.8,1,1,1,0,0,3,1,0.05,0.05,0.10,0.05,0.10,Matches
Thomas Kleine,de GER,DF,34,22,19,"1,691",18.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Felix Klaus,de GER,"FW,MF",19,24,19,"1,660",18.4,2,1,2,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches
Baba Rahman,gh GHA,"DF,MF",18,20,18,"1,629",18.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lasse Sobiech,de GER,"DF,MF",21,24,17,"1,621",18.0,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Max Grün,de GER,GK,25,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wolfgang Hesl,de GER,GK,26,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heinrich Schmidtgal,kz KAZ,"DF,MF",26,18,16,"1,467",16.3,0,2,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Nikola Đurđić,rs SRB,"FW,MF",26,15,14,"1,207",13.4,5,1,5,0,1,2,0,0.37,0.07,0.45,0.37,0.45,Matches
Milorad Peković,me MNE,MF,34,18,14,"1,192",13.2,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Zoltán Stieber,hu HUN,"FW,MF",23,16,14,"1,178",13.1,3,1,3,0,0,1,0,0.23,0.08,0.31,0.23,0.31,Matches
Matthias Zimmermann,de GER,"DF,MF",20,15,13,"1,233",13.7,1,1,1,0,0,2,1,0.07,0.07,0.15,0.07,0.15,Matches
Gerald Asamoah,de GER,"FW,MF",33,17,12,"1,002",11.1,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Thanos Petsos,gr GRE,"DF,MF",21,14,9,859,9.5,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Edu,br BRA,FW,30,10,7,624,6.9,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Johannes Geis,de GER,"DF,MF",18,8,7,518,5.8,1,1,1,0,0,2,0,0.17,0.17,0.35,0.17,0.35,Matches
József Varga,hu HUN,MF,24,6,6,398,4.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Nöthe,de GER,"FW,MF",24,13,5,509,5.7,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Park Jung-bin,kr KOR,"FW,MF",18,9,4,346,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ilir Azemi,xk KVX,FW,20,20,3,625,6.9,1,1,1,0,0,3,0,0.14,0.14,0.29,0.14,0.29,Matches
Thomas Pledl,de GER,"FW,MF",18,7,3,302,3.4,0,2,0,0,0,1,0,0.00,0.60,0.60,0.00,0.60,Matches
Robert Zillner,de GER,MF,26,6,3,250,2.8,0,1,0,0,0,1,0,0.00,0.36,0.36,0.00,0.36,Matches
Baye Djiby Fall,sn SEN,FW,27,2,2,125,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tayfun Pektürk,tr TUR,"FW,MF",24,3,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Trinks,de GER,MF,20,2,1,102,1.1,1,0,1,0,0,0,0,0.88,0.00,0.88,0.88,0.88,Matches
Sebastian Tyrała,pl POL,MF,24,1,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Mikkelsen,dk DEN,"FW,MF",25,6,0,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Hefele,de GER,DF,21,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
