Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Rade Prica,se SWE,FW,27,6,0,210,2.3,1,0,1,0,0,1,0,0.43,0.00,0.43,0.43,0.43,Matches
Stern John,tt TRI,FW,30,1,0,33,0.4,1,0,1,0,0,0,0,2.73,0.00,2.73,2.73,2.73,Matches
Russell Anderson,sct SCO,DF,28,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Nolan,eng ENG,MF,25,33,33,"2,765",30.7,5,3,5,0,0,10,0,0.16,0.10,0.26,0.16,0.26,Matches
Andy O'Brien,ie IRL,DF,28,32,31,"2,821",31.3,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Kevin Davies,eng ENG,FW,30,32,31,"2,640",29.3,3,4,3,0,0,10,0,0.10,0.14,0.24,0.10,0.24,Matches
El Hadji Diouf,sn SEN,"FW,MF",26,34,30,"2,637",29.3,4,6,4,0,0,11,0,0.14,0.20,0.34,0.14,0.34,Matches
Jussi Jääskeläinen,fi FIN,GK,32,28,28,"2,520",28.0,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Ricardo Gardner,jm JAM,"DF,MF",28,26,25,"2,223",24.7,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Iván Campo,es ESP,"DF,MF",33,27,25,"2,059",22.9,1,1,1,0,0,8,0,0.04,0.04,0.09,0.04,0.09,Matches
Gavin McCann,eng ENG,MF,29,31,21,"2,020",22.4,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Danny Guthrie,eng ENG,MF,20,25,21,"1,900",21.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Méïté,ci CIV,DF,26,21,21,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Anelka,fr FRA,FW,28,18,18,"1,609",17.9,10,3,,,,0,0,0.56,0.17,0.73,,,Matches
Grétar Steinsson,is ISL,DF,25,16,16,"1,391",15.5,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Matthew Taylor,eng ENG,"DF,MF",25,16,16,"1,366",15.2,3,2,3,0,1,1,0,0.20,0.13,0.33,0.20,0.33,Matches
Joey O'Brien,ie IRL,"DF,MF",21,19,15,"1,321",14.7,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Jlloyd Samuel,tt TRI,"DF,MF",26,20,14,"1,312",14.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Cahill,eng ENG,DF,21,13,13,"1,148",12.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Hunt,eng ENG,DF,23,14,12,"1,096",12.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Speed,wls WAL,MF,37,14,11,968,10.8,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Ali Al-Habsi,om OMA,GK,25,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gérald Cid,fr FRA,DF,24,7,6,509,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ľubomír Michalík,sk SVK,DF,23,7,5,496,5.5,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Mikel Alonso,es ESP,MF,27,7,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tamir Cohen,il ISR,MF,23,10,3,297,3.3,1,0,1,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches
Heiðar Helguson,is ISL,FW,29,6,3,273,3.0,2,0,2,0,0,1,0,0.66,0.00,0.66,0.66,0.66,Matches
Grzegorz Rasiak,pl POL,FW,28,7,2,284,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stelios Giannakopoulos,gr GRE,"FW,MF",33,15,1,301,3.3,2,0,2,0,0,0,0,0.60,0.00,0.60,0.60,0.60,Matches
Abdoulaye Faye,sn SEN,"DF,MF",29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andranik Teymourian,ir IRN,MF,24,3,1,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Vaz Tê,pt POR,"FW,MF",20,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Wilhelmsson,se SWE,MF,27,8,0,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Braaten,no NOR,"FW,MF",25,6,0,150,1.7,1,0,1,0,0,0,0,0.60,0.00,0.60,0.60,0.60,Matches
Simon Davies,wls WAL,MF,27,37,36,"3,210",35.7,5,7,5,0,0,6,0,0.14,0.20,0.34,0.14,0.34,Matches
Paul Konchesky,eng ENG,"DF,FW",26,33,33,"2,925",32.5,0,1,0,0,0,5,1,0.00,0.03,0.03,0.00,0.03,Matches
Clint Dempsey,us USA,"FW,MF",24,36,29,"2,670",29.7,6,1,6,0,0,4,0,0.20,0.03,0.24,0.20,0.24,Matches
Aaron Hughes,nir NIR,DF,27,30,29,"2,660",29.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Murphy,eng ENG,MF,30,33,28,"2,470",27.4,5,1,3,2,3,4,0,0.18,0.04,0.22,0.11,0.15,Matches
Antti Niemi,fi FIN,GK,35,22,22,"1,980",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Davis,nir NIR,MF,22,22,22,"1,843",20.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Bocanegra,us USA,DF,28,22,18,"1,619",18.0,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Diomansy Kamara,sn SEN,FW,26,28,17,"1,613",17.9,5,1,5,0,0,6,0,0.28,0.06,0.33,0.28,0.33,Matches
Chris Baird,nir NIR,"DF,MF",25,18,17,"1,463",16.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Bullard,eng ENG,MF,28,17,15,"1,386",15.4,2,3,2,0,0,0,0,0.13,0.19,0.32,0.13,0.32,Matches
David Healy,nir NIR,FW,27,30,15,"1,360",15.1,4,0,4,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Brede Hangeland,no NOR,DF,26,15,15,"1,350",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hameur Bouazza,dz ALG,"FW,MF",22,20,15,"1,188",13.2,1,1,1,0,0,2,1,0.08,0.08,0.15,0.08,0.15,Matches
Brian McBride,us USA,FW,35,17,14,"1,204",13.4,4,0,4,0,0,2,0,0.30,0.00,0.30,0.30,0.30,Matches
Kasey Keller,us USA,GK,37,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Stefanović,rs SRB,DF,32,13,13,"1,170",13.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Stalteri,ca CAN,"DF,MF",29,13,13,"1,134",12.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexey Smertin,ru RUS,MF,32,15,11,989,11.0,2,1,2,0,0,2,0,0.18,0.09,0.27,0.18,0.27,Matches
Leon Andreasen,dk DEN,"DF,MF",24,13,9,789,8.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Elliot Omozusi,eng ENG,DF,18,8,8,689,7.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Moritz Volz,de GER,DF,24,9,5,484,5.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Eddie Johnson,us USA,FW,23,6,4,384,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seol Ki-hyeon,kr KOR,"FW,MF",28,12,4,360,4.0,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Zat Knight,eng ENG,DF,27,4,4,325,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shefki Kuqi,fi FIN,FW,30,10,3,412,4.6,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Tony Warner,tt TRI,GK,33,3,3,270,3.0,0,0,,,,1,0,0.00,0.00,0.00,,,Matches
Erik Nevland,no NOR,FW,29,8,2,219,2.4,2,0,2,0,0,1,0,0.82,0.00,0.82,0.82,0.82,Matches
Nathan Ashton,eng ENG,"DF,MF",20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Collins John,nl NED,FW,21,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Pearce,eng ENG,DF,33,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Papa Bouba Diop,sn SEN,"DF,MF",29,2,0,20,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Christanval,fr FRA,DF,28,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Hahnemann,us USA,GK,35,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
James Harper,eng ENG,MF,26,38,38,"3,347",37.2,6,1,6,0,0,1,0,0.16,0.03,0.19,0.16,0.19,Matches
Stephen Hunt,ie IRL,"FW,MF",25,37,37,"3,314",36.8,5,4,3,2,2,5,0,0.14,0.11,0.24,0.08,0.19,Matches
Nicky Shorey,eng ENG,"DF,MF",26,36,36,"3,220",35.8,3,9,3,0,1,5,0,0.08,0.25,0.34,0.08,0.34,Matches
Kevin Doyle,ie IRL,FW,23,36,34,"3,008",33.4,6,2,6,0,1,1,0,0.18,0.06,0.24,0.18,0.24,Matches
Ívar Ingimarsson,is ISL,DF,29,34,33,"2,990",33.2,2,1,2,0,0,6,0,0.06,0.03,0.09,0.06,0.09,Matches
Dave Kitson,eng ENG,FW,27,34,28,"2,522",28.0,10,2,10,0,0,2,1,0.36,0.07,0.43,0.36,0.43,Matches
Graeme Murty,sct SCO,DF,32,28,28,"2,420",26.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Brynjar Gunnarsson,is ISL,MF,31,20,18,"1,499",16.7,0,1,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,Matches
Ibrahima Sonko,sn SEN,DF,26,16,15,"1,253",13.9,0,1,0,0,0,2,1,0.00,0.07,0.07,0.00,0.07,Matches
Liam Rosenior,eng ENG,DF,23,17,15,"1,241",13.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
André Bikey,cm CMR,"DF,MF",22,22,14,"1,370",15.2,3,0,3,0,0,7,0,0.20,0.00,0.20,0.20,0.20,Matches
Bobby Convey,us USA,"FW,MF",24,20,12,"1,056",11.7,0,2,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Michael Duberry,eng ENG,DF,31,13,12,"1,036",11.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
John Oster,wls WAL,MF,28,18,12,"1,016",11.3,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Kalifa Cissé,ml MLI,"DF,MF",23,22,11,"1,126",12.5,1,1,1,0,0,4,1,0.08,0.08,0.16,0.08,0.16,Matches
Leroy Lita,eng ENG,FW,22,14,10,889,9.9,1,2,1,0,0,1,0,0.10,0.20,0.30,0.10,0.30,Matches
Marek Matějovský,cz CZE,MF,25,14,10,874,9.7,1,0,1,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
Shane Long,ie IRL,FW,20,29,7,774,8.6,3,2,3,0,0,6,0,0.35,0.23,0.58,0.35,0.58,Matches
Ulises de la Cruz,ec ECU,DF,33,6,3,340,3.8,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Emerse Faé,ci CIV,MF,23,8,3,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seol Ki-hyeon,kr KOR,"FW,MF",28,3,2,138,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Kébé,ml MLI,MF,23,5,1,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Golbourne,eng ENG,"DF,MF",19,1,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Glen Little,eng ENG,MF,31,2,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Halls,eng ENG,"DF,MF",25,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Kelly,ie IRL,DF,23,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Muamba,eng ENG,MF,19,37,37,"3,196",35.5,2,1,2,0,0,5,0,0.06,0.03,0.08,0.06,0.08,Matches
Liam Ridgewell,eng ENG,DF,23,35,35,"3,091",34.3,1,3,1,0,0,10,0,0.03,0.09,0.12,0.03,0.12,Matches
Maik Taylor,nir NIR,GK,35,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Seb Larsson,se SWE,MF,22,35,32,"2,665",29.6,6,5,6,0,0,5,0,0.20,0.17,0.37,0.20,0.37,Matches
Gary McSheffrey,eng ENG,"FW,MF",24,32,24,"2,045",22.7,3,3,0,3,3,4,0,0.13,0.13,0.26,0.00,0.13,Matches
Olivier Kapo,fr FRA,"FW,MF",26,26,22,"2,018",22.4,5,0,4,1,1,5,0,0.22,0.00,0.22,0.18,0.18,Matches
Cameron Jerome,eng ENG,FW,20,33,21,"1,991",22.1,7,1,7,0,0,3,0,0.32,0.05,0.36,0.32,0.36,Matches
Mikael Forssell,fi FIN,FW,26,30,21,"1,681",18.7,9,3,9,0,0,0,0,0.48,0.16,0.64,0.48,0.64,Matches
Mehdi Nafti,tn TUN,MF,28,26,19,"1,765",19.6,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Radhi Jaïdi,tn TUN,DF,31,18,18,"1,620",18.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Johnson,nir NIR,MF,28,17,17,"1,414",15.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
David Murphy,eng ENG,DF,23,14,14,"1,260",14.0,1,2,1,0,0,2,0,0.07,0.14,0.21,0.07,0.21,Matches
Franck Queudrue,fr FRA,DF,28,16,14,"1,216",13.5,0,1,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches
Johan Djourou,ch SUI,DF,20,13,13,"1,155",12.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Schmitz,br BRA,DF,26,15,12,"1,075",11.9,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
James McFadden,sct SCO,"FW,MF",24,12,10,922,10.2,4,3,2,2,2,2,0,0.39,0.29,0.68,0.20,0.49,Matches
Mauro Zárate,ar ARG,"FW,MF",20,14,6,612,6.8,4,1,4,0,0,1,0,0.59,0.15,0.74,0.59,0.74,Matches
Daniël de Ridder,nl NED,"FW,MF",23,10,6,578,6.4,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Garry O'Connor,sct SCO,FW,24,23,5,785,8.7,2,0,2,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Stuart Parnaby,eng ENG,DF,25,13,4,644,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilson Palacios,hn HON,MF,23,7,4,339,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Taylor,eng ENG,DF,27,4,4,254,2.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Colin Doyle,ie IRL,GK,22,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mat Sadler,eng ENG,DF,22,5,3,242,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Kingson,gh GHA,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Oubiña,es ESP,MF,25,2,1,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil Danns,gy GUY,MF,24,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenny Miller,sct SCO,FW,27,30,30,"2,555",28.4,4,1,4,0,0,4,0,0.14,0.04,0.18,0.14,0.18,Matches
Darren Moore,jm JAM,DF,33,31,29,"2,466",27.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Pearson,sct SCO,MF,24,24,23,"1,992",22.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tyrone Mears,jm JAM,DF,24,25,22,"2,010",22.3,1,1,1,0,0,2,0,0.04,0.04,0.09,0.04,0.09,Matches
Dean Leacock,eng ENG,"DF,MF",23,26,22,"2,001",22.2,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Eddie Lewis,us USA,MF,33,24,22,"1,903",21.1,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Jay McEveley,sct SCO,DF,22,29,21,"1,921",21.3,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Matt Oakley,eng ENG,MF,29,19,19,"1,668",18.5,3,0,3,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Claude Davis,jm JAM,DF,28,19,19,"1,532",17.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Bywater,eng ENG,GK,26,18,18,"1,620",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Fagan,eng ENG,"FW,MF",24,22,17,"1,485",16.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Savage,wls WAL,MF,32,16,16,"1,349",15.0,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Steve Howard,eng ENG,FW,31,20,14,"1,395",15.5,1,3,1,0,0,3,0,0.06,0.19,0.26,0.06,0.26,Matches
Giles Barnes,jm JAM,"FW,MF",18,21,14,"1,384",15.4,1,1,1,0,0,0,0,0.07,0.07,0.13,0.07,0.13,Matches
Andy Todd,eng ENG,DF,32,19,14,"1,361",15.1,1,1,1,0,0,2,0,0.07,0.07,0.13,0.07,0.13,Matches
Roy Carroll,nir NIR,GK,29,14,14,"1,260",14.0,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Andy Griffin,eng ENG,DF,28,15,13,"1,148",12.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Hossam Ghaly,eg EGY,MF,25,15,13,"1,103",12.3,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
David Jones,eng ENG,MF,22,14,11,864,9.6,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Emanuel Villa,ar ARG,FW,25,16,9,930,10.3,3,0,3,0,0,2,0,0.29,0.00,0.29,0.29,0.29,Matches
Gary Teale,sct SCO,MF,29,18,9,917,10.2,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Mile Sterjovski,au AUS,"FW,MF",28,12,9,688,7.6,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Alan Stubbs,eng ENG,DF,35,8,8,645,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Earnshaw,wls WAL,FW,26,22,7,939,10.4,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Marc Edworthy,eng ENG,DF,34,9,7,658,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Price,wls WAL,GK,23,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Robert,fr FRA,"FW,MF",32,4,3,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewin Nyatanga,wls WAL,DF,18,2,2,180,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Danny Mills,eng ENG,DF,30,2,2,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benny Feilhaber,us USA,MF,22,10,1,299,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Johnson,jm JAM,DF,34,3,1,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miles Addison,eng ENG,"DF,MF",18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mo Camara,gn GUI,DF,32,1,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bob Malcolm,sct SCO,"DF,MF",26,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Macken,ie IRL,FW,29,3,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paris Simmons,eng ENG,FW,17,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
