Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Adriano Zancopè,it ITA,GK,31,17,16,"1,513",16.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Allegretti,it ITA,MF,25,18,16,"1,060",11.8,1,1,1,0,0,3,0,0.08,0.08,0.17,0.08,0.17,Matches
Massimo Marazzina,it ITA,FW,29,22,16,284,3.2,3,0,3,0,0,1,0,0.95,0.00,0.95,0.95,0.95,Matches
Maurizio Domizzi,it ITA,DF,23,17,15,"1,382",15.4,1,1,1,0,0,5,0,0.07,0.07,0.13,0.07,0.13,Matches
Luca Ungari,it ITA,DF,28,16,15,"1,363",15.1,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Stephen Makinwa,ng NGA,FW,20,17,13,"1,132",12.6,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Matteo Pivotto,it ITA,DF,28,13,13,"1,032",11.5,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Simone Pavan,it ITA,DF,29,12,9,828,9.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
John Mensah,gh GHA,DF,20,9,7,821,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Ponzo,it ITA,MF,31,14,6,554,6.2,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Scoponi,it ITA,MF,29,16,5,630,7.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Vedin Musić,ba BIH,"DF,MF",30,8,2,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Taldo,it ITA,FW,31,9,1,116,1.3,1,0,1,0,0,0,0,0.78,0.00,0.78,0.78,0.78,Matches
David Limberský,cz CZE,"DF,MF",19,4,0,63,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Corrent,it ITA,MF,24,4,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Stellini,it ITA,DF,29,2,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Rocchi,it ITA,"FW,MF",25,33,33,"2,856",31.7,11,2,11,0,0,4,0,0.35,0.06,0.41,0.35,0.41,Matches
Antonio Di Natale,it ITA,FW,25,32,32,"2,719",30.2,5,4,5,0,1,2,0,0.17,0.13,0.30,0.17,0.30,Matches
Antonio Buscè,it ITA,MF,27,31,31,"2,737",30.4,1,1,1,0,0,3,0,0.03,0.03,0.07,0.03,0.07,Matches
Emílson Cribari,br BRA,DF,23,31,31,"2,736",30.4,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
Manuel Belleri,it ITA,DF,25,30,29,"2,524",28.0,1,1,1,0,0,2,0,0.04,0.04,0.07,0.04,0.07,Matches
Fabrizio Ficini,it ITA,MF,29,30,27,"2,289",25.4,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Vince Grella,au AUS,MF,23,24,22,"1,943",21.6,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Andrea Cupi,it ITA,DF,27,23,22,"1,715",19.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ighli Vannucchi,it ITA,MF,25,20,20,"1,689",18.8,3,3,3,0,1,2,0,0.16,0.16,0.32,0.16,0.32,Matches
Stefano Lucchini,it ITA,DF,22,21,18,"1,435",15.9,1,0,1,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches
Luca Bucci,it ITA,GK,34,17,17,"1,485",16.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Francisco Vargas,cl CHI,DF,27,17,17,"1,481",16.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Balli,it ITA,GK,35,15,15,"1,319",14.7,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Pratali,it ITA,DF,24,19,12,"1,254",13.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Flavio Giampieretti,it ITA,MF,29,13,12,958,10.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Zanetti,it ITA,MF,20,14,9,745,8.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Agostini,it ITA,DF,24,9,6,525,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Tavano,it ITA,FW,24,17,5,624,6.9,1,2,1,0,0,0,0,0.14,0.29,0.43,0.14,0.43,Matches
Massimiliano Cappellini,it ITA,FW,32,18,4,523,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirco Gasparetto,it ITA,FW,23,13,4,425,4.7,1,1,1,0,0,2,0,0.21,0.21,0.42,0.21,0.42,Matches
Maurizio Lanzaro,it ITA,DF,21,8,3,405,4.5,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Mario Cassano,it ITA,GK,19,5,3,320,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Carparelli,it ITA,FW,27,6,2,262,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Lodi,it ITA,MF,19,1,1,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pasquale Foggia,it ITA,"FW,MF",20,19,0,544,6.0,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Mauro Milanese,it ITA,DF,31,27,26,"2,246",25.0,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Daniel Andersson,se SWE,"DF,MF",25,25,23,"1,975",21.9,1,2,1,0,0,3,0,0.05,0.09,0.14,0.05,0.14,Matches
Daniele Berretta,it ITA,MF,31,22,20,"1,716",19.1,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Vincenzo Sommese,it ITA,MF,27,26,18,"1,757",19.5,1,1,0,1,1,3,0,0.05,0.05,0.10,0.00,0.05,Matches
Sergio Marcon,it ITA,GK,32,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dražen Bolić,rs SRB,DF,31,16,15,"1,350",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Carrus,it ITA,MF,24,16,15,"1,315",14.6,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Fábio Bilica,br BRA,DF,24,16,14,"1,263",14.0,1,0,1,0,0,2,1,0.07,0.00,0.07,0.07,0.07,Matches
Milan Rapaić,hr CRO,"FW,MF",29,14,14,"1,101",12.2,4,1,4,0,1,0,0,0.33,0.08,0.41,0.33,0.41,Matches
Maurizio Ganz,it ITA,"FW,MF",34,25,13,"1,293",14.4,3,3,2,1,1,4,1,0.21,0.21,0.42,0.14,0.35,Matches
Alessio Scarpi,it ITA,GK,30,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
William Viali,it ITA,DF,28,13,13,"1,170",13.0,2,1,2,0,0,6,0,0.15,0.08,0.23,0.15,0.23,Matches
Goran Pandev,mk MKD,FW,20,20,13,"1,139",12.7,1,2,1,0,0,4,0,0.08,0.16,0.24,0.08,0.24,Matches
Dino Baggio,it ITA,MF,32,13,13,"1,015",11.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giampiero Maini,it ITA,MF,31,17,12,"1,008",11.2,1,0,0,1,1,1,0,0.09,0.00,0.09,0.00,0.00,Matches
Marco Esposito,it ITA,DF,23,12,11,991,11.0,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Luis Helguera,es ESP,MF,27,13,9,911,10.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sean Sogliano,it ITA,DF,32,11,9,748,8.3,0,,0,0,,1,1,0.00,,,0.00,,Matches
Salvatore Russo,it ITA,"DF,MF",32,9,9,685,7.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Goretti,it ITA,MF,27,13,8,792,8.8,0,1,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Cristian Bucchi,it ITA,FW,26,12,8,763,8.5,5,1,5,0,0,1,1,0.59,0.12,0.71,0.59,0.71,Matches
Luigi Sartor,it ITA,DF,28,9,7,652,7.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Daniele Daino,it ITA,DF,23,7,6,488,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Poggi,it ITA,FW,32,9,6,443,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Corrado Grabbi,it ITA,FW,28,7,5,452,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Zavagno,ar ARG,DF,25,8,4,485,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Bruno,it ITA,FW,23,8,4,381,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Baccin,it ITA,DF,26,5,4,325,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Lombardi,it ITA,DF,27,4,4,312,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Maltagliati,it ITA,DF,34,5,3,329,3.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Massimiliano Giacobbo,it ITA,MF,29,4,3,305,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Parente,it ITA,MF,31,5,3,297,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Magnus Hedman,se SWE,GK,30,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mário Jardel,br BRA,FW,29,3,3,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Perović,rs SRB,MF,31,3,2,160,1.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pasquale Luiso,it ITA,FW,33,3,1,146,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Fortunato,,,19,2,1,47,0.5,0,,0,0,,1,1,0.00,,,0.00,,Matches
Giovanni Goracci,it ITA,MF,19,2,0,79,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bruce Dombolo,fr FRA,FW,18,2,0,48,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrea De Falco,it ITA,MF,17,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Rossi,,,18,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
