Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,PS,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
376,Andrei Kuzmenko,26,VAN,F,15,7,4,11,0,0,1.2,3,4,0,1,3,1,0,38,18.4,230,15:19,7,0,0,0,
377,Evgeny Kuznetsov,30,WSH,C,16,2,11,13,-1,16,1.0,0,2,0,1,8,3,0,38,5.3,298,18:37,6,11,104,124,45.6
378,Jordan Kyrou,24,STL,C,13,4,1,5,-16,2,0.0,2,2,0,0,1,0,0,42,9.5,241,18:33,8,4,2,2,50.0
379,Kevin Labanc,27,SJS,RW,16,2,5,7,-3,6,0.4,2,0,0,0,4,1,0,31,6.5,245,15:19,7,9,0,0,
380,Tanner Laczynski,25,PHI,C,12,0,2,2,-1,0,0.0,0,0,0,0,2,0,0,6,0.0,118,9:51,0,7,5,7,41.7
381,Sam Lafferty,27,CHI,C,14,3,4,7,-2,11,0.6,1,0,2,1,3,0,1,21,14.3,207,14:48,4,22,64,56,53.3
382,Alexis Lafreniere,21,NYR,LW,17,2,5,7,1,2,0.5,2,0,0,0,5,0,0,36,5.6,280,16:28,3,33,7,6,53.8
383,Patrik Laine,24,CBJ,RW,8,2,2,4,-4,4,0.2,2,0,0,0,1,1,0,29,6.9,159,19:52,6,8,5,4,55.6
384,Dylan Larkin,26,DET,C,15,7,10,17,6,8,1.9,3,3,1,0,7,3,0,43,16.3,313,20:51,9,11,148,133,52.7
385,Adam Larsson,30,SEA,D,16,2,1,3,10,13,1.5,1,0,1,0,1,0,0,24,8.3,374,23:22,32,39,0,0,
386,Scott Laughton,28,PHI,C,15,3,2,5,-9,8,0.0,1,1,1,0,1,1,0,36,8.3,292,19:30,8,44,119,130,47.8
387,Jakub Lauko,22,BOS,C,7,1,1,2,0,2,0.2,1,0,0,0,1,0,0,7,14.3,72,10:21,1,14,0,0,
388,Jeremy Lauzon,25,NSH,D,11,0,1,1,-2,19,0.2,0,0,0,0,1,0,0,6,0.0,184,16:46,15,40,0,0,
389,Curtis Lazar,27,VAN,C,7,1,0,1,3,2,0.1,1,0,0,0,0,0,0,6,16.7,82,11:44,8,17,9,14,39.1
390,Brett Leason,23,ANA,RW,9,1,1,2,-1,0,0.1,1,0,0,0,1,0,0,8,12.5,82,9:07,2,5,0,1,0.0
391,Nick Leddy,31,STL,D,13,0,3,3,-8,2,0.2,0,0,0,0,3,0,0,19,0.0,283,21:45,18,11,0,0,
392,Anders Lee,32,NYI,LW,16,8,7,15,2,21,1.9,5,3,0,1,6,1,0,44,18.2,263,16:27,10,28,11,11,50.0
393,Artturi Lehkonen,27,COL,LW,13,3,6,9,4,8,0.7,1,2,0,1,1,5,0,32,9.4,272,20:57,11,16,0,8,0.0
394,Josh Leivo,29,STL,LW,5,0,2,2,0,0,0.1,0,0,0,0,2,0,0,8,0.0,55,10:56,2,6,0,0,
395,Brendan Lemieux,26,LAK,LW,15,0,3,3,-2,28,0.0,0,0,0,0,3,0,0,15,0.0,142,9:27,7,42,4,3,57.1
396,Jake Leschyshyn,23,VEG,C,2,0,0,0,0,2,0.0,0,0,0,0,0,0,0,2,0.0,22,11:09,0,7,10,5,66.7
397,Kris Letang,35,PIT,D,14,0,8,8,-6,6,0.3,0,0,0,0,6,2,0,25,0.0,334,23:53,27,25,0,0,
398,Trevor Lewis,36,CGY,C,14,3,2,5,4,2,0.6,2,0,1,1,2,0,0,32,9.4,200,14:16,8,28,20,28,41.7
399,Timothy Liljegren,23,TOR,D,5,2,0,2,3,2,0.7,2,0,0,0,0,0,0,4,50.0,87,17:20,8,10,0,0,
400,Oskar Lindblom,26,SJS,LW,16,0,4,4,-2,0,0.1,0,0,0,0,3,1,0,19,0.0,180,11:16,6,14,4,5,44.4
401,Esa Lindell,28,DAL,D,15,2,5,7,7,6,1.6,2,0,0,1,4,0,1,22,9.1,296,19:45,19,27,0,0,
402,Ryan Lindgren,24,NYR,D,15,0,2,2,4,23,0.8,0,0,0,0,2,0,0,17,0.0,260,17:21,34,22,0,0,
403,Elias Lindholm,28,CGY,C,14,5,5,10,0,2,1.1,3,2,0,0,3,1,1,30,16.7,275,19:40,9,23,161,132,54.9
404,Hampus Lindholm,29,BOS,D,16,4,13,17,18,16,3.7,4,0,0,1,8,5,0,33,12.1,390,24:21,17,19,0,0,
405,Gustav Lindstrom,24,DET,D,13,0,1,1,-5,6,-0.1,0,0,0,0,1,0,0,9,0.0,183,14:05,12,19,0,0,
406,Blake Lizotte,25,LAK,C,17,4,0,4,-1,12,0.4,4,0,0,1,0,0,0,25,16.0,192,11:17,11,19,80,76,51.3
407,Ryan Lomberg,28,FLA,LW,15,2,2,4,-1,6,0.3,2,0,0,1,2,0,0,12,16.7,131,8:43,4,18,3,2,60.0
408,Steven Lorentz,26,SJS,C,16,2,3,5,-1,2,0.4,2,0,0,0,3,0,0,26,7.7,198,12:24,6,26,40,42,48.8
409,Adam Lowry,29,WPG,LW,14,3,5,8,5,6,0.9,1,0,2,0,4,1,0,20,15.0,204,14:34,8,37,94,101,48.2
410,Milan Lucic,34,CGY,LW,14,0,3,3,-5,12,-0.1,0,0,0,0,3,0,0,14,0.0,155,11:06,3,34,4,4,50.0
411,Matt Luff,25,DET,RW,7,1,0,1,-1,0,0.0,1,0,0,0,0,0,0,5,20.0,59,8:26,3,7,0,1,0.0
412,Anton Lundell,21,FLA,C,15,1,8,9,6,4,0.7,1,0,0,0,6,2,0,36,2.8,262,17:29,11,7,92,94,49.5
413,Isac Lundestrom,23,ANA,C,15,1,4,5,-5,2,0.0,0,0,1,0,4,0,0,19,5.3,218,14:31,9,8,71,90,44.1
414,Nils Lundkvist,22,DAL,D,15,0,4,4,0,8,0.6,0,0,0,0,3,1,0,26,0.0,279,18:37,15,11,0,0,
415,Eetu Luostarinen,24,FLA,C,15,4,4,8,10,4,1.1,4,0,0,0,4,0,0,23,17.4,205,13:41,8,4,3,12,20.0
416,Olle Lycksell,23,PHI,RW,1,0,0,0,0,2,0.0,0,0,0,0,0,0,0,0,,9,9:02,0,0,0,0,
417,Ilya Lyubushkin,28,BUF,D,10,0,1,1,0,12,0.2,0,0,0,0,1,0,0,5,0.0,161,16:05,14,24,0,0,
418,Olli Maatta,28,DET,D,15,2,5,7,1,0,1.2,2,0,0,0,5,0,0,13,15.4,298,19:53,30,14,0,0,
419,Matias Maccelli,22,ARI,LW,15,1,9,10,-1,12,0.7,0,1,0,1,3,6,0,13,7.7,225,15:01,4,6,0,1,0.0
420,Kurtis MacDermid,28,COL,D,8,0,1,1,-1,14,0.0,0,0,0,0,1,0,0,3,0.0,63,7:49,1,22,0,0,
421,Jacob MacDonald,29,COL,D,6,0,0,0,2,0,0.2,0,0,0,0,0,0,0,6,0.0,62,10:20,1,6,0,0,
422,Zack MacEwen,26,PHI,C,13,3,1,4,2,17,0.5,3,0,0,2,1,0,0,24,12.5,172,13:12,5,50,4,5,44.4
423,Connor Mackey,26,CGY,D,5,0,1,1,-4,4,-0.1,0,0,0,0,1,0,0,4,0.0,53,10:30,4,6,0,0,
424,Nathan MacKinnon,27,COL,C,13,4,19,23,11,14,2.3,2,2,0,0,14,5,0,66,6.1,286,21:59,7,15,125,126,49.8
425,Saku Maenalanen,28,WPG,RW,14,1,1,2,1,2,0.1,1,0,0,0,1,0,0,13,7.7,146,10:27,6,38,1,0,100.0
426,Josh Mahura,24,FLA,D,15,2,1,3,8,8,1.1,2,0,0,1,1,0,0,21,9.5,212,14:10,9,12,0,0,
427,Cale Makar,24,COL,D,13,3,13,16,9,6,2.5,2,1,0,1,5,8,0,35,8.6,340,26:11,26,18,0,0,
428,Beck Malenstyn,24,WSH,LW,5,1,1,2,2,2,0.3,1,0,0,1,1,0,0,4,25.0,43,8:34,2,15,1,0,100.0
429,Denis Malgin,26,TOR,C,12,2,2,4,5,2,0.5,2,0,0,0,2,0,0,22,9.1,135,11:17,2,11,0,0,
430,Evgeni Malkin,36,PIT,C,15,7,9,16,3,14,1.7,5,2,0,0,6,3,0,48,14.6,276,18:26,3,7,95,85,52.8
431,Brad Malone,33,EDM,C,2,0,0,0,-1,2,-0.1,0,0,0,0,0,0,0,0,,10,4:56,0,4,1,0,100.0
432,Mikhail Maltsev,24,COL,LW,5,0,0,0,0,0,-0.1,0,0,0,0,0,0,0,4,0.0,33,6:36,2,4,14,13,51.9
433,Andrew Mangiapane,26,CGY,LW,14,2,3,5,-6,2,0.1,2,0,0,1,2,0,1,29,6.9,230,16:27,8,15,1,2,33.3
434,Josh Manson,31,COL,D,13,1,1,2,1,23,0.4,1,0,0,1,1,0,0,16,6.3,225,17:18,12,32,0,0,
435,Anthony Mantha,28,WSH,RW,17,5,4,9,-5,10,0.8,4,1,0,1,3,1,0,26,19.2,253,14:53,6,22,1,1,50.0
436,Brad Marchand,34,BOS,LW,8,5,6,11,3,0,1.4,0,5,0,1,3,3,0,22,22.7,151,18:52,4,13,2,2,50.0
437,Jonathan Marchessault,32,VEG,C,16,6,5,11,1,2,1.2,3,3,0,0,4,1,0,50,12.0,264,16:32,2,25,5,13,27.8
438,Mason Marchment,27,DAL,F,15,4,4,8,-3,4,0.7,3,1,0,1,3,1,0,33,12.1,236,15:45,7,19,1,5,16.7
439,John Marino,25,NJD,D,15,1,6,7,8,8,1.5,1,0,0,0,6,0,0,19,5.3,324,21:35,13,17,0,0,
440,Mitch Marner,25,TOR,RW,16,3,15,18,-2,8,1.3,3,0,0,0,8,7,0,33,9.1,356,22:13,9,17,0,0,
441,Pat Maroon,34,TBL,LW,15,0,2,2,-4,38,-0.2,0,0,0,0,2,0,0,11,0.0,134,8:58,2,23,1,1,50.0
442,Matt Martin,33,NYI,LW,15,2,2,4,0,7,0.3,2,0,0,0,2,0,0,9,22.2,150,10:00,6,50,1,5,16.7
443,Alec Martinez,35,VEG,D,16,0,2,2,7,6,0.9,0,0,0,0,2,0,0,14,0.0,316,19:44,70,8,0,0,
444,Jordan Martinook,30,CAR,LW,15,3,4,7,6,12,0.8,3,0,0,0,4,0,0,26,11.5,195,12:59,4,25,7,6,53.8
445,Auston Matthews,25,TOR,C,16,7,8,15,-2,8,1.4,2,5,0,2,4,4,0,73,9.6,337,21:05,9,35,108,114,48.6
446,Scott Mayfield,30,NYI,D,16,4,2,6,3,2,1.4,4,0,0,0,2,0,0,24,16.7,309,19:19,27,20,0,0,
447,Dysin Mayo,26,ARI,D,11,0,0,0,-8,6,-0.3,0,0,0,0,0,0,0,5,0.0,130,11:47,14,21,0,0,
448,Charlie McAvoy,25,BOS,D,3,1,1,2,0,4,0.3,1,0,0,1,0,1,0,7,14.3,64,21:23,4,6,0,0,
449,Jack McBain,23,ARI,C,15,2,2,4,-2,12,0.2,2,0,0,0,2,0,0,15,13.3,200,13:21,6,38,90,93,49.2
450,Jake McCabe,29,CHI,D,11,1,3,4,3,8,0.9,1,0,0,0,3,0,0,14,7.1,210,19:03,33,24,0,0,
451,Jared McCann,26,SEA,C,13,5,3,8,-4,0,0.8,3,2,0,0,1,2,0,26,19.2,191,14:41,3,7,14,21,40.0
452,Michael McCarron,27,NSH,RW,9,1,1,2,0,6,0.1,1,0,0,0,1,0,0,12,8.3,89,9:55,7,21,15,16,48.4
453,Connor McDavid,26,EDM,C,16,15,17,32,3,6,3.8,8,7,0,2,9,8,0,64,23.4,354,22:09,8,19,100,87,53.5
454,Ryan McDonagh,33,NSH,D,15,0,5,5,-1,4,0.7,0,0,0,0,5,0,0,16,0.0,308,20:32,35,15,0,0,
455,Brock McGinn,28,PIT,LW,15,4,3,7,3,2,0.7,3,0,1,2,3,0,0,23,17.4,198,13:12,8,18,1,3,25.0
456,Michael McLeod,24,NJD,C,15,1,6,7,3,0,0.6,1,0,0,0,6,0,0,16,6.3,163,10:53,7,22,102,67,60.4
457,Ryan McLeod,23,EDM,C,16,3,2,5,-1,8,0.2,2,0,1,0,1,0,1,12,25.0,236,14:46,4,9,85,101,45.7
458,Connor McMichael,22,WSH,C,5,0,0,0,0,5,-0.1,0,0,0,0,0,0,0,1,0.0,45,9:02,3,1,2,1,66.7
459,Brayden McNabb,32,VEG,D,16,0,5,5,6,8,1.1,0,0,0,0,3,0,2,21,0.0,316,19:44,41,38,0,0,
460,Mason Mctavish,20,ANA,C,15,1,6,7,-4,8,0.2,1,0,0,0,5,1,0,24,4.2,194,12:57,3,11,15,13,53.6
461,Jaycob Megna,30,SJS,D,15,0,5,5,1,4,0.9,0,0,0,0,5,0,0,12,0.0,254,16:56,17,13,0,0,
462,Jayson Megna,32,COL,C,4,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,1,0.0,23,5:38,0,5,12,10,54.5
463,Timo Meier,26,SJS,RW,17,7,7,14,1,2,1.5,4,3,0,0,6,1,0,86,8.1,337,19:48,3,35,3,17,15.0
464,Dawson Mercer,21,NJD,C,15,4,2,6,-3,6,0.4,2,1,1,2,0,2,0,33,12.1,219,14:37,11,5,26,36,41.9
465,Jonathon Merrill,30,MIN,D,11,0,1,1,-2,2,0.3,0,0,0,0,1,0,0,7,0.0,188,17:05,19,10,0,0,
466,Victor Mete,24,TOR,D,5,0,1,1,3,2,0.4,0,0,0,0,1,0,0,2,0.0,66,13:16,6,1,0,0,
467,Ben Meyers,24,COL,F,3,1,0,1,1,0,0.2,1,0,0,0,0,0,0,2,50.0,24,7:53,0,3,0,1,0.0
468,Jacob Middleton,27,MIN,D,15,1,3,4,6,24,1.3,1,0,0,0,3,0,0,20,5.0,274,18:16,25,17,0,0,
469,Ilya Mikheyev,28,VAN,F,13,4,4,8,3,2,0.8,3,1,0,0,3,1,0,25,16.0,225,17:20,5,5,0,3,0.0
470,Niko Mikkola,26,STL,D,12,0,1,1,3,15,0.6,0,0,0,0,1,0,0,5,0.0,175,14:33,26,28,0,0,
471,Sonny Milano,26,WSH,LW,5,2,2,4,-1,0,0.5,2,0,0,1,2,0,0,9,22.2,66,13:09,0,4,0,0,
472,Colin Miller,30,DAL,D,15,1,1,2,8,19,1.1,1,0,0,0,1,0,0,18,5.6,261,17:25,18,18,0,0,
473,J.T. Miller,29,VAN,C,16,9,6,15,-9,15,1.3,5,4,0,0,1,5,0,35,25.7,337,21:05,12,35,51,57,47.2
474,K'Andre Miller,23,NYR,D,17,0,4,4,-3,8,0.7,0,0,0,0,3,0,1,27,0.0,372,21:52,19,29,0,0,
475,Casey Mittelstadt,24,BUF,C,15,3,6,9,-4,4,0.5,0,2,1,0,1,5,0,25,12.0,252,16:47,1,8,113,103,52.3
476,Sean Monahan,28,MTL,C,15,3,5,8,-2,16,0.6,2,1,0,0,4,1,0,28,10.7,256,17:05,2,8,94,78,54.7
477,Brandon Montour,28,FLA,D,13,4,11,15,5,10,2.3,2,2,0,2,8,3,0,41,9.8,341,26:12,19,19,0,0,
478,Trevor Moore,27,LAK,LW,17,2,9,11,3,0,0.8,2,0,0,0,6,3,0,53,3.8,311,18:19,5,12,2,10,16.7
479,Josh Morrissey,27,WPG,D,14,1,14,15,3,17,2.2,0,1,0,1,11,3,0,23,4.3,319,22:48,20,18,0,0,
480,J.J. Moser,22,ARI,D,15,1,7,8,-5,10,1.1,1,0,0,0,1,6,0,17,5.9,354,23:37,29,13,0,0,
481,Tyler Motte,27,OTT,C,14,2,5,7,3,0,0.6,2,0,0,0,5,0,0,22,9.1,208,14:52,12,34,11,17,39.3
482,Connor Murphy,29,CHI,D,14,1,0,1,5,8,0.8,0,0,1,0,0,0,0,10,10.0,284,20:18,37,35,0,0,
483,Ryan Murray,29,EDM,D,10,0,1,1,-4,4,-0.2,0,0,0,0,1,0,0,8,0.0,129,12:55,10,7,0,0,
484,Jake Muzzin,33,TOR,D,4,0,1,1,0,2,0.2,0,0,0,0,1,0,0,8,0.0,67,16:43,10,11,0,0,
485,Philippe Myers,26,TBL,D,8,0,1,1,-3,4,0.0,0,0,0,0,1,0,0,13,0.0,93,11:40,4,19,0,0,
486,Tyler Myers,32,VAN,D,13,0,4,4,1,35,0.5,0,0,0,0,4,0,0,14,0.0,275,21:09,20,24,0,0,
487,Vladislav Namestnikov,30,TBL,C,15,0,3,3,-9,7,-0.4,0,0,0,0,1,2,0,19,0.0,209,13:55,5,26,28,49,36.4
488,Martin Necas,24,CAR,C,15,7,12,19,0,10,2.0,5,2,0,0,8,4,0,46,15.2,293,19:31,3,13,49,52,48.5
489,Jake Neighbours,20,STL,LW,11,1,0,1,-9,4,-0.3,1,0,0,0,0,0,0,12,8.3,136,12:20,2,11,2,3,40.0
490,Brock Nelson,31,NYI,C,16,8,9,17,4,8,2.1,6,2,0,2,6,3,0,55,14.5,294,18:21,7,11,114,120,48.7
491,Patrik Nemeth,30,ARI,D,10,0,2,2,-1,2,0.4,0,0,0,0,2,0,0,10,0.0,169,16:54,12,13,0,0,
492,Alex Newhook,22,COL,C,13,2,1,3,-5,6,0.0,2,0,0,0,1,0,0,17,11.8,175,13:28,4,7,28,63,30.8
493,Valeri Nichushkin,27,COL,RW,7,7,5,12,1,0,1.5,1,5,1,1,3,1,1,26,26.9,143,20:28,5,12,0,1,0.0
494,Nino Niederreiter,30,NSH,RW,15,6,2,8,-8,2,0.6,4,2,0,1,1,1,0,29,20.7,244,16:14,5,43,2,2,50.0
495,Markus Niemeläinen,24,EDM,D,13,0,0,0,1,4,0.1,0,0,0,0,0,0,0,7,0.0,129,9:58,8,41,0,0,
496,Matthew Nieto,30,SJS,LW,17,1,3,4,-11,4,-0.3,1,0,0,0,3,0,0,28,3.6,252,14:50,9,19,2,0,100.0
497,Stefan Noesen,29,CAR,RW,14,2,4,6,-5,4,0.3,0,2,0,0,2,2,0,34,5.9,161,11:32,2,12,1,1,50.0
498,Joshua Norris,23,OTT,C,5,1,1,2,0,2,0.1,1,0,0,0,1,0,0,8,12.5,92,18:21,3,6,33,24,57.9
499,Tomas Nosek,30,BOS,C,16,1,3,4,5,25,0.3,0,0,1,0,3,0,0,12,8.3,216,13:29,8,19,87,66,56.9
500,Ryan Nugent-Hopkins,29,EDM,C,16,8,9,17,-1,8,1.7,7,1,0,2,0,8,1,40,20.0,310,19:21,9,14,50,61,45.0
501,Darnell Nurse,27,EDM,D,16,3,6,9,4,16,1.5,2,0,1,0,5,1,0,29,10.3,376,23:31,28,33,0,0,
502,William Nylander,26,TOR,C,16,6,9,15,-2,4,1.4,3,3,0,0,5,4,0,47,12.8,287,17:55,5,8,11,12,47.8
503,Gustav Nyquist,33,CBJ,RW,14,2,4,6,-1,8,0.3,2,0,0,0,4,0,0,22,9.1,244,17:27,9,12,2,5,28.6
504,Liam O'Brien,28,ARI,C,15,1,2,3,-1,20,0.1,1,0,0,0,2,0,0,8,12.5,174,11:36,7,48,1,2,33.3
505,Drew O'Connor,24,PIT,F,3,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,4,0.0,26,8:32,1,8,9,9,50.0
506,Logan O'Connor,26,COL,RW,13,5,1,6,6,6,0.9,4,0,1,0,0,0,1,20,25.0,194,14:56,14,22,0,5,0.0
507,Ryan O'Reilly,31,STL,C,13,3,1,4,-12,2,0.0,2,1,0,1,1,0,0,29,10.3,235,18:04,10,4,111,101,52.4
508,Jordan Oesterle,30,DET,D,5,0,0,0,2,0,0.2,0,0,0,0,0,0,0,5,0.0,71,14:09,7,6,0,0,
509,Kyle Okposo,34,BUF,RW,14,1,8,9,0,8,0.6,1,0,0,0,5,3,0,29,3.4,215,15:20,2,15,17,19,47.2
510,Jamie Oleksiak,30,SEA,D,14,3,2,5,1,16,1.0,3,0,0,0,2,0,0,8,37.5,260,18:33,27,40,0,0,
511,Mathieu Olivier,25,CBJ,F,12,0,1,1,-5,17,-0.3,0,0,0,0,1,0,0,11,0.0,120,10:01,7,25,0,2,0.0
512,Gustav Olofsson,28,SEA,D,1,0,0,0,1,0,0.1,0,0,0,0,0,0,0,2,0.0,10,10:14,0,0,0,0,
513,Victor Olofsson,27,BUF,RW,15,9,1,10,1,0,1.4,7,2,0,1,1,0,0,43,20.9,229,15:18,3,2,1,3,25.0
514,Dmitry Orlov,31,WSH,D,13,0,5,5,3,2,1.0,0,0,0,0,4,1,0,26,0.0,277,21:17,16,30,0,0,
515,T.J. Oshie,36,WSH,C,9,2,3,5,0,6,0.5,0,2,0,0,3,0,0,12,16.7,150,16:40,4,22,9,15,37.5
516,Alex Ovechkin,37,WSH,LW,17,8,6,14,-14,10,1.2,3,5,0,1,3,3,0,64,12.5,353,20:44,5,53,1,2,33.3
517,Jean-Gabriel Pageau,30,NYI,C,16,1,7,8,1,2,0.4,1,0,0,0,6,1,0,23,4.3,284,17:47,12,46,182,122,59.9
518,Ondrej Palat,31,NJD,LW,6,3,0,3,-1,0,0.3,3,0,0,1,0,0,0,8,37.5,112,18:43,4,12,0,2,0.0
519,Kyle Palmieri,31,NYI,RW,16,5,3,8,0,2,0.8,4,1,0,1,2,1,0,32,15.6,264,16:30,5,27,4,8,33.3
520,Artemi Panarin,31,NYR,LW,17,5,17,22,-8,10,1.7,4,1,0,1,6,11,0,43,11.6,346,20:21,3,3,0,0,
521,Colton Parayko,29,STL,D,13,0,2,2,-11,2,-0.1,0,0,0,0,1,1,0,23,0.0,305,23:29,23,20,0,0,
522,Zach Parise,38,NYI,LW,16,5,3,8,9,2,1.1,4,0,1,1,2,1,0,39,12.8,264,16:30,16,15,1,4,20.0
523,Juuso Parssinen,21,NSH,C,1,1,0,1,1,0,0.2,1,0,0,0,0,0,0,2,50.0,18,17:49,0,0,4,7,36.4
524,David Pastrnak,26,BOS,RW,16,9,16,25,7,10,3.0,7,2,0,0,8,8,0,84,10.7,314,19:39,3,19,4,6,40.0
525,Nick Paul,27,TBL,LW,15,5,4,9,7,2,1.1,5,0,0,1,4,0,0,29,17.2,258,17:10,14,28,93,90,50.8
526,Joe Pavelski,38,DAL,C,15,8,9,17,12,2,2.5,5,3,0,0,7,2,0,34,23.5,233,15:30,8,19,61,59,50.8
527,Tanner Pearson,30,VAN,LW,14,1,4,5,-9,21,-0.1,1,0,0,0,3,1,0,17,5.9,189,13:30,3,20,7,11,38.9
528,Andrew Peeke,24,CBJ,D,14,2,1,3,-3,10,0.5,2,0,0,1,1,0,0,16,12.5,286,20:26,27,22,0,0,
529,Adam Pelech,28,NYI,D,16,1,5,6,9,16,1.5,1,0,0,0,5,0,0,22,4.5,338,21:07,27,27,0,0,
530,Nicklaus Perbix,24,TBL,D,12,3,3,6,7,2,1.5,3,0,0,1,3,0,0,17,17.6,186,15:32,13,12,0,0,
531,Cole Perfetti,21,WPG,C,14,3,5,8,0,6,0.7,3,0,0,0,3,2,0,23,13.0,219,15:39,7,12,1,4,20.0
532,David Perron,34,DET,LW,15,5,5,10,-2,6,0.9,3,2,0,2,2,3,0,39,12.8,250,16:41,11,16,0,1,0.0
533,Corey Perry,37,TBL,RW,15,2,2,4,-6,18,0.0,1,1,0,0,1,1,0,34,5.9,188,12:32,5,12,0,0,
534,Brett Pesce,28,CAR,D,15,0,3,3,8,8,1.2,0,0,0,0,3,0,0,25,0.0,333,22:10,22,9,0,0,
535,John-Jason Peterka,21,BUF,RW,15,3,5,8,-4,6,0.5,3,0,0,1,3,2,0,22,13.6,204,13:37,1,2,0,0,
536,Jacob Peterson,23,DAL,C,1,0,0,0,-2,0,-0.1,0,0,0,0,0,0,0,1,0.0,12,12:19,1,0,0,0,
537,Jeff Petry,35,PIT,D,15,3,4,7,0,14,0.9,1,2,0,0,4,0,0,24,12.5,326,21:43,30,48,0,0,
538,Elias Pettersson,24,VAN,C,16,6,12,18,3,2,1.7,6,0,0,0,5,6,1,51,11.8,327,20:27,19,16,71,96,42.5
539,Marcus Pettersson,26,PIT,D,15,0,7,7,7,8,1.2,0,0,0,0,7,0,0,25,0.0,295,19:41,29,29,0,0,
540,Michael Pezzetta,24,MTL,C,2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,3,0.0,21,10:23,0,5,0,0,
541,Alex Pietrangelo,33,VEG,D,16,1,12,13,3,4,1.8,1,0,0,0,6,6,0,35,2.9,377,23:33,37,20,0,0,
542,Lawrence Pilut,27,BUF,D,9,0,1,1,0,0,0.2,0,0,0,0,1,0,0,8,0.0,127,14:04,13,3,0,0,
543,Shane Pinto,22,OTT,C,14,8,1,9,-1,2,1.2,5,3,0,2,1,0,0,27,29.6,214,15:17,3,12,76,58,56.7
544,Neal Pionk,27,WPG,D,14,4,6,10,0,2,1.8,4,0,0,1,5,1,0,32,12.5,310,22:07,21,35,0,0,
545,Rem Pitlick,25,MTL,C,7,0,0,0,-2,8,-0.2,0,0,0,0,0,0,0,3,0.0,89,12:39,3,2,4,5,44.4
546,Tyler Pitlick,31,STL,C,7,0,1,1,0,0,0.0,0,0,0,0,1,0,0,4,0.0,69,9:49,4,12,0,0,
547,Vasily Podkolzin,21,VAN,RW,15,0,3,3,-3,9,-0.2,0,0,0,0,3,0,0,18,0.0,191,12:46,7,20,2,4,33.3
548,Ryan Poehling,24,PIT,C,15,1,2,3,1,0,0.0,0,0,1,0,2,0,0,17,5.9,181,12:03,9,7,87,100,46.5
549,Brayden Point,26,TBL,C,15,6,10,16,2,2,1.6,4,2,0,1,8,2,0,42,14.3,310,20:41,8,8,86,100,46.2
550,Tucker Poolman,29,VAN,D,3,0,1,1,1,0,0.2,0,0,0,0,1,0,0,3,0.0,42,13:58,2,2,0,0,
551,Samuel Poulin,21,PIT,RW,3,0,1,1,-3,2,-0.1,0,0,0,0,0,1,0,2,0.0,30,9:58,1,3,8,9,47.1
552,Owen Power,20,BUF,D,15,0,7,7,1,4,0.9,0,0,0,0,5,1,1,20,0.0,354,23:36,20,9,0,0,
553,Aliaksei Protas,22,WSH,C,17,3,1,4,-1,4,0.4,3,0,0,0,1,0,0,23,13.0,191,11:14,3,10,0,6,0.0
554,Ivan Provorov,26,PHI,D,15,1,7,8,0,4,1.3,1,0,0,0,6,1,0,35,2.9,353,23:32,44,28,0,0,
555,Jesse Puljujarvi,24,EDM,RW,16,1,2,3,-6,7,-0.3,1,0,0,0,2,0,0,24,4.2,208,12:58,4,35,0,0,
556,Ryan Pulock,28,NYI,D,16,1,5,6,8,0,1.5,1,0,0,0,4,1,0,24,4.2,325,20:18,27,33,0,0,
557,Jack Quinn,21,BUF,RW,12,1,4,5,1,0,0.3,1,0,0,0,1,3,0,15,6.7,151,12:35,1,7,4,1,80.0
558,Taylor Raddysh,24,CHI,RW,14,4,3,7,-1,4,0.7,2,2,0,0,2,1,0,20,20.0,210,14:59,6,24,2,1,66.7
559,Rickard Rakell,29,PIT,RW,15,6,3,9,9,0,1.2,4,2,0,0,2,1,0,50,12.0,261,17:24,11,26,6,4,60.0
560,Sampo Ranta,22,COL,LW,2,0,0,0,0,2,0.0,0,0,0,0,0,0,0,3,0.0,12,5:52,0,0,0,1,0.0
561,Mikko Rantanen,26,COL,RW,13,10,13,23,7,10,2.8,8,2,0,2,4,9,0,42,23.8,276,21:14,8,14,30,35,46.2
562,Michael Rasmussen,23,DET,C,13,1,5,6,-3,12,0.2,1,0,0,0,5,0,0,17,5.9,183,14:04,18,35,56,71,44.1
563,Jack Rathbone,23,VAN,D,6,0,1,1,-3,0,-0.1,0,0,0,0,1,0,0,7,0.0,93,15:25,3,1,0,0,
564,Lucas Raymond,20,DET,LW,15,6,3,9,1,8,0.9,3,3,0,2,2,1,0,32,18.8,282,18:47,2,7,0,1,0.0
565,Ryan Reaves,36,NYR,RW,12,0,0,0,-5,12,-0.3,0,0,0,0,0,0,0,3,0.0,101,8:27,4,44,2,4,33.3
566,Pavol Regenda,23,ANA,F,7,1,2,3,-1,4,0.2,1,0,0,0,2,0,0,11,9.1,76,10:53,4,5,1,1,50.0
