Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
537,N.D. Kalu,WAS,23,DE,13,1,,,,,,,,,,,3.0,14,7,7,,,
538,Greg Manusky,KAN,32,LB,16,1,,,,,,0,0,2,7,0,0.0,14,7,7,,,
539,Eddie Mason,JAX,26,LB,4,0,,,,,,,,,,,0.0,8,7,1,,,
540,Marty Moore,NWE,27,LB,14,2,,,,,,0,0,1,0,0,0.0,13,7,6,,,
541,Seth Payne,JAX,23,DT,6,1,,,,,,,,,,,0.0,11,7,4,,,
542,Jeff Posey,SFO,23,DE,16,0,,,,,,1,0,0,0,0,0.5,9,7,2,,,
543,Carl Reeves,CHI,27,DE,11,0,,,,,,,,,,,1.0,11,7,4,,,
544,Jason Simmons,PIT,22,DB,6,0,,,,,,1,,,,,0.0,8,7,1,,,
545,James Trapp,OAK,29,DB,16,0,,,,,,,,,,,0.0,13,7,6,,,
546,Van Tuinei,IND,27,DE,12,0,,,,,,1,0,1,0,0,2.0,10,7,3,,,
547,Scott Turner,SDG,26,DB,16,1,1,0,0,0,,1,0,0,0,0,1.0,7,7,0,,,
548,Eric Vance,TAM,23,DB,3,1,,,,,,,,,,,0.0,10,7,3,,,
549,Gerome Williams,SDG,25,DB,16,0,,,,,,0,0,1,0,0,0.0,8,7,1,,,
550,Perry Carter,OAK,27,DB,6,0,,,,,,,,,,,0.0,7,6,1,,,
551,George Coghill,DEN,28,DB,9,0,1,20,0,20,,,,,,,0.0,7,6,1,,,
552,Melvin Johnson,KAN,26,DB,7,1,,,,,,,,,,,1.0,8,6,2,,,
553,Jeremy Lincoln,NYG,29,DB,16,1,1,0,0,0,,,,,,,0.0,7,6,1,,,
554,Ray McElroy,IND,26,DB,16,0,,,,,,,,,,,0.0,7,6,1,,,
555,Austin Robbins,NOR,27,DT,16,1,,,,,,0,0,1,0,1,1.0,11,6,5,,,
556,Damien Robinson,TAM,25,DB,7,0,,,,,,,,,,,0.0,12,6,6,,,
557,Glen Steele,CIN,24,DT,10,0,,,,,,,,,,,0.0,7,6,1,,,
558,Matt Stevens,2TM,25,DB,10,1,,,,,,,,,,,0.0,11,6,5,,,
559,Esera Tuaolo,ATL,30,DT,13,1,,,,,,0,0,1,0,0,0.0,10,6,4,,,
560,Mike Vrabel,PIT,23,LB,11,0,,,,,,,,,,,2.5,9,6,3,,,
561,Marcus Coleman,NYJ,24,DB,14,0,,,,,,,,,,,0.0,6,5,1,,,
562,Stalin Colinet,MIN,24,DE,11,3,,,,,,,,,,,1.0,11,5,6,,,
563,John Copeland,CIN,28,DE,5,0,1,3,0,3,,,,,,,0.0,5,5,0,,,
564,Tim Denton,WAS,25,DB,16,0,,,,,,,,,,,0.0,5,5,0,,,
565,Lemanski Hall,CHI,28,LB,15,0,,,,,,0,0,1,5,0,0.0,7,5,2,,,
566,Dwayne Harper,SDG,32,DB,1,1,1,12,0,12,,,,,,,0.0,8,5,3,,,
567,Terry Irving,ARI,27,LB,6,1,,,,,,,,,,,0.0,6,5,1,,,
568,Raymond Jackson,BUF,25,DB,14,0,2,27,0,27,,,,,,,0.0,7,5,2,,,
569,Terry Killens,TEN,24,LB,16,1,,,,,,,,,,,0.0,5,5,0,,,
570,Mike Lodish,DEN,31,DT,15,1,,,,,,,,,,,2.0,6,5,1,,,
571,Anthony Marshall,PHI,28,DB,16,0,,,,,,0,0,1,0,0,0.0,6,5,1,,,
572,Ramos McDonald,MIN,22,DB,15,0,,,,,,,,,,,0.0,10,5,5,,,
573,Eric Ogbogu,NYJ,23,DE,12,0,,,,,,,,,,,0.0,8,5,3,,,
574,Riddick Parker,SEA,26,DT,8,0,,,,,,1,0,0,0,0,1.0,7,5,2,,,
575,Ryan Stewart,DET,25,DB,16,0,,,,,,1,,,,,0.0,6,5,1,,,
576,Lorenzo Styles,STL,24,LB,7,3,,,,,,,,,,,0.0,13,5,8,,,
577,Barron Tanner,MIA,25,DT,13,0,,,,,,,,,,,0.0,9,5,4,,,
578,Jamal Williams,SDG,22,DT,9,0,1,14,1,14,,,,,,,0.0,6,5,1,,,
579,Jamel Williams,WAS,25,DB,16,0,,,,,,,,,,,0.0,6,5,1,,,
580,Floyd Young,TAM,23,DB,11,0,,,,,,0,0,1,0,0,0.0,5,5,0,,,
581,Duane Butler,MIN,25,DB,14,0,,,,,,,,,,,0.0,4,4,0,,,
582,Antonio Edwards,ATL,28,DE,15,0,,,,,,1,0,1,2,1,1.0,8,4,4,,,
583,James Folston,OAK,27,LLB,16,5,,,,,,,,,,,1.0,5,4,1,,,
584,Dan Footman,IND,29,DE,3,3,,,,,,,,,,,0.0,9,4,5,,,
585,Billy Granville,CIN,24,LB,16,0,,,,,,0,0,1,0,0,0.0,9,4,5,,,
586,Chris Hayes,NYJ,26,DB,15,0,,,,,,,,,,,0.0,5,4,1,,,
587,Bernard Holsey,NYG,25,DE,16,0,,,,,,,,,,,0.0,8,4,4,,,
588,Seth Joyner,DEN,34,LB,16,1,,,,,,,,,,,0.0,5,4,1,,,
589,Tyrone Legette,SFO,28,DB,7,0,,,,,,,,,,,0.0,4,4,0,,,
590,Billy Lyon,GNB,25,DE,4,0,,,,,,,,,,,1.0,6,4,2,,,
591,Andre Purvis,CIN,25,DT,9,0,,,,,,,,,,,1.0,6,4,2,,,
592,Izell Reese,DAL,24,DB,16,0,1,6,0,6,,,,,,,0.0,4,4,0,,,
593,Corey Sears,STL,25,DE,4,0,,,,,,,,,,,0.0,4,4,0,,,
594,Tawambi Settles,JAX,22,DB,7,0,,,,,,,,,,,0.0,4,4,0,,,
595,Kendel Shello,IND,25,DE,6,1,,,,,,1,0,1,0,0,1.0,6,4,2,,,
596,Vinson Smith,NOR,33,LB,15,0,,,,,,,,,,,0.0,4,4,0,,,
597,Barron Wortham,TEN,29,LB,13,0,,,,,,,,,,,0.0,4,4,0,,,
598,Antonio Banks,MIN,25,DB,4,0,,,,,,,,,,,0.0,3,3,0,,,
599,Ricky Bell,CHI,24,DB,14,0,,,,,,0,0,1,0,0,0.0,3,3,0,,,
600,Donny Brady,BAL,25,DB,13,0,,,,,,,,,,,1.0,3,3,0,,,
601,Dan Brandenburg,BUF,25,LB,16,1,,,,,,,,,,,0.0,3,3,0,,,
602,Cornell Brown,BAL,23,LB,16,1,,,,,,,,,,,0.0,5,3,2,,,
603,Hillary Butler,SEA,27,LB,7,0,,,,,,,,,,,0.0,3,3,0,,,
604,Jason Chorak,IND,24,DE,8,0,,,,,,,,,,,1.0,3,3,0,,,
605,Kerry Cooks,GNB,24,DB,9,0,,,,,,0,0,1,0,0,0.0,4,3,1,,,
606,Vernon Crawford,NWE,24,LB,16,1,,,,,,,,,,,0.0,5,3,2,,,
607,Eric Curry,JAX,28,DE,11,0,,,,,,,,,,,0.0,6,3,3,,,
608,Lional Dalton,BAL,23,DT,2,0,,,,,,1,,,,,0.0,4,3,1,,,
609,Anthony Dorsett,TEN,25,DB,16,0,,,,,,,,,,,0.0,4,3,1,,,
610,Ernest Jones,2TM,27,DT,8,0,,,,,,,,,,,1.0,4,3,1,,,
611,Marcus Jones,TAM,25,DT,15,0,,,,,,0,0,1,0,0,0.0,4,3,1,,,
612,Scott Kowalkowski,DET,30,LB,15,0,,,,,,0,0,1,0,0,0.0,4,3,1,,,
613,Lamar Lathon,CAR,31,LB,2,2,,,,,,,,,,,0.0,3,3,0,,,
614,John Mangum,CHI,31,DB,3,0,,,,,,,,,,,0.0,3,3,0,,,
615,Kivuusama Mays,MIN,23,LB,16,0,,,,,,0,0,1,0,0,0.0,4,3,1,,,
616,Gerald McBurrows,STL,25,DB,10,0,,,,,,0,0,1,0,0,0.0,3,3,0,,,
617,Chris Mims,SDG,28,DE,6,0,,,,,,,,,,,2.0,6,3,3,,,
618,Singor Mobley,DAL,26,DB,16,0,,,,,,0,0,1,0,0,0.0,3,3,0,,,
619,Chuck Osborne,OAK,25,DT,6,0,,,,,,,,,,,0.0,4,3,1,,,
620,Tito Paul,DEN,26,DB,16,0,,,,,,0,1,1,0,0,0.0,3,3,0,,,
621,Ike Reese,PHI,25,LB,16,0,,,,,,,,,,,0.0,4,3,1,,,
622,Marc Spindler,DET,29,DT,15,1,,,,,,,,,,,0.0,9,3,6,,,
623,Ratcliff Thomas,IND,24,LB,5,0,,,,,,1,,,,,0.0,3,3,0,,,
624,Mike Thompson,CIN,27,DT,10,0,,,,,,,,,,,0.5,7,3,4,,,
625,Jeremiah Trotter,PHI,21,LB,8,0,,,,,,,,,,,0.0,3,3,0,,,
626,Jude Waddy,GNB,23,LB,13,0,,,,,,,,,,,1.0,3,3,0,,,
627,Antonio Anderson,DAL,25,DT,5,0,,,,,,,,,,,0.0,2,2,0,,,
628,Raymond Austin,CHI,24,DB,12,0,,,,,,,,,,,0.0,5,2,3,,,
629,Dorian Boose,NYJ,24,DE,12,0,,,,,,1,,,,,0.0,2,2,0,,,
630,Tony Bouie,TAM,26,DB,16,0,,,,,,0,0,1,0,0,0.0,3,2,1,,,
631,Ron Carpenter,STL,28,DB,6,0,,,,,,,,,,,0.0,2,2,0,,,
632,Mike Chalenski,DET,28,DE,8,0,,,,,,,,,,,0.0,4,2,2,,,
633,Don Davis,2TM,26,LB,9,0,,,,,,,,,,,0.0,4,2,2,,,
634,Jerry Drake,ARI,29,DE,1,1,,,,,,,,,,,0.0,3,2,1,,,
635,Mike Frederick,BAL,26,DE,10,0,,,,,,,,,,,0.0,2,2,0,,,
636,Scott Frost,NYJ,23,DB,13,0,,,,,,0,1,0,0,0,0.0,6,2,4,,,
637,James Hamilton,JAX,24,LB,7,0,,,,,,,,,,,0.0,3,2,1,,,
638,Ruffin Hamilton,ATL,27,LB,16,0,,,,,,,,,,,0.0,3,2,1,,,
639,Clarence Love,PHI,22,DB,6,0,,,,,,,,,,,0.0,3,2,1,,,
640,Tremain Mack,CIN,24,DB,12,0,,,,,,0,2,1,0,0,0.0,2,2,0,,,
641,Mike Mohring,SDG,24,DT,10,0,,,,,,,,,,,1.0,3,2,1,,,
642,Kelvin Moore,CIN,23,DB,4,0,,,,,,,,,,,0.0,3,2,1,,,
643,Bo Orlando,PIT,32,DB,11,1,,,,,,,,,,,0.0,3,2,1,,,
644,Leonta Rheams,NWE,22,DT,6,0,,,,,,,,,,,0.0,3,2,1,,,
645,Danny Stubbs,MIA,33,DT,5,1,,,,,,,,,,,0.0,4,2,2,,,
646,Shawn Swayda,ATL,24,DE,5,0,,,,,,,,,,,0.0,3,2,1,,,
647,Henry Taylor,DET,23,DT,1,0,,,,,,,,,,,0.0,2,2,0,,,
648,Aaron Wallace,OAK,31,LB,4,0,,,,,,0,0,1,0,0,0.0,6,2,4,,,
649,Taje Allen,STL,25,DB,16,0,,,,,,,,,,,0.0,1,1,0,,,
650,Billy Austin,IND,23,DB,1,0,,,,,,,,,,,0.0,1,1,0,,,
651,Larry Brown,DAL,29,DB,4,0,,,,,,,,,,,0.0,1,1,0,,,
652,Curtis Buckley,2TM,28,DB,14,0,,,,,,,,,,,0.0,1,1,0,,,
653,James Burgess,SDG,24,LB,16,0,,,,,,,,,,,0.0,2,1,1,,,
654,Lamar Campbell,DET,22,DB,12,0,,,,,,,,,,,0.0,1,1,0,,,
655,Willie Clark,SDG,26,DB,5,0,,,,,,,,,,,0.0,1,1,0,,,
656,Steve Conley,2TM,26,LB,3,1,,,,,,,,,,,0.0,2,1,1,,,
657,Canute Curtis,CIN,24,LB,5,0,,,,,,,,,,,0.0,2,1,1,,,
658,Greg Evans,WAS,27,DB,13,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
659,Rhett Hall,PHI,30,DT,2,0,,,,,,,,,,,0.0,1,1,0,,,
660,Michael Hamilton,SDG,25,LB,13,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
661,Carl Hansen,NYJ,22,DE,5,0,,,,,,,,,,,0.0,1,1,0,,,
662,Dwight Hollier,MIA,29,LB,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
663,Rob Holmberg,2TM,27,LB,12,0,,,,,,,,,,,0.0,2,1,1,,,
664,George Jamison,DET,36,LB,14,0,1,21,0,21,,,,,,,0.0,2,1,1,,,
665,Marlon Kerner,BUF,25,DB,1,0,,,,,,,,,,,0.0,1,1,0,,,
666,Bob Kuberski,GNB,27,DT,16,0,,,,,,,,,,,0.0,2,1,1,,,
667,Leonard Little,STL,24,DE,6,0,,,,,,,,,,,0.5,2,1,1,,,
668,Rod Manuel,PIT,24,DE,2,0,,,,,,,,,,,0.0,1,1,0,,,
669,Dell McGee,ARI,25,DB,3,0,,,,,,,,,,,0.0,1,1,0,,,
670,Anthony Phillips,MIN,28,DB,2,0,,,,,,,,,,,0.0,1,1,0,,,
671,Derrick Ransom,KAN,22,DT,7,0,,,,,,,,,,,0.0,1,1,0,,,
672,David Richie,SFO,25,NT,8,0,,,,,,,,,,,0.0,2,1,1,,,
673,Brandon Sanders,NYG,25,DB,13,0,,,,,,,,,,,0.0,2,1,1,,,
674,Don Sasa,2TM,26,DT,4,0,,,,,,,,,,,0.0,3,1,2,,,
675,Frankie Smith,CHI,30,DB,15,0,,,,,,,,,,,0.0,1,1,0,,,
676,Dennis Stallings,TEN,24,LB,15,0,,,,,,,,,,,0.0,2,1,1,,,
677,Mike Sutton,TEN,23,DE,1,0,,,,,,,,,,,0.0,1,1,0,,,
678,Bennie Thompson*,BAL,35,DB,16,0,,,,,,,,,,,0.0,1,1,0,,,
679,Jabbar Threats,JAX,23,DE,2,0,,,,,,,,,,,0.0,1,1,0,,,
680,Bracy Walker,KAN,28,DB,8,0,,,,,,,,,,,0.0,1,1,0,,,
681,Zack Walz,ARI,22,LB,16,0,,,,,,0,0,1,0,0,0.0,1,1,0,,,
682,Karim Abdul-Jabbar,MIA,24,RB,15,15,,,,,,0,2,1,0,0,0.0,,,,,,
683,Flozell Adams,DAL,23,RG,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
684,Louie Aguiar,KAN,32,P,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
685,Ethan Albright,BUF,27,LS,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
686,James Allen,CHI,23,RB,6,2,,,,,,0,1,2,0,0,0.0,,,,,,
687,Terry Allen,WAS,30,RB,10,10,,,,,,0,4,1,0,0,0.0,,,,,,
688,Kimble Anders,KAN,32,FB,16,15,,,,,,0,6,1,0,0,0.0,,,,,,
689,Darren Anderson,ATL,29,DB,5,0,,,,,,,,,,,0.0,1,0,1,,,
690,Jamal Anderson*+,ATL,26,RB,16,16,,,,,,0,5,1,0,0,0.0,,,,,,
691,Ronnie Anderson,ARI,24,WR,4,0,,,,,,0,0,1,0,0,0.0,,,,,,
692,Willie Anderson,CIN,23,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
693,Joe Andruzzi,GNB,23,G,15,1,,,,,,0,0,1,0,0,0.0,,,,,,
694,Reidel Anthony,TAM,22,WR,15,13,,,,,,0,0,1,0,0,0.0,,,,,,
695,Bruce Armstrong,NWE,33,LT,16,16,,,,,,0,0,3,0,0,0.0,,,,,,
696,Jamie Asher,WAS,26,TE,9,7,,,,,,0,0,1,0,0,0.0,,,,,,
697,Darryl Ashmore,OAK,29,T,15,4,,,,,,0,0,1,1,1,0.0,,,,,,
698,John Avery,MIA,22,RB,16,0,,,,,,0,5,2,0,0,0.0,,,,,,
699,Aaron Bailey,IND,27,WR,9,0,,,,,,0,2,1,0,0,0.0,,,,,,
700,Howard Ballard,SEA,35,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
701,Tavian Banks,JAX,24,RB,6,1,,,,,,0,2,1,0,0,0.0,,,,,,
702,Tony Banks,STL,25,QB,14,14,,,,,,0,10,8,-23,0,0.0,,,,,,
703,Bradford Banta,IND,28,LS,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
704,Reggie Barlow,JAX,25,WR,16,2,,,,,,0,1,1,0,0,0.0,,,,,,
705,Marco Battaglia,CIN,25,TE,16,0,,,,,,0,1,3,0,0,0.0,,,,,,
706,Fred Baxter,NYJ,27,TE,14,2,,,,,,0,0,1,0,0,0.0,,,,,,
707,Ian Beckles,PHI,31,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
708,Greg Bellisari,TAM,23,LB,2,0,,,,,,0,0,1,0,0,0.0,,,,,,
709,Brandon Bennett,CIN,25,RB,14,1,,,,,,0,1,1,0,0,0.0,,,,,,
710,Darren Bennett,SDG,33,P,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
711,Edgar Bennett,CHI,29,RB,16,13,,,,,,0,2,1,0,0,0.0,,,,,,
712,Bertrand Berry,IND,23,RDE,16,12,,,,,,,,,,,4.0,,,,,,
713,Steve Beuerlein,CAR,33,QB,12,12,,,,,,0,13,5,-19,0,0.0,,,,,,
714,Michael Blair,2TM,24,RB,13,0,,,,,,0,1,1,0,0,0.0,,,,,,
715,Drew Bledsoe,NWE,26,QB,14,14,,,,,,0,9,4,-10,0,0.0,,,,,,
716,Tony Blevins,2TM,23,DB,5,0,,,,,,,,,,,0.0,1,0,1,,,
717,Rob Bohlinger,CAR,23,T,13,1,,,,,,0,0,1,0,0,0.0,,,,,,
718,Juran Bolden,3TM,24,DB,12,0,,,,,,0,0,1,0,0,0.0,,,,,,
719,Tony Boselli*+,JAX,26,LT,15,15,,,,,,0,0,1,2,0,0.0,,,,,,
720,Bubby Brister,DEN,36,QB,7,4,,,,,,0,2,1,-1,0,0.0,,,,,,
721,Fred Brock,ARI,24,WR,12,0,,,,,,0,0,1,19,0,0.0,,,,,,
722,Blake Brockermeyer,CAR,25,LT,14,14,,,,,,0,0,2,0,0,0.0,,,,,,
723,Luther Broughton,CAR,24,TE,16,4,,,,,,0,1,1,0,0,0.0,,,,,,
724,Steve Broussard,SEA,31,RB,15,0,,,,,,0,1,1,0,0,0.0,,,,,,
725,Derek Brown,OAK,28,TE,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
726,Gary Brown,NYG,29,RB,16,11,,,,,,0,1,1,0,0,0.0,,,,,,
727,Lance Brown,PIT,26,DB,16,0,,,,,,0,0,2,1,0,0.0,,,,,,
728,Tim Brown,OAK,32,WR,16,16,,,,,,0,3,2,0,0,0.0,,,,,,
729,Mark Brunell,JAX,28,QB,13,13,,,,,,0,3,2,-1,0,0.0,,,,,,
730,Todd Burger,NYJ,28,LG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
731,Kenny Bynum,SDG,24,RB,10,0,,,,,,0,3,2,0,0,0.0,,,,,,
732,Isaac Byrd,TEN,24,WR,4,3,,,,,,0,0,1,0,0,0.0,,,,,,
733,Dale Carter,KAN,29,LCB,11,9,2,23,0,23,,,,,,,0.0,,,,,,
734,Chris Chandler*,ATL,33,QB,14,14,,,,,,0,6,1,-4,0,0.0,,,,,,
735,Bob Christian,ATL,30,FB,14,11,,,,,,0,1,2,0,0,0.0,,,,,,
736,Cam Cleeland,NOR,23,TE,16,16,,,,,,0,1,2,7,0,0.0,,,,,,
737,Charlie Clemons,STL,26,LB,16,0,,,,,,,,,,,2.0,,,,,,
738,Calvin Collins,ATL,24,LG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
739,Kerry Collins,2TM,26,QB,11,11,,,,,,0,13,2,-9,0,0.0,,,,,,
740,Greg Comella,NYG,23,FB,16,0,,,,,,0,0,1,0,0,0.0,,,,,,
741,Curtis Conway,CHI,27,WR,15,15,,,,,,0,1,1,0,0,0.0,,,,,,
742,Aaron Craver,NOR,30,FB,16,10,,,,,,0,2,1,0,0,0.0,,,,,,
743,Mike Croel,SEA,29,DE,12,0,,,,,,,,,,,0.0,1,0,1,,,
744,Norbert Davidds-Garrido,CAR,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
745,Billy Davis,DAL,26,WR,16,11,,,,,,0,1,1,0,0,0.0,,,,,,
746,Terrell Davis*+,DEN,26,RB,16,16,,,,,,0,2,1,0,0,0.0,,,,,,
747,Wendell Davis,SDG,23,TE,11,7,,,,,,0,0,1,0,0,0.0,,,,,,
748,Steve DeBerg,ATL,44,QB,8,1,,,,,,0,2,1,0,0,0.0,,,,,,
749,Derrick Deese,SFO,28,LT/RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
750,Jeff Dellenbach,GNB,35,C,16,3,,,,,,0,0,2,0,0,0.0,,,,,,
751,Kevin Devine,JAX,24,DB,5,0,1,0,0,0,,,,,,,0.0,,,,,,
752,Mike Devlin,ARI,29,C,15,3,,,,,,0,0,1,0,0,0.0,,,,,,
753,James Dexter,ARI,25,RT,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
754,Trent Dilfer,TAM,26,QB,16,16,,,,,,0,9,2,-5,0,0.0,,,,,,
755,Chris Dishman,ARI,24,LG,12,11,,,,,,0,0,1,0,0,0.0,,,,,,
756,David Dixon,MIN,29,RG,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
757,Mark Dixon,MIA,28,LG,11,10,,,,,,0,0,2,0,0,0.0,,,,,,
758,Kevin Donnalley,MIA,30,RG,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
759,Jason Dunn,PHI,25,TE,10,10,,,,,,0,1,1,0,0,0.0,,,,,,
760,Warrick Dunn,TAM,23,RB,16,14,,,,,,0,1,1,0,0,0.0,,,,,,
761,Robert Edwards,NWE,24,RB,16,15,,,,,,0,5,2,0,0,0.0,,,,,,
762,Jerry Ellison,TAM,27,RB,16,0,,,,,,0,0,2,0,0,0.0,,,,,,
763,John Elway*,DEN,38,QB,13,12,,,,,,0,7,2,-18,0,0.0,,,,,,
764,Josh Evans,TEN,26,RDT,14,11,,,,,,,,,,,3.5,,,,,,
765,Marshall Faulk*,IND,25,RB,16,15,,,,,,0,3,2,13,0,0.0,,,,,,
766,Christian Fauria,SEA,27,TE,16,15,,,,,,0,1,1,0,0,0.0,,,,,,
767,Brett Favre,GNB,29,QB,16,16,,,,,,0,8,3,-1,0,0.0,,,,,,
768,John Fiala,PIT,25,LB,16,0,,,,,,,,,,,0.0,2,0,2,,,
769,Terrell Fletcher,SDG,25,RB,12,5,,,,,,0,1,2,21,0,0.0,,,,,,
770,William Floyd,CAR,26,FB,16,13,,,,,,0,1,1,0,0,0.0,,,,,,
771,Doug Flutie*,BUF,36,QB,13,10,,,,,,0,3,4,-13,0,0.0,,,,,,
772,Todd Fordham,JAX,25,T,11,1,,,,,,0,0,1,0,0,0.0,,,,,,
773,Rich Gannon,KAN,33,QB,12,10,,,,,,0,9,4,-15,0,0.0,,,,,,
774,Frank Garcia,CAR,26,LG/C,14,14,,,,,,0,0,2,2,0,0.0,,,,,,
775,Eddie George*,TEN,25,RB,16,16,,,,,,0,7,5,0,0,0.0,,,,,,
776,Jeff George,OAK,31,QB,8,7,,,,,,0,7,1,-6,0,0.0,,,,,,
777,Damon Gibson,CIN,23,WR,16,0,,,,,,0,3,1,0,0,0.0,,,,,,
778,Hunter Goodwin,MIN,26,TE,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
779,Scott Gragg,NYG,26,RT,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
780,Elvis Grbac,KAN,28,QB,8,6,,,,,,0,1,1,0,0,0.0,,,,,,
781,Ahman Green,SEA,21,RB,16,0,,,,,,0,1,1,0,0,0.0,,,,,,
782,Jacquez Green,TAM,22,WR,12,1,,,,,,0,5,2,0,0,0.0,,,,,,
783,Trent Green,WAS,28,QB,15,14,,,,,,0,14,4,0,0,0.0,,,,,,
784,Eric Guliford,NOR,29,WR,5,1,,,,,,0,1,1,0,0,0.0,,,,,,
785,Brian Habib,SEA,34,RG,16,16,,,,,,0,0,2,0,0,0.0,,,,,,
786,Ty Hallock,CHI,27,FB,16,10,,,,,,0,3,1,0,0,0.0,,,,,,
787,Conrad Hamilton,NYG,24,RCB,16,15,1,17,0,17,,0,0,1,0,0,1.0,,,,,,
788,Jim Harbaugh,BAL,35,QB,14,12,,,,,,0,7,3,-7,0,0.0,,,,,,
789,Pat Harlow,OAK,29,LT,5,5,,,,,,0,0,2,0,0,0.0,,,,,,
790,Derrick Harris,STL,26,FB,16,14,,,,,,0,1,2,0,0,0.0,,,,,,
791,Ronnie Harris,2TM,28,WR,8,0,,,,,,0,2,1,0,0,0.0,,,,,,
792,Andre Hastings,NOR,28,WR,16,12,,,,,,0,0,1,0,0,0.0,,,,,,
793,Courtney Hawkins,PIT,29,WR,15,14,,,,,,0,1,1,0,0,0.0,,,,,,
794,Garrison Hearst*,SFO,27,RB,16,16,,,,,,0,4,1,0,0,0.0,,,,,,
795,Vaughn Hebron,DEN,28,RB,15,0,,,,,,0,0,1,0,0,0.0,,,,,,
796,June Henley,STL,23,RB,11,3,,,,,,0,1,1,0,0,0.0,,,,,,
797,Eric Hicks,KAN,22,DE,3,0,,,,,,0,0,1,0,0,0.0,,,,,,
798,Leroy Hoard,MIN,30,RB,16,1,,,,,,0,1,1,0,0,0.0,,,,,,
799,Donald Hollas,OAK,31,QB,12,6,,,,,,0,10,4,0,0,0.0,,,,,,
800,Darick Holmes,2TM,27,RB,14,4,,,,,,0,1,1,0,0,0.0,,,,,,
801,Priest Holmes,BAL,25,RB,16,13,,,,,,0,3,1,1,0,0.0,,,,,,
802,Joe Horn,KAN,26,WR,16,1,,,,,,0,2,3,-8,0,0.0,,,,,,
803,Bobby Hoying,PHI,26,QB,8,7,,,,,,0,6,2,-2,0,0.0,,,,,,
804,Chris Hudson,JAX,27,FS,13,13,3,10,0,8,,0,0,1,0,0,0.0,,,,,,
805,Danan Hughes,KAN,28,WR,16,0,,,,,,0,0,2,0,0,0.0,,,,,,
806,Rocket Ismail,CAR,29,WR,16,15,,,,,,0,2,1,0,0,0.0,,,,,,
807,Steve Israel,NWE,29,RCB,11,7,3,13,0,12,,,,,,,2.0,,,,,,
808,Shawn Jefferson,NWE,29,WR,16,16,,,,,,0,0,1,0,0,0.0,,,,,,
809,James Jenkins,WAS,31,TE,16,4,,,,,,0,0,1,0,0,0.0,,,,,,
810,James Jett,OAK,28,WR,16,16,,,,,,0,0,1,4,0,0.0,,,,,,
811,Anthony Johnson,CAR,31,RB,16,2,,,,,,0,3,1,0,0,0.0,,,,,,
812,Darrius Johnson,DEN,25,DB,16,2,2,79,0,45,,,,,,,1.0,,,,,,
813,Leon Johnson,NYJ,24,RB,12,2,,,,,,0,3,3,0,0,0.0,,,,,,
814,Raylee Johnson,SDG,28,DE,16,3,,,,,,,,,,,5.5,,,,,,
815,Rob Johnson,BUF,25,QB,8,6,,,,,,0,2,1,-1,0,0.0,,,,,,
816,Clarence Jones,NOR,30,RT,14,14,,,,,,0,0,1,0,0,0.0,,,,,,
817,Charles Jordan,MIA,29,WR,3,0,,,,,,0,2,1,0,0,0.0,,,,,,
818,Richard Jordan,DET,24,LB,16,4,1,4,0,4,,,,,,,0.0,,,,,,
819,Danny Kanell,NYG,25,QB,10,10,,,,,,0,6,1,0,0,0.0,,,,,,
820,Napoleon Kaufman,OAK,25,RB,13,13,,,,,,0,2,1,0,0,0.0,,,,,,
821,Lincoln Kennedy,OAK,27,RT,16,16,,,,,,0,0,1,27,0,0.0,,,,,,
822,Eddie Kennison,STL,25,WR,16,13,,,,,,0,4,1,0,0,0.0,,,,,,
823,Mike Kiselak,DAL,31,C,15,7,,,,,,0,0,1,0,0,0.0,,,,,,
824,Jon Kitna,SEA,26,QB,6,5,,,,,,0,6,4,-10,0,0.0,,,,,,
825,Dave Krieg,TEN,40,QB,5,0,,,,,,0,3,1,-2,0,0.0,,,,,,
826,Corbin Lacina,CAR,28,RG,10,10,,,,,,0,0,1,0,0,0.0,,,,,,
827,Jason Layman,TEN,25,RG,16,15,,,,,,0,0,1,0,0,0.0,,,,,,
