Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Trevor Sinclair,eng ENG,MF,30,29,20,"1,993",22.1,1,2,1,0,0,2,0,0.05,0.09,0.14,0.05,0.14,Matches
Steve McManaman,eng ENG,MF,31,22,20,"1,615",17.9,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Antoine Sibierski,fr FRA,"FW,MF",28,32,19,"1,734",19.3,5,4,5,0,0,1,0,0.26,0.21,0.47,0.26,0.47,Matches
David Seaman,eng ENG,GK,39,19,19,"1,595",17.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Reyna,us USA,MF,30,23,19,"1,564",17.4,1,1,1,0,0,0,0,0.06,0.06,0.12,0.06,0.12,Matches
David Sommeil,gp GLP,DF,28,18,18,"1,620",18.0,1,1,1,0,0,3,0,0.06,0.06,0.11,0.06,0.11,Matches
David James,eng ENG,GK,32,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Wanchope,cr CRC,FW,27,22,12,"1,195",13.3,6,2,6,0,0,1,0,0.45,0.15,0.60,0.45,0.60,Matches
Jon Macken,ie IRL,FW,25,15,7,658,7.3,1,2,1,0,0,0,0,0.14,0.27,0.41,0.14,0.41,Matches
Daniel Van Buyten,be BEL,DF,25,5,5,435,4.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Stuhr Ellegaard,dk DEN,GK,20,4,2,295,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Tiatto,au AUS,"DF,MF",30,5,1,148,1.6,0,1,0,0,0,1,0,0.00,0.61,0.61,0.00,0.61,Matches
Eyal Berkovic,il ISR,MF,31,3,0,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Elliott,ie IRL,FW,19,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Jordan,eng ENG,DF,21,2,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel Martyn,eng ENG,GK,36,34,33,"3,036",33.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Gravesen,dk DEN,MF,27,30,29,"2,551",28.3,2,3,2,0,0,5,0,0.07,0.11,0.18,0.07,0.18,Matches
Tomasz Radzinski,ca CAN,FW,29,34,28,"2,564",28.5,8,4,8,0,0,2,0,0.28,0.14,0.42,0.28,0.42,Matches
Joseph Yobo,ng NGA,DF,22,28,27,"2,435",27.1,2,0,2,0,0,0,0,0.07,0.00,0.07,0.07,0.07,Matches
Gary Naysmith,sct SCO,"DF,MF",24,29,27,"2,431",27.0,2,5,2,0,0,2,1,0.07,0.19,0.26,0.07,0.26,Matches
Wayne Rooney,eng ENG,"FW,MF",17,34,26,"2,442",27.1,9,4,9,0,0,11,0,0.33,0.15,0.48,0.33,0.48,Matches
Kevin Kilbane,ie IRL,"DF,MF",26,30,26,"2,361",26.2,3,1,3,0,0,1,0,0.11,0.04,0.15,0.11,0.15,Matches
Alan Stubbs,eng ENG,DF,31,27,25,"2,215",24.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Hibbert,eng ENG,DF,22,25,24,"2,177",24.2,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Tobias Linderoth,se SWE,MF,24,27,23,"1,921",21.3,0,2,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
David Unsworth,eng ENG,DF,29,26,22,"2,052",22.8,3,1,3,0,0,3,0,0.13,0.04,0.18,0.13,0.18,Matches
Steve Watson,eng ENG,"DF,MF",29,24,22,"1,716",19.1,5,3,5,0,0,4,0,0.26,0.16,0.42,0.26,0.42,Matches
Alessandro Pistone,it ITA,DF,28,21,20,"1,625",18.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Carsley,ie IRL,MF,29,21,15,"1,406",15.6,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Duncan Ferguson,sct SCO,FW,31,20,13,"1,174",13.0,5,2,4,1,1,5,1,0.38,0.15,0.54,0.31,0.46,Matches
James McFadden,sct SCO,"FW,MF",20,23,11,"1,073",11.9,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
David Weir,sct SCO,DF,33,10,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Campbell,eng ENG,FW,33,17,8,761,8.5,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Alex Nyarko,gh GHA,MF,29,11,7,644,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francis Jeffers,eng ENG,FW,22,18,5,596,6.6,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Li Tie,cn CHN,"FW,MF",25,5,4,325,3.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Richard Wright,eng ENG,GK,25,4,4,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Osman,eng ENG,MF,22,4,3,278,3.1,1,1,1,0,0,0,0,0.32,0.32,0.65,0.32,0.65,Matches
Nick Chadwick,eng ENG,FW,20,3,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Clarke,eng ENG,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Simonsen,eng ENG,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Walker,eng ENG,GK,31,37,37,"3,262",36.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
James Scowcroft,eng ENG,FW,27,35,33,"2,980",33.1,5,3,5,0,0,2,1,0.15,0.09,0.24,0.15,0.24,Matches
Muzzy Izzet,tr TUR,MF,28,30,30,"2,658",29.5,2,14,2,0,0,7,0,0.07,0.47,0.54,0.07,0.54,Matches
Riccardo Scimeca,eng ENG,"DF,MF",28,29,28,"2,533",28.1,1,2,1,0,0,6,1,0.04,0.07,0.11,0.04,0.11,Matches
Paul Dickov,sct SCO,FW,30,35,28,"2,522",28.0,11,3,9,2,3,8,0,0.39,0.11,0.50,0.32,0.43,Matches
Marcus Bent,eng ENG,FW,25,33,28,"2,495",27.7,9,3,9,0,0,3,0,0.32,0.11,0.43,0.32,0.43,Matches
Ben Thatcher,wls WAL,DF,27,29,28,"2,481",27.6,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,Matches
Les Ferdinand,eng ENG,FW,36,29,20,"1,552",17.2,12,2,12,0,0,2,1,0.70,0.12,0.81,0.70,0.81,Matches
Nikos Dabizas,gr GRE,DF,29,18,18,"1,594",17.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Stewart,eng ENG,"DF,MF",21,25,16,"1,555",17.3,1,2,1,0,0,1,0,0.06,0.12,0.17,0.06,0.17,Matches
Billy McKinlay,sct SCO,MF,34,16,15,"1,266",14.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Heath,eng ENG,DF,21,13,13,"1,158",12.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Freund,de GER,MF,33,14,13,"1,089",12.1,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Lilian Nalis,fr FRA,MF,31,20,11,"1,031",11.5,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Andy Impey,eng ENG,"DF,MF",31,13,11,"1,014",11.3,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Frank Sinclair,jm JAM,DF,31,14,11,990,11.0,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Steve Guppy,eng ENG,MF,34,15,9,885,9.8,0,2,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Gerry Taggart,nir NIR,DF,32,9,9,736,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Callum Davidson,sct SCO,DF,27,13,8,817,9.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Rogers,eng ENG,DF,26,8,7,674,7.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Keith Gillespie,nir NIR,"FW,MF",28,12,7,618,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Elliott,sct SCO,DF,34,7,3,376,4.2,0,1,0,0,0,0,1,0.00,0.24,0.24,0.00,0.24,Matches
Craig Hignett,eng ENG,"FW,MF",33,13,3,288,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Peter Canero,sct SCO,MF,22,7,2,245,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Trevor Benjamin,jm JAM,FW,24,4,2,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Coyne,wls WAL,GK,29,4,1,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brian Deane,eng ENG,FW,35,5,0,118,1.3,0,1,0,0,0,0,0,0.00,0.76,0.76,0.00,0.76,Matches
Paul Brooker,eng ENG,MF,26,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Kelly,ie IRL,DF,29,37,37,"3,313",36.8,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Paul Robinson,eng ENG,GK,23,36,36,"3,238",36.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Alan Smith,eng ENG,"FW,MF",22,35,35,"3,142",34.9,10,3,9,1,1,6,0,0.29,0.09,0.37,0.26,0.34,Matches
Jermaine Pennant,eng ENG,MF,20,36,34,"2,969",33.0,2,6,2,0,0,5,0,0.06,0.18,0.24,0.06,0.24,Matches
Dominic Matteo,sct SCO,"DF,MF",29,33,33,"2,885",32.1,2,0,2,0,0,9,1,0.06,0.00,0.06,0.06,0.06,Matches
Mark Viduka,au AUS,FW,27,30,30,"2,535",28.2,11,3,9,2,2,4,2,0.39,0.11,0.50,0.32,0.43,Matches
James Milner,eng ENG,"DF,MF",17,30,27,"2,381",26.5,3,0,3,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Seth Johnson,eng ENG,"FW,MF",24,25,24,"2,041",22.7,2,4,2,0,0,6,0,0.09,0.18,0.26,0.09,0.26,Matches
Ian Harte,ie IRL,DF,25,23,21,"1,910",21.2,1,4,0,1,1,0,0,0.05,0.19,0.24,0.00,0.19,Matches
Michael Duberry,eng ENG,DF,27,19,19,"1,710",19.0,3,0,3,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Zoumana Camara,fr FRA,DF,24,13,13,"1,170",13.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Lucas Radebe,za RSA,DF,34,14,11,960,10.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Morris,eng ENG,MF,24,12,11,936,10.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Batty,eng ENG,MF,34,12,10,834,9.3,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Didier Domi,fr FRA,DF,25,12,9,811,9.0,0,1,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Lamine Sakho,sn SEN,"FW,MF",25,17,9,773,8.6,1,1,1,0,0,3,0,0.12,0.12,0.23,0.12,0.23,Matches
Salomon Olembé,cm CMR,MF,22,12,8,840,9.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen McPhail,ie IRL,MF,23,12,8,773,8.6,1,1,1,0,0,2,0,0.12,0.12,0.23,0.12,0.23,Matches
Eirik Bakke,no NOR,MF,25,9,8,686,7.6,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Matthew Kilgallon,eng ENG,DF,19,8,7,631,7.0,2,0,2,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Roque Júnior,br BRA,DF,26,5,5,410,4.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Jason Wilcox,eng ENG,"FW,MF",32,4,3,190,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frazer Richardson,eng ENG,DF,20,4,2,184,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Carson,eng ENG,GK,17,3,2,182,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Bridges,eng ENG,"FW,MF",24,10,1,276,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Barmby,eng ENG,"FW,MF",29,6,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Lennon,eng ENG,"FW,MF",16,11,0,215,2.4,0,1,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,Matches
Cyril Chapuis,fr FRA,FW,24,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Johnson,eng ENG,MF,20,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Butler,ie IRL,DF,30,37,37,"3,330",37.0,1,1,1,0,0,7,0,0.03,0.03,0.05,0.03,0.05,Matches
Lee Naylor,eng ENG,DF,23,38,37,"3,213",35.7,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Paul Ince,eng ENG,MF,35,32,32,"2,856",31.7,2,2,2,0,0,14,1,0.06,0.06,0.13,0.06,0.13,Matches
Jody Craddock,eng ENG,"DF,MF",28,32,31,"2,792",31.0,2,1,2,0,0,2,0,0.06,0.03,0.10,0.06,0.10,Matches
Denis Irwin,ie IRL,DF,37,32,30,"2,662",29.6,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Henri Camara,sn SEN,FW,26,30,29,"2,589",28.8,7,3,7,0,1,2,0,0.24,0.10,0.35,0.24,0.35,Matches
Mark Kennedy,ie IRL,"DF,MF",27,31,28,"2,535",28.2,2,5,2,0,0,1,0,0.07,0.18,0.25,0.07,0.25,Matches
Alex Rae,sct SCO,MF,33,33,27,"2,529",28.1,5,3,5,0,0,10,1,0.18,0.11,0.28,0.18,0.28,Matches
Paul Jones,wls WAL,GK,36,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Colin Cameron,sct SCO,MF,30,30,25,"2,222",24.7,4,1,3,1,2,5,0,0.16,0.04,0.20,0.12,0.16,Matches
Michael Oakes,eng ENG,GK,29,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Newton,eng ENG,MF,27,28,20,"1,725",19.2,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Kenny Miller,sct SCO,FW,23,25,17,"1,428",15.9,2,1,2,0,0,2,0,0.13,0.06,0.19,0.13,0.19,Matches
Carl Cort,gy GUY,FW,25,16,13,"1,155",12.8,5,2,5,0,0,0,0,0.39,0.16,0.55,0.39,0.55,Matches
Steffen Iversen,no NOR,FW,26,16,11,877,9.7,4,0,4,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Nathan Blake,wls WAL,FW,31,13,10,"1,001",11.1,1,2,1,0,0,3,0,0.09,0.18,0.27,0.09,0.27,Matches
Isaac Okoronkwo,ng NGA,DF,25,7,7,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ionel Ganea,ro ROU,FW,29,16,6,639,7.1,3,0,3,0,1,3,0,0.42,0.00,0.42,0.42,0.42,Matches
Mark Clyde,nir NIR,DF,20,9,6,516,5.7,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Joey Guðjónsson,is ISL,MF,23,11,5,454,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Oleh Luzhny,ua UKR,DF,34,6,4,392,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Silas,pt POR,MF,26,9,2,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Sturridge,eng ENG,FW,30,5,2,199,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,Matches
Keith Andrews,ie IRL,MF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Murray,eng ENG,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Kachloul,ma MAR,MF,30,4,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Cooper,eng ENG,MF,28,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
