Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nihat Kahveci,tr TUR,FW,25,32,24,"2,128",23.6,7,5,7,0,0,3,1,0.30,0.21,0.51,0.30,0.51,Matches
Igor Jauregi,es ESP,"DF,MF",31,23,23,"2,070",23.0,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Gaizka Garitano,es ESP,MF,30,19,17,"1,470",16.3,3,0,3,0,0,8,2,0.18,0.00,0.18,0.18,0.18,Matches
Morten Skoubo,dk DEN,FW,25,18,16,"1,376",15.3,5,4,5,0,0,3,0,0.33,0.26,0.59,0.33,0.59,Matches
Gari Uranga,es ESP,MF,25,33,15,"1,491",16.6,0,2,0,0,0,1,2,0.00,0.12,0.12,0.00,0.12,Matches
Ion Ansotegi,es ESP,DF,23,13,13,"1,112",12.4,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Mikel Aranburu,es ESP,MF,26,13,13,"1,038",11.5,1,3,1,0,0,2,1,0.09,0.26,0.35,0.09,0.35,Matches
Mark González,cl CHI,"FW,MF",21,16,12,"1,058",11.8,4,3,4,0,0,3,0,0.34,0.26,0.60,0.34,0.60,Matches
Daniel Cifuentes,es ESP,DF,25,13,12,973,10.8,0,1,0,0,0,3,1,0.00,0.09,0.09,0.00,0.09,Matches
Jhon Viáfara,co COL,MF,26,11,10,808,9.0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Darko Kovačević,rs SRB,FW,31,9,9,797,8.9,4,1,4,0,0,2,0,0.45,0.11,0.56,0.45,0.56,Matches
Dalibor Stevanović,si SVN,MF,20,14,7,680,7.6,1,0,1,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Igor Gabilondo,es ESP,MF,26,16,6,693,7.7,1,1,1,0,0,2,0,0.13,0.13,0.26,0.13,0.26,Matches
Alberto,es ESP,GK,36,6,5,515,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Barkero,es ESP,MF,26,17,3,641,7.1,2,0,1,1,1,2,0,0.28,0.00,0.28,0.14,0.14,Matches
Gorka Larrea,es ESP,MF,21,12,3,312,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar de Paula,es ESP,FW,30,6,3,281,3.1,3,0,3,0,0,0,0,0.96,0.00,0.96,0.96,0.96,Matches
Jérémie Bréchet,fr FRA,"DF,MF",25,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel González,es ESP,DF,19,3,3,263,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Boris,es ESP,DF,25,3,1,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Díaz de Cerio,es ESP,FW,21,3,1,64,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Imanol Agirretxe,es ESP,FW,18,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dudu Aouate,il ISR,GK,27,37,37,"3,330",37.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Pinillos Caro,es ESP,DF,31,33,33,"2,835",31.5,0,0,0,0,0,6,3,0.00,0.00,0.00,0.00,0.00,Matches
Vitolo,es ESP,MF,21,33,30,"2,549",28.3,0,1,0,0,0,10,1,0.00,0.04,0.04,0.00,0.04,Matches
Ayoze Díaz Díaz,es ESP,"DF,MF",23,28,28,"2,384",26.5,2,2,2,0,0,8,0,0.08,0.08,0.15,0.08,0.15,Matches
Felipe Melo,br BRA,"DF,MF",22,33,26,"2,520",28.0,3,7,2,1,2,10,1,0.11,0.25,0.36,0.07,0.32,Matches
José Moratón,es ESP,DF,26,24,23,"2,076",23.1,1,1,1,0,0,15,1,0.04,0.04,0.09,0.04,0.09,Matches
Óscar Serrano,es ESP,MF,23,32,23,"2,049",22.8,1,2,1,0,0,10,1,0.04,0.09,0.13,0.04,0.13,Matches
Antoñito,es ESP,FW,27,32,21,"2,037",22.6,9,2,9,0,0,5,0,0.40,0.09,0.49,0.40,0.49,Matches
Javier Casquero,es ESP,MF,29,26,20,"1,692",18.8,5,2,4,1,1,6,0,0.27,0.11,0.37,0.21,0.32,Matches
Oriol Lozano,es ESP,DF,24,19,19,"1,659",18.4,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Matabuena,es ESP,MF,26,23,16,"1,436",16.0,3,0,3,0,0,7,0,0.19,0.00,0.19,0.19,0.19,Matches
Pablo Alfaro,es ESP,DF,36,17,16,"1,378",15.3,1,0,1,0,0,2,1,0.07,0.00,0.07,0.07,0.07,Matches
Damià Abella,es ESP,"DF,MF",23,18,15,"1,368",15.2,3,3,3,0,0,2,0,0.20,0.20,0.39,0.20,0.39,Matches
Antonio Tomás,es ESP,MF,20,23,15,"1,232",13.7,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Stéphane Dalmat,fr FRA,MF,26,16,12,992,11.0,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Neru,es ESP,DF,31,15,11,"1,130",12.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanjo Expósito,es ESP,FW,19,22,11,"1,086",12.1,3,1,3,0,0,3,0,0.25,0.08,0.33,0.25,0.33,Matches
Jonatan Valle,es ESP,"FW,MF",20,18,9,840,9.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
David Aganzo,es ESP,FW,24,17,8,825,9.2,3,0,3,0,0,2,2,0.33,0.00,0.33,0.33,0.33,Matches
Mauricio Pinilla,cl CHI,FW,21,13,8,741,8.2,1,0,0,1,1,1,0,0.12,0.00,0.12,0.00,0.00,Matches
Hoalid Regragui,ma MAR,"DF,MF",29,9,8,659,7.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Garay,ar ARG,DF,18,7,7,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel,es ESP,DF,21,7,7,602,6.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl del Campo,es ESP,FW,23,13,6,532,5.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Dalmat,mf SMN,"FW,MF",23,8,3,339,3.8,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Cristian Portilla,es ESP,MF,16,3,2,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Ho-jin,kr KOR,"DF,FW",22,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juan José Valencia,es ESP,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex García,es ESP,MF,20,1,0,23,0.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Nenê,br BRA,"FW,MF",24,38,38,"3,267",36.3,9,7,8,1,1,3,0,0.25,0.19,0.44,0.22,0.41,Matches
Edu Alonso,es ESP,MF,31,35,35,"3,121",34.7,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Juanito,es ESP,"DF,MF",25,37,34,"3,053",33.9,0,2,0,0,0,8,2,0.00,0.06,0.06,0.00,0.06,Matches
Martín Astudillo,ar ARG,MF,27,33,32,"2,781",30.9,1,2,1,0,0,9,0,0.03,0.06,0.10,0.03,0.10,Matches
Franco Costanzo,ar ARG,GK,24,31,31,"2,790",31.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Josu Sarriegi,es ESP,DF,26,30,30,"2,672",29.7,2,0,2,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Rodolfo Bodipo,gq EQG,FW,27,35,29,"2,329",25.9,7,3,7,0,0,0,1,0.27,0.12,0.39,0.27,0.39,Matches
John Aloisi,au AUS,FW,29,33,25,"2,282",25.4,10,1,9,1,2,2,0,0.39,0.04,0.43,0.35,0.39,Matches
David Coromina,es ESP,DF,30,27,23,"2,216",24.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Carpintero,es ESP,MF,28,27,22,"1,903",21.1,2,0,2,0,0,9,0,0.09,0.00,0.09,0.09,0.09,Matches
Gaspar,es ESP,DF,26,21,19,"1,710",19.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Jandro,es ESP,MF,26,32,18,"1,770",19.7,0,2,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Enrique de Lucas,es ESP,"FW,MF",26,22,18,"1,534",17.0,2,3,2,0,0,4,1,0.12,0.18,0.29,0.12,0.29,Matches
Mauricio Pellegrino,ar ARG,DF,33,13,11,"1,021",11.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Navarro,es ESP,FW,27,15,10,788,8.8,0,2,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Mehdi Lacen,dz ALG,MF,21,19,9,970,10.8,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Poli,es ESP,DF,28,9,8,685,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Bonano,ar ARG,GK,35,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lluís Carreras,es ESP,DF,32,4,4,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wesley,br BRA,"FW,MF",24,10,3,367,4.1,1,0,1,0,0,2,0,0.25,0.00,0.25,0.25,0.25,Matches
José María Mena,es ESP,FW,26,10,3,356,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Blagoy Georgiev,bg BUL,MF,23,10,3,294,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibon Begoña,es ESP,DF,31,4,3,279,3.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Téllez,es ESP,DF,30,4,2,204,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Arthuro,br BRA,FW,22,6,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Élton Giovanni,br BRA,MF,21,4,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Antchouet,ga GAB,FW,25,3,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Thiaw,sn SEN,FW,24,5,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Varela,es ESP,DF,31,35,34,"2,963",32.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Sesma,es ESP,"FW,MF",26,36,29,"2,732",30.4,7,5,7,0,0,4,0,0.23,0.16,0.40,0.23,0.40,Matches
Enrique,es ESP,"FW,MF",28,36,29,"2,248",25.0,4,3,4,0,0,4,0,0.16,0.12,0.28,0.16,0.28,Matches
Ramón de Quintana,es ESP,DF,33,28,28,"2,520",28.0,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Andrés Fleurquin,uy URU,MF,30,30,27,"2,494",27.7,1,1,1,0,1,10,0,0.04,0.04,0.07,0.04,0.07,Matches
Raúl López,es ESP,DF,28,27,27,"2,375",26.4,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Matías Pavoni,ar ARG,MF,24,29,26,"1,996",22.2,4,1,4,0,0,3,1,0.18,0.05,0.23,0.18,0.23,Matches
Armando,es ESP,GK,34,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Suárez,es ESP,MF,31,23,21,"1,535",17.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanjo Bezares,es ESP,MF,24,27,20,"1,855",20.6,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Abraham Paz,es ESP,DF,26,22,20,"1,822",20.2,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Oli,es ESP,FW,33,29,15,"1,453",16.1,1,1,1,0,0,4,1,0.06,0.06,0.12,0.06,0.12,Matches
José de la Cuesta,co COL,DF,22,15,15,"1,303",14.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Lobos,mx MEX,"FW,MF",23,20,14,"1,323",14.7,7,2,3,4,4,1,0,0.48,0.14,0.61,0.20,0.34,Matches
Alexander Medina,uy URU,FW,26,19,13,"1,241",13.8,4,0,4,0,0,8,1,0.29,0.00,0.29,0.29,0.29,Matches
Eduardo Berizzo,ar ARG,DF,35,14,13,"1,174",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Limia,ar ARG,GK,30,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Estoyanoff,uy URU,"FW,MF",22,29,10,"1,276",14.2,2,2,2,0,0,7,1,0.14,0.14,0.28,0.14,0.28,Matches
Luciano Vella,ar ARG,DF,24,10,8,758,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Mirosavljević,rs SRB,FW,27,12,8,623,6.9,3,1,3,0,0,1,0,0.43,0.14,0.58,0.43,0.58,Matches
Benjamín Zarandona,gq EQG,MF,29,14,7,708,7.9,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Mário Silva,pt POR,DF,28,7,6,552,6.1,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Iván Ania,es ESP,MF,27,9,5,347,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Morán,es ESP,MF,29,15,4,642,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Bertrán,es ESP,DF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Pérez,es ESP,MF,28,4,0,105,1.2,1,0,0,1,1,1,0,0.86,0.00,0.86,0.00,0.00,Matches
Francesc Arnau,es ESP,GK,30,36,36,"3,190",35.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis,es ESP,DF,19,34,34,"2,916",32.4,3,0,3,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Nacho,es ESP,"DF,MF",25,32,31,"2,661",29.6,3,3,3,0,0,8,1,0.10,0.10,0.20,0.10,0.20,Matches
Salva Ballesta,es ESP,FW,30,36,29,"2,618",29.1,6,2,6,0,0,9,1,0.21,0.07,0.28,0.21,0.28,Matches
Gerardo,es ESP,"DF,MF",30,29,29,"2,538",28.2,2,3,0,2,2,10,1,0.07,0.11,0.18,0.00,0.11,Matches
Fernando Sanz,es ESP,DF,31,29,29,"2,456",27.3,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Juan Rodríguez,es ESP,MF,23,29,27,"2,349",26.1,1,0,1,0,0,10,2,0.04,0.00,0.04,0.04,0.04,Matches
César Navas,es ESP,DF,25,28,26,"2,285",25.4,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Edgar Pacheco,pt POR,FW,27,33,26,"2,207",24.5,4,0,4,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Pablo Couñago,es ESP,FW,25,27,17,"1,531",17.0,3,0,3,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Vicente Valcarce,es ESP,DF,30,16,16,"1,360",15.1,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Ricardo Bóvio,br BRA,MF,23,17,15,"1,326",14.7,1,1,1,0,0,5,0,0.07,0.07,0.14,0.07,0.14,Matches
Duda,pt POR,"DF,FW",25,14,13,"1,105",12.3,4,2,4,0,0,3,1,0.33,0.16,0.49,0.33,0.49,Matches
Antonio Hidalgo,es ESP,MF,26,35,12,"1,442",16.0,4,4,4,0,0,4,1,0.25,0.25,0.50,0.25,0.50,Matches
Jesús Gámez,es ESP,DF,20,15,12,"1,010",11.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel,br BRA,DF,24,17,11,"1,010",11.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio López,es ESP,MF,25,15,10,"1,000",11.1,0,2,0,0,0,5,0,0.00,0.18,0.18,0.00,0.18,Matches
Manu Sánchez,es ESP,"FW,MF",26,12,9,642,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Morales,uy URU,FW,30,23,8,"1,014",11.3,1,2,1,0,0,4,1,0.09,0.18,0.27,0.09,0.27,Matches
Anderson Silva,br BRA,MF,22,15,8,772,8.6,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Litos,pt POR,DF,31,8,7,627,7.0,1,0,1,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Jorge Ribeiro,pt POR,"DF,MF",23,5,4,396,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Romero,uy URU,MF,29,4,4,284,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paco Esteban,es ESP,FW,23,11,2,299,3.3,0,1,0,0,0,1,0,0.00,0.30,0.30,0.00,0.30,Matches
Iñaki Goitia,es ESP,GK,23,2,1,140,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Saúl,es ESP,MF,20,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Reina,es ESP,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Usero,es ESP,MF,21,2,1,53,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Castro,es ESP,"FW,MF",23,2,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ador,es ESP,FW,19,2,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jorge Pina Roldán,es ESP,MF,22,2,0,32,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
