Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Ricardo,es ESP,GK,28,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto López Moreno,es ESP,FW,33,23,11,"1,118",12.4,4,1,4,0,0,3,1,0.32,0.08,0.40,0.32,0.40,Matches
Chema,es ESP,MF,24,12,7,550,6.1,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
José Luis Santamaría,es ESP,DF,27,7,6,527,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
John Harold Lozano,co COL,MF,28,5,2,197,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cuauhtémoc Blanco,mx MEX,FW,27,3,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Márquez Martín,es ESP,MF,28,2,0,28,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Vellisca,es ESP,MF,28,38,38,"3,230",35.9,2,1,2,0,0,4,0,0.06,0.03,0.08,0.06,0.08,Matches
Juanmi,es ESP,GK,29,35,35,"3,150",35.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ignacio,es ESP,MF,26,34,34,"3,060",34.0,6,3,6,0,0,11,0,0.18,0.09,0.26,0.18,0.26,Matches
Paco,es ESP,DF,30,34,34,"3,029",33.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Acuña,py PAR,MF,28,34,34,"3,018",33.5,4,3,4,0,0,9,0,0.12,0.09,0.21,0.12,0.21,Matches
Juanele,es ESP,FW,29,34,32,"2,633",29.3,4,11,4,0,0,11,1,0.14,0.38,0.51,0.14,0.51,Matches
Paulo Jamelli,br BRA,FW,26,33,30,"2,360",26.2,13,6,13,0,0,6,1,0.50,0.23,0.72,0.50,0.72,Matches
Pablo Díaz Stalla,es ESP,DF,28,28,28,"2,396",26.6,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Xavier Aguado,es ESP,DF,32,26,26,"2,239",24.9,2,0,2,0,0,4,1,0.08,0.00,0.08,0.08,0.08,Matches
Daniel Montenegro,ar ARG,"FW,MF",21,28,20,"1,754",19.5,2,5,2,0,0,0,0,0.10,0.26,0.36,0.10,0.36,Matches
Juan Esnáider,ar ARG,FW,27,18,18,"1,487",16.5,11,0,9,2,3,5,1,0.67,0.00,0.67,0.54,0.54,Matches
Marco Lanna,it ITA,DF,32,18,17,"1,549",17.2,2,0,2,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Gary Sundgren,se SWE,"DF,MF",32,18,16,"1,352",15.0,1,1,1,0,0,1,1,0.07,0.07,0.13,0.07,0.13,Matches
Miguel Rebosio,pe PER,DF,23,12,11,934,10.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yordi,es ESP,FW,24,31,10,"1,311",14.6,4,0,4,0,0,3,0,0.27,0.00,0.27,0.27,0.27,Matches
Luis Cuartero,es ESP,DF,24,17,9,995,11.1,0,2,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Sergei Gurenko,by BLR,"DF,MF",27,11,8,777,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Aragón,es ESP,MF,32,12,5,543,6.0,0,1,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Ander Garitano,es ESP,MF,31,19,4,530,5.9,0,2,0,0,0,3,0,0.00,0.34,0.34,0.00,0.34,Matches
César Jiménez,es ESP,DF,22,4,3,284,3.2,1,0,1,0,0,2,0,0.32,0.00,0.32,0.32,0.32,Matches
César Láinez,es ESP,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Vales,es ESP,MF,25,6,2,203,2.3,0,1,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,Matches
Jordi Ferrón,es ESP,DF,21,18,1,347,3.9,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Alen Peternac,hr CRO,FW,28,9,1,169,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Corona,es ESP,MF,19,2,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Esteban,es ESP,GK,25,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Oli,es ESP,FW,28,37,36,"3,111",34.6,15,6,15,0,2,8,1,0.43,0.17,0.61,0.43,0.61,Matches
Frédéric Danjou,fr FRA,DF,25,36,36,"3,029",33.7,4,0,4,0,0,12,1,0.12,0.00,0.12,0.12,0.12,Matches
Đorđe Tomić,rs SRB,MF,27,36,35,"3,050",33.9,6,3,4,2,2,9,0,0.18,0.09,0.27,0.12,0.21,Matches
Viktor Onopko,ru RUS,DF,30,35,35,"2,935",32.6,3,2,3,0,0,8,0,0.09,0.06,0.15,0.09,0.15,Matches
Iván Ania,es ESP,MF,22,36,33,"2,470",27.4,5,4,5,0,0,9,1,0.18,0.15,0.33,0.18,0.33,Matches
Boris,es ESP,DF,20,29,29,"2,263",25.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Amieva,es ESP,MF,24,29,28,"2,108",23.4,0,3,0,0,0,8,0,0.00,0.13,0.13,0.00,0.13,Matches
Idrissa Keita,ci CIV,MF,23,24,24,"2,090",23.2,0,2,0,0,0,10,1,0.00,0.09,0.09,0.00,0.09,Matches
Milan Martinović,rs SRB,DF,20,26,23,"1,893",21.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Veljko Paunović,es ESP,"FW,MF",22,22,17,"1,608",17.9,4,3,4,0,0,4,0,0.22,0.17,0.39,0.22,0.39,Matches
Gaspar,es ESP,DF,21,18,17,"1,445",16.1,0,1,0,0,0,10,1,0.00,0.06,0.06,0.00,0.06,Matches
Roberto Losada,es ESP,FW,23,16,16,"1,342",14.9,4,3,4,0,0,0,0,0.27,0.20,0.47,0.27,0.47,Matches
Franck Rabarivony,mg MAD,DF,29,18,15,"1,362",15.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Jaime,es ESP,MF,23,18,10,975,10.8,4,2,4,0,0,2,0,0.37,0.18,0.55,0.37,0.55,Matches
Ivo,es ESP,MF,22,16,6,623,6.9,0,1,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Rubén Reyes,es ESP,MF,21,16,5,593,6.6,1,1,1,0,0,0,0,0.15,0.15,0.30,0.15,0.30,Matches
Geni,es ESP,FW,20,10,4,424,4.7,1,1,1,0,0,1,0,0.21,0.21,0.42,0.21,0.42,Matches
Pablo Suárez,es ESP,DF,20,5,4,367,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Suárez Del Río,es ESP,FW,24,18,2,396,4.4,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Ricardo Bango,es ESP,MF,31,8,1,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Møller,dk DEN,FW,28,11,1,294,3.3,2,0,2,0,0,0,0,0.61,0.00,0.61,0.61,0.61,Matches
Juan González,uy URU,FW,28,6,1,174,1.9,1,0,1,0,0,1,0,0.52,0.00,0.52,0.52,0.52,Matches
Joyce Moreno,es ESP,DF,25,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Óscar Pérez,es ESP,MF,18,2,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl García,es ESP,DF,19,9,0,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Nađ,rs SRB,MF,25,3,0,148,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stan Collymore,eng ENG,FW,29,3,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Amavisca,es ESP,"FW,MF",29,37,36,"3,153",35.0,7,3,4,3,3,6,0,0.20,0.09,0.29,0.11,0.20,Matches
Olof Mellberg,se SWE,"DF,MF",22,36,35,"3,120",34.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
José María Ceballos,es ESP,GK,31,34,33,"2,993",33.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Arzeno,ar ARG,DF,29,29,29,"2,610",29.0,3,0,3,0,0,15,0,0.10,0.00,0.10,0.10,0.10,Matches
Marcelo Espina,ar ARG,MF,33,35,27,"2,441",27.1,2,3,2,0,0,5,0,0.07,0.11,0.18,0.07,0.18,Matches
Javier Manjarín,es ESP,FW,30,30,25,"2,104",23.4,1,3,1,0,0,2,0,0.04,0.13,0.17,0.04,0.17,Matches
Javier Mazzoni,ar ARG,FW,28,23,22,"1,785",19.8,9,3,9,0,0,4,0,0.45,0.15,0.61,0.45,0.61,Matches
Washington Tais,uy URU,DF,27,23,21,"1,699",18.9,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Sietes,es ESP,DF,26,20,19,"1,687",18.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime,es ESP,MF,27,21,19,"1,580",17.6,2,0,2,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Juanma,es ESP,DF,23,19,18,"1,592",17.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Txema Alonso,es ESP,"DF,MF",29,16,15,"1,275",14.2,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Ismael Ruiz,es ESP,MF,23,20,14,"1,377",15.3,1,0,1,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Gonzalo Colsa,es ESP,MF,21,19,12,"1,113",12.4,3,0,3,0,0,5,1,0.24,0.00,0.24,0.24,0.24,Matches
Julio Álvarez,ve VEN,MF,19,13,12,904,10.0,0,2,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Mario Regueiro,uy URU,"FW,MF",21,17,11,"1,095",12.2,5,4,5,0,0,0,0,0.41,0.33,0.74,0.41,0.74,Matches
Sigurd Rushfeldt,no NOR,FW,27,18,11,893,9.9,3,0,3,0,0,2,0,0.30,0.00,0.30,0.30,0.30,Matches
Vladimir Beschastnykh,ru RUS,"FW,MF",26,14,9,724,8.0,1,2,0,1,1,1,1,0.12,0.25,0.37,0.00,0.25,Matches
Luis Miguel Ramis,es ESP,DF,30,10,8,757,8.4,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Léider Preciado,co COL,FW,23,15,7,692,7.7,3,1,3,0,0,3,0,0.39,0.13,0.52,0.39,0.52,Matches
Federico Magallanes,uy URU,"FW,MF",23,15,6,572,6.4,3,0,3,0,0,2,0,0.47,0.00,0.47,0.47,0.47,Matches
Fernando Morán,es ESP,MF,24,19,5,695,7.7,2,1,2,0,0,1,1,0.26,0.13,0.39,0.26,0.39,Matches
Javi Pineda,es ESP,DF,26,9,5,577,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Vivar Dorado,es ESP,MF,26,10,5,552,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Erwin Lemmens,be BEL,GK,24,5,5,427,4.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Maximiliano Estévez,ar ARG,FW,23,14,3,535,5.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Nafti,tn TUN,MF,21,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Neru,es ESP,DF,26,4,3,241,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Txomin Nagore,es ESP,MF,25,36,36,"3,037",33.7,2,2,1,1,1,9,0,0.06,0.06,0.12,0.03,0.09,Matches
Álvaro Núñez,uy URU,GK,27,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Hurtado,es ESP,"FW,MF",28,37,34,"2,946",32.7,0,5,0,0,0,5,0,0.00,0.15,0.15,0.00,0.15,Matches
Rubén Navarro,es ESP,FW,22,33,30,"2,547",28.3,7,3,6,1,1,4,0,0.25,0.11,0.35,0.21,0.32,Matches
Pacheta,es ESP,MF,32,33,29,"2,508",27.9,3,2,3,0,0,2,0,0.11,0.07,0.18,0.11,0.18,Matches
Manel,es ESP,MF,29,33,27,"2,500",27.8,0,2,0,0,0,11,0,0.00,0.07,0.07,0.00,0.07,Matches
José Manuel,es ESP,MF,26,28,23,"2,123",23.6,5,4,5,0,0,6,1,0.21,0.17,0.38,0.21,0.38,Matches
Octavio Viñals,es ESP,MF,29,22,20,"1,741",19.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Ojeda,ar ARG,MF,27,33,19,"1,871",20.8,4,3,4,0,0,7,0,0.19,0.14,0.34,0.19,0.34,Matches
Mikel Antía,es ESP,DF,27,19,19,"1,642",18.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Marini,ar ARG,MF,28,27,17,"1,717",19.1,0,0,0,0,0,13,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Jaume,uy URU,DF,26,17,17,"1,315",14.6,2,0,2,0,0,7,1,0.14,0.00,0.14,0.14,0.14,Matches
Miguel Ángel Soria,es ESP,DF,26,18,16,"1,456",16.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Muñiz,es ESP,DF,31,19,16,"1,418",15.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurențiu Roșu,ro ROU,"FW,MF",24,27,14,"1,341",14.9,8,2,8,0,0,2,0,0.54,0.13,0.67,0.54,0.67,Matches
Caco Morán,es ESP,MF,27,21,14,"1,269",14.1,4,1,2,2,2,0,0,0.28,0.07,0.35,0.14,0.21,Matches
Gustavo de la Parra,es ESP,DF,24,13,12,"1,083",12.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Pirri,es ESP,MF,26,24,11,"1,215",13.5,0,1,0,0,0,7,1,0.00,0.07,0.07,0.00,0.07,Matches
Iván Pérez Muñoz,es ESP,FW,24,13,9,801,8.9,2,0,2,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
José Antonio Culebras,es ESP,DF,21,5,5,360,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Delgado,uy URU,FW,24,12,4,384,4.3,1,1,1,0,0,3,0,0.23,0.23,0.47,0.23,0.47,Matches
Rafael Clavero,es ESP,DF,23,5,4,376,4.2,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,Matches
Curro Montoya,es ESP,MF,23,6,3,291,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Rodríguez Serrano,es ESP,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Constantin Barbu,ro ROU,MF,29,8,1,273,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tito,es ESP,MF,29,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
