Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Karim El Ahmadi,ma MAR,MF,28,31,26,"2,177",24.2,2,1,2,0,0,7,0,0.08,0.04,0.12,0.08,0.12,Matches
Christian Benteke,be BEL,FW,22,26,24,"2,126",23.6,10,2,8,2,4,4,0,0.42,0.08,0.51,0.34,0.42,Matches
Ciaran Clark,ie IRL,"DF,MF",23,27,23,"2,203",24.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Lowton,eng ENG,DF,24,23,18,"1,663",18.5,0,3,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Ryan Bertrand,eng ENG,"DF,MF",23,16,16,"1,386",15.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Luna,es ESP,DF,22,17,16,"1,381",15.3,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Marc Albrighton,eng ENG,"DF,FW",23,19,9,973,10.8,0,4,0,0,0,4,0,0.00,0.37,0.37,0.00,0.37,Matches
Libor Kozák,cz CZE,FW,24,14,8,782,8.7,4,0,4,0,0,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Aleksandar Tonev,bg BUL,MF,23,17,6,601,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yacouba Sylla,ml MLI,MF,22,11,5,552,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grant Holt,eng ENG,FW,32,10,3,382,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Joe Bennett,eng ENG,"DF,MF",23,5,3,243,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Bowery,eng ENG,FW,22,9,2,239,2.7,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,Matches
Chris Herd,au AUS,"DF,MF",24,2,2,170,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jores Okore,dk DEN,DF,20,3,2,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicklas Helenius,dk DEN,FW,22,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Callum Robinson,ie IRL,"FW,MF",18,4,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Grealish,eng ENG,"FW,MF",17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Elmohamady,eg EGY,"DF,MF",25,38,38,"3,325",36.9,2,2,2,0,0,3,0,0.05,0.05,0.11,0.05,0.11,Matches
Curtis Davies,eng ENG,DF,28,37,37,"3,325",36.9,2,1,2,0,0,6,0,0.05,0.03,0.08,0.05,0.08,Matches
Tom Huddlestone,eng ENG,MF,26,36,35,"3,144",34.9,2,2,2,0,0,5,1,0.06,0.06,0.11,0.06,0.11,Matches
Jake Livermore,eng ENG,MF,23,36,34,"3,054",33.9,3,4,3,0,0,6,0,0.09,0.12,0.21,0.09,0.21,Matches
Maynor Figueroa,hn HON,DF,30,32,31,"2,711",30.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
David Meyler,ie IRL,MF,24,30,27,"2,128",23.6,2,1,2,0,0,8,0,0.08,0.04,0.13,0.08,0.13,Matches
Allan McGregor,sct SCO,GK,31,26,26,"2,228",24.8,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Liam Rosenior,eng ENG,DF,29,29,22,"1,988",22.1,1,2,1,0,0,5,0,0.05,0.09,0.14,0.05,0.14,Matches
James Chester,wls WAL,DF,24,24,22,"1,867",20.7,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,Matches
Alex Bruce,nir NIR,DF,28,20,19,"1,589",17.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Sagbo,ci CIV,FW,25,28,16,"1,502",16.7,2,1,2,0,0,2,1,0.12,0.06,0.18,0.12,0.18,Matches
Nikica Jelavić,hr CRO,FW,27,16,16,"1,309",14.5,5,0,5,0,1,3,0,0.34,0.00,0.34,0.34,0.34,Matches
Shane Long,ie IRL,FW,26,15,15,"1,202",13.4,4,1,4,0,0,0,0,0.30,0.07,0.37,0.30,0.37,Matches
Danny Graham,eng ENG,FW,27,18,12,999,11.1,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Steve Harper,eng ENG,GK,38,13,11,"1,101",12.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Brady,ie IRL,"DF,FW",21,16,11,889,9.9,3,1,1,2,2,2,0,0.30,0.10,0.40,0.10,0.20,Matches
Robert Koren,si SVN,"DF,MF",32,22,10,"1,138",12.6,2,0,2,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Sone Aluko,ng NGA,"FW,MF",24,17,10,933,10.4,1,3,1,0,0,1,0,0.10,0.29,0.39,0.10,0.39,Matches
George Boyd,sct SCO,"FW,MF",27,29,9,"1,211",13.5,2,2,2,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Paul McShane,ie IRL,DF,27,10,9,684,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Quinn,ie IRL,"FW,MF",27,15,4,511,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Faye,sn SEN,"DF,MF",35,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eldin Jakupović,ch SUI,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matty Fryatt,eng ENG,FW,27,10,0,227,2.5,2,0,2,0,0,0,0,0.79,0.00,0.79,0.79,0.79,Matches
Mohamed Gedo,eg EGY,FW,28,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Proschwitz,de GER,FW,26,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron McLean,eng ENG,FW,30,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Mulumbu,cd COD,MF,26,37,33,"3,080",34.2,2,2,2,0,0,7,0,0.06,0.06,0.12,0.06,0.12,Matches
Liam Ridgewell,eng ENG,DF,29,33,33,"2,868",31.9,1,2,1,0,0,6,0,0.03,0.06,0.09,0.03,0.09,Matches
Gareth McAuley,nir NIR,DF,33,32,32,"2,858",31.8,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Jonas Olsson,se SWE,DF,30,32,32,"2,817",31.3,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Morgan Amalfitano,fr FRA,MF,28,28,26,"2,140",23.8,4,3,4,0,0,3,0,0.17,0.13,0.29,0.17,0.29,Matches
Chris Brunt,nir NIR,"DF,MF",28,28,25,"2,244",24.9,3,5,3,0,0,7,0,0.12,0.20,0.32,0.12,0.32,Matches
Ben Foster,eng ENG,GK,30,24,24,"2,147",23.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
James Morrison,sct SCO,"FW,MF",27,32,23,"2,212",24.6,1,3,0,1,1,1,0,0.04,0.12,0.16,0.00,0.12,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",29,26,23,"1,952",21.7,5,1,5,0,0,0,0,0.23,0.05,0.28,0.23,0.28,Matches
Claudio Yacob,ar ARG,MF,26,27,22,"1,840",20.4,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Billy Jones,eng ENG,DF,26,21,21,"1,738",19.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Reid,ie IRL,"DF,MF",32,16,16,"1,305",14.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Boaz Myhill,wls WAL,GK,30,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Graham Dorrans,sct SCO,"FW,MF",26,14,12,"1,104",12.3,2,0,2,0,0,4,0,0.16,0.00,0.16,0.16,0.16,Matches
Saido Berahino,bi BDI,"FW,MF",19,32,11,"1,418",15.8,5,1,4,1,1,0,0,0.32,0.06,0.38,0.25,0.32,Matches
Victor Anichebe,ng NGA,FW,25,24,11,"1,220",13.6,3,3,3,0,0,3,0,0.22,0.22,0.44,0.22,0.44,Matches
Shane Long,ie IRL,FW,26,15,11,"1,036",11.5,3,1,3,0,0,2,0,0.26,0.09,0.35,0.26,0.35,Matches
Nicolas Anelka,fr FRA,FW,34,12,11,849,9.4,2,0,2,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Craig Dawson,eng ENG,DF,23,12,10,950,10.6,0,2,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Matěj Vydra,cz CZE,"FW,MF",21,23,7,676,7.5,3,3,3,0,0,0,0,0.40,0.40,0.80,0.40,0.80,Matches
Diego Lugano,uy URU,DF,32,9,7,660,7.3,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Zoltán Gera,hu HUN,MF,34,14,5,488,5.4,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Scott Sinclair,eng ENG,"FW,MF",24,8,4,301,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thievy Bifouma,cg CGO,"FW,MF",21,6,3,252,2.8,2,0,2,0,0,0,0,0.71,0.00,0.71,0.71,0.71,Matches
Markus Rosenberg,se SWE,FW,30,4,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Popov,mk MKD,"DF,MF",28,2,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Liam O'Neil,eng ENG,"DF,MF",20,3,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Daniels,eng ENG,GK,25,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Ruddy,eng ENG,GK,26,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Olsson,se SWE,"DF,MF",25,34,33,"2,965",32.9,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Russell Martin,sct SCO,DF,27,31,29,"2,617",29.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Snodgrass,sct SCO,"FW,MF",25,30,29,"2,569",28.5,6,2,6,0,1,6,0,0.21,0.07,0.28,0.21,0.28,Matches
Leroy Fer,nl NED,MF,23,29,28,"2,462",27.4,3,1,3,0,0,6,1,0.11,0.04,0.15,0.11,0.15,Matches
Bradley Johnson,eng ENG,"DF,MF",26,32,28,"2,460",27.3,3,1,3,0,0,6,1,0.11,0.04,0.15,0.11,0.15,Matches
Sébastien Bassong,cm CMR,DF,27,27,27,"2,377",26.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Redmond,eng ENG,"FW,MF",19,34,23,"2,158",24.0,1,3,1,0,0,2,0,0.04,0.13,0.17,0.04,0.17,Matches
Jonny Howson,eng ENG,"DF,MF",25,27,23,"2,086",23.2,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Gary Hooper,eng ENG,FW,25,32,22,"2,019",22.4,6,2,5,1,1,0,0,0.27,0.09,0.36,0.22,0.31,Matches
Michael Turner,eng ENG,DF,29,22,22,"1,943",21.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Tettey,no NOR,MF,27,21,17,"1,486",16.5,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Johan Elmander,se SWE,FW,32,29,16,"1,489",16.5,1,4,1,0,0,3,0,0.06,0.24,0.30,0.06,0.30,Matches
Steven Whittaker,sct SCO,"DF,MF",29,20,16,"1,423",15.8,1,1,1,0,0,3,0,0.06,0.06,0.13,0.06,0.13,Matches
Ricky van Wolfswinkel,nl NED,"FW,MF",24,25,16,"1,392",15.5,1,1,1,0,0,1,0,0.06,0.06,0.13,0.06,0.13,Matches
Ryan Bennett,eng ENG,DF,23,16,14,"1,350",15.0,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Anthony Pilkington,ie IRL,"FW,MF",25,15,10,828,9.2,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Wes Hoolahan,ie IRL,MF,31,16,10,798,8.9,1,1,1,0,0,1,0,0.11,0.11,0.23,0.11,0.23,Matches
Joseph Yobo,ng NGA,DF,32,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Garrido,es ESP,DF,28,6,6,515,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonás Gutiérrez,ar ARG,MF,30,4,2,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elliott Bennett,eng ENG,"DF,MF",24,2,1,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Murphy,eng ENG,"FW,MF",18,9,0,139,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Becchio,ar ARG,FW,29,5,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamar Loza,jm JAM,"FW,MF",19,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Sidwell,eng ENG,MF,30,38,36,"3,231",35.9,7,2,7,0,1,5,0,0.19,0.06,0.25,0.19,0.25,Matches
Sascha Riether,de GER,"DF,MF",30,31,30,"2,646",29.4,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Kieran Richardson,eng ENG,"DF,MF",28,31,28,"2,373",26.4,4,3,4,0,0,5,0,0.15,0.11,0.27,0.15,0.27,Matches
Scott Parker,eng ENG,MF,32,29,27,"2,313",25.7,2,1,2,0,0,7,0,0.08,0.04,0.12,0.08,0.12,Matches
Brede Hangeland,no NOR,DF,32,23,23,"1,905",21.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Amorebieta,ve VEN,DF,28,23,20,"1,847",20.5,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Pajtim Kasami,ch SUI,"FW,MF",21,29,20,"1,810",20.1,3,0,3,0,0,5,0,0.15,0.00,0.15,0.15,0.15,Matches
David Stockdale,eng ENG,GK,27,21,19,"1,740",19.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maarten Stekelenburg,nl NED,GK,30,19,19,"1,680",18.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitar Berbatov,bg BUL,FW,32,18,18,"1,564",17.4,4,1,2,2,2,3,0,0.23,0.06,0.29,0.12,0.17,Matches
John Arne Riise,no NOR,"DF,MF",32,20,17,"1,488",16.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Kačaniklić,se SWE,"FW,MF",21,23,15,"1,298",14.4,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,Matches
John Heitinga,nl NED,"DF,MF",29,14,14,"1,227",13.6,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Ashkan Dejagah,ir IRN,"FW,MF",27,22,13,"1,300",14.4,5,2,5,0,0,5,0,0.35,0.14,0.48,0.35,0.48,Matches
Philippe Senderos,ch SUI,DF,28,12,12,"1,026",11.4,1,1,1,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Darren Bent,eng ENG,FW,29,24,11,"1,247",13.9,3,2,3,0,0,0,0,0.22,0.14,0.36,0.22,0.36,Matches
Aaron Hughes,nir NIR,DF,33,13,11,"1,065",11.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Holtby,de GER,MF,22,13,11,922,10.2,1,3,1,0,0,2,0,0.10,0.29,0.39,0.10,0.39,Matches
Damien Duff,ie IRL,"FW,MF",34,15,9,693,7.7,0,3,0,0,0,1,0,0.00,0.39,0.39,0.00,0.39,Matches
Bryan Ruiz,cr CRC,"FW,MF",27,12,8,772,8.6,1,3,1,0,0,0,0,0.12,0.35,0.47,0.12,0.47,Matches
Adel Taarabt,ma MAR,"FW,MF",24,12,7,595,6.6,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
William Kvist,dk DEN,MF,28,8,7,590,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgos Karagounis,gr GRE,MF,36,14,6,658,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Rodallega,co COL,FW,28,13,6,627,7.0,2,2,2,0,0,0,0,0.29,0.29,0.57,0.29,0.57,Matches
Dan Burn,eng ENG,DF,21,9,6,607,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cauley Woodrow,eng ENG,"FW,MF",18,6,5,410,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Elsad Zverotić,me MNE,"DF,MF",26,6,5,404,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clint Dempsey,us USA,"FW,MF",30,5,4,354,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahamadou Diarra,ml MLI,MF,32,4,4,336,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Tunnicliffe,eng ENG,MF,20,3,2,166,1.8,0,1,0,0,0,0,0,0.00,0.54,0.54,0.00,0.54,Matches
Derek Boateng,gh GHA,MF,30,3,2,154,1.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kostas Mitroglou,gr GRE,FW,25,3,1,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Dembélé,fr FRA,FW,17,2,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Muamer Tanković,se SWE,"FW,MF",18,3,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Briggs,gy GUY,DF,22,2,0,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris David,nl NED,"FW,MF",20,1,0,68,0.8,1,0,1,0,0,1,0,1.32,0.00,1.32,1.32,1.32,Matches
Patrick Roberts,eng ENG,"FW,MF",16,2,0,46,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mesca,pt POR,MF,20,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Larnell Cole,eng ENG,MF,20,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Caulker,sl SLE,DF,21,38,38,"3,420",38.0,5,0,5,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
David Marshall,sct SCO,GK,28,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Medel,cl CHI,"DF,MF",25,34,34,"2,862",31.8,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Fraizer Campbell,eng ENG,FW,25,37,32,"2,762",30.7,6,2,6,0,0,4,0,0.20,0.07,0.26,0.20,0.26,Matches
Ben Turner,eng ENG,DF,25,31,30,"2,721",30.2,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Peter Whittingham,eng ENG,MF,28,32,30,"2,661",29.6,3,5,2,1,1,3,0,0.10,0.17,0.27,0.07,0.24,Matches
Kévin Théophile-Catherine,fr FRA,DF,23,28,26,"2,357",26.2,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Jordon Mutch,eng ENG,MF,21,35,26,"2,266",25.2,7,5,7,0,0,5,0,0.28,0.20,0.48,0.28,0.48,Matches
Kim Bo-kyung,kr KOR,MF,23,28,21,"1,672",18.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Andrew Taylor,eng ENG,"DF,MF",26,18,18,"1,570",17.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aron Gunnarsson,is ISL,"DF,MF",24,23,17,"1,538",17.1,1,2,1,0,0,1,0,0.06,0.12,0.18,0.06,0.18,Matches
Declan John,wls WAL,"DF,MF",18,20,16,"1,490",16.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Bellamy,wls WAL,FW,34,22,13,"1,255",13.9,2,1,2,0,0,3,0,0.14,0.07,0.22,0.14,0.22,Matches
Craig Noone,eng ENG,"FW,MF",25,17,13,"1,225",13.6,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches
Fábio,br BRA,DF,23,13,13,993,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Odemwingie,ng NGA,FW,32,15,11,793,8.8,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Don Cowie,sct SCO,MF,30,18,10,967,10.7,0,2,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Cala,es ESP,DF,23,7,7,585,6.5,2,0,2,0,0,3,1,0.31,0.00,0.31,0.31,0.31,Matches
Kenwyne Jones,tt TRI,FW,28,11,6,586,6.5,1,1,1,0,0,0,0,0.15,0.15,0.31,0.15,0.31,Matches
Mats Møller Dæhli,no NOR,"FW,MF",18,13,5,628,7.0,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Wilfried Zaha,ci CIV,"FW,MF",20,12,5,586,6.5,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Kevin McNaughton,sct SCO,DF,30,5,3,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Connolly,eng ENG,DF,25,3,3,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Hudson,eng ENG,DF,31,2,2,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Magnus Wolff Eikrem,no NOR,"FW,MF",22,6,1,203,2.3,0,1,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,Matches
Joe Lewis,eng ENG,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Maynard,eng ENG,FW,26,8,0,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Cornelius,dk DEN,FW,20,8,0,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rudy Gestede,bj BEN,FW,24,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rhys Healey,wls WAL,FW,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jo Inge Berget,no NOR,"FW,MF",22,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom James,wls WAL,"DF,MF",17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
