Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Paco Soler,es ESP,MF,31,21,11,"1,065",11.8,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Carlos Roa,ar ARG,GK,31,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julián Robles,es ESP,MF,20,16,8,669,7.4,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Roberto Losada,es ESP,FW,24,13,7,625,6.9,4,1,4,0,0,1,0,0.58,0.14,0.72,0.58,0.72,Matches
Christian Díaz,ar ARG,"DF,MF",25,8,6,486,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miki Garro,es ESP,GK,25,7,5,562,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Fernández,es ESP,MF,25,4,3,196,2.2,0,1,0,0,0,1,0,0.00,0.46,0.46,0.00,0.46,Matches
Carlos Domínguez,es ESP,FW,24,22,1,478,5.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Riera,es ESP,"DF,FW",19,7,1,164,1.8,1,0,1,0,0,0,0,0.55,0.00,0.55,0.55,0.55,Matches
Leonardo Biagini,ar ARG,FW,24,9,0,257,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César Cruchaga,es ESP,DF,27,37,37,"3,330",37.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Juan Carlos Unzué,es ESP,GK,34,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Puñal,es ESP,MF,25,34,34,"2,978",33.1,2,2,2,0,0,10,0,0.06,0.06,0.12,0.06,0.12,Matches
Pablo Contreras,cl CHI,DF,22,31,31,"2,790",31.0,1,0,1,0,0,7,1,0.03,0.00,0.03,0.03,0.03,Matches
Leonel Gancedo,ar ARG,MF,30,32,30,"2,586",28.7,2,4,2,0,0,6,0,0.07,0.14,0.21,0.07,0.21,Matches
José Manuel Yanguas,es ESP,DF,29,29,29,"2,433",27.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Iván Rosado,es ESP,FW,27,34,29,"2,365",26.3,5,2,5,0,0,3,0,0.19,0.08,0.27,0.19,0.27,Matches
Fernando,es ESP,MF,29,30,26,"2,175",24.2,2,2,2,0,0,7,0,0.08,0.08,0.17,0.08,0.17,Matches
Alfredo,es ESP,MF,28,27,25,"2,166",24.1,3,2,3,0,0,10,0,0.12,0.08,0.21,0.12,0.21,Matches
John Aloisi,au AUS,FW,25,29,20,"1,905",21.2,9,3,8,1,2,2,0,0.43,0.14,0.57,0.38,0.52,Matches
Francisco Jusué,es ESP,DF,21,20,19,"1,669",18.5,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Ángel Lekumberri,es ESP,MF,31,26,18,"1,579",17.5,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Josetxo,es ESP,DF,24,19,18,"1,576",17.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
César Palacios,es ESP,MF,26,21,15,"1,295",14.4,2,1,2,0,0,0,0,0.14,0.07,0.21,0.14,0.21,Matches
José Izquierdo,es ESP,DF,20,13,12,"1,002",11.1,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Gerardo Rivero,ar ARG,MF,26,26,11,"1,140",12.7,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Mariano Armentano,ar ARG,FW,27,23,8,961,10.7,4,1,4,0,0,0,0,0.37,0.09,0.47,0.37,0.47,Matches
José Manuel Mateo,es ESP,DF,26,7,6,540,6.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sabino,es ESP,FW,23,18,3,455,5.1,2,1,2,0,0,4,1,0.40,0.20,0.59,0.40,0.59,Matches
Daniel Montenegro,ar ARG,"FW,MF",22,10,3,360,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Rafael Olarra,cl CHI,DF,23,5,3,335,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Cano,es ESP,MF,26,7,2,284,3.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Sanzol,es ESP,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibán Pérez,es ESP,DF,26,4,1,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Muñoz,es ESP,MF,23,5,0,81,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Sánchez,es ESP,MF,24,3,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Lago,es ESP,MF,26,36,35,"2,956",32.8,4,1,4,0,0,5,0,0.12,0.03,0.15,0.12,0.15,Matches
Jorge Larena,es ESP,MF,19,35,35,"2,797",31.1,7,0,3,4,4,5,0,0.23,0.00,0.23,0.10,0.10,Matches
Paqui,es ESP,DF,30,34,34,"3,033",33.7,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Edu Alonso,es ESP,MF,27,34,33,"2,701",30.0,0,2,0,0,0,7,1,0.00,0.07,0.07,0.00,0.07,Matches
Ángel López,es ESP,"DF,MF",20,32,32,"2,833",31.5,1,0,1,0,0,8,3,0.03,0.00,0.03,0.03,0.03,Matches
Vinny Samways,eng ENG,MF,32,33,32,"2,719",30.2,1,5,1,0,0,16,0,0.03,0.17,0.20,0.03,0.20,Matches
Gabriel Schürrer,ar ARG,DF,29,33,31,"2,783",30.9,2,1,2,0,0,7,1,0.06,0.03,0.10,0.06,0.10,Matches
Nacho González,ar ARG,GK,29,28,28,"2,520",28.0,4,0,0,4,4,4,0,0.14,0.00,0.14,0.00,0.00,Matches
Orlando Suárez,es ESP,FW,28,33,28,"2,132",23.7,4,3,4,0,0,5,0,0.17,0.13,0.30,0.17,0.30,Matches
Josico,es ESP,"FW,MF",26,29,25,"2,058",22.9,4,1,4,0,0,6,0,0.17,0.04,0.22,0.17,0.22,Matches
Tomás Olías,es ESP,DF,32,24,22,"1,974",21.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan José Jayo,pe PER,MF,28,18,15,"1,130",12.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Koldo Sarasúa,es ESP,DF,29,18,13,"1,311",14.6,1,1,1,0,0,4,1,0.07,0.07,0.14,0.07,0.14,Matches
Carmelo González,es ESP,MF,18,20,11,"1,050",11.7,1,1,1,0,0,4,0,0.09,0.09,0.17,0.09,0.17,Matches
Luis Tevenet,es ESP,FW,27,27,9,"1,139",12.7,5,2,2,3,3,2,0,0.40,0.16,0.55,0.16,0.32,Matches
Orlando Quintana,es ESP,GK,23,10,9,855,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro,br BRA,DF,23,10,9,771,8.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Castro,es ESP,"FW,MF",20,28,7,"1,169",13.0,5,1,5,0,0,2,0,0.38,0.08,0.46,0.38,0.46,Matches
Alberto,es ESP,MF,24,8,5,516,5.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ramón,es ESP,DF,26,3,2,229,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Sequeiros,es ESP,FW,27,14,1,318,3.5,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime,es ESP,DF,29,3,1,191,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Željko Cicović,rs SRB,GK,30,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eloy Jiménez,es ESP,FW,30,10,0,193,2.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Socorro,ve VEN,MF,29,5,0,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Lussenhoff,ar ARG,DF,27,35,35,"3,132",34.8,2,0,2,0,0,13,1,0.06,0.00,0.06,0.06,0.06,Matches
Federico Basavilbaso,ar ARG,MF,27,33,33,"2,895",32.2,0,2,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,Matches
José Luis Martí,es ESP,MF,26,35,31,"2,820",31.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Marioni,ar ARG,FW,26,34,28,"2,433",27.0,9,2,8,1,1,7,1,0.33,0.07,0.41,0.30,0.37,Matches
Bino,pt POR,MF,28,29,28,"2,396",26.6,2,1,2,0,0,7,1,0.08,0.04,0.11,0.08,0.11,Matches
Javi Venta,es ESP,DF,25,29,27,"2,394",26.6,1,1,1,0,0,7,1,0.04,0.04,0.08,0.04,0.08,Matches
Sergio Aragoneses,es ESP,GK,24,24,23,"2,089",23.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Iván Ania,es ESP,MF,23,28,22,"1,871",20.8,4,2,4,0,0,4,0,0.19,0.10,0.29,0.19,0.29,Matches
Manel,es ESP,MF,30,23,22,"1,769",19.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Esteban Fuertes,ar ARG,FW,28,28,20,"1,809",20.1,5,1,3,2,2,8,2,0.25,0.05,0.30,0.15,0.20,Matches
Xisco,es ESP,"FW,MF",20,27,20,"1,667",18.5,1,4,1,0,1,3,0,0.05,0.22,0.27,0.05,0.27,Matches
Pablo Paz,ar ARG,DF,28,17,17,"1,390",15.4,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Alexis,es ESP,DF,27,18,15,"1,421",15.8,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Julio Iglesias,es ESP,GK,28,16,15,"1,331",14.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime,es ESP,MF,28,26,13,"1,393",15.5,2,2,2,0,0,7,0,0.13,0.13,0.26,0.13,0.26,Matches
Hugo Morales,ar ARG,MF,27,18,13,"1,132",12.6,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
David Charcos,es ESP,DF,26,15,10,"1,006",11.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bermudo,es ESP,DF,22,12,9,821,9.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Bassedas,ar ARG,"DF,MF",28,14,9,777,8.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Ocaña Pérez,es ESP,MF,22,14,7,651,7.2,2,0,2,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
Samuel Slovák,sk SVK,"FW,MF",25,7,6,545,6.1,1,1,1,0,0,2,0,0.17,0.17,0.33,0.17,0.33,Matches
Javier Muñoz,ar ARG,DF,21,5,4,337,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Acorán,es ESP,MF,18,10,3,378,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Hidalgo,es ESP,MF,22,10,2,381,4.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi López,es ESP,DF,27,4,2,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pier,es ESP,FW,29,4,2,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Simutenkov,ru RUS,FW,28,9,1,234,2.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani González,es ESP,FW,29,1,1,72,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Estévez González,es ESP,MF,22,3,0,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vitolo,es ESP,MF,17,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paco,es ESP,DF,31,31,31,"2,642",29.4,0,0,0,0,0,10,2,0.00,0.00,0.00,0.00,0.00,Matches
José Ignacio,es ESP,MF,27,31,31,"2,607",29.0,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
César Láinez,es ESP,GK,24,30,30,"2,675",29.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Díaz Stalla,es ESP,DF,29,28,28,"2,453",27.3,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Martín Vellisca,es ESP,MF,29,32,28,"2,436",27.1,3,1,3,0,0,3,0,0.11,0.04,0.15,0.11,0.15,Matches
Juanele,es ESP,FW,30,30,27,"2,241",24.9,3,4,3,0,0,6,1,0.12,0.16,0.28,0.12,0.28,Matches
Roberto Acuña,py PAR,MF,29,26,25,"2,273",25.3,6,3,5,1,1,5,0,0.24,0.12,0.36,0.20,0.32,Matches
Xavier Aguado,es ESP,DF,33,22,22,"1,902",21.1,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Esquerdinha,br BRA,"DF,MF",29,22,20,"1,824",20.3,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Luciano Galletti,ar ARG,MF,21,27,17,"1,518",16.9,2,1,2,0,0,1,0,0.12,0.06,0.18,0.12,0.18,Matches
Savo Milošević,rs SRB,FW,27,16,16,"1,440",16.0,6,3,4,2,2,3,0,0.37,0.19,0.56,0.25,0.44,Matches
Miguel Rebosio,pe PER,DF,24,17,16,"1,376",15.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Aragón,es ESP,MF,33,18,15,"1,211",13.5,2,1,2,0,1,4,0,0.15,0.07,0.22,0.15,0.22,Matches
Slobodan Komljenović,rs SRB,DF,30,15,13,"1,193",13.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yordi,es ESP,FW,25,18,12,"1,247",13.9,6,1,6,0,0,4,0,0.43,0.07,0.51,0.43,0.51,Matches
Carlos Chaínho,pt POR,MF,27,20,12,"1,084",12.0,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Luis Cuartero,es ESP,DF,25,15,11,"1,094",12.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Vales,es ESP,MF,26,16,10,968,10.8,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Mate Bilić,hr CRO,FW,20,18,9,993,11.0,1,1,1,0,0,0,0,0.09,0.09,0.18,0.09,0.18,Matches
Ander Garitano,es ESP,MF,32,21,9,852,9.5,0,0,0,0,1,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Juanmi,es ESP,GK,30,9,8,745,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Jamelli,br BRA,FW,27,15,7,723,8.0,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
César Jiménez,es ESP,DF,23,8,7,571,6.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Sundgren,se SWE,"DF,MF",33,9,6,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Drulić,SCG,FW,24,9,4,408,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Corona,es ESP,MF,20,11,2,379,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cani,es ESP,MF,19,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
