Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Nicolas Pallois,fr FRA,DF,33,30,29,"2,447",27.2,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,0.5,0.5,0.2,0.7,0.02,0.01,0.03,0.02,0.03,Matches
Moses Simon,ng NGA,"FW,MF",26,30,29,"2,332",25.9,6,8,6,0,0,3,0,0.23,0.31,0.54,0.23,0.54,5.1,5.1,9.0,14.2,0.20,0.35,0.55,0.20,0.55,Matches
Jean-Charles Castelletto,cm CMR,DF,26,28,28,"2,510",27.9,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,1.9,1.9,0.3,2.1,0.07,0.01,0.08,0.07,0.08,Matches
Dennis Appiah,fr FRA,DF,29,32,22,"2,099",23.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Quentin Merlin,fr FRA,"DF,MF",19,28,21,"1,926",21.4,2,3,2,0,0,0,0,0.09,0.14,0.23,0.09,0.23,0.6,0.6,3.3,3.9,0.03,0.15,0.18,0.03,0.18,Matches
Fábio,br BRA,DF,31,27,21,"1,667",18.5,0,2,0,0,0,8,1,0.00,0.11,0.11,0.00,0.11,0.9,0.9,1.1,2.0,0.05,0.06,0.11,0.05,0.11,Matches
Wylan Cyprien,fr FRA,MF,26,24,17,"1,490",16.6,2,3,2,0,0,3,0,0.12,0.18,0.30,0.12,0.30,1.2,1.2,3.4,4.6,0.07,0.20,0.28,0.07,0.28,Matches
Samuel Moutoussamy,cd COD,MF,24,30,16,"1,509",16.8,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,2.1,2.1,0.4,2.6,0.13,0.03,0.15,0.13,0.15,Matches
Sébastien Corchia,fr FRA,DF,30,28,13,"1,324",14.7,0,3,0,0,0,0,1,0.00,0.20,0.20,0.00,0.20,0.6,0.6,0.6,1.3,0.04,0.04,0.09,0.04,0.09,Matches
Osman Bukari,gh GHA,"FW,MF",22,24,10,"1,012",11.2,2,4,2,0,0,1,0,0.18,0.36,0.53,0.18,0.53,2.0,2.0,3.0,5.1,0.18,0.27,0.45,0.18,0.45,Matches
Marcus Coco,fr FRA,"MF,FW",25,24,9,930,10.3,1,1,1,0,0,3,1,0.10,0.10,0.19,0.10,0.19,0.8,0.8,1.3,2.2,0.08,0.13,0.21,0.08,0.21,Matches
Kalifa Coulibaly,ml MLI,FW,29,21,9,850,9.4,5,0,5,0,0,1,0,0.53,0.00,0.53,0.53,0.53,5.1,5.1,1.3,6.4,0.54,0.14,0.68,0.54,0.68,Matches
Charles Traore,ml MLI,DF,29,16,7,718,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roli Pereira de Sa,fr FRA,MF,24,17,5,573,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.7,1.4,0.10,0.12,0.22,0.10,0.22,Matches
Willem Geubbels,fr FRA,"FW,MF",19,22,4,544,6.0,2,1,2,0,0,1,0,0.33,0.17,0.50,0.33,0.50,1.9,1.9,1.1,3.0,0.31,0.18,0.50,0.31,0.50,Matches
Renaud Emond,be BEL,"FW,MF",29,6,2,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Abdoulaye Sylla,gn GUI,DF,21,2,2,157,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Kévin Augustin,fr FRA,"FW,MF",24,7,0,84,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.18,0.00,0.18,0.18,0.18,Matches
Mohamed Achi,fr FRA,MF,19,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lohann Doucet,fr FRA,"MF,DF",18,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yannis M'Bemba,fr FRA,"DF,FW",20,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,2.44,0.00,2.44,2.44,2.44,Matches
Rémy Descamps,fr FRA,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Limbombe,be BEL,"FW,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gor Manvelyan,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Denis Petrić,rs SRB,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robin Voisine,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Fonte,pt POR,DF,37,38,38,"3,420",38.0,0,2,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,1.6,1.6,1.2,2.8,0.04,0.03,0.07,0.04,0.07,Matches
Benjamin André,fr FRA,MF,30,33,33,"2,752",30.6,2,1,2,0,0,12,1,0.07,0.03,0.10,0.07,0.10,1.6,1.6,1.4,3.0,0.05,0.05,0.10,0.05,0.10,Matches
Jonathan David,ca CAN,FW,21,38,32,"2,804",31.2,15,0,13,2,3,3,0,0.48,0.00,0.48,0.42,0.42,15.1,12.7,4.3,17.0,0.49,0.14,0.62,0.41,0.55,Matches
Zeki Çelik,tr TUR,DF,24,32,30,"2,696",30.0,2,3,2,0,0,10,0,0.07,0.10,0.17,0.07,0.17,1.6,1.6,1.8,3.4,0.05,0.06,0.11,0.05,0.11,Matches
Jonathan Bamba,fr FRA,"MF,FW",25,31,28,"2,428",27.0,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,3.9,3.9,4.3,8.2,0.15,0.16,0.31,0.15,0.31,Matches
Tiago Djaló,pt POR,DF,21,28,26,"2,329",25.9,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,1.5,1.5,0.6,2.1,0.06,0.02,0.08,0.06,0.08,Matches
Sven Botman,nl NED,DF,21,25,25,"2,250",25.0,3,1,3,0,0,4,0,0.12,0.04,0.16,0.12,0.16,1.8,1.8,0.4,2.2,0.07,0.02,0.09,0.07,0.09,Matches
Burak Yılmaz,tr TUR,FW,36,31,25,"2,211",24.6,4,3,2,2,2,9,1,0.16,0.12,0.28,0.08,0.20,11.0,9.4,3.3,12.8,0.45,0.14,0.58,0.38,0.52,Matches
Ivo Grbić,hr CRO,GK,25,21,21,"1,890",21.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Renato Sanches,pt POR,"MF,FW",23,25,20,"1,651",18.3,2,5,2,0,0,8,1,0.11,0.27,0.38,0.11,0.38,1.4,1.4,4.1,5.5,0.07,0.22,0.30,0.07,0.30,Matches
Xeka,pt POR,MF,26,23,19,"1,619",18.0,3,0,3,0,0,10,0,0.17,0.00,0.17,0.17,0.17,1.7,1.7,1.8,3.4,0.09,0.10,0.19,0.09,0.19,Matches
Reinildo Mandava,mz MOZ,DF,27,18,18,"1,524",16.9,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,0.5,0.5,0.3,0.7,0.03,0.02,0.04,0.03,0.04,Matches
Timothy Weah,us USA,"MF,FW",21,29,17,"1,616",18.0,3,4,3,0,0,2,1,0.17,0.22,0.39,0.17,0.39,4.4,4.4,4.1,8.5,0.24,0.23,0.47,0.24,0.47,Matches
Leonardo César Jardim,br BRA,GK,26,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,Matches
Gabriel Gudmundsson,se SWE,"DF,MF",22,30,15,"1,344",14.9,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,2.4,2.4,1.0,3.4,0.16,0.07,0.23,0.16,0.23,Matches
Jonathan Ikone,fr FRA,"MF,FW",23,18,13,"1,062",11.8,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,2.5,2.5,2.4,4.9,0.21,0.20,0.41,0.21,0.41,Matches
Angel Gomes,eng ENG,"MF,FW",20,24,12,954,10.6,1,1,1,0,0,3,0,0.09,0.09,0.19,0.09,0.19,1.4,1.4,1.4,2.8,0.13,0.13,0.26,0.13,0.26,Matches
Amadou Onana,be BEL,MF,19,32,11,"1,359",15.1,1,0,1,0,0,2,1,0.07,0.00,0.07,0.07,0.07,2.5,2.5,1.3,3.8,0.16,0.08,0.25,0.16,0.25,Matches
Yusuf Yazıcı,tr TUR,"MF,FW",24,15,5,509,5.7,1,1,1,0,0,3,0,0.18,0.18,0.35,0.18,0.35,0.7,0.7,1.4,2.1,0.12,0.25,0.37,0.12,0.37,Matches
Edon Zhegrova,xk KVX,"MF,FW",22,13,5,481,5.3,2,1,2,0,0,2,1,0.37,0.19,0.56,0.37,0.56,0.7,0.7,0.7,1.4,0.13,0.14,0.27,0.13,0.27,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",34,7,4,314,3.5,0,1,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,0.3,0.3,0.8,1.1,0.08,0.24,0.32,0.08,0.32,Matches
Domagoj Bradarić,hr CRO,DF,21,15,2,417,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.8,0.9,0.02,0.16,0.19,0.02,0.19,Matches
Isaac Lihadji,fr FRA,"MF,FW",19,13,2,238,2.6,1,3,1,0,0,1,0,0.38,1.13,1.51,0.38,1.51,0.8,0.8,1.4,2.2,0.30,0.54,0.84,0.30,0.84,Matches
Cheikh Niasse,sn SEN,"FW,MF",21,4,0,44,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Pied,fr FRA,"DF,FW",32,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.22,0.22,0.00,0.22,Matches
Leny Yoro,fr FRA,MF,15,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rocco Ascone,fr FRA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Carlos Baleba,cm CMR,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joffrey Bazié,bf BFA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Bica,pt POR,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Capita,ao ANG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kouadio-Yves Dabila,ci CIV,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adam Jakubech,sk SVK,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Exauce Mpembele Boula,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jean Onana,cm CMR,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ugo Raghouber,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simon Ramet,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jules Raux,fr FRA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maxime Wackers,fr FRA,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Bizot,nl NED,GK,30,38,38,"3,420",38.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Franck Honorat,fr FRA,"FW,MF",24,34,34,"2,899",32.2,11,4,11,0,0,3,0,0.34,0.12,0.47,0.34,0.47,5.7,5.7,7.6,13.3,0.18,0.24,0.41,0.18,0.41,Matches
Jean-Kevin Duverne,fr FRA,DF,24,37,33,"3,007",33.4,1,3,1,0,0,1,0,0.03,0.09,0.12,0.03,0.12,1.5,1.5,2.3,3.8,0.04,0.07,0.11,0.04,0.11,Matches
Brendan Chardonnet,fr FRA,DF,26,32,31,"2,686",29.8,3,0,3,0,0,6,1,0.10,0.00,0.10,0.10,0.10,1.8,1.8,0.9,2.7,0.06,0.03,0.09,0.06,0.09,Matches
Ronaël Pierre-Gabriel,fr FRA,DF,23,30,29,"2,548",28.3,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,0.6,0.6,1.7,2.3,0.02,0.06,0.08,0.02,0.08,Matches
Haris Belkebla,dz ALG,MF,27,31,26,"2,310",25.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.0,1.2,0.01,0.04,0.05,0.01,0.05,Matches
Steve Mounié,bj BEN,FW,26,35,25,"2,312",25.7,9,2,7,2,2,2,0,0.35,0.08,0.43,0.27,0.35,11.7,10.6,1.7,12.3,0.46,0.06,0.52,0.41,0.48,Matches
Lilian Brassier,fr FRA,DF,21,31,23,"2,263",25.1,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,1.1,1.1,0.8,1.9,0.04,0.03,0.08,0.04,0.08,Matches
Christophe Hérelle,mq MTQ,DF,28,23,23,"1,932",21.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.02,0.01,0.03,0.02,0.03,Matches
Lucien Agoume,fr FRA,MF,19,27,21,"1,868",20.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.3,1.2,0.9,2.1,0.06,0.05,0.11,0.06,0.10,Matches
Romain Faivre,fr FRA,MF,23,21,20,"1,795",19.9,7,5,2,5,5,1,0,0.35,0.25,0.60,0.10,0.35,6.9,3.0,4.0,7.0,0.35,0.20,0.55,0.15,0.35,Matches
Hugo Magnetti,fr FRA,MF,23,28,16,"1,463",16.3,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.7,0.7,0.8,1.5,0.04,0.05,0.09,0.04,0.09,Matches
Jérémy Le Douaron,fr FRA,"FW,MF",23,32,16,"1,446",16.1,5,3,5,0,0,0,0,0.31,0.19,0.50,0.31,0.50,4.5,4.5,2.5,7.0,0.28,0.16,0.43,0.28,0.43,Matches
Irvin Cardona,fr FRA,"FW,MF",23,32,13,"1,334",14.8,4,2,4,0,0,2,0,0.27,0.13,0.40,0.27,0.40,3.4,3.4,2.1,5.5,0.23,0.14,0.37,0.23,0.37,Matches
Romain Del Castillo,fr FRA,"MF,FW",25,19,13,975,10.8,0,6,0,0,0,1,1,0.00,0.55,0.55,0.00,0.55,0.7,0.7,2.1,2.8,0.07,0.19,0.26,0.06,0.26,Matches
Martin Satriano,uy URU,FW,20,15,11,932,10.4,4,0,4,0,0,5,0,0.39,0.00,0.39,0.39,0.39,3.5,3.5,0.2,3.6,0.33,0.02,0.35,0.33,0.35,Matches
Youcef Belaïli,dz ALG,"MF,FW",29,13,11,825,9.2,3,2,3,0,1,2,0,0.33,0.22,0.55,0.33,0.55,3.2,2.3,3.0,5.3,0.35,0.33,0.68,0.25,0.58,Matches
Jere Uronen,fi FIN,DF,27,15,10,878,9.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.02,0.01,0.03,0.02,0.03,Matches
Paul Lasne,fr FRA,MF,32,15,9,847,9.4,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.6,0.6,1.3,1.8,0.06,0.14,0.20,0.06,0.20,Matches
Hianga Mananga Mbock,fr FRA,MF,21,14,9,799,8.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.06,0.00,0.07,0.06,0.07,Matches
Julien Faussurier,fr FRA,"MF,DF",34,16,4,489,5.4,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.4,0.4,1.1,1.5,0.07,0.20,0.27,0.07,0.27,Matches
Dénys Bain,fr FRA,DF,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouph Badji,sn SEN,"FW,MF",19,9,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.13,0.05,0.18,0.13,0.18,Matches
Rafiki Said Ahamada,fr FRA,"MF,FW",21,14,0,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.35,0.11,0.46,0.35,0.46,Matches
Romain Philippoteaux,fr FRA,MF,33,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gautier Larsonneur,fr FRA,GK,24,0,0,,0.0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,Matches
Axel Camblan,fr FRA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Grégoire Coudert,fr FRA,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Noé Sow,sn SEN,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Predrag Rajković,rs SRB,GK,25,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Wout Faes,be BEL,DF,23,37,37,"3,330",37.0,4,0,4,0,0,2,0,0.11,0.00,0.11,0.11,0.11,2.4,2.4,0.3,2.7,0.06,0.01,0.07,0.06,0.07,Matches
Yunis Abdelhamid,ma MAR,DF,33,34,34,"2,983",33.1,2,0,2,0,0,5,1,0.06,0.00,0.06,0.06,0.06,1.5,1.5,0.9,2.4,0.04,0.03,0.07,0.04,0.07,Matches
Azor Matusiwa,nl NED,MF,23,29,29,"2,463",27.4,1,1,1,0,0,8,1,0.04,0.04,0.07,0.04,0.07,0.6,0.6,0.8,1.4,0.02,0.03,0.05,0.02,0.05,Matches
Ghislain Konan,ci CIV,DF,25,28,28,"2,418",26.9,1,3,1,0,0,1,0,0.04,0.11,0.15,0.04,0.15,1.0,1.0,3.5,4.5,0.04,0.13,0.17,0.04,0.17,Matches
Thomas Foket,be BEL,"DF,FW",26,29,26,"2,235",24.8,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,0.7,0.7,1.8,2.5,0.03,0.07,0.10,0.03,0.10,Matches
Andrew Gravillon,gp GLP,DF,23,26,24,"2,135",23.7,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.6,1.6,0.04,0.03,0.07,0.04,0.07,Matches
Ilan Kebbal,dz ALG,"MF,FW",23,31,21,"1,772",19.7,1,4,1,0,0,1,0,0.05,0.20,0.25,0.05,0.25,1.7,1.7,3.2,4.9,0.09,0.16,0.25,0.09,0.25,Matches
Marshall Munetsi,zw ZIM,"MF,DF",25,24,20,"1,885",20.9,5,1,5,0,0,7,0,0.24,0.05,0.29,0.24,0.29,4.6,4.6,1.8,6.4,0.22,0.09,0.30,0.22,0.30,Matches
Dion Lopy,sn SEN,MF,19,26,19,"1,642",18.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.5,1.9,0.08,0.03,0.10,0.08,0.10,Matches
Nathanael Mbuku,fr FRA,"FW,MF",19,31,18,"1,418",15.8,2,1,2,0,0,1,0,0.13,0.06,0.19,0.13,0.19,3.0,3.0,1.1,4.2,0.19,0.07,0.27,0.19,0.27,Matches
Hugo Ekitike,fr FRA,FW,19,24,15,"1,273",14.1,10,3,9,1,2,1,1,0.71,0.21,0.92,0.64,0.85,7.0,5.3,1.7,7.0,0.50,0.12,0.61,0.38,0.49,Matches
El Bilal Touré,ml MLI,FW,19,21,15,"1,194",13.3,2,4,1,1,1,2,0,0.15,0.30,0.45,0.08,0.38,4.7,3.9,2.0,5.9,0.35,0.15,0.51,0.29,0.45,Matches
Maxime Busi,be BEL,DF,21,18,13,"1,296",14.4,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,0.6,0.6,1.2,1.8,0.04,0.08,0.12,0.04,0.12,Matches
Alexis Flips,fr FRA,"MF,DF",21,25,13,"1,056",11.7,2,4,1,1,1,2,0,0.17,0.34,0.51,0.09,0.43,2.4,1.6,3.1,4.8,0.21,0.27,0.48,0.14,0.41,Matches
Banzouzi Locko,fr FRA,"MF,DF",19,24,11,"1,011",11.2,1,1,1,0,0,4,0,0.09,0.09,0.18,0.09,0.18,0.3,0.3,0.5,0.8,0.03,0.04,0.07,0.03,0.07,Matches
Mitchell van Bergen,nl NED,"FW,MF",21,20,11,983,10.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,1.5,2.8,0.12,0.13,0.26,0.12,0.26,Matches
Moreto Cassamã,gw GNB,MF,23,17,11,801,8.9,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,0.7,0.7,0.6,1.3,0.08,0.07,0.15,0.08,0.15,Matches
Valon Berisha,xk KVX,"MF,FW",28,13,5,455,5.1,0,1,0,0,0,2,1,0.00,0.20,0.20,0.00,0.20,0.3,0.3,0.7,1.0,0.05,0.15,0.20,0.05,0.20,Matches
Arber Zeneli,xk KVX,FW,26,9,4,409,4.5,2,3,2,0,0,0,0,0.44,0.66,1.10,0.44,1.10,1.9,1.9,1.9,3.8,0.42,0.42,0.84,0.42,0.84,Matches
Jens Cajuste,se SWE,"MF,FW",21,8,4,364,4.0,2,0,1,1,1,0,0,0.49,0.00,0.49,0.25,0.25,1.8,1.0,0.1,1.2,0.45,0.04,0.49,0.26,0.29,Matches
Fraser Hornby,sct SCO,"FW,MF",21,8,4,350,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.3,0.8,0.13,0.07,0.20,0.13,0.20,Matches
Philippe Koffi,fr FRA,FW,19,10,3,375,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,1.0,1.0,0.2,1.2,0.24,0.04,0.28,0.24,0.28,Matches
Anastasios Donis,gr GRE,"FW,MF",24,13,3,370,4.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.4,1.6,0.29,0.10,0.39,0.29,0.39,Matches
Mathieu Cafaro,fr FRA,"MF,FW",24,4,3,192,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.22,0.10,0.32,0.22,0.32,Matches
Martin Adeline,fr FRA,"MF,FW",17,8,2,352,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.09,0.11,0.20,0.09,0.20,Matches
Kamory Doumbia,ml MLI,"MF,FW",18,8,2,352,3.9,2,1,2,0,0,1,0,0.51,0.26,0.77,0.51,0.77,0.8,0.8,0.7,1.5,0.22,0.17,0.39,0.22,0.39,Matches
Xavier Chavalerin,fr FRA,MF,30,3,2,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.11,0.14,0.25,0.11,0.25,Matches
Fodé Doucouré,ml MLI,"DF,FW",20,3,1,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Moustapha Mbow,sn SEN,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kaj Sierhuis,nl NED,FW,23,2,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.07,0.12,0.19,0.07,0.19,Matches
Sambou Sissoko,fr FRA,"MF,DF",22,8,0,176,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.11,0.21,0.33,0.11,0.33,Matches
Moussa Doumbia,ml MLI,FW,26,4,0,86,1.0,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,1.0,0.3,0.0,0.3,1.02,0.00,1.02,0.28,0.28,Matches
Ibrahim Diakité,gn GUI,MF,17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Koeberlé,fr FRA,FW,16,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bilal Brahimi,dz ALG,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Noa Cervantés,dz ALG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yehvann Diouf,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolas Penneteau,fr FRA,GK,40,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enzo Valentim,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joris Chotard,fr FRA,MF,19,36,33,"2,935",32.6,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,1.1,1.1,0.9,2.0,0.04,0.03,0.06,0.04,0.06,Matches
Jordan Ferri,fr FRA,MF,29,34,33,"2,911",32.3,0,2,0,0,0,13,1,0.00,0.06,0.06,0.00,0.06,0.5,0.5,3.4,3.9,0.01,0.10,0.12,0.01,0.12,Matches
Nicolas Cozza,fr FRA,DF,22,34,32,"2,770",30.8,2,2,2,0,0,2,1,0.06,0.06,0.13,0.06,0.13,1.4,1.4,0.9,2.3,0.05,0.03,0.07,0.05,0.07,Matches
Florent Mollet,fr FRA,"FW,MF",29,35,32,"2,630",29.2,6,2,6,0,0,6,0,0.21,0.07,0.27,0.21,0.27,4.6,4.6,3.1,7.7,0.16,0.11,0.26,0.16,0.26,Matches
Jonas Omlin,ch SUI,GK,27,29,29,"2,587",28.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Sakho,fr FRA,DF,31,29,29,"2,575",28.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Téji Savanier,fr FRA,MF,29,29,28,"2,414",26.8,8,7,5,3,4,9,2,0.30,0.26,0.56,0.19,0.45,7.5,4.4,7.2,11.6,0.28,0.27,0.55,0.16,0.43,Matches
Arnaud Souquet,fr FRA,DF,29,34,27,"2,334",25.9,1,3,1,0,0,4,0,0.04,0.12,0.15,0.04,0.15,0.8,0.8,1.3,2.1,0.03,0.05,0.08,0.03,0.08,Matches
Stephy Mavididi,eng ENG,"FW,MF",23,30,27,"2,299",25.5,8,3,8,0,0,4,0,0.31,0.12,0.43,0.31,0.43,9.0,9.0,3.0,12.0,0.35,0.12,0.47,0.35,0.47,Matches
