Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
496,Reggie Howard,MIA,27,DB,15,3,0,0,0,0,4,1,0,1,0,0,0.0,28,19,9,0,,
497,Fred McAfee,NOR,36,RB,11,0,,,,,,,,,,,0.0,20,19,1,0,,
498,Bobby McCray,JAX,23,lde,16,7,0,0,0,0,1,2,0,0,0,0,3.5,24,19,5,7,,
499,Mike Nattiel,MIN,24,LB,16,0,,,,,,,,,,,0.0,22,19,3,0,,
500,Willie Offord,MIN,26,DB,16,0,0,0,0,0,1,,,,,,0.0,28,19,9,1,,
501,Monsanto Pope,DEN,26,RDT,16,15,0,0,0,0,2,,,,,,1.0,24,19,5,2,,
502,Joey Thomas,GNB,24,DB,14,0,0,0,0,0,1,1,,,,,0.0,20,19,1,0,,
503,Tully Banta-Cain,NWE,24,LB,16,0,1,4,0,4,1,0,0,1,0,0,1.5,28,18,10,1,,
504,Jacques Cesaire,SDG,24,LDE,16,12,0,0,0,0,3,,,,,,0.5,24,18,6,1,,
505,Rosevelt Colvin,NWE,27,LB,16,1,0,0,0,0,1,1,0,0,0,0,5.0,32,18,14,4,,
506,Kalimba Edwards,DET,25,DE,16,0,0,0,0,0,1,2,0,1,0,0,4.5,22,18,4,2,,
507,Howard Green,NOR,25,LDT,14,12,,,,,,1,,,,,0.0,28,18,10,1,,
508,Joselio Hanson,SFO,23,DB,13,3,0,0,0,0,6,,,,,,1.0,20,18,2,1,,
509,Clinton Hart,SDG,27,DB,14,0,1,13,0,13,2,,,,,,0.0,24,18,6,0,,
510,Sedrick Hodge,NOR,26,llb,9,6,0,0,0,0,2,,,,,,0.0,25,18,7,1,,
511,Cletidus Hunt,GNB,28,RDT/ldt,16,14,0,0,0,0,2,1,0,0,0,0,2.0,32,18,14,5,,
512,Dexter Jackson,TAM,27,DB,6,1,,,,,,1,,,,,0.0,20,18,2,1,,
513,Izell Reese,BUF,30,FS,9,9,1,33,0,33,1,,,,,,0.0,36,18,18,0,,
514,Bart Scott,BAL,24,LB,13,0,,,,,,0,0,1,0,0,0.0,28,18,10,1,,
515,James Thrash,WAS,29,WR,16,3,,,,,,,,,,,0.0,21,18,3,0,,
516,Troy Vincent,BUF,34,fs,7,7,1,8,0,8,3,0,0,1,0,0,1.0,27,18,9,1,,
517,Dante Wesley,CAR,25,DB,13,0,,,,,,,,,,,0.0,20,18,2,1,,
518,Dan Wilkinson,DET,31,LDT,16,16,0,0,0,0,2,2,0,0,0,0,1.5,23,18,5,4,,
519,Cameron Worrell,CHI,25,DB,13,0,,,,,,1,0,0,0,0,1.0,19,18,1,1,,
520,Brian Allen,CAR,26,LB,14,0,1,21,0,21,1,,,,,,0.0,22,17,5,0,,
521,Kenderick Allen,NYG,26,DT,5,2,,,,,,,,,,,1.0,20,17,3,2,,
522,Jarrod Cooper,2TM,26,,15,0,0,0,0,0,1,0,0,1,0,0,1.0,18,17,1,2,,
523,Jerry DeLoach,HOU,27,DE,15,3,0,0,0,0,2,,,,,,0.0,25,17,8,3,,
524,Demetric Evans,WAS,25,RDE,12,8,0,0,0,0,1,,,,,,2.5,26,17,9,4,,
525,Corey Fuller,BAL,33,DB,14,2,,,,,,,,,,,0.0,23,17,6,4,,
526,Chidi Iwuoma,PIT,26,DB,14,0,,,,,,1,,,,,0.0,21,17,4,0,,
527,Grady Jackson,GNB,31,LDT,10,10,0,0,0,0,2,,,,,,1.0,23,17,6,3,,
528,Tommy Kelly,OAK,24,DE,10,3,0,0,0,0,1,3,0,1,0,0,4.0,21,17,4,2,,
529,Anton Palepoi,2TM,26,,12,0,,,,,,,,,,,3.0,20,17,3,5,,
530,Tyrone Rogers,CLE,30,DE,14,0,0,0,0,0,1,,,,,,1.5,22,17,5,3,,
531,Joe Salave'a,WAS,29,LDT,15,9,0,0,0,0,2,1,0,0,0,0,2.0,20,17,3,4,,
532,Terdell Sands,OAK,25,DT,15,0,0,0,0,0,2,,,,,,0.0,22,17,5,1,,
533,Josh Stamer,BUF,27,LB,16,0,1,0,0,0,1,,,,,,0.0,24,17,7,2,,
534,Randy Starks,TEN,21,rdt,14,8,0,0,0,0,3,1,0,2,0,0,4.5,28,17,11,4,,
535,Robert Tate,ARI,31,DB,14,0,0,0,0,0,2,1,,,,,0.0,20,17,3,0,,
536,Hollis Thomas,PHI,30,DT,13,2,0,0,0,0,1,0,0,1,0,0,0.0,21,17,4,5,,
537,Julian Battle,KAN,23,DB,12,1,0,0,0,0,2,,,,,,0.0,16,16,0,0,,
538,Jared DeVries,DET,28,DE,15,0,0,0,0,0,1,1,0,0,0,0,3.0,25,16,9,2,,
539,Kevin Garrett,STL,24,DB,14,1,0,0,0,0,4,,,,,,0.0,21,16,5,2,,
540,Walt Harris,WAS,30,DB,16,2,2,31,0,31,5,1,0,0,0,0,0.0,18,16,2,0,,
541,Jason Horton,GNB,24,DB,14,0,,,,,,,,,,,0.0,20,16,4,0,,
542,Trevor Johnson,NYJ,23,DE,16,0,0,0,0,0,1,,,,,,0.0,20,16,4,1,,
543,Hanik Milligan,SDG,25,DB,14,0,0,0,0,0,1,,,,,,0.0,19,16,3,0,,
544,Adrian Peterson,CHI,25,RB,14,0,,,,,,,,,,,0.0,21,16,5,0,,
545,Carl Powell,CIN,30,DE,10,2,1,-2,0,-2,1,1,0,0,0,0,2.0,22,16,6,2,,
546,Dexter Reid,NWE,23,DB,13,2,0,0,0,0,2,1,0,1,0,0,0.0,25,16,9,0,,
547,Kimo von Oelhoffen,PIT,33,RDE,16,15,0,0,0,0,1,0,0,2,21,0,1.0,24,16,8,3,,
548,Nate Webster,CIN,27,LB,3,3,0,0,0,0,2,1,0,1,0,0,1.0,21,16,5,1,,
549,Cornell Brown,BAL,29,LB,13,0,,,,,,,,,,,0.0,19,15,4,1,,
550,Keith Davis,DAL,26,DB,15,0,,,,,,2,,,,,0.0,19,15,4,0,,
551,Ryan Denney,BUF,27,lde,16,5,0,0,0,0,2,1,0,0,0,0,3.0,35,15,20,2,,
552,Hugh Douglas,PHI,33,DE,16,3,0,0,0,0,1,,,,,,3.0,15,15,0,5,,
553,Jarvis Green,NWE,25,DE,16,1,0,0,0,0,1,1,0,3,0,1,4.0,21,15,6,2,,
554,Mario Haggan,BUF,24,LB,16,0,,,,,,1,0,2,0,0,0.0,19,15,4,0,,
555,Israel Idonije,CHI,24,DT,15,0,0,0,0,0,1,,,,,,1.0,21,15,6,4,,
556,Ade Jimoh,WAS,24,DB,15,0,,,,,,,,,,,0.0,16,15,1,0,,
557,Ellis Johnson,DEN,31,DT,13,0,1,32,1,32,1,,,,,,3.0,16,15,1,5,,
558,Jarret Johnson,BAL,23,DE,16,0,1,6,1,6,2,0,0,1,0,0,0.0,23,15,8,4,,
559,Roger Knight,NOR,26,LB,15,0,,,,,,,,,,,0.0,18,15,3,0,,
560,Rob Meier,JAX,27,LDE,11,8,0,0,0,0,1,,,,,,0.5,22,15,7,5,,
561,Earthwind Moreland,NWE,27,DB,9,2,,,,,,0,0,1,0,0,0.0,17,15,2,1,,
562,Antwan Peek,HOU,25,LB,14,1,1,20,0,20,1,1,0,1,66,1,2.0,20,15,5,2,,
563,Ahmed Plummer,SFO,28,LCB,6,6,0,0,0,0,7,,,,,,0.0,22,15,7,0,,
564,Dario Romero,MIA,26,DT,14,1,0,0,0,0,1,,,,,,3.5,21,15,6,4,,
565,Benny Sapp,KAN,23,DB,15,1,1,0,0,0,5,1,0,0,0,0,0.0,16,15,1,0,,
566,Donald Strickland,IND,24,DB,4,4,,,,,,,,,,,0.0,20,15,5,0,,
567,David Terrell,OAK,29,DB,16,0,0,0,0,0,2,,,,,,0.0,18,15,3,2,,
568,Mason Unck,CLE,24,LB,11,0,,,,,,,,,,,0.0,17,15,2,0,,
569,Dexter Wynn,PHI,23,DB,12,0,0,0,0,0,7,0,1,1,0,0,1.0,18,15,3,1,,
570,Will Allen,TAM,22,DB,16,0,1,0,0,0,2,1,0,0,0,0,0.0,16,14,2,0,,
571,Ken Amato,TEN,27,LS,16,0,,,,,,,,,,,0.0,15,14,1,1,,
572,Rashad Baker,BUF,22,DB,14,3,1,26,0,26,2,1,0,0,0,0,0.0,23,14,9,0,,
573,Rogers Beckett,CIN,27,ss,7,5,0,0,0,0,1,,,,,,0.0,19,14,5,1,,
574,Troy Brown,NWE,33,,12,0,3,22,0,17,5,0,1,2,0,0,0.0,17,14,3,0,,
575,Torrie Cox,TAM,24,DB,10,0,1,55,1,55,1,0,0,1,0,0,0.0,16,14,2,1,,
576,Ronald Curry,OAK,25,WR,12,3,,,,,,0,1,1,0,0,0.0,15,14,1,0,,
577,Mario Fatafehi,DEN,25,LDT,16,16,0,0,0,0,3,0,0,1,8,0,2.5,21,14,7,4,,
578,DeLawrence Grant,OAK,25,LLB,9,9,0,0,0,0,1,,,,,,2.0,20,14,6,3,,
579,Jabari Greer,BUF,22,DB,12,1,0,0,0,0,3,,,,,,1.0,15,14,1,1,,
580,Tank Johnson,CHI,23,DT,16,1,,,,,,,,,,,0.5,19,14,5,4,,
581,Jimmy Kennedy,STL,25,rdt,9,5,,,,,,,,,,,0.0,19,14,5,6,,
582,Todd McMillon,CHI,31,DB,14,1,0,0,0,0,1,0,0,2,0,0,0.0,18,14,4,0,,
583,Antwan Odom,TEN,23,LDE,16,8,0,0,0,0,3,1,0,0,0,0,2.0,21,14,7,2,,
584,Calvin Pace,ARI,24,DE,14,0,0,0,0,0,5,2,0,0,0,0,4.5,19,14,5,2,,
585,Bo Schobel,TEN,23,DE,5,2,,,,,,,,,,,0.0,15,14,1,0,,
586,DeQuincy Scott,SDG,26,DT,14,2,0,0,0,0,2,,,,,,1.5,19,14,5,6,,
587,Michael Stone,ARI,26,DB,14,0,,,,,,,,,,,0.0,18,14,4,0,,
588,Kiwaukee Thomas,JAX,27,DB,16,2,,,,,,,,,,,0.0,17,14,3,2,,
589,Kalen Thornton,DAL,22,LB,16,0,,,,,,,,,,,0.0,17,14,3,0,,
590,Raymond Walls,BAL,25,DB,16,1,0,0,0,0,2,0,0,1,0,0,0.0,19,14,5,0,,
591,Eric Westmoreland,CLE,27,LB,16,0,0,0,0,0,1,1,0,1,0,0,0.0,20,14,6,1,,
592,Corey Williams,GNB,24,DT,12,0,,,,,,1,0,0,0,0,1.0,24,14,10,1,,
593,Coy Wire,BUF,26,DB,12,3,,,,,,0,0,1,0,0,1.0,25,14,11,2,,
594,Chidi Ahanotu,2TM,34,,13,5,,,,,,,,,,,4.5,19,13,6,4,,
595,Dwight Anderson,STL,23,DB,12,0,,,,,,,,,,,0.0,16,13,3,1,,
596,Waine Bacon,IND,25,DB,11,0,1,0,0,0,3,,,,,,0.0,16,13,3,2,,
597,Arnaz Battle,SFO,24,WR,14,0,,,,,,0,2,3,0,0,0.0,14,13,1,0,,
598,Dyshod Carter,2TM,26,,11,0,0,0,0,0,2,0,0,1,0,0,0.0,16,13,3,0,,
599,Kenyon Coleman,DAL,25,DE,12,0,,,,,,,,,,,1.0,15,13,2,3,,
600,Ron Edwards,BUF,25,DT,16,2,0,0,0,0,1,,,,,,4.0,21,13,8,5,,
601,Norman Hand,NYG,32,LDT,11,11,0,0,0,0,1,,,,,,1.0,18,13,5,1,,
602,Corey Ivy,TAM,27,DB,16,0,0,11,0,11,0,0,0,1,0,0,0.0,15,13,2,0,,
603,Michael Jameson,CLE,25,DB,16,0,0,0,0,0,1,1,0,1,0,0,0.0,18,13,5,0,,
604,Travis LaBoy,TEN,23,DE,13,2,,,,,,0,0,1,0,0,3.5,21,13,8,1,,
605,Darrell McClover,NYJ,23,LB,16,0,,,,,,1,,,,,0.0,15,13,2,0,,
606,Jerome McDougle,PHI,26,DE,11,0,0,0,0,0,1,,,,,,2.0,13,13,0,1,,
607,Anthony Mitchell,CIN,30,DB,12,0,,,,,,0,0,1,0,0,0.0,19,13,6,0,,
608,Brandon Mitchell,SEA,29,DE,15,0,0,0,0,0,1,,,,,,1.0,16,13,3,2,,
609,Kassim Osgood,SDG,24,WR,16,7,,,,,,,,,,,0.0,13,13,0,0,,
610,Tyrone Poole,NWE,32,DB,5,4,1,21,0,21,3,1,1,0,0,0,0.0,14,13,1,0,,
611,Wali Rainer,DET,27,LB,16,0,,,,,,,,,,,0.0,22,13,9,0,,
612,James Reed,NYJ,27,DT,16,0,,,,,,,,,,,2.0,19,13,6,3,,
613,Derek Ross,MIN,24,DB,9,0,0,0,0,0,1,,,,,,0.0,13,13,0,0,,
614,Ryan Sims,KAN,24,LDT,15,13,,,,,,,,,,,2.0,15,13,2,5,,
615,David Tyree,NYG,24,WR,16,1,,,,,,,,,,,0.0,14,13,1,0,,
616,Artie Ulmer,ATL,31,LB,16,0,,,,,,,,,,,0.0,14,13,1,0,,
617,Gerard Warren,CLE,26,LDT,13,13,,,,,,2,0,0,0,0,4.0,19,13,6,3,,
618,Marcus Wilkins,CIN,24,LB,16,0,,,,,,2,0,2,0,0,0.0,22,13,9,0,,
619,Roc Alexander,DEN,23,DB,16,1,,,,,,0,0,1,0,0,0.0,18,12,6,0,,
620,B.J. Askew,NYJ,24,FB,16,0,,,,,,0,0,1,0,0,0.0,15,12,3,0,,
621,Rocky Calmus,TEN,25,LB,4,3,,,,,,0,0,1,0,0,0.0,15,12,3,2,,
622,Khary Campbell,WAS,25,LB,9,0,,,,,,,,,,,0.0,13,12,1,0,,
623,John Gilmore,CHI,25,TE,16,1,,,,,,,,,,,0.0,13,12,1,0,,
624,Vonnie Holliday,KAN,29,DE,9,3,0,0,0,0,3,,,,,,0.0,13,12,1,4,,
625,Eddie Jackson,CAR,24,DB,10,0,0,0,0,0,3,,,,,,0.0,13,12,1,0,,
626,Cullen Jenkins,GNB,23,rdt,16,6,0,0,0,0,1,1,0,1,0,0,4.5,18,12,6,6,,
627,Fred Jones,KAN,27,LB,16,0,,,,,,,,,,,0.0,13,12,1,0,,
628,Mike Labinjo,PHI,24,LB,3,0,,,,,,,,,,,0.0,12,12,0,2,,
629,Michael Lehan,CLE,25,DB,10,2,0,0,0,0,1,,,,,,0.0,18,12,6,0,,
630,Marquand Manuel,SEA,25,DB,15,0,,,,,,,,,,,0.0,19,12,7,0,,
631,Larry Ned,MIN,26,RB,16,0,,,,,,,,,,,0.0,13,12,1,0,,
632,Keith O'Neil,DAL,24,LB,16,0,,,,,,0,0,1,0,0,0.0,14,12,2,0,,
633,Patrick Pass,NWE,27,FB,14,4,,,,,,0,1,0,0,0,0.0,12,12,0,0,,
634,Lance Schulters,TEN,29,DB,3,3,0,0,0,0,1,,,,,,1.0,14,12,2,1,,
635,Darrion Scott,MIN,23,DE,12,0,0,0,0,0,1,0,0,2,0,0,0.0,23,12,11,2,,
636,Mike Sellers,WAS,29,RB,16,1,,,,,,,,,,,0.0,13,12,1,0,,
637,Ben Steele,GNB,26,TE,15,0,,,,,,0,0,1,0,0,0.0,15,12,3,0,,
638,R-Kal Truluck,GNB,30,DE,14,1,,,,,,,,,,,2.5,13,12,1,2,,
639,Kevin Walter,CIN,23,WR,16,0,,,,,,,,,,,0.0,12,12,0,0,,
640,Matt Ware,PHI,22,DB,12,0,0,0,0,0,1,0,0,1,9,0,0.0,13,12,1,0,,
641,Keith Washington,NYG,32,RDE,8,8,,,,,,1,0,0,0,0,1.0,17,12,5,0,,
642,Shaun Williams,NYG,28,DB,2,2,0,0,0,0,2,1,,,,,0.0,12,12,0,0,,
643,Todd Yoder,JAX,26,te,16,8,,,,,,,,,,,0.0,13,12,1,0,,
644,LaVar Arrington,WAS,26,LB,4,2,0,0,0,0,2,,,,,,1.0,15,11,4,1,,
645,Alfonso Boone,CHI,28,DT,12,2,0,0,0,0,1,,,,,,2.5,15,11,4,4,,
646,Jack Brewer,NYG,25,DB,13,0,,,,,,,,,,,0.0,17,11,6,0,,
647,Chris Cooper,2TM,27,,10,2,,,,,,,,,,,1.0,15,11,4,3,,
648,Terrance Copper,DAL,22,WR,10,0,,,,,,,,,,,0.0,12,11,1,0,,
649,Jerricho Cotchery,NYJ,22,WR,12,0,,,,,,,,,,,0.0,13,11,2,0,,
650,Gilbert Gardner,IND,22,LB,11,0,0,0,0,0,1,,,,,,0.0,18,11,7,1,,
651,Rich Gardner,TEN,23,DB,15,1,1,-1,0,-1,1,0,2,0,0,0,0.0,13,11,2,0,,
652,Akbar Gbaja-Biamila,OAK,25,DE,14,0,0,0,0,0,2,,,,,,1.0,14,11,3,3,,
653,Jason Gildon,JAX,32,LB,9,0,,,,,,,,,,,3.0,12,11,1,3,,
654,Chris Hovan,MIN,26,LDT,13,9,0,0,0,0,2,0,0,1,0,0,1.5,20,11,9,2,,
655,Clint Kriewaldt,PIT,28,LB,15,0,,,,,,1,0,0,0,0,0.5,18,11,7,1,,
656,Steve Martin,MIN,30,DT,12,0,0,0,0,0,1,,,,,,0.5,20,11,9,0,,
657,Musa Smith,BAL,22,RB,9,0,,,,,,,,,,,0.0,11,11,0,0,,
658,Johnathan Sullivan,NOR,23,DT,7,4,,,,,,,,,,,0.5,15,11,4,0,,
659,Bobby Taylor,SEA,31,DB,10,0,0,0,0,0,2,1,,,,,0.0,13,11,2,0,,
660,Josh Thomas,IND,23,DE,11,0,,,,,,,,,,,1.0,12,11,1,1,,
661,Kyle Vanden Bosch,ARI,26,DE,16,1,,,,,,,,,,,0.0,13,11,2,0,,
662,Kenny Wright,HOU,27,DB,16,0,,,,,,,,,,,1.0,13,11,2,1,,
663,Jimmy Wyrick,MIA,28,DB,14,0,,,,,,,,,,,0.0,14,11,3,0,,
664,Jon Bradley,TAM,23,,6,0,,,,,,,,,,,1.0,11,10,1,0,,
665,Ralph Brown,MIN,26,DB,12,0,,,,,,,,,,,0.0,14,10,4,1,,
666,Jordan Carstens,CAR,23,DT,12,1,,,,,,0,0,1,1,0,0.0,13,10,3,1,,
667,Tyrone Carter,PIT,28,DB,9,0,,,,,,,,,,,0.0,12,10,2,1,,
668,Oliver Celestin,NYJ,23,DB,8,0,,,,,,1,0,1,0,0,0.0,10,10,0,0,,
669,Erik Flowers,STL,26,DE,9,0,,,,,,0,1,0,0,0,1.0,13,10,3,1,,
670,Paul Grasmanis,PHI,30,DT,4,0,,,,,,,,,,,0.0,10,10,0,3,,
671,Darrell Hill,TEN,25,WR,14,0,,,,,,0,0,1,0,0,0.0,13,10,3,0,,
672,Grant Irons,OAK,25,DE,8,2,0,0,0,0,1,,,,,,1.0,12,10,2,3,,
673,Terry Jackson,SFO,28,FB,16,0,,,,,,0,3,1,0,0,0.0,10,10,0,0,,
674,Ross Kolodziej,ARI,26,DT,13,4,,,,,,,,,,,1.0,10,10,0,1,,
675,Andre Lott,WAS,25,DB,4,3,0,0,0,0,1,,,,,,0.0,11,10,1,0,,
676,Torrance Marshall,GNB,27,LB,9,0,,,,,,0,0,1,0,0,0.0,11,10,1,0,,
677,Anthony McFarland,TAM,27,LDT,8,8,,,,,,1,0,1,0,0,3.0,12,10,2,5,,
678,Harold Morrow,BAL,31,FB,15,0,,,,,,,,,,,0.0,11,10,1,0,,
679,Ryan Nece,TAM,25,LB,16,0,1,2,0,2,1,0,0,1,0,0,0.0,12,10,2,0,,
680,Kelvin Pritchett,DET,35,DT,16,0,0,0,0,0,1,,,,,,1.0,17,10,7,3,,
681,T.J. Slaughter,BAL,27,LB,14,1,,,,,,1,,,,,0.0,11,10,1,0,,
682,Nick Sorensen,JAX,26,DB,16,0,,,,,,1,,,,,0.0,12,10,2,0,,
683,Ike Taylor,PIT,24,DB,13,1,1,0,0,0,4,0,1,0,0,0,0.0,16,10,6,0,,
684,Matt Wilhelm,SDG,23,LB,7,0,1,0,0,0,2,,,,,,0.0,13,10,3,0,,
685,Tony Williams,CIN,29,rdt,6,6,,,,,,,,,,,0.0,16,10,6,1,,
686,Charlie Anderson,HOU,23,LB,15,0,,,,,,0,0,1,60,1,0.0,13,9,4,0,,
687,Obafemi Ayanbadejo,ARI,29,fb,16,5,,,,,,0,1,0,0,0,0.0,10,9,1,0,,
688,Eric Brown,HOU,29,DB,13,4,,,,,,,,,,,0.0,15,9,6,0,,
689,Mark Brown,NYJ,24,llb,12,6,0,0,0,0,1,1,,,,,0.0,15,9,6,0,,
690,Mike Brown,CHI,26,DB,2,2,0,0,0,0,1,0,0,1,95,1,0.0,10,9,1,0,,
691,Jesse Chatman,SDG,25,RB,15,0,,,,,,0,1,0,0,0,0.0,10,9,1,0,,
692,Je'Rod Cherry,NWE,31,DB,12,0,,,,,,,,,,,0.0,11,9,2,0,,
693,Marquis Cooper,TAM,22,LB,14,0,,,,,,,,,,,0.0,9,9,0,0,,
694,Chad Eaton,DAL,32,DT,6,1,,,,,,,,,,,0.0,14,9,5,0,,
695,Talman Gardner,NOR,24,WR,11,1,,,,,,,,,,,0.0,9,9,0,1,,
696,Robert Geathers,CIN,21,DE,14,1,1,36,1,36,6,1,0,0,0,0,3.5,16,9,7,3,,
697,William Henderson*+,GNB,33,FB,16,8,,,,,,,,,,,0.0,11,9,2,0,,
698,Travis Kirschke,PIT,30,DT,16,1,,,,,,,,,,,1.0,15,9,6,4,,
699,Zeke Moreno,SDG,26,LB,9,0,,,,,,,,,,,0.0,12,9,3,0,,
700,Brandon Noble,WAS,30,ldt,16,7,0,0,0,0,3,,,,,,1.0,14,9,5,1,,
701,Kenny Peterson,GNB,26,DE,9,0,,,,,,,,,,,0.0,11,9,2,2,,
702,Marcellus Rivers,NYG,26,TE,16,3,,,,,,0,1,2,0,0,0.0,12,9,3,0,,
703,Terrell Roberts,CIN,23,DB,11,1,0,0,0,0,2,,,,,,0.0,10,9,1,0,,
704,Siddeeq Shabazz,ATL,23,DB,15,0,,,,,,,,,,,0.0,11,9,2,0,,
705,Cody Spencer,TEN,23,LB,7,0,,,,,,0,0,1,0,0,0.0,10,9,1,0,,
706,Ron Warner,WAS,29,DE,14,2,1,39,0,39,1,,,,,,3.5,12,9,3,6,,
707,Kenny Watson,CIN,26,RB,16,0,,,,,,0,2,1,0,0,0.0,14,9,5,1,,
708,Andrew Williams,SFO,25,DE,7,3,0,0,0,0,1,,,,,,0.0,11,9,2,1,,
709,Yeremiah Bell,MIA,26,DB,13,0,0,0,0,0,1,,,,,,0.0,10,8,2,0,,
710,Rocky Boiman,TEN,24,LLB,7,6,0,0,0,0,1,,,,,,0.0,19,8,11,1,,
711,Sam Brandon,DEN,25,DB,9,0,,,,,,,,,,,0.0,11,8,3,0,,
712,Terrell Buckley,NYJ,33,DB,16,0,3,30,0,18,11,1,0,0,0,0,0.0,10,8,2,0,,
713,Keith Burns,TAM,32,LB,16,0,,,,,,1,,,,,0.0,12,8,4,0,,
714,Andre Carter,SFO,25,RDE,7,6,0,0,0,0,1,1,0,0,0,0,2.0,10,8,2,3,,
715,Angelo Crowell,BUF,23,LB,16,0,0,0,0,0,1,,,,,,0.0,14,8,6,0,,
716,Rod Davis,MIN,23,LB,14,0,,,,,,,,,,,0.0,9,8,1,0,,
717,Pat Dennis,WAS,26,DB,11,0,,,,,,,,,,,0.0,8,8,0,0,,
718,Jamie Duncan,ATL,29,LB,4,2,0,0,0,0,1,,,,,,0.0,8,8,0,0,,
719,Troy Evans,HOU,27,LB,13,0,,,,,,,,,,,0.0,9,8,1,0,,
720,Troy Fleming,TEN,24,RB,16,0,,,,,,0,0,1,0,0,0.0,11,8,3,0,,
721,Jermaine Haley,WAS,31,DT,13,1,,,,,,1,0,1,0,0,1.0,9,8,1,0,,
722,Casey Hampton,PIT,27,nt,6,6,,,,,,,,,,,0.0,15,8,7,2,,
723,Karl Hankton,CAR,34,WR,15,0,,,,,,,,,,,0.0,8,8,0,0,,
724,Verron Haynes,PIT,25,RB,13,0,,,,,,0,0,1,2,0,0.0,9,8,1,0,,
725,Brian Howard,STL,23,DT,15,1,,,,,,,,,,,0.0,14,8,6,1,,
726,Kris Jenkins,CAR,25,DT,4,4,,,,,,,,,,,1.0,11,8,3,1,,
727,Michael Jenkins,ATL,22,WR,16,0,,,,,,0,0,1,0,0,0.0,9,8,1,0,,
728,Antwan Lake,ATL,25,DE,16,2,0,0,0,0,1,,,,,,0.0,10,8,2,1,,
729,Kwamie Lassiter,STL,35,DB,4,0,,,,,,,,,,,0.0,9,8,1,0,,
730,Jim Maxwell,NYG,23,LB,14,0,,,,,,,,,,,1.0,12,8,4,2,,
731,Nick Rogers,2TM,25,,11,0,,,,,,,,,,,0.0,10,8,2,0,,
732,Junior Siavii,KAN,26,DT,12,0,,,,,,,,,,,1.0,9,8,1,4,,
733,Shaun Smith,2TM,23,,8,2,,,,,,,,,,,0.0,11,8,3,0,,
734,Aaron Walker,SFO,24,TE,16,4,,,,,,,,,,,0.0,9,8,1,0,,
735,Derrick Ward,NYG,24,RB,5,0,,,,,,0,1,0,0,0,0.0,8,8,0,0,,
736,Brandon Whiting,SFO,28,rde,5,5,,,,,,,,,,,0.0,11,8,3,0,,
737,Daniel Wilcox,BAL,27,te,16,5,,,,,,0,1,0,0,0,0.0,8,8,0,0,,
738,Jimmy Wilkerson,KAN,23,DE,15,0,,,,,,,,,,,0.5,11,8,3,1,,
739,Kenyatta Wright,NYJ,26,LB,16,0,,,,,,0,0,1,0,0,0.0,13,8,5,0,,
740,Jordan Babineaux,SEA,22,DB,6,0,,,,,,,,,,,0.0,8,7,1,0,,
741,Eddie Berlin,TEN,26,WR,16,1,,,,,,,,,,,0.0,9,7,2,0,,
742,Ladell Betts,WAS,25,RB,16,1,,,,,,,,,,,0.0,7,7,0,0,,
743,Tony Bryant,NOR,28,DE,16,0,,,,,,,,,,,2.0,11,7,4,1,,1
744,Kerry Carter,SEA,24,RB,16,0,,,,,,,,,,,0.0,7,7,0,0,,
745,Larry Chester,MIA,29,DT,2,2,,,,,,1,,,,,0.0,7,7,0,0,,
746,Kendrick Clancy,PIT,26,DT,8,0,,,,,,,,,,,0.0,8,7,1,1,,
747,Chris Clemons,WAS,23,LB,6,0,0,0,0,0,1,1,0,0,0,0,3.0,7,7,0,2,,
748,Heath Evans,SEA,26,FB,15,0,,,,,,0,1,1,0,0,0.0,9,7,2,0,,
749,Steve Gleason,NOR,27,DB,15,0,,,,,,,,,,,0.0,9,7,2,0,,
750,Jason Glenn,NYJ,25,LB,10,0,,,,,,0,0,2,2,0,0.0,10,7,3,0,,
751,Eric Johnson,ATL,28,LB,16,0,,,,,,,,,,,0.0,8,7,1,0,,
752,Kyle Johnson,DEN,26,RB,14,3,,,,,,,,,,,0.0,9,7,2,0,,
753,James Lee,GNB,24,DT,9,1,,,,,,,,,,,1.0,9,7,2,0,,
754,Otis Leverette,SFO,26,DE,5,1,,,,,,,,,,,1.0,7,7,0,3,,
755,Keith Lewis,SFO,23,DB,16,0,,,,,,1,0,1,0,0,0.0,11,7,4,0,,
756,Michael Lewis,NOR,33,WR,14,1,,,,,,0,1,0,0,0,0.0,8,7,1,0,,
757,Chris Massey,STL,25,LS,16,0,,,,,,,,,,,0.0,7,7,0,0,,
758,Sean Morey,PIT,28,WR,16,0,,,,,,,,,,,0.0,11,7,4,0,,
759,Kemp Rasmussen,CAR,25,DE,12,0,,,,,,,,,,,0.0,9,7,2,0,,
760,J.R. Redmond,OAK,27,RB,16,1,,,,,,0,2,0,0,0,0.0,7,7,0,0,,
761,Rayshun Reed,SFO,23,DB,7,1,,,,,,1,,,,,0.0,7,7,0,0,,
762,Marcus Reese,CHI,23,LB,11,2,,,,,,1,,,,,0.0,10,7,3,1,,
763,Robert Reynolds,TEN,23,LB,14,1,,,,,,,,,,,0.0,14,7,7,0,,
764,Deion Sanders,BAL,37,DB,9,2,3,87,1,48,5,,,,,,0.0,8,7,1,0,,
765,Brad Scioli,IND,28,DE,9,0,,,,,,1,0,0,0,0,2.0,12,7,5,2,,
