Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
323,Johnnie Morant,OAK,25,WR,10,2,12,7,70,10.0,0,3,18,0.7,7.0,58.3%,5.8,,,,0,,,,,7,10.0,70,0,2
324,Itula Mili,SEA,33,TE,10,2,18,10,69,6.9,0,4,15,1.0,6.9,55.6%,3.8,,,,0,,,,,10,6.9,69,0,0
325,Ryan Moats,PHI,24,RB,8,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,22,69,0,5,13,3.1,8.6,2.8,22,3.1,69,0,0
326,Jason Avant,PHI,23,WR,8,3,14,7,68,9.7,1,5,18,0.9,8.5,50.0%,4.9,,,,0,,,,,7,9.7,68,1,1
327,Jim Finn,NYG,30,FB,16,11,13,8,54,6.8,0,4,11,0.5,3.4,61.5%,4.2,2,14,0,0,12,7.0,0.9,0.1,10,6.8,68,0,0
328,Justin Gage,CHI,25,WR,8,0,8,4,68,17.0,0,2,34,0.5,8.5,50.0%,8.5,,,,0,,,,,4,17.0,68,0,1
329,Ben Hartsock,TEN,26,TE,6,3,15,6,68,11.3,0,4,23,1.0,11.3,40.0%,4.5,,,,0,,,,,6,11.3,68,0,0
330,Aaron Walker,STL,26,te,16,6,6,5,68,13.6,0,4,26,0.3,4.3,83.3%,11.3,,,,0,,,,,5,13.6,68,0,0
331,Kyle Johnson,DEN,28,FB,14,7,11,7,37,5.3,1,2,20,0.5,2.6,63.6%,3.4,5,30,0,1,15,6.0,2.1,0.4,12,5.6,67,1,0
332,Dan Kreider,PIT,29,FB,16,12,13,8,62,7.8,0,2,15,0.5,3.9,61.5%,4.8,1,5,0,0,5,5.0,0.3,0.1,9,7.4,67,0,0
333,Earnest Graham,TAM,26,RB,16,0,4,1,4,4.0,0,0,4,0.1,0.3,25.0%,1.0,11,59,0,2,17,5.4,3.7,0.7,12,5.3,63,0,0
334,Paris Warren,TAM,24,WR,8,0,7,5,63,12.6,0,2,26,0.6,7.9,71.4%,9.0,,,,0,,,,,5,12.6,63,0,0
335,Mark Bruener,HOU,34,TE,15,4,10,9,62,6.9,2,4,25,0.6,4.1,90.0%,6.2,,,,0,,,,,9,6.9,62,2,0
336,William Henderson,GNB,35,FB,14,9,18,12,62,5.2,0,3,13,0.9,4.4,66.7%,3.4,,,,0,,,,,12,5.2,62,0,0
337,Lawrence Vickers,CLE,23,FB,16,1,7,6,60,10.0,0,2,29,0.4,3.8,85.7%,8.6,3,2,0,0,2,0.7,0.1,0.2,9,6.9,62,0,0
338,B.J. Askew,NYJ,26,fb,13,5,12,9,50,5.6,0,4,12,0.7,3.8,75.0%,4.2,6,11,0,1,5,1.8,0.8,0.5,15,4.1,61,0,0
339,Michael Jennings,NYG,27,WR,8,0,8,5,49,9.8,0,2,20,0.6,6.1,62.5%,6.1,2,12,0,1,21,6.0,1.5,0.3,7,8.7,61,0,0
340,Vonta Leach,2TM,25,,12,5,7,6,61,10.2,1,0,19,0.5,5.1,85.7%,8.7,,,,0,,,,,6,10.2,61,1,0
341,Trent Green,KAN,36,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,59,0,5,10,3.1,7.4,2.4,19,3.1,59,0,5
342,Ernie Conwell,NOR,34,te,7,5,13,8,57,7.1,1,3,15,1.1,8.1,61.5%,4.4,,,,0,,,,,8,7.1,57,1,0
343,Brandon Miree,GNB,25,RB,10,3,13,9,57,6.3,0,3,20,0.9,5.7,69.2%,4.4,,,,0,,,,,9,6.3,57,0,0
344,Keary Colbert,CAR,24,WR,12,3,12,5,56,11.2,0,4,16,0.4,4.7,41.7%,4.7,,,,0,,,,,5,11.2,56,0,0
345,Nate Jackson,DEN,27,WR,11,0,6,5,49,9.8,0,1,24,0.5,4.5,83.3%,8.2,,,,0,,,,,5,9.8,49,0,0
346,Matt Leinart,ARI,23,QB,12,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,49,2,6,14,2.2,4.1,1.8,22,2.2,49,2,8
347,Philip Rivers*,SDG,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,48,49,0,8,15,1.0,3.1,3.0,48,1.0,49,0,8
348,Cortez Hankton,JAX,25,WR,12,1,11,5,48,9.6,0,4,15,0.4,4.0,45.5%,4.4,,,,0,,,,,5,9.6,48,0,0
349,Derek Anderson,CLE,23,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,47,0,2,33,11.8,9.4,0.8,4,11.8,47,0,2
350,Jim Kleinsasser,MIN,29,TE,16,12,16,7,47,6.7,0,1,14,0.4,2.9,43.8%,2.9,,,,0,,,,,7,6.7,47,0,0
351,Brad Cieslak,BUF,24,TE,7,2,9,6,46,7.7,0,2,13,0.9,6.6,66.7%,5.1,,,,0,,,,,6,7.7,46,0,0
352,Richard Owens,MIN,26,TE,16,2,9,6,45,7.5,1,3,16,0.4,2.8,66.7%,5.0,,,,0,,,,,6,7.5,45,1,0
353,Patrick Pass,NWE,29,FB,3,0,2,2,24,12.0,0,1,16,0.7,8.0,100.0%,12.0,6,21,0,1,6,3.5,7.0,2.0,8,5.6,45,0,1
354,Marc Bulger*,STL,29,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,44,0,5,29,2.4,2.8,1.1,18,2.4,44,0,6
355,Devale Ellis,DET,22,WR,9,2,9,4,41,10.3,0,2,19,0.4,4.6,44.4%,4.6,2,3,0,1,12,1.5,0.3,0.2,6,7.3,44,0,1
356,Moran Norris,SFO,28,fb,14,7,7,5,36,7.2,2,3,32,0.4,2.6,71.4%,5.1,2,8,0,1,4,4.0,0.6,0.1,7,6.3,44,2,0
357,John Owens,NOR,26,TE,5,0,5,4,44,11.0,0,1,25,0.8,8.8,80.0%,8.8,,,,0,,,,,4,11.0,44,0,0
358,Sean Ryan,NYJ,26,TE,16,3,9,6,44,7.3,0,1,10,0.4,2.8,66.7%,4.9,,,,0,,,,,6,7.3,44,0,1
359,Jamaal Branch,NOR,25,RB,1,0,6,5,14,2.8,1,1,7,5.0,14.0,83.3%,2.3,10,29,0,2,9,2.9,29.0,10.0,15,2.9,43,1,0
360,Byron Leftwich,JAX,26,qb,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,41,2,5,7,1.6,6.8,4.2,25,1.6,41,2,2
361,Reno Mahe,PHI,26,RB,12,1,6,5,23,4.6,0,1,8,0.4,1.9,83.3%,3.8,4,18,0,0,11,4.5,1.5,0.3,9,4.6,41,0,4
362,Jeff Dugan,MIN,25,fb,7,7,13,8,40,5.0,1,5,10,1.1,5.7,61.5%,3.1,,,,0,,,,,8,5.0,40,1,0
363,Jason Dunn,KAN,33,te,15,5,10,4,40,10.0,0,3,15,0.3,2.7,40.0%,4.0,,,,0,,,,,4,10.0,40,0,0
364,Dominique Byrd,STL,22,TE,5,0,3,2,39,19.5,1,2,27,0.4,7.8,66.7%,13.0,,,,0,,,,,2,19.5,39,1,0
365,Brian Calhoun,DET,22,RB,7,0,2,2,20,10.0,0,1,18,0.3,2.9,100.0%,10.0,7,19,0,0,7,2.7,2.7,1.0,9,4.3,39,0,1
366,Ronnie Cruz,KAN,25,RB,5,3,5,2,20,10.0,0,2,11,0.4,4.0,40.0%,4.0,5,19,0,0,7,3.8,3.8,1.0,7,5.6,39,0,0
367,Adam Jones,TEN,23,RCB,15,15,2,2,31,15.5,0,2,17,0.1,2.1,100.0%,15.5,2,8,0,1,7,4.0,0.5,0.1,4,9.8,39,0,4
368,Lousaka Polite,DAL,25,RB,12,0,8,2,21,10.5,0,2,12,0.2,1.8,25.0%,2.6,7,18,0,1,4,2.6,1.5,0.6,9,4.3,39,0,0
369,Lee Suggs,MIA,26,RB,4,0,1,0,13,,0,0,13,0.0,3.3,0.0%,13.0,6,26,0,0,7,4.3,6.5,1.5,6,6.5,39,0,0
370,John Gilmore,CHI,27,TE,16,3,12,6,38,6.3,2,3,18,0.4,2.4,50.0%,3.2,,,,0,,,,,6,6.3,38,2,0
371,Taye Biddle,CAR,23,WR,2,0,5,3,37,12.3,0,1,22,1.5,18.5,60.0%,7.4,,,,0,,,,,3,12.3,37,0,0
372,Kyle Brady,JAX,34,TE,16,14,8,5,37,7.4,0,2,13,0.3,2.3,62.5%,4.6,,,,0,,,,,5,7.4,37,0,0
373,Carson Palmer*,CIN,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,26,37,0,6,11,1.4,2.3,1.6,26,1.4,37,0,15
374,Gabe Reid,CHI,29,TE,13,1,10,4,37,9.3,0,2,19,0.3,2.8,40.0%,3.7,,,,0,,,,,4,9.3,37,0,0
375,Peyton Manning*,IND,30,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,36,4,7,12,1.6,2.3,1.4,23,1.6,36,4,2
376,Cory Schlesinger,DET,34,FB,14,5,11,8,36,4.5,0,0,6,0.6,2.6,72.7%,3.3,,,,0,,,,,8,4.5,36,0,0
377,Daimon Shelton,BUF,34,FB,14,10,10,7,35,5.0,0,2,14,0.5,2.5,70.0%,3.5,,,,0,,,,,7,5.0,35,0,0
378,Terrelle Smith,CLE,28,FB,16,8,11,8,21,2.6,0,0,7,0.5,1.3,72.7%,1.9,8,14,0,1,3,1.8,0.9,0.5,16,2.2,35,0,0
379,Kyle Boller,BAL,25,QB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,34,0,3,10,1.5,6.8,4.4,22,1.5,34,0,3
380,Mark Brunell,WAS,36,QB,10,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,34,0,4,12,2.6,3.4,1.3,13,2.6,34,0,5
381,John Kuhn,PIT,24,FB,9,0,1,1,15,15.0,0,1,15,0.1,1.7,100.0%,15.0,2,18,0,1,16,9.0,2.0,0.2,3,11.0,33,0,0
382,Martin Nance,MIN,23,WR,1,1,7,4,33,8.3,0,2,12,4.0,33.0,57.1%,4.7,,,,0,,,,,4,8.3,33,0,1
383,Drew Brees*+,NOR,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,42,32,0,5,16,0.8,2.0,2.6,42,0.8,32,0,8
384,Will Heller,SEA,25,TE,16,0,5,4,32,8.0,1,2,12,0.3,2.0,80.0%,6.4,,,,0,,,,,4,8.0,32,1,0
385,Travis Wilson,CLE,22,WR,4,1,6,2,32,16.0,0,2,16,0.5,8.0,33.3%,5.3,,,,0,,,,,2,16.0,32,0,0
386,Robert Ferguson,GNB,27,WR,4,1,13,5,31,6.2,1,2,10,1.3,7.8,38.5%,2.4,,,,0,,,,,5,6.2,31,1,0
387,Karl Hankton,CAR,36,WR,16,0,3,3,31,10.3,0,2,18,0.2,1.9,100.0%,10.3,,,,0,,,,,3,10.3,31,0,0
388,Madison Hedgecock,STL,25,FB,16,9,10,7,29,4.1,0,1,7,0.4,1.8,70.0%,2.9,1,2,0,1,2,2.0,0.1,0.1,8,3.9,31,0,0
389,Courtney Roby,TEN,23,WR,12,0,7,2,28,14.0,0,1,21,0.2,2.3,28.6%,4.0,1,3,0,0,3,3.0,0.3,0.1,3,10.3,31,0,0
390,Micheal Spurlock,ARI,23,WR,1,0,4,4,31,7.8,0,2,15,4.0,31.0,100.0%,7.8,,,,0,,,,,4,7.8,31,0,0
391,Ricky Proehl,IND,38,WR,2,1,4,3,30,10.0,0,1,13,1.5,15.0,75.0%,7.5,,,,0,,,,,3,10.0,30,0,0
392,Tyson Thompson,DAL,25,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,30,1,1,7,2.3,4.3,1.9,13,2.3,30,1,0
393,Delanie Walker,SFO,22,WR,7,1,4,2,30,15.0,0,1,29,0.3,4.3,50.0%,7.5,,,,0,,,,,2,15.0,30,0,0
394,Andrew Walter,OAK,24,QB,12,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,30,0,2,12,2.1,2.5,1.2,14,2.1,30,0,13
395,Dee Brown,KAN,28,RB,15,0,1,1,5,5.0,0,0,5,0.1,0.3,100.0%,5.0,10,24,0,1,7,2.4,1.6,0.7,11,2.6,29,0,1
396,Brett Favre,GNB,37,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,29,1,4,14,1.3,1.8,1.4,23,1.3,29,1,8
397,Taylor Jacobs,SFO,25,WR,8,0,12,4,29,7.3,0,2,10,0.5,3.6,33.3%,2.4,,,,0,,,,,4,7.3,29,0,0
398,Sean Morey,PIT,30,WR,16,0,4,2,29,14.5,0,2,15,0.1,1.8,50.0%,7.3,,,,0,,,,,2,14.5,29,0,1
399,Eric Shelton,CAR,23,RB,9,0,1,1,6,6.0,0,1,6,0.1,0.7,100.0%,6.0,8,23,0,1,9,2.9,2.6,0.9,9,3.2,29,0,0
400,Marques Tuiasosopo,OAK,27,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,29,0,2,11,7.3,14.5,2.0,4,7.3,29,0,1
401,Drew Bledsoe,DAL,34,qb,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,28,2,6,11,3.5,4.7,1.3,8,3.5,28,2,3
402,David Anderson,HOU,23,WR,9,0,1,1,27,27.0,0,1,27,0.1,3.0,100.0%,27.0,,,,0,,,,,1,27.0,27,0,0
403,Edell Shepherd,HOU,26,WR,7,0,4,3,22,7.3,0,0,8,0.4,3.1,75.0%,5.5,2,5,0,0,6,2.5,0.7,0.3,5,5.4,27,0,2
404,Quinn Gray,JAX,27,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,26,2,2,17,13.0,13.0,1.0,2,13.0,26,2,0
405,Derrick Wimbush,JAX,26,fb,12,6,5,4,23,5.8,0,0,9,0.3,1.9,80.0%,4.6,1,3,0,0,3,3.0,0.3,0.1,5,5.2,26,0,0
406,John Bronson,ARI,24,TE,2,0,1,1,25,25.0,0,1,25,0.5,12.5,100.0%,25.0,,,,0,,,,,1,25.0,25,0,0
407,Sean McHugh,DET,24,FB,6,2,5,3,25,8.3,0,2,11,0.5,4.2,60.0%,5.0,,,,0,,,,,3,8.3,25,0,0
408,Sinorice Moss,NYG,23,WR,6,0,10,5,25,5.0,0,1,10,0.8,4.2,50.0%,2.5,,,,0,,,,,5,5.0,25,0,0
409,David Patten,WAS,32,WR,5,0,4,1,25,25.0,0,1,25,0.2,5.0,25.0%,6.3,,,,0,,,,,1,25.0,25,0,0
410,Andrew Pinnock,SDG,26,FB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,25,0,1,15,6.3,8.3,1.3,4,6.3,25,0,0
411,Joey Harrington,MIA,28,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,24,0,6,7,1.3,2.2,1.7,19,1.3,24,0,4
412,Fred Wakefield,ARI,28,TE,16,9,2,2,24,12.0,0,1,19,0.1,1.5,100.0%,12.0,,,,0,,,,,2,12.0,24,0,1
413,Chad Mustard,DEN,29,TE,12,4,2,2,23,11.5,0,1,14,0.2,1.9,100.0%,11.5,,,,0,,,,,2,11.5,23,0,0
414,Jeff Webb,KAN,24,WR,10,0,4,3,23,7.7,0,2,11,0.3,2.3,75.0%,5.8,,,,0,,,,,3,7.7,23,0,0
415,Darian Barnes,MIA,26,fb,16,6,7,3,22,7.3,0,1,13,0.2,1.4,42.9%,3.1,,,,0,,,,,3,7.3,22,0,0
416,Antonio Chatman,CIN,27,WR,3,0,5,3,22,7.3,0,2,10,1.0,7.3,60.0%,4.4,,,,0,,,,,3,7.3,22,0,0
417,Chad Morton,NYG,29,RB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,22,0,1,22,22.0,1.5,0.1,1,22.0,22,0,2
418,LaBrandon Toefield,JAX,26,RB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,22,0,1,12,2.2,5.5,2.5,10,2.2,22,0,0
419,Eli Manning,NYG,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,21,0,5,9,0.8,1.3,1.6,25,0.8,21,0,9
420,Matt Schaub,ATL,25,QB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,21,0,2,19,3.0,1.3,0.4,7,3.0,21,0,1
421,Daunte Culpepper,MIA,29,QB,4,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,20,1,3,7,2.0,5.0,2.5,10,2.0,20,1,3
422,Kay-Jay Harris,STL,27,RB,7,0,1,1,10,10.0,0,1,10,0.1,1.4,100.0%,10.0,3,9,0,0,9,3.0,1.3,0.4,4,4.8,19,0,0
423,Jerry Porter,OAK,28,WR,4,0,4,1,19,19.0,0,1,19,0.3,4.8,25.0%,4.8,,,,0,,,,,1,19.0,19,0,0
424,Matt Turk,STL,38,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,19,0,1,16,9.5,1.2,0.1,2,9.5,19,0,1
425,Jay Cutler,DEN,23,qb,5,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,18,0,1,9,1.5,3.6,2.4,12,1.5,18,0,8
426,Christian Fauria,WAS,35,TE,9,0,3,2,17,8.5,0,1,11,0.2,1.9,66.7%,5.7,,,,0,,,,,2,8.5,17,0,0
427,Rod Gardner,KAN,29,WR,14,0,9,2,17,8.5,0,1,13,0.1,1.2,22.2%,1.9,,,,0,,,,,2,8.5,17,0,0
428,Justin Green,BAL,24,FB,12,3,4,4,17,4.3,0,1,12,0.3,1.4,100.0%,4.3,,,,0,,,,,4,4.3,17,0,0
429,Kelvin Kight,NWE,24,WR,4,1,3,1,9,9.0,0,0,9,0.3,2.3,33.3%,3.0,1,8,0,0,8,8.0,2.0,0.3,2,8.5,17,0,0
430,Nate Lawrie,NOR,25,TE,7,0,2,1,17,17.0,0,1,17,0.1,2.4,50.0%,8.5,,,,0,,,,,1,17.0,17,0,0
431,Walter Young,PIT,27,WR,2,0,1,1,17,17.0,0,1,17,0.5,8.5,100.0%,17.0,,,,0,,,,,1,17.0,17,0,0
432,Chris Francies,GNB,24,WR,7,0,5,2,16,8.0,0,2,12,0.3,2.3,40.0%,3.2,,,,0,,,,,2,8.0,16,0,0
433,Chris Weinke,CAR,34,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,16,0,1,13,4.0,5.3,1.3,4,4.0,16,0,2
434,Charlie Batch,PIT,32,QB,8,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,15,0,1,12,1.2,1.9,1.6,13,1.2,15,0,1
435,Rock Cartwright,WAS,27,FB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,15,0,0,9,3.0,0.9,0.3,5,3.0,15,0,1
436,Josh McCown,DET,27,QB,2,0,2,2,15,7.5,0,0,8,1.0,7.5,100.0%,7.5,,,,0,,,,,2,7.5,15,0,0
437,Quinn Sypniewski,BAL,24,TE,16,3,2,2,15,7.5,0,0,9,0.1,0.9,100.0%,7.5,,,,0,,,,,2,7.5,15,0,0
438,Darnell Dinkins,CLE,29,TE,14,2,3,2,14,7.0,1,2,11,0.1,1.0,66.7%,4.7,,,,0,,,,,2,7.0,14,1,1
439,Eddie Drummond,DET,26,WR,14,0,10,2,10,5.0,0,1,8,0.1,0.7,20.0%,1.0,1,4,0,0,4,4.0,0.3,0.1,3,4.7,14,0,4
440,Cliff Russell,MIA,27,WR,3,0,2,2,14,7.0,0,1,9,0.7,4.7,100.0%,7.0,,,,0,,,,,2,7.0,14,0,0
441,Andre' Davis,BUF,27,WR,16,1,7,2,13,6.5,0,0,8,0.1,0.8,28.6%,1.9,,,,0,,,,,2,6.5,13,0,0
442,Dane Looker,STL,30,WR,16,0,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,1,13,0,1,13,13.0,0.8,0.1,1,13.0,13,0,1
443,Fred McCrary,ATL,34,FB,15,0,4,3,13,4.3,1,2,7,0.2,0.9,75.0%,3.3,,,,0,,,,,3,4.3,13,1,0
444,Charlie Whitehurst,SDG,24,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,13,1,1,14,6.5,6.5,1.0,2,6.5,13,1,0
445,Jake Delhomme,CAR,31,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,12,0,2,12,0.7,0.9,1.4,18,0.7,12,0,6
446,Fred McAfee,NOR,38,RB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,12,1,1,6,4.0,3.0,0.8,3,4.0,12,1,0
447,Josh Parry,SEA,28,RB,8,0,2,1,11,11.0,0,1,11,0.1,1.4,50.0%,5.5,,,,0,,,,,1,11.0,11,0,0
448,Aaron Rodgers,GNB,23,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,11,0,1,6,5.5,5.5,1.0,2,5.5,11,0,1
449,Kellen Clemens,NYJ,23,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,10,0,0,8,5.0,5.0,1.0,2,5.0,10,0,1
450,Oliver Hoyte,DAL,22,fb,12,5,2,2,10,5.0,0,0,6,0.2,0.8,100.0%,5.0,,,,0,,,,,2,5.0,10,0,0
451,Corey McIntyre,NOR,27,FB,4,0,2,1,10,10.0,0,1,10,0.3,2.5,50.0%,5.0,,,,0,,,,,1,10.0,10,0,0
452,Lance Moore,NOR,23,WR,4,0,3,1,10,10.0,0,1,10,0.3,2.5,33.3%,3.3,,,,0,,,,,1,10.0,10,0,0
453,James Adkisson,OAK,26,WR,2,0,2,1,9,9.0,0,0,9,0.5,4.5,50.0%,4.5,,,,0,,,,,1,9.0,9,0,0
454,Will Buchanon,OAK,23,WR,1,0,1,1,9,9.0,0,1,9,1.0,9.0,100.0%,9.0,,,,0,,,,,1,9.0,9,0,0
455,Cedric Cobbs,DEN,25,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,9,0,0,5,3.0,4.5,1.5,3,3.0,9,0,0
456,James Hodgins,NYJ,29,FB,6,0,5,2,9,4.5,0,0,6,0.3,1.5,40.0%,1.8,,,,0,,,,,2,4.5,9,0,0
457,Keylon Kincade,DAL,24,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,9,0,0,7,2.3,9.0,4.0,4,2.3,9,0,0
458,Dave Moore*,TAM,37,LS,13,0,1,1,9,9.0,0,0,9,0.1,0.7,100.0%,9.0,,,,0,,,,,1,9.0,9,0,1
459,Casey Cramer,TEN,24,RB/TE,15,0,2,2,8,4.0,0,1,6,0.1,0.5,100.0%,4.0,,,,0,,,,,2,4.0,8,0,0
460,Reggie McNeal,CIN,23,QB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,8,0,1,8,8.0,1.1,0.1,1,8.0,8,0,0
461,Derrick Ross,KAN,23,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,8,0,0,4,2.7,1.1,0.4,3,2.7,8,0,1
462,Marquis Weeks,SEA,26,RB,10,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,8,0,0,3,2.7,0.8,0.3,3,2.7,8,0,0
463,Bam Childress,NWE,24,WR,2,0,2,2,7,3.5,0,1,5,1.0,3.5,100.0%,3.5,,,,0,,,,,2,3.5,7,0,0
464,Doug Jolley,TAM,27,TE,11,0,2,1,7,7.0,0,0,7,0.1,0.6,50.0%,3.5,,,,0,,,,,1,7.0,7,0,0
465,Cleo Lemon,MIA,27,QB,4,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,7,0,0,6,2.3,1.8,0.8,3,2.3,7,0,0
466,Chris Simms,TAM,26,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,7,1,1,3,1.8,2.3,1.3,4,1.8,7,1,0
467,Jerald Sowell,TAM,32,FB,11,0,1,1,6,6.0,0,0,6,0.1,0.5,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
468,Cooper Wallace,TEN,24,TE,2,1,1,1,6,6.0,0,0,6,0.5,3.0,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
469,Rich Alexis,JAX,25,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,5,0,0,3,1.7,5.0,3.0,3,1.7,5,0,0
470,Derrick Lewis,HOU,31,WR,4,0,1,1,5,5.0,0,0,5,0.3,1.3,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
471,Sage Rosenfels,HOU,28,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,5,0,0,7,1.3,1.3,1.0,4,1.3,5,0,0
472,A.J. Schable,ARI,22,DE,11,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,5,0,1,5,5.0,0.5,0.1,1,5.0,5,0,0
473,Ran Carthon,IND,25,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,4,1,1,3,1.3,1.3,1.0,3,1.3,4,1,0
474,Matt Cassel,NWE,24,QB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,4,0,1,5,2.0,0.7,0.3,2,2.0,4,0,1
475,Ryan Neufeld,BUF,31,TE,9,0,1,1,4,4.0,1,1,4,0.1,0.4,100.0%,4.0,,,,0,,,,,1,4.0,4,1,0
476,Jarrad Page,KAN,22,DB,16,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,1,4,4.0,0.3,0.1,1,4.0,4,0,0
477,Todd Yoder,WAS,28,TE,14,0,3,1,4,4.0,1,1,4,0.1,0.3,33.3%,1.3,,,,0,,,,,1,4.0,4,1,0
478,A.J. Feeley,PHI,29,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,0,3,3.0,1.5,0.5,1,3.0,3,0,1
479,Glenn Holt,CIN,22,WR,11,0,2,1,3,3.0,0,0,3,0.1,0.3,50.0%,1.5,,,,0,,,,,1,3.0,3,0,0
480,Damon Huard,KAN,33,qb,10,8,2,2,-6,-3.0,0,0,-2,0.2,-0.6,100.0%,-3.0,9,9,0,0,8,1.0,0.9,0.9,11,0.3,3,0,9
481,Tim Rattay,TAM,29,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,3,0,1,4,0.8,0.8,1.0,4,0.8,3,0,2
482,Kurt Warner,ARI,35,qb,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,3,0,3,9,0.2,0.5,2.2,13,0.2,3,0,10
483,Brett Basanez,CAR,23,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,2.0,1.0,1,2.0,2,0,0
484,Jason Elam,DEN,36,K,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,1,2,2.0,0.1,0.1,1,2.0,2,0,0
485,Lamar Gordon,DET,26,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,2.0,1.0,1,2.0,2,0,0
486,Marlion Jackson,ATL,29,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,0,2,2.0,2.0,1.0,1,2.0,2,0,0
487,Dan Klecko,IND,25,DT,10,0,1,1,2,2.0,1,1,2,0.1,0.2,100.0%,2.0,,,,0,,,,,1,2.0,2,1,0
488,Jared Lorenzen,NYG,25,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,1,2,2.0,1.0,0.5,1,2.0,2,0,0
489,Brian Moorman*+,BUF,30,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,2,0,1,2,1.0,0.1,0.1,2,1.0,2,0,1
490,Shaud Williams,BUF,26,RB,5,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,2,0,0,2,1.0,0.4,0.4,2,1.0,2,0,0
491,Quincy Wilson,CIN,25,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,2,0,0,5,1.0,0.7,0.7,2,1.0,2,0,0
