Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Fatmir Vata,al ALB,MF,30,29,26,"2,031",22.6,0,2,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Mamadou Diabang,sn SEN,FW,23,34,19,"2,114",23.5,10,2,10,0,0,5,0,0.43,0.09,0.51,0.43,0.51,Matches
Bernd Rauw,be BEL,DF,22,18,13,"1,222",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Erhan Albayrak,tr TUR,"FW,MF",25,16,13,"1,211",13.5,1,0,0,1,1,3,0,0.07,0.00,0.07,0.00,0.00,Matches
Daniel Bogusz,pl POL,DF,27,14,12,"1,044",11.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Márcio Borges,br BRA,DF,29,11,11,923,10.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Maciej Murawski,pl POL,DF,28,12,11,830,9.2,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Benjamin Lense,de GER,DF,23,14,10,907,10.1,1,0,1,0,0,1,1,0.10,0.00,0.10,0.10,0.10,Matches
Cha Du-ri,kr KOR,"DF,MF",22,22,9,914,10.2,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Marek Heinz,cz CZE,"FW,MF",24,14,5,514,5.7,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Rade Bogdanović,rs SRB,FW,32,19,2,317,3.5,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Massimilian Porcello,de GER,MF,22,20,1,303,3.4,1,1,1,0,0,1,0,0.30,0.30,0.59,0.30,0.59,Matches
Dirk van der Ven,de GER,FW,32,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Saša Janić,de GER,"DF,MF",27,1,0,12,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jésus Sinisterra,co COL,"DF,MF",26,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darius Kampa,de GER,GK,25,34,34,"3,015",33.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Müller,de GER,"DF,MF",26,33,33,"2,947",32.7,2,3,1,1,1,5,0,0.06,0.09,0.15,0.03,0.12,Matches
David Jarolím,cz CZE,MF,23,32,32,"2,769",30.8,3,3,3,0,0,4,1,0.10,0.10,0.20,0.10,0.20,Matches
Tommy Larsen,no NOR,MF,28,30,29,"2,597",28.9,0,5,0,0,0,7,0,0.00,0.17,0.17,0.00,0.17,Matches
Tomasz Kos,pl POL,DF,28,26,25,"2,243",24.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Nikl,cz CZE,DF,26,29,25,"2,237",24.9,2,1,2,0,0,3,0,0.08,0.04,0.12,0.08,0.12,Matches
Milorad Popović,rs SRB,DF,23,23,23,"2,007",22.3,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Saša Ćirić,mk MKD,FW,34,26,23,"1,933",21.5,12,2,8,4,5,1,1,0.56,0.09,0.65,0.37,0.47,Matches
Dušan Petković,rs SRB,"DF,MF",28,22,20,"1,834",20.4,2,1,1,1,2,4,0,0.10,0.05,0.15,0.05,0.10,Matches
Cacau,de GER,FW,21,27,19,"1,824",20.3,2,0,2,0,0,7,0,0.10,0.00,0.10,0.10,0.10,Matches
Tony Sanneh,us USA,"DF,MF",31,15,15,"1,330",14.8,2,0,2,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Andreas Wolf,de GER,DF,20,14,14,"1,260",14.0,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Dieter Frey,de GER,"DF,MF",29,17,14,"1,182",13.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Júnior,br BRA,MF,24,19,13,"1,198",13.3,3,0,3,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Thomas Stehle,de GER,DF,21,17,11,941,10.5,2,1,2,0,0,9,0,0.19,0.10,0.29,0.19,0.29,Matches
Martin Driller,de GER,FW,32,19,10,890,9.9,2,0,2,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Jacek Krzynówek,pl POL,"FW,MF",26,17,8,907,10.1,1,2,1,0,0,0,0,0.10,0.20,0.30,0.10,0.30,Matches
Stephan Paßlack,de GER,DF,31,14,8,690,7.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Kai Michalke,de GER,FW,26,13,5,553,6.1,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Belić,rs SRB,FW,24,8,5,328,3.6,0,1,0,0,0,2,0,0.00,0.27,0.27,0.00,0.27,Matches
Rade Todorović,rs SRB,MF,28,7,4,336,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Kügler,de GER,MF,20,2,2,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavel David,cz CZE,"FW,MF",23,3,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Villa,de GER,FW,24,3,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Reinhardt,de GER,DF,17,1,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raphael Schäfer,de GER,GK,23,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Kießling,de GER,"FW,MF",18,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Zsolt Lőw,hu HUN,"DF,MF",23,31,31,"2,642",29.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Vragel da Silva,br BRA,DF,28,28,28,"2,497",27.7,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Marko Topić,ba BIH,FW,26,29,28,"2,333",25.9,6,3,6,0,0,6,0,0.23,0.12,0.35,0.23,0.35,Matches
Timo Rost,de GER,MF,23,27,26,"2,278",25.3,2,2,2,0,0,4,1,0.08,0.08,0.16,0.08,0.16,Matches
Laurențiu Reghecampf,ro ROU,MF,26,30,24,"2,045",22.7,3,3,2,1,1,7,0,0.13,0.13,0.26,0.09,0.22,Matches
André Lenz,de GER,GK,28,23,23,"2,070",23.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvio Schröter,de GER,MF,23,25,23,"2,042",22.7,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Gregg Berhalter,us USA,DF,28,23,22,"1,989",22.1,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Moussa Latoundji,bj BEN,MF,23,25,21,"1,906",21.2,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,Matches
Christian Beeck,de GER,DF,30,16,16,"1,351",15.0,1,0,1,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Marco Gebhardt,de GER,"DF,MF",29,18,16,"1,340",14.9,3,1,3,0,0,4,0,0.20,0.07,0.27,0.20,0.27,Matches
Robert Vágner,cz CZE,FW,28,20,16,"1,340",14.9,2,3,2,0,0,1,0,0.13,0.20,0.34,0.13,0.34,Matches
Radosław Kałużny,pl POL,MF,28,15,14,"1,256",14.0,2,0,2,0,0,6,0,0.14,0.00,0.14,0.14,0.14,Matches
Andrzej Juskowiak,pl POL,FW,31,24,11,"1,149",12.8,5,2,5,0,0,0,0,0.39,0.16,0.55,0.39,0.55,Matches
Marcel Rozgonyi,de GER,DF,26,16,10,"1,073",11.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomislav Piplica,ba BIH,GK,33,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrzej Kobylański,pl POL,"FW,MF",32,16,8,744,8.3,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Paulo Rink,de GER,"FW,MF",29,13,8,698,7.8,3,0,3,0,0,2,0,0.39,0.00,0.39,0.39,0.39,Matches
Vasile Miriuță,hu HUN,MF,33,7,7,617,6.9,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Faruk Hujdurović,ba BIH,DF,32,11,7,616,6.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Akrapović,ba BIH,MF,34,7,7,598,6.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Lars Jungnickel,de GER,"FW,MF",20,23,5,696,7.7,2,1,2,0,0,1,0,0.26,0.13,0.39,0.26,0.39,Matches
Thomas Reichenberger,de GER,FW,27,11,5,496,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Thielemann,de GER,MF,28,7,3,310,3.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Vilmos Sebők,hu HUN,DF,29,3,2,203,2.3,1,0,1,0,0,0,0,0.44,0.00,0.44,0.44,0.44,Matches
Gunnar Berntsen,de GER,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feldhoff,de GER,FW,27,3,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Torsten Mattuschka,de GER,MF,21,4,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franklin,br BRA,FW,33,3,0,51,0.6,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Jahn,de GER,DF,19,2,0,7,0.1,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
