Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Alex Ferrari,it ITA,DF,24,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Júnior Tavares,br BRA,DF,21,3,2,184,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.01,0.13,0.13,0.01,0.13,Matches
Rafael Cabral,br BRA,GK,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dawid Kownacki,pl POL,FW,21,13,0,168,1.9,1,1,0,1,2,0,0,0.54,0.54,1.07,0.00,0.54,1.9,0.3,0.6,0.9,0.99,0.33,1.32,0.15,0.48,Matches
Marco Sau,it ITA,"MF,FW",30,5,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Bahlouli,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vid Belec,si SVN,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tommaso Farabegoli,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Titas Krapikas,lt LTU,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maxime Leverbe,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vasco Regini,it ITA,DF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriele Rolando,it ITA,MF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ognjen Stijepović,me MNE,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Trimboli,it ITA,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jamie Yayi Mpie,be BEL,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Łukasz Skorupski,pl POL,GK,27,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Larangeira,br BRA,DF,34,35,35,"3,077",34.2,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,0.8,0.8,0.8,1.6,0.02,0.02,0.05,0.02,0.05,Matches
Erick Pulgar,cl CHI,MF,24,28,27,"2,357",26.2,6,2,1,5,5,6,1,0.23,0.08,0.31,0.04,0.11,5.0,1.1,3.8,4.9,0.19,0.15,0.34,0.04,0.19,Matches
Rodrigo Palacio,ar ARG,FW,36,28,26,"2,329",25.9,3,6,3,0,0,6,0,0.12,0.23,0.35,0.12,0.35,5.3,5.3,4.2,9.5,0.21,0.16,0.37,0.21,0.37,Matches
Federico Santander,py PAR,FW,27,32,23,"2,065",22.9,8,3,8,0,0,5,0,0.35,0.13,0.48,0.35,0.48,8.6,8.6,3.0,11.6,0.37,0.13,0.51,0.37,0.51,Matches
Mitchell Dijks,nl NED,DF,25,25,23,"2,023",22.5,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,0.4,0.4,1.0,1.4,0.02,0.04,0.06,0.02,0.06,Matches
Andrea Poli,it ITA,MF,28,30,23,"1,932",21.5,4,1,4,0,0,5,0,0.19,0.05,0.23,0.19,0.23,3.6,3.6,0.9,4.4,0.17,0.04,0.21,0.17,0.21,Matches
Ibrahima Mbaye,sn SEN,DF,23,23,22,"2,010",22.3,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,2.7,2.7,0.2,2.9,0.12,0.01,0.13,0.12,0.13,Matches
Blerim Džemaili,ch SUI,MF,32,28,20,"1,750",19.4,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,1.8,1.8,1.3,3.2,0.09,0.07,0.16,0.09,0.16,Matches
Riccardo Orsolini,it ITA,"FW,MF",21,35,19,"1,964",21.8,8,5,8,0,0,2,0,0.37,0.23,0.60,0.37,0.60,5.1,5.1,2.8,7.9,0.23,0.13,0.36,0.23,0.36,Matches
Filip Helander,se SWE,DF,25,20,19,"1,713",19.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.04,0.01,0.05,0.04,0.05,Matches
Roberto Soriano,it ITA,MF,27,17,17,"1,489",16.5,2,2,2,0,0,5,0,0.12,0.12,0.24,0.12,0.24,3.4,3.4,1.9,5.3,0.20,0.11,0.32,0.20,0.32,Matches
Arturo Calabresi,it ITA,DF,22,18,16,"1,412",15.7,1,0,1,0,0,8,0,0.06,0.00,0.06,0.06,0.06,0.4,0.4,0.4,0.8,0.03,0.02,0.05,0.03,0.05,Matches
Federico Mattiello,it ITA,"DF,FW",23,17,16,"1,333",14.8,1,1,1,0,0,2,1,0.07,0.07,0.14,0.07,0.14,0.6,0.6,1.5,2.1,0.04,0.10,0.14,0.04,0.14,Matches
Mattias Svanberg,se SWE,MF,19,23,13,"1,176",13.1,0,3,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,1.2,1.2,1.4,2.6,0.09,0.10,0.20,0.09,0.20,Matches
Nicola Sansone,it ITA,FW,26,15,13,"1,139",12.7,2,4,2,0,0,4,1,0.16,0.32,0.47,0.16,0.47,1.7,1.7,2.3,4.1,0.14,0.18,0.32,0.14,0.32,Matches
Lyanco,br BRA,DF,21,13,13,"1,119",12.4,1,0,1,0,0,2,1,0.08,0.00,0.08,0.08,0.08,0.4,0.4,0.3,0.7,0.04,0.02,0.06,0.04,0.06,Matches
Ladislav Krejčí,cz CZE,"DF,MF",26,18,11,"1,065",11.8,0,3,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,0.5,0.5,2.3,2.7,0.04,0.19,0.23,0.04,0.23,Matches
Ádám Nagy,hu HUN,MF,23,14,10,975,10.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.02,0.05,0.06,0.02,0.06,Matches
Giancarlo González,cr CRC,DF,30,12,8,746,8.3,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,0.2,0.2,0.7,0.9,0.02,0.08,0.11,0.02,0.11,Matches
Diego Falcinelli,it ITA,FW,27,16,8,703,7.8,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,1.3,1.3,0.5,1.9,0.17,0.07,0.24,0.17,0.24,Matches
Sebastien De Maio,fr FRA,DF,31,6,6,491,5.5,0,1,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,0.2,0.2,0.0,0.3,0.05,0.01,0.05,0.05,0.05,Matches
Mattia Destro,it ITA,FW,27,17,5,493,5.5,4,1,4,0,0,3,0,0.73,0.18,0.91,0.73,0.91,2.4,2.4,0.6,3.0,0.43,0.12,0.55,0.43,0.55,Matches
Simone Edera,it ITA,FW,21,4,3,196,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.2,0.9,0.32,0.09,0.41,0.32,0.41,Matches
Orji Okwonkwo,ng NGA,FW,20,8,2,257,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.14,0.03,0.18,0.14,0.18,Matches
Godfred Donsah,gh GHA,MF,22,6,1,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.01,0.05,0.04,0.05,Matches
Nehuén Paz,ar ARG,DF,25,2,1,114,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Manuel Valencia,co COL,FW,20,1,0,28,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Gabriele Corbo,it ITA,DF,18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo da Costa Júnior,br BRA,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Santurro,do DOM,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Caio Vinicius Pirana,br BRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Consigli,it ITA,GK,31,36,36,"3,213",35.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pol Lirola,es ESP,"DF,MF",20,35,32,"2,975",33.1,2,6,2,0,0,2,0,0.06,0.18,0.24,0.06,0.24,1.6,1.6,6.3,7.8,0.05,0.19,0.24,0.05,0.24,Matches
Domenico Berardi,it ITA,"FW,MF",23,35,32,"2,875",31.9,8,4,7,1,1,5,1,0.25,0.13,0.38,0.22,0.34,8.9,8.1,4.5,12.6,0.28,0.14,0.42,0.25,0.40,Matches
Gian Marco Ferrari,it ITA,DF,26,31,31,"2,790",31.0,4,0,4,0,0,9,0,0.13,0.00,0.13,0.13,0.13,2.2,2.2,0.2,2.5,0.07,0.01,0.08,0.07,0.08,Matches
Rogério,br BRA,"DF,MF",20,33,29,"2,672",29.7,1,2,1,0,0,9,1,0.03,0.07,0.10,0.03,0.10,2.4,2.4,2.3,4.7,0.08,0.08,0.16,0.08,0.16,Matches
Stefano Sensi,it ITA,MF,22,28,23,"1,972",21.9,2,4,2,0,0,8,0,0.09,0.18,0.27,0.09,0.27,1.9,1.9,5.6,7.4,0.09,0.25,0.34,0.09,0.34,Matches
Mehdi Bourabia,ma MAR,MF,26,32,21,"2,010",22.3,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,2.3,2.3,2.7,4.9,0.10,0.12,0.22,0.10,0.22,Matches
Francesco Magnanelli,it ITA,MF,33,26,21,"1,859",20.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.4,0.01,0.01,0.02,0.01,0.02,Matches
Alfred Duncan,gh GHA,MF,25,26,21,"1,848",20.5,4,4,4,0,0,7,1,0.19,0.19,0.39,0.19,0.39,1.1,1.1,2.8,3.9,0.05,0.14,0.19,0.05,0.19,Matches
Manuel Locatelli,it ITA,MF,20,29,21,"1,847",20.5,2,4,2,0,0,7,0,0.10,0.19,0.29,0.10,0.29,2.5,2.5,3.5,6.0,0.12,0.17,0.29,0.12,0.29,Matches
Marlon,br BRA,DF,22,18,18,"1,508",16.8,1,0,1,0,0,4,1,0.06,0.00,0.06,0.06,0.06,0.4,0.4,0.1,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Giangiacomo Magnani,it ITA,DF,22,19,17,"1,516",16.8,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.2,0.2,0.2,0.4,0.01,0.01,0.02,0.01,0.02,Matches
Khouma Babacar,sn SEN,FW,25,29,16,"1,488",16.5,7,2,5,2,2,0,0,0.42,0.12,0.54,0.30,0.42,7.6,6.1,0.9,6.9,0.46,0.05,0.51,0.37,0.42,Matches
Filip Đuričić,rs SRB,"FW,MF",26,23,16,"1,252",13.9,2,1,2,0,0,2,1,0.14,0.07,0.22,0.14,0.22,1.4,1.4,1.5,2.9,0.10,0.11,0.21,0.10,0.21,Matches
Jeremie Boga,ci CIV,"FW,MF",21,25,14,"1,443",16.0,3,1,3,0,0,0,0,0.19,0.06,0.25,0.19,0.25,3.4,3.4,0.8,4.2,0.21,0.05,0.26,0.21,0.26,Matches
Federico Peluso,it ITA,DF,34,16,14,"1,356",15.1,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,0.5,0.5,0.0,0.5,0.03,0.00,0.03,0.03,0.03,Matches
Merih Demiral,tr TUR,DF,20,14,14,"1,260",14.0,2,0,2,0,0,3,0,0.14,0.00,0.14,0.14,0.14,0.8,0.8,0.2,1.0,0.05,0.02,0.07,0.05,0.07,Matches
Federico Di Francesco,it ITA,"FW,MF",24,19,14,"1,074",11.9,2,2,2,0,0,2,0,0.17,0.17,0.34,0.17,0.34,3.2,3.2,1.1,4.4,0.27,0.09,0.37,0.27,0.37,Matches
Kevin-Prince Boateng,gh GHA,FW,31,13,11,938,10.4,4,1,2,2,2,1,0,0.38,0.10,0.48,0.19,0.29,3.8,2.3,0.8,3.1,0.37,0.08,0.45,0.22,0.30,Matches
Alessandro Matri,it ITA,FW,33,19,6,603,6.7,2,0,2,0,0,3,0,0.30,0.00,0.30,0.30,0.30,3.2,3.2,0.4,3.6,0.49,0.05,0.54,0.49,0.54,Matches
Claud Adjapong,it ITA,"MF,FW",20,5,3,270,3.0,1,0,1,0,0,1,0,0.33,0.00,0.33,0.33,0.33,0.7,0.7,0.1,0.8,0.24,0.02,0.26,0.24,0.26,Matches
Mauricio Lemos,uy URU,DF,22,3,3,179,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pegolo,it ITA,GK,37,3,2,203,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Brignola,it ITA,"FW,MF",19,7,2,175,1.9,1,0,1,0,0,2,0,0.51,0.00,0.51,0.51,0.51,0.6,0.6,0.1,0.7,0.30,0.04,0.34,0.30,0.34,Matches
Cristian Dell'Orco,it ITA,DF,24,3,1,110,1.2,0,1,0,0,0,0,0,0.00,0.82,0.82,0.00,0.82,0.1,0.1,0.3,0.3,0.05,0.22,0.27,0.05,0.27,Matches
Jens Odgaard,dk DEN,FW,19,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Sernicola,it ITA,FW,21,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcello Trotta,it ITA,MF,25,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Raspadori,it ITA,DF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Ghion,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giacomo Satalino,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluca Scamacca,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jens Stryger Larsen,dk DEN,DF,27,36,36,"3,234",35.9,1,4,1,0,0,6,0,0.03,0.11,0.14,0.03,0.14,1.8,1.8,3.1,4.9,0.05,0.08,0.14,0.05,0.14,Matches
Rodrigo De Paul,ar ARG,"MF,FW",24,36,36,"3,189",35.4,9,9,6,3,6,7,0,0.25,0.25,0.51,0.17,0.42,9.7,5.0,8.1,13.1,0.27,0.23,0.50,0.14,0.37,Matches
William Troost-Ekong,ng NGA,DF,24,35,35,"3,064",34.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.4,1.0,0.02,0.01,0.03,0.02,0.03,Matches
Rolando Mandragora,it ITA,MF,21,35,33,"2,918",32.4,3,2,3,0,0,8,1,0.09,0.06,0.15,0.09,0.15,1.7,1.7,2.1,3.7,0.05,0.06,0.12,0.05,0.12,Matches
Seko Fofana,ci CIV,MF,23,31,31,"2,639",29.3,2,4,2,0,0,5,0,0.07,0.14,0.20,0.07,0.20,3.1,3.1,3.3,6.4,0.11,0.11,0.22,0.11,0.22,Matches
Juan Musso,ar ARG,GK,24,29,29,"2,610",29.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Lasagna,it ITA,FW,25,36,26,"2,453",27.3,6,2,6,0,1,2,0,0.22,0.07,0.29,0.22,0.29,8.5,7.6,2.0,9.7,0.31,0.07,0.39,0.28,0.36,Matches
Ignacio Pussetto,ar ARG,"FW,MF",22,35,24,"2,178",24.2,4,4,4,0,0,8,0,0.17,0.17,0.33,0.17,0.33,5.9,5.9,2.3,8.1,0.24,0.09,0.34,0.24,0.34,Matches
Bram Nuytinck,nl NED,DF,28,27,24,"2,127",23.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.5,0.01,0.02,0.02,0.01,0.02,Matches
Samir Santos,br BRA,DF,23,21,21,"1,797",20.0,2,0,2,0,0,7,0,0.10,0.00,0.10,0.10,0.10,0.9,0.9,1.3,2.2,0.05,0.06,0.11,0.05,0.11,Matches
Valon Behrami,ch SUI,MF,33,19,17,"1,361",15.1,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,0.8,0.8,0.2,1.1,0.06,0.02,0.07,0.06,0.07,Matches
Marco D'Alessandro,it ITA,DF,27,24,16,"1,495",16.6,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,1.1,1.0,1.6,2.6,0.06,0.10,0.16,0.06,0.16,Matches
Sebastien De Maio,fr FRA,DF,31,16,13,"1,173",13.0,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,0.9,0.9,0.1,1.0,0.07,0.01,0.08,0.07,0.08,Matches
Hidde ter Avest,nl NED,"DF,FW",21,13,12,973,10.8,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,0.4,0.6,0.01,0.04,0.05,0.01,0.05,Matches
Stefano Okaka,it ITA,FW,28,16,11,970,10.8,6,1,6,0,0,4,0,0.56,0.09,0.65,0.56,0.65,2.6,2.6,0.9,3.5,0.25,0.08,0.33,0.25,0.33,Matches
Marvin Zeegelaar,nl NED,DF,27,12,10,956,10.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.02,0.03,0.01,0.03,Matches
Nicholas Opoku,gh GHA,DF,20,12,9,910,10.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.04,0.00,0.04,0.04,0.04,Matches
Simone Scuffet,it ITA,GK,22,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sandro,br BRA,MF,29,12,7,594,6.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.04,0.02,0.06,0.04,0.06,Matches
Darwin Machís,ve VEN,"FW,MF",25,13,4,463,5.1,0,1,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,1.1,1.1,0.9,2.1,0.22,0.18,0.40,0.22,0.40,Matches
Antonín Barák,cz CZE,"MF,FW",23,8,4,329,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.06,0.04,0.10,0.06,0.10,Matches
Łukasz Teodorczyk,pl POL,FW,27,16,2,400,4.4,1,0,1,0,1,1,0,0.23,0.00,0.23,0.23,0.23,2.3,1.4,0.1,1.4,0.51,0.02,0.53,0.31,0.33,Matches
Ben Wilmot,eng ENG,"DF,MF",18,5,2,199,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.03,0.04,0.02,0.04,Matches
Giuseppe Pezzella,it ITA,DF,20,4,2,184,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.05,0.06,0.01,0.06,Matches
Emmanuel Agyemang-Badu,gh GHA,MF,27,4,2,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.01,0.06,0.05,0.06,Matches
Emil Hallfreðsson,is ISL,MF,34,3,1,137,1.5,1,0,1,0,0,0,0,0.66,0.00,0.66,0.66,0.66,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.01,0.03,Matches
Svante Ingelsson,se SWE,"DF,MF",20,3,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Molla Wagué,ml MLI,DF,27,2,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.38,0.00,0.38,0.38,0.38,Matches
Felipe Vizeu,br BRA,"FW,DF",21,5,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.15,0.14,0.29,0.15,0.29,Matches
Andrija Balić,hr CRO,"FW,MF",20,4,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.08,0.18,0.26,0.08,0.26,Matches
Petar Mićin,rs SRB,MF,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nícolas Andrade,br BRA,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Battistella,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Milos Bocic,rs SRB,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álex Centelles,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mamadou Coulibaly,sn SEN,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manuel Gasparini,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gaspar Iñíguez,ar ARG,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samuele Perisan,it ITA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Pontisso,it ITA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filip Vaško,sk SVK,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Petagna,it ITA,FW,23,36,35,"3,031",33.7,16,1,10,6,6,8,0,0.48,0.03,0.50,0.30,0.33,13.5,8.7,2.2,10.9,0.40,0.06,0.46,0.26,0.32,Matches
Manuel Lazzari,it ITA,DF,24,33,33,"2,835",31.5,0,8,0,0,0,7,0,0.00,0.25,0.25,0.00,0.25,1.4,1.4,5.9,7.4,0.05,0.19,0.23,0.05,0.23,Matches
Simone Missiroli,it ITA,MF,32,34,33,"2,741",30.5,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.3,1.9,0.02,0.04,0.06,0.02,0.06,Matches
Mohamed Fares,dz ALG,DF,22,35,32,"2,949",32.8,3,0,3,0,0,12,0,0.09,0.00,0.09,0.09,0.09,2.9,2.9,2.6,5.5,0.09,0.08,0.17,0.09,0.17,Matches
Jasmin Kurtić,si SVN,MF,29,30,29,"2,557",28.4,6,5,6,0,0,9,0,0.21,0.18,0.39,0.21,0.39,3.9,3.9,3.1,7.1,0.14,0.11,0.25,0.14,0.25,Matches
Thiago Cionek,pl POL,DF,32,31,29,"2,542",28.2,0,3,0,0,0,12,2,0.00,0.11,0.11,0.00,0.11,1.4,1.4,1.5,2.9,0.05,0.05,0.10,0.05,0.10,Matches
Felipe dal Belo,br BRA,DF,34,30,27,"2,361",26.2,3,2,3,0,0,13,0,0.11,0.08,0.19,0.11,0.19,2.6,2.6,1.1,3.7,0.10,0.04,0.14,0.10,0.14,Matches
Francesco Vicari,it ITA,DF,23,28,26,"2,335",25.9,2,1,2,0,0,6,0,0.08,0.04,0.12,0.08,0.12,0.5,0.5,0.3,0.8,0.02,0.01,0.03,0.02,0.03,Matches
Kevin Bonifazi,it ITA,DF,22,27,26,"2,301",25.6,2,1,2,0,0,2,0,0.08,0.04,0.12,0.08,0.12,0.6,0.6,0.3,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Mirco Antenucci,it ITA,FW,33,35,22,"2,133",23.7,5,0,4,1,2,0,0,0.21,0.00,0.21,0.17,0.17,6.6,5.0,1.6,6.5,0.28,0.07,0.34,0.21,0.28,Matches
Pasquale Schiattarella,it ITA,MF,31,28,20,"1,841",20.5,0,4,0,0,0,10,0,0.00,0.20,0.20,0.00,0.20,0.6,0.6,2.5,3.2,0.03,0.12,0.16,0.03,0.16,Matches
Alfred Gomis,sn SEN,GK,24,20,19,"1,724",19.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Viviano,it ITA,GK,32,17,17,"1,524",16.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Valoti,it ITA,MF,24,24,14,"1,222",13.6,2,0,2,0,0,6,0,0.15,0.00,0.15,0.15,0.15,2.0,2.0,0.4,2.4,0.15,0.03,0.18,0.15,0.18,Matches
Alessandro Murgia,it ITA,MF,21,15,11,"1,072",11.9,0,3,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,0.8,0.8,1.8,2.5,0.06,0.15,0.21,0.06,0.21,Matches
Sergio Floccari,it ITA,FW,36,20,11,976,10.8,3,1,3,0,0,3,0,0.28,0.09,0.37,0.28,0.37,2.2,2.2,0.3,2.5,0.20,0.03,0.23,0.20,0.23,Matches
Alberto Paloschi,it ITA,FW,28,23,8,863,9.6,2,0,2,0,0,3,0,0.21,0.00,0.21,0.21,0.21,2.8,2.8,0.6,3.4,0.30,0.06,0.36,0.30,0.36,Matches
Mirko Valdifiori,it ITA,MF,32,15,8,668,7.4,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,0.3,0.3,1.9,2.2,0.04,0.26,0.30,0.04,0.30,Matches
Filippo Costa,it ITA,"DF,FW",23,9,6,564,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.05,0.07,0.12,0.05,0.12,Matches
Johan Djourou,ch SUI,DF,31,5,3,279,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.16,0.00,0.16,0.16,0.16,Matches
Everton Luiz,br BRA,MF,30,10,2,317,3.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Lorenco Šimić,hr CRO,DF,22,8,2,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.3,1.2,0.32,0.13,0.45,0.32,0.45,Matches
Lorenzo Dickmann,it ITA,"DF,MF",21,6,2,175,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
