Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
325,Henry Bailey,NYJ,23,WR,8,0,8,5,65,13.0,0,2,28,0.6,8.1,62.5%,8.1,1,-4,0,0,-4,-4.0,-0.5,0.1,6,10.2,61,0,0
326,Leroy Thompson,TAM,27,RB,5,0,14,5,36,7.2,0,1,12,1.0,7.2,35.7%,2.6,14,25,0,2,10,1.8,5.0,2.8,19,3.2,61,0,0
327,Ty Detmer,PHI,29,QB,13,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,59,1,9,9,1.9,4.5,2.4,31,1.9,59,1,7
328,Bobby Hebert,ATL,36,QB,14,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,59,1,5,25,3.9,4.2,1.1,15,3.9,59,1,10
329,Shannon Mitchell,SDG,24,TE,16,11,21,10,57,5.7,0,3,25,0.6,3.6,47.6%,2.7,,,,0,,,,,10,5.7,57,0,1
330,Keith Jennings,CHI,30,TE,6,5,8,6,56,9.3,0,3,20,1.0,9.3,75.0%,7.0,,,,0,,,,,6,9.3,56,0,0
331,Rich Griffith,JAX,27,TE,16,2,8,5,53,10.6,0,2,18,0.3,3.3,62.5%,6.6,,,,0,,,,,5,10.6,53,0,0
332,Boomer Esiason,ARI,35,QB,10,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,52,1,6,13,3.5,5.2,1.5,15,3.5,52,1,5
333,Hayward Clay,STL,23,TE,11,4,6,4,51,12.8,0,2,34,0.4,4.6,66.7%,8.5,,,,0,,,,,4,12.8,51,0,0
334,Brian Milne,CIN,23,RB,6,5,4,3,29,9.7,0,1,15,0.5,4.8,75.0%,7.3,8,22,1,2,5,2.8,3.7,1.3,11,4.6,51,1,0
335,David Sloan,DET,24,TE,4,4,10,7,51,7.3,0,2,18,1.8,12.8,70.0%,5.1,,,,0,,,,,7,7.3,51,0,0
336,Roderick Lewis,HOU,25,TE,16,7,10,7,50,7.1,0,3,18,0.4,3.1,70.0%,5.0,,,,0,,,,,7,7.1,50,0,0
337,David Palmer,MIN,24,WR,11,1,11,6,40,6.7,0,3,20,0.5,3.6,54.5%,3.6,2,9,0,0,8,4.5,0.8,0.2,8,6.1,49,0,3
338,Brett Carolan,MIA,25,TE,6,2,5,4,48,12.0,1,3,21,0.7,8.0,80.0%,9.6,,,,0,,,,,4,12.0,48,1,0
339,Tim Tindale,BUF,25,FB,14,3,3,1,-1,-1.0,0,0,-1,0.1,-0.1,33.3%,-0.3,14,49,0,3,15,3.5,3.5,1.0,15,3.2,48,0,1
340,Chris Brantley,BUF,26,WR,10,0,8,5,47,9.4,1,3,22,0.5,4.7,62.5%,5.9,,,,0,,,,,5,9.4,47,1,0
341,Derrick Mayes,GNB,22,WR,7,0,9,6,46,7.7,2,4,12,0.9,6.6,66.7%,5.1,,,,0,,,,,6,7.7,46,2,0
342,Jerald Moore,STL,22,RB,11,4,7,3,13,4.3,0,1,7,0.3,1.2,42.9%,1.9,11,32,0,1,14,2.9,2.9,1.0,14,3.2,45,0,0
343,J.T. Thomas,STL,25,WR,16,1,22,7,46,6.6,0,0,11,0.4,2.9,31.8%,2.1,1,-1,0,0,-1,-1.0,-0.1,0.1,8,5.6,45,0,1
344,Jeff Thomason,GNB,27,TE,16,1,4,3,45,15.0,0,3,24,0.2,2.8,75.0%,11.3,,,,0,,,,,3,15.0,45,0,0
345,Jeff Brohm,SFO,25,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,43,0,2,22,2.7,14.3,5.3,16,2.7,43,0,1
346,Todd Collins,BUF,25,QB,7,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,43,0,3,10,2.0,6.1,3.0,21,2.0,43,0,3
347,Troy Aikman*,DAL,30,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,42,1,10,10,1.2,2.8,2.3,35,1.2,42,1,6
348,Kerry Cash,CHI,27,TE,3,2,7,4,42,10.5,0,2,14,1.3,14.0,57.1%,6.0,,,,0,,,,,4,10.5,42,0,0
349,Aubrey Matthews,DET,34,WR,16,0,10,3,41,13.7,0,2,21,0.2,2.6,30.0%,4.1,,,,0,,,,,3,13.7,41,0,0
350,Glenn Foley,NYJ,26,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,40,0,2,12,5.7,8.0,1.4,7,5.7,40,0,1
351,John Lynch,TAM,25,SS,16,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,40,0,1,40,40.0,2.5,0.1,1,40.0,40,0,1
352,Jack Jackson,CHI,24,WR,12,0,10,4,39,9.8,0,1,14,0.3,3.3,40.0%,3.9,,,,0,,,,,4,9.8,39,0,2
353,Jeff Lewis,DEN,23,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,39,0,2,18,9.8,19.5,2.0,4,9.8,39,0,0
354,Keith Lyle,STL,24,FS,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,39,0,3,20,13.0,2.4,0.2,3,13.0,39,0,1
355,Chris Walsh,MIN,28,WR,15,0,9,4,39,9.8,1,3,17,0.3,2.6,44.4%,4.3,,,,0,,,,,4,9.8,39,1,0
356,Kerry Collins*,CAR,24,QB,13,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,32,38,0,8,14,1.2,2.9,2.5,32,1.2,38,0,6
357,Joe Horn,KAN,24,WR,9,0,9,2,30,15.0,0,1,21,0.2,3.3,22.2%,3.3,1,8,0,0,8,8.0,0.9,0.1,3,12.7,38,0,0
358,Don Majkowski,DET,32,QB,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,38,0,3,12,2.7,7.6,2.8,14,2.7,38,0,5
359,Fred McAfee,PIT,28,RB,14,0,6,5,21,4.2,0,1,9,0.4,1.5,83.3%,3.5,7,17,0,0,5,2.4,1.2,0.5,12,3.2,38,0,0
360,Dino Philyaw,CAR,26,RB,9,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,38,1,3,8,3.2,4.2,1.3,12,3.2,38,1,0
361,Will Moore,NWE,26,WR,2,1,5,3,37,12.3,0,0,16,1.5,18.5,60.0%,7.4,,,,0,,,,,3,12.3,37,0,0
362,Kirk Botkin,PIT,25,TE,16,0,8,4,36,9.0,0,1,17,0.3,2.3,50.0%,4.5,,,,0,,,,,4,9.0,36,0,0
363,David Klingler,OAK,27,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,36,0,2,14,9.0,36.0,4.0,4,9.0,36,0,1
364,Greg DeLong,MIN,23,TE,16,8,20,8,34,4.3,0,0,9,0.5,2.1,40.0%,1.7,,,,0,,,,,8,4.3,34,0,0
365,Mark Ingram,PHI,31,WR,5,0,11,2,33,16.5,0,2,20,0.4,6.6,18.2%,3.0,,,,0,,,,,2,16.5,33,0,0
366,Stepfret Williams,DAL,23,WR,5,0,1,1,32,32.0,0,1,32,0.2,6.4,100.0%,32.0,,,,0,,,,,1,32.0,32,0,0
367,Rodney Peete,PHI,30,QB,5,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,31,1,5,11,1.6,6.2,4.0,20,1.6,31,1,2
368,Frank Reich,NYJ,35,QB,10,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,31,0,5,10,1.7,3.1,1.8,18,1.7,31,0,9
369,Brian Saxton,NYG,24,TE,16,2,11,4,31,7.8,0,3,14,0.3,1.9,36.4%,2.8,,,,0,,,,,4,7.8,31,0,0
370,Neil O'Donnell,NYJ,30,QB,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,30,0,2,17,5.0,5.0,1.0,6,5.0,30,0,2
371,Jeff Gossett,OAK,39,P,12,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,28,0,1,18,9.3,2.3,0.3,3,9.3,28,0,1
372,Stan Humphries,SDG,31,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,28,0,7,7,1.3,2.2,1.6,21,1.3,28,0,7
373,Tony Richardson,KAN,25,FB,13,0,2,2,18,9.0,1,2,17,0.2,1.4,100.0%,9.0,4,10,0,2,4,2.5,0.8,0.3,6,4.7,28,1,0
374,Tommy Barnhardt,TAM,33,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,27,0,1,25,13.5,1.7,0.1,2,13.5,27,0,0
375,Drew Bledsoe*,NWE,24,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,27,0,7,8,1.1,1.7,1.5,24,1.1,27,0,9
376,Steve Bono,KAN,34,QB,14,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,26,27,0,1,17,1.0,1.9,1.9,26,1.0,27,0,5
377,David Frisch,MIN,26,TE,10,1,4,3,27,9.0,1,2,21,0.3,2.7,75.0%,6.8,,,,0,,,,,3,9.0,27,1,0
378,Todd Kinchen,DEN,27,WR,7,0,1,1,27,27.0,0,1,27,0.1,3.9,100.0%,27.0,,,,0,,,,,1,27.0,27,0,5
379,Marvin Marshall,TAM,24,WR,5,0,2,2,27,13.5,0,0,20,0.4,5.4,100.0%,13.5,,,,0,,,,,2,13.5,27,0,1
380,Ronnie Harris,SEA,26,WR,15,0,2,2,26,13.0,0,1,21,0.1,1.7,100.0%,13.0,,,,0,,,,,2,13.0,26,0,0
381,Larry Izzo,MIA,22,LB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,26,0,1,26,26.0,1.6,0.1,1,26.0,26,0,0
382,Ronnie Williams,SEA,30,TE,14,3,5,5,25,5.0,1,3,11,0.4,1.8,100.0%,5.0,,,,0,,,,,5,5.0,25,1,0
383,Ray Ethridge,BAL,28,WR,14,1,6,2,24,12.0,0,2,15,0.1,1.7,33.3%,4.0,,,,0,,,,,2,12.0,24,0,0
384,Hunter Goodwin,MIN,24,TE,9,6,2,1,24,24.0,0,1,24,0.1,2.7,50.0%,12.0,,,,0,,,,,1,24.0,24,0,0
385,Mark Stock,IND,30,WR,14,0,4,2,24,12.0,0,1,13,0.1,1.7,50.0%,6.0,,,,0,,,,,2,12.0,24,0,0
386,Erik Wilhelm,CIN,31,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,24,0,1,18,4.0,8.0,2.0,6,4.0,24,0,0
387,Sheddrick Wilson,HOU,23,WR,11,0,3,2,24,12.0,0,2,14,0.2,2.2,66.7%,8.0,,,,0,,,,,2,12.0,24,0,0
388,Alexander Wright,STL,29,WR,3,0,5,2,24,12.0,0,2,13,0.7,8.0,40.0%,4.8,,,,0,,,,,2,12.0,24,0,0
389,William Bell,WAS,25,RB,16,0,5,3,23,7.7,0,2,12,0.2,1.4,60.0%,4.6,,,,0,,,,,3,7.7,23,0,0
390,Harold Bishop,BAL,26,TE,8,2,4,2,22,11.0,0,1,13,0.3,2.8,50.0%,5.5,,,,0,,,,,2,11.0,22,0,0
391,Derrick Harris,STL,24,FB,11,6,6,4,17,4.3,0,0,8,0.4,1.5,66.7%,2.8,3,5,0,1,3,1.7,0.5,0.3,7,3.1,22,0,0
392,Richard Huntley,ATL,24,RB,1,0,1,1,14,14.0,0,1,14,1.0,14.0,100.0%,14.0,2,8,0,0,5,4.0,8.0,2.0,3,7.3,22,0,0
393,Jerone Davison,OAK,26,RB,2,0,5,4,21,5.3,0,0,8,2.0,10.5,80.0%,4.2,,,,0,,,,,4,5.3,21,0,0
394,Elvis Grbac,SFO,26,QB,15,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,21,2,6,12,0.9,1.4,1.5,23,0.9,21,2,0
395,John Burke,NWE,25,TE,11,2,3,1,19,19.0,0,1,19,0.1,1.7,33.3%,6.3,,,,0,,,,,1,19.0,19,0,0
396,Sean Manuel,SFO,23,TE,11,0,5,3,18,6.0,0,1,7,0.3,1.6,60.0%,3.6,,,,0,,,,,3,6.0,18,0,0
397,Cedric Smith,ARI,28,FB,15,2,3,3,3,1.0,1,1,2,0.2,0.2,100.0%,1.0,14,15,1,4,3,1.1,1.0,0.9,17,1.1,18,2,0
398,Steve Beuerlein,CAR,31,QB,8,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,17,0,1,13,1.4,2.1,1.5,12,1.4,17,0,9
399,Larry Bowie,WAS,23,RB,3,0,4,3,17,5.7,0,0,8,1.0,5.7,75.0%,4.3,,,,0,,,,,3,5.7,17,0,0
400,Dave Krieg,CHI,38,QB,13,12,1,1,5,5.0,0,0,5,0.1,0.4,100.0%,5.0,16,12,1,9,2,0.8,0.9,1.2,17,1.0,17,1,6
401,Johnny Mitchell,DAL,25,TE,4,1,2,1,17,17.0,0,1,17,0.3,4.3,50.0%,8.5,,,,0,,,,,1,17.0,17,0,0
402,Terry Richardson,PIT,25,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,17,0,2,8,3.4,17.0,5.0,5,3.4,17,0,0
403,Dwight Stone,CAR,32,WR,16,0,3,1,11,11.0,0,1,11,0.1,0.7,33.3%,3.7,1,6,0,1,6,6.0,0.4,0.1,2,8.5,17,0,0
404,Craig Erickson,MIA,27,QB,7,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,11,16,0,2,12,1.5,2.3,1.6,11,1.5,16,0,4
405,Gus Frerotte*,WAS,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,16,0,5,17,0.6,1.0,1.8,28,0.6,16,0,12
406,Mitch Lyons,ATL,26,TE,14,4,4,4,16,4.0,1,1,5,0.3,1.1,100.0%,4.0,,,,0,,,,,4,4.0,16,1,0
407,'Omar Ellison,SDG,25,WR,10,1,11,3,15,5.0,0,0,6,0.3,1.5,27.3%,1.4,,,,0,,,,,3,5.0,15,0,0
408,Troy Sadowski,CIN,31,TE,16,0,6,3,15,5.0,0,0,8,0.2,0.9,50.0%,2.5,,,,0,,,,,3,5.0,15,0,0
409,Robbie Tobeck,ATL,26,LG,16,16,3,2,15,7.5,1,2,14,0.1,0.9,66.7%,5.0,,,,0,,,,,2,7.5,15,1,0
410,Jonathan Hayes,PIT,34,TE,16,6,6,2,14,7.0,0,0,7,0.1,0.9,33.3%,2.3,,,,0,,,,,2,7.0,14,0,0
411,James Hundon,CIN,25,WR,5,0,7,1,14,14.0,1,1,14,0.2,2.8,14.3%,2.0,,,,0,,,,,1,14.0,14,1,1
412,Jamie Martin,STL,26,QB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,14,0,1,11,2.0,2.3,1.2,7,2.0,14,0,2
413,Derek Price,DET,24,TE,13,1,5,1,14,14.0,0,1,14,0.1,1.1,20.0%,2.8,,,,0,,,,,1,14.0,14,0,0
414,Sean Salisbury,SDG,33,QB,16,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,14,0,2,11,2.3,0.9,0.4,6,2.3,14,0,3
415,Billy Joe Hobert,OAK,25,QB,8,3,,0,0,,0,0,0,0.0,0.0,0.0%,,2,13,0,0,14,6.5,1.6,0.3,2,6.5,13,0,6
416,Victor Bailey,KAN,26,WR,2,0,3,1,12,12.0,0,1,12,0.5,6.0,33.3%,4.0,,,,0,,,,,1,12.0,12,0,0
417,Rob Coons,BUF,27,TE,16,0,1,1,12,12.0,0,0,12,0.1,0.8,100.0%,12.0,,,,0,,,,,1,12.0,12,0,0
418,Amani Toomer,NYG,22,WR,7,1,10,1,12,12.0,0,1,12,0.1,1.7,10.0%,1.2,,,,0,,,,,1,12.0,12,0,1
419,Gino Torretta,SEA,26,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,12,0,1,13,6.0,12.0,2.0,2,6.0,12,0,0
420,Adrian Cooper,SFO,28,TE,6,0,2,1,11,11.0,0,0,11,0.2,1.8,50.0%,5.5,,,,0,,,,,1,11.0,11,0,1
421,Nate Singleton,SFO,28,WR,2,0,1,1,11,11.0,0,1,11,0.5,5.5,100.0%,11.0,,,,0,,,,,1,11.0,11,0,0
422,Tyji Armstrong,DAL,26,TE,16,7,7,2,10,5.0,0,0,6,0.1,0.6,28.6%,1.4,,,,0,,,,,2,5.0,10,0,0
423,Chris Doering,IND,23,WR,1,0,1,1,10,10.0,0,1,10,1.0,10.0,100.0%,10.0,,,,0,,,,,1,10.0,10,0,0
424,Jeff George,ATL,29,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,10,0,0,5,2.0,3.3,1.7,5,2.0,10,0,3
425,Steve Walsh,STL,30,QB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,6,10,0,2,13,1.7,3.3,2.0,6,1.7,10,0,1
426,Mike Caldwell,SFO,25,WR,1,0,3,2,9,4.5,0,1,8,2.0,9.0,66.7%,3.0,,,,0,,,,,2,4.5,9,0,0
427,Oscar Gray,SEA,24,RB,9,0,3,1,5,5.0,0,0,5,0.1,0.6,33.3%,1.7,2,4,0,1,2,2.0,0.4,0.2,3,3.0,9,0,0
428,Jason Bratton,BUF,24,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,8,0,1,5,2.0,4.0,2.0,4,2.0,8,0,0
429,Omar Douglas,NYG,24,WR,4,0,1,1,8,8.0,0,0,8,0.3,2.0,100.0%,8.0,,,,0,,,,,1,8.0,8,0,0
430,Eric Zeier,BAL,24,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,8,0,0,5,4.0,8.0,2.0,2,4.0,8,0,2
431,Scott Greene,CAR,24,RB,8,0,2,2,7,3.5,1,1,6,0.3,0.9,100.0%,3.5,,,,0,,,,,2,3.5,7,1,0
432,Tim Hall,OAK,22,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,7,0,0,4,2.3,3.5,1.5,3,2.3,7,0,0
433,Corey Holliday,PIT,25,WR,11,0,4,1,7,7.0,0,1,7,0.1,0.6,25.0%,1.8,,,,0,,,,,1,7.0,7,0,0
434,James Jenkins,WAS,29,TE,16,5,1,1,7,7.0,0,1,7,0.1,0.4,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
435,Paul Justin,IND,28,QB,8,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,7,0,2,6,3.5,0.9,0.3,2,3.5,7,0,1
436,Tyrone Davis,NYJ,24,TE,2,0,4,1,6,6.0,0,1,6,0.5,3.0,25.0%,1.5,,,,0,,,,,1,6.0,6,0,0
437,Danny Kanell,NYG,23,QB,4,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,6,0,1,13,0.9,1.5,1.8,7,0.9,6,0,2
438,Bernie Kosar,MIA,33,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,6,0,1,6,6.0,2.0,0.3,1,6.0,6,0,0
439,Warren Moon,MIN,40,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,9,6,0,3,5,0.7,0.8,1.1,9,0.7,6,0,7
440,Doug Nussmeier,NOR,26,QB,2,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,6,0,0,6,2.0,3.0,1.5,3,2.0,6,0,2
441,Ty Hallock,JAX,25,TE,7,0,1,1,5,5.0,0,0,5,0.1,0.7,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
442,Dietrich Jells,NWE,24,WR,7,1,5,1,5,5.0,0,0,5,0.1,0.7,20.0%,1.0,,,,0,,,,,1,5.0,5,0,0
443,Reggie Rivers,DEN,28,RB,16,0,1,1,-1,-1.0,0,0,-1,0.1,-0.1,100.0%,-1.0,2,6,0,0,3,3.0,0.4,0.1,3,1.7,5,0,0
444,Ray Roberts,DET,27,LT,16,16,,0,5,,0,0,5,0.0,0.3,0.0%,,,,,0,,,,,0,,5,0,0
445,Derek Ware,DAL,29,TE,5,1,1,1,5,5.0,0,0,5,0.2,1.0,100.0%,5.0,,,,0,,,,,1,5.0,5,0,0
446,Robert Wilson,MIA,27,RB,15,0,2,2,5,2.5,1,1,3,0.1,0.3,100.0%,2.5,1,0,0,0,0,0.0,0.0,0.1,3,1.7,5,1,0
447,Wade Wilson,DAL,37,QB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,5,0,1,8,1.3,1.7,1.3,4,1.3,5,0,0
448,Brian Kozlowski,NYG,26,TE,5,0,1,1,4,4.0,1,1,4,0.2,0.8,100.0%,4.0,,,,0,,,,,1,4.0,4,1,0
449,Erik Kramer,CHI,32,QB,4,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,4,0,3,3,0.5,1.0,2.0,8,0.5,4,0,1
450,Guy McIntyre,PHI,35,G,15,2,1,1,4,4.0,0,0,4,0.1,0.3,100.0%,4.0,,,,0,,,,,1,4.0,4,0,0
451,Rick Cunningham,OAK,29,T,13,0,1,1,3,3.0,1,1,3,0.1,0.2,100.0%,3.0,,,,0,,,,,1,3.0,3,1,0
452,Jim Everett,NOR,33,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,3,0,5,3,0.1,0.2,1.5,22,0.1,3,0,10
453,John Kidd,MIA,35,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,0,3,3.0,0.2,0.1,1,3.0,3,0,0
454,Walter Reeves,SDG,31,TE,9,2,3,1,3,3.0,0,0,3,0.1,0.3,33.3%,1.0,,,,0,,,,,1,3.0,3,0,0
455,Todd Sauerbrun,CHI,23,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,3,0,1,3,3.0,0.2,0.1,1,3.0,3,0,0
456,James Jones,BAL,27,NT,16,11,1,1,2,2.0,1,1,2,0.1,0.1,100.0%,2.0,,,,0,,,,,1,2.0,2,1,0
457,Eric Lynch,DET,26,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,2,0,0,2,1.0,0.1,0.1,2,1.0,2,0,1
458,Shane Matthews,CHI,26,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,1,1,2,2.0,1.0,0.5,1,2.0,2,1,0
459,Frank Wainright,MIA,29,LS,16,0,2,1,2,2.0,1,1,2,0.1,0.1,50.0%,1.0,,,,0,,,,,1,2.0,2,1,0
460,Herman Arvie,BAL,26,T,14,1,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
461,Mike Bartrum,NWE,26,LS,16,0,2,1,1,1.0,1,1,1,0.1,0.1,50.0%,0.5,,,,0,,,,,1,1.0,1,1,0
462,Mike Dulaney,CHI,26,RB,16,0,1,1,1,1.0,1,0,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
463,Jim Flanigan,CHI,25,LDT,14,14,2,1,1,1.0,1,1,1,0.1,0.1,50.0%,0.5,,,,0,,,,,1,1.0,1,1,0
464,John Friesz,SEA,29,QB,8,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,1,0,0,3,0.1,0.1,1.5,12,0.1,1,0,7
465,Brian Hansen,NYJ,36,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,0,1,1.0,0.1,0.1,1,1.0,1,0,0
466,Randall McDaniel*+,MIN,32,LG,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,1,0,0,1,0.5,0.1,0.1,2,0.5,1,0,0
467,Ronald Moore,NYJ,26,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,1,0,0,1,1.0,0.1,0.1,1,1.0,1,0,0
468,Erik Norgard,HOU,31,G,13,0,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
469,Jonathan Ogden,BAL,22,LG,16,16,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
470,Marcus Spears,CHI,25,T,9,0,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
