Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Mickaël Rodrigues,fr FRA,DF,21,21,13,"1,203",13.4,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Youssef Moustaïd,fr FRA,MF,22,23,12,"1,065",11.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Paul Fischer,fr FRA,DF,29,15,12,"1,050",11.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Zé Alcino,br BRA,FW,25,9,8,690,7.7,3,3,3,0,0,1,0,0.39,0.39,0.78,0.39,0.78,Matches
Jérôme Bottelin,fr FRA,"FW,MF",21,12,7,545,6.1,2,0,2,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Vincent Hognon,fr FRA,DF,24,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Mouret,fr FRA,"FW,MF",21,8,6,413,4.6,2,0,2,0,0,0,0,0.44,0.00,0.44,0.44,0.44,Matches
Egutu Oliseh,ng NGA,MF,18,8,2,320,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Soufiane Kone,fr FRA,FW,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Correa,uy URU,FW,32,14,1,204,2.3,1,1,1,0,0,3,1,0.44,0.44,0.88,0.44,0.88,Matches
Abdelnasser Ouadah,dz ALG,"DF,MF",23,4,1,132,1.5,1,1,1,0,0,0,0,0.68,0.68,1.36,0.68,1.36,Matches
Youssouf Hadji,ma MAR,"FW,MF",19,4,0,29,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Florentin,fr FRA,MF,21,2,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sébastien Hamel,fr FRA,GK,23,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Weber,fr FRA,DF,28,31,31,"2,717",30.2,1,0,1,0,1,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Yazid Mansouri,dz ALG,MF,21,28,28,"2,504",27.8,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Jérémy Hénin,fr FRA,DF,,27,26,"2,310",25.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Debève,fr FRA,MF,28,27,26,"2,061",22.9,2,2,2,0,0,3,0,0.09,0.09,0.17,0.09,0.17,Matches
Éric Deloumeaux,fr FRA,DF,26,28,24,"2,206",24.5,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Thierry De Neef,fr FRA,MF,32,24,23,"1,964",21.8,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Thomas Deniaud,fr FRA,"DF,FW",27,28,22,"1,883",20.9,6,1,6,0,0,1,0,0.29,0.05,0.33,0.29,0.33,Matches
Jean-Alain Boumsong,fr FRA,DF,19,23,22,"1,824",20.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Beuzelin,fr FRA,MF,20,24,20,"1,747",19.4,4,0,4,0,0,3,0,0.21,0.00,0.21,0.21,0.21,Matches
Souleymane Diawara,sn SEN,DF,20,25,18,"1,564",17.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Michel Lesage,fr FRA,"FW,MF",22,26,17,"1,729",19.2,3,4,3,0,0,4,0,0.16,0.21,0.36,0.16,0.36,Matches
Maamar Mamouni,dz ALG,MF,23,22,16,"1,565",17.4,2,0,2,0,0,5,1,0.12,0.00,0.12,0.12,0.12,Matches
Cyrille Pouget,fr FRA,FW,26,17,16,"1,388",15.4,4,,4,0,,3,3,0.26,,,0.26,,Matches
Karim Kerkar,dz ALG,MF,22,17,12,"1,091",12.1,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,Matches
Xavier Gravelaine,fr FRA,"FW,MF",30,11,11,981,10.9,1,4,1,0,0,1,0,0.09,0.37,0.46,0.09,0.46,Matches
Hamed Modibo Diallo,ci CIV,FW,22,14,7,636,7.1,1,1,1,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Philippe Brinquin,fr FRA,DF,28,7,6,541,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miladin Bečanović,me MNE,FW,26,10,4,410,4.6,2,0,2,0,0,2,0,0.44,0.00,0.44,0.44,0.44,Matches
Raphaël Miceli,be BEL,MF,23,7,4,368,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fadel Brahami,dz ALG,MF,21,7,3,341,3.8,0,2,0,0,0,1,0,0.00,0.53,0.53,0.00,0.53,Matches
Adnan Čustović,ba BIH,FW,21,7,2,253,2.8,1,0,1,0,0,2,0,0.36,0.00,0.36,0.36,0.36,Matches
Pascal Chimbonda,fr FRA,DF,20,2,1,116,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
William Correa,fr FRA,FW,19,2,1,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustave Bahoken,cm CMR,DF,20,1,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mo Camara,gn GUI,DF,24,2,0,31,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Yann Soloy,fr FRA,MF,29,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Argemiro Veiga,br BRA,MF,26,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Franck Silvestre,fr FRA,DF,32,31,31,"2,739",30.4,4,0,4,0,0,10,0,0.13,0.00,0.13,0.13,0.13,Matches
Pascal Fugier,fr FRA,DF,30,31,30,"2,574",28.6,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Philippe Delaye,fr FRA,MF,24,29,29,"2,548",28.3,6,6,6,0,0,8,0,0.21,0.21,0.42,0.21,0.42,Matches
Manuel dos Santos,fr FRA,DF,25,30,29,"2,419",26.9,0,2,0,0,0,7,2,0.00,0.07,0.07,0.00,0.07,Matches
Patrice Loko,fr FRA,FW,29,26,24,"2,004",22.3,8,2,7,1,3,3,0,0.36,0.09,0.45,0.31,0.40,Matches
Michel Rodriguez,fr FRA,DF,20,24,20,"1,803",20.0,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Rudy Riou,fr FRA,GK,19,20,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Sorlin,fr FRA,MF,20,28,20,"1,703",18.9,1,2,1,0,0,1,0,0.05,0.11,0.16,0.05,0.16,Matches
Nenad Džodić,rs SRB,"DF,MF",22,19,19,"1,684",18.7,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Nicolas Ouédec,fr FRA,FW,27,18,16,"1,326",14.7,2,2,2,0,0,3,0,0.14,0.14,0.27,0.14,0.27,Matches
Cédric Barbosa,fr FRA,MF,23,30,15,"1,702",18.9,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Marcel Mahouvé,cm CMR,MF,26,20,15,"1,399",15.5,2,0,2,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Romain Ferrier,fr FRA,DF,23,17,15,"1,371",15.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Decroix,fr FRA,DF,30,15,15,"1,350",15.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Cassard,fr FRA,GK,26,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toifilou Maoulida,fr FRA,FW,20,29,13,"1,486",16.5,5,2,4,1,1,3,0,0.30,0.12,0.42,0.24,0.36,Matches
Cyril Serredszum,fr FRA,"DF,MF",27,19,13,"1,185",13.2,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Rui Pataca,pt POR,FW,26,11,11,957,10.6,5,3,5,0,0,3,0,0.47,0.28,0.75,0.47,0.75,Matches
Filipe Gouveia,pt POR,MF,26,9,9,760,8.4,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches
Pascal Baills,fr FRA,DF,34,7,5,447,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Herrón,ar ARG,MF,21,5,4,267,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Reynald Pedros,fr FRA,MF,27,4,3,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Garny,fr FRA,"FW,MF",24,6,0,90,1.0,1,0,1,0,0,1,0,1.00,0.00,1.00,1.00,1.00,Matches
Didier Thimothée,fr FRA,FW,29,5,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Carmona,fr FRA,"FW,MF",20,3,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ahmed Reda Madouni,dz ALG,DF,18,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc-Éric Gueï,ci CIV,FW,19,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
