Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Ângelo,br BRA,"DF,MF",30,13,7,629,7.0,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Emanuele Pesoli,it ITA,DF,30,9,7,603,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Larrondo,cl CHI,FW,22,14,6,544,6.0,1,0,0,1,1,3,0,0.17,0.00,0.17,0.00,0.00,Matches
Pablo González,ar ARG,"FW,MF",26,16,5,596,6.6,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Reginaldo,br BRA,FW,28,13,4,479,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Erjon Bogdani,al ALB,FW,34,11,4,471,5.2,4,0,4,0,0,0,0,0.76,0.00,0.76,0.76,0.76,Matches
Francesco Parravicini,it ITA,MF,29,9,1,186,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Sestu,it ITA,MF,27,5,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Farelli,it ITA,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Belmonte,it ITA,DF,24,2,1,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Codrea,ro ROU,"DF,MF",30,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Radja Nainggolan,be BEL,MF,23,37,37,"3,209",35.7,1,2,1,0,0,7,0,0.03,0.06,0.08,0.03,0.08,Matches
Michael Agazzi,it ITA,GK,27,36,36,"3,197",35.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Agostini,it ITA,DF,32,35,35,"3,072",34.1,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Michele Canini,it ITA,DF,26,34,34,"3,033",33.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Pisano,it ITA,DF,25,34,34,"2,865",31.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Cossu,it ITA,MF,31,32,31,"2,515",27.9,1,4,1,0,0,12,0,0.04,0.14,0.18,0.04,0.18,Matches
Daniele Conti,it ITA,MF,32,32,30,"2,636",29.3,4,5,3,1,1,12,0,0.14,0.17,0.31,0.10,0.27,Matches
Davide Astori,it ITA,DF,24,28,28,"2,450",27.2,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Thiago Ribeiro,br BRA,FW,25,35,28,"2,306",25.6,4,1,4,0,0,1,0,0.16,0.04,0.20,0.16,0.20,Matches
Albin Ekdal,se SWE,MF,22,30,23,"1,990",22.1,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,Matches
Lorenzo Ariaudo,it ITA,DF,22,24,16,"1,601",17.8,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Víctor Ibarbo,co COL,"FW,MF",21,38,14,"1,842",20.5,3,4,3,0,0,1,0,0.15,0.20,0.34,0.15,0.34,Matches
Mauricio Pinilla,cl CHI,FW,27,14,14,"1,165",12.9,8,1,6,2,2,2,1,0.62,0.08,0.70,0.46,0.54,Matches
Joaquín Larrivey,ar ARG,FW,26,27,13,"1,240",13.8,7,1,5,2,2,1,0,0.51,0.07,0.58,0.36,0.44,Matches
Davide Biondini,it ITA,MF,28,15,13,"1,185",13.2,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Daniele Dessena,it ITA,MF,24,12,12,"1,055",11.7,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Nenê,br BRA,FW,28,18,11,976,10.8,1,0,0,1,1,3,0,0.09,0.00,0.09,0.00,0.00,Matches
Gabriele Perico,it ITA,DF,27,15,5,628,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vlada Avramov,rs SRB,GK,32,3,2,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moestafa El Kabir,ma MAR,"FW,MF",22,7,1,141,1.6,1,0,1,0,0,2,0,0.64,0.00,0.64,0.64,0.64,Matches
Pablo Ceppelini,uy URU,MF,19,5,1,117,1.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rui Sampaio,pt POR,MF,24,6,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Gozzi,it ITA,DF,25,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Murru,it ITA,DF,16,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Eriksson,se SWE,"DF,MF",22,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Édgar Barreto,py PAR,MF,27,34,33,"2,961",32.9,1,3,1,0,0,5,0,0.03,0.09,0.12,0.03,0.12,Matches
Giulio Migliaccio,it ITA,"DF,MF",30,30,29,"2,565",28.5,2,1,2,0,0,7,0,0.07,0.04,0.11,0.07,0.11,Matches
Matías Silvestre,ar ARG,DF,26,29,29,"2,530",28.1,5,0,5,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Eros Pisano,it ITA,DF,24,28,27,"2,355",26.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Balzaretti,it ITA,DF,29,27,26,"2,227",24.7,0,3,0,0,0,7,2,0.00,0.12,0.12,0.00,0.12,Matches
Josip Iličić,si SVN,"FW,MF",23,33,25,"2,152",23.9,2,5,2,0,0,5,1,0.08,0.21,0.29,0.08,0.29,Matches
Fabrizio Miccoli,it ITA,FW,32,28,24,"1,953",21.7,16,12,14,2,2,6,0,0.74,0.55,1.29,0.65,1.20,Matches
Andrea Mantovani,it ITA,DF,27,24,22,"2,002",22.2,2,0,2,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Emiliano Viviano,it ITA,GK,25,20,20,"1,755",19.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Muñoz,ar ARG,DF,20,19,18,"1,645",18.3,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Massimo Donati,it ITA,MF,30,18,18,"1,620",18.0,2,1,2,0,0,5,0,0.11,0.06,0.17,0.11,0.17,Matches
Nicolás Bertolo,ar ARG,MF,25,28,18,"1,504",16.7,3,2,3,0,0,4,1,0.18,0.12,0.30,0.18,0.30,Matches
Abel Hernández,uy URU,FW,20,20,16,"1,346",15.0,6,0,4,2,2,4,0,0.40,0.00,0.40,0.27,0.27,Matches
Igor Budan,hr CRO,FW,31,22,14,"1,155",12.8,6,2,6,0,0,2,0,0.47,0.16,0.62,0.47,0.62,Matches
Francesco Della Rocca,it ITA,MF,23,21,12,"1,065",11.8,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Eran Zahavi,il ISR,"FW,MF",24,20,11,994,11.0,2,2,2,0,0,2,0,0.18,0.18,0.36,0.18,0.36,Matches
Alexandros Tzorvas,gr GRE,GK,28,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Afriyie Acquah,gh GHA,MF,19,20,10,985,10.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Labrín,cl CHI,DF,20,9,9,810,9.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pinilla,cl CHI,FW,27,13,7,663,7.4,2,0,1,1,1,4,0,0.27,0.00,0.27,0.14,0.14,Matches
Armin Bačinović,si SVN,MF,21,13,7,652,7.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Benussi,it ITA,GK,29,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Cetto,ar ARG,DF,29,7,6,492,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Aguirregaray,uy URU,"DF,MF",22,12,5,616,6.8,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Franco Vázquez,ar ARG,"FW,MF",22,14,4,490,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Édgar Álvarez,hn HON,"DF,MF",31,8,4,409,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Milanović,rs SRB,DF,20,5,4,400,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Lores,uy URU,"DF,FW",20,6,1,264,2.9,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Agon Mehmeti,al ALB,FW,21,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Brichetto,it ITA,GK,28,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Frey,fr FRA,GK,31,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Palacio,ar ARG,"FW,MF",29,32,32,"2,756",30.6,19,5,16,3,4,6,1,0.62,0.16,0.78,0.52,0.69,Matches
Marco Rossi,it ITA,MF,33,30,30,"2,547",28.3,4,2,4,0,0,5,1,0.14,0.07,0.21,0.14,0.21,Matches
Giandomenico Mesto,it ITA,"DF,MF",29,31,29,"2,621",29.1,1,2,1,0,0,9,0,0.03,0.07,0.10,0.03,0.10,Matches
Andreas Granqvist,se SWE,"DF,MF",26,28,26,"2,343",26.0,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Kakha Kaladze,ge GEO,"DF,MF",33,27,26,"2,253",25.0,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Moretti,it ITA,DF,30,27,26,"2,240",24.9,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Miguel Veloso,pt POR,MF,25,29,25,"2,119",23.5,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Juraj Kucka,sk SVK,MF,24,26,20,"1,715",19.1,2,2,2,0,0,9,1,0.10,0.10,0.21,0.10,0.21,Matches
Davide Biondini,it ITA,MF,28,20,19,"1,716",19.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Boško Janković,rs SRB,MF,27,30,18,"1,719",19.1,6,2,6,0,0,6,1,0.31,0.10,0.42,0.31,0.42,Matches
Kévin Constant,gn GUI,"DF,MF",24,21,17,"1,341",14.9,1,1,1,0,0,4,0,0.07,0.07,0.13,0.07,0.13,Matches
Giuseppe Sculli,it ITA,"FW,MF",30,17,16,"1,232",13.7,3,3,3,0,0,3,0,0.22,0.22,0.44,0.22,0.44,Matches
Alberto Gilardino,it ITA,FW,29,14,14,"1,260",14.0,4,4,2,2,2,3,0,0.29,0.29,0.57,0.14,0.43,Matches
Dario Dainelli,it ITA,DF,32,13,12,"1,093",12.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Merkel,kz KAZ,MF,19,13,10,882,9.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Belluschi,ar ARG,MF,27,14,9,782,8.7,1,1,1,0,0,0,1,0.12,0.12,0.23,0.12,0.23,Matches
Luca Antonelli,it ITA,"DF,MF",24,11,8,677,7.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Caracciolo,it ITA,FW,29,12,8,579,6.4,1,1,1,0,0,1,0,0.16,0.16,0.31,0.16,0.31,Matches
Roger Carvalho,br BRA,DF,24,9,6,634,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Seymour,cl CHI,MF,24,12,6,568,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Bovo,it ITA,DF,28,8,5,550,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristóbal Jorquera,cl CHI,"FW,MF",22,22,4,779,8.7,2,3,2,0,0,1,0,0.23,0.35,0.58,0.23,0.58,Matches
Lucas Pratto,ar ARG,FW,23,14,4,656,7.3,1,2,1,0,0,2,0,0.14,0.27,0.41,0.14,0.41,Matches
Valter Birsa,si SVN,"FW,MF",24,9,4,296,3.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Zé Eduardo,br BRA,FW,23,9,3,281,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Masahudu Alhassan,gh GHA,"DF,MF",18,4,2,113,1.3,0,1,0,0,0,0,0,0.00,0.80,0.80,0.00,0.80,Matches
Mario Sampirisi,it ITA,"DF,MF",18,4,1,111,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Marchiori,it ITA,DF,18,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Cuadrado,co COL,"DF,FW",23,33,32,"2,700",30.0,3,1,3,0,0,9,1,0.10,0.03,0.13,0.10,0.13,Matches
Nenad Tomović,rs SRB,DF,23,33,31,"2,870",31.9,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Guillermo Giacomazzi,uy URU,MF,33,33,31,"2,751",30.6,3,3,3,0,0,7,0,0.10,0.10,0.20,0.10,0.20,Matches
Massimiliano Benassi,it ITA,GK,29,29,29,"2,463",27.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Di Michele,it ITA,FW,35,29,28,"2,441",27.1,11,3,6,5,6,6,0,0.41,0.11,0.52,0.22,0.33,Matches
Massimo Oddo,it ITA,DF,35,27,26,"2,267",25.2,1,0,0,1,1,6,1,0.04,0.00,0.04,0.00,0.00,Matches
Luis Muriel,co COL,FW,20,29,25,"2,093",23.3,7,5,7,0,0,4,1,0.30,0.22,0.52,0.30,0.52,Matches
Andrea Esposito,it ITA,DF,25,27,25,"1,956",21.7,1,0,1,0,0,8,2,0.05,0.00,0.05,0.05,0.05,Matches
Davide Brivio,it ITA,DF,23,26,23,"2,039",22.7,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Christian Obodo,ng NGA,MF,27,23,16,"1,492",16.6,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Gennaro Delvecchio,it ITA,MF,33,16,15,"1,254",13.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuele Blasi,it ITA,MF,30,16,14,"1,302",14.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Migliónico,uy URU,DF,31,15,14,"1,272",14.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Bertolacci,it ITA,MF,20,28,13,"1,276",14.2,3,2,3,0,0,3,0,0.21,0.14,0.35,0.21,0.35,Matches
Djamel Mesbah,dz ALG,"DF,MF",26,12,12,"1,080",12.0,1,1,1,0,0,3,0,0.08,0.08,0.17,0.08,0.17,Matches
Moris Carrozzieri,it ITA,"DF,FW",30,12,12,987,11.0,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Grossmüller,uy URU,MF,28,14,11,907,10.1,2,2,2,0,0,1,1,0.20,0.20,0.40,0.20,0.40,Matches
Rubén Olivera,uy URU,MF,28,12,10,863,9.6,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Rodney Strasser,sl SLE,MF,21,12,9,790,8.8,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Júlio Sérgio,br BRA,GK,32,10,8,764,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Ferrario,it ITA,DF,26,8,8,675,7.5,1,1,1,0,0,4,0,0.13,0.13,0.27,0.13,0.27,Matches
Daniele Corvia,it ITA,FW,26,22,6,732,8.1,2,0,2,0,0,3,0,0.25,0.00,0.25,0.25,0.25,Matches
Ignacio Piatti,ar ARG,"FW,MF",26,11,5,575,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Pasquato,it ITA,"FW,MF",22,11,5,431,4.8,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Valeri Bojinov,bg BUL,FW,25,10,3,311,3.5,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Luca Di Matteo,it ITA,"DF,MF",23,7,2,391,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Giandonato,it ITA,MF,19,8,2,210,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edward Ofere,ng NGA,"FW,MF",25,7,1,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ugo Gabrieli,it ITA,GK,22,2,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Haris Seferović,ch SUI,FW,19,5,1,138,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Petrachi,it ITA,GK,24,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Rigoni,it ITA,MF,31,35,35,"3,076",34.2,11,6,5,6,7,4,0,0.32,0.18,0.50,0.15,0.32,Matches
Giuseppe Gemiti,de GER,"DF,MF",30,34,32,"2,884",32.0,1,2,1,0,0,2,1,0.03,0.06,0.09,0.03,0.09,Matches
Filippo Porcari,it ITA,MF,27,35,32,"2,871",31.9,2,2,2,0,0,9,0,0.06,0.06,0.13,0.06,0.13,Matches
Michel Morganella,ch SUI,"DF,MF",22,31,28,"2,648",29.4,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Ujkani,xk KVX,GK,23,24,24,"2,067",23.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Paci,it ITA,DF,33,26,22,"2,086",23.2,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Andrea Lisuzzo,it ITA,DF,30,21,21,"1,845",20.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago García,ar ARG,DF,23,21,21,"1,816",20.2,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Matteo Centurioni,it ITA,DF,37,22,20,"1,846",20.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Radovanović,rs SRB,"DF,MF",22,28,17,"1,554",17.3,1,0,1,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Andrea Caracciolo,it ITA,FW,29,19,17,"1,450",16.1,2,2,2,0,0,1,2,0.12,0.12,0.25,0.12,0.25,Matches
Simone Pesce,it ITA,MF,29,21,16,"1,517",16.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Jeda,br BRA,FW,32,24,15,"1,278",14.2,3,1,3,0,0,1,0,0.21,0.07,0.28,0.21,0.28,Matches
Paolo Dellafiore,it ITA,DF,26,17,15,"1,106",12.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Mascara,it ITA,FW,31,15,13,980,10.9,3,1,3,0,0,3,0,0.28,0.09,0.37,0.28,0.37,Matches
Alberto Fontana,it ITA,GK,36,15,12,"1,219",13.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Meggiorini,it ITA,FW,25,13,11,856,9.5,1,0,1,0,0,3,1,0.11,0.00,0.11,0.11,0.11,Matches
Andrea Mazzarani,it ITA,MF,21,20,10,966,10.7,1,1,1,0,0,1,0,0.09,0.09,0.19,0.09,0.19,Matches
Francesco Marianini,it ITA,MF,32,13,10,851,9.5,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Takayuki Morimoto,jp JPN,"FW,MF",23,18,8,911,10.1,4,1,4,0,0,3,0,0.40,0.10,0.49,0.40,0.49,Matches
Carlalberto Ludi,it ITA,DF,28,10,8,681,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Rubino,it ITA,FW,33,19,7,849,9.4,2,0,2,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Alex Pinardi,it ITA,MF,30,10,6,536,6.0,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Leandro Rinaudo,it ITA,DF,28,5,5,382,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Granoche,uy URU,FW,27,11,4,396,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Giorgi,it ITA,MF,24,10,3,364,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Jensen,dk DEN,MF,32,6,3,250,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Achille Coser,it ITA,GK,29,2,2,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Silva,br BRA,"DF,MF",20,3,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Labrín,cl CHI,DF,20,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Christophe Coubronne,fr FRA,DF,22,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Maggio,it ITA,FW,17,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francesco Antonioli,it ITA,GK,41,30,30,"2,691",29.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Parolo,it ITA,MF,26,31,30,"2,676",29.7,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Guillermo Daniel Rodríguez,uy URU,DF,27,28,28,"2,520",28.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Comotto,it ITA,DF,32,28,28,"2,337",26.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Mutu,ro ROU,"FW,MF",32,28,28,"2,243",24.9,8,1,6,2,4,5,1,0.32,0.04,0.36,0.24,0.28,Matches
Roberto Guana,it ITA,MF,30,31,27,"2,504",27.8,1,0,1,0,0,11,0,0.04,0.00,0.04,0.04,0.04,Matches
Steve von Bergen,ch SUI,DF,28,27,27,"2,430",27.0,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Maurizio Lauro,it ITA,DF,30,20,20,"1,532",17.0,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Luca Ceccarelli,it ITA,"DF,MF",28,25,19,"1,739",19.3,1,2,1,0,0,5,1,0.05,0.10,0.16,0.05,0.16,Matches
Giuseppe Colucci,it ITA,MF,30,22,18,"1,402",15.6,0,1,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,Matches
Antonio Candreva,it ITA,"DF,FW",24,18,15,"1,357",15.1,2,2,1,1,2,2,0,0.13,0.13,0.27,0.07,0.20,Matches
Mario Santana,ar ARG,MF,29,16,15,"1,261",14.0,3,1,3,0,0,2,0,0.21,0.07,0.29,0.21,0.29,Matches
Marco Rossi,it ITA,DF,23,21,14,"1,430",15.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Vangelis Moras,gr GRE,DF,29,15,14,"1,256",14.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Éder,it ITA,FW,24,17,14,"1,219",13.5,2,1,2,0,0,3,0,0.15,0.07,0.22,0.15,0.22,Matches
Raphael Martinho,br BRA,MF,23,18,14,"1,124",12.5,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Abdelkader Ghezzal,dz ALG,FW,26,13,10,754,8.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Rennella,it ITA,FW,22,15,8,843,9.4,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Tommaso Arrigoni,it ITA,MF,17,13,8,768,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Ravaglia,it ITA,GK,22,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Benalouane,tn TUN,DF,24,11,8,719,8.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Dominique Malonga,cg CGO,FW,22,13,7,670,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Pudil,cz CZE,"DF,FW",25,7,7,527,5.9,1,0,1,0,0,3,1,0.17,0.00,0.17,0.17,0.17,Matches
Vincenzo Iaquinta,it ITA,FW,31,7,6,532,5.9,1,0,0,1,1,1,0,0.17,0.00,0.17,0.00,0.00,Matches
Simone Del Nero,it ITA,"DF,FW",29,11,5,504,5.6,2,0,2,0,0,3,0,0.36,0.00,0.36,0.36,0.36,Matches
Jorge Martínez,uy URU,"FW,MF",28,13,4,347,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damjan Đoković,hr CRO,MF,21,15,3,515,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Erjon Bogdani,al ALB,FW,34,14,3,496,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Filippi,it ITA,FW,18,4,0,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Meza Colli,py PAR,"FW,MF",19,2,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Livaja,hr CRO,"FW,MF",17,3,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Ricci,it ITA,DF,22,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Lolli,it ITA,FW,16,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Urso,it ITA,MF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
