Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
322,Walter Rasby,WAS,30,TE,13,9,13,9,85,9.4,0,3,18,0.7,6.5,69.2%,6.5,,,,0,,,,,9,9.4,85,0,0
323,Jerald Sowell,NYJ,28,FB,16,0,13,9,85,9.4,1,7,31,0.6,5.3,69.2%,6.5,1,0,0,0,0,0.0,0.0,0.1,10,8.5,85,1,0
324,Rondell Mealey,GNB,25,RB,3,1,9,7,45,6.4,0,2,11,2.3,15.0,77.8%,5.0,11,36,1,3,18,3.3,12.0,3.7,18,4.5,81,1,0
325,Trung Canidate,STL,25,RB,16,1,6,4,31,7.8,0,2,13,0.3,1.9,66.7%,5.2,17,48,0,3,22,2.8,3.0,1.1,21,3.8,79,0,1
326,Scottie Montgomery,DEN,24,WR,15,0,6,4,51,12.8,1,4,21,0.3,3.4,66.7%,8.5,4,27,0,1,28,6.8,1.8,0.3,8,9.8,78,1,0
327,Kevin Swayne,NYJ,27,WR,15,0,12,5,78,15.6,0,3,24,0.3,5.2,41.7%,6.5,,,,0,,,,,5,15.6,78,0,1
328,Tim Couch,CLE,25,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,77,0,9,14,3.3,5.5,1.6,23,3.3,77,0,6
329,Danny Wuerffel,WAS,28,QB,7,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,76,0,4,26,7.6,10.9,1.4,10,7.6,76,0,2
330,Jed Weaver,MIA,26,TE,16,4,9,6,75,12.5,3,6,25,0.4,4.7,66.7%,8.3,,,,0,,,,,6,12.5,75,3,0
331,Chad Hutchinson,DAL,25,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,74,0,3,18,4.1,8.2,2.0,18,4.1,74,0,12
332,Brett Favre*,GNB,33,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,73,0,6,17,2.9,4.6,1.6,25,2.9,73,0,10
333,Jabari Holloway,HOU,24,TE,11,7,10,7,73,10.4,0,2,24,0.6,6.6,70.0%,7.3,,,,0,,,,,7,10.4,73,0,0
334,Rob Johnson,TAM,29,QB,6,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,14,73,0,4,21,5.2,12.2,2.3,14,5.2,73,0,2
335,Karl Williams,TAM,31,WR,16,2,11,7,77,11.0,1,4,17,0.4,4.8,63.6%,7.0,3,-5,0,0,0,-1.7,-0.3,0.2,10,7.2,72,1,0
336,Greg Comella,TEN,27,fb,12,7,15,10,70,7.0,0,4,17,0.8,5.8,66.7%,4.7,1,0,0,0,0,0.0,0.0,0.1,11,6.4,70,0,1
337,Joe Davenport,IND,26,te,10,7,15,8,70,8.8,0,2,22,0.8,7.0,53.3%,4.7,,,,0,,,,,8,8.8,70,0,0
338,Drew Bledsoe*,BUF,30,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,67,2,10,11,2.5,4.2,1.7,27,2.5,67,2,11
339,Mark Bruener,PIT,30,TE,12,12,18,13,66,5.1,1,4,10,1.1,5.5,72.2%,3.7,,,,0,,,,,13,5.1,66,1,0
340,Cris Carter,MIA,37,WR,5,1,17,8,66,8.3,1,5,15,1.6,13.2,47.1%,3.9,,,,0,,,,,8,8.3,66,1,1
341,Jon Ritchie,OAK,28,FB,16,2,21,10,66,6.6,1,2,14,0.6,4.1,47.6%,3.1,,,,0,,,,,10,6.6,66,1,1
342,Tim Carter,NYG,23,WR,5,0,3,2,37,18.5,0,2,27,0.4,7.4,66.7%,12.3,3,28,0,2,13,9.3,5.6,0.6,5,13.0,65,0,1
343,Reuben Droughns,DEN,24,RB,16,0,7,5,53,10.6,1,2,22,0.3,3.3,71.4%,7.6,4,11,1,1,9,2.8,0.7,0.3,9,7.1,64,2,0
344,Lamont Warren,DET,29,RB,3,1,12,4,56,14.0,2,2,39,1.3,18.7,33.3%,4.7,6,8,0,1,8,1.3,2.7,2.0,10,6.4,64,2,0
345,Jesse Chatman,SDG,23,RB,10,0,3,3,44,14.7,0,2,25,0.3,4.4,100.0%,14.7,6,19,0,1,11,3.2,1.9,0.6,9,7.0,63,0,0
346,James Jackson,CLE,26,RB,16,0,6,3,9,3.0,0,0,5,0.2,0.6,50.0%,1.5,12,54,0,2,18,4.5,3.4,0.8,15,4.2,63,0,0
347,Justin Swift,SFO,27,TE,16,4,15,10,63,6.3,0,4,11,0.6,3.9,66.7%,4.2,,,,0,,,,,10,6.3,63,0,0
348,Jerame Tuman,PIT,26,te,13,7,14,4,63,15.8,1,3,27,0.3,4.8,28.6%,4.5,,,,0,,,,,4,15.8,63,1,0
349,Jermaine Wiggins,2TM,27,,14,1,15,10,62,6.2,1,0,17,0.7,4.4,66.7%,4.1,,,,0,,,,,10,6.2,62,1,1
350,Rafael Cooper,DET,27,RB,5,0,3,1,4,4.0,0,0,4,0.2,0.8,33.3%,1.3,12,57,0,4,18,4.8,11.4,2.4,13,4.7,61,0,0
351,Verron Haynes,PIT,23,RB,14,0,7,3,10,3.3,0,0,7,0.2,0.7,42.9%,1.4,10,51,0,2,20,5.1,3.6,0.7,13,4.7,61,0,0
352,Brian Kozlowski,ATL,32,TE,16,2,9,6,59,9.8,0,4,14,0.4,3.7,66.7%,6.6,,,,0,,,,,6,9.8,59,0,0
353,Brian Dawkins*+,PHI,29,FS,16,16,1,1,57,57.0,1,1,57,0.1,3.6,100.0%,57.0,,,,0,,,,,1,57.0,57,1,0
354,Jon Kitna,CIN,30,QB,14,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,57,4,9,12,2.4,4.1,1.7,24,2.4,57,4,10
355,Ricky Williams,IND,24,RB,10,0,2,1,20,20.0,1,1,20,0.1,2.0,50.0%,10.0,11,35,0,2,10,3.2,3.5,1.1,12,4.6,55,1,0
356,James Hodgins,STL,25,fb,9,8,10,9,47,5.2,0,1,11,1.0,5.2,90.0%,4.7,3,7,0,1,5,2.3,0.8,0.3,12,4.5,54,0,0
357,Sammy Morris,BUF,25,RB,16,0,4,3,48,16.0,0,3,18,0.2,3.0,75.0%,12.0,2,5,0,0,5,2.5,0.3,0.1,5,10.6,53,0,0
358,Avion Black,HOU,25,WR,11,0,12,6,52,8.7,0,2,14,0.5,4.7,50.0%,4.3,,,,0,,,,,6,8.7,52,0,2
359,Fred Baxter,2TM,31,,6,3,8,5,51,10.2,0,0,22,0.8,8.5,62.5%,6.4,,,,0,,,,,5,10.2,51,0,0
360,Jermaine Lewis,HOU,28,WR,12,2,8,2,41,20.5,0,2,33,0.2,3.4,25.0%,5.1,3,8,0,0,5,2.7,0.7,0.3,5,9.8,49,0,3
361,John Owens,DET,22,te,15,8,15,5,49,9.8,0,3,13,0.3,3.3,33.3%,3.3,,,,0,,,,,5,9.8,49,0,0
362,Chad Pennington,NYJ,26,QB,15,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,49,2,8,14,1.7,3.3,1.9,29,1.7,49,2,2
363,Aaron Shea,CLE,26,TE,7,3,8,7,49,7.0,0,1,18,1.0,7.0,87.5%,6.1,,,,0,,,,,7,7.0,49,0,0
364,Jarrod Baxter,HOU,23,FB,16,10,10,5,33,6.6,1,2,14,0.3,2.1,50.0%,3.3,7,14,0,2,6,2.0,0.9,0.4,12,3.9,47,1,0
365,John Jones,BAL,27,TE,15,4,11,6,47,7.8,1,3,18,0.4,3.1,54.5%,4.3,,,,0,,,,,6,7.8,47,1,0
366,Shawn Bryson,BUF,26,RB,6,0,3,1,9,9.0,0,1,9,0.2,1.5,33.3%,3.0,13,35,0,2,10,2.7,5.8,2.2,14,3.1,44,0,1
367,Javin Hunter,BAL,22,WR,12,3,11,5,35,7.0,0,0,8,0.4,2.9,45.5%,3.2,1,9,0,0,9,9.0,0.8,0.1,6,7.3,44,0,2
368,Jameel Cook,TAM,23,FB,14,1,6,4,43,10.8,0,3,14,0.3,3.1,66.7%,7.2,,,,0,,,,,4,10.8,43,0,0
369,Tommy Maddox,PIT,31,QB,15,11,2,0,0,,0,0,0,0.0,0.0,0.0%,0.0,19,43,0,4,21,2.3,2.9,1.3,19,2.3,43,0,8
370,Desmond Clark,MIA,25,TE,11,0,3,2,42,21.0,0,2,26,0.2,3.8,66.7%,14.0,,,,0,,,,,2,21.0,42,0,0
371,Arnold Jackson,ARI,25,WR,16,0,9,5,42,8.4,1,2,11,0.3,2.6,55.6%,4.7,,,,0,,,,,5,8.4,42,1,2
372,Andre King,CLE,29,WR,11,1,6,5,41,8.2,0,2,13,0.5,3.7,83.3%,6.8,,,,0,,,,,5,8.2,41,0,0
373,Terrelle Smith,NOR,24,FB,16,8,13,9,30,3.3,0,1,10,0.6,1.9,69.2%,2.3,5,11,0,0,5,2.2,0.7,0.3,14,2.9,41,0,1
374,Jim Finn,IND,26,FB,12,2,9,6,31,5.2,0,1,12,0.5,2.6,66.7%,3.4,5,8,0,0,5,1.6,0.7,0.4,11,3.5,39,0,2
375,Charles Johnson,BUF,30,WR,16,0,5,3,39,13.0,0,2,22,0.2,2.4,60.0%,7.8,,,,0,,,,,3,13.0,39,0,0
376,Jake Soliday,ARI,24,WR,4,0,8,4,39,9.8,0,2,16,1.0,9.8,50.0%,4.9,,,,0,,,,,4,9.8,39,0,0
377,Sean Bennett,NYG,27,RB,7,0,6,5,37,7.4,0,2,10,0.7,5.3,83.3%,6.2,,,,0,,,,,5,7.4,37,0,0
378,Eddie Drummond,DET,22,WR,9,0,3,2,-3,-1.5,0,0,-1,0.2,-0.3,66.7%,-1.0,4,38,0,2,23,9.5,4.2,0.4,6,5.8,35,0,2
379,Daimon Shelton,CHI,30,FB,12,8,9,7,34,4.9,0,5,8,0.6,2.8,77.8%,3.8,,,,0,,,,,7,4.9,34,0,0
380,Phillip Crosby,BUF,26,FB,16,4,8,4,33,8.3,0,2,11,0.3,2.1,50.0%,4.1,,,,0,,,,,4,8.3,33,0,0
381,Randy Jordan,OAK,32,RB,14,0,4,2,19,9.5,0,1,15,0.1,1.4,50.0%,4.8,3,14,1,1,12,4.7,1.0,0.2,5,6.6,33,1,0
382,David Martin,GNB,23,TE,8,2,11,8,33,4.1,1,3,7,1.0,4.1,72.7%,3.0,,,,0,,,,,8,4.1,33,1,0
383,Kurt Warner,STL,31,qb,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,33,0,2,9,4.1,4.7,1.1,8,4.1,33,0,8
384,Chris Chandler,CHI,37,qb,9,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,32,0,4,14,3.2,3.6,1.1,10,3.2,32,0,3
385,Brad Johnson*,TAM,34,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,30,0,4,6,2.3,2.3,1.0,13,2.3,30,0,8
386,Cedric James,MIN,23,WR,5,0,2,1,29,29.0,0,1,29,0.2,5.8,50.0%,14.5,,,,0,,,,,1,29.0,29,0,0
387,John Tait,KAN,27,RT,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,28,0,1,28,28.0,1.8,0.1,1,28.0,28,0,0
388,Trent Dilfer,SEA,30,qb,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,27,0,4,13,2.7,4.5,1.7,10,2.7,27,0,2
389,Chad Morton,NYJ,25,RB,16,0,5,3,19,6.3,0,0,8,0.2,1.2,60.0%,3.8,4,8,0,0,6,2.0,0.5,0.3,7,3.9,27,0,1
390,Patrick Pass,NWE,25,FB,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,27,0,1,13,6.8,1.8,0.3,4,6.8,27,0,0
391,Karsten Bailey,GNB,25,WR,7,0,6,3,26,8.7,0,2,10,0.4,3.7,50.0%,4.3,,,,0,,,,,3,8.7,26,0,0
392,Patrick Hape,DEN,28,TE,16,0,14,6,26,4.3,2,3,7,0.4,1.6,42.9%,1.9,,,,0,,,,,6,4.3,26,2,0
393,Marcus Knight,OAK,24,WR,16,1,5,3,26,8.7,0,0,12,0.2,1.6,60.0%,5.2,,,,0,,,,,3,8.7,26,0,2
394,Todd Yoder,TAM,24,TE,16,0,5,2,26,13.0,0,2,16,0.1,1.6,40.0%,5.2,,,,0,,,,,2,13.0,26,0,0
395,Shaun King,TAM,25,QB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,25,0,1,15,6.3,8.3,1.3,4,6.3,25,0,0
396,Marcellus Rivers,NYG,24,TE,16,0,2,2,25,12.5,1,1,17,0.1,1.6,100.0%,12.5,,,,0,,,,,2,12.5,25,1,0
397,Matt Allen,NYG,25,P,14,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,23,0,1,13,7.7,1.6,0.2,3,7.7,23,0,1
398,Reggie Barlow,TAM,29,WR,2,1,5,3,23,7.7,0,2,13,1.5,11.5,60.0%,4.6,,,,0,,,,,3,7.7,23,0,0
399,Omar Easy,KAN,25,FB,7,0,5,3,23,7.7,1,2,13,0.4,3.3,60.0%,4.6,,,,0,,,,,3,7.7,23,1,0
400,Yo Murphy,STL,29,WR,11,1,6,5,23,4.6,0,1,8,0.5,2.1,83.3%,3.8,,,,0,,,,,5,4.6,23,0,0
401,Darnell Sanders,CLE,23,TE,10,3,5,3,23,7.7,1,2,14,0.3,2.3,60.0%,4.6,,,,0,,,,,3,7.7,23,1,0
402,Vinny Testaverde,NYJ,39,QB,5,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,23,0,0,24,11.5,4.6,0.4,2,11.5,23,0,2
403,Gus Frerotte,CIN,31,QB,4,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,22,0,1,9,5.5,5.5,1.0,4,5.5,22,0,2
404,Mike Lucky,DAL,27,TE,16,0,3,1,22,22.0,0,1,22,0.1,1.4,33.3%,7.3,,,,0,,,,,1,22.0,22,0,0
405,Hunter Goodwin,MIN,30,te,16,6,6,4,20,5.0,1,2,8,0.3,1.3,66.7%,3.3,,,,0,,,,,4,5.0,20,1,0
406,Brad Maynard,CHI,28,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,20,0,1,20,20.0,1.3,0.1,1,20.0,20,0,0
407,Josh McCown,ARI,23,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,20,0,1,20,20.0,10.0,0.5,1,20.0,20,0,1
408,Joe Montgomery,CAR,26,RB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,20,0,0,5,2.9,6.7,2.3,7,2.9,20,0,0
409,Curtis Keaton,NOR,26,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,19,0,0,4,1.6,3.2,2.0,12,1.6,19,0,1
410,Shane Matthews,WAS,32,QB,8,7,1,1,-13,-13.0,0,0,-13,0.1,-1.6,100.0%,-13.0,12,31,0,2,11,2.6,3.9,1.5,13,1.4,18,0,1
411,Robert Baker,MIA,26,WR,10,0,4,1,17,17.0,0,1,17,0.1,1.7,25.0%,4.3,,,,0,,,,,1,17.0,17,0,0
412,Travis Jervey,ATL,30,RB,6,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,17,0,1,9,1.7,2.8,1.7,10,1.7,17,0,1
413,Shad Meier,TEN,24,TE,12,0,4,1,17,17.0,1,1,17,0.1,1.4,25.0%,4.3,,,,0,,,,,1,17.0,17,1,0
414,Mike Roberg,IND,25,TE,12,1,4,2,17,8.5,1,2,15,0.2,1.4,50.0%,4.3,,,,0,,,,,2,8.5,17,1,0
415,Jason Dunn,KAN,29,TE,11,4,3,2,16,8.0,0,1,11,0.2,1.5,66.7%,5.3,,,,0,,,,,2,8.0,16,0,0
416,Ryan Hannam,SEA,22,TE,15,0,1,1,16,16.0,1,1,16,0.1,1.1,100.0%,16.0,,,,0,,,,,1,16.0,16,1,0
417,Doug Johnson,ATL,25,QB,6,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,16,1,2,15,2.0,2.7,1.3,8,2.0,16,1,3
418,George Layne,ATL,24,RB,2,0,2,2,11,5.5,0,0,6,1.0,5.5,100.0%,5.5,1,5,0,1,5,5.0,2.5,0.5,3,5.3,16,0,1
419,Justin Peelle,SDG,23,TE,15,2,7,3,15,5.0,0,0,10,0.2,1.0,42.9%,2.1,,,,0,,,,,3,5.0,15,0,0
420,Chris Baker,NYJ,23,TE,12,1,3,2,14,7.0,0,1,10,0.2,1.2,66.7%,4.7,,,,0,,,,,2,7.0,14,0,0
421,Eddie Berlin,TEN,24,WR,16,0,1,1,14,14.0,0,1,14,0.1,0.9,100.0%,14.0,,,,0,,,,,1,14.0,14,0,0
422,Bryan Gilmore,ARI,24,WR,7,0,4,1,14,14.0,0,1,14,0.1,2.0,25.0%,3.5,,,,0,,,,,1,14.0,14,0,0
423,Rodney Peete,CAR,36,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,14,0,3,10,0.6,1.0,1.6,22,0.6,14,0,10
424,Detron Smith,IND,28,RB,11,2,1,1,14,14.0,0,1,14,0.1,1.3,100.0%,14.0,,,,0,,,,,1,14.0,14,0,0
425,Matt Turk,NYJ,34,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,14,0,1,14,14.0,0.9,0.1,1,14.0,14,0,1
426,Leonard Stephens,WAS,24,TE,5,0,4,1,13,13.0,0,1,13,0.2,2.6,25.0%,3.3,,,,0,,,,,1,13.0,13,0,0
427,Stephen Trejo,DET,25,FB,16,0,4,2,13,6.5,0,0,8,0.1,0.8,50.0%,3.3,1,0,0,0,0,0.0,0.0,0.1,3,4.3,13,0,0
428,Tory Woodbury,NYJ,24,QB,2,0,1,1,13,13.0,0,1,13,0.5,6.5,100.0%,13.0,,,,0,,,,,1,13.0,13,0,0
429,Nick Davis,MIN,23,WR,15,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,11,0,1,11,11.0,0.7,0.1,1,11.0,11,0,4
430,Drew Haddad,IND,24,WR,1,0,1,1,11,11.0,0,1,11,1.0,11.0,100.0%,11.0,,,,0,,,,,1,11.0,11,0,0
431,Fred McAfee*,NOR,34,RB,11,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,11,0,1,11,11.0,1.0,0.1,1,11.0,11,0,0
432,Jim Miller,CHI,31,QB,10,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,11,0,3,5,0.8,1.1,1.3,13,0.8,11,0,6
433,David Akers*,PHI,28,K,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,10,0,1,10,10.0,0.6,0.1,1,10.0,10,0,0
434,Bill Baber,KAN,23,TE,12,2,3,2,10,5.0,1,1,7,0.2,0.8,66.7%,3.3,,,,0,,,,,2,5.0,10,1,0
435,Steve Beuerlein,DEN,37,QB,8,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,9,1,1,8,1.8,1.1,0.6,5,1.8,9,1,4
436,Todd Bouman,MIN,30,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,9,0,1,9,9.0,9.0,1.0,1,9.0,9,0,2
437,Jay Graham,GNB,27,RB,3,0,2,2,6,3.0,0,0,4,0.7,2.0,100.0%,3.0,1,3,0,0,3,3.0,1.0,0.3,3,3.0,9,0,0
438,Kelly Holcomb,CLE,29,QB,4,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,8,9,0,2,7,1.1,2.3,2.0,8,1.1,9,0,1
439,Chris Weinke,CAR,30,QB,6,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,9,0,1,13,1.8,1.5,0.8,5,1.8,9,0,0
440,Mike Bartrum,PHI,32,LS,16,0,2,1,8,8.0,0,0,8,0.1,0.5,50.0%,4.0,,,,0,,,,,1,8.0,8,0,0
441,Atnaf Harris,HOU,23,WR,1,1,2,1,8,8.0,0,0,8,1.0,8.0,50.0%,4.0,,,,0,,,,,1,8.0,8,0,0
442,Matt Murphy,DET,22,TE,3,0,4,1,8,8.0,0,1,8,0.3,2.7,25.0%,2.0,,,,0,,,,,1,8.0,8,0,0
443,Chris Redman,BAL,25,qb,6,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,8,0,3,6,0.8,1.3,1.7,10,0.8,8,0,5
444,Cory Sauter,CHI,28,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,8,0,0,7,4.0,8.0,2.0,2,4.0,8,0,0
445,Joe Burns,BUF,23,RB,10,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,7,0,0,6,1.4,0.7,0.5,5,1.4,7,0,0
446,Todd Collins,KAN,31,QB,3,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,7,0,0,7,7.0,2.3,0.3,1,7.0,7,0,0
447,Delvin Joyce,NYG,24,RB,12,0,2,1,5,5.0,0,0,5,0.1,0.4,50.0%,2.5,2,2,0,0,1,1.0,0.2,0.2,3,2.3,7,0,3
448,Jason McKie,DAL,22,FB,1,0,1,1,7,7.0,0,0,7,1.0,7.0,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
449,Eric Metcalf,GNB,34,KR,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,7,0,1,5,3.5,7.0,2.0,2,3.5,7,0,1
450,J.R. Redmond,NWE,25,RB,9,0,3,2,5,2.5,0,0,3,0.2,0.6,66.7%,1.7,4,2,0,0,5,0.5,0.2,0.4,6,1.2,7,0,0
451,Jason Starkey,ARI,25,C,16,8,1,1,7,7.0,0,0,7,0.1,0.4,100.0%,7.0,,,,0,,,,,1,7.0,7,0,1
452,Mike Wahle,GNB,25,LG,16,16,1,1,7,7.0,0,0,7,0.1,0.4,100.0%,7.0,,,,0,,,,,1,7.0,7,0,0
453,A.J. Feeley,PHI,25,qb,6,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,6,0,0,6,0.5,1.0,2.0,12,0.5,6,0,2
454,Doug Flutie,SDG,40,QB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,6,0,0,6,6.0,6.0,1.0,1,6.0,6,0,0
455,Lamont Hall,NOR,28,TE,16,1,3,2,6,3.0,0,0,4,0.1,0.4,66.7%,2.0,,,,0,,,,,2,3.0,6,0,0
456,Frisman Jackson,CLE,23,WR,7,0,1,1,6,6.0,0,1,6,0.1,0.9,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
457,Jamie Martin,STL,32,qb,5,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,5,6,0,0,5,1.2,1.2,1.0,5,1.2,6,0,2
458,Chad Stanley,HOU,26,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,6,0,0,6,6.0,0.4,0.1,1,6.0,6,0,0
459,Travis Stephens,TAM,24,RB,1,0,1,1,6,6.0,0,0,6,1.0,6.0,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
460,Tony Stewart,CIN,23,TE,3,0,1,1,6,6.0,0,0,6,0.3,2.0,100.0%,6.0,,,,0,,,,,1,6.0,6,0,0
461,Craig Hentrich,TEN,31,P,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,5,0,1,5,5.0,0.3,0.1,1,5.0,5,0,0
462,Chris Luzar,JAX,23,TE,12,0,2,1,5,5.0,0,0,5,0.1,0.4,50.0%,2.5,,,,0,,,,,1,5.0,5,0,0
463,Akili Smith,CIN,27,QB,1,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,4,5,0,1,3,1.3,5.0,4.0,4,1.3,5,0,1
464,Patrick Washington,JAX,24,FB,14,3,3,1,5,5.0,0,0,5,0.1,0.4,33.3%,1.7,,,,0,,,,,1,5.0,5,0,0
465,Champ Bailey*,WAS,24,LCB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,0,4,4.0,0.3,0.1,1,4.0,4,0,4
466,Matt Cushing,PIT,27,TE,6,0,1,1,4,4.0,0,0,4,0.2,0.7,100.0%,4.0,,,,0,,,,,1,4.0,4,0,0
467,Koy Detmer,PHI,29,QB,14,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,4,1,1,3,2.0,0.3,0.1,2,2.0,4,1,1
468,Joey Harrington,DET,24,QB,14,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,7,4,0,0,6,0.6,0.3,0.5,7,0.6,4,0,2
469,Damon Huard,NWE,29,QB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,4,0,1,4,4.0,2.0,0.5,1,4.0,4,0,0
470,Richard Huntley,DET,30,RB,3,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,3,4,0,0,3,1.3,1.3,1.0,3,1.3,4,0,0
471,Snoop Minnis,KAN,25,WR,2,0,4,1,4,4.0,0,0,4,0.5,2.0,25.0%,1.0,,,,0,,,,,1,4.0,4,0,0
472,Adam Timmerman,STL,31,RG,16,16,1,0,3,,0,0,3,0.0,0.2,0.0%,3.0,,,,0,,,,,0,,3,0,0
473,Autry Denson,IND,26,RB,1,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,2,2,0,0,3,1.0,2.0,2.0,2,1.0,2,0,0
474,Chris Hetherington,STL,30,FB,6,4,2,1,2,2.0,0,0,2,0.2,0.3,50.0%,1.0,1,0,0,0,0,0.0,0.0,0.2,2,1.0,2,0,0
475,Rod Smart,CAR,25,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,1,2,0,1,2,2.0,0.1,0.1,1,2.0,2,0,0
476,Mike Vrabel,NWE,27,LLB,16,13,1,1,1,1.0,1,1,1,0.1,0.1,100.0%,1.0,,,,0,,,,,1,1.0,1,1,0
