Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Balázs Borbély,sk SVK,"DF,MF",25,8,6,373,4.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Halfar,de GER,MF,17,18,5,678,7.5,3,2,3,0,0,4,0,0.40,0.27,0.66,0.40,0.66,Matches
Ferydoon Zandi,ir IRN,MF,26,19,5,676,7.5,0,2,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Thomas Riedl,de GER,"DF,MF",29,11,5,572,6.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Torsten Reuter,de GER,"DF,MF",22,8,5,567,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carsten Jancker,de GER,FW,30,5,5,356,4.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Timo Wenzel,de GER,DF,27,4,4,316,3.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Ernst,de GER,GK,37,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Nerlinger,de GER,MF,32,4,3,215,2.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
Berkant Göktan,tr TUR,FW,24,7,2,199,2.2,1,0,1,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Steffen Bohl,de GER,"DF,MF",21,2,0,51,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcel Ziemer,de GER,FW,19,2,0,34,0.4,2,0,2,0,0,0,0,5.29,0.00,5.29,5.29,5.29,Matches
Lukas Sinkiewicz,de GER,"DF,MF",19,33,32,"2,884",32.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Lukas Podolski,de GER,"FW,MF",20,32,30,"2,749",30.5,12,6,10,2,2,9,0,0.39,0.20,0.59,0.33,0.52,Matches
Albert Streit,de GER,MF,25,30,28,"2,510",27.9,6,8,6,0,0,5,1,0.22,0.29,0.50,0.22,0.50,Matches
Christian Lell,de GER,DF,20,26,23,"1,973",21.9,0,2,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,Matches
Marvin Matip,cm CMR,"DF,MF",19,23,23,"1,968",21.9,1,1,1,0,0,1,0,0.05,0.05,0.09,0.05,0.09,Matches
Stefan Wessels,de GER,GK,26,22,22,"1,935",21.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alpay Özalan,tr TUR,DF,32,21,21,"1,782",19.8,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Matthias Scherz,de GER,FW,33,27,17,"1,535",17.1,8,3,8,0,0,3,1,0.47,0.18,0.64,0.47,0.64,Matches
Ricardo Cabanas,ch SUI,MF,26,16,16,"1,422",15.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Björn Schlicke,de GER,DF,24,15,14,"1,260",14.0,3,0,2,1,1,4,0,0.21,0.00,0.21,0.14,0.14,Matches
Dimitrios Grammozis,gr GRE,MF,27,19,12,"1,173",13.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Bade,de GER,GK,34,13,12,"1,125",12.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Springer,de GER,MF,34,18,12,"1,066",11.8,2,2,2,0,0,4,0,0.17,0.17,0.34,0.17,0.34,Matches
Markus Feulner,de GER,MF,23,13,12,972,10.8,3,1,3,0,0,2,0,0.28,0.09,0.37,0.28,0.37,Matches
Marco Streller,ch SUI,FW,24,14,11,981,10.9,3,,3,0,0,3,0,0.28,,,0.28,,Matches
Sebastian Schindzielorz,de GER,MF,26,16,10,929,10.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef Mokhtari,ma MAR,MF,26,13,10,898,10.0,0,4,0,0,0,2,0,0.00,0.40,0.40,0.00,0.40,Matches
Carsten Cullmann,de GER,DF,29,10,9,834,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Rahn,de GER,"DF,MF",26,11,9,704,7.8,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Roland Benschneider,de GER,DF,24,12,8,706,7.8,1,0,1,0,0,1,1,0.13,0.00,0.13,0.13,0.13,Matches
Boris Živković,hr CRO,DF,29,8,8,675,7.5,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Andrew Sinkala,zm ZAM,MF,26,9,8,591,6.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Lurling,nl NED,"FW,MF",28,12,6,572,6.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Madsen,dk DEN,FW,27,8,5,400,4.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Imre Szabics,hu HUN,FW,24,11,4,281,3.1,1,0,1,0,0,1,1,0.32,0.00,0.32,0.32,0.32,Matches
Patrick Helmes,de GER,FW,21,13,3,518,5.8,4,1,4,0,0,1,0,0.69,0.17,0.87,0.69,0.87,Matches
Denis Epstein,de GER,"FW,MF",19,11,3,431,4.8,2,0,2,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Rolf-Christel Guié-Mien,cg CGO,MF,27,7,3,396,4.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Evanílson,br BRA,"DF,FW",29,3,2,167,1.9,0,0,0,0,,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Weiser,de GER,"DF,MF",33,1,1,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Attila Tököli,hu HUN,FW,29,1,0,23,0.3,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Georg Koch,de GER,GK,33,34,34,"2,979",33.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Möhrle,de GER,DF,25,31,31,"2,785",30.9,3,0,3,0,0,6,1,0.10,0.00,0.10,0.10,0.10,Matches
Thomas Bælum,dk DEN,DF,26,28,27,"2,376",26.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Kurth,de GER,FW,32,31,26,"2,290",25.4,3,4,3,0,0,7,1,0.12,0.16,0.28,0.12,0.28,Matches
Alexander Meyer,de GER,DF,21,25,25,"2,237",24.9,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Alexander Bugera,de GER,DF,26,23,23,"1,884",20.9,1,2,1,0,0,7,0,0.05,0.10,0.14,0.05,0.14,Matches
Abdelaziz Ahanfouf,ma MAR,FW,27,27,22,"2,055",22.8,9,2,8,1,2,5,0,0.39,0.09,0.48,0.35,0.44,Matches
Tobias Willi,de GER,MF,25,25,22,"1,840",20.4,0,2,0,0,0,7,1,0.00,0.10,0.10,0.00,0.10,Matches
Marino Biliškov,hr CRO,DF,29,21,21,"1,877",20.9,1,0,1,0,0,2,1,0.05,0.00,0.05,0.05,0.05,Matches
Razundara Tjikuzu,na NAM,"DF,MF",25,23,20,"1,808",20.1,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Klemen Lavrič,si SVN,FW,24,22,18,"1,530",17.0,7,0,7,0,0,2,0,0.41,0.00,0.41,0.41,0.41,Matches
Dirk Lottner,de GER,"DF,MF",33,19,16,"1,240",13.8,0,4,0,0,0,2,0,0.00,0.29,0.29,0.00,0.29,Matches
Mihai Tararache,ro ROU,MF,27,15,15,"1,341",14.9,2,0,0,2,2,6,1,0.13,0.00,0.13,0.00,0.00,Matches
Carsten Wolters,de GER,"DF,MF",36,18,15,"1,306",14.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Van Houdt,be BEL,FW,28,29,14,"1,367",15.2,1,2,1,0,0,6,0,0.07,0.13,0.20,0.07,0.20,Matches
Marco Caligiuri,de GER,"DF,MF",21,14,11,"1,031",11.5,2,1,2,0,0,4,0,0.17,0.09,0.26,0.17,0.26,Matches
Ivica Grlić,ba BIH,MF,29,13,11,875,9.7,1,1,1,0,0,5,0,0.10,0.10,0.21,0.10,0.21,Matches
Adam Bodzek,de GER,"DF,MF",19,9,6,529,5.9,1,0,1,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
Markus Anfang,de GER,MF,31,12,5,650,7.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahn Jung-hwan,kr KOR,"FW,MF",29,12,3,426,4.7,2,1,2,0,0,0,0,0.42,0.21,0.63,0.42,0.63,Matches
Markus Hausweiler,de GER,MF,29,3,3,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Rietpietsch,de GER,MF,31,13,2,349,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Necat Aygün,de GER,DF,25,8,2,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kai Michalke,de GER,FW,29,6,2,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Beuckert,de GER,GK,31,3,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nasir El Kasmi,ma MAR,MF,22,2,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Josef Ivanović,de GER,FW,31,1,0,12,0.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Niklas Stegmann,de GER,FW,18,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
