Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
499,Daryl Gardener,MIA,28,RDT,8,8,0,0,0,0,2,1,0,0,0,0,4.0,28,17,11,6,,
500,Darrien Gordon,ATL,31,DB,16,2,1,7,0,7,2,0,4,3,0,0,0.0,21,17,4,1,,
501,Lloyd Harrison,SDG,24,DB,12,1,0,0,0,0,1,,,,,,1.0,19,17,2,1,,
502,Tim Hauck,PHI,35,DB,16,0,,,,,,0,0,1,0,0,0.0,22,17,5,0,,
503,Rodney Heath,CIN,27,lcb,5,5,0,0,0,0,4,1,0,1,0,0,0.0,20,17,3,0,,
504,Jamie Henderson,NYJ,22,DB,16,1,1,5,0,5,1,,,,,,0.0,26,17,9,0,,
505,Chris Hudson,ATL,30,DB,15,2,0,0,0,0,3,1,0,0,0,0,0.0,26,17,9,0,,
506,Hannibal Navies,CAR,24,llb,5,5,0,0,0,0,1,,,,,,0.0,20,17,3,1,,
507,Eric Ogbogu,NYJ,26,DE,15,0,,,,,,0,0,1,0,0,0.0,22,17,5,1,,
508,Fred Robbins,MIN,24,LDT,16,12,0,0,0,0,1,,,,,,2.0,27,17,10,5,,
509,Sekou Sanyika,ARI,23,LB,16,1,,,,,,0,0,1,0,0,1.0,21,17,4,1,,
510,Jason Simmons,PIT,25,DB,12,0,0,0,0,0,1,,,,,,0.0,20,17,3,0,,
511,Chris Slade,CAR,30,LB,15,0,0,0,0,0,3,,,,,,2.5,24,17,7,4,,
512,Edward Thomas,JAX,26,LB,16,4,,,,,,,,,,,0.0,24,17,7,0,,
513,Mao Tosi,ARI,25,DT,11,1,,,,,,1,0,0,0,0,1.0,24,17,7,4,,
514,Chris Watson,BUF,24,DB,14,0,1,23,0,23,6,0,1,1,0,0,0.0,20,17,3,0,,
515,Eric Westmoreland,JAX,24,LB,11,2,,,,,,0,0,1,0,0,1.0,22,17,5,3,,
516,Bernard Whittington,CIN,30,lde,16,5,0,0,0,0,1,,,,,,0.0,21,17,4,1,,
517,Fabien Bownes,SEA,29,WR,16,0,,,,,,,,,,,0.0,16,16,0,0,,
518,Rob Burnett,BAL,34,LDE,13,13,0,0,0,0,5,0,0,1,0,0,0.0,27,16,11,2,,
519,Martin Chase,NOR,27,DT,16,3,,,,,,,,,,,1.0,22,16,6,1,,
520,Henry Ford,TEN,30,DT,16,0,,,,,,,,,,,1.0,27,16,11,6,,
521,Casey Hampton,PIT,24,NT,16,11,,,,,,0,0,1,0,0,1.0,30,16,14,4,,
522,Tommy Hendricks,MIA,23,LB,16,1,,,,,,,,,,,0.0,23,16,7,0,,
523,Larry Izzo,NWE,27,LB,16,0,,,,,,0,0,1,0,0,0.0,24,16,8,0,,
524,Jeff Posey,2TM,26,,11,5,,,,,,,,,,,0.0,18,16,2,1,,
525,Damien Richardson,CAR,25,DB,16,2,,,,,,1,,,,,0.0,18,16,2,0,,
526,Chuck Wiley,ATL,26,DE,16,1,1,1,0,1,2,2,0,0,0,0,1.0,22,16,6,2,,
527,Shawn Wooden,MIA,28,DB,13,0,,,,,,,,,,,0.0,16,16,0,0,,
528,Michael Bates,WAS,32,RB,16,0,,,,,,0,4,2,0,0,0.0,17,15,2,0,,
529,Gilbert Brown,GNB,30,LDT,11,11,,,,,,,,,,,0.0,23,15,8,2,,
530,John Browning,KAN,28,ldt,6,6,,,,,,,,,,,1.5,20,15,5,4,,
531,James Cannida,TAM,26,DT,12,2,0,0,0,0,1,,,,,,0.0,27,15,12,3,,
532,Canute Curtis,CIN,27,LB,16,4,0,0,0,0,1,1,0,1,3,0,0.0,29,15,14,2,,
533,Curtis Fuller,SEA,23,DB,10,1,0,0,0,0,2,,,,,,0.0,19,15,4,0,,
534,Derrick Gibson,OAK,22,DB,16,0,1,9,0,9,4,,,,,,0.0,16,15,1,0,,
535,Chris Gizzi,GNB,26,LB,12,1,,,,,,1,,,,,0.0,20,15,5,0,,
536,Jeff Gooch,TAM,27,LB,13,0,,,,,,,,,,,0.5,28,15,13,1,,
537,Reggie Hayward,DEN,22,DE,6,2,,,,,,,,,,,3.0,18,15,3,4,,
538,Cletidus Hunt,GNB,25,DT,12,4,0,0,0,0,1,0,0,1,0,0,0.0,25,15,10,1,,
539,Raymond Jackson,CLE,28,DB,15,0,3,52,0,52,3,,,,,,0.0,17,15,2,0,,
540,Torrance Marshall,GNB,24,LB,14,1,0,0,0,0,1,0,0,1,0,0,0.0,21,15,6,2,,
541,Rich Owens,KAN,29,DE,16,1,0,0,0,0,1,,,,,,3.0,19,15,4,4,,
542,Adrian Ross,CIN,26,LB,16,1,,,,,,0,0,1,0,0,1.0,22,15,7,1,,
543,Mark Thomas,IND,32,DE,12,0,,,,,,,,,,,1.5,19,15,4,2,,
544,Mike Wells,IND,30,DT,16,0,,,,,,,,,,,0.0,23,15,8,1,,
545,Steve White,TAM,28,DE,16,1,0,0,0,0,4,0,1,0,0,0,5.0,25,15,10,4,,
546,Brandon Whiting,PHI,25,LDE,13,12,0,0,0,0,1,0,0,3,0,0,2.5,26,15,11,3,,
547,Brian Williams,2TM,29,,6,1,,,,,,0,0,1,0,0,0.0,17,15,2,2,,
548,K.D. Williams,GNB,28,LB,12,0,,,,,,1,0,1,0,0,0.0,18,15,3,0,,
549,Tony Williams,CIN,26,RDT,13,13,0,0,0,0,1,0,0,2,0,0,5.0,38,15,23,6,,
550,Rodney Bailey,PIT,22,DE,16,1,0,0,0,0,1,,,,,,2.0,26,14,12,4,,
551,Shawn Barber,WAS,26,LB,3,3,,,,,,,,,,,0.0,17,14,3,3,,
552,Jason Bell,DAL,23,DB,16,0,,,,,,,,,,,0.0,16,14,2,0,,
553,Courtney Brown,CLE,23,rde,5,5,0,0,0,0,4,2,0,2,25,1,4.5,21,14,7,4,,
554,Robert Carswell,SDG,23,DB,16,0,,,,,,0,0,1,0,0,0.0,17,14,3,0,,
555,Chris Cooper,OAK,24,DT,11,1,1,0,0,0,1,,,,,,2.0,22,14,8,6,,
556,Dameane Douglas,PHI,25,WR,16,0,,,,,,,,,,,0.0,16,14,2,0,,
557,Ron Dugans,CIN,24,WR,16,3,,,,,,0,0,1,0,0,0.0,17,14,3,0,,
558,John Fiala,PIT,28,LB,16,0,0,0,0,0,1,0,0,1,0,0,0.0,20,14,6,1,,
559,Erik Flowers,BUF,23,rde,15,6,,,,,,,,,,,2.0,21,14,7,4,,
560,Paul Grasmanis,PHI,27,DT,14,2,,,,,,,,,,,2.0,19,14,5,6,,
561,Jabari Issa,ARI,23,lde,13,5,,,,,,,,,,,0.0,18,14,4,2,,
562,Terry Jackson,SFO,25,FB,16,1,,,,,,0,1,0,0,0,0.0,17,14,3,0,,
563,Fred Jones,BUF,24,LB,16,0,,,,,,,,,,,0.5,15,14,1,0,,
564,Marcus Jones,TAM,28,LDE,15,15,0,0,0,0,1,0,0,1,0,0,3.0,25,14,11,3,,
565,Lamar King,SEA,26,RDE,8,8,0,0,0,0,1,0,0,1,0,0,0.0,23,14,9,1,,
566,Zeke Moreno,SDG,23,LB,16,0,,,,,,1,0,0,0,0,1.0,16,14,2,2,,
567,Don Morgan,MIN,26,DB,16,2,0,0,0,0,2,0,1,0,0,0,0.0,14,14,0,0,,
568,Tony Siragusa,BAL,34,RDT,15,13,0,0,0,0,2,,,,,,2.0,28,14,14,2,,
569,Gary Stills,KAN,27,DE,10,0,,,,,,0,0,1,0,0,0.0,15,14,1,0,,
570,Joe Tuipala,JAX,25,LB,12,0,,,,,,,,,,,0.0,20,14,6,0,,
571,Joe Walker,TEN,24,DB,16,3,0,0,0,0,1,0,1,1,0,0,0.0,25,14,11,0,,
572,Frank Chamberlin,TEN,23,LB,16,0,0,0,0,0,1,1,0,0,0,0,1.0,18,13,5,1,,
573,Matt Chatham,NWE,24,LB,11,0,,,,,,,,,,,0.0,14,13,1,0,,
574,Orantes Grant,DAL,23,LB,10,1,,,,,,1,0,1,0,0,0.0,17,13,4,1,,
575,Tyoka Jackson,STL,30,DT,16,0,,,,,,1,0,1,0,0,3.0,20,13,7,5,,
576,Leon Lett,DEN,33,DT,12,0,0,0,0,0,2,,,,,,0.0,13,13,0,4,,
577,Billy Lyon,GNB,28,DE,12,0,0,0,0,0,1,1,0,0,0,0,2.0,19,13,6,2,,
578,Paul Miranda,SEA,25,DB,8,2,0,0,0,0,5,0,0,1,0,0,0.0,13,13,0,0,,
579,Mike Morton,IND,29,LB,16,0,,,,,,2,,,,,0.0,22,13,9,0,,
580,Ryan Pickett,STL,22,DT,11,0,,,,,,,,,,,0.5,24,13,11,3,,
581,Alvin Porter,BAL,24,DB,16,0,1,-3,0,-3,1,,,,,,0.0,13,13,0,0,,
582,Jerald Sowell,NYJ,27,FB,16,0,,,,,,,,,,,0.0,15,13,2,0,,
583,Omar Stoutmire,NYG,27,DB,16,0,0,0,0,0,1,,,,,,0.0,17,13,4,0,,
584,Artie Ulmer,ATL,28,LB,15,0,0,0,0,0,1,,,,,,0.0,19,13,6,0,,
585,Patrick Washington,JAX,23,FB,16,6,,,,,,,,,,,0.0,15,13,2,0,,
586,Larry Whigham*,CHI,29,DB,14,0,,,,,,,,,,,0.0,16,13,3,0,,
587,Quinton Caver,PHI,23,LB,11,0,,,,,,,,,,,0.0,16,12,4,2,,
588,Stalin Colinet,2TM,27,,16,11,0,0,0,0,2,0,0,1,0,0,1.0,14,12,2,3,,
589,Lional Dalton,BAL,26,DT,16,3,,,,,,,,,,,0.0,16,12,4,5,,
590,Winfield Garnett,MIN,25,DT,12,2,0,0,0,0,1,,,,,,2.0,19,12,7,3,,
591,Ernest Grant,MIA,25,DT,11,3,,,,,,,,,,,0.5,20,12,8,1,,
592,Clark Haggans,PIT,24,LB,16,1,,,,,,1,,,,,0.0,22,12,10,0,,
593,Conrad Hamilton,ATL,27,DB,6,0,0,0,0,0,3,1,,,,,0.0,13,12,1,1,,
594,Robert Holcombe,STL,26,RB,16,0,,,,,,0,1,0,0,0,0.0,12,12,0,0,,
595,John Holecek,SDG,29,LB,11,0,,,,,,,,,,,0.0,13,12,1,1,,
596,Ligarius Jennings,CIN,24,DB,9,0,,,,,,,,,,,0.0,12,12,0,0,,
597,N.D. Kalu,PHI,26,DE,14,1,,,,,,,,,,,3.0,13,12,1,4,,
598,Travis Kirschke,DET,27,DE,16,2,,,,,,,,,,,0.0,20,12,8,2,,
599,Central McClellion,WAS,26,DB,6,0,,,,,,0,1,0,0,0,0.0,14,12,2,0,,
600,Keith McKenzie,CLE,28,RDE,7,6,0,0,0,0,5,,,,,,3.0,14,12,2,6,,
601,Kyle Vanden Bosch,ARI,23,DE,3,3,0,0,0,0,1,0,0,1,9,1,0.5,13,12,1,1,,
602,Larry Webster,BAL,32,DT,15,0,,,,,,,,,,,0.5,17,12,5,2,,
603,Alfonso Boone,CHI,25,DT,11,0,0,0,0,0,1,0,0,1,6,0,2.0,13,11,2,3,,
604,Je'Rod Cherry,NWE,28,DB,16,0,0,0,0,0,1,,,,,,0.0,15,11,4,0,,
605,Kendrick Clancy,PIT,23,DT,16,4,1,3,0,3,1,,,,,,0.0,15,11,4,2,,
606,Jim Finn,IND,25,FB,15,0,,,,,,,,,,,0.0,14,11,3,0,,
607,Scott Frost,CLE,26,DB,12,0,,,,,,0,0,1,0,0,0.0,14,11,3,0,,
608,Derrick Harris,SDG,29,RB,16,0,,,,,,0,0,1,6,1,0.0,13,11,2,0,,
609,John Hilliard,SEA,25,rde,16,8,,,,,,,,,,,0.0,21,11,10,0,,
610,Rob Holmberg,3TM,30,,7,2,,,,,,1,,,,,0.0,13,11,2,0,,
611,Chidi Iwuoma,DET,23,DB,13,1,0,0,0,0,2,,,,,,0.0,12,11,1,0,,
612,Bryan Johnson,WAS,23,FB,16,1,,,,,,,,,,,0.0,13,11,2,0,,
613,Leon Johnson,CHI,27,RB,12,0,,,,,,0,2,2,0,0,0.0,13,11,2,0,,
614,Leif Larsen,BUF,26,ldt,9,5,,,,,,,,,,,1.0,17,11,6,1,,
615,Al Lucas,CAR,23,DT,7,0,0,0,0,0,1,,,,,,1.0,14,11,3,3,,
616,Harold Morrow,MIN,28,FB,16,2,,,,,,0,1,3,0,0,0.0,11,11,0,0,,
617,Kendrick Office,BUF,23,DE,8,1,,,,,,2,0,0,0,0,3.0,16,11,5,3,,
618,Brock Olivo,DET,25,RB,16,0,,,,,,0,0,1,0,0,0.0,12,11,1,0,,
619,Coby Rhinehart,ARI,24,DB,13,0,,,,,,1,,,,,0.0,14,11,3,0,,
620,Twan Russell,MIA,27,LB,16,2,,,,,,,,,,,0.0,21,11,10,0,,
621,Stephen Trejo,DET,24,FB,14,0,,,,,,,,,,,0.0,12,11,1,0,,
622,Larry Atkins,KAN,26,LB,12,0,,,,,,1,0,0,0,0,0.0,10,10,0,0,,
623,Michael Booker,TEN,26,DB,16,0,1,0,0,0,1,,,,,,0.0,11,10,1,0,,
624,David Bowens,MIA,24,DE,8,0,0,0,0,0,5,,,,,,1.0,12,10,2,1,,
625,Bobby Brooks,OAK,25,LB,16,0,,,,,,,,,,,0.0,16,10,6,0,,
626,Lance Brown,BUF,29,DB,14,1,0,0,0,0,1,,,,,,0.0,16,10,6,2,,
627,Patrick Chukwurah,MIN,22,LB,16,3,,,,,,3,0,0,0,0,2.5,15,10,5,2,,
628,Anthony Denman,CLE,22,LB,11,0,,,,,,,,,,,0.0,14,10,4,0,,
629,Adrian Dingle,SDG,24,DE,14,0,0,0,0,0,1,,,,,,1.0,11,10,1,3,,
630,Scott Galyon,MIA,27,LB,16,2,1,0,0,0,1,0,0,1,0,0,1.0,20,10,10,1,,
631,Jason Glenn,NYJ,22,LB,15,0,,,,,,,,,,,0.0,11,10,1,0,,
632,Jermaine Haley,MIA,28,rdt,12,5,0,0,0,0,1,,,,,,0.5,18,10,8,1,,
633,William Hampton,PHI,26,DB,13,0,1,33,1,33,1,0,0,1,0,0,0.0,11,10,1,0,,
634,Willie Howard,MIN,24,DE,8,0,,,,,,,,,,,0.0,15,10,5,3,,
635,Ronney Jenkins,SDG,24,RB,16,0,,,,,,0,1,1,0,0,0.0,10,10,0,0,,
636,Jerry Johnson,DEN,24,DT,9,0,,,,,,,,,,,0.0,12,10,2,1,,
637,Lenoy Jones,CLE,27,LB,7,1,,,,,,,,,,,0.0,16,10,6,0,,
638,Kerry Joseph,SEA,28,DB,8,0,,,,,,0,1,0,0,0,1.0,12,10,2,2,,
639,Damione Lewis,STL,23,DT,9,3,,,,,,0,0,1,0,0,0.0,13,10,3,1,,
640,Mike Maslowski,KAN,27,LB,8,0,,,,,,,,,,,1.0,12,10,2,0,,
641,Fred McAfee,NOR,33,RB,16,0,,,,,,0,0,3,0,0,0.0,11,10,1,0,,
642,Kelvin Moses,NYJ,25,LB,16,0,,,,,,,,,,,0.0,16,10,6,0,,
643,John Nix,DAL,25,DT,16,0,,,,,,2,,,,,0.0,11,10,1,0,,
644,Christian Peter,IND,29,DT,14,0,,,,,,,,,,,1.0,16,10,6,1,,
645,Kelvin Pritchett,DET,32,DT,16,1,0,0,0,0,1,1,,,,,0.0,17,10,7,1,,
646,Johnny Rutledge,ARI,24,LB,14,0,,,,,,,,,,,0.0,12,10,2,0,,
647,Marquis Smith,CLE,26,DB,14,2,0,0,0,0,1,,,,,,0.0,13,10,3,2,,
648,Robert Wilson,NOR,27,WR,15,1,,,,,,,,,,,0.0,12,10,2,0,,
649,Lee Woodall,DEN,32,LB,14,0,,,,,,,,,,,1.0,12,10,2,1,,
650,Todd Yoder,TAM,23,TE,16,1,,,,,,,,,,,0.0,10,10,0,0,,
651,Jason Belser,KAN,31,DB,16,0,,,,,,,,,,,0.0,9,9,0,0,,
652,Phil Clarke,NOR,24,LB,13,0,,,,,,,,,,,0.0,10,9,1,0,,
653,Jerry DeLoach,WAS,24,DE,15,4,0,0,0,0,1,,,,,,1.0,11,9,2,1,,
654,Autry Denson,CHI,25,RB,16,0,,,,,,0,1,0,0,0,0.0,9,9,0,0,,
655,Jared DeVries,DET,25,DE,11,0,,,,,,,,,,,0.0,13,9,4,0,,
656,Tony Dixon,DAL,22,DB,8,0,,,,,,,,,,,1.0,11,9,2,1,,
657,Chris Hayes,NYJ,29,DB,16,1,,,,,,1,0,0,0,0,0.0,16,9,7,0,,
658,Deon Humphrey,SDG,25,LB,11,0,,,,,,,,,,,0.0,14,9,5,0,,
659,Terry Kirby,OAK,31,RB,11,0,,,,,,0,1,0,0,0,0.0,10,9,1,0,,
660,Ross Kolodziej,NYG,23,DT,9,1,,,,,,,,,,,0.0,10,9,1,0,,
661,Kevin Lewis,NYG,23,LB,9,0,,,,,,,,,,,0.0,12,9,3,0,,
662,Patrick Pass,NWE,24,FB,16,0,,,,,,0,0,1,0,0,0.0,11,9,2,0,,
663,Montae Reagor,DEN,24,DT,8,0,0,0,0,0,1,,,,,,1.0,12,9,3,1,,
664,Mike Sellers,CLE,26,TE,9,7,,,,,,,,,,,0.0,9,9,0,0,,
665,Kato Serwanga,WAS,25,DB,11,0,,,,,,,,,,,0.0,10,9,1,0,,
666,Jeff Thomason,PHI,32,TE,14,0,,,,,,0,0,1,0,0,0.0,9,9,0,0,,
667,Tyrone Williams,2TM,29,,11,0,,,,,,,,,,,0.0,10,9,1,0,,
668,Cedric Woodard,SEA,24,DT,16,0,,,,,,1,,,,,0.0,10,9,1,3,,
669,Robert Bailey,DET,33,DB,9,0,2,74,1,74,2,,,,,,0.0,14,8,6,0,,
670,Alex Bannister,SEA,22,WR,16,0,,,,,,0,0,1,0,0,0.0,11,8,3,0,,
671,Tom Barndt,NYJ,29,DT,6,1,,,,,,0,0,1,0,0,0.0,13,8,5,0,,
672,O.J. Brigance,STL,32,LB,8,0,,,,,,,,,,,0.0,11,8,3,0,,
673,Delbert Cowsette,WAS,24,DT,16,0,,,,,,,,,,,0.0,10,8,2,1,,
674,Thabiti Davis,NYG,26,WR,16,0,,,,,,,,,,,0.0,10,8,2,0,,
675,David Dunn,OAK,29,WR,10,0,,,,,,0,3,0,0,0,0.0,10,8,2,0,,
676,Jamar Fletcher,MIA,22,DB,14,2,,,,,,,,,,,0.0,10,8,2,0,,
677,Larry Foster,DET,25,WR,13,5,,,,,,0,1,1,0,0,0.0,9,8,1,0,,
678,Karl Hankton,CAR,31,WR,11,0,,,,,,,,,,,0.0,10,8,2,0,,
679,Deveron Harper,CAR,24,DB,8,1,,,,,,,,,,,0.0,8,8,0,0,,
680,William Henderson,GNB,30,FB,16,8,,,,,,0,0,2,0,0,0.0,8,8,0,0,,
681,Lenzie Jackson,PIT,24,WR,12,0,,,,,,,,,,,0.0,8,8,0,0,,
682,Randy Jordan,OAK,31,RB,16,0,,,,,,,,,,,0.0,11,8,3,0,,
683,Richard Newsome,NOR,24,DB,11,0,,,,,,1,0,1,0,0,0.0,9,8,1,0,,
684,Anthony Parker,SFO,26,DB,5,0,0,0,0,0,1,,,,,,0.0,10,8,2,0,,
685,Jason Peter,CAR,27,DE,6,0,0,0,0,0,1,,,,,,0.0,11,8,3,2,,
686,Jamie Reader,PHI,27,FB,16,0,,,,,,0,0,1,0,0,0.0,8,8,0,0,,
687,Sam Rogers,SDG,31,LB,15,0,,,,,,,,,,,1.0,9,8,1,1,,
688,Shannon Taylor,BAL,26,LB,11,0,,,,,,0,0,1,0,0,1.0,9,8,1,2,,
689,Damen Wheeler,JAX,24,DB,5,0,,,,,,,,,,,0.0,10,8,2,0,,
690,Clayton White,NYG,24,LB,16,0,,,,,,,,,,,0.0,9,8,1,0,,
691,Kole Ayi,2TM,23,,7,0,,,,,,,,,,,0.0,11,7,4,0,,
692,Dorian Boose,WAS,27,DE,10,2,,,,,,1,,,,,0.0,8,7,1,0,,
693,Correll Buckhalter,PHI,23,rb,15,6,,,,,,0,2,2,0,0,0.0,7,7,0,0,,
694,Tom Carter,CIN,29,DB,6,0,0,0,0,0,3,,,,,,0.0,7,7,0,0,,
695,Phillip Crosby,BUF,25,FB,16,2,,,,,,0,0,1,0,0,0.0,9,7,2,0,,
696,Ron Edwards,BUF,22,DT,7,3,,,,,,,,,,,0.0,10,7,3,1,,
697,Frank Ferrara,NYG,26,DE,9,0,,,,,,,,,,,1.0,12,7,5,1,,
698,Brian Finneran,ATL,25,WR,16,1,0,0,0,0,1,,,,,,0.0,8,7,1,0,,
699,Byron Frisch,DAL,25,DE,13,0,0,0,0,0,2,,,,,,3.0,9,7,2,3,,
700,Mondriel Fulcher,OAK,25,TE,13,1,,,,,,,,,,,0.0,8,7,1,0,,
701,David Gibson,TAM,24,DB,13,0,,,,,,,,,,,0.0,10,7,3,0,,
702,Kelly Gregg,BAL,25,DT,8,1,0,0,0,0,1,,,,,,1.0,10,7,3,3,,
703,Jermaine Hampton,IND,22,DB,10,0,,,,,,,,,,,0.0,9,7,2,0,,
704,Nate Hobgood-Chittick,KAN,27,DT,10,1,,,,,,,,,,,0.0,7,7,0,0,,
705,Curtis Holden,NOR,22,LB,12,0,,,,,,,,,,,0.0,7,7,0,0,,
706,Orlando Huff,SEA,23,LB,12,0,,,,,,1,,,,,0.0,7,7,0,0,,
707,Steve Israel,NOR,32,DB,9,1,,,,,,,,,,,0.0,7,7,0,0,,
708,MarTay Jenkins,ARI,26,WR,13,3,,,,,,0,5,2,0,0,0.0,7,7,0,0,,
709,Travis Jervey,ATL,29,RB,16,0,,,,,,,,,,,0.0,8,7,1,0,,
710,Kareem Larrimore,DAL,25,DB,4,2,0,0,0,0,2,,,,,,0.0,8,7,1,0,,
711,Patrick Mannelly,CHI,26,LS,15,0,,,,,,,,,,,0.0,9,7,2,0,,
712,Reggie McGrew,SFO,25,DT,12,0,0,0,0,0,2,,,,,,1.0,7,7,0,0,,
713,Rondell Mealey,GNB,24,RB,11,0,,,,,,0,0,1,27,1,0.0,9,7,2,0,,
714,Than Merrill,CHI,24,DB,15,0,,,,,,,,,,,0.0,7,7,0,0,,
715,Sammy Morris,BUF,24,RB,16,1,,,,,,0,1,1,0,0,0.0,8,7,1,0,,
716,Robert Newkirk,CHI,24,DT,10,1,,,,,,1,0,0,0,0,1.0,9,7,2,2,,
717,Ifeanyi Ohalete,WAS,22,DB,16,0,1,12,0,12,1,0,0,1,0,0,0.0,9,7,2,0,,
718,Riddick Parker,NWE,29,DT,13,0,,,,,,0,0,1,0,0,1.0,10,7,3,2,,
719,Hank Poteat,PIT,24,DB,13,0,,,,,,0,4,2,0,0,0.0,7,7,0,0,,
720,Tarek Saleh,CLE,27,LB,13,0,,,,,,,,,,,0.0,9,7,2,0,,
721,Lynn Scott,DAL,24,DB,14,0,,,,,,0,0,2,0,0,0.0,10,7,3,0,,
722,Bobby Setzer,SFO,25,DE,14,0,,,,,,,,,,,1.0,9,7,2,1,,
723,Aaron Shea,CLE,25,te,12,5,,,,,,0,0,1,0,0,0.0,8,7,1,0,,
724,Marcel Shipp,ARI,23,RB,11,0,,,,,,,,,,,0.0,9,7,2,0,,
725,Kenny Smith,NOR,24,DT,6,0,,,,,,,,,,,0.0,8,7,1,0,,
726,Paul Smith,SFO,23,RB,15,0,,,,,,0,1,1,0,0,0.0,7,7,0,0,,
727,Josh Taves,OAK,29,DE,8,3,,,,,,,,,,,1.0,12,7,5,2,,
728,Derrius Thompson,WAS,24,WR,16,0,,,,,,0,0,1,0,0,0.0,8,7,1,0,,
729,Gillis Wilson,CAR,24,DE,5,0,,,,,,,,,,,0.5,9,7,2,0,,
730,Eddie Berlin,TEN,23,WR,11,0,,,,,,,,,,,0.0,6,6,0,0,,
731,James Boyd,JAX,24,DB,16,0,,,,,,1,0,1,47,0,0.0,9,6,3,0,,
732,Corey Bradford,GNB,26,wr,16,6,,,,,,0,1,0,0,0,0.0,7,6,1,0,,
733,Chris Cole,DEN,24,WR,16,2,,,,,,0,2,0,0,0,0.0,8,6,2,0,,
734,Chartric Darby,TAM,26,DT,13,0,,,,,,0,0,1,0,0,2.0,7,6,1,2,,
735,Willie Gary,STL,23,DB,7,0,,,,,,,,,,,0.0,6,6,0,0,,
736,Troy Hambrick,DAL,25,FB,16,11,0,0,0,0,1,0,1,2,0,0,0.0,6,6,0,0,,
737,Ed Hartwell,BAL,23,LB,16,0,,,,,,0,0,1,0,0,0.0,6,6,0,0,,
738,Brad Hoover,CAR,25,fb,16,7,,,,,,0,1,0,0,0,0.0,6,6,0,0,,
739,Norris McCleary,KAN,24,DT,10,0,,,,,,,,,,,0.0,8,6,2,2,,
740,Alvin McKinley,CLE,23,DT,7,0,,,,,,,,,,,0.0,12,6,6,0,,
741,Todd McMillon,CHI,28,DB,8,0,,,,,,,,,,,0.0,6,6,0,0,,
742,Andre O'Neal,3TM,26,,9,1,,,,,,0,0,1,0,0,0.0,9,6,3,1,,
743,Peter Sirmon,TEN,24,LB,16,0,,,,,,,,,,,0.0,7,6,1,0,,
744,Quincy Stewart,SFO,23,LB,16,0,,,,,,,,,,,0.0,6,6,0,0,,
745,Byron Thweatt,TEN,24,LB,5,0,,,,,,,,,,,0.0,6,6,0,0,,
746,Bracy Walker,KAN,31,DB,15,0,,,,,,0,0,1,0,0,0.0,6,6,0,0,,
747,Raymond Walls,IND,22,DB,4,0,1,0,0,0,1,,,,,,0.0,6,6,0,1,,
748,Antonio Wilson,MIN,24,LB,10,0,0,0,0,0,1,,,,,,0.0,10,6,4,0,,
749,David Akers*+,PHI,27,K,16,0,,,,,,,,,,,0.0,5,5,0,0,,
750,Mike Bartrum,PHI,31,LS,16,0,,,,,,,,,,,0.0,8,5,3,0,,
751,Gary Baxter,BAL,23,DB,6,0,,,,,,,,,,,0.0,6,5,1,0,,
752,Mitch Berger,MIN,29,P,12,0,,,,,,,,,,,0.0,5,5,0,0,,
753,Avion Black,BUF,24,WR,14,0,,,,,,0,0,1,0,0,0.0,5,5,0,0,,
754,Chris Coleman,TEN,24,WR,16,0,,,,,,,,,,,0.0,5,5,0,0,,
755,Jose Cortez,SFO,26,K,16,0,,,,,,,,,,,0.0,6,5,1,0,,
756,Antuan Edwards,GNB,24,DB,3,0,0,0,0,0,1,0,0,1,-2,0,0.0,5,5,0,0,,
757,Troy Edwards,PIT,24,WR,16,0,,,,,,0,1,1,32,1,0.0,7,5,2,0,,
758,Heath Evans,SEA,23,FB,16,0,,,,,,,,,,,0.0,5,5,0,0,,
759,Toby Gowin,NOR,26,P,16,0,,,,,,,,,,,0.0,5,5,0,0,,
760,John Hall,NYJ,27,K,16,0,,,,,,,,,,,0.0,8,5,3,0,,
761,Bobbie Howard,CHI,24,LB,16,0,0,0,0,0,1,0,0,1,0,0,0.0,9,5,4,0,,
762,Billy Jenkins,2TM,27,,12,0,,,,,,,,,,,0.0,6,5,1,0,,
763,Brandon Jennings,OAK,23,DB,8,0,,,,,,,,,,,0.0,6,5,1,0,,
764,John Jones,BAL,26,TE,15,2,,,,,,,,,,,0.0,5,5,0,0,,
765,Mike Mohring,SDG,27,DT,9,0,0,0,0,0,1,,,,,,0.0,8,5,3,0,,
766,Leonard Myers,NWE,23,DB,7,0,0,0,0,0,1,,,,,,0.0,7,5,2,0,,
767,John Schlecht,SFO,23,DT,8,0,,,,,,,,,,,0.0,7,5,2,1,,
768,Wasswa Serwanga,MIN,25,DB,7,0,,,,,,,,,,,0.0,5,5,0,0,,
769,Detron Smith,DEN,27,RB,15,0,,,,,,0,0,1,0,0,0.0,7,5,2,0,,
770,Maurice Smith,ATL,25,RB,16,12,,,,,,0,1,2,0,0,0.0,5,5,0,0,,
771,Robaire Smith,TEN,24,DE,10,0,,,,,,,,,,,2.0,7,5,2,3,,
772,Nick Sorensen,STL,23,DB,7,0,,,,,,,,,,,0.0,5,5,0,1,,
773,Glen Steele,CIN,27,DT,16,1,0,0,0,0,1,0,0,1,0,0,1.0,10,5,5,1,,
