Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
485,Kevin Bentley,SEA,27,LB,14,0,0,0,0,0,3,1,0,1,0,0,0.0,27,19,8,1,0,
486,Mike Brown,CHI,28,ss,6,6,0,0,0,0,1,1,0,1,3,1,0.0,24,19,5,1,0,
487,Khary Campbell,WAS,27,LB,14,1,,,,,,2,0,1,0,0,0.0,24,19,5,0,0,
488,Patrick Chukwurah,DEN,27,LB,14,0,0,0,0,0,1,1,0,0,0,0,4.5,26,19,7,4,6,
489,Tony Gilbert,JAX,27,LB,16,0,,,,,,,,,,,1.0,23,19,4,0,1,
490,Brandon Green,STL,26,rde,13,5,0,0,0,0,1,,,,,,0.5,24,19,5,5,2,
491,Bobby Hamilton,NYJ,35,DE,16,1,0,0,0,0,1,0,0,1,0,0,0.0,30,19,11,1,0,
492,Freddy Keiaho,IND,24,LB,14,0,,,,,,2,,,,,0.0,25,19,6,0,0,
493,Igor Olshansky,SDG,24,RDE,13,13,0,0,0,0,1,0,0,1,0,0,1.5,33,19,14,3,8,
494,Juqua Parker,PHI,28,DE,16,1,0,0,0,0,4,1,0,0,0,0,6.0,26,19,7,5,10,
495,Shaun Rogers,DET,27,rdt,6,6,,,,,,0,0,1,0,0,3.0,20,19,1,7,6,
496,Marcus Stroud,JAX,28,LDT,11,11,0,0,0,0,1,,,,,,2.5,21,19,2,3,5,
497,Larry Tripplett,BUF,27,LDT,16,16,0,0,0,0,3,1,0,1,0,0,2.5,33,19,14,2,10,
498,Kenechi Udeze,MIN,23,RDE,16,15,,,,,,0,0,1,0,0,0.0,29,19,10,7,4,
499,Al Wallace,CAR,32,DE,16,2,0,0,0,0,1,,,,,,3.0,25,19,6,3,7,
500,Matt Wilhelm,SDG,25,LB,16,0,0,0,0,0,3,,,,,,0.0,26,19,7,0,0,
501,Jimmy Wilkerson,KAN,25,DE,13,1,0,0,0,0,2,,,,,,0.0,24,19,5,3,1,
502,Ellis Wyms,TAM,27,RDT,13,8,,,,,,,,,,,5.0,30,19,11,5,7,
503,Blue Adams,TAM,27,DB,16,0,,,,,,1,0,0,0,0,0.0,19,18,1,0,0,
504,James Anderson,CAR,23,LB,16,2,0,0,0,0,3,2,0,0,0,0,2.0,21,18,3,0,2,
505,Monty Beisel,ARI,28,LB,8,2,1,11,0,11,1,,,,,,0.0,20,18,2,1,0,
506,Rocky Boiman,IND,26,LB,16,1,1,0,0,0,2,1,0,0,0,0,0.0,24,18,6,0,0,
507,Jabari Greer,BUF,24,DB,16,0,0,0,0,0,1,,,,,,0.0,23,18,5,1,0,
508,Patrick Kerney,ATL,30,RDE,9,9,0,0,0,0,2,2,0,0,0,0,4.5,21,18,3,3,6,
509,Tony Parrish,2TM,31,,10,5,,,,,,,,,,,0.0,22,18,4,0,0,
510,Alshermond Singleton,DAL,31,lolb,16,6,,,,,,1,0,0,0,0,1.0,25,18,7,1,0,
511,Rod Wilson,CHI,25,DB,13,0,,,,,,,,,,,0.0,21,18,3,1,0,
512,LeVar Woods,2TM,28,,14,0,,,,,,1,0,2,1,0,0.0,19,18,1,1,1,
513,Jeff Zgonina,MIA,36,DT,14,2,0,0,0,0,1,0,0,1,0,0,0.0,33,18,15,2,0,
514,Darryl Blackstock,ARI,23,LB,16,1,0,0,0,0,1,0,0,1,0,0,0.0,18,17,1,1,0,
515,Steve Gleason,NOR,29,DB,15,0,,,,,,,,,,,0.0,18,17,1,0,0,
516,James Hall,DET,29,rde,7,7,,,,,,1,0,0,0,0,5.0,25,17,8,3,7,
517,Roderick Hood,PHI,25,cb,10,5,0,0,0,0,3,0,0,1,0,0,1.0,21,17,4,1,1,
518,Jarret Johnson,BAL,25,DE,16,2,0,0,0,0,2,,,,,,1.5,23,17,6,3,5,
519,Terrence Melton,NOR,29,LB,16,0,,,,,,0,0,1,0,0,0.0,24,17,7,1,0,
520,Bo Schobel,IND,25,DE,14,0,,,,,,,,,,,0.5,23,17,6,0,2,
521,Isaac Sopoaga,SFO,25,DT,15,2,0,0,0,0,3,1,0,1,0,0,1.5,22,17,5,3,3,
522,Matt Stewart,CLE,27,LB,16,4,,,,,,,,,,,1.0,20,17,3,3,1,
523,Kimo von Oelhoffen,NYJ,35,RDT,16,16,0,0,0,0,1,,,,,,1.0,28,17,11,2,1,
524,Matt Ware,ARI,24,DB,14,1,0,0,0,0,2,1,,,,,0.0,19,17,2,0,0,
525,Gary Baxter,CLE,28,DB,3,3,1,10,0,10,4,,,,,,0.0,21,16,5,0,0,
526,Matt Chatham,NYJ,29,LB,16,0,,,,,,,,,,,0.0,29,16,13,1,0,
527,Jared DeVries,DET,30,LDE,14,9,0,0,0,0,1,,,,,,0.0,23,16,7,3,3,
528,Tim Dobbins,SDG,24,LB,16,0,,,,,,0,0,1,0,1,0.0,19,16,3,0,0,
529,Nick Eason,CLE,26,DT,13,3,0,0,0,0,1,1,,,,,0.0,24,16,8,0,3,
530,DeJuan Groce,NOR,26,DB,12,0,,,,,,1,,,,,0.0,17,16,1,2,0,
531,Thomas Johnson,HOU,25,DT,11,3,,,,,,,,,,,0.0,21,16,5,1,4,
532,N.D. Kalu,HOU,31,DE,15,3,0,0,0,0,1,,,,,,2.0,21,16,5,4,8,
533,Michael Lehan,MIA,27,DB,15,2,0,0,0,0,2,,,,,,0.0,19,16,3,1,0,
534,Jesse Mahelona,TEN,23,DT,10,1,,,,,,,,,,,1.0,20,16,4,1,2,
535,Jereme Perry,CLE,25,DB,12,0,0,0,0,0,5,0,0,1,1,0,0.0,18,16,2,0,0,
536,Simeon Rice,TAM,32,RDE,8,8,0,0,0,0,1,4,0,0,0,0,2.0,20,16,4,4,5,
537,Benny Sapp,KAN,25,DB,11,0,,,,,,,,,,,0.0,17,16,1,2,0,
538,Ian Scott,CHI,25,rdt,15,7,0,0,0,0,6,1,0,1,0,0,0.0,23,16,7,2,1,
539,Jason Allen,MIA,23,DB,16,0,1,7,0,7,2,,,,,,0.0,20,15,5,0,0,
540,Bobby Carpenter,DAL,23,LB,13,1,0,0,0,0,1,,,,,,1.5,22,15,7,1,3,
541,Ron Edwards,KAN,27,LDT,16,16,0,0,0,0,1,,,,,,2.5,20,15,5,3,4,
542,Earnest Graham,TAM,26,RB,16,0,,,,,,,,,,,0.0,17,15,2,0,0,
543,Arnold Harrison,PIT,24,LB,7,2,0,0,0,0,1,,,,,,0.0,16,15,1,3,0,
544,Josh Mallard,ATL,27,DE,14,1,0,0,0,0,2,1,0,1,0,0,4.0,16,15,1,6,10,
545,Adrian Peterson,CHI,27,RB,16,0,,,,,,0,2,1,0,0,0.0,19,15,4,0,0,
546,Gerome Sapp,BAL,25,DB,15,1,0,1,0,1,1,,,,,,0.0,17,15,2,0,0,
547,Antonio Smith,ARI,25,rde,16,8,,,,,,0,0,2,4,1,2.5,25,15,10,5,5,
548,Dee Webb,JAX,22,DB,11,1,1,1,0,1,2,0,1,0,0,0,0.0,17,15,2,0,0,
549,Jimmy Williams,SEA,27,DB,16,0,0,0,0,0,2,0,0,1,0,0,0.0,18,15,3,1,0,
550,LaVar Arrington,NYG,28,llb,6,5,0,0,0,0,3,,,,,,1.0,16,14,2,1,1,1
551,Chase Blackburn,NYG,23,LB,16,0,,,,,,,,,,,0.0,16,14,2,0,0,
552,Colby Bockwoldt,TEN,25,LB,16,1,,,,,,0,0,1,0,0,1.0,23,14,9,1,0,
553,Colin Branch,CAR,26,DB,16,4,1,0,0,0,1,,,,,,0.0,19,14,5,0,0,
554,Chris Cooper,ARI,29,DE,13,0,0,0,0,0,4,0,0,1,0,0,2.0,21,14,7,1,4,
555,Donte Curry,DET,28,LB,16,0,,,,,,0,0,1,0,0,0.0,18,14,4,0,0,
556,Lional Dalton,2TM,31,,10,2,,,,,,,,,,,1.0,19,14,5,3,1,
557,Elvis Dumervil,DEN,22,DE,13,0,0,0,0,0,1,1,0,3,13,0,8.5,17,14,3,4,8,
558,Demetric Evans,WAS,27,DE,16,0,0,0,0,0,1,1,0,0,0,0,2.0,16,14,2,4,1,
559,Aubrayo Franklin,BAL,26,DT,14,0,0,0,0,0,1,,,,,,0.0,17,14,3,2,1,
560,Boomer Grigsby,KAN,25,LB,15,0,,,,,,,,,,,0.0,14,14,0,0,0,
561,Mario Haggan,BUF,26,LB,16,0,,,,,,1,0,0,0,0,0.0,18,14,4,0,0,
562,Marques Harris,SDG,25,LB,15,1,0,0,0,0,3,1,0,2,0,1,3.0,24,14,10,3,4,
563,James Harrison,PIT,28,LB,11,1,,,,,,,,,,,0.0,20,14,6,1,2,
564,Jason Hatcher,DAL,24,DE,14,0,,,,,,,,,,,2.5,19,14,5,4,4,
565,Ade Jimoh,WAS,26,DB,16,0,0,0,0,0,3,0,0,1,0,0,0.0,19,14,5,0,0,
566,Herana-Daze Jones,CIN,24,DB,16,0,,,,,,1,,,,,0.0,22,14,8,0,0,
567,Ethan Kilmer,CIN,23,WR,16,0,1,52,1,52,1,0,0,1,0,0,0.0,19,14,5,0,0,
568,Jim Leonhard,BUF,24,DB,15,1,,,,,,0,2,1,0,0,0.0,18,14,4,1,0,
569,Sean Morey,PIT,30,WR,16,0,,,,,,0,1,0,0,0,0.0,17,14,3,0,0,
570,Keith O'Neil,IND,26,LB,10,0,,,,,,,,,,,0.0,15,14,1,0,0,
571,Evan Oglesby,BAL,25,DB,16,0,0,0,0,0,3,,,,,,0.0,16,14,2,0,0,
572,Antwan Peek,HOU,27,LB,11,2,0,0,0,0,1,2,0,0,0,0,1.0,18,14,4,1,2,
573,Tyrone Poole,OAK,34,DB,12,2,1,0,0,0,4,,,,,,1.0,15,14,1,0,1,
574,Keiwan Ratliff,CIN,25,DB,16,0,0,0,0,0,2,0,1,0,0,0,0.0,19,14,5,0,1,
575,Joe Salave'a,WAS,31,DT,13,4,,,,,,,,,,,0.0,18,14,4,2,0,
576,Josh Thomas,IND,25,DE,14,0,,,,,,0,0,1,0,0,1.0,21,14,7,0,5,
577,Troy Vincent,2TM,36,,9,4,,,,,,,,,,,0.0,22,14,8,0,1,
578,Coy Wire,BUF,28,DB,16,1,,,,,,0,0,1,0,0,0.0,25,14,11,1,0,
579,Renaldo Wynn,WAS,32,DE,15,1,,,,,,,,,,,0.0,15,14,1,1,1,
580,Charlie Anderson,HOU,25,LB,13,0,0,0,0,0,1,,,,,,0.0,16,13,3,0,0,
581,Justin Bannan,BAL,27,DT,11,1,,,,,,1,,,,,0.0,15,13,2,0,1,
582,David Bowens,MIA,29,DE,16,0,0,0,0,0,1,0,0,2,4,0,5.0,20,13,7,5,5,
583,Andre' Davis,BUF,27,WR,16,1,,,,,,,,,,,0.0,16,13,3,0,0,
584,Abram Elam,DAL,25,DB,15,0,,,,,,1,0,1,1,0,0.0,14,13,1,0,0,
585,Charles Gordon,MIN,22,DB,8,1,,,,,,0,1,2,0,0,0.0,14,13,1,1,0,
586,Kris Griffin,KAN,25,LB,16,0,,,,,,0,0,1,0,0,0.0,16,13,3,0,0,
587,Justin Hamilton,CLE,24,RB,10,0,,,,,,,,,,,0.0,15,13,2,1,0,
588,Maurice Hicks,SFO,28,RB,16,0,,,,,,0,2,1,0,0,0.0,16,13,3,0,0,
589,Israel Idonije,CHI,26,DT,13,1,0,0,0,0,1,0,0,2,0,0,0.0,19,13,6,2,0,
590,William Joseph,NYG,27,DT,16,3,0,0,0,0,2,1,0,0,0,0,2.0,21,13,8,3,5,
591,Ethan Kelley,CLE,26,DT,11,1,,,,,,,,,,,0.0,17,13,4,1,1,
592,Clint Kriewaldt,PIT,30,LB,14,0,1,12,0,12,1,,,,,,0.0,18,13,5,0,0,
593,Damione Lewis,CAR,28,DT,16,3,0,0,0,0,3,1,0,0,0,0,4.5,17,13,4,5,7,
594,Hanik Milligan,ARI,27,DB,16,0,0,0,0,0,1,,,,,,0.0,15,13,2,0,0,
595,Haloti Ngata,BAL,22,RDT,16,16,1,60,0,60,2,,,,,,1.0,31,13,18,2,3,
596,Ike Reese,ATL,33,LB,16,0,,,,,,,,,,,0.0,17,13,4,2,1,
597,Bryan Scott,NOR,25,,9,0,,,,,,1,,,,,0.0,16,13,3,2,0,
598,Guss Scott,2TM,25,,6,0,,,,,,,,,,,0.0,19,13,6,2,0,
599,Derrick Strait,3TM,26,,8,2,,,,,,,,,,,0.0,15,13,2,0,0,
600,Anthony Adams,SFO,26,ldt,14,5,0,0,0,0,1,,,,,,2.0,20,12,8,1,6,
601,Eric Alexander,NWE,24,LB,14,0,,,,,,,,,,,0.0,14,12,2,0,0,
602,Jay Bellamy,NOR,34,DB,11,3,0,0,0,0,1,,,,,,0.0,16,12,4,1,0,
603,Greg Blue,MIN,24,DB,16,2,,,,,,,,,,,0.0,14,12,2,2,0,
604,Chris Carr,OAK,23,DB,16,2,1,100,1,100,2,2,2,1,0,0,0.0,18,12,6,0,0,
605,Chris Hoke,PIT,30,DT,16,1,,,,,,,,,,,0.0,17,12,5,2,0,
606,Marcus Hudson,SFO,24,DB,16,0,0,0,0,0,1,1,0,1,0,0,0.0,15,12,3,0,0,
607,Sam Hurd,DAL,21,WR,15,2,,,,,,0,0,2,0,0,0.0,15,12,3,0,0,
608,Lance Johnstone,OAK,33,DE,11,1,,,,,,,,,,,2.0,16,12,4,2,4,
609,Niko Koutouvides,SEA,25,LB,16,0,,,,,,,,,,,0.0,15,12,3,0,1,
610,Donald Lee,GNB,26,TE,15,2,,,,,,,,,,,0.0,12,12,0,0,0,
611,Mike Logan,PIT,32,DB,12,0,,,,,,,,,,,0.0,14,12,2,0,2,
612,Wesly Mallard,TAM,28,LB,16,0,,,,,,0,0,1,4,0,0.0,12,12,0,0,0,
613,Rashad Moore,NYJ,27,DT,13,0,,,,,,1,,,,,0.0,17,12,5,0,1,
614,Hannibal Navies,SFO,29,LB,6,2,,,,,,,,,,,0.0,18,12,6,0,0,
615,Jay Ratliff,DAL,25,DE,15,0,0,0,0,0,1,1,0,3,0,0,4.0,21,12,9,3,6,
616,Michael Robinson,SFO,23,WR,16,0,,,,,,,,,,,0.0,14,12,2,0,0,
617,Craig Terrill,SEA,26,DT,11,0,,,,,,0,0,1,5,0,3.0,18,12,6,4,4,
618,Gabe Watson,ARI,23,ldt,12,5,,,,,,0,0,1,0,0,1.0,16,12,4,0,1,
619,Pierre Woods,NWE,24,LB,8,0,,,,,,,,,,,0.0,13,12,1,0,0,
620,Dexter Wynn,2TM,25,,15,0,,,,,,0,4,1,0,0,0.0,18,12,6,0,0,
621,Jordan Beck,ATL,23,LB,15,0,,,,,,,,,,,0.0,13,11,2,0,0,
622,Sam Brandon,DEN,27,DB,8,0,0,0,0,0,1,1,,,,,0.0,14,11,3,0,0,
623,Dee Brown,KAN,28,RB,15,0,,,,,,0,1,1,0,0,0.0,13,11,2,0,0,
624,Rock Cartwright,WAS,27,FB,16,0,,,,,,0,1,0,0,0,0.0,14,11,3,0,0,
625,Vinny Ciurciu,CAR,26,LB,16,0,,,,,,,,,,,0.0,18,11,7,0,0,
626,Jarrod Cooper,OAK,28,DB,16,0,,,,,,,,,,,0.0,12,11,1,0,0,
627,Reed Doughty,WAS,24,DB,10,0,,,,,,,,,,,0.0,14,11,3,0,0,
628,Troy Evans,HOU,29,LB,16,0,,,,,,,,,,,0.0,14,11,3,0,0,
629,Jovan Haye,TAM,24,DE,9,0,,,,,,,,,,,0.0,17,11,6,0,2,
630,Larry Izzo,NWE,32,LB,16,0,,,,,,,,,,,0.0,14,11,3,0,0,
631,Spencer Johnson,MIN,25,DT,14,0,,,,,,,,,,,0.0,15,11,4,1,2,
632,Travis Johnson,HOU,24,LDT,9,8,0,0,0,0,1,,,,,,0.0,14,11,3,2,0,
633,Brian Kelly,TAM,30,DB,2,2,,,,,,,,,,,0.0,12,11,1,0,0,
634,Calvin Lowry,TEN,23,DB,16,0,0,0,0,0,2,1,,,,,0.0,13,11,2,0,0,
635,Tony McDaniel,JAX,21,DT,11,0,0,0,0,0,2,,,,,,1.0,16,11,5,0,2,
636,Jerome McDougle,PHI,28,DE,14,0,0,0,0,0,2,,,,,,1.0,13,11,2,0,2,
637,Ovie Mughelli,BAL,26,FB,16,8,,,,,,0,1,0,0,0,0.0,14,11,3,0,0,
638,Bernard Pollard,KAN,22,DB,16,0,0,0,0,0,1,1,0,1,0,0,0.0,11,11,0,0,0,
639,Jacques Reeves,DAL,24,DB,13,0,0,0,0,0,1,,,,,,0.0,14,11,3,0,0,
640,Dexter Reid,IND,25,DB,10,1,0,0,0,0,2,,,,,,0.0,11,11,0,0,0,
641,Josh Scobey,SEA,27,RB,12,0,,,,,,,,,,,0.0,12,11,1,0,0,
642,Darrell Shropshire,ATL,23,DT,13,1,0,0,0,0,4,,,,,,1.0,14,11,3,1,3,
643,T.J. Slaughter,SFO,29,LB,10,1,,,,,,,,,,,0.0,16,11,5,1,2,
644,Ben Taylor,GNB,28,LB,10,0,,,,,,,,,,,0.0,12,11,1,0,0,
645,David Tyree,NYG,26,WR,16,1,,,,,,,,,,,0.0,13,11,2,0,0,
646,Mason Unck,CLE,26,LB,16,0,,,,,,,,,,,0.0,13,11,2,1,0,
647,Tracy White,GNB,25,LB,14,0,,,,,,,,,,,0.0,11,11,0,0,0,
648,Daniel Wilcox,BAL,29,te,14,6,,,,,,0,2,0,0,0,0.0,12,11,1,0,0,
649,Claude Wroten,STL,23,DT,15,0,,,,,,,,,,,1.0,15,11,4,3,2,
650,Sam Adams,CIN,33,LDT,16,16,,,,,,,,,,,2.0,14,10,4,4,3,
651,Adrian Awasom,NYG,23,DE,10,0,,,,,,,,,,,1.0,12,10,2,1,1,
652,Keith Burns,DEN,34,LB,15,0,,,,,,1,,,,,0.0,11,10,1,0,0,
653,Josh Cribbs,CLE,23,WR,16,1,,,,,,0,3,1,0,0,0.0,12,10,2,0,0,
654,Rod Davis,2TM,25,,10,0,,,,,,0,0,1,0,0,0.0,13,10,3,0,0,
655,Nick Goings,CAR,28,RB,11,0,,,,,,,,,,,0.0,10,10,0,0,0,
656,Anttaj Hawthorne,OAK,25,DT,16,0,,,,,,,,,,,0.0,13,10,3,0,0,
657,Brian Iwuh,JAX,22,LB,12,0,,,,,,,,,,,0.0,13,10,3,0,0,
658,Anthony Madison,PIT,25,DB,13,0,,,,,,,,,,,0.0,12,10,2,0,0,
659,Kevin McCadam,CAR,27,DB,16,0,,,,,,,,,,,0.0,13,10,3,0,0,
660,Travis Minor,MIA,27,RB,16,0,,,,,,,,,,,0.0,14,10,4,0,0,
661,Mike Montgomery,GNB,23,DT,11,0,0,0,0,0,1,,,,,,1.5,18,10,8,0,5,
662,Kindal Moorehead,CAR,28,DT,16,0,,,,,,,,,,,0.5,13,10,3,0,1,
663,Seth Payne,HOU,31,DT,5,2,,,,,,1,0,0,0,0,1.0,12,10,2,1,1,
664,Sam Rayburn,PHI,26,DT,11,0,,,,,,,,,,,0.0,12,10,2,1,0,
665,Cody Spencer,NYJ,25,LB,12,0,,,,,,,,,,,0.0,13,10,3,0,0,
666,Frank Walker,NYG,26,DB,11,1,,,,,,,,,,,0.0,13,10,3,1,0,
667,Dan Wilkinson,MIA,33,DT,10,0,0,0,0,0,3,1,,,,,0.0,14,10,4,0,0,
668,Hamza Abdullah,DEN,23,DB,11,0,,,,,,1,,,,,0.0,12,9,3,0,0,
669,Willie Andrews,NWE,23,DB,15,0,,,,,,,,,,,0.0,16,9,7,0,0,
670,Jarrett Bush,GNB,22,DB,16,0,,,,,,,,,,,0.0,10,9,1,0,0,
671,Ahmad Carroll,2TM,23,,5,1,0,0,0,0,3,,,,,,1.0,11,9,2,1,1,
672,Antoine Cash,TAM,24,LB,16,0,,,,,,,,,,,0.0,10,9,1,0,0,
673,Madison Hedgecock,STL,25,FB,16,9,,,,,,,,,,,0.0,10,9,1,0,0,
674,Devin Hester*+,CHI,24,DB,16,0,,,,,,0,8,2,0,0,0.0,9,9,0,0,0,
675,Brad Hoover,CAR,30,FB,16,12,,,,,,0,2,1,0,0,0.0,9,9,0,0,0,
676,Bhawoh Jue,SDG,27,DB,12,2,0,0,0,0,5,,,,,,0.0,15,9,6,0,0,
677,Dan Klecko,IND,25,DT,10,0,,,,,,,,,,,0.0,11,9,2,0,0,
678,Derrick Pope,MIA,24,LB,11,0,,,,,,,,,,,0.0,12,9,3,0,0,
679,Montae Reagor,IND,29,ldt,5,5,0,0,0,0,1,1,0,1,0,0,1.0,11,9,2,1,4,
680,Derreck Robinson,SDG,24,DE,14,0,0,0,0,0,3,,,,,,1.5,14,9,5,1,2,
681,Mike Rumph,WAS,27,DB,7,0,0,0,0,0,4,,,,,,0.0,11,9,2,0,0,
682,Brad Smith,NYJ,23,,16,3,,,,,,0,1,2,-7,0,0.0,10,9,1,0,0,
683,Dante Wesley,CHI,27,DB,13,0,,,,,,0,1,0,0,0,0.0,10,9,1,1,0,
684,Willie Whitehead,NOR,33,DT,12,3,,,,,,,,,,,1.0,13,9,4,2,1,
685,Marcus Wilkins,CIN,26,LB,16,0,,,,,,,,,,,0.0,15,9,6,0,0,
686,Jamie Winborn,TAM,27,LB,14,0,,,,,,1,,,,,0.0,13,9,4,0,0,
687,Kailee Wong,HOU,30,LB,10,0,,,,,,,,,,,0.0,12,9,3,0,0,
688,Obafemi Ayanbadejo,ARI,31,RB,14,0,,,,,,0,1,0,0,0,0.0,9,8,1,0,0,
689,Dion Byrum,CAR,23,DB,3,0,0,0,0,0,1,1,,,,,0.0,9,8,1,0,0,
690,Anthony Cannon,DET,22,LB,12,0,,,,,,,,,,,0.0,10,8,2,0,0,
691,Oliver Celestin,SEA,25,DB,13,0,,,,,,0,0,1,0,0,0.0,9,8,1,0,0,
692,Josh Cooper,NOR,26,DE,5,1,0,0,0,0,1,,,,,,1.0,10,8,2,2,5,
693,Casey Cramer,TEN,24,RB/TE,15,0,,,,,,0,0,2,0,0,0.0,14,8,6,0,1,
694,Curtis DeLoatch,NOR,25,DB,7,0,,,,,,,,,,,0.0,9,8,1,0,0,
695,Andre Frazier,CIN,24,LB,11,0,0,0,0,0,1,,,,,,0.0,13,8,5,0,1,
696,Derrick Gibson,OAK,27,DB,16,1,,,,,,,,,,,0.0,11,8,3,0,0,
697,Roderick Green,SFO,24,LB,9,0,,,,,,,,,,,4.5,12,8,4,4,7,
698,Steve Gregory,SDG,23,DB,14,0,0,0,0,0,1,0,0,1,0,0,0.0,12,8,4,0,0,
699,Karl Hankton,CAR,36,WR,16,0,,,,,,0,0,1,0,0,0.0,11,8,3,0,0,
700,Noah Herron,GNB,24,RB,16,0,,,,,,0,2,0,0,0,0.0,9,8,1,0,0,
701,Abdul Hodge,GNB,24,LB,8,1,0,0,0,0,2,0,0,1,29,1,0.0,10,8,2,0,0,
702,Tyoka Jackson,DET,35,DT,15,0,,,,,,,,,,,2.0,12,8,4,2,3,
703,Isaiah Kacyvenski,2TM,29,,13,0,,,,,,,,,,,0.0,9,8,1,0,0,
704,Travis Kirschke,PIT,32,DE,16,0,,,,,,,,,,,2.0,14,8,6,2,3,
705,Antwan Lake,NOR,27,DE,15,1,0,0,0,0,2,,,,,,1.0,9,8,1,2,7,
706,Lance Laury,SEA,24,LB,8,0,,,,,,,,,,,0.0,11,8,3,0,0,
707,Rodney Leisle,NOR,25,DT,14,1,,,,,,0,0,1,0,0,0.0,16,8,8,1,1,
708,D.D. Lewis,SEA,27,LB,5,1,,,,,,1,0,0,0,0,1.0,9,8,1,2,0,
709,Sammy Morris,MIA,29,RB,12,4,,,,,,0,4,1,0,0,0.0,8,8,0,0,0,
710,Christian Morton,CAR,25,DB,7,2,1,8,0,8,2,,,,,,0.0,11,8,3,0,0,
711,Antwan Odom,TEN,25,DE,4,2,,,,,,,,,,,0.5,9,8,1,2,0,
712,DaShon Polk,HOU,29,LB,10,0,,,,,,,,,,,0.0,13,8,5,0,1,
713,Ronnie Prude,BAL,24,DB,15,0,2,66,1,54,5,,,,,,0.0,9,8,1,0,0,
714,A.J. Schable,ARI,22,DE,11,0,,,,,,0,0,1,0,0,0.0,10,8,2,0,1,
715,Lance Schulters,ATL,31,DB,7,1,,,,,,,,,,,0.0,9,8,1,0,0,
716,Mike Sellers,WAS,31,fb,16,6,,,,,,0,1,0,0,0,0.0,14,8,6,0,0,
717,Marcel Shipp,ARI,28,RB,15,0,,,,,,0,0,1,0,0,0.0,8,8,0,0,0,
718,Corey Smith,DET,27,DE,8,1,,,,,,2,0,0,0,0,2.0,12,8,4,4,2,
719,Tony Stewart,CIN,27,TE,16,3,,,,,,0,0,2,0,0,0.0,14,8,6,0,0,
720,Joe Tafoya,SEA,28,DE,13,0,0,0,0,0,1,0,0,1,0,0,0.0,12,8,4,0,0,
721,Robert Tate,ARI,33,DB,9,0,,,,,,,,,,,0.0,8,8,0,0,0,
722,Kevin Walter,HOU,25,WR,16,2,,,,,,0,1,0,0,0,0.0,8,8,0,0,0,
723,Kenny Watson,CIN,28,RB,16,0,,,,,,0,0,2,8,0,0.0,10,8,2,0,0,
724,Nate Webster,DEN,29,LB,3,2,,,,,,,,,,,0.0,11,8,3,0,0,
725,Marcellus Wiley,JAX,32,DE,12,0,0,0,0,0,3,,,,,,0.0,13,8,5,4,1,
726,Ricky Brown,OAK,23,LB,13,0,,,,,,,,,,,0.0,8,7,1,0,0,
727,Shaun Cody,DET,23,ldt,6,5,,,,,,,,,,,0.0,11,7,4,1,0,
728,Tyrone Culver,GNB,23,DB,14,0,0,0,0,0,1,,,,,,0.0,9,7,2,0,0,
729,Don Davis,NWE,34,LB,12,0,,,,,,,,,,,0.0,11,7,4,0,0,
730,John DiGiorgio,BUF,23,LB,12,0,,,,,,,,,,,0.0,8,7,1,0,0,
731,Dwan Edwards,BAL,25,DT,8,0,0,0,0,0,1,,,,,,0.0,7,7,0,1,0,
732,Ray Edwards,MIN,21,DE,15,2,0,0,0,0,2,,,,,,3.0,10,7,3,2,9,
733,Brent Hawkins,JAX,23,DE,6,0,,,,,,,,,,,2.0,9,7,2,2,4,
734,Tim Jennings,IND,23,DB,11,0,,,,,,,,,,,0.0,7,7,0,0,0,
735,Jamal Jones,NOR,25,WR,12,1,,,,,,0,0,1,0,0,0.0,9,7,2,0,0,
736,Nate Jones,DAL,24,DB,4,0,,,,,,,,,,,0.0,9,7,2,0,0,
737,John Leake,ATL,25,LB,14,0,,,,,,,,,,,0.0,9,7,2,0,0,
738,Dane Looker,STL,30,WR,16,0,,,,,,0,1,0,0,0,0.0,7,7,0,0,0,
739,Darrell McClover,CHI,25,LB,7,0,,,,,,,,,,,0.0,8,7,1,0,0,
740,Donnie Nickey,TEN,26,DB,16,0,,,,,,0,1,0,-2,0,0.0,12,7,5,0,0,
741,Kassim Osgood*,SDG,26,WR,16,0,,,,,,,,,,,0.0,9,7,2,0,0,
742,Derrick Ross,KAN,23,RB,7,0,,,,,,0,1,0,0,0,0.0,7,7,0,0,0,
743,Rich Scanlon,KAN,26,LB,9,0,,,,,,,,,,,0.0,9,7,2,0,0,
744,Aaron Stecker,NOR,31,RB,12,1,,,,,,,,,,,0.0,9,7,2,0,0,
745,Marquis Weeks,SEA,26,RB,10,0,,,,,,,,,,,0.0,9,7,2,0,0,
746,Brodrick Bunkley,PHI,23,DT,15,0,,,,,,,,,,,0.0,9,6,3,1,1,
747,Alfred Fincher,NOR,23,LB,6,0,,,,,,,,,,,0.0,9,6,3,0,0,
748,Casey Fitzsimmons,DET,26,TE,11,2,,,,,,,,,,,0.0,6,6,0,0,0,
749,Jason Glenn,MIN,27,LB,9,0,,,,,,0,0,1,0,0,0.0,8,6,2,0,0,
750,Louis Green,DEN,27,LB,16,0,,,,,,1,0,1,0,0,0.0,8,6,2,0,0,
