Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Mirosław Spiżak,pl POL,FW,21,23,15,"1,352",15.0,5,0,5,0,0,5,1,0.33,0.00,0.33,0.33,0.33,Matches
Dennis Grassow,de GER,DF,28,17,15,"1,225",13.6,0,1,0,0,0,5,1,0.00,0.07,0.07,0.00,0.07,Matches
David Zdrilic,au AUS,FW,26,16,7,739,8.2,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Martin Čížek,cz CZE,MF,26,14,6,641,7.1,0,4,0,0,0,0,0,0.00,0.56,0.56,0.00,0.56,Matches
Ralf Bucher,de GER,DF,28,7,5,467,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Bugera,de GER,DF,21,7,4,361,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Copado,es ESP,"FW,MF",26,5,4,334,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Džoni Novak,si SVN,MF,30,9,3,339,3.8,0,1,0,0,0,2,0,0.00,0.27,0.27,0.00,0.27,Matches
Jörg Bergen,de GER,DF,34,5,3,232,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludwig Kögl,de GER,"FW,MF",34,5,2,237,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jürgen Wittmann,de GER,GK,33,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelaziz Ahanfouf,ma MAR,FW,22,10,1,259,2.9,1,1,1,0,0,4,0,0.35,0.35,0.69,0.35,0.69,Matches
Alfonso Garcia,es ESP,FW,30,7,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Björn Hertl,de GER,"DF,MF",23,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Horst Heldt,de GER,MF,30,34,33,"2,828",31.4,5,9,1,4,6,1,0,0.16,0.29,0.45,0.03,0.32,Matches
Torsten Kracht,de GER,DF,32,32,32,"2,856",31.7,1,0,1,0,0,9,1,0.03,0.00,0.03,0.03,0.03,Matches
Dirk Heinen,de GER,GK,29,30,30,"2,608",29.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Schur,de GER,MF,29,24,24,"1,941",21.6,1,1,1,0,0,10,1,0.05,0.05,0.09,0.05,0.09,Matches
Alexander Kutschera,de GER,DF,32,22,20,"1,781",19.8,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Gerd Wimmer,at AUT,"DF,MF",23,23,19,"1,531",17.0,1,1,1,0,0,5,1,0.06,0.06,0.12,0.06,0.12,Matches
Thomas Reichenberger,de GER,FW,25,26,18,"1,727",19.2,6,1,6,0,0,3,0,0.31,0.05,0.36,0.31,0.36,Matches
Petar Hubchev,bg BUL,DF,36,18,18,"1,549",17.2,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Michael Mutzel,de GER,MF,20,18,17,"1,278",14.2,0,2,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,Matches
Rolf-Christel Guié-Mien,cg CGO,MF,22,25,16,"1,614",17.9,2,1,2,0,0,1,1,0.11,0.06,0.17,0.11,0.17,Matches
Christoph Preuß,de GER,"DF,MF",19,21,15,"1,424",15.8,1,0,1,0,0,0,1,0.06,0.00,0.06,0.06,0.06,Matches
Marco Gebhardt,de GER,"DF,MF",27,17,15,"1,279",14.2,3,1,3,0,0,5,0,0.21,0.07,0.28,0.21,0.28,Matches
Paweł Kryszałowicz,pl POL,FW,26,18,14,"1,363",15.1,7,4,7,0,0,0,0,0.46,0.26,0.73,0.46,0.73,Matches
Serge Branco,cm CMR,"DF,MF",19,18,13,"1,293",14.4,2,2,2,0,0,4,1,0.14,0.14,0.28,0.14,0.28,Matches
Chen Yang,cn CHN,MF,23,15,13,"1,152",12.8,4,2,4,0,0,7,1,0.31,0.16,0.47,0.31,0.47,Matches
Thomas Sobotzik,de GER,MF,25,22,11,"1,139",12.7,2,3,2,0,0,2,0,0.16,0.24,0.40,0.16,0.40,Matches
Karel Rada,cz CZE,DF,29,11,11,979,10.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Lösch,de GER,MF,28,15,11,815,9.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Bindewald,de GER,DF,31,14,9,884,9.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Åge Fjørtoft,no NOR,FW,33,14,7,734,8.2,3,1,3,0,0,3,0,0.37,0.12,0.49,0.37,0.49,Matches
Saša Ćirić,mk MKD,FW,32,9,7,571,6.3,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Jens Rasiejewski,de GER,DF,25,12,6,644,7.2,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Oka Nikolov,mk MKD,GK,26,4,3,331,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Gemiti,de GER,"DF,MF",19,3,3,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommy Berntsen,no NOR,DF,26,3,3,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimir Maljković,hr CRO,DF,17,3,2,204,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Rosen,de GER,MF,21,3,2,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Schmitt,de GER,GK,23,2,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Jones,us USA,MF,18,2,1,54,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Albert Streit,de GER,MF,20,4,0,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erol Bulut,tr TUR,"DF,MF",25,2,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Deißenberger,de GER,MF,23,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Zinnow,de GER,MF,20,2,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ralf Schmitt,de GER,FW,23,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rein van Duijnhoven,nl NED,GK,32,33,33,"2,918",32.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Schindzielorz,de GER,MF,21,30,30,"2,522",28.0,2,4,2,0,0,5,0,0.07,0.14,0.21,0.07,0.21,Matches
Yıldıray Baştürk,tr TUR,MF,21,29,29,"2,548",28.3,4,4,4,0,0,10,2,0.14,0.14,0.28,0.14,0.28,Matches
Marijo Marić,hr CRO,FW,23,27,20,"1,858",20.6,8,2,4,4,4,4,0,0.39,0.10,0.48,0.19,0.29,Matches
Zoran Mamić,hr CRO,"DF,MF",28,21,19,"1,712",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergei Mandreko,xc CIS,MF,28,23,19,"1,600",17.8,0,2,0,0,0,7,1,0.00,0.11,0.11,0.00,0.11,Matches
Martin Meichelbeck,de GER,DF,23,19,18,"1,388",15.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Damir Milinović,hr CRO,DF,27,20,17,"1,523",16.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Dickhaut,de GER,"DF,MF",29,20,17,"1,516",16.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Peschel,de GER,MF,28,20,17,"1,375",15.3,3,1,3,0,0,4,1,0.20,0.07,0.26,0.20,0.26,Matches
Paul Freier,de GER,MF,21,22,16,"1,465",16.3,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Søren Colding,dk DEN,DF,27,16,16,"1,440",16.0,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Delron Buckley,za RSA,"FW,MF",22,19,14,"1,257",14.0,2,1,2,0,0,4,0,0.14,0.07,0.21,0.14,0.21,Matches
Thomas Reis,de GER,"DF,MF",26,12,12,"1,053",11.7,3,1,3,0,0,3,0,0.26,0.09,0.34,0.26,0.34,Matches
Michał Bemben,de GER,"DF,MF",24,17,12,995,11.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Fahrenhorst,de GER,DF,22,18,10,"1,032",11.5,2,0,2,0,0,3,1,0.17,0.00,0.17,0.17,0.17,Matches
Thomas Stickroth,de GER,"DF,MF",35,10,10,823,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hilko Ristau,de GER,DF,26,13,9,894,9.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zdravko Drinčić,me MNE,FW,28,16,9,829,9.2,3,0,3,0,0,3,2,0.33,0.00,0.33,0.33,0.33,Matches
Thomas Christiansen,es ESP,FW,27,12,9,685,7.6,1,0,1,0,0,2,1,0.13,0.00,0.13,0.13,0.13,Matches
Samir Toplak,hr CRO,DF,30,10,8,762,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rouven Schröder,de GER,DF,24,8,8,675,7.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Sundermann,de GER,DF,32,12,6,680,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Achim Weber,de GER,FW,31,9,6,525,5.8,1,2,1,0,0,3,0,0.17,0.34,0.51,0.17,0.51,Matches
Olaf Schreiber,de GER,MF,30,7,5,369,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henryk Bałuszyński,pl POL,FW,28,11,3,439,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Lust,de GER,MF,30,3,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Vander,de GER,GK,19,2,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ante Čović,hr CRO,MF,24,5,0,158,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Rietpietsch,de GER,MF,26,5,0,141,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Siebert,de GER,FW,22,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
René Müller,de GER,FW,26,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
