Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
André Ooijer,nl NED,DF,34,32,30,"2,674",29.7,2,2,2,0,0,8,0,0.07,0.07,0.13,0.07,0.13,Matches
Keith Andrews,ie IRL,MF,27,33,27,"2,384",26.5,4,0,4,0,0,6,0,0.15,0.00,0.15,0.15,0.15,Matches
Jason Roberts,gd GRN,FW,30,26,20,"1,728",19.2,7,2,7,0,1,4,1,0.36,0.10,0.47,0.36,0.47,Matches
Brett Emerton,au AUS,"DF,MF",29,20,19,"1,674",18.6,1,2,1,0,0,4,0,0.05,0.11,0.16,0.05,0.16,Matches
Benni McCarthy,za RSA,FW,30,28,18,"1,520",16.9,10,3,6,4,5,5,1,0.59,0.18,0.77,0.36,0.53,Matches
Roque Santa Cruz,py PAR,FW,26,20,17,"1,486",16.5,4,2,4,0,0,0,0,0.24,0.12,0.36,0.24,0.36,Matches
Tugay Kerimoğlu,tr TUR,MF,37,29,15,"1,553",17.3,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Vince Grella,au AUS,MF,28,17,15,"1,224",13.6,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Gaël Givet,fr FRA,DF,26,14,14,"1,110",12.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
El Hadji Diouf,sn SEN,"FW,MF",27,14,13,"1,196",13.3,1,0,1,0,1,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Danny Simpson,eng ENG,DF,21,12,10,888,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Mokoena,za RSA,"DF,MF",27,18,9,842,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Dunn,eng ENG,MF,28,15,7,756,8.4,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Carlos Villanueva,cl CHI,"FW,MF",22,13,6,651,7.2,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Martin Olsson,se SWE,"DF,MF",20,9,6,504,5.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Matt Derbyshire,eng ENG,FW,22,17,5,699,7.8,2,0,2,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Steven Reid,ie IRL,"DF,MF",27,4,4,360,4.0,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Jason Brown,wls WAL,GK,26,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zurab Khizanishvili,ge GEO,DF,26,5,3,304,3.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Keith Treacy,ie IRL,MF,19,12,2,304,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Fowler,eng ENG,FW,33,3,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Doran,ie IRL,MF,17,3,0,119,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Johann Vogel,ch SUI,MF,31,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Collins,wls WAL,DF,27,35,35,"3,121",34.7,1,2,1,0,0,3,0,0.03,0.06,0.09,0.03,0.09,Matches
Steed Malbranque,fr FRA,MF,28,36,34,"2,668",29.6,1,8,1,0,0,5,0,0.03,0.27,0.30,0.03,0.30,Matches
Anton Ferdinand,eng ENG,DF,23,31,31,"2,790",31.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Richardson,eng ENG,"DF,MF",23,32,31,"2,687",29.9,4,2,4,0,0,11,0,0.13,0.07,0.20,0.13,0.20,Matches
Dean Whitehead,eng ENG,"DF,MF",26,34,30,"2,804",31.2,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Djibril Cissé,fr FRA,FW,26,35,29,"2,510",27.9,10,0,9,1,1,3,0,0.36,0.00,0.36,0.32,0.32,Matches
Phil Bardsley,sct SCO,DF,23,28,27,"2,459",27.3,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Márton Fülöp,hu HUN,GK,25,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenwyne Jones,tt TRI,FW,23,29,25,"2,289",25.4,10,2,10,0,0,2,0,0.39,0.08,0.47,0.39,0.47,Matches
Andy Reid,ie IRL,MF,26,32,20,"1,809",20.1,1,4,1,0,0,2,0,0.05,0.20,0.25,0.05,0.25,Matches
Teemu Tainio,fi FIN,MF,28,21,18,"1,427",15.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nyron Nosworthy,jm JAM,DF,27,16,16,"1,411",15.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
George McCartney,nir NIR,DF,27,16,16,"1,344",14.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Chimbonda,fr FRA,DF,29,13,13,"1,170",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grant Leadbitter,eng ENG,MF,22,23,12,"1,124",12.5,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Craig Gordon,sct SCO,GK,25,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
El Hadji Diouf,sn SEN,"FW,MF",27,14,11,959,10.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Calum Davenport,eng ENG,DF,25,8,7,687,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Edwards,tt TRI,"DF,MF",29,22,6,792,8.8,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Daryl Murphy,ie IRL,"FW,MF",25,23,6,637,7.1,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Tal Ben Haim,il ISR,DF,26,5,5,436,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dwight Yorke,tt TRI,"FW,MF",36,7,4,273,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Chopra,eng ENG,FW,24,6,1,192,2.1,2,0,2,0,0,1,0,0.94,0.00,0.94,0.94,0.94,Matches
Danny Higginbotham,gi GIB,DF,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Liam Miller,ie IRL,MF,27,3,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martyn Waghorn,eng ENG,"FW,MF",18,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Healy,nir NIR,FW,28,10,0,155,1.7,1,1,1,0,0,1,0,0.58,0.58,1.16,0.58,1.16,Matches
Paul McShane,ie IRL,DF,22,3,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Henderson,eng ENG,MF,18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Stokes,ie IRL,FW,20,2,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Turner,eng ENG,DF,24,38,38,"3,420",38.0,4,1,4,0,0,3,0,0.11,0.03,0.13,0.11,0.13,Matches
Geovanni,br BRA,"FW,MF",28,34,32,"2,521",28.0,8,0,7,1,1,2,0,0.29,0.00,0.29,0.25,0.25,Matches
Kamil Zayatte,gn GUI,"DF,MF",23,32,31,"2,740",30.4,1,1,1,0,0,7,0,0.03,0.03,0.07,0.03,0.07,Matches
Ian Ashbee,eng ENG,MF,31,31,31,"2,692",29.9,1,1,1,0,0,10,0,0.03,0.03,0.07,0.03,0.07,Matches
Boaz Myhill,wls WAL,GK,25,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Ricketts,wls WAL,DF,26,29,27,"2,523",28.0,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Dean Marney,eng ENG,MF,24,31,26,"2,391",26.6,0,4,0,0,0,5,1,0.00,0.15,0.15,0.00,0.15,Matches
Andy Dawson,eng ENG,DF,29,25,25,"2,036",22.6,1,3,1,0,0,7,0,0.04,0.13,0.18,0.04,0.18,Matches
George Boateng,nl NED,MF,32,23,21,"1,678",18.6,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Marlon King,jm JAM,FW,28,20,19,"1,629",18.1,5,2,3,2,2,2,0,0.28,0.11,0.39,0.17,0.28,Matches
Daniel Cousin,ga GAB,FW,31,27,18,"1,580",17.6,4,1,4,0,0,1,0,0.23,0.06,0.28,0.23,0.28,Matches
Paul McShane,ie IRL,DF,22,17,17,"1,454",16.2,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Bernard Mendy,fr FRA,"DF,FW",26,28,15,"1,596",17.7,2,2,2,0,0,5,0,0.11,0.11,0.23,0.11,0.23,Matches
Craig Fagan,eng ENG,"FW,MF",25,22,15,"1,422",15.8,3,3,3,0,0,7,0,0.19,0.19,0.38,0.19,0.38,Matches
Kevin Kilbane,ie IRL,"DF,MF",31,16,15,"1,314",14.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Garcia,au AUS,"FW,MF",26,23,13,"1,162",12.9,1,1,1,0,0,2,0,0.08,0.08,0.15,0.08,0.15,Matches
Nick Barmby,eng ENG,"FW,MF",34,21,13,"1,097",12.2,1,1,1,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Matt Duke,eng ENG,GK,31,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manucho,ao ANG,FW,25,13,6,657,7.3,2,0,2,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Anthony Gardner,eng ENG,DF,27,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Péter Halmosi,hu HUN,"DF,MF",28,18,4,562,6.2,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Caleb Folan,ie IRL,FW,25,15,2,404,4.5,1,0,1,0,0,1,1,0.22,0.00,0.22,0.22,0.22,Matches
Nathan Doyle,eng ENG,"DF,MF",21,3,2,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Hughes,eng ENG,MF,32,6,1,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Windass,eng ENG,"FW,MF",39,5,1,120,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan France,eng ENG,"DF,MF",27,2,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Brown,eng ENG,DF,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Bullard,eng ENG,MF,29,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stelios Giannakopoulos,gr GRE,"FW,MF",34,2,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabricio Coloccini,ar ARG,"DF,MF",26,34,34,"3,059",34.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Butt,eng ENG,"DF,MF",33,33,33,"2,877",32.0,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Damien Duff,ie IRL,"FW,MF",29,30,28,"2,468",27.4,3,1,3,0,0,4,0,0.11,0.04,0.15,0.11,0.15,Matches
Sébastien Bassong,cm CMR,DF,22,30,26,"2,386",26.5,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Steven Taylor,eng ENG,DF,22,27,25,"2,277",25.3,4,1,4,0,0,6,0,0.16,0.04,0.20,0.16,0.20,Matches
José Enrique,es ESP,DF,22,26,24,"1,968",21.9,0,2,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Jonás Gutiérrez,ar ARG,MF,25,30,23,"2,187",24.3,0,3,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches
Shay Given,ie IRL,GK,32,22,22,"1,980",22.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Beye,sn SEN,DF,30,23,22,"1,900",21.1,0,1,0,0,0,3,1,0.00,0.05,0.05,0.00,0.05,Matches
Danny Guthrie,eng ENG,MF,21,24,21,"1,948",21.6,2,3,1,1,1,3,1,0.09,0.14,0.23,0.05,0.18,Matches
Michael Owen,eng ENG,FW,28,28,21,"1,898",21.1,8,0,7,1,1,0,0,0.38,0.00,0.38,0.33,0.33,Matches
Obafemi Martins,ng NGA,FW,23,23,20,"1,692",18.8,8,2,8,0,1,1,0,0.43,0.11,0.53,0.43,0.53,Matches
Steve Harper,eng ENG,GK,33,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles N'Zogbia,fr FRA,"DF,FW",22,18,14,"1,320",14.7,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,Matches
Shola Ameobi,ng NGA,FW,26,22,14,"1,259",14.0,4,1,3,1,1,1,0,0.29,0.07,0.36,0.21,0.29,Matches
Geremi,cm CMR,"DF,MF",29,15,11,"1,023",11.4,0,3,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Kevin Nolan,eng ENG,MF,26,11,10,788,8.8,0,1,0,0,0,2,1,0.00,0.11,0.11,0.00,0.11,Matches
Ryan Taylor,eng ENG,"DF,MF",23,10,8,751,8.3,0,1,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Peter Løvenkrands,dk DEN,"FW,MF",28,12,8,644,7.2,3,0,3,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
David Edgar,ca CAN,DF,21,11,7,601,6.7,1,1,1,0,0,2,1,0.15,0.15,0.30,0.15,0.30,Matches
Mark Viduka,au AUS,FW,32,12,6,606,6.7,0,2,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
Joey Barton,eng ENG,MF,25,9,6,450,5.0,1,1,0,1,1,2,1,0.20,0.20,0.40,0.00,0.20,Matches
Andy Carroll,eng ENG,FW,19,14,5,533,5.9,3,0,3,0,0,2,0,0.51,0.00,0.51,0.51,0.51,Matches
Alan Smith,eng ENG,"FW,MF",27,6,4,394,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Caçapa,br BRA,"DF,MF",32,6,4,362,4.0,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Xisco,es ESP,FW,22,5,3,285,3.2,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
James Milner,eng ENG,"DF,MF",22,2,2,180,2.0,0,1,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,Matches
Nacho González,uy URU,MF,26,2,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kazenga LuaLua,cd COD,"FW,MF",17,3,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stewart Downing,eng ENG,"FW,MF",24,37,37,"3,254",36.2,0,3,0,0,2,0,0,0.00,0.08,0.08,0.00,0.08,Matches
David Wheater,eng ENG,DF,21,32,31,"2,778",30.9,1,1,1,0,0,2,1,0.03,0.03,0.06,0.03,0.06,Matches
Tuncay Şanlı,tr TUR,"FW,MF",26,33,30,"2,669",29.7,7,4,7,0,0,4,0,0.24,0.13,0.37,0.24,0.37,Matches
Gary O'Neil,eng ENG,MF,25,29,28,"2,471",27.5,4,1,4,0,0,8,0,0.15,0.04,0.18,0.15,0.18,Matches
Emanuel Pogatetz,at AUT,DF,25,27,27,"2,330",25.9,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Jérémie Aliadière,fr FRA,"FW,MF",25,29,27,"2,260",25.1,2,2,2,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Afonso Alves,br BRA,"FW,MF",27,31,24,"2,164",24.0,4,1,3,1,1,2,0,0.17,0.04,0.21,0.12,0.17,Matches
Robert Huth,de GER,DF,23,24,23,"2,074",23.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ross Turnbull,eng ENG,GK,23,22,22,"1,980",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Taylor,eng ENG,"DF,MF",21,26,20,"1,940",21.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Justin Hoyte,tt TRI,DF,23,22,17,"1,608",17.9,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,Matches
Chris Riggott,eng ENG,DF,27,17,17,"1,413",15.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Jones,au AUS,GK,26,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Bates,eng ENG,DF,21,17,15,"1,384",15.4,1,0,1,0,0,4,1,0.07,0.00,0.07,0.07,0.07,Matches
Didier Digard,fr FRA,MF,22,23,15,"1,294",14.4,0,2,0,0,0,3,1,0.00,0.14,0.14,0.00,0.14,Matches
Julio Arca,ar ARG,"DF,MF",27,18,14,"1,160",12.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony McMahon,eng ENG,"DF,MF",22,13,13,"1,039",11.5,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Mohamed Shawky,eg EGY,MF,26,13,11,845,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Johnson,eng ENG,MF,21,26,10,"1,109",12.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marlon King,jm JAM,FW,28,13,9,839,9.3,2,0,2,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Mido,eg EGY,FW,25,13,5,620,6.9,4,0,4,0,0,3,0,0.58,0.00,0.58,0.58,0.58,Matches
Marvin Emnes,nl NED,"FW,MF",20,15,3,392,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Walker,eng ENG,MF,19,6,2,271,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Grounds,eng ENG,DF,20,2,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Bennett,eng ENG,"DF,MF",18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Johnson,eng ENG,DF,19,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Franks,eng ENG,"FW,MF",18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seb Hines,eng ENG,"DF,MF",20,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Carson,eng ENG,GK,22,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Robinson,eng ENG,DF,29,35,35,"3,019",33.5,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Robert Koren,si SVN,"DF,MF",27,35,34,"2,990",33.2,1,2,1,0,0,3,0,0.03,0.06,0.09,0.03,0.09,Matches
Jonathan Greening,eng ENG,MF,29,34,33,"2,969",33.0,2,1,2,0,0,7,0,0.06,0.03,0.09,0.06,0.09,Matches
Gianni Zuiverloon,nl NED,DF,21,33,33,"2,893",32.1,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
James Morrison,sct SCO,"FW,MF",22,30,29,"2,352",26.1,3,3,3,0,0,5,0,0.11,0.11,0.23,0.11,0.23,Matches
Jonas Olsson,se SWE,DF,25,28,28,"2,520",28.0,2,0,2,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Chris Brunt,nir NIR,"DF,MF",23,34,28,"2,371",26.3,9,2,7,2,3,3,0,0.34,0.08,0.42,0.27,0.34,Matches
Borja Valero,es ESP,MF,23,30,27,"2,292",25.5,0,3,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Abdoulaye Méïté,ci CIV,DF,27,18,18,"1,443",16.0,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Marc-Antoine Fortuné,fr FRA,FW,27,17,17,"1,424",15.8,4,2,4,0,0,0,0,0.25,0.13,0.38,0.25,0.38,Matches
Ryan Donk,sr SUR,"DF,MF",22,16,14,"1,255",13.9,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Roman Bednář,cz CZE,FW,25,26,12,"1,197",13.3,6,1,5,1,2,6,0,0.45,0.08,0.53,0.38,0.45,Matches
Ishmael Miller,eng ENG,FW,21,15,11,"1,033",11.5,3,1,3,0,0,2,0,0.26,0.09,0.35,0.26,0.35,Matches
Leon Barnett,eng ENG,DF,22,11,10,912,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kim Do-heon,kr KOR,MF,26,16,9,765,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay Simpson,eng ENG,"FW,MF",19,13,9,702,7.8,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Carl Hoefkens,be BEL,DF,29,10,6,663,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shelton Martis,cw CUW,DF,25,7,6,550,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Moore,eng ENG,FW,22,21,5,690,7.7,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Graham Dorrans,sct SCO,"FW,MF",21,8,5,428,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Menseguez,ar ARG,"FW,MF",24,7,3,348,3.9,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Marek Čech,sk SVK,DF,25,8,3,340,3.8,0,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Dean Kiely,ie IRL,GK,37,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Mulumbu,cd COD,MF,21,6,2,250,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filipe Teixeira,pt POR,MF,27,10,1,265,2.9,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Craig Beattie,sct SCO,FW,24,7,1,155,1.7,1,0,1,0,0,0,0,0.58,0.00,0.58,0.58,0.58,Matches
Pelé,cv CPV,DF,30,3,1,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sherjill MacDonald,nl NED,FW,23,5,0,162,1.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Wood,nz NZL,FW,16,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
